env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,19,68,528.4096134047533,31.502661695001642,6.917299154697237,1.0,2,balanced,0.3622920679980691,1.3602268776362662e-15,0.6377079320019295,-38.57454423084104,8.169692348162247,0.0,0.0,none
traffic,dqn,19,69,536.556485460618,30.926960998960123,7.119579844751037,1.0,2,balanced,0.36738375577533433,1.39356006050235e-15,0.6326162442246642,-39.18027706414829,5.737471777673819,0.0,0.0,none
traffic,dqn,19,70,542.2034070420074,31.373578453577004,8.031386788393073,1.0,2,balanced,0.3737615267405562,8.062346495955682e-16,0.6262384732594429,-40.358616650726496,12.99113056292152,0.0,0.0,none
traffic,dqn,19,71,554.7531988558321,32.74844367630827,11.094382764860375,1.0,2,balanced,0.39700291244412994,1.6544809358600213e-16,0.6029970875558699,-41.4638310997379,11.28009609640938,0.0,0.0,none
traffic,dqn,19,72,565.8389839888288,34.52936137634611,12.17801926985296,1.0,2,balanced,0.39501748399451014,3.973598512103277e-17,0.6049825160054897,-42.507832572699904,12.066484299609904,0.0,0.0,none
traffic,dqn,19,73,577.8073812339416,35.87955356583766,12.909108722208186,1.0,2,balanced,0.39175493105975623,1.2315734925794038e-17,0.6082450689402438,-43.55995441117527,12.185030508917853,0.0,0.0,none
traffic,dqn,19,74,589.9273647694462,36.67417586176566,13.883553697140082,1.0,2,balanced,0.3957178317228787,4.864567473981252e-18,0.6042821682771213,-44.73656854597999,14.099269746295423,0.0,0.0,none
traffic,dqn,19,75,603.913880300335,38.34209465166552,13.26320089968841,1.0,2,balanced,0.37479069691957606,1.5060345354407271e-18,0.625209303080424,-45.320308612424505,8.108646967146967,0.0,0.0,none
traffic,dqn,19,76,611.889005044108,37.42716123765517,14.407944454817159,1.0,2,balanced,0.39326850456398726,1.5826011209086328e-18,0.6067314954360127,-46.091187969571415,8.826048092807483,0.0,0.0,none
traffic,dqn,19,77,620.6367652670367,36.95955625564157,15.483658914835585,1.0,2,balanced,0.40792292009020004,1.3036742986980303e-18,0.5920770799098,-47.12883674956484,14.082811582349247,0.0,0.0,none
traffic,dqn,19,78,634.7010976846789,37.378743290147476,16.070530229615926,1.0,2,balanced,0.4094569089509176,6.297041223176301e-19,0.5905430910490824,-47.50559017527202,4.981991506740675,0.0,0.0,none
traffic,dqn,19,79,639.231404946979,35.86080803550653,17.482064163003805,1.0,2,balanced,0.43674215239963354,9.52767348369903e-19,0.5632578476003665,-48.00542034009025,7.855941872199691,0.0,0.0,none
traffic,dqn,19,80,646.9451839306181,34.60626072605662,16.682347000939984,1.0,2,balanced,0.43518127083048463,1.6572573774494927e-18,0.5648187291695154,-48.34843423163458,4.474156284378643,0.0,0.0,none
traffic,dqn,19,81,651.3146172030613,33.885122431790634,17.319596477404627,1.0,2,balanced,0.4475810174652411,1.8986993841317455e-18,0.5524189825347589,-48.827402123501976,7.801829045034414,0.0,0.0,none
traffic,dqn,19,82,659.1058729016115,33.69382152691496,16.961441411064786,1.0,2,balanced,0.443720941170279,1.768280145710864e-18,0.556279058829721,-49.27014930684163,7.386223181614095,0.0,0.0,none
traffic,dqn,19,83,666.0094016008265,32.26166078322952,14.759964635812716,1.0,2,balanced,0.42727722376070665,4.356625172804831e-18,0.5727227762392935,-49.94779902354315,10.914881669905446,0.0,0.0,none
traffic,dqn,19,84,676.850001631763,33.5237193369568,14.912414772782824,1.0,2,balanced,0.4183404238372868,1.6079727929825486e-18,0.5816595761627131,-50.0817822569009,3.8615694753256142,0.0,0.0,none
traffic,dqn,19,85,680.6261743272737,32.73619807933112,14.733392832133944,1.0,2,balanced,0.42167089099713684,2.226179041988566e-18,0.5783291090028633,-50.62613468039825,8.051527663642505,0.0,0.0,none
traffic,dqn,19,86,688.6367298847667,33.464422536341104,14.375920429100525,1.0,2,balanced,0.41075627866590947,1.2804430169834037e-18,0.5892437213340905,-50.85349007600809,4.919104554894314,0.0,0.0,none
traffic,dqn,19,87,693.5076876085911,32.880362941395916,14.01503975041318,1.0,2,balanced,0.4101655005536753,1.5912451461504376e-18,0.5898344994463247,-51.382902760366946,10.061045136150256,0.0,0.0,none
traffic,dqn,19,88,703.5337290838543,33.504865496605525,13.455470160019885,1.0,2,balanced,0.3978214328075098,9.406747314752575e-19,0.6021785671924903,-51.360952931843535,2.5897691747728784,0.0,0.0,none
traffic,dqn,19,89,705.299886335805,31.689976940808425,12.913462346402493,1.0,2,balanced,0.4045074437594969,2.494292513732365e-18,0.5954925562405032,-51.304821759628176,1.268808417491579,0.0,0.0,none
traffic,dqn,19,90,706.4379328816192,31.162351710869096,12.722841055384475,1.0,2,balanced,0.4058018999292666,3.266769775623122e-18,0.5941981000707334,-51.76893575699214,8.169722967486384,0.0,0.0,none
traffic,dqn,19,91,714.5917197096933,31.190997964985304,12.213613090789913,1.0,2,balanced,0.3987575847228653,2.7537673340653696e-18,0.6012424152771347,-52.58023997837901,11.901851675455715,0.0,0.0,none
traffic,dqn,19,92,726.3859243101138,32.57564734030452,13.009576190058151,1.0,2,balanced,0.39630178193325116,8.338645271998938e-19,0.6036982180667488,-52.98125956326596,5.674062039647892,0.0,0.0,none
traffic,dqn,19,93,731.9817719649187,31.6896085762129,12.699085670856821,1.0,2,balanced,0.39828941578029703,1.1760787129399776e-18,0.601710584219703,-53.34661590007978,6.164834059582597,0.0,0.0,none
traffic,dqn,19,94,738.0342168605383,32.54686610494666,11.900211902914002,1.0,2,balanced,0.3822567372616306,7.202770016758333e-19,0.6177432627383693,-53.98519524283588,10.889469284496602,0.0,0.0,none
traffic,dqn,19,95,748.6439984974697,34.44121312317014,10.343123501706255,1.0,2,balanced,0.34986585561012673,2.54657964467219e-19,0.6501341443898732,-54.55460597114261,7.329137043949509,0.0,0.0,none
traffic,dqn,19,96,755.9639325463155,34.274442567324456,10.670236496318685,1.0,2,balanced,0.3537630113546831,2.121197748601048e-19,0.6462369886453169,-55.27822498869906,8.90057361185991,0.0,0.0,none
traffic,dqn,19,97,764.844560853995,33.69172730877626,10.547377192907804,1.0,2,balanced,0.35521552259194106,2.2518282662838063e-19,0.644784477408059,-55.98608629840473,10.11469511388531,0.0,0.0,none
traffic,dqn,19,98,774.9185483826913,34.587355283554515,10.407080901719453,1.0,2,balanced,0.3463201869223725,1.0762586950775974e-19,0.6536798130776276,-56.7248928951216,10.748622436637312,0.0,0.0,none
traffic,dqn,19,99,785.6164821669048,35.51645306127331,9.933927276135258,1.0,2,balanced,0.3335032145358997,5.22932746874582e-20,0.6664967854641003,-57.47159987904287,8.134477307224873,0.0,0.0,none
traffic,dqn,19,100,793.687560616128,35.00871242373165,10.811203272175973,1.0,2,balanced,0.3451052709578724,4.6488701407817834e-20,0.6548947290421275,-58.76273550080267,17.338320135508177,0.0,0.0,none
traffic,dqn,19,101,810.7444940170966,36.95611229415623,13.237311641759295,1.0,2,balanced,0.35577489351363034,6.897654633647542e-21,0.6442251064863697,-60.05268594429031,16.476181630830126,0.0,0.0,none
traffic,dqn,19,102,827.1136937809254,38.453826585386096,14.364570319179187,1.0,2,balanced,0.35577489351363034,1.6303563868420307e-21,0.6442251064863697,-61.24325088908286,13.069637923843768,0.0,0.0,none
traffic,dqn,19,103,840.1149925294942,39.039288829360586,15.564112011542482,1.0,2,balanced,0.3634209328406997,6.748545238562643e-22,0.6365790671593003,-62.26350883060623,12.573785407640395,0.0,0.0,none
traffic,dqn,19,104,852.6722615617459,39.41115587896822,16.090219250096066,1.0,2,balanced,0.3647775585204021,3.524479024878898e-22,0.6352224414795979,-63.26208193993233,12.977915958631987,0.0,0.0,none
traffic,dqn,19,105,865.588402409031,40.38016835858059,15.277432035159563,1.0,2,balanced,0.34753711019190425,1.662281976692635e-22,0.6524628898080956,-63.84008816947909,6.191902836140588,0.0,0.0,none
traffic,dqn,19,106,870.2930021438231,37.909701625345285,18.455984565412614,1.0,2,balanced,0.40004600182753847,3.090681523789973e-22,0.5999539981724615,-64.27048926564595,5.043766873314263,0.0,0.0,none
traffic,dqn,19,107,874.6477442662476,35.50681009706447,19.29378980700508,1.0,2,balanced,0.426560449062534,8.180439327003972e-22,0.573439550937466,-64.6364128851521,4.543629696361468,0.0,0.0,none
traffic,dqn,19,108,878.8158813714958,33.74017776840036,19.681364451208893,1.0,2,balanced,0.4438414682434153,1.6861838000023873e-21,0.5561585317565847,-65.74497028241205,13.523585897179034,0.0,0.0,none
traffic,dqn,19,109,892.2971734200901,33.92498237166886,20.73397429227068,1.0,2,balanced,0.45301985171167974,8.645551417622332e-22,0.5469801482883202,-66.48236077945025,6.995407834614783,0.0,0.0,none
traffic,dqn,19,110,899.1701477830111,32.71634907479606,21.22096477771238,1.0,2,balanced,0.46684559533319187,1.2118397033195222e-21,0.5331544046668082,-66.47642483830498,3.2692567748444454,0.0,0.0,none
traffic,dqn,19,111,897.1329429784125,31.36798816691793,23.39346548107082,1.0,0,prioritize_ns,0.5034179155103881,1.780923468812827e-21,0.49658208448961205,-66.74592889844048,2.7352621550849525,0.0,0.0,none
traffic,dqn,19,112,899.7951868694513,31.02948852064074,23.922175714693118,1.0,0,prioritize_ns,0.5117166047041654,1.792688954268628e-21,0.4882833952958347,-66.57457474865053,0.9656091724411721,0.0,0.0,none
traffic,dqn,19,113,899.894517065927,30.21572713888626,23.411953214664287,1.0,0,prioritize_ns,0.5119606084565301,2.9599429199939833e-21,0.4880393915434698,-66.91185247012274,6.106730284672441,0.0,0.0,none
traffic,dqn,19,114,905.262257878166,28.593016891615218,20.994035764510045,1.0,2,balanced,0.49426294710315477,8.772062779225498e-21,0.5057370528968451,-66.51822548954091,6.767740494215422,0.0,0.0,none
traffic,dqn,19,115,899.0801815718407,25.98200675776595,21.869746915947275,1.0,0,prioritize_ns,0.5256123283346986,3.4659375033373523e-20,0.4743876716653013,-66.73254754625329,5.031697359635722,0.0,0.0,none
traffic,dqn,19,116,903.9065993573404,27.354731275785582,21.49652168045858,1.0,0,prioritize_ns,0.510008428595943,1.5831689780272616e-20,0.489991571404057,-66.67884956290817,3.3513973016814465,0.0,0.0,none
traffic,dqn,19,117,906.987076440389,27.438377914187583,20.17912726176169,1.0,2,balanced,0.49316448839301424,1.7321773325524443e-20,0.5068355116069857,-66.42961807691904,3.74643909651695,0.0,0.0,none
traffic,dqn,19,118,903.3502175315284,26.691140093120318,20.679825593812478,1.0,0,prioritize_ns,0.5054929430659572,2.599757467529812e-20,0.4945070569340429,-66.49607242156733,1.8779724237962798,0.0,0.0,none
traffic,dqn,19,119,904.89230783147,25.926009990660827,19.92928321814298,1.0,0,prioritize_ns,0.5019531150659532,4.182096496327832e-20,0.49804688493404686,-66.21692264088115,2.663605728206843,0.0,0.0,none
traffic,dqn,19,120,903.2743943975498,26.838842565141828,18.020386079310388,1.0,2,balanced,0.4723183734129643,3.786283818676341e-20,0.5276816265870358,-66.47847979382118,3.9732584197530008,0.0,0.0,none
traffic,dqn,19,121,907.2332478266801,26.66532969386796,17.730290784098802,1.0,2,balanced,0.46939864622395466,3.8690777368714244e-20,0.5306013537760454,-66.5909887450531,3.0923692320410137,0.0,0.0,none
traffic,dqn,19,122,910.2832549721829,26.659235706358793,17.220225354009845,1.0,2,balanced,0.4630800157963775,3.865762478562382e-20,0.5369199842036225,-66.83008625696537,6.3920609595068925,0.0,0.0,none
traffic,dqn,19,123,916.2568676252322,28.58133001874076,16.003693958734384,1.0,2,balanced,0.4333818509235549,1.476085893749872e-20,0.5666181490764451,-67.34682706857969,6.659823335425238,0.0,0.0,none
traffic,dqn,19,124,922.8091336865095,29.583365171007898,16.64943529621288,1.0,2,balanced,0.4326625718330274,6.516907636304195e-21,0.5673374281669726,-67.86192004349631,7.308789667155292,0.0,0.0,none
traffic,dqn,19,125,929.8033757659832,31.305796273686678,15.411608479182144,1.0,2,balanced,0.4042722301936606,2.6745373497911223e-21,0.5957277698063393,-68.491653418789,8.705888459396744,0.0,0.0,none
traffic,dqn,19,126,938.4486062787403,32.24307169041205,15.828739204439982,1.0,2,balanced,0.401218491652773,1.1917380881309729e-21,0.598781508347227,-69.04161121422378,8.713574256148098,0.0,0.0,none
traffic,dqn,19,127,947.0335523310919,33.350059471781755,14.828911395505965,1.0,2,balanced,0.38075894824602846,6.154969612105289e-22,0.6192410517539716,-69.80127780469515,12.960033353868955,0.0,0.0,none
traffic,dqn,19,128,959.9121445862545,34.73105539220442,15.272956805837891,1.0,2,balanced,0.3741044570584383,1.9140812830321937e-22,0.6258955429415617,-70.87122140168434,13.862851783604903,0.0,0.0,none
traffic,dqn,19,129,973.6672054807716,36.17161435885239,16.22256157938012,1.0,2,balanced,0.37250520272670445,5.185057802562477e-23,0.6274947972732956,-71.8740757516931,13.00465197115119,0.0,0.0,none
traffic,dqn,19,130,986.6168388453023,37.36269261586379,16.319004312002743,1.0,2,balanced,0.3634209328406997,1.879221070789365e-23,0.6365790671593003,-72.72296657613882,12.086773008572708,0.0,0.0,none
traffic,dqn,19,131,998.6766617974101,38.04561110373396,15.889615835796354,1.0,2,balanced,0.3524246224815365,9.907999541279245e-24,0.6475753775184635,-73.89848053038244,14.675158228228964,0.0,0.0,none
traffic,dqn,19,132,1013.3008947651606,39.253468486813745,15.707517865855571,1.0,2,balanced,0.3402659290191897,3.5467995404063346e-24,0.6597340709808103,-75.3425557351296,18.423904717388528,0.0,0.0,none
traffic,dqn,19,133,1031.5728877246715,40.332148627683424,17.80775296619237,1.0,2,balanced,0.35331662582260875,8.404177009421146e-25,0.6466833741773913,-76.34118821081489,14.143156793163419,0.0,0.0,none
