env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,13,38,325.7637640098056,40.53447819769678,16.769766988331032,1.0,2,balanced,1.4652874531682373e-05,3.060843663293727e-16,0.9999853471254682,-26.80605026454547,14.962652336693758,0.0,0.0,none
traffic,dqn,13,39,340.7048416837709,40.40254067091734,17.56207714119407,1.0,2,balanced,1.4883620295381126e-05,3.396326004392299e-16,0.9999851163797042,-28.12360086967275,17.654719829377036,0.0,0.0,none
traffic,dqn,13,40,358.3113412285179,41.70435945785063,17.636735567440695,1.0,2,balanced,1.1185524266494608e-05,1.3918142540386086e-16,0.9999888144757333,-29.346733380966437,15.930756896468521,0.0,0.0,none
traffic,dqn,13,41,374.2327185727142,42.039261841714435,18.068706806500565,1.0,2,balanced,1.0390488209630479e-05,1.1561112872483072e-16,0.9999896095117904,-30.652656745602663,16.923066568838685,0.0,0.0,none
traffic,dqn,13,42,391.1310247466465,42.92578842116069,17.841768115833908,1.0,2,balanced,8.809699326685555e-06,7.224180954768355e-17,0.9999911903006733,-31.547687737000423,11.920700847416283,0.0,0.0,none
traffic,dqn,13,43,402.92316848108624,41.43188089425614,18.74547998416546,1.0,2,balanced,1.2357073715188593e-05,2.3756590934169817e-16,0.9999876429262846,-32.65360704950353,14.022092684550527,0.0,0.0,none
traffic,dqn,13,44,416.9261661823293,41.24426489971167,19.452543539793442,1.0,2,balanced,1.2768013555304469e-05,2.7910205390598636e-16,0.9999872319864445,-33.3468780520066,9.47109529374909,0.0,0.0,none
traffic,dqn,13,45,426.2083500337927,39.57940176105495,20.33057528207292,1.0,2,balanced,1.8613560639712866e-05,1.0334455422241784e-15,0.9999813864393592,-34.456021873844804,15.61598079387975,0.0,0.0,none
traffic,dqn,13,46,441.824180981361,39.51829248172935,20.36132634336444,1.0,2,balanced,1.957361313165918e-05,1.3289142957195222e-15,0.9999804263868671,-35.19478950856049,9.716892764210575,0.0,0.0,none
traffic,dqn,13,47,451.4307542137871,38.05994589342811,20.43190218620073,1.0,2,balanced,2.8576690152216652e-05,5.116639202761421e-15,0.9999714233098427,-35.88136859883284,10.025573498837524,0.0,0.0,none
traffic,dqn,13,48,461.44985446582416,37.70533719694757,20.495201416881564,1.0,2,balanced,3.183283346019328e-05,7.775296503375529e-15,0.999968167166532,-36.07877970562562,4.070901945195653,0.0,0.0,none
traffic,dqn,13,49,464.7023473836366,35.555236240261436,21.665926979528514,1.0,2,balanced,5.059528544348114e-05,3.7183839165260777e-14,0.9999494047145194,-36.8717489420727,10.148767818643622,0.0,0.0,none
traffic,dqn,13,50,474.84100048435914,35.72653009011327,22.085283578318464,1.0,2,balanced,4.830204858364134e-05,3.297531798249546e-14,0.9999516979513835,-37.12213663795464,5.130877353709826,0.0,0.0,none
traffic,dqn,13,51,479.2952189178279,33.49420758729339,20.859487180394556,1.0,2,balanced,9.19709963461508e-05,3.2120606274313385e-13,0.9999080290033326,-37.415824859150526,4.201426870926517,0.0,0.0,none
traffic,dqn,13,52,483.3460250790371,32.383054173050006,20.95056564145222,1.0,2,balanced,0.00012148175280548022,8.50797748532165e-13,0.9998785182463437,-37.650842111843794,4.443701946500001,0.0,0.0,none
traffic,dqn,13,53,487.55037670418653,31.22010444767249,20.10353415580639,1.0,2,balanced,0.0001730735027632881,3.0147119222665187e-12,0.9998269264942221,-37.93448367406926,3.236568759799581,0.0,0.0,none
traffic,dqn,13,54,490.7734879857968,31.214228120432047,20.3983162313221,1.0,2,balanced,0.0001713918460981653,2.9305368950980513e-12,0.9998286081509714,-38.0005564121071,3.539168577198135,0.0,0.0,none
traffic,dqn,13,55,493.0762699424454,29.647053891617265,18.2149989354397,1.0,2,balanced,0.00029308181677298057,2.023052970328723e-11,0.9997069181629965,-38.49485005356201,6.943277297690914,0.0,0.0,none
traffic,dqn,13,56,499.9554648070071,30.13204917783583,19.02157020963895,1.0,2,balanced,0.0002505744409556386,1.189342056867213e-11,0.999749425547151,-38.67436094097209,3.691898535406412,0.0,0.0,none
traffic,dqn,13,57,503.62737063021495,30.056269110235565,18.645432199617645,1.0,2,balanced,0.00026413936258614745,1.4693387558941582e-11,0.9997358606227205,-38.469904489918605,3.86315460086594,0.0,0.0,none
traffic,dqn,13,58,500.5175967751694,28.593444014196574,20.40991874789886,1.0,2,balanced,0.00033518648011737523,3.081646590644563e-11,0.9996648134890661,-38.78109447077865,5.527542814460764,0.0,0.0,none
traffic,dqn,13,59,506.0238999319138,29.050082389223412,20.249181365262753,1.0,2,balanced,0.00030639407054500276,2.3456056568482277e-11,0.9996936059059989,-39.03526485831721,2.3756019345111894,0.0,0.0,none
traffic,dqn,13,60,508.3558185010356,29.055909711718066,20.702619763008837,1.0,2,balanced,0.00029871476124813956,2.1398900538914783e-11,0.999701285217353,-39.53447622515036,6.953078308012906,0.0,0.0,none
traffic,dqn,13,61,515.3084325307484,29.070593544748284,20.78161657464214,1.0,2,balanced,0.00030105690482637297,2.2712320116621816e-11,0.9996989430724613,-39.68302382833975,1.9805940179588666,0.0,0.0,none
traffic,dqn,13,62,517.2575976569756,28.72604540535213,20.850859294930345,1.0,2,balanced,0.0003277442377409646,3.065161968252318e-11,0.9996722557316076,-39.833576859410165,1.1051295830942043,0.0,0.0,none
traffic,dqn,13,63,517.8554607770621,29.46757280037854,20.290494942481274,1.0,2,balanced,0.0002835130785823085,1.906076614462803e-11,0.9997164869023568,-39.99491496077355,1.2795004288610876,0.0,0.0,none
traffic,dqn,13,64,518.3086655201212,28.45695311764147,20.931099863777494,1.0,2,balanced,0.0003493857931200308,3.8257650144327345e-11,0.9996506141686222,-40.21482253344105,1.2301573300959694,0.0,0.0,none
traffic,dqn,13,65,518.7355339603814,28.075943091869153,22.020091026165694,1.0,2,balanced,0.0003578428978396754,4.005419937995003e-11,0.9996421570621061,-40.5668281317317,2.3552087239553803,0.0,0.0,none
traffic,dqn,13,66,520.750116678659,27.088336829582108,21.30378210167545,1.0,2,balanced,0.00048123577717406197,1.1470414605785773e-10,0.9995187641081217,-41.4590516450415,10.69369718882813,0.0,0.0,none
traffic,dqn,13,67,530.574156081178,28.663311684840483,25.223331002940522,1.0,2,balanced,0.0002578962354787665,1.2330931264501882e-11,0.9997421037521903,-41.94685707601193,6.0758260549068055,0.0,0.0,none
traffic,dqn,13,68,536.5425483219949,29.73741750898655,25.59783465816486,1.0,2,balanced,0.00019544441796922091,4.85754265576256e-12,0.9998045555771732,-42.51120551027382,5.94554980019286,0.0,0.0,none
traffic,dqn,13,69,542.3741252576835,30.813091947512465,26.0281803006658,1.0,2,balanced,0.00014768038336576594,1.8801690742079975e-12,0.9998523196147541,-43.326752144639535,8.349931094564626,0.0,0.0,none
traffic,dqn,13,70,550.5606525221995,32.3650237123636,26.570055220329717,1.0,2,balanced,9.891097823381645e-05,4.866782661426623e-13,0.9999010890212795,-44.027089271997646,7.4734489462506835,0.0,0.0,none
traffic,dqn,13,71,557.9525778116491,33.44049222659801,26.33500811377348,1.0,2,balanced,7.82848537075819e-05,2.2888721172198246e-13,0.9999217151460635,-44.80964472485334,9.99339948845408,0.0,0.0,none
traffic,dqn,13,72,567.9348541479939,33.472139613363176,26.805317505128862,1.0,2,balanced,7.714654893626768e-05,2.250090563042644e-13,0.9999228534508388,-45.563839606023905,9.74063739686482,0.0,0.0,none
traffic,dqn,13,73,577.6397399561055,34.21943832682212,27.17511877821734,1.0,2,balanced,6.398881393723933e-05,1.2317606415890131e-13,0.9999360111859396,-46.17757364700316,6.5272336952936945,0.0,0.0,none
traffic,dqn,13,74,584.1382963861649,34.3528342256963,27.771566238161377,1.0,2,balanced,6.049492251916186e-05,1.0261673764859568e-13,0.9999395050773783,-46.78293559899553,5.868053458374786,0.0,0.0,none
traffic,dqn,13,75,589.8071306143945,33.84929561843902,29.201537830256317,1.0,2,balanced,6.321249775989454e-05,1.1684884180956675e-13,0.9999367875021233,-47.29681387383427,6.090769162916797,0.0,0.0,none
traffic,dqn,13,76,595.8625925687408,33.582002951418346,29.799370704528336,1.0,2,balanced,6.582678091184194e-05,1.359443651435126e-13,0.9999341732189523,-48.196818719712155,12.467890343115462,0.0,0.0,none
traffic,dqn,13,77,608.2891275837602,34.07085468715327,30.688494491700972,1.0,2,balanced,5.666368787965573e-05,8.391740244591473e-14,0.9999433363120365,-49.10423164626472,9.864426827411176,0.0,0.0,none
traffic,dqn,13,78,618.089851975288,34.09002240383651,31.80757922187089,1.0,2,balanced,5.3648263199772895e-05,7.025290442296067e-14,0.9999463517367301,-49.65905108931814,6.462557610656857,0.0,0.0,none
traffic,dqn,13,79,624.5308907810161,34.07851887897022,32.334397637531424,1.0,2,balanced,5.271351664866929e-05,6.729822327679439e-14,0.9999472864832841,-50.42263833693395,9.730704356069038,0.0,0.0,none
traffic,dqn,13,80,634.2267746770797,34.88392881253702,32.50100369440606,1.0,2,balanced,4.3722776949694704e-05,3.696685623183561e-14,0.9999562772230134,-51.2780479197862,11.800830770442762,0.0,0.0,none
traffic,dqn,13,81,645.9720348330617,36.021888452864175,32.38473418887415,1.0,2,balanced,3.415156584920156e-05,1.6933088150522385e-14,0.9999658484341339,-51.306801672889485,2.9315926859435617,0.0,0.0,none
traffic,dqn,13,82,646.8327285170701,33.708720186661964,33.96672490655262,1.0,2,balanced,5.4733039625555305e-05,8.09790444229362e-14,0.9999452669602936,-51.71720629349476,8.43613923273233,0.0,0.0,none
traffic,dqn,13,83,655.20526891824,33.4230833885904,32.97303279910129,1.0,2,balanced,6.392635935619054e-05,1.495248300764747e-13,0.9999360736404943,-51.8581099882888,4.231216295881328,0.0,0.0,none
traffic,dqn,13,84,659.3783547845651,32.969492800709816,32.441242169816064,1.0,2,balanced,7.480969315530656e-05,2.669446747270118e-13,0.9999251903065778,-52.073054522028144,4.83562030536055,0.0,0.0,none
traffic,dqn,13,85,664.0489375977384,31.964432584131735,31.693757130529153,1.0,2,balanced,0.00010190106603003021,8.10664414421858e-13,0.9998980989331592,-52.52554323990334,7.156884433645651,0.0,0.0,none
traffic,dqn,13,86,671.0128768843504,31.008168410257735,30.34835635800581,1.0,2,balanced,0.00014334718347588636,2.8487872672758396e-12,0.9998566528136753,-53.09297771953247,10.15609845885564,0.0,0.0,none
traffic,dqn,13,87,680.9515690353633,32.823768103658644,29.312821719914467,1.0,2,balanced,0.00010022348244759936,9.110110918520585e-13,0.9998997765166414,-53.76579255013824,10.650871578577185,0.0,0.0,none
traffic,dqn,13,88,691.5922892354773,33.27740406344748,29.414573487536895,1.0,2,balanced,9.125533768791679e-05,6.947610322213094e-13,0.9999087446616174,-54.41774426346964,10.233428866449396,0.0,0.0,none
traffic,dqn,13,89,701.7358483384756,34.4714987107821,28.777852935122873,1.0,2,balanced,7.247281456493465e-05,3.400971333793604e-13,0.9999275271850949,-54.926318336413274,9.36555029857955,0.0,0.0,none
traffic,dqn,13,90,710.9071784497787,35.37164817040808,27.10753340429523,1.0,2,balanced,6.618127047031532e-05,2.767689015941964e-13,0.9999338187292529,-55.78356131173388,14.047058174592536,0.0,0.0,none
traffic,dqn,13,91,724.8821909786973,36.77386281886938,26.878050819778316,1.0,2,balanced,4.903870849590227e-05,1.0749015156258404e-13,0.9999509612913965,-55.87080669422622,3.386875726273193,0.0,0.0,none
traffic,dqn,13,92,727.5080640480121,35.311299002529765,28.439020035426026,1.0,2,balanced,6.402006410382305e-05,2.5659563350456814e-13,0.9999359799356395,-56.59227014058677,11.962111190503208,0.0,0.0,none
traffic,dqn,13,93,739.4589516646829,35.573332485841114,27.992110915704412,1.0,2,balanced,6.352188765950148e-05,2.7049031903737713e-13,0.9999364781120701,-57.175573869016965,8.445883043147123,0.0,0.0,none
traffic,dqn,13,94,747.8979073096123,35.23241179422731,27.964888067497878,1.0,2,balanced,7.065597744488407e-05,4.0724251235177485e-13,0.9999293440221478,-58.13511555575669,12.46720696871561,0.0,0.0,none
traffic,dqn,13,95,760.3309872997139,35.88476176998704,28.616202944996775,1.0,2,balanced,5.932491421422594e-05,2.327232270457735e-13,0.999940675085553,-58.433159166816864,4.474334734157503,0.0,0.0,none
traffic,dqn,13,96,764.33628911054,33.89081962636853,28.65393152016173,1.0,2,balanced,9.790203527389832e-05,1.3235761417081169e-12,0.9999020979634025,-59.02239489767236,9.607501770986318,0.0,0.0,none
traffic,dqn,13,97,773.7531465217244,35.24901649474248,27.318945361557297,1.0,2,balanced,7.797967378654231e-05,6.701143786350595e-13,0.9999220203255433,-59.716656158507284,10.31896409725324,0.0,0.0,none
traffic,dqn,13,98,784.0603209273515,34.92027385253372,26.9513802821778,1.0,2,balanced,8.896767920951002e-05,1.1189351306087204e-12,0.9999110323196715,-61.11450459444562,19.151940772851702,0.0,0.0,none
traffic,dqn,13,99,802.9448455466418,37.00938764740594,29.361187084042882,1.0,2,balanced,4.725234900042359e-05,1.2978478504463937e-13,0.9999527476508697,-62.271785018705074,13.954797035367921,0.0,0.0,none
traffic,dqn,13,100,816.8577532134921,37.305353182755674,30.400304475821592,1.0,2,balanced,4.2398321905042935e-05,9.248211233814352e-14,0.9999576016780024,-63.47421011675847,15.813463024029975,0.0,0.0,none
traffic,dqn,13,101,832.4728275871773,39.6273076953275,29.481831635619987,1.0,2,balanced,2.630044396065284e-05,2.01381752844808e-14,0.9999736995560191,-64.52757658201027,11.809827899019005,0.0,0.0,none
traffic,dqn,13,102,844.2543468641434,40.1002400684838,30.1482950639835,1.0,2,balanced,2.298457894998441e-05,1.3232801675559715e-14,0.9999770154210369,-65.52574576927259,10.381559855904893,0.0,0.0,none
traffic,dqn,13,103,854.5417156497882,40.096278944487366,31.54357740794576,1.0,2,balanced,2.1528879768912947e-05,1.0570750532762673e-14,0.9999784711202205,-66.51992902207161,13.249076805900938,0.0,0.0,none
traffic,dqn,13,104,867.7156098783285,38.95415286633734,30.71768692761189,1.0,2,balanced,3.114103153089122e-05,4.1280320219321325e-14,0.9999688589684279,-67.29240229729879,8.224530918881243,0.0,0.0,none
traffic,dqn,13,105,875.6340341088246,37.75525617906649,32.589614617127665,1.0,2,balanced,3.774686771759204e-05,7.795419883734693e-14,0.9999622531322043,-68.30210924579241,11.06784053280073,0.0,0.0,none
traffic,dqn,13,106,886.6586586621843,36.8371662150014,32.924066907968594,1.0,2,balanced,4.7576454256567705e-05,1.8036432215762768e-13,0.9999524235455631,-68.50757516368061,4.215598623804024,0.0,0.0,none
traffic,dqn,13,107,887.0998315176707,34.56909693070547,36.450041949036475,1.0,2,balanced,6.611667614182057e-05,4.965358014545049e-13,0.9999338833233616,-68.93521117830427,4.200925862324704,0.0,0.0,none
traffic,dqn,13,108,890.9655389736477,33.28476466477189,37.47696677405287,1.0,2,balanced,8.589451488192651e-05,1.1922676627508058e-12,0.9999141054839259,-69.72827394004226,7.629148626805992,0.0,0.0,none
traffic,dqn,13,109,898.5033561249877,32.157549249331865,37.815502990806536,1.0,2,balanced,0.00011290316008941462,3.1380560595541528e-12,0.9998870968367725,-70.60910501918227,10.685195534148011,0.0,0.0,none
traffic,dqn,13,110,909.1194598417908,32.69708514659326,38.902078571529174,1.0,2,balanced,9.433587293071023e-05,1.721224834722801e-12,0.9999056641253481,-71.14204802487832,7.283481248183947,0.0,0.0,none
traffic,dqn,13,111,916.3503982544075,31.938347918444663,38.46970537137437,1.0,2,balanced,0.0001191323629299594,4.041140590324351e-12,0.9998808676330289,-71.63311250535246,5.075449901094415,0.0,0.0,none
traffic,dqn,13,112,921.3252512090837,32.84508393828262,38.035125610919046,1.0,2,balanced,9.915273115897968e-05,2.240509304894532e-12,0.9999008472666004,-71.67535635237749,1.6312723529929898,0.0,0.0,none
traffic,dqn,13,113,921.2870497024194,32.064302145754326,39.46689721525549,1.0,2,balanced,0.000109429875158813,2.99144165499484e-12,0.9998905701218498,-72.14075694945316,5.0726386551096345,0.0,0.0,none
traffic,dqn,13,114,926.3096548780209,31.561259750606627,39.96894155992808,1.0,2,balanced,0.00012136319057983618,4.297563279407285e-12,0.9998786368051226,-71.9774861514954,3.553892336867192,0.0,0.0,none
traffic,dqn,13,115,923.8972208304697,28.955552197735802,40.11247154693805,1.0,2,balanced,0.00022804438932623404,3.672469053575831e-11,0.9997719555739489,-71.9054887382433,2.637296289028743,0.0,0.0,none
traffic,dqn,13,116,921.9950847836585,27.1289373058502,40.086237746448525,1.0,2,balanced,0.0003569706349769293,1.7012329797977924e-10,0.9996430291948997,-71.82087370556505,2.8344916160821896,0.0,0.0,none
traffic,dqn,13,117,919.5768322609435,25.650316210371994,40.077456287016496,1.0,2,balanced,0.0005127571576648324,5.805097890814495e-10,0.9994872422618253,-71.97254152493736,1.060655195970731,0.0,0.0,none
traffic,dqn,13,118,920.5019585802289,25.842981775561935,40.559131196156734,1.0,2,balanced,0.00047470425570640733,4.394941575017097e-10,0.9995252953047995,-71.79064013286228,2.70515702612912,0.0,0.0,none
traffic,dqn,13,119,919.402616862239,24.618592396843628,38.41199520316873,1.0,2,balanced,0.0007379195913297464,2.1479627403896508e-09,0.9992620782607075,-71.91360710283918,3.7880641997126863,0.0,0.0,none
traffic,dqn,13,120,922.982592871945,25.817074408295035,38.72319131384783,1.0,2,balanced,0.0005420927257368272,7.504801866060081e-10,0.9994579065237829,-72.0853473713689,3.235358474181961,0.0,0.0,none
traffic,dqn,13,121,926.0593360396269,26.81285025119367,38.62507705757884,1.0,2,balanced,0.0004288792181043414,3.439695313766955e-10,0.9995711204379261,-72.45184955261107,4.608693824230416,0.0,0.0,none
traffic,dqn,13,122,930.4614595659037,28.176925460991992,38.59926917286135,1.0,2,balanced,0.00031015598667697927,1.1511657225394744e-10,0.9996898438982064,-73.01695586455783,8.588822410206841,0.0,0.0,none
traffic,dqn,13,123,938.8690056215185,29.673409408257875,39.5166434216629,1.0,2,balanced,0.0002056235563564439,2.8434760164342393e-11,0.9997943764152089,-73.57831444442981,9.998040420814435,0.0,0.0,none
traffic,dqn,13,124,948.5857449749539,31.836625622542954,38.585899523539894,1.0,2,balanced,0.0001308397719402321,6.56575056903194e-12,0.9998691602214941,-73.91647631712004,7.238300808162074,0.0,0.0,none
traffic,dqn,13,125,955.7145402205801,32.54638946972704,37.55172728614124,1.0,2,balanced,0.00011936524290003573,5.168696316431886e-12,0.9998806347519313,-74.4454037566806,9.548358909027886,0.0,0.0,none
traffic,dqn,13,126,965.104652989924,33.80906339005944,36.36741541609622,1.0,2,balanced,9.647851342975342e-05,2.7264351369931813e-12,0.9999035214838439,-74.77983930194749,4.636268846966813,0.0,0.0,none
traffic,dqn,13,127,969.7405718039464,33.85582244760855,36.334870651763396,1.0,2,balanced,9.685608308137718e-05,2.8157288093256454e-12,0.9999031439141028,-75.8216150002599,15.918700783431994,0.0,0.0,none
traffic,dqn,13,128,985.515355681965,35.32927001208933,37.88089151480739,1.0,2,balanced,6.296607110371873e-05,6.629643641578509e-13,0.9999370339282334,-76.61328294080337,11.590201005089085,0.0,0.0,none
traffic,dqn,13,129,997.0995255951132,35.70275612403188,37.897471197193596,1.0,2,balanced,5.892077959652291e-05,5.599121925374272e-13,0.9999410792198437,-77.64955553698069,13.626421533822628,0.0,0.0,none
traffic,dqn,13,130,1010.6581498272806,36.988721921340094,38.33263176119421,1.0,2,balanced,4.3023935295253163e-05,2.0062323223377463e-13,0.9999569760645041,-78.61071384837047,12.001811358204,0.0,0.0,none
traffic,dqn,13,131,1022.6368014616844,37.506429694352065,38.86869105014639,1.0,2,balanced,3.756301299269542e-05,1.3182987541044913e-13,0.9999624369868755,-79.87050008700592,18.262051182927845,0.0,0.0,none
traffic,dqn,13,132,1040.652924745159,40.182470588242516,37.54180734132079,1.0,2,balanced,2.203941118778689e-05,2.4362650205578988e-14,0.9999779605887877,-80.87284651489102,13.266159271215088,0.0,0.0,none
