env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,17,22,253.6955338169111,27.97970513065191,5.033748207339914,1.0,0,prioritize_ns,0.7623356107994241,2.8191938563012155e-15,0.23766438920057295,-18.470445268085673,3.219338967727909,0.0,0.0,none
traffic,dqn,17,23,256.8120062494505,28.785473048441514,4.983938278467262,1.0,0,prioritize_ns,0.7656809698902319,1.3877655193736741e-15,0.23431903010976673,-18.32202222358863,4.516980074295509,0.0,0.0,none
traffic,dqn,17,24,252.9002868771627,27.348417041947393,6.726473953353147,1.0,0,prioritize_ns,0.7706805954376738,2.6358694755337335e-15,0.22931940456232372,-18.301069915900726,1.3979550531567806,0.0,0.0,none
traffic,dqn,17,25,251.9167876789658,26.356708409923822,6.785817419400822,1.0,0,prioritize_ns,0.7662936430859554,5.602820614102119e-15,0.23370635691403896,-18.495638558577614,1.3132169008444874,0.0,0.0,none
traffic,dqn,17,26,252.76157262847335,25.422859095940208,6.413255375545777,1.0,0,prioritize_ns,0.759002186418546,1.2210345527794446e-14,0.24099781358144187,-18.40683702105392,2.3528029382786686,0.0,0.0,none
traffic,dqn,17,27,250.44625480091563,25.35014419680091,6.8251990212174825,1.0,0,prioritize_ns,0.7616714724262235,1.2370513991236424e-14,0.23832852757376422,-18.985269330858124,6.005004029369295,0.0,0.0,none
traffic,dqn,17,28,256.1642576436447,25.870450278838838,8.58411870792236,1.0,0,prioritize_ns,0.7755198151189456,3.676233174277063e-15,0.2244801848810507,-19.0787852625587,0.8843692678060299,0.0,0.0,none
traffic,dqn,17,29,255.60096744829576,26.54013611422662,8.711923400889773,1.0,0,prioritize_ns,0.7796156087719431,2.198169215737734e-15,0.22038439122805467,-19.668533937330384,7.717572746479331,0.0,0.0,none
traffic,dqn,17,30,263.0200928077089,28.220661025748637,10.013208926924328,1.0,0,prioritize_ns,0.7949426811630608,3.0061065998532176e-16,0.205057318836939,-19.685756232847798,1.0135517907671232,0.0,0.0,none
traffic,dqn,17,31,262.2263601857145,27.89295751144824,10.551619703250612,1.0,0,prioritize_ns,0.796846339199618,3.306238171096813e-16,0.2031536608003816,-20.2360464388794,7.523267779990361,0.0,0.0,none
traffic,dqn,17,32,269.5010107311142,29.810951186039716,10.569446536505394,1.0,0,prioritize_ns,0.8047130321052022,5.861900737453912e-17,0.19528696789479796,-20.717671588265294,5.94873263976903,0.0,0.0,none
traffic,dqn,17,33,275.43907561688036,29.85496359464714,10.922813682365048,1.0,0,prioritize_ns,0.8064718625835106,3.9306378551478213e-17,0.19352813741648947,-21.69434937854893,12.773590262393794,0.0,0.0,none
traffic,dqn,17,34,287.90106117970106,32.46001874628107,11.960701769065857,1.0,0,prioritize_ns,0.8223318533430608,2.391723349952629e-18,0.17766814665693917,-22.167744019083415,6.134689711793855,0.0,0.0,none
traffic,dqn,17,35,294.027166721301,32.20141478271843,12.156591388999015,1.0,0,prioritize_ns,0.8218319303815607,2.0970816333645966e-18,0.17816806961843926,-23.604054873084287,20.057768248842937,0.0,0.0,none
traffic,dqn,17,36,313.62140164117454,36.27900829109202,13.480697204094495,1.0,0,prioritize_ns,0.8431216547086122,2.884294981812419e-20,0.15687834529138767,-24.48717612661317,10.351189751398366,0.0,0.0,none
traffic,dqn,17,37,323.93769575914075,36.88733700560531,14.073268816786982,1.0,0,prioritize_ns,0.8475265949164323,9.768724690664809e-21,0.15247340508356758,-25.591695970874966,15.494109648394863,0.0,0.0,none
traffic,dqn,17,38,339.3130394116264,38.77479275894922,13.751163021090441,1.0,0,prioritize_ns,0.8515211774096989,1.4132609920513681e-21,0.1484788225903012,-27.173742650047945,21.12758060671125,0.0,0.0,none
traffic,dqn,17,39,360.31032346524967,40.481852457109724,15.355741424115678,1.0,0,prioritize_ns,0.8632187447377327,9.62178833725417e-23,0.13678125526226728,-28.333967889452072,16.07627216078447,0.0,0.0,none
traffic,dqn,17,40,376.1856657819668,42.43169981213316,13.737678320657718,1.0,0,prioritize_ns,0.8613633754794734,2.0174208257702427e-23,0.1386366245205266,-29.263885948217112,12.001162054208093,0.0,0.0,none
traffic,dqn,17,41,388.07896709344254,40.891513090453586,14.190557364305816,1.0,0,prioritize_ns,0.8575892974712778,3.2922438645148864e-23,0.14241070252872232,-30.08670181484422,10.444733938817961,0.0,0.0,none
traffic,dqn,17,42,398.51472768362885,40.91540638489762,14.622757627483354,1.0,0,prioritize_ns,0.8588370200175164,1.8075078180627104e-23,0.14116297998248356,-31.457226219204617,16.58846803299646,0.0,0.0,none
traffic,dqn,17,43,415.0637154047721,41.15013519862915,15.742212615948555,1.0,0,prioritize_ns,0.8636793100018363,5.1976329890911144e-24,0.1363206899981638,-32.911631691092815,18.37572723604066,0.0,0.0,none
traffic,dqn,17,44,433.43169140389995,40.624273587730066,15.833200060205897,1.0,0,prioritize_ns,0.8610715739709943,3.44854658987608e-24,0.1389284260290056,-34.48969911608095,20.85202701865804,0.0,0.0,none
traffic,dqn,17,45,454.20402815291175,41.603672474189,17.368724268319134,1.0,0,prioritize_ns,0.8696592415619052,4.15977832534545e-25,0.13034075843809484,-35.75539845470234,13.87791925340026,0.0,0.0,none
traffic,dqn,17,46,468.02563675622025,41.98933393255555,18.556597856028095,1.0,0,prioritize_ns,0.8750414377695188,1.171393504760364e-25,0.12495856223048117,-36.86848127718447,11.90452561333901,0.0,0.0,none
traffic,dqn,17,47,479.88512914620514,42.27408029251526,19.551127815870743,1.0,0,prioritize_ns,0.8792504866457316,4.119669976843762e-26,0.12074951335426835,-38.13067986316728,15.750684735440688,0.0,0.0,none
traffic,dqn,17,48,495.61419139534536,42.11009519811464,20.359694007799963,1.0,0,prioritize_ns,0.8810531717609313,1.8309462859443956e-26,0.11894682823906869,-38.72489668653753,7.149020516507713,0.0,0.0,none
traffic,dqn,17,49,501.93119056790977,39.699899832801954,22.682402362349457,1.0,0,prioritize_ns,0.8828830286820242,3.820212733031882e-26,0.11711697131797587,-39.51702504946689,7.502890626268589,0.0,0.0,none
traffic,dqn,17,50,508.88765329829323,36.936725029076285,23.198017562465303,1.0,0,prioritize_ns,0.8764758704129971,1.8612676407464268e-25,0.1235241295870029,-40.21591185174942,6.442178150499533,0.0,0.0,none
traffic,dqn,17,51,514.9701861500226,35.38890987876049,24.650161388282477,1.0,0,prioritize_ns,0.8773192131610513,2.7790853460260154e-25,0.1226807868389487,-40.578430674273946,3.3565341891896865,0.0,0.0,none
traffic,dqn,17,52,517.0525924134145,33.43349265344185,26.412616889086106,1.0,0,prioritize_ns,0.8785749378801028,5.978684710487221e-25,0.12142506211989729,-41.28004348817324,6.1459905711427965,0.0,0.0,none
traffic,dqn,17,53,522.7250789522031,31.42217751137155,25.16734263531066,1.0,0,prioritize_ns,0.8668104328150339,3.195002042874194e-24,0.13318956718496608,-41.74724039794846,3.766539467552249,0.0,0.0,none
traffic,dqn,17,54,526.2631036291816,30.866382612254352,26.333658619868665,1.0,0,prioritize_ns,0.8699357302881339,2.8008777524200768e-24,0.13006426971186616,-42.26559482052926,4.113667738362222,0.0,0.0,none
traffic,dqn,17,55,530.2391209972081,30.270293539782973,27.204420337259673,1.0,0,prioritize_ns,0.871529541782677,2.745026204380628e-24,0.12847045821732303,-42.661168752354385,2.8767112947975577,0.0,0.0,none
traffic,dqn,17,56,532.9123382041596,29.588430410827364,28.019552419468074,1.0,0,prioritize_ns,0.87267326142606,3.088857534687363e-24,0.12732673857393992,-43.41219576829536,8.520180359363952,0.0,0.0,none
traffic,dqn,17,57,541.1873926813341,30.826960053583917,29.626721072689712,1.0,0,prioritize_ns,0.8824278664544911,5.054167528427761e-25,0.11757213354550883,-43.52056948424561,2.8767225964169323,0.0,0.0,none
traffic,dqn,17,58,539.8296990956006,29.42092402867949,31.73747063639092,1.0,0,prioritize_ns,0.8866659755107382,7.421631956515405e-25,0.11333402448926168,-43.62188821410252,2.2691712554791583,0.0,0.0,none
traffic,dqn,17,59,538.4649083650527,28.44036094717423,33.262259307549044,1.0,0,prioritize_ns,0.8898164101481629,9.690338847601378e-25,0.11018358985183704,-43.920243781316955,1.543196200985257,0.0,0.0,none
traffic,dqn,17,60,539.0063696239648,27.753449725351334,34.53364720790298,1.0,0,prioritize_ns,0.8925625233915799,1.0241590118230813e-24,0.10743747660842011,-44.20089961581126,2.6567138101630703,0.0,0.0,none
traffic,dqn,17,61,541.6182110567086,27.74117457050979,35.019715021986464,1.0,0,prioritize_ns,0.8941903875496509,7.851471104503619e-25,0.10580961245034907,-44.552519538263695,5.123685254678435,0.0,0.0,none
traffic,dqn,17,62,546.5723639673229,27.07699425719776,33.893933498479484,1.0,0,prioritize_ns,0.887935471334355,1.5309690019806105e-24,0.11206452866564492,-45.22843436049578,8.207056672493957,0.0,0.0,none
traffic,dqn,17,63,554.4383742441664,28.921735029713147,35.33566614787691,1.0,0,prioritize_ns,0.8976504404031856,1.7187782373538284e-25,0.10234955959681427,-45.692519437329736,6.06532909906946,0.0,0.0,none
traffic,dqn,17,64,560.3126498297286,30.36954829293516,34.905619429803515,1.0,0,prioritize_ns,0.8995192720695291,5.307030553770725e-26,0.10048072793047104,-46.390420577976656,8.387214616261573,0.0,0.0,none
traffic,dqn,17,65,568.556520709628,31.91003021713263,35.009914089297745,1.0,0,prioritize_ns,0.9032942067038784,1.1564885036715067e-26,0.09670579329612154,-46.779259103550686,6.759349078433221,0.0,0.0,none
traffic,dqn,17,66,575.160990755793,32.70855593981689,33.81319689478751,1.0,0,prioritize_ns,0.9008791448995754,7.28860218570493e-27,0.09912085510042459,-47.255372819878005,6.5487849739920225,0.0,0.0,none
traffic,dqn,17,67,581.6975846474222,33.02504413601987,33.56955750313712,1.0,0,prioritize_ns,0.9004860393354017,4.7615934082822e-27,0.09951396066459814,-47.788566107499946,8.081338108645596,0.0,0.0,none
traffic,dqn,17,68,589.7779410637197,33.06791336391066,33.451117471274515,1.0,0,prioritize_ns,0.8998277813740775,3.423794808610848e-27,0.10017221862592252,-48.26967986959828,6.606498337829113,0.0,0.0,none
traffic,dqn,17,69,596.3825488407487,33.213979802204015,33.390776813738334,1.0,0,prioritize_ns,0.8996515935589441,2.378085841274375e-27,0.10034840644105592,-49.131104584811325,12.953549121889557,0.0,0.0,none
traffic,dqn,17,70,609.2206254017176,34.13282093841793,34.8515834519717,1.0,0,prioritize_ns,0.9061560406079822,4.273581043174133e-28,0.09384395939201788,-49.697244332479585,8.77403287370498,0.0,0.0,none
traffic,dqn,17,71,617.9768796024528,34.56317776933194,34.49597377964931,1.0,0,prioritize_ns,0.9055731149422439,2.4298846371353163e-28,0.09442688505775607,-50.383450764877416,10.33541003364001,0.0,0.0,none
traffic,dqn,17,72,628.2788147239958,35.31624601531471,34.144233062817115,1.0,0,prioritize_ns,0.9057399952920315,1.0175752359262944e-28,0.09426000470796847,-50.70892583376017,6.132484671915926,0.0,0.0,none
traffic,dqn,17,73,634.3964041786614,34.92369262298836,33.97580103017437,1.0,0,prioritize_ns,0.9039745112122062,1.1159541058063742e-28,0.09602548878779378,-51.67585744782115,12.39882154324836,0.0,0.0,none
traffic,dqn,17,74,646.7318107917931,36.06985239020891,34.480614993958824,1.0,0,prioritize_ns,0.9076811262619064,2.3974234897099834e-29,0.0923188737380936,-52.51180189575422,12.647990178214357,0.0,0.0,none
traffic,dqn,17,75,659.3764479542083,36.03116451049815,34.19198057633041,1.0,0,prioritize_ns,0.9060729634534851,1.6027844701113183e-29,0.0939270365465149,-53.14733051644775,9.855361507671192,0.0,0.0,none
traffic,dqn,17,76,669.2233271371335,36.24928950693619,33.84623169391823,1.0,0,prioritize_ns,0.9050289248529941,1.0161283142122162e-29,0.09497107514700584,-53.81881562243127,8.195131272917056,0.0,0.0,none
traffic,dqn,17,77,677.3817681249413,35.82059068018913,34.49139411125699,1.0,0,prioritize_ns,0.905698299993216,7.969898264854962e-30,0.09430170000678399,-54.31575262186459,7.364808939981141,0.0,0.0,none
traffic,dqn,17,78,684.729935151934,36.066706194654515,34.06211655607445,1.0,0,prioritize_ns,0.9045662655332045,5.647197051890468e-30,0.09543373446679537,-55.35658699192969,12.18250390708838,0.0,0.0,none
traffic,dqn,17,79,696.8780796984818,36.029253781337744,34.97567161141709,1.0,0,prioritize_ns,0.9068595405620415,2.561831897128954e-30,0.09314045943795857,-56.5165300871236,13.591202361157865,0.0,0.0,none
traffic,dqn,17,80,710.4056811314867,36.20584663545567,36.2770539747444,1.0,0,prioritize_ns,0.9107837412900653,8.183482343125322e-31,0.08921625870993474,-57.40927599786502,8.47243760659106,0.0,0.0,none
traffic,dqn,17,81,718.7028509112815,35.89590475482957,37.9632060062862,1.0,0,prioritize_ns,0.9148248917604958,4.101006630334762e-31,0.08517510823950429,-57.96100229777673,6.763024840771252,0.0,0.0,none
traffic,dqn,17,82,725.4273978498334,35.609125944978395,38.62406255828705,1.0,0,prioritize_ns,0.9158089190054228,3.056852083394891e-31,0.08419108099457717,-58.91982067736087,9.88589568456545,0.0,0.0,none
traffic,dqn,17,83,735.2374467238835,36.10150231438989,39.74274038755795,1.0,0,prioritize_ns,0.9196425311777929,9.612028071139842e-32,0.08035746882220708,-59.674742782445136,6.489205576498885,0.0,0.0,none
traffic,dqn,17,84,741.3519860992835,34.89478128016035,41.54995415086743,1.0,0,prioritize_ns,0.9219921007855413,9.855481426190915e-32,0.07800789921445879,-60.788481858198,12.126587726005834,0.0,0.0,none
traffic,dqn,17,85,753.4451749746474,34.60789876863217,42.402369029825365,1.0,0,prioritize_ns,0.9231777955470523,5.503193737059856e-32,0.07682220445294782,-61.20957945440992,3.6790613840123143,0.0,0.0,none
traffic,dqn,17,86,756.1764282080971,33.494715459363135,44.60158965588042,1.0,0,prioritize_ns,0.9267027235112548,5.302211310034038e-32,0.07329727648874512,-61.777355389952945,4.898717110773496,0.0,0.0,none
traffic,dqn,17,87,760.8534392773694,33.08520828550719,45.99991031433134,1.0,0,prioritize_ns,0.9293763330618007,3.6689706133770636e-32,0.07062366693819944,-62.41525167491889,5.625068434906542,0.0,0.0,none
traffic,dqn,17,88,766.3173146776268,32.21597359074862,47.01573094479323,1.0,0,prioritize_ns,0.9300781630021641,3.939203372641387e-32,0.06992183699783601,-63.1884487595024,6.58952989313483,0.0,0.0,none
traffic,dqn,17,89,772.7014105039314,32.26988488092955,48.64739214304148,1.0,0,prioritize_ns,0.9338543242032589,1.6600808036607256e-32,0.06614567579674105,-64.47778091145048,14.166378481441829,0.0,0.0,none
traffic,dqn,17,90,786.6809566487016,32.64715633481079,50.90930176010949,1.0,0,prioritize_ns,0.9390807104104043,3.229909825085095e-33,0.06091928958959573,-64.92250216684529,3.505093361967363,0.0,0.0,none
traffic,dqn,17,91,790.0619935048765,32.777113059355834,51.82438673050308,1.0,0,prioritize_ns,0.9411693956017185,1.8625407584909177e-33,0.05883060439828138,-65.762306841148,9.408008056914802,0.0,0.0,none
traffic,dqn,17,92,799.3829825290463,33.705908650335374,52.70023943527455,1.0,0,prioritize_ns,0.9440738263146949,4.691591853417239e-34,0.05592617368530503,-66.97654729099375,14.090533019328486,0.0,0.0,none
traffic,dqn,17,93,813.2692959882867,35.39039626213198,54.39609342846225,1.0,0,prioritize_ns,0.9492005402963102,4.2030229108685635e-35,0.050799459703689945,-67.84521938081974,8.018627510550731,0.0,0.0,none
traffic,dqn,17,94,821.158246849705,35.691367269154725,55.800464430732994,1.0,0,prioritize_ns,0.9519079548684388,1.494128184204684e-35,0.048092045131561324,-68.53262740084827,7.340991044156597,0.0,0.0,none
traffic,dqn,17,95,828.365426644959,34.33689399925149,56.13529434335705,1.0,0,prioritize_ns,0.9505947548144925,2.699147067591769e-35,0.04940524518550734,-69.40440355528249,9.960984795029386,0.0,0.0,none
traffic,dqn,17,96,838.239990177153,35.63559933445531,55.96922933263948,1.0,0,prioritize_ns,0.9517288138635259,7.195609268091923e-36,0.048271186136474104,-70.21129258054896,9.294030300841289,0.0,0.0,none
traffic,dqn,17,97,847.4999275464731,35.623389003485386,56.76447147000519,1.0,0,prioritize_ns,0.9528381329658233,3.755677642747179e-36,0.04716186703417665,-70.76461578151358,7.172772117725282,0.0,0.0,none
traffic,dqn,17,98,854.4843204430642,34.243004890955525,55.891857339509755,1.0,0,prioritize_ns,0.9493885651109318,1.0546295575909908e-35,0.05061143488906803,-71.69459866993056,11.487127976901412,0.0,0.0,none
traffic,dqn,17,99,865.8884114236396,34.946032914786905,57.07784623582326,1.0,0,prioritize_ns,0.9520418961921002,2.5891742079225797e-36,0.04795810380789981,-72.2843962530087,8.13450164368479,0.0,0.0,none
traffic,dqn,17,100,874.02060954844,35.1310365806962,57.02088753409022,1.0,0,prioritize_ns,0.9519972884918988,1.6376860786172754e-36,0.04800271150810122,-72.87939432036467,8.610424562514345,0.0,0.0,none
traffic,dqn,17,101,882.6269479661476,34.87739155779891,56.94333504218369,1.0,0,prioritize_ns,0.9513234279682939,1.4176797282965992e-36,0.04867657203170606,-74.10052747489681,18.133553623257935,0.0,0.0,none
traffic,dqn,17,102,900.5306366738348,36.60614182547231,59.24444785511186,1.0,0,prioritize_ns,0.9567959640765575,8.438287265035569e-38,0.043204035923442435,-74.59121741733406,6.880092317607764,0.0,0.0,none
traffic,dqn,17,103,907.4103900203281,36.58521391545275,59.30945718368559,1.0,0,prioritize_ns,0.9567151548042914,6.282531601818105e-38,0.04328484519570855,-75.31534539341473,10.450741265870974,0.0,0.0,none
traffic,dqn,17,104,917.859225785148,36.394162872301685,59.25180594858024,1.0,0,prioritize_ns,0.9561863669391407,4.776856316846225e-38,0.04381363306085918,-75.96234092979616,9.30443524190747,0.0,0.0,none
traffic,dqn,17,105,927.1598376708841,36.62784562448881,59.123252095722556,1.0,0,prioritize_ns,0.9559813501370537,2.8406615691467847e-38,0.04401864986294638,-76.4330561129138,8.479418251587894,0.0,0.0,none
traffic,dqn,17,106,935.6185881908439,36.598328044939265,58.53231873320139,1.0,0,prioritize_ns,0.9548583556593461,2.4941683028757183e-38,0.045141644340653896,-76.76892032549992,6.942934230006431,0.0,0.0,none
traffic,dqn,17,107,941.5857797654418,34.2110286183214,55.90595967893772,1.0,0,prioritize_ns,0.9469411833996276,2.819721037578418e-37,0.053058816600372455,-77.14209642680979,5.956003344186456,0.0,0.0,none
traffic,dqn,17,108,947.5388067103239,34.025683337999176,55.87289676119385,1.0,0,prioritize_ns,0.9463988589047058,2.550924152446976e-37,0.053601141095294236,-77.9669629410522,11.543892740072385,0.0,0.0,none
traffic,dqn,17,109,959.0735866598162,34.242872174933645,56.27680283962953,1.0,0,prioritize_ns,0.9472348095807392,1.16664894268981e-37,0.05276519041926073,-78.45363000046757,7.912828319727491,0.0,0.0,none
traffic,dqn,17,110,966.971430068804,33.962318479584,55.87904521416515,1.0,0,prioritize_ns,0.9458513081811414,1.1821351930696809e-37,0.05414869181885868,-78.57953231322618,2.6897732382664654,0.0,0.0,none
traffic,dqn,17,111,969.2101756256934,32.7183174869699,56.70084807080267,1.0,0,prioritize_ns,0.9456508945074971,2.0521093019546702e-37,0.05434910549250292,-79.13652118941847,6.935776051254689,0.0,0.0,none
traffic,dqn,17,112,976.1350697657748,32.909858000066606,57.038698353719724,1.0,0,prioritize_ns,0.9463492981834316,1.18622777728133e-37,0.05365070181656839,-79.21480119725598,1.8239714312653894,0.0,0.0,none
traffic,dqn,17,113,976.3063539303037,31.753509443995956,58.43883818028252,1.0,0,prioritize_ns,0.9474297072238866,1.726235081180551e-37,0.05257029277611333,-79.70880939456369,5.741757254730863,0.0,0.0,none
traffic,dqn,17,114,981.8864099084606,30.562564649728877,57.79665273206836,1.0,0,prioritize_ns,0.9443310728754559,4.123450412976633e-37,0.05566892712454414,-79.87393668135194,2.1360318024662464,0.0,0.0,none
traffic,dqn,17,115,983.6220445027398,29.330122886787137,57.619758081935665,1.0,0,prioritize_ns,0.9420819125605256,1.0191278072932642e-36,0.05791808743947446,-79.78938060451316,3.960001061084606,0.0,0.0,none
traffic,dqn,17,116,980.3312928559174,28.2242234460448,59.524895460103615,1.0,0,prioritize_ns,0.9443823883953985,1.3882260726658315e-36,0.055617611604601505,-79.52310490829436,6.288506212013663,0.0,0.0,none
traffic,dqn,17,117,974.6402784292177,25.701041732688587,60.414400499446,1.0,0,prioritize_ns,0.9426124653246067,8.487977984698671e-36,0.0573875346753933,-79.60750998322011,2.5229947180717778,0.0,0.0,none
traffic,dqn,17,118,972.4869224654944,25.236113707038164,61.644198194955486,1.0,0,prioritize_ns,0.9444848859112394,8.621914229465495e-36,0.05551511408876055,-80.14315417290761,4.0225551986041275,0.0,0.0,none
traffic,dqn,17,119,976.4154040444917,24.905798827206226,62.443494691543776,1.0,0,prioritize_ns,0.9455001256588014,7.113697065849675e-36,0.0544998743411987,-80.19507237242101,1.779302026356599,0.0,0.0,none
traffic,dqn,17,120,974.8441564739621,24.24442239424449,62.95308078537345,1.0,0,prioritize_ns,0.9455001256588014,1.0441739134068162e-35,0.0544998743411987,-80.46467574249729,3.28227575952502,0.0,0.0,none
traffic,dqn,17,121,977.8037501866513,25.49449146614682,63.62499337853528,1.0,0,prioritize_ns,0.9484895434183872,2.8917403591806027e-36,0.05151045658161292,-81.07207711336919,5.324003894682683,0.0,0.0,none
traffic,dqn,17,122,982.6423806166181,27.600420437480096,64.33049759574105,1.0,0,prioritize_ns,0.9523530495586441,3.879915415301934e-37,0.04764695044135583,-81.90116705852533,7.940536474278686,0.0,0.0,none
traffic,dqn,17,123,990.177261010397,29.53806770898053,65.91896226391674,1.0,0,prioritize_ns,0.9571177628369031,3.887339557768321e-38,0.04288223716309705,-82.51743548610034,7.119088969316317,0.0,0.0,none
traffic,dqn,17,124,997.2062394201103,30.158167075123735,66.8625548904965,1.0,0,prioritize_ns,0.9590393521950873,1.3239624729865942e-38,0.04096064780491269,-83.71670227318597,14.76546103452967,0.0,0.0,none
traffic,dqn,17,125,1011.5422083971998,33.33961038464758,68.4043887072307,1.0,0,prioritize_ns,0.9641530716582061,4.019338194369583e-40,0.03584692834179385,-84.30936937038338,6.828328553933701,0.0,0.0,none
traffic,dqn,17,126,1018.3274872150068,34.10474740567112,68.37933787600684,1.0,0,prioritize_ns,0.9646892026137698,1.7296570820831348e-40,0.035310797386230185,-85.31442929201464,10.461761477259525,0.0,0.0,none
traffic,dqn,17,127,1028.6809271196196,35.207709300600285,69.39826398077508,1.0,0,prioritize_ns,0.9668201687947758,3.480743929477168e-41,0.0331798312052241,-86.60020729349344,16.879045179385816,0.0,0.0,none
traffic,dqn,17,128,1045.3780734104846,37.0401624800175,71.05645192381525,1.0,0,prioritize_ns,0.9700134939339985,2.5076336685749405e-42,0.029986506066001513,-88.01807218239883,18.335262417187952,0.0,0.0,none
traffic,dqn,17,129,1063.5512896772295,39.26901005142385,72.0302573113021,1.0,0,prioritize_ns,0.9724931960183081,1.599346204977104e-43,0.027506803981691776,-88.86972630621553,10.404574344044844,0.0,0.0,none
