env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,17,39,-0.23264281451702118,1.0,0.0509442538022995,0.18246750412508844,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6172958314184006,0.018966952647368238,0.0,0.0,none
lunarlander,random,17,40,-0.23863844573497772,1.0,0.06376872211694717,0.1698448771610856,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27814126158000135,0.017232126182557265,0.0,0.0,none
lunarlander,random,17,41,-0.2446281909942627,1.0,0.048368196934461594,0.17473291854839773,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0064865411964614,0.02250643557329778,0.0,0.0,none
lunarlander,random,17,42,-0.25054765244325006,1.0,0.06111650913953781,0.15715508721768856,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4842423068601556,0.02221074488305848,0.0,0.0,none
lunarlander,random,17,43,-0.2565440783898036,1.0,0.07492376863956451,0.1734866410086397,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5602351237153789,0.022060561936161086,0.0,0.0,none
lunarlander,random,17,44,-0.2626068641742071,1.0,0.08868810534477234,0.18962523005902768,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8235599846255104,0.022376358455485967,0.0,0.0,none
lunarlander,random,17,45,-0.2685911953449249,1.0,0.10129129886627197,0.17213098211213945,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.774762946744952,0.02386007690020971,0.0,0.0,none
lunarlander,random,17,46,-0.2746530373891195,1.0,0.11514250934123993,0.19058907814323903,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7153185310873322,0.022455529673044348,0.0,0.0,none
lunarlander,random,17,47,-0.2807737638552984,1.0,0.12905389070510864,0.20711968578398227,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10382669030751913,0.01704239025650866,0.0,0.0,none
lunarlander,random,17,48,-0.28684151669343316,1.0,0.1417277753353119,0.19747613407671452,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5150318987018796,0.0156891225241604,0.0,0.0,none
lunarlander,random,17,49,-0.29303108652432763,1.0,0.12749698758125305,0.19978318214416504,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4699548718856135,0.02007584997860919,0.0,0.0,none
lunarlander,random,17,50,-0.29915419717629754,1.0,0.14043810963630676,0.18570928331464528,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5892899308218852,0.02100074951603321,0.0,0.0,none
lunarlander,random,17,51,-0.3052142759164175,1.0,0.1532057225704193,0.17017561066895723,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6393354531113755,0.008226059039822804,0.0,0.0,none
lunarlander,random,17,52,-0.31139619648456573,1.0,0.14923784136772156,0.1664732027798891,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5525935189222468,0.02146126517502003,0.0,0.0,none
lunarlander,random,17,53,-0.31764859954516095,1.0,0.1630767285823822,0.18163824678049423,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5654648978395722,0.02085909970070873,0.0,0.0,none
lunarlander,random,17,54,-0.32396018505096436,1.0,0.17675690352916718,0.196064567938447,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33939037288630286,0.01948291765032641,0.0,0.0,none
lunarlander,random,17,55,-0.3302108496427536,1.0,0.18938323855400085,0.18260763901052995,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7671252040552372,0.009355077438660379,0.0,0.0,none
lunarlander,random,17,56,-0.3366792698701223,1.0,0.18833614885807037,0.17593076722696424,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6125253561319597,0.021837442631668633,0.0,0.0,none
lunarlander,random,17,57,-0.34321328004201257,1.0,0.2023288607597351,0.1913704765960574,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2158394171974078,0.018593634182440134,0.0,0.0,none
lunarlander,random,17,58,-0.34969513614972436,1.0,0.21523912250995636,0.17966432799585164,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7653120970622581,0.024205654736115852,0.0,0.0,none
lunarlander,random,17,59,-0.35609886050224304,1.0,0.22809816896915436,0.1601822603493929,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.20753053934543,0.01843118071981159,0.0,0.0,none
lunarlander,random,17,60,-0.36255518595377606,1.0,0.24197345972061157,0.1704536084085703,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1284583086745237,0.01858772165447527,0.0,0.0,none
lunarlander,random,17,61,-0.36912734309832257,1.0,0.22458742558956146,0.1702639667317271,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8731848647534388,0.025300705623296248,0.0,0.0,none
lunarlander,random,17,62,-0.3756209959586462,0.9965797265370687,0.23701028525829315,0.14948098175227642,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6050950999828728,0.023803094523071666,0.0,0.0,none
lunarlander,random,17,63,-0.38219595948855084,0.9890483220418295,0.25098809599876404,0.1659508304670453,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5807504625826254,0.023584806935016796,0.0,0.0,none
lunarlander,random,17,64,-0.38870657483736676,0.9811326662699381,0.2636781632900238,0.14891675896942616,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8922556946517738,0.019526058417333885,0.0,0.0,none
lunarlander,random,17,65,-0.3953867405653,0.973697821299235,0.24764536321163177,0.1439857605844736,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7331376326910413,0.024483010054546554,0.0,0.0,none
lunarlander,random,17,66,-0.4020068297783534,0.965878407160441,0.26036369800567627,0.12574588879942894,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1964206432174593,0.020749355642261196,0.0,0.0,none
lunarlander,random,17,67,-0.40869370102882385,0.9576474030812582,0.27419957518577576,0.13699935879558325,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05960952402431532,0.012264032207967188,0.0,0.0,none
lunarlander,random,17,68,-0.4154998560746511,0.9494967460632324,0.27150771021842957,0.13148543164134024,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2844349090848368,0.021308788093494135,0.0,0.0,none
lunarlander,random,17,69,-0.4223661621411642,0.9409279028574625,0.28555354475975037,0.14315623920410872,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4378704767952264,0.022385859127516065,0.0,0.0,none
lunarlander,random,17,70,-0.42929530143737793,0.9319535891215006,0.29916128516197205,0.15684582691174,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4206871879898517,0.02358250941666155,0.0,0.0,none
lunarlander,random,17,71,-0.4361573855082194,0.9225864410400391,0.31215202808380127,0.14095420371741058,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5402336123229725,0.02396193511029302,0.0,0.0,none
lunarlander,random,17,72,-0.44308786590894067,0.9128028551737467,0.3261452615261078,0.15627130661159755,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4495126518921233,0.02266618550344988,0.0,0.0,none
lunarlander,random,17,73,-0.450067420800527,0.9026021162668864,0.3401316702365875,0.16913081966340543,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2757905112685762,0.02314330107921162,0.0,0.0,none
lunarlander,random,17,74,-0.4569796721140544,0.8920143445332845,0.352923721075058,0.1545673141896259,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7892817449409812,0.0270079369794423,0.0,0.0,none
lunarlander,random,17,75,-0.46396806836128235,0.881005605061849,0.3670772612094879,0.1735166132450104,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3916001586979109,0.02462845892227746,0.0,0.0,none
lunarlander,random,17,76,-0.47088101506233215,0.8696175416310629,0.3795996606349945,0.15701589566306212,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.244897931800531,0.01929740134686729,0.0,0.0,none
lunarlander,random,17,77,-0.47784258921941125,0.8586510022481283,0.365567684173584,0.15961682521738113,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.5404202330595242,0.0236965046273066,0.0,0.0,none
lunarlander,random,17,78,-0.4848819971084595,0.8482828140258789,0.3456355333328247,0.16229658341035247,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2089844045134987,0.01730754419859487,0.0,0.0,none
lunarlander,random,17,79,-0.4921279350916545,0.8382549285888672,0.33426201343536377,0.15815749803623474,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8388759145403675,0.026372448542674353,0.0,0.0,none
lunarlander,random,17,80,-0.4994474848111471,0.827808698018392,0.34833353757858276,0.17645500358194113,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3339211386353622,0.012911463087690117,0.0,0.0,none
lunarlander,random,17,81,-0.5068434278170268,0.8173324267069498,0.34932106733322144,0.17758568059653043,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.703698256973978,0.02436270063926325,0.0,0.0,none
lunarlander,random,17,82,-0.5142901341120403,0.8064390023549398,0.3633219599723816,0.1925321202725172,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.1234156457617903,0.028658765301723982,0.0,0.0,none
lunarlander,random,17,83,-0.5218074719111125,0.7951335906982422,0.37718433141708374,0.21362327449023724,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6264636754573212,0.01692000466633799,0.0,0.0,none
lunarlander,random,17,84,-0.5293301741282146,0.7839698791503906,0.37249496579170227,0.22273792773485185,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00023263677492650452,0.02304446548822861,0.0,0.0,none
lunarlander,random,17,85,-0.5367731054623922,0.7724302609761556,0.3848856985569,0.2089917603880167,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.118050180609757,0.028534405724583347,0.0,0.0,none
lunarlander,random,17,86,-0.5442815025647482,0.7604695161183676,0.39905640482902527,0.22933796271681786,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2025999955118274,0.029078159631863554,0.0,0.0,none
lunarlander,random,17,87,-0.551853080590566,0.74810258547465,0.41273361444473267,0.25050878077745437,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.499084713167065,0.032026789679682734,0.0,0.0,none
lunarlander,random,17,88,-0.5594938496748607,0.7353248596191406,0.4265926480293274,0.27524722889065745,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.9568396345964878,0.028895642551162264,0.0,0.0,none
lunarlander,random,17,89,-0.5671603480974834,0.7231234709421793,0.4074684977531433,0.2914205387234688,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9064467411987494,0.034855307693314797,0.0,0.0,none
lunarlander,random,17,90,-0.5748959879080455,0.7105011940002441,0.42169877886772156,0.31958487033843996,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7976627971307035,0.032628404408922854,0.0,0.0,none
lunarlander,random,17,91,-0.582680900891622,0.6974655787150065,0.4356605112552643,0.34486629962921145,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.152559694729182,0.036538496591824704,0.0,0.0,none
lunarlander,random,17,92,-0.5905251204967499,0.6840072472890218,0.4499852955341339,0.37465226650238037,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2188184160953597,0.020201091204481908,0.0,0.0,none
lunarlander,random,17,93,-0.5982981125513713,0.6701749960581461,0.4623245596885681,0.3726333394646645,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3531524455233055,0.018636554838458726,0.0,0.0,none
lunarlander,random,17,94,-0.6062625845273336,0.6563003460566202,0.46374714374542236,0.3820863127708435,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9019370394750554,0.03377359499347878,0.0,0.0,none
lunarlander,random,17,95,-0.6142775217692058,0.6420146226882935,0.4776681959629059,0.40813509225845335,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2997988274655743,0.03820246303482869,0.0,0.0,none
lunarlander,random,17,96,-0.6223553915818533,0.6273082892100016,0.49197065830230713,0.43933348208665846,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6698080822340486,0.04225243665164671,0.0,0.0,none
lunarlander,random,17,97,-0.6305065751075745,0.6121794780095419,0.5064063668251038,0.4751323089003563,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9740836405758524,0.02247630811066172,0.0,0.0,none
lunarlander,random,17,98,-0.6386131048202515,0.5966785351435343,0.5187481045722961,0.481978540122509,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.44239409024435644,0.03100446100585426,0.0,0.0,none
lunarlander,random,17,99,-0.6468529999256134,0.5815634727478027,0.5060579180717468,0.5044256955385208,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8592220571660025,0.042844337437741534,0.0,0.0,none
lunarlander,random,17,100,-0.6551572183767955,0.5660151640574137,0.5208905935287476,0.5405493587255478,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6531405841223024,0.03035343376804082,0.0,0.0,none
lunarlander,random,17,101,-0.6635590394337972,0.5506081581115723,0.5163769125938416,0.5649007692933082,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.12006190212448,0.022303569502153824,0.0,0.0,none
lunarlander,random,17,102,-0.67190354069074,0.5348300139109293,0.528610110282898,0.5703060954809189,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.535336337445296,0.023200570467165955,0.0,0.0,none
lunarlander,random,17,103,-0.6806428233782451,0.519269863764445,0.521334707736969,0.5832228153944016,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.035770396945804,0.022292023621117613,0.0,0.0,none
lunarlander,random,17,104,-0.6893332302570343,0.5033392111460367,0.5335210561752319,0.5875952705740929,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.488021258276767,0.02196083778415187,0.0,0.0,none
lunarlander,random,17,105,-0.6983169913291931,0.48743438720703125,0.532654345035553,0.5997548684477806,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9614176631763485,0.021005292546863983,0.0,0.0,none
lunarlander,random,17,106,-0.7076679666837057,0.4716028372446696,0.5301681756973267,0.6096018254756927,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6580564192242013,0.021777586233164028,0.0,0.0,none
lunarlander,random,17,107,-0.7173044979572296,0.45577935377756756,0.5298855304718018,0.6210446402430534,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4581395958863776,0.027802734310666474,0.0,0.0,none
lunarlander,random,17,108,-0.7272317012151083,0.4403075377146403,0.5182851552963257,0.6383794859051705,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.006513250465837,0.022260013745585807,0.0,0.0,none
lunarlander,random,17,109,-0.7371141016483307,0.42446768283843994,0.5303159952163696,0.6398641616106033,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1599206836964546,0.024242000364466068,0.0,0.0,none
lunarlander,random,17,110,-0.7473030189673107,0.40884725252787274,0.5230602025985718,0.6535468578338623,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9841140285710797,0.039876824819446564,0.0,0.0,none
lunarlander,random,17,111,-0.7575511435667674,0.3927848736445109,0.5382582545280457,0.6851088017225265,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.083922339995745,0.0214202214478565,0.0,0.0,none
lunarlander,random,17,112,-0.7681668301423391,0.37668033440907794,0.5395828485488892,0.6943295583128929,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.773998348866894,0.02224406321230315,0.0,0.0,none
lunarlander,random,17,113,-0.779078354438146,0.36047041416168213,0.5430439114570618,0.7043792605400085,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.636332258335772,0.02268522635466724,0.0,0.0,none
lunarlander,random,17,114,-0.7903154691060384,0.3442797263463338,0.5423825979232788,0.7155940294265747,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8752205093972247,0.023758361951095305,0.0,0.0,none
lunarlander,random,17,115,-0.8014903962612152,0.32774239778518677,0.5534793138504028,0.7090396091341973,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.136695279411684,0.0389614046084652,0.0,0.0,none
lunarlander,random,17,116,-0.8127245306968689,0.31076351801554364,0.5686948895454407,0.7385690718889236,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9658519864169512,0.024527573443218608,0.0,0.0,none
lunarlander,random,17,117,-0.8238969246546428,0.2934431234995524,0.5795812010765076,0.7309354864060879,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-100.03873311325907,1.3985584640679405,0.0,0.0,none
lunarlander,random,17,118,0.0050841170984009905,0.9377468427022299,0.0955590307712555,-0.056053373683243986,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4294318279475522,0.010142844500776479,0.0,0.0,none
lunarlander,random,17,119,0.0102996826171875,0.9351292451222738,0.08727525919675827,-0.056503354012966155,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7562306868161124,0.014411920740582248,0.0,0.0,none
lunarlander,random,17,120,0.01542679499834776,0.9327524503072103,0.07926607131958008,-0.06706838756799698,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.225451574425915,0.02762246636561065,0.0,0.0,none
lunarlander,random,17,121,0.020623286254704,0.9299759070078532,0.09262547641992569,-0.09051650539040565,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.281628633818998,0.009798692784270188,0.0,0.0,none
lunarlander,random,17,122,0.025888999613622826,0.927342414855957,0.08787811547517776,-0.09674658775329589,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2512932960207794,0.027284462127277698,0.0,0.0,none
lunarlander,random,17,123,0.031214077025651932,0.9243019421895345,0.10149239748716354,-0.11958279311656951,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.15928186401164907,0.016442410576569613,0.0,0.0,none
lunarlander,random,17,124,0.03646651903788249,0.9208618799845377,0.11480600386857986,-0.11225622668862342,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14062569841777303,0.01880289922833178,0.0,0.0,none
