env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,19,10,-0.01340214473505815,0.9524586995442709,0.00479101249948144,0.03356785029172897,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5829614564946133,0.020826101372320136,0.0,0.0,none
lunarlander,random,19,11,-0.01473196316510439,0.9519137541453043,0.01818830706179142,0.04944782555103302,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01324378519832635,0.017096507392897947,0.0,0.0,none
lunarlander,random,19,12,-0.015998442346851032,0.9509759744008383,0.03127549961209297,0.03856055978685617,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.04935064847880085,0.02094997486976579,0.0,0.0,none
lunarlander,random,19,13,-0.017188310933609806,0.9496340751647949,0.044729068875312805,0.022601661318913103,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.35636025431551843,0.020965410011070006,0.0,0.0,none
lunarlander,random,19,14,-0.018310705199837685,0.9478939374287924,0.05799216032028198,0.006497283838689328,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.492224763026066,0.02236240685256707,0.0,0.0,none
lunarlander,random,19,15,-0.01951392429570357,0.9457520643870035,0.07140054553747177,0.0242245817091316,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7087162646016596,0.02399062082070855,0.0,0.0,none
lunarlander,random,19,16,-0.020796299601594608,0.9432085355122884,0.08480704575777054,0.043914721719920634,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6539494797270526,0.02148188449213653,0.0,0.0,none
lunarlander,random,19,17,-0.02213374711573124,0.9402564366658529,0.09844015538692474,0.06019679866731167,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8489634772773,0.02348224406246596,0.0,0.0,none
lunarlander,random,19,18,-0.023529529571533203,0.9368969599405924,0.11204864084720612,0.0789848431944847,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.70298017067827,0.011235176480884542,0.0,0.0,none
lunarlander,random,19,19,-0.02494335174560547,0.9337943394978842,0.10350564122200012,0.0854362927377224,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0024574252760715017,0.010649838316752508,0.0,0.0,none
lunarlander,random,19,20,-0.02648210463424524,0.9309910933176676,0.09352511912584305,0.08732898533344269,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9393613239211662,0.02507441979256332,0.0,0.0,none
lunarlander,random,19,21,-0.028081974014639854,0.9277777671813965,0.10724008828401566,0.10801088809967041,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3655774689989073,0.030643723208301447,0.0,0.0,none
lunarlander,random,19,22,-0.02976194955408573,0.9241534868876139,0.12100581079721451,0.13509566113352775,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6642533168766533,0.015521778687663152,0.0,0.0,none
lunarlander,random,19,23,-0.03137262538075447,0.9201279481252035,0.134365975856781,0.1284901812672615,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5162715043159631,0.015963940649926938,0.0,0.0,none
lunarlander,random,19,24,-0.032916783044735595,0.9157158533732096,0.14722071588039398,0.1202590174973011,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.030005438864069,0.026185313276969175,0.0,0.0,none
lunarlander,random,19,25,-0.03452269360423088,0.9108762741088867,0.16154053807258606,0.1415806695818901,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5435843429235103,0.017032366511665963,0.0,0.0,none
lunarlander,random,19,26,-0.036056836446126304,0.9056442578633627,0.17457683384418488,0.13207125775516032,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1679849572570879,0.009806494715812193,0.0,0.0,none
lunarlander,random,19,27,-0.037571272502342865,0.9004483222961426,0.1733870655298233,0.14016202576458453,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.154575185834393,0.02028256943665213,0.0,0.0,none
lunarlander,random,19,28,-0.039252598459521934,0.8958390553792318,0.15383392572402954,0.14239477030932904,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2442816799126137,0.01778581112109219,0.0,0.0,none
lunarlander,random,19,29,-0.04086565847198169,0.8908456166585287,0.1665678322315216,0.13114104606211185,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2486205694876185,0.017329251218858276,0.0,0.0,none
lunarlander,random,19,30,-0.04242316819727421,0.8854650656382242,0.1794160157442093,0.12095031682401895,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.8668186021206326,0.011571808120891203,0.0,0.0,none
lunarlander,random,19,31,-0.04392441051701705,0.8803160985310873,0.1717202365398407,0.12772646136581897,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8231346221133062,0.018631197216396306,0.0,0.0,none
lunarlander,random,19,32,-0.04548486011723678,0.8756960233052572,0.15409736335277557,0.13130077980458738,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.208693934188173,0.01644235539674544,0.0,0.0,none
lunarlander,random,19,33,-0.0471061064551274,0.8715392748514811,0.13865655660629272,0.13476856593042613,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1216121066639222,0.018198501405608088,0.0,0.0,none
lunarlander,random,19,34,-0.04866814551254114,0.8669901688893636,0.15167181193828583,0.12299341196194291,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9279326607680708,0.020664551736590583,0.0,0.0,none
lunarlander,random,19,35,-0.05016422209640344,0.8620503743489584,0.16461625695228577,0.10773480040952563,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3909331324248497,0.023916124612626946,0.0,0.0,none
lunarlander,random,19,36,-0.05174168075124423,0.8566988309224447,0.17843547463417053,0.12643995601683855,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.1850437857366294,0.019801734968818183,0.0,0.0,none
lunarlander,random,19,37,-0.053369284917910896,0.8509479363759359,0.1918047070503235,0.13976851366460324,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.697670180820154,0.015402715131204638,0.0,0.0,none
lunarlander,random,19,38,-0.05517697582642238,0.8456246058146158,0.1775382161140442,0.13831755705177784,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5467882671116433,0.025092825987664977,0.0,0.0,none
lunarlander,random,19,39,-0.057058812429507576,0.8398965199788412,0.19112618267536163,0.15853301659226418,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.29710333062573,0.017171620832390235,0.0,0.0,none
lunarlander,random,19,40,-0.058884782095750175,0.8337696393330892,0.20435422658920288,0.14964422676712275,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.186332817132302,0.019632032736940808,0.0,0.0,none
lunarlander,random,19,41,-0.06069652115305265,0.8281536897023519,0.18735012412071228,0.15748360939323902,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.420598395795139,0.02256344005949466,0.0,0.0,none
lunarlander,random,19,42,-0.06256445000569026,0.8221365610758463,0.20080970227718353,0.17446164190769195,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.651846597276542,0.010064465420100182,0.0,0.0,none
lunarlander,random,19,43,-0.06448093801736832,0.8162804444630941,0.19545193016529083,0.18034557886421682,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.807454289132122,0.0148356503445046,0.0,0.0,none
lunarlander,random,19,44,-0.06663123766581218,0.8108317057291666,0.18184210360050201,0.17959952279925345,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16146419927052877,0.009430384572148143,0.0,0.0,none
lunarlander,random,19,45,-0.06876762956380844,0.8053997357686361,0.18131491541862488,0.18698760494589806,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.882071065822505,0.028614197862865787,0.0,0.0,none
lunarlander,random,19,46,-0.07098197937011719,0.7995509306589762,0.1953403800725937,0.21113189607858657,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4108483166177461,0.015501801298487444,0.0,0.0,none
lunarlander,random,19,47,-0.07314475253224373,0.7933126290639242,0.20825453102588654,0.2056604653596878,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8643331196809356,0.029466117590721777,0.0,0.0,none
lunarlander,random,19,48,-0.07538636525472006,0.7866617838541666,0.2221582978963852,0.23067403733730316,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.148979303650416,0.017896391057274304,0.0,0.0,none
lunarlander,random,19,49,-0.07755390678842863,0.7796346346537272,0.23457686603069305,0.22009193375706673,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5042073398793423,0.007713997051000954,0.0,0.0,none
lunarlander,random,19,50,-0.079898356149594,0.772669235865275,0.23249933123588562,0.22117654271423817,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1142276254788543,0.01559556924344345,0.0,0.0,none
lunarlander,random,19,51,-0.08245166391134262,0.766118049621582,0.21867074072360992,0.22277480512857437,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7238156827673402,0.019711030990715746,0.0,0.0,none
lunarlander,random,19,52,-0.08493327846129736,0.7591895262400309,0.2311079353094101,0.20937039963901044,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.8321687315009216,0.017675511980523823,0.0,0.0,none
lunarlander,random,19,53,-0.0875948245326678,0.752747376759847,0.21488861739635468,0.2102492243051529,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3711092001586144,0.02243521291343267,0.0,0.0,none
lunarlander,random,19,54,-0.09017896528045337,0.7459283669789633,0.22728446125984192,0.19302989924326538,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.9460711418580126,0.019151830992644527,0.0,0.0,none
lunarlander,random,19,55,-0.09298142045736313,0.7396369775136312,0.2096768170595169,0.18997569563798605,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5094269477523392,0.009270434753502461,0.0,0.0,none
lunarlander,random,19,56,-0.09598104283213615,0.7333942254384359,0.20801393687725067,0.18404222261160613,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8963107652392786,0.02118656835139947,0.0,0.0,none
lunarlander,random,19,57,-0.09904114529490471,0.7267327308654785,0.22209498286247253,0.1980727281421423,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.1039043509717645,0.023379526432528722,0.0,0.0,none
lunarlander,random,19,58,-0.10216601813832919,0.7196528116861979,0.23617281019687653,0.21505880914628506,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.1454304256145247,0.020524664076639,0.0,0.0,none
lunarlander,random,19,59,-0.10542385280132294,0.7131370703379313,0.2173822820186615,0.21894590500742198,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6126563966398669,0.017935188611690925,0.0,0.0,none
lunarlander,random,19,60,-0.10863009840250015,0.7062326272328695,0.23023325204849243,0.209017550945282,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.133816535262292,0.02408060939263543,0.0,0.0,none
lunarlander,random,19,61,-0.1119035854935646,0.6989142100016276,0.24417373538017273,0.22694138213992118,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.45202451229347845,0.0204267391049393,0.0,0.0,none
lunarlander,random,19,62,-0.11510825405518214,0.6912070910135905,0.2569892406463623,0.21340089058503509,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.09869890865133357,0.023812487707154932,0.0,0.0,none
lunarlander,random,19,63,-0.11823471635580063,0.6831212043762207,0.2694476842880249,0.19505244586616755,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9606999534782177,0.024669589477351025,0.0,0.0,none
lunarlander,random,19,64,-0.12143595765034358,0.6746090253194174,0.2838229835033417,0.2129195743240416,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25272020444334203,0.01075465248273794,0.0,0.0,none
lunarlander,random,19,65,-0.12483533471822739,0.6662385861078898,0.27905362844467163,0.20955865401774645,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.115392243038784,0.026469983492421138,0.0,0.0,none
lunarlander,random,19,66,-0.12831147760152817,0.6574422915776571,0.29342135787010193,0.2296775508671999,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0966798512505567,0.02565609836330165,0.0,0.0,none
lunarlander,random,19,67,-0.13185222943623862,0.648231029510498,0.30740106105804443,0.24879348687827588,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6985814934772293,0.018575799403711693,0.0,0.0,none
lunarlander,random,19,68,-0.13533711433410645,0.6386279265085856,0.32034558057785034,0.24024154394865035,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0801257766293895,0.026404517881679534,0.0,0.0,none
lunarlander,random,19,69,-0.1388855775197347,0.6286029815673828,0.33455690741539,0.25979008972644807,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.632032881611525,0.016424387167443183,0.0,0.0,none
lunarlander,random,19,70,-0.14250986278057098,0.61888055006663,0.32450973987579346,0.2676101792603731,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.388412244778948,0.02131438077848833,0.0,0.0,none
lunarlander,random,19,71,-0.14605800310770672,0.6087824900945028,0.33685293793678284,0.2539211992174387,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3355221249280021,0.012281676650349028,0.0,0.0,none
lunarlander,random,19,72,-0.1498306542634964,0.5988625685373942,0.33086955547332764,0.2523716911673546,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01477478860457154,0.023976356403935098,0.0,0.0,none
lunarlander,random,19,73,-0.15352440377076468,0.5885680119196574,0.34316399693489075,0.2349334947532043,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03999270176436198,0.023973389462890477,0.0,0.0,none
lunarlander,random,19,74,-0.15714930991331738,0.577889084815979,0.3558080494403839,0.21797260120511056,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1371275991844298,0.012677353326584203,0.0,0.0,none
lunarlander,random,19,75,-0.16092634449402493,0.5673391421635946,0.3514910638332367,0.21390914916992188,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5642068587820337,0.02478105200151405,0.0,0.0,none
lunarlander,random,19,76,-0.1647778352101644,0.5563667217890421,0.36575236916542053,0.23050697188591585,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0922124580785055,0.024281157366899234,0.0,0.0,none
lunarlander,random,19,77,-0.16856090476115546,0.5450098911921183,0.37840381264686584,0.2135887460783124,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2650201870680702,0.02245884568704823,0.0,0.0,none
lunarlander,random,19,78,-0.17240293323993683,0.5332409938176473,0.3922852575778961,0.22617592638125644,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.2570209893690483,0.02224024654681601,0.0,0.0,none
lunarlander,random,19,79,-0.17642728984355927,0.5220355987548828,0.37350040674209595,0.22613566530635582,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6650067507894994,0.025946074118387882,0.0,0.0,none
lunarlander,random,19,80,-0.18052458763122559,0.5104132890701294,0.3875713348388672,0.2441173730418086,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.06551847832089265,0.023368844061505942,0.0,0.0,none
lunarlander,random,19,81,-0.18455259501934052,0.4984027147293091,0.40034955739974976,0.22920626438281033,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7009141442596332,0.027353724347151807,0.0,0.0,none
lunarlander,random,19,82,-0.18865498403708142,0.48596346378326416,0.41482675075531006,0.24836540184915065,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14774982073472073,0.022601402043490603,0.0,0.0,none
lunarlander,random,19,83,-0.19269542147715887,0.47313539187113446,0.4276362955570221,0.23548695580102502,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.940214555537824,0.01513056048433201,0.0,0.0,none
lunarlander,random,19,84,-0.19669059664011002,0.46039239565531415,0.4248628616333008,0.24203650141134858,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.367238115016753,0.017367133949997882,0.0,0.0,none
lunarlander,random,19,85,-0.20080089569091797,0.4479842185974121,0.41371312737464905,0.24457487715408205,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10867237419299841,0.024855494903744207,0.0,0.0,none
lunarlander,random,19,86,-0.20484006653229397,0.4352033535639445,0.42595812678337097,0.22759871138259768,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.4948309573942278,0.02388329414661509,0.0,0.0,none
lunarlander,random,19,87,-0.20908355712890625,0.4230244557062785,0.4058888852596283,0.22645655618980526,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2755858467075474,0.022228528229415574,0.0,0.0,none
lunarlander,random,19,88,-0.21337732672691345,0.4104373852411906,0.4196125864982605,0.23780982405878603,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2277702548524394,0.026612449085838152,0.0,0.0,none
lunarlander,random,19,89,-0.2175928403933843,0.39747480551401776,0.4319402873516083,0.21856271494179963,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.2245398371335003,0.020966804126139653,0.0,0.0,none
lunarlander,random,19,90,-0.22208670775095624,0.38495250542958576,0.417218953371048,0.21178876794874668,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.8715861125831785,0.02220086275799751,0.0,0.0,none
lunarlander,random,19,91,-0.22662865618864697,0.3729665279388428,0.3993953764438629,0.2150911096483469,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5948356717902301,0.025004908938994156,0.0,0.0,none
lunarlander,random,19,92,-0.23124173283576965,0.3605647087097168,0.41342929005622864,0.23100365637801587,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7382426563163074,0.025699520149776976,0.0,0.0,none
lunarlander,random,19,93,-0.23591836293538412,0.3477429946263631,0.4275786280632019,0.24755643103271724,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35868987104264194,0.014143686170728482,0.0,0.0,none
lunarlander,random,19,94,-0.24076754848162335,0.3350350459416707,0.42375850677490234,0.24689011909067632,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0857843932771641,0.024300770563498858,0.0,0.0,none
lunarlander,random,19,95,-0.24554796516895294,0.32195335626602173,0.4360436499118805,0.23121785953408108,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8073378574179844,0.026621750104707097,0.0,0.0,none
lunarlander,random,19,96,-0.250395213564237,0.30844459931055707,0.45044851303100586,0.24840026814490557,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8408538563898775,0.026107033332101157,0.0,0.0,none
lunarlander,random,19,97,-0.25529926021893823,0.2945195237795512,0.4644696116447449,0.2647412773221731,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1111973952788787,0.016958790090506774,0.0,0.0,none
lunarlander,random,19,98,-0.26021910210450494,0.2807103196779887,0.4606524109840393,0.27236561849713326,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.206041145941508,0.028293421141593212,0.0,0.0,none
lunarlander,random,19,99,-0.2651965618133545,0.2664779822031657,0.47491568326950073,0.2915943004190922,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7846907797110941,0.022278267664046815,0.0,0.0,none
lunarlander,random,19,100,-0.2701096485058467,0.2518608172734578,0.487586110830307,0.2816957376897335,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5500790211508388,0.024396918640497343,0.0,0.0,none
lunarlander,random,19,101,-0.2749511847893397,0.23686114947001138,0.5001505613327026,0.2679511491209269,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.252261784834219,0.01596045031565012,0.0,0.0,none
lunarlander,random,19,102,-0.27997779349486035,0.22188029686609903,0.4994798004627228,0.2658079472370446,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.030326566520666,0.025977177031710638,0.0,0.0,none
lunarlander,random,19,103,-0.2850537995497386,0.20647654930750528,0.5137192606925964,0.28026513308286666,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8441888779009037,0.023404639861110355,0.0,0.0,none
lunarlander,random,19,104,-0.29007618625958764,0.19069133202234903,0.526289165019989,0.2695237542502582,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.477421695807492,0.021484660325201476,0.0,0.0,none
lunarlander,random,19,105,-0.2953355014324188,0.17532606919606528,0.5122626423835754,0.26847704788669946,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6018010520965834,0.02740856016427068,0.0,0.0,none
lunarlander,random,19,106,-0.3005196154117584,0.15958171089490256,0.5246938467025757,0.2505345153622329,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8068635058710265,0.02517565562472714,0.0,0.0,none
lunarlander,random,19,107,-0.3056559463342031,0.1434559424718221,0.5372768044471741,0.23678458780050277,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.149384577520983,0.024936310361839287,0.0,0.0,none
lunarlander,random,19,108,-0.310845027367274,0.12690773606300354,0.5515057444572449,0.2476743602193892,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.39378390942897,0.02555442148188851,0.0,0.0,none
lunarlander,random,19,109,-0.31608574092388153,0.10994406541188557,0.5654948353767395,0.25959503939375284,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5966052112494993,0.018037939417850188,0.0,0.0,none
lunarlander,random,19,110,-0.32149498661359155,0.09304337700208028,0.5633639097213745,0.25715922194649465,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1449307438888945,0.029556363933855002,0.0,0.0,none
lunarlander,random,19,111,-0.3269733488559723,0.07571287949879964,0.5778869986534119,0.2753883179277182,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.336770856654257,0.028700189658515077,0.0,0.0,none
lunarlander,random,19,112,-0.33250597616036737,0.05795922875404358,0.5921496152877808,0.2919556524604559,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2879581717479947,0.024351524126236673,0.0,0.0,none
lunarlander,random,19,113,-0.3379889329274496,0.03982458760341009,0.6047102212905884,0.28322067223489283,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.7915751669313,0.030520339419176572,0.0,0.0,none
lunarlander,random,19,114,-0.3435383240381877,0.02127590775489807,0.6187000274658203,0.30221875570714474,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.806227820735862,0.17458300409984176,0.0,0.0,none
lunarlander,random,19,115,-0.34916130204995477,0.0023109976512690387,0.6327923536300659,0.4751041106879711,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,23.71216574317849,0.08256901989574703,0.0,0.0,none
lunarlander,random,19,116,-0.35287387669086456,-0.0142426664630572,0.552042543888092,0.4720538210123777,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5686296650633118,0.23323112769021817,0.0,0.0,none
lunarlander,random,19,117,-0.3570002317428589,-0.030740469694137573,0.5482068657875061,0.23947514146566393,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-99.97320147991181,1.1276974051944966,0.0,0.0,none
lunarlander,random,19,118,0.004779656883329153,0.9347044626871744,0.19696848094463348,-0.05269677611067891,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.136753030884266,0.026233140821095426,0.0,0.0,none
lunarlander,random,19,119,0.00962344774355491,0.9284094969431559,0.20986716449260712,-0.0741143561899662,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3749054755354537,0.027837462926275224,0.0,0.0,none
lunarlander,random,19,120,0.014527877792716026,0.9217143853505453,0.2232353538274765,-0.09707819521427154,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7310444851414729,0.0165189581575823,0.0,0.0,none
lunarlander,random,19,121,0.01937143038958311,0.914618968963623,0.2365984469652176,-0.0925506368279457,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.359500771363596,0.027912594331565465,0.0,0.0,none
lunarlander,random,19,122,0.024273792902628582,0.9071149031321207,0.25026699900627136,-0.11517671570181846,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2515776770540788,0.015040428847938726,0.0,0.0,none
