env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,19,64,0.13607295850912732,0.1277699867884318,0.006284928149354771,0.13219299486705235,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11473323290327446,0.0,0.0,none
cartpole,random,19,65,0.13926720867554349,0.19280441602071127,0.05045442492978954,0.04868796467781067,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10805981619388365,0.0,0.0,none
cartpole,random,19,66,0.14408732453982037,0.12771387894948324,0.06672248315412845,0.13325901542391097,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11590903437849552,0.0,0.0,none
cartpole,random,19,67,0.14728017151355743,0.06260833144187927,0.11124816636481548,0.2181321041924613,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12717423760473573,0.0,0.0,none
cartpole,random,19,68,0.14884537706772488,0.12753944595654806,0.1841324041453068,0.13662949630192348,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11798551345027698,0.0,0.0,none
cartpole,random,19,69,0.15203386545181274,0.06232453385988871,0.22978426306230643,0.2236544234412057,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12671969685226153,0.0,0.0,none
cartpole,random,19,70,0.15359198053677878,0.12713401516278586,0.3045136575767135,0.144466655594962,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11209336276962814,0.0,0.0,none
cartpole,random,19,71,0.1567703237136205,0.19185656309127808,0.35278413773721046,0.06677642038890294,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10289170000307354,0.0,0.0,none
cartpole,random,19,72,0.16156673431396484,0.25652070840199787,0.3750960838254141,-0.009933564279760634,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1002242787921348,0.0,0.0,none
cartpole,random,19,73,0.1679797594745954,0.32115811109542847,0.3717770013149143,-0.08618819713592529,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10439395121056783,0.0,0.0,none
cartpole,random,19,74,0.17600870380798977,0.38580159346262616,0.34297903141713654,-0.16251335825238908,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11463615745755572,0.0,0.0,none
cartpole,random,19,75,0.18565375357866287,0.4504830837249756,0.2886786132268519,-0.2394301380429949,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13671138557232368,0.0,0.0,none
cartpole,random,19,76,0.19691582769155502,0.3851852814356486,0.20867808408555097,-0.15055223873683385,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12053767625848753,0.0,0.0,none
cartpole,random,19,77,0.20654545476039252,0.3199489712715149,0.15837423556744343,-0.06308596900531224,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1106850900287832,0.0,0.0,none
cartpole,random,19,78,0.21454418698946637,0.2547555963198344,0.13729539613166117,0.023474505969456265,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1042768922382318,0.0,0.0,none
cartpole,random,19,79,0.22091306746006012,0.3196549614270528,0.14513891039145022,-0.05751721773828779,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11014899215490984,0.0,0.0,none
cartpole,random,19,80,0.22890443603197735,0.25447384516398114,0.12592074232340428,0.02880208832877023,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10460442852700333,0.0,0.0,none
cartpole,random,19,81,0.23526628812154135,0.31938523054122925,0.13554434965504666,-0.05241066643169948,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10972065818762697,0.0,0.0,none
cartpole,random,19,82,0.24325092633565268,0.25421305497487384,0.11803243567095736,0.03373333386012486,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1048922372615694,0.0,0.0,none
cartpole,random,19,83,0.24960624674956006,0.3191327452659607,0.12930371489615886,-0.04763240473611014,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10542712736109074,0.0,0.0,none
cartpole,random,19,84,0.2575845768054327,0.3840407133102417,0.11338835008673566,-0.12877969230924333,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11311231106539599,0.0,0.0,none
cartpole,random,19,85,0.26718559364477795,0.44896674156188965,0.07035934003981315,-0.2102372305733817,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12850714391144136,0.0,0.0,none
cartpole,random,19,86,0.27840976913770044,0.3838592767715454,0.00011300898415729991,-0.12529857669557845,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11431396236047545,0.0,0.0,none
cartpole,random,19,87,0.2880062411228816,0.4488998254140218,-0.04175286251064701,-0.20892013822283065,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.126827612191853,0.0,0.0,none
cartpole,random,19,88,0.2992287278175354,0.3838998079299927,-0.11155911696839162,-0.12608666930879867,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11279931622174916,0.0,0.0,none
cartpole,random,19,89,0.3088262180487315,0.31897197167078656,-0.1536883182628058,-0.04459384509495327,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10960497240957376,0.0,0.0,none
cartpole,random,19,90,0.3168005247910818,0.38416123390197754,-0.16858841254773743,-0.13106931958879744,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11741297409213713,0.0,0.0,none
cartpole,random,19,91,0.3264045715332031,0.44936223824818927,-0.21238244518744348,-0.21781308310372488,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12629517412880475,0.0,0.0,none
cartpole,random,19,92,0.3376386066277822,0.3845349947611491,-0.2851600898763161,-0.13828252043042863,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11187085815036944,0.0,0.0,none
cartpole,random,19,93,0.3472519914309184,0.319791575272878,-0.33136426975732775,-0.060204769883837016,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11302491290284802,0.0,0.0,none
cartpole,random,19,94,0.3552467872699102,0.3851390282313029,-0.35148041060545565,-0.14984720093863352,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11256722662185248,0.0,0.0,none
cartpole,random,19,95,0.36487524708112085,0.32046814759572345,-0.40154870341671967,-0.07310401541846138,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10280137833364497,0.0,0.0,none
cartpole,random,19,96,0.3728869557380676,0.25585933526357013,-0.4259748717765535,0.0026125585926430567,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.099343337510256,0.0,0.0,none
cartpole,random,19,97,0.37928345302740735,0.19128058354059854,-0.42510192690146,0.07782563141414098,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11535489809601583,0.0,0.0,none
cartpole,random,19,98,0.38406545917193097,0.2567047079404195,-0.3990981558911271,-0.013428808322974614,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09988002303296814,0.0,0.0,none
cartpole,random,19,99,0.3904830664396286,0.19209482272466025,-0.40358511246474094,0.06233571682657514,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10177131724298852,0.0,0.0,none
cartpole,random,19,100,0.3952854375044505,0.12748884161313376,-0.3827569521696869,0.13800997393471853,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1208583061004962,0.0,0.0,none
cartpole,random,19,101,0.39847267170747125,0.1928744117418925,-0.33664383296465816,0.047484402145658224,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.112241907864697,0.0,0.0,none
cartpole,random,19,102,0.4032945384581884,0.2582267125447591,-0.3207779016016776,-0.04225045442581177,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10203437380112107,0.0,0.0,none
cartpole,random,19,103,0.40975019335746765,0.19352724154790243,-0.3348949914331368,0.03510602031435285,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10141454730258093,0.0,0.0,none
cartpole,random,19,104,0.4145883768796921,0.12884380420049033,-0.3231650747376581,0.11217718464987618,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11702093595308882,0.0,0.0,none
cartpole,random,19,105,0.41780948638916016,0.19418183962504068,-0.2856834264814427,0.022680865866797312,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10181191937599458,0.0,0.0,none
cartpole,random,19,106,0.4226640363534292,0.12944345672925314,-0.27810510132363986,0.10074245078223092,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11522315597433337,0.0,0.0,none
cartpole,random,19,107,0.4259001215298971,0.19474345445632935,-0.2444441428047945,0.012036455529076713,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10227215328921446,0.0,0.0,none
cartpole,random,19,108,0.4307686785856883,0.12995957334836325,-0.24042241186401442,0.09092095920017787,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10661567657993795,0.0,0.0,none
cartpole,random,19,109,0.43401767810185754,0.06516966223716736,-0.2100430873527163,0.16988747460501535,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12302449822466292,0.0,0.0,none
cartpole,random,19,110,0.4356469213962555,0.1304061015446981,-0.15327878527538874,0.08239808252879552,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10718175653710153,0.0,0.0,none
cartpole,random,19,111,0.4389070967833201,0.06552288432916005,-0.12574720069730483,0.16307943207877024,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11739794048716459,0.0,0.0,none
cartpole,random,19,112,0.4405451317628225,0.0006086200786133608,-0.07125765956529286,0.24429902008601598,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13460758586993396,0.0,0.0,none
cartpole,random,19,113,0.4405603806177775,0.06571601331233978,0.010369700070710626,0.15934489454541886,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11872075057587939,0.0,0.0,none
cartpole,random,19,114,0.4422032833099365,0.0006652208976447582,0.06361143010043871,0.24316392626081193,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13428499459433776,0.0,0.0,none
cartpole,random,19,115,0.44221987326939904,-0.06443514426549275,0.14485952250997322,0.32797636304582867,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1539675697361593,0.0,0.0,none
cartpole,random,19,116,0.44060900807380676,-0.12960339585940042,0.2544458982199075,0.41427435193743023,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.17195894408607143,0.0,0.0,none
cartpole,random,19,117,0.4373689492543539,-0.06479412317276001,0.39286690993070034,0.3355421338762556,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15006372277127059,0.0,0.0,none
cartpole,random,19,118,0.435749093691508,-0.0001402596632639567,0.5049812551899002,0.25960302352905273,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13078605557671136,0.0,0.0,none
cartpole,random,19,119,0.43574556708335876,0.06437412401040395,0.5917221236627256,0.18598978860037668,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11473318352226113,0.0,0.0,none
cartpole,random,19,120,0.43735494216283166,0.12877320249875387,0.6538666518036107,0.11421284505299159,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12163909522810605,0.0,0.0,none
cartpole,random,19,121,0.4405742386976878,0.0631824533144633,0.6920284900574241,0.20922459874834334,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11778364172678253,0.0,0.0,none
cartpole,random,19,122,0.44215381145477295,0.1274667183558146,0.7619364876166733,0.13957622221538,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10461968343201201,0.0,0.0,none
cartpole,random,19,123,0.4453404744466146,0.1916508674621582,0.8085729256450135,0.0714545590536935,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09594525509991744,0.0,0.0,none
cartpole,random,19,124,0.45013174414634705,0.25576720635096234,0.8324479288588276,0.004360483161040715,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11799325652502529,0.0,0.0,none
cartpole,random,19,125,0.4565259317557017,0.19005443652470908,0.8339048996745545,0.10214203596115112,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12275342382481116,0.0,0.0,none
cartpole,random,19,126,0.461277316013972,0.124347984790802,0.8680335377167404,0.19993633883340017,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11361896182934736,0.0,0.0,none
cartpole,random,19,127,0.4643859962622325,0.1884137988090515,0.9348380394937884,0.13411586625235422,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10128733969428395,0.0,0.0,none
cartpole,random,19,128,0.46909635265668237,0.2523786624272664,0.9796499921484608,0.06979384166853768,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.2022678998051293,0.0,0.0,none
cartpole,random,19,129,0.014437239927550157,-0.013933812578519186,-0.09870890145654611,-0.0005834014820201057,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10439651694043245,0.0,0.0,none
cartpole,random,19,130,0.014088894240558147,-0.07887359956900279,-0.09890383460641192,0.08115580252238683,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11084750015292016,0.0,0.0,none
cartpole,random,19,131,0.012117054623862108,-0.013736514995495478,-0.07178733538756223,-0.004314284771680832,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10482957605113473,0.0,0.0,none
