env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,23,16,0.0007018282000596325,-0.12276921669642131,-0.1926787179808059,0.10722368955612183,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10900981580701823,0.0,0.0,none
cartpole,random,23,17,-0.002367402194067836,-0.18761122226715088,-0.15685220108965417,0.1871342318398612,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12099767463456156,0.0,0.0,none
cartpole,random,23,18,-0.007057682766268651,-0.25249435504277545,-0.09432523944781902,0.26775058678218294,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1399095370322631,0.0,0.0,none
cartpole,random,23,19,-0.013370042045911154,-0.18736676375071207,-0.004862041183722902,0.1823716333934239,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12236929146141393,0.0,0.0,none
cartpole,random,23,20,-0.018054211201767128,-0.12232138713200887,0.05607358524509148,0.09865633930478777,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11181839216202887,0.0,0.0,none
cartpole,random,23,21,-0.021112246128420036,-0.18741708993911743,0.08903751438728096,0.1833317790712629,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1212660207552563,0.0,0.0,none
cartpole,random,23,22,-0.02579767256975174,-0.12246473630269368,0.1502939653282803,0.10140294688088554,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11346148674458632,0.0,0.0,none
cartpole,random,23,23,-0.028859289983908337,-0.18764978647232056,0.18417561395640591,0.18781520639147078,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12074535882218293,0.0,0.0,none
cartpole,random,23,24,-0.0335505356391271,-0.12279505530993144,0.24693009392458387,0.10773291758128575,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10824756819946693,0.0,0.0,none
cartpole,random,23,25,-0.03662041388452053,-0.05801155169804891,0.28292678278784195,0.02889480548245566,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10192659420661529,0.0,0.0,none
cartpole,random,23,26,-0.03807070044179758,0.0067299821724494295,0.29258136604167967,-0.04922209467206683,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1026292970186172,0.0,0.0,none
cartpole,random,23,27,-0.03790245080987613,0.07146116097768147,0.2761348406284123,-0.12714597157069615,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11804218423924318,0.0,0.0,none
cartpole,random,23,28,-0.036115922654668495,0.006164269521832466,0.2336517011920137,-0.03847656079701015,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10305577482230723,0.0,0.0,none
cartpole,random,23,29,-0.03596181670824687,0.07096022367477417,0.22079557322659185,-0.11757569653647286,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10974793222086145,0.0,0.0,none
cartpole,random,23,30,-0.03418781173725923,0.1357724666595459,0.18151013762967969,-0.19693241800580705,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12711394301785547,0.0,0.0,none
cartpole,random,23,31,-0.030793497959772747,0.07056297858556111,0.11570932152447667,-0.10995881046567645,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11043512941104654,0.0,0.0,none
cartpole,random,23,32,-0.029029423991839092,0.13548616568247476,0.07896890823767123,-0.19137089593069895,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12273695260556464,0.0,0.0,none
cartpole,random,23,33,-0.025642270532747112,0.20044885079065958,0.01502636628923382,-0.27349328994750977,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14017160253737757,0.0,0.0,none
cartpole,random,23,34,-0.02063104882836342,0.13539414604504904,-0.07635563932056928,-0.18958750792912074,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12448939414025176,0.0,0.0,none
cartpole,random,23,35,-0.017246194183826447,0.20050774017969766,-0.13970229819168056,-0.2746379205158779,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13860904164504673,0.0,0.0,none
cartpole,random,23,36,-0.012233501765877008,0.13560219605763754,-0.23146676064106617,-0.19368180206843785,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12109563874649146,0.0,0.0,none
cartpole,random,23,37,-0.008843446460862955,0.07079689701398213,-0.29618145457884576,-0.11453041008540563,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11687085274505253,0.0,0.0,none
cartpole,random,23,38,-0.007073523787160715,0.1361117959022522,-0.33444937914254275,-0.20355396611349924,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13019065773300958,0.0,0.0,none
cartpole,random,23,39,-0.0036707291534791393,0.20145132144292197,-0.4024626175941886,-0.2932365962437221,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13977941243897374,0.0,0.0,none
cartpole,random,23,40,0.001365554053336382,0.13681653141975403,-0.5004414510613125,-0.21750409262520926,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1346667622715402,0.0,0.0,none
cartpole,random,23,41,0.004785967369874319,0.2022825280825297,-0.573115836748929,-0.3100031444004604,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15432690324536777,0.0,0.0,none
cartpole,random,23,42,0.009843030323584875,0.2677770455678304,-0.67669686667959,-0.4036656107221331,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16519258412087376,0.0,0.0,none
cartpole,random,23,43,0.01653745615233978,0.20340738693873087,-0.8115732157714043,-0.3336035524095808,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1451729495929542,0.0,0.0,none
cartpole,random,23,44,0.021622641943395138,0.13922340671221414,-0.9230397339367924,-0.26648456709725515,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.197941762380842,0.0,0.0,none
cartpole,random,23,45,0.017874023566643398,0.004538640379905701,0.2346649979350106,0.010337002575397491,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10229232229970205,0.0,0.0,none
cartpole,random,23,46,0.017987489700317383,0.069333220521609,0.23811890216886572,-0.06874168770653862,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11195436840579079,0.0,0.0,none
cartpole,random,23,47,0.019720819157858692,0.004067300197978814,0.2151503092064778,0.019255923373358592,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1027483298540016,0.0,0.0,none
cartpole,random,23,48,0.0198225025087595,0.0688832054535548,0.22158426786094976,-0.06020923597472055,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11116245157434135,0.0,0.0,none
cartpole,random,23,49,0.02154458314180374,0.003631904721260071,0.2014666333403394,0.02749295106955937,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10317530759805592,0.0,0.0,none
cartpole,random,23,50,0.021635379331807297,0.06846270461877187,0.21065282579822586,-0.05224234291485378,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11055058565462085,0.0,0.0,none
cartpole,random,23,51,0.023346946885188423,0.003221128135919571,0.19319714680491884,0.03526387682982853,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10357010119772918,0.0,0.0,none
cartpole,random,23,52,0.02342747524380684,0.06806093454360962,0.2049798221462951,-0.0446343549660274,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10380076596230818,0.0,0.0,none
cartpole,random,23,53,0.025128998483220737,0.13288814822832742,0.19006619589994517,-0.12430065870285034,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11106279863832687,0.0,0.0,none
cartpole,random,23,54,0.028451203058163326,0.1977335810661316,0.14853375232589558,-0.20426336356571742,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12417285658683347,0.0,0.0,none
cartpole,random,23,55,0.03339454221228759,0.2626261313756307,0.08028346449492371,-0.2850427968161447,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14168596086290744,0.0,0.0,none
cartpole,random,23,56,0.0399601956208547,0.32759050528208417,-0.014957562889148058,-0.3671438353402274,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16244271337928068,0.0,0.0,none
cartpole,random,23,57,0.048149957632025085,0.39264440536499023,-0.1376309212039365,-0.45104735238211496,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.18567759898547775,0.0,0.0,none
cartpole,random,23,58,0.05796606962879499,0.45779550075531006,-0.28833887386435825,-0.5371999059404645,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.20651370734528918,0.0,0.0,none
cartpole,random,23,59,0.069410956154267,0.39299078782399494,-0.4678328737154212,-0.4591026646750314,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.19063859232669364,0.0,0.0,none
cartpole,random,23,60,0.07923572634657225,0.45836901664733887,-0.6212323263892127,-0.5509767191750663,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.21724420480207404,0.0,0.0,none
cartpole,random,23,61,0.09069494903087616,0.523787260055542,-0.8053295936675516,-0.6452761377607074,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.1837890461840581,0.0,0.0,none
cartpole,random,23,62,0.008323408352832,-0.006706401705741882,0.027320000980947355,0.0026764550379344393,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10636667616410846,0.0,0.0,none
cartpole,random,23,63,0.00815574855854114,-0.07177425920963287,0.02821428181163451,0.08681453125817436,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11027492523125731,0.0,0.0,none
cartpole,random,23,64,0.006361391860991716,-0.13684281706809998,0.05722152589329103,0.17096916266850062,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11962649558530464,0.0,0.0,none
cartpole,random,23,65,0.002940321379962067,-0.07185875872770946,0.11434726114773808,0.08843118803841728,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10827540195055978,0.0,0.0,none
cartpole,random,23,66,0.0011438524234108627,-0.006934564560651779,0.14389467232267159,0.006993267685174942,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10817186928505115,0.0,0.0,none
cartpole,random,23,67,0.0009704882783504825,-0.07211489975452423,0.14623132732147817,0.09329035452433995,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10824705435519243,0.0,0.0,none
cartpole,random,23,68,-0.0008323842970033487,-0.007224004715681076,0.17740232492119146,0.012471327824251992,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10323345532027169,0.0,0.0,none
cartpole,random,23,69,-0.0010129843334046504,0.05763261020183563,0.1815693510745192,-0.0677369577544076,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11105420123261228,0.0,0.0,none
cartpole,random,23,70,0.00042783086731409037,-0.007582113146781921,0.15893647878437453,0.01924437710217067,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10364275171877643,0.0,0.0,none
cartpole,random,23,71,0.00023827803185364854,0.05729426443576813,0.1653665965667488,-0.06132542661258152,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10536309099732385,0.0,0.0,none
cartpole,random,23,72,0.0016706347620735567,0.12216425935427348,0.14487598847091057,-0.14177011592047556,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11811528302420107,0.0,0.0,none
cartpole,random,23,73,0.004724741059665879,0.05698542296886444,0.097506503999091,-0.05545821785926819,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10903619552389196,0.0,0.0,none
cartpole,random,23,74,0.006149376664931576,-0.008150616039832434,0.07897631436372998,0.029986447521618435,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10518479290586126,0.0,0.0,none
cartpole,random,23,75,0.005945611434678237,0.05680971344312032,0.08899564710323453,-0.05213278106280735,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10872451986109655,0.0,0.0,none
cartpole,random,23,76,0.007365854301800331,-0.008318190773328146,0.0715765808675625,0.03315459404672895,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1076159865149968,0.0,0.0,none
cartpole,random,23,77,0.007157899284114441,-0.07342937588691711,0.08265449174264167,0.11811912059783936,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11185987657604497,0.0,0.0,none
cartpole,random,23,78,0.005322164700676998,-0.008471953372160593,0.12212149745524642,0.036069435732705254,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10472249272837855,0.0,0.0,none
cartpole,random,23,79,0.005110366037115455,0.0564434677362442,0.1341733361343211,-0.045217075518199375,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1090595692364032,0.0,0.0,none
cartpole,random,23,80,0.00652145283917586,-0.008727491522828737,0.11906500790170384,0.04090192914009094,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10496853817798697,0.0,0.0,none
cartpole,random,23,81,0.006303265302752456,0.05619117617607117,0.13273152431610946,-0.040443871702466695,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10882838017154493,0.0,0.0,none
cartpole,random,23,82,0.007708044722676277,-0.008978472401698431,0.11921805598570795,0.045648787702832906,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10884583406547152,0.0,0.0,none
cartpole,random,23,83,0.007483582788457474,-0.07413528859615326,0.13447063919467972,0.13149349178586686,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1166100175158392,0.0,0.0,none
cartpole,random,23,84,0.005630200806384286,-0.13930481672286987,0.17840641068388,0.21761574063982284,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13078702798427774,0.0,0.0,none
cartpole,random,23,85,0.002147580186525981,-0.20451027154922485,0.2511181204017421,0.3045316423688616,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14416676255821734,0.0,0.0,none
cartpole,random,23,86,-0.002965176633248727,-0.1397143304347992,0.35287094855934453,0.225754976272583,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12558709949384106,0.0,0.0,none
cartpole,random,23,87,-0.006458034816508492,-0.07503662506739299,0.42830219132234487,0.14902922085353307,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11093006608216668,0.0,0.0,none
cartpole,random,23,88,-0.008333950148274502,-0.010452641795078913,0.4780971420693227,0.07385387590953282,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11569862767955848,0.0,0.0,none
cartpole,random,23,89,-0.008595266845077276,-0.07591884831587474,0.5027738562062702,0.16600234167916433,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12622355626845103,0.0,0.0,none
cartpole,random,23,90,-0.010493237835665544,-0.1413948138554891,0.5582400324236522,0.25855062689099995,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12994719723712478,0.0,0.0,none
cartpole,random,23,91,-0.014028108368317287,-0.07694130639235179,0.6446292832813855,0.18604944433484757,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11401482639737578,0.0,0.0,none
cartpole,random,23,92,-0.015951640283068023,-0.012605207661787668,0.7067937981826309,0.11539450713566371,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10206997052325494,0.0,0.0,none
cartpole,random,23,93,-0.01626677035043637,0.05164338151613871,0.7453503927353743,0.046085868562970846,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09511805010733859,0.0,0.0,none
cartpole,random,23,94,-0.014975687178472679,0.11583734552065532,0.760749017993135,-0.022381597331592014,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11715778923168488,0.0,0.0,none
cartpole,random,23,95,-0.012079752826442322,0.05016897122065226,0.7532706977643944,0.07431018352508545,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11939700126700507,0.0,0.0,none
cartpole,random,23,96,-0.010825528297573328,-0.01549150918920835,0.7780998731854423,0.17088287217276438,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1302604964484379,0.0,0.0,none
cartpole,random,23,97,-0.011212816461920738,-0.08115228513876598,0.8351967841173413,0.2678171396255493,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12866905101913403,0.0,0.0,none
cartpole,random,23,98,-0.013241623528301716,-0.01702358325322469,0.9246822046493859,0.20124779428754533,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13661892472850853,0.0,0.0,none
cartpole,random,23,99,-0.013667213109632334,-0.08275799949963887,0.9919249214818768,0.30035356112888884,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0714904429066918,0.0,0.0,none
cartpole,random,23,100,0.014394357179601988,0.008004674687981606,-0.03422127463154691,0.006941838988236019,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10649482520565032,0.0,0.0,none
cartpole,random,23,101,0.014594473565618198,0.07307935257752736,-0.03190180575719597,-0.07732567616871425,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1095395900200167,0.0,0.0,none
cartpole,random,23,102,0.01642145837346713,0.13815157612164816,-0.05773854550854403,-0.1615495000566755,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11814942265043982,0.0,0.0,none
cartpole,random,23,103,0.019875246410568558,0.07316818833351135,-0.11171689501525679,-0.07902159861155919,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11086243441096179,0.0,0.0,none
cartpole,random,23,104,0.021704452422757946,0.13831748565038046,-0.13812029454190294,-0.16472785813467844,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11752150660930875,0.0,0.0,none
cartpole,random,23,105,0.025162389501929283,0.07341594000657399,-0.19316062295636016,-0.08374823842729841,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10665251932305692,0.0,0.0,none
cartpole,random,23,106,0.026997787257035576,0.008575163781642914,-0.22114333218777096,-0.0038480950253350393,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10245889843681343,0.0,0.0,none
cartpole,random,23,107,0.02721216529607773,-0.05623415609200796,-0.22242909968610597,0.07549847875322614,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10550164764839119,0.0,0.0,none
cartpole,random,23,108,0.02580631213883559,-0.12104313572247823,-0.19720287411195853,0.15482095309666224,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12063920673592873,0.0,0.0,none
cartpole,random,23,109,0.02278023399412632,-0.055817291140556335,-0.14547271951855226,0.06756133266857692,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11050873635027429,0.0,0.0,none
cartpole,random,23,110,0.02138480233649413,0.009363979722062746,-0.12289852721878908,-0.01876387425831386,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10420308367317142,0.0,0.0,none
cartpole,random,23,111,0.021618901131053768,-0.055550530552864075,-0.12916808410020889,0.06250744206564766,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10993362095856771,0.0,0.0,none
cartpole,random,23,112,0.02023013774305582,0.009615510081251463,-0.10828254188728788,-0.023519609655652727,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1045409653228349,0.0,0.0,none
cartpole,random,23,113,0.020470526069402695,-0.05531433721383413,-0.11614112623551581,0.058034747838974,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10946469754634214,0.0,0.0,none
cartpole,random,23,114,0.019087667266527813,0.009839436039328575,-0.09675003890490476,-0.027753242424556186,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10483792597302997,0.0,0.0,none
cartpole,random,23,115,0.01933365439375242,-0.055102452635765076,-0.10602319333035508,0.05402383208274841,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10584061420214493,0.0,0.0,none
cartpole,random,23,116,0.017956091711918514,-0.12003487348556519,-0.08797227696188879,0.13562213523047312,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11650879674524821,0.0,0.0,none
cartpole,random,23,117,0.014955219812691212,-0.05490910510222117,-0.04265700113517288,0.05035517471177237,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10792771013911726,0.0,0.0,none
cartpole,random,23,118,0.013582492247223854,0.01017379512389501,-0.02583188531578014,-0.03407016396522522,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10615038240603669,0.0,0.0,none
cartpole,random,23,119,0.013836837994555633,-0.05484087268511454,-0.03721571009526105,0.049064308404922485,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10663700148258935,0.0,0.0,none
cartpole,random,23,120,0.012465816301604113,-0.1198440392812093,-0.020821907764260697,0.13198235205241612,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11508814941390173,0.0,0.0,none
cartpole,random,23,121,0.00946971510226528,-0.0547829270362854,0.023277207479983356,0.04796672718865531,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10679607339620079,0.0,0.0,none
cartpole,random,23,122,0.008100141615917286,0.01023434412976106,0.03930427543018769,-0.03521628252097538,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10719581380507333,0.0,0.0,none
cartpole,random,23,123,0.008356000762432814,-0.05484530329704285,0.02753749925438715,0.0491463840007782,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10679036970520472,0.0,0.0,none
cartpole,random,23,124,0.006984868086874485,0.010167663916945457,0.043958723367256314,-0.03395572517599378,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10722174509532907,0.0,0.0,none
cartpole,random,23,125,0.007239059389879307,-0.054916560649871826,0.03261313615878044,0.05049401947430202,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.107781959004085,0.0,0.0,none
cartpole,random,23,126,0.005866145559897026,-0.11998958388964336,0.0494846447342051,0.13473130123955862,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11584996191309657,0.0,0.0,none
cartpole,random,23,127,0.0028664059937000275,-0.18507852156956991,0.09450226630971086,0.21928341048104422,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1276845503935287,0.0,0.0,none
cartpole,random,23,128,-0.0017605572550867996,-0.12013056874275208,0.16777117809987582,0.13745819670813425,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11309618579468292,0.0,0.0,none
cartpole,random,23,129,-0.004763821683203181,-0.05526102085908254,0.21369993544421503,0.057057831968579976,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10433654651594913,0.0,0.0,none
cartpole,random,23,130,-0.0061453471425920725,0.009556973353028297,0.23276460199196755,-0.02243664860725403,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10253922765846993,0.0,0.0,none
cartpole,random,23,131,-0.005906422544891636,0.07435370981693268,0.22526787758442554,-0.101553133555821,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11452421076114155,0.0,0.0,none
