env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,17,47,-0.09845796351631483,-0.32627443472544354,0.23595453517818224,0.22116969312940324,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1264055605611982,0.0,0.0,none
cartpole,random,17,48,-0.10661482810974121,-0.2614716688791911,0.30985371451958266,0.14210425104413713,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11182346774204406,0.0,0.0,none
cartpole,random,17,49,-0.11315161983172099,-0.19675517082214355,0.3573348599003721,0.06452155964715141,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10266439732511265,0.0,0.0,none
cartpole,random,17,50,-0.1180704931418101,-0.13209628065427145,0.3788933549120773,-0.012095947350774492,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10003824095873165,0.0,0.0,none
cartpole,random,17,51,-0.12137290090322495,-0.06746319929758708,0.37485176168364387,-0.08827320166996547,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10424547353710839,0.0,0.0,none
cartpole,random,17,52,-0.12305948883295059,-0.0028230994939804077,0.34535713582733085,-0.16453589711870467,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12398082343399128,0.0,0.0,none
cartpole,random,17,53,-0.1231300582488378,-0.06817563871542613,0.29038093752963445,-0.07465874297278267,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11312942747576829,0.0,0.0,none
cartpole,random,17,54,-0.1248344530661901,-0.13348737359046936,0.2654353090004022,0.01426513067313603,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1019057922989268,0.0,0.0,none
cartpole,random,17,55,-0.12817164262135824,-0.06872660915056865,0.27020168901912356,-0.06420128686087472,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10391696558713284,0.0,0.0,none
cartpole,random,17,56,-0.1298897961775462,-0.0039702293773492174,0.2487501871898806,-0.14257365465164185,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11960798030161628,0.0,0.0,none
cartpole,random,17,57,-0.12998906274636587,-0.06924237807591756,0.20111220619843515,-0.05439072847366333,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11052564214153865,0.0,0.0,none
cartpole,random,17,58,-0.13172011822462082,-0.13447524110476175,0.18293869310460967,0.032943789448056905,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10370186081924136,0.0,0.0,none
cartpole,random,17,59,-0.13508199403683346,-0.06962442894776662,0.1939461702094158,-0.04715603164264134,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11004803946768141,0.0,0.0,none
cartpole,random,17,60,-0.13682261109352112,-0.13485086957613626,0.17818998821026386,0.0400494464806148,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10405608123218997,0.0,0.0,none
cartpole,random,17,61,-0.1401938746372859,-0.06999488671620686,0.19157165772590548,-0.04014366439410618,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10380876892598347,0.0,0.0,none
cartpole,random,17,62,-0.1419437552491824,-0.005153270438313484,0.1781584966154258,-0.12007394858769008,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11583044703454608,0.0,0.0,none
cartpole,random,17,63,-0.14207258820533752,-0.07036339739958446,0.1380383203735215,-0.03315624807562147,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10863822236088708,0.0,0.0,none
cartpole,random,17,64,-0.14383167028427124,-0.13553810119628906,0.1269598671530767,0.0530336286340441,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10550419598698309,0.0,0.0,none
cartpole,random,17,65,-0.14722011983394623,-0.07062760492165883,0.14467993506668292,-0.028159230947494507,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10411033439579366,0.0,0.0,none
cartpole,random,17,66,-0.14898580809434256,-0.005736030017336209,0.1352711231725597,-0.1090072478566851,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11398929904665132,0.0,0.0,none
cartpole,random,17,67,-0.1491292069355647,-0.07090691228707631,0.09884864874273042,-0.022869572043418884,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10468792400500021,0.0,0.0,none
cartpole,random,17,68,-0.1509018863240878,-0.005967227121194203,0.09120726926799037,-0.10460613455091204,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1128905560177887,0.0,0.0,none
cartpole,random,17,69,-0.15105107178290686,-0.07109662890434265,0.056255333178936724,-0.019278656159128462,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10701767396152226,0.0,0.0,none
cartpole,random,17,70,-0.152828482290109,-0.13619293769200644,0.04981377724389188,0.06540074093001229,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.107464019554427,0.0,0.0,none
cartpole,random,17,71,-0.1562333106994629,-0.0712025115887324,0.07166605451653282,-0.017277219465800693,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10721587130512136,0.0,0.0,none
cartpole,random,17,72,-0.15801336616277695,-0.13631383577982584,0.06589323709005387,0.06768903562000819,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10937478357166291,0.0,0.0,none
cartpole,random,17,73,-0.1614212120572726,-0.20141931374867758,0.08851009685555052,0.15254764897482737,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11643009662966015,0.0,0.0,none
cartpole,random,17,74,-0.1664566993713379,-0.13646719853083292,0.13948067453709878,0.07060965895652771,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11067637561311718,0.0,0.0,none
cartpole,random,17,75,-0.16986838231484097,-0.20164281129837036,0.16307340032445503,0.15682533809116908,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11601341596856796,0.0,0.0,none
cartpole,random,17,76,-0.17490944514671963,-0.13676753640174866,0.21547328031717453,0.07633216040475028,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10572258591087709,0.0,0.0,none
cartpole,random,17,77,-0.17832864075899124,-0.07195100684960683,0.24097805802748143,-0.0031278803944587708,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10215379393156619,0.0,0.0,none
cartpole,random,17,78,-0.18012740959723791,-0.007163359473148982,0.23993293183515635,-0.08208122423716954,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10576929733527604,0.0,0.0,none
cartpole,random,17,79,-0.18030649671951932,0.057626778880755104,0.21250722018517287,-0.16105704648154123,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12172259920749652,0.0,0.0,none
cartpole,random,17,80,-0.17886582762002945,-0.007612363745768865,0.15869341915148824,-0.07352279765265328,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1063249251508764,0.0,0.0,none
cartpole,random,17,81,-0.17905612786610922,0.057264938950538635,0.13412732568731742,-0.15409820420401438,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11964891117495853,0.0,0.0,none
cartpole,random,17,82,-0.17762451122204465,-0.007903546715776125,0.08263866592705392,-0.06798317176955086,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10959328675749716,0.0,0.0,none
cartpole,random,17,83,-0.17782210061947507,-0.07302519679069519,0.059923521623122096,0.01718632025378091,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10517790135433283,0.0,0.0,none
cartpole,random,17,84,-0.17964772880077362,-0.00804528904457887,0.0656659677091248,-0.0652981868812016,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10915600548102836,0.0,0.0,none
cartpole,random,17,85,-0.17984885722398758,-0.07315056025981903,0.0438479559945036,0.01955622434616089,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10683353447156944,0.0,0.0,none
cartpole,random,17,86,-0.1816776270667712,-0.1382347047328949,0.05038225743252793,0.10400394030979701,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11228641213523043,0.0,0.0,none
cartpole,random,17,87,-0.18513349195321402,-0.20332483450571695,0.08513297450001883,0.18857319014413015,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12449056644857172,0.0,0.0,none
cartpole,random,17,88,-0.19021661331256232,-0.268446683883667,0.1481407208630464,0.273786050932748,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13839304029539246,0.0,0.0,none
cartpole,random,17,89,-0.19692778587341309,-0.20354960362116495,0.23962054090454357,0.19299369198935373,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1272398418466298,0.0,0.0,none
cartpole,random,17,90,-0.20201652000347775,-0.2688103715578715,0.30410531597091933,0.28100975922175814,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14516213739572065,0.0,0.0,none
cartpole,random,17,91,-0.20873678227265677,-0.33411534627278644,0.3979987773804221,0.3701510088784354,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16694598477879247,0.0,0.0,none
cartpole,random,17,92,-0.21708965301513672,-0.3994741439819336,0.5216769216168752,0.46088763645717074,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.18265247599973797,0.0,0.0,none
cartpole,random,17,93,-0.22707651058832806,-0.3349157174428304,0.6756727763747259,0.3875413622174944,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16090557459870738,0.0,0.0,none
cartpole,random,17,94,-0.2354493985573451,-0.2705520788828532,0.8051615910769079,0.3174666336604527,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15833226357815874,0.0,0.0,none
cartpole,random,17,95,-0.24221320947011313,-0.33618112405141193,0.9112363783442604,0.4147513934544155,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0528077746029427,0.0,0.0,none
cartpole,random,17,96,-0.0071221403777599335,-0.0034352711712320647,0.034699378744087815,-0.0025009105780294965,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10648006580660899,0.0,0.0,none
cartpole,random,17,97,-0.0072080222889781,-0.06851041813691457,0.033863753453786165,0.08177556310381208,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10891001567574982,0.0,0.0,none
cartpole,random,17,98,-0.008920782711356878,-0.0035037342458963394,0.06118732857960221,-0.0012064304734979356,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10498613900611667,0.0,0.0,none
cartpole,random,17,99,-0.009008376703908047,0.06147485971450806,0.06078422816385802,-0.08366673333304268,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11048420934835851,0.0,0.0,none
cartpole,random,17,100,-0.007471505086869001,-0.003625530439118544,0.03282875622798264,0.0010966392500059946,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10542942155361582,0.0,0.0,none
cartpole,random,17,101,-0.007562142952034871,0.061382015546162925,0.03319517498155767,-0.08190480300358363,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10992535908897531,0.0,0.0,none
cartpole,random,17,102,-0.006027592656513056,-0.0036914609372615814,0.005828414494638511,0.0023432403270687375,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1058520721954613,0.0,0.0,none
cartpole,random,17,103,-0.006119878962635994,0.06134334703286489,0.006611358934484404,-0.081170311995915,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10946624443203475,0.0,0.0,none
cartpole,random,17,104,-0.004586295690387487,-0.0037038810551166534,-0.02050998582902558,0.0025781063096863882,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10626101322234918,0.0,0.0,none
cartpole,random,17,105,-0.004678892437368631,0.06135722001393636,-0.01964856579295206,-0.081432044506073,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10968342970533515,0.0,0.0,none
cartpole,random,17,106,-0.0031449620534355445,0.12641735871632895,-0.04685736374667266,-0.16542586258479527,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12017503729034884,0.0,0.0,none
cartpole,random,17,107,1.547202221748497e-05,0.1915034055709839,-0.10213092289562727,-0.24992847442626953,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1362110460000899,0.0,0.0,none
cartpole,random,17,108,0.004803057139118513,0.2566388050715129,-0.18563923517104267,-0.33545197759355816,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15238951097445352,0.0,0.0,none
cartpole,random,17,109,0.011219027607391279,0.19177363316218057,-0.2977234402533647,-0.2553830146789551,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13962777582915736,0.0,0.0,none
cartpole,random,17,110,0.016013368343313537,0.2570769190788269,-0.38305426412095317,-0.34441706112452913,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15252469502505236,0.0,0.0,none
cartpole,random,17,111,0.022440291941165924,0.1924107869466146,-0.4981339760213593,-0.2682762145996094,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14453048348356692,0.0,0.0,none
cartpole,random,17,112,0.027250560621420544,0.25786487261454266,-0.5877727824918979,-0.3607238701411656,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.16634399254450433,0.0,0.0,none
cartpole,random,17,113,0.03369718169172605,0.32335229714711505,-0.7083010559719332,-0.45460196903773714,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.19129244369024612,0.0,0.0,none
cartpole,random,17,114,0.04178099023799102,0.3888654311498006,-0.8601967360922147,-0.5503264835902623,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.1954508449509615,0.0,0.0,none
cartpole,random,17,115,-0.016214139759540558,-0.004555177874863148,0.12451543657193606,-0.0014171568410737173,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10785361440414908,0.0,0.0,none
cartpole,random,17,116,-0.016328018779555958,-0.0697172333796819,0.12404192461318789,0.08452509982245308,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10777784060933071,0.0,0.0,none
cartpole,random,17,117,-0.01807095017284155,-0.004803221983214219,0.15228419500205284,0.003275051180805479,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10355433609250184,0.0,0.0,none
cartpole,random,17,118,-0.018191030248999596,0.06008019049962362,0.1533784879135915,-0.07742458581924438,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10672605057448376,0.0,0.0,none
cartpole,random,17,119,-0.016689025796949863,0.12496320406595866,0.12750869399038875,-0.15810384069170272,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11664092463356358,0.0,0.0,none
cartpole,random,17,120,-0.013564946129918098,0.18987548351287842,0.07468163255859958,-0.23928907939365932,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13372542878489235,0.0,0.0,none
cartpole,random,17,121,-0.008818058607478937,0.12476478020350139,-0.005271758101791642,-0.15427138124193465,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11792914480404122,0.0,0.0,none
cartpole,random,17,122,-0.005698939397310218,0.18981059392293295,-0.0568182832230247,-0.23799444947923934,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1318457021606053,0.0,0.0,none
cartpole,random,17,123,-0.0009536742193934818,0.12482484181722005,-0.13633909899750302,-0.15544710840497697,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11611664619627182,0.0,0.0,none
cartpole,random,17,124,0.0021669466514140368,0.059921786189079285,-0.1882784655384346,-0.0744333267211914,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10594849618905472,0.0,0.0,none
cartpole,random,17,125,0.0036649914303173623,-0.004923989996314049,-0.21314878808001061,0.005562498633350644,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10920433379763336,0.0,0.0,none
cartpole,random,17,126,0.003541891540711125,0.0603203276793162,-0.21129019718466055,-0.08198917763573783,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10621493479835446,0.0,0.0,none
cartpole,random,17,127,0.005049899918958545,-0.004500885183612506,-0.23868514629423193,-0.0024463249636547907,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10217273771652852,0.0,0.0,none
cartpole,random,17,128,0.004937377525493503,-0.06929104526837666,-0.23950254077843094,0.07655255283628191,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10532593981162847,0.0,0.0,none
cartpole,random,17,129,0.00320510162661473,-0.13408148288726807,-0.21392411078928764,0.15553670270102365,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1209758645491118,0.0,0.0,none
cartpole,random,17,130,-0.00014693536892688525,-0.06884076694647472,-0.16195481745326148,0.06797663654599871,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11078545106598461,0.0,0.0,none
