env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,23,20,0.7640797309068397,14.68010068702248,1.0196139476347055,0.0,2,high_restock,0.003828154822743736,0.3630377927204951,0.6331340524567611,-1.0924227207915798,1.5710339626203462,0.0,0.0,none
inventory,dqn,23,21,0.0,13.53418088254298,1.7689246071742615,0.09864691442706783,1,balanced_restock,0.4080683834151933,0.42403595478429296,0.1678956618005137,-0.830347263601229,0.21282827198965068,0.0,0.0,none
inventory,dqn,23,22,0.0,13.322408377102164,1.7536448414612242,0.08399058278593376,1,balanced_restock,0.3621408031375663,0.44491774322144,0.19294145364099374,-1.0346961138107793,1.0664596609214478,0.0,0.0,none
inventory,dqn,23,23,0.0,12.37683563499774,2.2454749081025747,0.12048144889478203,0,low_restock,0.5087716963314354,0.36565298161431303,0.1255753220542515,-0.48167706413208405,0.5500764694370879,0.0,0.0,none
inventory,dqn,23,24,0.0,11.831124926137651,2.2641023022793445,0.05387090430930073,1,balanced_restock,0.2767894328203767,0.4766210389074453,0.24658952827217795,-0.7405691130857832,1.4276864334917612,0.0,0.0,none
inventory,dqn,23,25,0.0,10.895761271104174,1.185591793636217,0.06795877019388986,1,balanced_restock,0.362984278512131,0.43833059774772964,0.19868512374013936,-1.0644994280159454,0.694548042852564,0.0,0.0,none
inventory,dqn,23,26,0.0,10.419808231939086,1.6881051557734745,0.12580346928856168,0,low_restock,0.5599338247732794,0.3323882502464183,0.10767792498030228,-0.8925917887536505,1.4387407756203403,0.0,0.0,none
inventory,dqn,23,27,0.0,8.994388687118946,1.8834306596540247,0.12724853370600903,0,low_restock,0.6118837162005818,0.29698451951475563,0.09113176428466256,-0.6637965064569287,0.12479726476125724,0.0,0.0,none
inventory,dqn,23,28,0.0,8.877249018384626,1.8698874688371394,0.08639223329588011,0,low_restock,0.5037425503626799,0.36127148686881694,0.13498596276850316,-0.28408072415864,0.07170037013525882,0.0,0.0,none
inventory,dqn,23,29,0.0,8.89399084993361,1.8861031301032138,0.01858584359975714,1,balanced_restock,0.30158964048881154,0.4518390421880983,0.24657131732309004,-0.6443373517048077,0.3443041914992841,0.0,0.0,none
inventory,dqn,23,30,0.0,8.640579403452438,1.6552527375727883,0.05077452709014424,1,balanced_restock,0.38660343954186527,0.4196028393592444,0.1937937210988903,-0.9081101796890271,0.16159508925810054,0.0,0.0,none
inventory,dqn,23,31,0.0,8.790973120817295,1.6195305195671061,0.09787681780161198,0,low_restock,0.5355179017047242,0.3434689607885938,0.12101313750668204,-0.37264673536602416,1.2131574012815336,0.0,0.0,none
inventory,dqn,23,32,0.0,9.699862633469067,0.8185051889009419,0.034401202743932886,1,balanced_restock,0.2862296207707205,0.46369707912191765,0.25007330010736184,-0.9513470911124263,0.654037868518449,0.0,0.0,none
inventory,dqn,23,33,0.0,9.331123538361256,1.353975143901434,0.1055976948415047,0,low_restock,0.5376113513083848,0.34399972144447044,0.1183889272471448,-0.6664112008327885,0.6875316491685968,0.0,0.0,none
inventory,dqn,23,34,0.0,8.644173808314628,1.3327925172357373,0.0868591430058551,0,low_restock,0.49570278427202996,0.3661362879839898,0.13816092774398028,-0.43819487557036024,0.21084320474150067,0.0,0.0,none
inventory,dqn,23,35,0.0,8.46535619033612,1.2287813813569892,0.04610622778042148,1,balanced_restock,0.365668352132996,0.42916646927202867,0.20516517859497538,-0.5203955777788484,1.3880561531211026,0.0,0.0,none
inventory,dqn,23,36,0.0,9.369286504775447,2.2820168127583895,0.02864206746050864,1,balanced_restock,0.3223936561073833,0.44570119476560394,0.23190514912701268,-0.7822662715520945,0.3514990095498326,0.0,0.0,none
inventory,dqn,23,37,0.0,9.025951159534824,2.2229774070185173,0.07540469134858832,0,low_restock,0.4750197780818409,0.3765665470899053,0.14841367482825368,-0.39701473977788965,0.3722755875261166,0.0,0.0,none
inventory,dqn,23,38,0.0,9.335830878336342,2.019949577653971,0.03875263210319458,1,balanced_restock,0.3383001929289145,0.4406143910694808,0.22108541600160464,-0.8218775706894093,0.4038043783038027,0.0,0.0,none
inventory,dqn,23,39,0.0,9.661334075358447,1.7850161299868976,0.0824781376231088,0,low_restock,0.4623777621397652,0.385489022698419,0.15213321516181583,-0.40533154500214263,0.047941245805667464,0.0,0.0,none
inventory,dqn,23,40,0.0,9.682158326420543,1.776045875919592,0.04023777589323976,1,balanced_restock,0.32608129247731804,0.4469397568205963,0.22697895070208574,-0.6391739943049524,0.8438512349843346,0.0,0.0,none
inventory,dqn,23,41,0.0,9.303053958684739,1.0222074699942045,0.04985249898302721,1,balanced_restock,0.34737113644919976,0.4398894857483653,0.21273937780243504,-0.46709276098522906,1.5449956332241266,0.0,0.0,none
inventory,dqn,23,42,0.0,10.387933776417164,2.121799680371004,0.019123707318790904,1,balanced_restock,0.1877574263778536,0.4966640818825309,0.3155784917396155,-1.4791620057874195,3.67370036515471,0.0,0.0,none
inventory,dqn,23,43,3.1976057308211985,11.982057995608965,2.9760796232245146,0.0,2,high_restock,0.0014728219392459482,0.28386382655162645,0.7146633515091275,-0.6869678733837572,3.3237647010586433,0.0,0.0,none
inventory,dqn,23,44,0.0,12.78727424326413,2.5593454017006136,0.026244263104242344,1,balanced_restock,0.06845531430677898,0.5143622107782639,0.41718247491495697,-0.38219010819134025,1.2600103287858742,0.0,0.0,none
inventory,dqn,23,45,0.0,13.707853592027007,1.699308649478749,0.003962519319882191,2,high_restock,0.01954795015384298,0.45566855544731744,0.5247834943988395,-0.9524401463517096,0.5403948663427024,0.0,0.0,none
inventory,dqn,23,46,0.0,14.066834619883107,1.3014356991504752,0.07365002613423385,1,balanced_restock,0.22704416460975374,0.5083756313447036,0.26458020404554267,-0.6615743198098261,0.1564617090568133,0.0,0.0,none
inventory,dqn,23,47,0.0,13.913796102938509,1.3272724743472328,0.05385255710889751,1,balanced_restock,0.12407452359986482,0.530834282441096,0.34509119395903926,-0.867619523236327,1.4827009637605464,0.0,0.0,none
inventory,dqn,23,48,1.4503414949609343,14.05054715282795,1.5980320510530326,0.0,2,high_restock,0.0027515959844441875,0.3391503405272054,0.6580980634883504,-0.6351708804704523,1.527959692585905,0.0,0.0,none
inventory,dqn,23,49,0.0,14.529492482283263,1.5593937497867931,0.01699480008400935,2,high_restock,0.021646920851282628,0.468633972655669,0.5097191064930484,-1.0414203742413912,0.17601061280553665,0.0,0.0,none
inventory,dqn,23,50,0.0,14.401924334874874,1.6565708638388237,0.08953935254310556,1,balanced_restock,0.3316482463148585,0.4648956376832996,0.20345611600184188,-0.8999083601348868,0.4655089613656476,0.0,0.0,none
inventory,dqn,23,51,0.0,14.081329465542055,1.9940175807268627,0.09641220716694408,1,balanced_restock,0.39690499499458726,0.43048144423685003,0.1726135607685626,-0.5266336504119116,0.6871917934798117,0.0,0.0,none
inventory,dqn,23,52,0.0,14.737351673494786,2.1874713864403637,0.029756009002127066,1,balanced_restock,0.032993169892844315,0.4959689255294285,0.4710379045777272,-0.9329082271242699,1.6870791210238874,0.0,0.0,none
inventory,dqn,23,53,1.6368806489264855,14.437307830793111,1.9118884149965194,0.0,2,high_restock,0.001708259880230801,0.31397693814417954,0.6843148019755897,-0.5449531377469446,1.6523204151799806,0.0,0.0,none
inventory,dqn,23,54,0.0,14.625544356808769,2.0357864518797713,0.0008844888833829754,2,high_restock,0.010033344741078592,0.42179665344820405,0.5681700018107174,-1.0937078066419823,0.5344875738578039,0.0,0.0,none
inventory,dqn,23,55,0.0,14.269281418998522,2.421987529395566,0.09887639404321111,1,balanced_restock,0.4151746880164738,0.4206876312610317,0.1641376807224944,-0.8233400635850302,0.4394876783921141,0.0,0.0,none
inventory,dqn,23,56,0.0,14.591420741374643,2.123465720244574,0.0827392970687554,1,balanced_restock,0.25819299927880307,0.5004901196738369,0.24131688104736004,-0.5334282941873483,0.27354912342935656,0.0,0.0,none
inventory,dqn,23,57,0.0,14.38301339056141,1.9540096184965101,0.030969338247740754,1,balanced_restock,0.04025256729660451,0.5030983425604976,0.45664909014289806,-0.4921392919669145,0.6410392207013212,0.0,0.0,none
inventory,dqn,23,58,0.0,13.742275640297416,1.9357872091470008,0.02359630213694902,1,balanced_restock,0.04096398391499882,0.4985373593271775,0.4604986567578237,-0.7776830367582661,1.2707678442902648,0.0,0.0,none
inventory,dqn,23,59,1.1933801050236177,13.451058865372085,1.6112400730581167,0.0,2,high_restock,0.00537896516791779,0.37525491404112726,0.619366120790955,-1.2328315112003145,1.670403048473141,0.0,0.0,none
inventory,dqn,23,60,0.0,12.852190738604168,2.6073026309437264,0.12371991271434186,0,low_restock,0.5182914982764265,0.3604399023752586,0.12126859934831481,-0.219392437752484,0.2443928952633004,0.0,0.0,none
inventory,dqn,23,61,0.0,13.059869064581363,2.661911081468688,0.007034363884372142,2,high_restock,0.029124812245964297,0.47579470133013785,0.4950804864238979,-1.5057673103236773,1.9708725345098637,0.0,0.0,none
inventory,dqn,23,62,0.0,11.219152459659176,3.346553908023934,0.1724584482720852,0,low_restock,0.7002136177818253,0.23995402593718324,0.059832356280991456,-0.9086522930552394,0.7121778051440256,0.0,0.0,none
inventory,dqn,23,63,0.0,10.508717497279187,3.3727559722021225,0.13011648090272132,0,low_restock,0.6311361517526897,0.2855756832897199,0.08328816495759052,-0.9448270823667293,1.893924200922803,0.0,0.0,none
inventory,dqn,23,64,0.0,8.649256273078453,3.0131574381003134,0.1365762647083445,0,low_restock,0.6780089308369205,0.2521443723989784,0.06984669676410112,-0.4938415738114895,0.7308484844008043,0.0,0.0,none
inventory,dqn,23,65,0.0,9.347474843472062,3.2135189879049806,0.05604313818062313,0,low_restock,0.4463043769115359,0.39022810951775583,0.16346751357070838,-0.3949069519917572,1.2984019123952601,0.0,0.0,none
inventory,dqn,23,66,0.614019862833592,8.62128506694793,2.331286190230702,0.0,1,balanced_restock,0.21236038327972248,0.48010111005632167,0.30753850666395577,-0.8513770469065363,1.5100034399259334,0.0,0.0,none
inventory,dqn,23,67,1.4039344197329608,9.895205159755786,2.513695012734028,0.0,2,high_restock,0.046216582300067845,0.47453768640741456,0.4792457312925176,-0.9490043037470015,1.4934960539994544,0.0,0.0,none
inventory,dqn,23,68,0.0,10.399119973270595,2.5289966891065134,0.07303648281196455,0,low_restock,0.43132672550002893,0.40167893412045474,0.16699434037951624,-0.7566502888931292,2.7601878173717482,0.0,0.0,none
inventory,dqn,23,69,1.6475722539803694,11.841582156712898,0.8502736694874983,0.0,2,high_restock,0.0077222313527018915,0.375116367875827,0.6171614007714711,-1.073601222858323,1.7363427715449355,0.0,0.0,none
inventory,dqn,23,70,0.0,11.450600877382916,1.2223571526767953,0.09528593265327197,0,low_restock,0.43584693311626366,0.405563417997082,0.1585896488866544,-0.4902038455552354,1.085434010816275,0.0,0.0,none
inventory,dqn,23,71,0.886296701586387,12.05445536775056,1.359927113405967,0.0,2,high_restock,0.018135876367748906,0.43838417967528004,0.5434799439569711,-0.9503182376201842,0.9051575953752322,0.0,0.0,none
inventory,dqn,23,72,0.0,11.893417522002947,1.3100614405123114,0.07327111386074718,1,balanced_restock,0.3544648703293952,0.44489714979179407,0.20063797987881063,-0.9975645040766087,0.6216935601260274,0.0,0.0,none
inventory,dqn,23,73,0.0,11.428599499175983,1.7209146710963115,0.1138508042993944,0,low_restock,0.5012533241877375,0.36895303136033536,0.1297936444519272,-0.41034759892756956,0.86524372465393,0.0,0.0,none
inventory,dqn,23,74,0.6581359969359131,11.802112748591108,2.12468386192433,0.0,2,high_restock,0.02658668856729468,0.4598942621780838,0.5135190492546216,-1.1014937627224242,0.6877274404929136,0.0,0.0,none
inventory,dqn,23,75,0.0,11.930268650339746,2.0091473440157914,0.10026674334329001,0,low_restock,0.45852683733172744,0.3929595534284761,0.1485136092397965,-0.473690128818822,0.843450262891583,0.0,0.0,none
inventory,dqn,23,76,0.0,11.088515337635666,2.0330796533238757,0.052444665860503926,1,balanced_restock,0.3307208215532005,0.4493528306612796,0.21992634778551992,-0.9010980859540415,0.6249275829015577,0.0,0.0,none
inventory,dqn,23,77,0.0,10.473050379165356,2.132001324572734,0.09662465820607884,0,low_restock,0.49410362905202426,0.3697222264855758,0.13617414446239987,-0.19957238030091842,0.6784197275491829,0.0,0.0,none
inventory,dqn,23,78,0.0,11.144980309439225,2.141507898167313,0.0034950679108782926,1,balanced_restock,0.08325611927536819,0.5045755548586803,0.4121683258659515,-0.4728795504358879,1.1583866440713406,0.0,0.0,none
inventory,dqn,23,79,0.0,10.386173924523098,1.2664108376608227,0.020157062577837132,1,balanced_restock,0.19687566607222518,0.49318505343644975,0.30993928049132496,-1.6733018603072685,4.348475115040417,0.0,0.0,none
inventory,dqn,23,80,3.7522910294493386,11.754192612695928,2.9861975738807267,0.0,2,high_restock,0.0009458439287938264,0.25701119894489444,0.7420429571263117,-1.7432212922358195,1.7635536115570762,0.0,0.0,none
inventory,dqn,23,81,3.43777512067377,13.42178034618181,3.4661478161876778,0.0,2,high_restock,0.00037878713300018465,0.22626473017937704,0.7733564826876228,-0.7338610187735466,3.560712577259992,0.0,0.0,none
inventory,dqn,23,82,0.0,14.068092667951237,2.801724568826382,0.034618039066704756,1,balanced_restock,0.05397896545853627,0.5160682867833618,0.4299527477581019,-0.5936968214361766,0.24621968333378744,0.0,0.0,none
inventory,dqn,23,83,0.0,13.864688897161852,2.940290207036317,0.04173157525646012,1,balanced_restock,0.07823681427286407,0.5278424899503753,0.3939206957767605,-0.42059875736204505,0.9638071169888343,0.0,0.0,none
inventory,dqn,23,84,0.17313930674870015,14.716826737439458,2.526688325983367,0.0,2,high_restock,0.006954252412199223,0.4008788895480442,0.5921668580397567,-0.979807925362264,1.006320927152406,0.0,0.0,none
inventory,dqn,23,85,0.0,13.75002198070447,2.322176540202184,0.07853712952897572,1,balanced_restock,0.2968312411482214,0.47873410220929513,0.22443465664248335,-0.5319774104766133,0.854589746774532,0.0,0.0,none
inventory,dqn,23,86,0.0,13.282501449673713,1.6084113280137857,0.030710251870823792,1,balanced_restock,0.07066091317980952,0.5173236155037428,0.4120154713164477,-1.513420596581525,3.5059207750218335,0.0,0.0,none
inventory,dqn,23,87,3.295487418804358,14.34375003069474,2.1598199631862602,0.0,2,high_restock,0.0002092574801088037,0.19924072962999584,0.8005500128898954,-0.6900262870684475,3.3203617371000917,0.0,0.0,none
inventory,dqn,23,88,0.0,14.609176335919324,1.8542125545508625,0.026790408405079902,1,balanced_restock,0.030528820481246874,0.489996128285457,0.4794750512332961,-0.39075234863831537,0.2442015629412495,0.0,0.0,none
inventory,dqn,23,89,0.0878638532523297,14.382944909300727,1.850217274559972,0.0,2,high_restock,0.00947728017681186,0.4168307786770133,0.5736919411461748,-0.572260587774718,1.0397083551122714,0.0,0.0,none
inventory,dqn,23,90,0.0,15.418868343968864,1.860359140705319,0.0057608192454853425,2,high_restock,0.008513702818893857,0.41750362787617284,0.5739826693049334,-0.9315882882399573,0.403664377326251,0.0,0.0,none
inventory,dqn,23,91,0.0,15.050972805591641,2.0135928522010635,0.0699264800428495,1,balanced_restock,0.1424467290050851,0.5386804388285598,0.318872832166355,-0.7285520668245432,1.0466284221556865,0.0,0.0,none
inventory,dqn,23,92,0.0,14.019522349177768,1.8360426107691628,0.0658128690758113,1,balanced_restock,0.17930078562396384,0.5236397558184162,0.29705945855761984,-0.38963883343482164,0.6870197781587342,0.0,0.0,none
inventory,dqn,23,93,0.0,14.700968634084063,1.89900640441121,0.005292648827646726,2,high_restock,0.011743758783458822,0.4322995479859988,0.5559566932305424,-0.7992828325849743,0.23920295319775414,0.0,0.0,none
inventory,dqn,23,94,0.0,14.934220147887098,1.8653888525652296,0.04630050581874541,1,balanced_restock,0.05977862404375471,0.5254179163099405,0.4148034596463048,-0.3754953643531968,0.6415803090907614,0.0,0.0,none
inventory,dqn,23,95,0.0442724695805623,14.489505963352908,1.4074032647076489,0.0,2,high_restock,0.009267290624588172,0.41597987277509735,0.5747528366003144,-0.9263118812754545,0.12714360949862344,0.0,0.0,none
inventory,dqn,23,96,0.0,14.413191017411256,1.4675916867590235,0.068984264513474,1,balanced_restock,0.17244573150197792,0.527539509094254,0.30001475940376815,-0.8713304651589472,0.7053683978839154,0.0,0.0,none
inventory,dqn,23,97,0.0,14.043054004163988,2.067628997118679,0.09130901163552628,1,balanced_restock,0.3829216279864067,0.4367900548747163,0.18028831713887705,-0.8540643998767294,0.8396588616427195,0.0,0.0,none
inventory,dqn,23,98,0.0,13.238936083895231,1.8259435239193587,0.0882257856922731,1,balanced_restock,0.38076870237135474,0.43602421755534027,0.1832070800733049,-0.7834752059248771,0.5208807260702636,0.0,0.0,none
inventory,dqn,23,99,0.0,12.789519066650241,1.5629184604707576,0.0756205724865852,1,balanced_restock,0.34288820014696797,0.4519542236427822,0.20515757621024974,-0.8650159123588256,1.0003914461660894,0.0,0.0,none
inventory,dqn,23,100,0.0,11.928605725186824,1.053605937575031,0.09018141292121885,1,balanced_restock,0.4006243655693084,0.42491973049762377,0.17445590393306798,-1.2288517788421052,1.4067454151617,0.0,0.0,none
inventory,dqn,23,101,0.0,10.793650256083373,1.8822117278118191,0.15515210336466162,0,low_restock,0.6171050743505399,0.296741554712134,0.08615337093732617,-0.9164722494003026,0.6818931581663061,0.0,0.0,none
inventory,dqn,23,102,0.0,10.23714553939661,2.275558861528404,0.13151290167862545,0,low_restock,0.5936214191774454,0.31033005605483027,0.0960485247677244,-0.7250531431576919,0.7811960063525212,0.0,0.0,none
inventory,dqn,23,103,0.0,9.472528141797595,2.1191650392379673,0.0973309184210164,0,low_restock,0.5289970967309919,0.347918746892491,0.12308415637651694,-0.3096809189498869,0.6028015160867737,0.0,0.0,none
inventory,dqn,23,104,0.0,9.134485717437476,1.6256113314296023,0.023157306955336944,1,balanced_restock,0.2939597331435715,0.4560168268973884,0.25002343995904003,-0.6927856094755744,0.3957538041127574,0.0,0.0,none
inventory,dqn,23,105,0.0,8.830575757208127,1.3747241230565808,0.059426001692066854,1,balanced_restock,0.40025847559387145,0.41458982815606066,0.185151696250068,-0.8949758543188346,0.44359385556506536,0.0,0.0,none
inventory,dqn,23,106,0.0,9.234689811308176,1.1953816016003178,0.09553140255693476,0,low_restock,0.5029937914392284,0.36388567142766387,0.13312053713310767,-0.24815831418035145,0.842588853206284,0.0,0.0,none
inventory,dqn,23,107,0.0,10.070784838049878,1.258247700199438,0.012171127532205617,1,balanced_restock,0.18763623177826222,0.4925109765379056,0.3198527916838323,-0.882782695988803,0.7808132633101453,0.0,0.0,none
inventory,dqn,23,108,0.0,9.655676117922223,1.9145734084198525,0.0933540528551434,0,low_restock,0.5024064671055315,0.36364384083521667,0.1339496920592518,-0.3190269673520082,0.11950651694993542,0.0,0.0,none
inventory,dqn,23,109,0.0,9.576634878994696,1.8567959943281902,0.024826244170001465,1,balanced_restock,0.2900851877346858,0.4580843295237405,0.25183048274157355,-0.7576743725087409,0.14921619504804856,0.0,0.0,none
inventory,dqn,23,110,0.0,9.437778092417085,1.885968298536501,0.07101328080513232,0,low_restock,0.43402966345979743,0.39906667402545354,0.16690366251474903,-0.18809079968055667,0.32922278935351756,0.0,0.0,none
inventory,dqn,23,111,0.023116570515876234,9.742062949900262,1.9870677973138404,0.0,1,balanced_restock,0.1656989908992324,0.4944254623157987,0.3398755467849689,-0.9474646554613468,1.7569875638772234,0.0,0.0,none
inventory,dqn,23,112,1.678470444175277,10.106089874285933,2.449985987604896,0.0,2,high_restock,0.030000337155896274,0.45200574377518843,0.5179939190689153,-1.0904260768818788,1.9511566126222897,0.0,0.0,none
inventory,dqn,23,113,0.0,10.73089154776731,1.68205958044175,0.09829037087176405,0,low_restock,0.4796788734277597,0.379283559200894,0.1410375673713461,-1.1191034380605283,2.9834894379653223,0.0,0.0,none
inventory,dqn,23,114,2.683152680172938,11.684197954414609,2.5671848932480903,0.0,2,high_restock,0.003183999646096502,0.3254365708296619,0.6713794295242416,-1.039089000825415,2.686231872669523,0.0,0.0,none
inventory,dqn,23,115,0.0,11.746463429208315,2.4985302229488124,0.08912303586168126,0,low_restock,0.44146459783652386,0.40017112347920675,0.15836427868426942,-0.5975590155470097,1.2925874543440015,0.0,0.0,none
inventory,dqn,23,116,1.1930257587057422,12.233981837637973,2.541597056046977,0.0,2,high_restock,0.011625113368576535,0.416255948946552,0.5721189376848714,-0.7861660522746068,1.1939586618989233,0.0,0.0,none
inventory,dqn,23,117,0.0,12.248890780478428,2.550095490465655,0.0439582236204655,1,balanced_restock,0.16640934589543133,0.5156205373438069,0.31797011676076187,-0.6303849049871505,0.5790850374045209,0.0,0.0,none
inventory,dqn,23,118,0.0,12.70010292973682,2.1871514547597006,0.04828301874770544,1,balanced_restock,0.16398937683059653,0.518321980541534,0.31768864262786944,-0.41644084764929,0.28116939735041496,0.0,0.0,none
inventory,dqn,23,119,0.0,12.522267344842186,1.9727425777925842,0.01007872279451608,1,balanced_restock,0.04540524473708158,0.4934357692472656,0.46115898601565275,-0.9053321365280863,2.0980289804845773,0.0,0.0,none
inventory,dqn,23,120,1.5580918186516755,13.559340865793871,1.0248752774326793,0.0,2,high_restock,0.0030129399391157865,0.33592580766444174,0.6610612523964424,-0.708505025002667,1.569355911152404,0.0,0.0,none
inventory,dqn,23,121,0.0,13.740132285752185,1.0653339461454787,0.030090183036190536,1,balanced_restock,0.05807925307133172,0.5130153796494568,0.42890536727921147,-1.250648770952378,2.6608287147309886,0.0,0.0,none
inventory,dqn,23,122,2.5447107741496513,14.324357285516447,1.577420126000923,0.0,2,high_restock,0.000528854176535678,0.24186066939820616,0.7576104764252581,-0.8948083690822572,2.5596120465644865,0.0,0.0,none
inventory,dqn,23,123,0.0,14.188941339762232,1.809172385008514,0.06335863733611737,1,balanced_restock,0.1545320465616635,0.5301859154216072,0.31528203801672944,-0.5541760384490952,0.1372891955467412,0.0,0.0,none
inventory,dqn,23,124,0.0,14.055662023000489,1.7929811743274837,0.034674292580195575,1,balanced_restock,0.05438749011657805,0.514167121078809,0.43144538880461286,-1.3284710485915814,2.8575686276918555,0.0,0.0,none
inventory,dqn,23,125,2.7670601388330898,14.641793664036282,2.1983501949253434,0.0,2,high_restock,0.0003637687983474232,0.22914569067229124,0.7704905405293613,-0.8080198179153315,2.82361843812123,0.0,0.0,none
inventory,dqn,23,126,0.0,14.151213017718339,2.4689777189835986,0.047860681770594916,1,balanced_restock,0.08862569604178011,0.5316669702701884,0.37970733368803145,-1.0945958723361242,2.1127909685673427,0.0,0.0,none
inventory,dqn,23,127,2.098845349531784,14.310826915076428,2.644951110492513,0.0,2,high_restock,0.0010451830465722908,0.2845921103726046,0.714362706580823,-0.8655873169711413,2.114341674984476,0.0,0.0,none
inventory,dqn,23,128,0.0,14.473052630277792,2.456294262810057,0.058140592316275226,1,balanced_restock,0.11574007245904581,0.5368205883602293,0.347439339180725,-0.4229324711517287,0.25937487671988874,0.0,0.0,none
inventory,dqn,23,129,0.0,14.728108918243416,2.4609588065338057,0.01123794127709442,2,high_restock,0.014980639065340192,0.4490224872595087,0.535996873675151,-1.1789132348663995,1.2837969416640336,0.0,0.0,none
inventory,dqn,23,130,0.0,13.449304885067383,2.508032652235583,0.11409164908328562,0,low_restock,0.4758698078367238,0.38615988038850707,0.13797031177476907,-0.29482961249282413,0.17764734506209132,0.0,0.0,none
