env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,11,10,1.26896905106436,13.868360660341432,2.625552132379987,0.0,2,high_restock,0.02287048678489807,0.3229972869119903,0.6541322263031116,-0.9727811507777262,1.275372277694776,0.0,0.0,none
inventory,dqn,11,11,0.0,13.937910331299872,2.551509738741132,0.07728234835316537,1,balanced_restock,0.2357916612308569,0.5157870492612222,0.24842128950792086,-0.8307454300294017,1.860826980132798,0.0,0.0,none
inventory,dqn,11,12,1.3449869429411478,15.098535985748441,3.099836924075603,0.0,2,high_restock,0.013721517986379082,0.2964954782826307,0.6897830037309902,-1.1668295153479544,1.5154295379877192,0.0,0.0,none
inventory,dqn,11,13,1.7909414724227268,16.49098704410556,2.7014259649885344,0.0,2,high_restock,0.005399462369987207,0.2311058719340713,0.7634946656959415,-0.5795757762342936,1.8223775827615676,0.0,0.0,none
inventory,dqn,11,14,0.0,16.155265313229812,2.672621937794121,0.007067102898980997,2,high_restock,0.04081694575309067,0.41707677013602706,0.5421062841108822,-0.8120750336868106,0.2929568621686447,0.0,0.0,none
inventory,dqn,11,15,0.0,15.866018605570105,2.6935107804694827,0.048584827444073296,1,balanced_restock,0.0899489603260011,0.514902787004948,0.395148252669051,-0.7076454982121569,0.10567410249605098,0.0,0.0,none
inventory,dqn,11,16,0.0,15.81283913141392,2.7838260717671464,0.062079553252170884,1,balanced_restock,0.11327127059805585,0.5339609323831066,0.3527677970188375,-0.9082995961718149,1.911245371628557,0.0,0.0,none
inventory,dqn,11,17,0.0,13.960253620982233,3.2523364026851036,0.09791064217353837,1,balanced_restock,0.2967157159600767,0.5089025842990408,0.1943816997408825,-0.8173194736544229,1.3881153359338556,0.0,0.0,none
inventory,dqn,11,18,0.0,12.898513021379397,2.3582966172965767,0.0816641917240041,1,balanced_restock,0.3183092321917499,0.4792005059937538,0.20249026181449628,-1.0653379644119876,1.3646522560480137,0.0,0.0,none
inventory,dqn,11,19,0.0,11.535594529555764,2.305690081337927,0.1259532079307121,0,low_restock,0.5525660008600195,0.34403441916131566,0.10339957997866482,-0.6096218088121537,1.3636608340364484,0.0,0.0,none
inventory,dqn,11,20,0.0,10.406133062186642,1.5431524914105093,0.07671818014502746,0,low_restock,0.44727919978878083,0.37631653110366775,0.1764042691075514,-0.3405145911565327,0.3417542379871808,0.0,0.0,none
inventory,dqn,11,21,0.0,10.06782726763906,1.549142396225613,0.028663319849380847,1,balanced_restock,0.30871375363590664,0.4181480282602289,0.27313821810386435,-0.9054497086981769,0.6107134246958852,0.0,0.0,none
inventory,dqn,11,22,0.0,9.607124718684096,1.9441095834095763,0.097401733696103,0,low_restock,0.572614166883491,0.30804786091097464,0.11933797220553433,-0.3888381451764775,1.106008751787372,0.0,0.0,none
inventory,dqn,11,23,0.0,9.021203321194864,1.0079801275459221,0.03729252592437098,0,low_restock,0.38790262736952325,0.3677915850273229,0.24430578760315383,-0.5300475964988556,1.011133476956229,0.0,0.0,none
inventory,dqn,11,24,1.0001359899967301,9.163372109029314,1.0307004490823062,0.0,2,high_restock,0.1011361587318072,0.3297658965830737,0.5690979446851191,-0.9024683574223038,1.3448301538493603,0.0,0.0,none
inventory,dqn,11,25,0.0,9.767883628474625,1.6930239714304702,0.06472649239683996,0,low_restock,0.44739069299007217,0.3681876655307122,0.18442164147921564,-0.2553695497106163,0.06871283431792527,0.0,0.0,none
inventory,dqn,11,26,0.0,9.812862603614793,1.6846589221170938,0.013458848162610058,1,balanced_restock,0.2781207200721875,0.4212875340244612,0.3005917459033512,-0.5685463369473258,0.888650465374169,0.0,0.0,none
inventory,dqn,11,27,0.0,10.442258429377128,1.0577658043597948,0.03724041731202247,1,balanced_restock,0.3084271217399284,0.4177852885805284,0.2737875896795432,-0.8032987477746025,0.27117978235292395,0.0,0.0,none
inventory,dqn,11,28,0.0,10.213848493504688,1.197801810447695,0.07916049067403616,0,low_restock,0.4628913033515736,0.36224808568663247,0.17486061096179392,-0.27908022746826955,0.1562330501854269,0.0,0.0,none
inventory,dqn,11,29,0.0,10.352272233329979,1.1594694579938456,0.017692897762190997,1,balanced_restock,0.25695465458529415,0.42699536705501784,0.316049978359688,-0.7246359374685893,0.909792686904678,0.0,0.0,none
inventory,dqn,11,30,0.0,9.594581049884285,0.6580932674522991,0.0651135602622481,0,low_restock,0.44451289678609934,0.3532681787820856,0.20221892443181505,-0.4367535076028557,0.639595387041078,0.0,0.0,none
inventory,dqn,11,31,0.0,9.146540105269402,1.1141310308566423,0.045848840643367084,0,low_restock,0.4115212086313168,0.36388174642186544,0.22459704494681781,-1.6066336308793767,4.214960852470268,0.0,0.0,none
inventory,dqn,11,32,4.076096088226791,9.736585060013672,2.0091620373539776,0.0,2,high_restock,0.0015608636632845954,0.06337285943035884,0.9350662769063566,-0.5718687162581085,4.196206515694765,0.0,0.0,none
inventory,dqn,11,33,0.0,10.628575078791236,2.4540341792305367,0.00569084218894795,1,balanced_restock,0.20658761167029724,0.44581876782090024,0.3475936205088026,-0.432360563101877,0.5164730808008038,0.0,0.0,none
inventory,dqn,11,34,0.20674446600536278,11.089049461871745,2.563268449539062,0.0,1,balanced_restock,0.1428974344297741,0.43929289472827737,0.41780967084194853,-0.4071193494646108,0.7184144823949468,0.0,0.0,none
inventory,dqn,11,35,0.134626712756031,11.73851518622268,2.264750994313435,0.0,1,balanced_restock,0.1261028021994113,0.44222218226450244,0.43167501553608634,-0.571812181599584,0.8177073372560526,0.0,0.0,none
inventory,dqn,11,36,0.0,12.11235331500818,1.551073639991254,0.03782360385706858,1,balanced_restock,0.22599101569631322,0.47182215177109255,0.3021868325325942,-0.8118857241382668,0.9012988723841737,0.0,0.0,none
inventory,dqn,11,37,0.0,11.255066472008973,1.8259573711649846,0.08069387931040478,0,low_restock,0.4125729885085616,0.40861032361198224,0.17881668787945623,-0.3148013974716326,0.8032717978568158,0.0,0.0,none
inventory,dqn,11,38,0.0,10.54266829696619,1.4591763087310339,0.0240716781199344,1,balanced_restock,0.2696382901660863,0.4346148514851582,0.2957468583487556,-0.7578278753815587,0.835902925474282,0.0,0.0,none
inventory,dqn,11,39,0.0,9.764081418345032,1.1586266705886539,0.07104069203242121,0,low_restock,0.4620258894416947,0.35526520951267204,0.1827089010456331,-1.5109851146470266,4.000312639639881,0.0,0.0,none
inventory,dqn,11,40,3.802814613277219,10.333637580104238,2.259381516403789,0.0,2,high_restock,0.0023399223996310057,0.08617433055234185,0.9114857470480272,-0.6897226604528953,3.853529588980161,0.0,0.0,none
inventory,dqn,11,41,0.0,10.955223802866723,2.2941241996747386,0.026736189366588448,1,balanced_restock,0.2551279718563127,0.4533355221061619,0.29153650603752534,-1.2243515918720473,2.927242887845,0.0,0.0,none
inventory,dqn,11,42,2.4695759767772785,12.423629505701122,2.8536018912990366,0.0,2,high_restock,0.009395633866617507,0.20859373982988313,0.7820106263034994,-0.7373884778735103,2.561639748626995,0.0,0.0,none
inventory,dqn,11,43,0.0,13.043532298995306,2.574907065212323,0.03524794247741254,1,balanced_restock,0.16568280699731322,0.49151139938518795,0.34280579361749874,-1.5905440563762783,4.005860085444929,0.0,0.0,none
inventory,dqn,11,44,3.515840161075081,14.897737720668914,2.078456843417934,0.0,2,high_restock,0.0011289023550082305,0.10477436653991833,0.8940967311050735,-1.5538831347238777,0.8382784954816278,0.0,0.0,none
inventory,dqn,11,45,2.8968089563539365,15.418798868615344,2.2975606628031255,0.0,2,high_restock,0.002387627442894669,0.1569421967123731,0.8406701758447322,-0.8827865293501828,2.946491993315576,0.0,0.0,none
inventory,dqn,11,46,0.0,15.117340327756782,2.7399279207700666,0.06121188024110406,1,balanced_restock,0.1366577919260421,0.52995307479832,0.3333891332756379,-0.6527655150465019,0.7465418885786881,0.0,0.0,none
inventory,dqn,11,47,0.0,14.374171017028289,2.8102442103638476,0.05227955625830393,1,balanced_restock,0.14686326253723922,0.5175348455152854,0.33560189194747536,-1.2776884433481945,2.8358930166384333,0.0,0.0,none
inventory,dqn,11,48,2.6219669809948414,15.417864590882743,3.085105856076342,0.0,2,high_restock,0.003292844627228422,0.18311106549051323,0.8135960898822584,-0.5920048056820545,2.715992853879893,0.0,0.0,none
inventory,dqn,11,49,0.0,14.76681995357985,2.8058909339986635,0.009286572443224016,2,high_restock,0.06485335691879314,0.4503742068869626,0.4847724361942441,-0.5565706082911813,0.3878435363741826,0.0,0.0,none
inventory,dqn,11,50,0.04734459511766076,15.030107127752746,3.086559281891126,0.0,2,high_restock,0.048966215121650065,0.4153476176417942,0.5356861672365558,-0.8689102380771206,0.897011809493138,0.0,0.0,none
inventory,dqn,11,51,0.0,15.634690728182656,2.4282146408291148,0.05873397108520011,1,balanced_restock,0.11435700083902212,0.5273954411004623,0.35824755806051556,-0.7705287909939162,0.5613566252541089,0.0,0.0,none
inventory,dqn,11,52,0.0,15.305591810131466,2.882750381735961,0.07330871267748505,1,balanced_restock,0.15468346131463975,0.5417137781408528,0.3036027605445074,-0.522665355537006,0.7555204240208099,0.0,0.0,none
inventory,dqn,11,53,0.0,14.668943214958517,2.4783611976053725,0.029047384917322512,1,balanced_restock,0.09401441717624189,0.4878764606662599,0.41810912215749824,-1.0136083575524368,1.8830002273662767,0.0,0.0,none
inventory,dqn,11,54,1.8674524501498198,14.903502504235101,2.527852529517267,0.0,2,high_restock,0.00880031400135821,0.24955561895206219,0.7416440670465797,-0.9190389919459014,2.4388471663337667,0.0,0.0,none
inventory,dqn,11,55,0.0,13.442933601111715,1.9597381089624002,0.06768553427605382,1,balanced_restock,0.23879062785762417,0.5015513371544581,0.2596580349879178,-0.9420055366813483,1.0253945744013095,0.0,0.0,none
inventory,dqn,11,56,0.0,12.567261753489433,2.4920154981909146,0.10392956012166935,1,balanced_restock,0.41768514079754254,0.43472164266798613,0.14759321653447124,-1.0272345998516659,0.01862381381729435,0.0,0.0,none
inventory,dqn,11,57,0.0,12.558235477855629,2.4978241428500296,0.11914903568779747,0,low_restock,0.46841010863280574,0.4071853670658674,0.12440452430132691,-0.5813533556266011,1.1584635909707577,0.0,0.0,none
inventory,dqn,11,58,1.1467238732188605,12.636008163486286,2.5803902791242956,0.0,2,high_restock,0.039089966926138565,0.35336016809281834,0.6075498649810431,-0.8206049848177615,1.3488986506050111,0.0,0.0,none
inventory,dqn,11,59,0.0,12.124997047925632,2.0895657147472027,0.050108033003171674,1,balanced_restock,0.26145959914663297,0.4745089341289203,0.2640314667244468,-0.9804384734941998,0.9840562244412607,0.0,0.0,none
inventory,dqn,11,60,0.0,11.396501296129255,2.7483357639141888,0.11079258455253567,0,low_restock,0.5158462706074434,0.36815277626029075,0.11600095313226591,-0.6133152528160453,0.2952163857128981,0.0,0.0,none
inventory,dqn,11,61,0.0,11.171725709663258,2.93678230062316,0.07737772371715095,0,low_restock,0.42030843631766773,0.4178273896364991,0.16186417404583306,-0.550809165017633,0.9671385418098294,0.0,0.0,none
inventory,dqn,11,62,0.0,10.341063587085081,3.4319921665968027,0.06621592232457732,0,low_restock,0.43987532451931444,0.4018639207748035,0.15826075470588216,-0.5417452948689176,2.068586301109623,0.0,0.0,none
inventory,dqn,11,63,0.0,8.466291988183933,2.557762152588123,0.06459737408373531,0,low_restock,0.5396490455959156,0.31730745444008934,0.14304349996399504,-0.6053440201413588,1.3962753185397998,0.0,0.0,none
inventory,dqn,11,64,1.215268628975311,8.144566187839466,1.9535878290306865,0.0,2,high_restock,0.10867879300287119,0.31965633673771804,0.5716648702594107,-1.3561994892761666,1.2501820952118416,0.0,0.0,none
inventory,dqn,11,65,0.0,7.910597460545082,2.054051898975995,0.14574990879931546,0,low_restock,0.7562272108303489,0.16995092019196956,0.07382186897768152,-0.7150988658454838,0.2603434809925899,0.0,0.0,none
inventory,dqn,11,66,0.0,8.145540967426404,2.154354361816545,0.09555336890097924,0,low_restock,0.6401756101702191,0.2520234328332809,0.10780095699650007,-0.5087445938169988,0.37801376978006634,0.0,0.0,none
inventory,dqn,11,67,0.0,8.505161428001585,2.0438569077183537,0.0587043917530355,0,low_restock,0.5097909245976527,0.32637509586808344,0.16383397953426382,-0.46320241626440484,0.13638552398863923,0.0,0.0,none
inventory,dqn,11,68,0.0,8.596357196511283,1.9427717708898606,0.05057186004721515,0,low_restock,0.4741535819011737,0.34197107823352757,0.1838753398652988,-0.6996186244771501,1.5087475281996463,0.0,0.0,none
inventory,dqn,11,69,1.4846246413632862,8.453871202477595,1.7206254079192456,0.0,2,high_restock,0.07338742821459521,0.2874453613183257,0.6391672104670791,-1.3475196170375234,1.4923881503133314,0.0,0.0,none
inventory,dqn,11,70,0.0,8.421699680596607,1.756450515804695,0.14419993161384348,0,low_restock,0.7333124562571086,0.18925060036263705,0.07743694338025446,-0.6034962209591579,0.3463120961400169,0.0,0.0,none
inventory,dqn,11,71,0.0,8.679006612215815,1.97786098772198,0.07562432517127819,0,low_restock,0.556589670419555,0.3057466408384931,0.13766368874195178,-0.5295222751828292,0.3535100340366001,0.0,0.0,none
inventory,dqn,11,72,0.0,8.348055796585424,2.1014182917939617,0.06241469199693381,0,low_restock,0.5332841998213015,0.31406538992393535,0.15265041025476325,-0.2290161804652243,0.6590977478290765,0.0,0.0,none
inventory,dqn,11,73,0.0,8.985465589497952,1.9425503968898412,0.008752889368790052,1,balanced_restock,0.31023606830972705,0.4020423600562384,0.28772157163403456,-0.6861771040628507,0.5777204492307881,0.0,0.0,none
inventory,dqn,11,74,0.0,8.487632311570216,1.6536327864652975,0.05824591143979477,0,low_restock,0.5037030618507845,0.32438500075350324,0.17191193739571217,-0.2289324224771481,0.703677867585728,0.0,0.0,none
inventory,dqn,11,75,0.0,9.096467986400938,1.3043039694273237,0.008737932585205017,1,balanced_restock,0.2951325891214471,0.3965418010063576,0.3083256098721952,-1.3948840168560523,3.5067273914046138,0.0,0.0,none
inventory,dqn,11,76,2.9568114767315787,10.05010284774421,2.930621001392728,0.0,2,high_restock,0.008885290933411984,0.15759531426348797,0.8335193948031,-0.5652410033577707,3.3433864409097143,0.0,0.0,none
inventory,dqn,11,77,0.0,11.610703179562645,2.9283687350513063,0.0045073220281733285,1,balanced_restock,0.15324654199121288,0.45774358968924905,0.3890098683195381,-0.4472753951623929,0.32130563254671024,0.0,0.0,none
inventory,dqn,11,78,0.0,11.904351963257078,2.7984264833212023,0.015584891993284446,1,balanced_restock,0.16788024540933766,0.46836685958537044,0.363752895005292,-1.4969678505296211,3.606790806890821,0.0,0.0,none
inventory,dqn,11,79,3.2484795729417755,13.46513867474548,2.656926160936642,0.0,2,high_restock,0.0025011533764854967,0.13111163767158976,0.8663872089519247,-0.8096942625681889,3.3118115790459743,0.0,0.0,none
inventory,dqn,11,80,0.0,13.848095399772399,2.1406886280863113,0.04815968974431945,1,balanced_restock,0.16278807179763194,0.5052781622342524,0.33193376596811575,-0.5308101265435807,0.49998629788232585,0.0,0.0,none
inventory,dqn,11,81,0.0,13.381612388294732,1.9616129533113715,0.03050180831135371,1,balanced_restock,0.14257602415633705,0.4859074839803305,0.3715164918633324,-1.4489346690144815,3.196519584223435,0.0,0.0,none
inventory,dqn,11,82,3.111241911469948,13.885350890688418,2.4938050065521997,0.0,2,high_restock,0.002665991566673335,0.14012834960508067,0.857205658828246,-0.8619831971089551,2.3975293762068373,0.0,0.0,none
inventory,dqn,11,83,0.9199519917398717,14.802178886253955,2.168502033907649,0.0,2,high_restock,0.02351364749842237,0.3408178216087081,0.6356685308928696,-0.9731837040809632,1.3211708908443383,0.0,0.0,none
inventory,dqn,11,84,0.0,13.867344825209239,2.3073633196418495,0.07735423287160056,1,balanced_restock,0.2416645481522038,0.512103709621229,0.24623174222656727,-0.8750037711538825,2.126783971600804,0.0,0.0,none
inventory,dqn,11,85,1.4714393461539501,15.368523525651261,2.621298256283459,0.0,2,high_restock,0.011113763865380804,0.2792754610303584,0.7096107751042607,-0.8459135169018586,1.4792364111075844,0.0,0.0,none
inventory,dqn,11,86,0.0,15.262241524104306,2.714714488023749,0.05462741373247475,1,balanced_restock,0.11849655939914296,0.5236417109049787,0.3578617296958785,-0.5852188411936368,0.8526153158536128,0.0,0.0,none
inventory,dqn,11,87,0.0,14.414704514721919,2.622919862524037,0.04021765021314942,1,balanced_restock,0.12109604173357626,0.5043705716019112,0.3745333866645125,-1.119838509442661,2.190104059093749,0.0,0.0,none
inventory,dqn,11,88,2.1709671698361745,14.650203035619262,2.785340071915975,0.0,2,high_restock,0.007010511879391094,0.2278831833681781,0.7651063047524308,-0.7486567857502343,2.2109791014154396,0.0,0.0,none
inventory,dqn,11,89,0.0,14.961317295826822,2.507581663530688,0.03726014031254183,1,balanced_restock,0.09854201883674922,0.4995259851699491,0.4019319959933016,-0.5148554403423108,1.5120594171737654,0.0,0.0,none
inventory,dqn,11,90,0.0,13.718573529913433,1.6462923326220313,0.027652757203984076,1,balanced_restock,0.1247821738797459,0.4818699886424674,0.39334783747778684,-0.6318112845360113,0.6157571221722844,0.0,0.0,none
inventory,dqn,11,91,0.0,13.285255580914617,2.0832776945261804,0.0485377293814306,1,balanced_restock,0.19086746437691468,0.4980806554551306,0.3110518801679549,-0.7704768541584388,0.6429195153297689,0.0,0.0,none
inventory,dqn,11,92,0.0,12.736854967587993,2.417925461990903,0.07329943824257837,1,balanced_restock,0.29906023406275234,0.4817516620229449,0.21918810391430266,-0.6297038260465021,1.1853022016921428,0.0,0.0,none
inventory,dqn,11,93,0.0,12.091547000916512,1.4240004062675848,0.04816139750830395,1,balanced_restock,0.26128685905176363,0.46917533473063666,0.26953780621759954,-0.744623361493391,0.5324458727542495,0.0,0.0,none
inventory,dqn,11,94,0.0,11.56008356064211,1.3990185440699872,0.06868274312381983,1,balanced_restock,0.3499450309534949,0.4328437445301436,0.21721122451636152,-0.6698933341572704,0.07016180504351616,0.0,0.0,none
inventory,dqn,11,95,0.0,11.612405265462602,1.443818526975949,0.05533809538522687,1,balanced_restock,0.30636649451008213,0.44844516604807005,0.2451883394418478,-0.7820128010218294,0.024997228692792254,0.0,0.0,none
inventory,dqn,11,96,0.0,11.624496208785455,1.4349971471505567,0.0753594287538981,1,balanced_restock,0.36812406674974124,0.4278466632221446,0.2040292700281142,-0.8810564099981815,0.1300675601814095,0.0,0.0,none
inventory,dqn,11,97,0.0,11.723551110400644,1.3525781603097469,0.09304578749967526,0,low_restock,0.419462132609235,0.40695075662219726,0.17358711076856775,-0.8210300823609942,1.8467836114905998,0.0,0.0,none
inventory,dqn,11,98,1.831514521031412,11.840562469322538,1.5364669588624498,0.0,2,high_restock,0.021203084672040476,0.2539217917636734,0.7248751235642862,-1.024390499168996,1.8376415186958308,0.0,0.0,none
inventory,dqn,11,99,0.0,11.750582155810985,1.619548227335531,0.08649830342303501,1,balanced_restock,0.39942504978748333,0.41972912914795635,0.18084582106456037,-0.967493384262419,0.4987522967674357,0.0,0.0,none
inventory,dqn,11,100,0.0,11.255999874737128,1.559058694988818,0.10848096147543197,0,low_restock,0.5031522223710261,0.36153979676235315,0.1353079808666207,-0.2693442976269037,0.38754905843311477,0.0,0.0,none
inventory,dqn,11,101,0.0,11.631671258487314,1.5815110496839515,0.015954338861947092,1,balanced_restock,0.18774324564168318,0.45755572426826013,0.35470103009005666,-0.8689170625245835,1.2533659509330608,0.0,0.0,none
inventory,dqn,11,102,0.0,10.830348368683996,2.542341040479676,0.0908780468793899,0,low_restock,0.48194682030434016,0.3774944333710092,0.14055874632465065,-0.661005856462998,1.6125460292521467,0.0,0.0,none
inventory,dqn,11,103,0.0,9.231182454636222,2.3351014831702575,0.08589390293982108,0,low_restock,0.5619245609874333,0.31308280410881434,0.12499263490375241,-0.27577545335794956,0.6038490439961635,0.0,0.0,none
inventory,dqn,11,104,0.2736441524512845,9.665705078412746,2.640985239895634,0.0,1,balanced_restock,0.2016099150832836,0.4270687761438288,0.3713213087728876,-0.37435791368996957,0.36315836724897077,0.0,0.0,none
inventory,dqn,11,105,0.0,9.882838676431124,2.740228902126848,0.0025639131589231417,1,balanced_restock,0.23795207326773174,0.43494461216746594,0.3271033145648023,-0.7688290724876077,1.0979936511097523,0.0,0.0,none
inventory,dqn,11,106,0.0,8.80128806284824,2.5645122141336967,0.07300519151564422,0,low_restock,0.5477308341267122,0.31752996622408786,0.13473919964919992,-0.5295253040088885,0.011183912655410558,0.0,0.0,none
inventory,dqn,11,107,0.0,8.798479396289236,2.5667581148637018,0.06241523285873008,0,low_restock,0.5115938976898494,0.33537327137770334,0.15303283093244724,-0.5285838588710073,1.426356918931173,0.0,0.0,none
inventory,dqn,11,108,0.9959538824885925,9.801705417655215,2.3872816180734353,0.0,2,high_restock,0.09865203392638545,0.36995308252355,0.5313948835500645,-0.83870149512539,1.041547194475809,0.0,0.0,none
inventory,dqn,11,109,0.0,9.998517431696268,2.613812731881436,0.0533395527009625,0,low_restock,0.4070375331107439,0.4007208865128678,0.1922415803763883,-0.3443329065818992,0.7738271253876541,0.0,0.0,none
inventory,dqn,11,110,0.0,9.225062517770175,2.613382245072334,0.029345161889624855,1,balanced_restock,0.37277149885726707,0.39996205538071034,0.22726644576202262,-0.383145505366711,1.4517183913415208,0.0,0.0,none
inventory,dqn,11,111,0.06613001533346008,10.635298684285711,2.9502589657825133,0.0,1,balanced_restock,0.17861429274682267,0.444638580212897,0.37674712704028035,-1.0936721679195727,2.5551067069149105,0.0,0.0,none
inventory,dqn,11,112,2.096206194055922,12.093054498833405,2.418931404425535,0.0,2,high_restock,0.015700125597831675,0.2425079358120919,0.7417919385900765,-0.8296907423909059,2.105041008219072,0.0,0.0,none
inventory,dqn,11,113,0.0,12.276582367525016,2.3913866021362122,0.05173048971266177,1,balanced_restock,0.2554495962568391,0.480186421799015,0.2643639819441459,-0.7038513694626685,0.39116759285735053,0.0,0.0,none
inventory,dqn,11,114,0.0,11.887125314156805,2.356148120514805,0.06140203026119079,1,balanced_restock,0.3149792600809273,0.46255304913695233,0.22246769078212028,-0.921423443069993,0.6363401945610266,0.0,0.0,none
inventory,dqn,11,115,0.0,12.207273658779766,1.8075823627216365,0.10025418626249875,1,balanced_restock,0.4196060138839229,0.42011533577655874,0.1602786503395185,-1.1418202607680645,0.9760470384475594,0.0,0.0,none
inventory,dqn,11,116,0.0,11.232223345013145,1.8274762543090126,0.1396107608514401,0,low_restock,0.6060343751469456,0.3029367168343078,0.0910289080187467,-0.6434273302559497,1.8028256403236345,0.0,0.0,none
inventory,dqn,11,117,1.3240780864455708,11.84557437847793,2.876907936509011,0.0,2,high_restock,0.04282195562066363,0.3489472713725867,0.6082307730067498,-0.9361635810390212,1.3306937893707795,0.0,0.0,none
inventory,dqn,11,118,0.0,11.73381790337971,2.8685995055482105,0.07074349661411092,1,balanced_restock,0.3570363103342539,0.45110209445532806,0.19186159521041798,-0.45023152553034607,0.9895516913597356,0.0,0.0,none
inventory,dqn,11,119,0.0,12.634049609830805,3.275798361817071,0.016112772416133226,1,balanced_restock,0.1359969242758278,0.47640650460594575,0.38759657111822643,-0.4059405000654655,0.7876086674843019,0.0,0.0,none
inventory,dqn,11,120,0.0,13.288707357511319,2.8379763746458604,0.008203660725975987,1,balanced_restock,0.0997141654099567,0.46309015802603104,0.43719567656401226,-2.0240127963981855,5.047204324041604,0.0,0.0,none
inventory,dqn,11,121,4.754322275423387,14.905415107004837,2.3311431252279133,0.0,2,high_restock,0.00020238146969339977,0.04833190252412573,0.9514657160061809,-1.3905121711344186,2.3507395725324427,0.0,0.0,none
inventory,dqn,11,122,2.4300347746697675,14.62119133764484,2.124065843419169,0.0,2,high_restock,0.005307114724001505,0.2003183189590718,0.7943745663169267,-0.7187066980130422,2.4800647805196596,0.0,0.0,none
inventory,dqn,11,123,0.0,14.943642207564949,1.7490200116403665,0.031911910359471815,1,balanced_restock,0.09263965482570119,0.4868063754917079,0.4205539696825909,-0.5071901734559805,0.7101053615884403,0.0,0.0,none
inventory,dqn,11,124,0.0,14.257603380185913,1.9322375819077517,0.0262839595457108,1,balanced_restock,0.10322484034928903,0.4816342934903885,0.4151408661603226,-1.3513408580505137,2.949967896814681,0.0,0.0,none
inventory,dqn,11,125,2.8324024515728965,15.081331740478243,1.9079953361003381,0.0,2,high_restock,0.0026984622552922144,0.1559073102392339,0.8413942275054739,-0.8495682537368794,3.0806813954091607,0.0,0.0,none
inventory,dqn,11,126,0.0,13.875214910573124,2.009585303883153,0.055280045310157025,1,balanced_restock,0.17994622434395544,0.5086764240896254,0.311377351566419,-0.6425972446001458,0.6868615284462017,0.0,0.0,none
inventory,dqn,11,127,0.0,13.20749993356568,1.848612410327677,0.05046379367859747,1,balanced_restock,0.20143199325307728,0.49576491187265265,0.30280309487427015,-0.4283957142190864,0.28687589116255247,0.0,0.0,none
inventory,dqn,11,128,0.0,13.475777459484888,1.9427498768901685,0.012213520396265436,1,balanced_restock,0.10331608574317733,0.4630588342711141,0.4336250799857087,-1.6894473217354733,3.901195005394712,0.0,0.0,none
inventory,dqn,11,129,3.7984209192442098,14.327659617488791,2.198618220298973,0.0,2,high_restock,0.0008891980993304433,0.08862663572501771,0.9104841661756519,-0.58471671901401,3.714588123344973,0.0,0.0,none
inventory,dqn,11,130,0.12776205432574272,13.859071920550567,1.8748065562577718,0.0,2,high_restock,0.06682723943129917,0.4291629679615762,0.5040097926071246,-1.0739223588400475,0.16299462204262147,0.0,0.0,none
inventory,dqn,11,131,0.0,13.83911473724208,1.902292450720625,0.0953432783642942,1,balanced_restock,0.30589888674410387,0.49594743530486574,0.1981536779510303,-0.5890932105576199,0.6980158086227423,0.0,0.0,none
