env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,17,40,0.0,11.64913412937297,2.889595326135858,0.0926102360545572,1,balanced_restock,0.29530165084132964,0.5883650021662591,0.11633334699241117,-0.6132210747997535,1.8422939345839517,0.0,0.0,none
inventory,dqn,17,41,0.0,13.290853701535799,2.054994961652792,0.04521804907138457,1,balanced_restock,0.07268541197501145,0.5288488292358541,0.39846575878913454,-0.8309201791479257,1.5456006928167956,0.0,0.0,none
inventory,dqn,17,42,1.3454862261369307,13.957397198966783,2.41862033340538,0.0,2,high_restock,0.0003751696968928211,0.08623576706039021,0.9133890632427168,-0.9217585163810489,1.4228121472990003,0.0,0.0,none
inventory,dqn,17,43,0.0,14.236229984337353,2.0557619698144025,0.06817116363947301,1,balanced_restock,0.08828684793119881,0.594521378709911,0.31719177335889015,-0.5198873114530181,0.24732307208440732,0.0,0.0,none
inventory,dqn,17,44,0.0,14.02562344057948,1.9322959722204076,0.02855130561661038,2,high_restock,0.0373454592566724,0.43964465311027834,0.5230098876330492,-0.6789570673346833,1.3349171563742583,0.0,0.0,none
inventory,dqn,17,45,0.0,15.349150636427094,2.10626610472016,0.02481376202405059,2,high_restock,0.013191979654872498,0.3519413284819305,0.6348666918631969,-0.9166096999888698,0.07167585736192135,0.0,0.0,none
inventory,dqn,17,46,0.0,15.29152843702721,2.1102822418257046,0.06725173214086959,1,balanced_restock,0.05140209026356914,0.5662716031084072,0.38232630662802364,-0.590594827676471,0.5390327115226855,0.0,0.0,none
inventory,dqn,17,47,0.0,14.754415685581435,2.073049212784278,0.04117764779936982,2,high_restock,0.03636491977209853,0.473630091535286,0.49000498869261544,-1.1596377585750712,0.4048231838829348,0.0,0.0,none
inventory,dqn,17,48,0.0,15.005301894514947,1.7630305548475746,0.1106495997455484,1,balanced_restock,0.14824755491043917,0.6741777736466066,0.1775746714429543,-0.5588511761507646,0.5425024985787735,0.0,0.0,none
inventory,dqn,17,49,0.0,15.502590338255635,1.9664195314042292,0.03550913859835084,2,high_restock,0.018001260793007345,0.39928575326927435,0.5827129859377184,-1.1871301241625525,1.2050465375689958,0.0,0.0,none
inventory,dqn,17,50,0.0,14.329567357930326,1.7023243347206987,0.11555895074331295,1,balanced_restock,0.18980644489407084,0.6633797591537605,0.14681379595216879,-0.7276858227969853,0.11555772922278496,0.0,0.0,none
inventory,dqn,17,51,0.0,14.422309692979713,1.7498886219080894,0.06565818264231882,1,balanced_restock,0.07504580932581664,0.5741620338015179,0.35079215687266546,-0.5004992010440824,0.208145348137656,0.0,0.0,none
inventory,dqn,17,52,0.0,14.62523906658097,1.7275658015848487,0.02508914304358615,2,high_restock,0.02644978339559322,0.39979119429895155,0.5737590223054552,-0.9612591810418828,0.31612024588210497,0.0,0.0,none
inventory,dqn,17,53,0.0,14.895946443832973,1.5722083548076902,0.07522485375747906,1,balanced_restock,0.07678365061218716,0.5941922840567039,0.3290240653311091,-0.8845735794704652,1.3257102631600186,0.0,0.0,none
inventory,dqn,17,54,0.0,13.585693991700747,1.7732204139948216,0.09367385347686878,1,balanced_restock,0.16356746742606731,0.6387950345958946,0.19763749797803812,-0.6841834559072248,0.431491441552827,0.0,0.0,none
inventory,dqn,17,55,0.0,14.00736667063832,1.6889795400213914,0.05788990284057586,1,balanced_restock,0.07153865516015066,0.5504954465970717,0.3779658982427775,-0.3759968243623888,0.18538087203545253,0.0,0.0,none
inventory,dqn,17,56,0.04570521246396808,14.128355599485257,1.8085100361963329,0.0,2,high_restock,0.005492344218047721,0.2111190278074051,0.7833886279745472,-1.1103448898847779,0.88747273668454,0.0,0.0,none
inventory,dqn,17,57,0.0,13.325385777898262,2.1695993390781556,0.10184730176513888,1,balanced_restock,0.20968386204908968,0.6402810896776631,0.15003504827324723,-1.0558543171832095,0.8288383251792506,0.0,0.0,none
inventory,dqn,17,58,0.0,12.513512159646684,2.334922905761628,0.12425969949700169,1,balanced_restock,0.34478196848603204,0.5800060790587774,0.07521195245519055,-0.8515570558179754,0.7750926465483338,0.0,0.0,none
inventory,dqn,17,59,0.0,13.282541309131224,2.245302222260041,0.08777804568178131,1,balanced_restock,0.17127852779823807,0.6348106430608137,0.19391082914094823,-0.8967642959067816,0.6140484199998602,0.0,0.0,none
inventory,dqn,17,60,0.0,12.668547900001107,2.2468471551329783,0.09585076712621102,1,balanced_restock,0.2272543286649835,0.6233705535681812,0.14937511776683535,-1.1728796262344887,1.539153318921384,0.0,0.0,none
inventory,dqn,17,61,0.0,11.158659891920985,1.9522287068025599,0.14515707611330153,1,balanced_restock,0.4737505950153235,0.48185032029351543,0.04439908469116094,-1.6487946302802983,1.3100104686258045,0.0,0.0,none
inventory,dqn,17,62,0.0,10.203875649011199,2.8451408286848547,0.23014189826433895,0,low_restock,0.5986768866875113,0.3835136445092395,0.017809468803249105,-1.0159700907781284,0.2659889841192439,0.0,0.0,none
inventory,dqn,17,63,0.0,10.449710566012703,2.906596072925701,0.14928037335323718,0,low_restock,0.5486917903222491,0.4212731173822954,0.030035092295455448,-0.8443745141044847,1.5035883665027556,0.0,0.0,none
inventory,dqn,17,64,0.0,9.167956354283728,2.12113749329766,0.11863830609008653,0,low_restock,0.5333367595053254,0.42036026589541925,0.0463029745992553,-0.6125277970197072,0.6035862679346263,0.0,0.0,none
inventory,dqn,17,65,0.0,8.660591247217686,1.7968182498772616,0.07723710661066198,0,low_restock,0.537900017763092,0.3987677567873916,0.06333222544951632,-0.5149741540395323,0.28210890371989306,0.0,0.0,none
inventory,dqn,17,66,0.0,8.39476368048739,1.8896496653707242,0.05981681322134505,0,low_restock,0.5112930255212723,0.4078296525985807,0.08087732188014701,-0.18978652827659928,0.8757228592584644,0.0,0.0,none
inventory,dqn,17,67,0.0,9.197520255009247,1.5445404448220728,0.0017475943351070152,1,balanced_restock,0.2156571564354627,0.46729444457224895,0.31704839899228837,-0.4597323067090333,0.2842214184355042,0.0,0.0,none
inventory,dqn,17,68,0.0,9.040594460172738,1.3081125912957248,0.017809340483755952,1,balanced_restock,0.3245537958342638,0.465872943026665,0.2095732611390713,-0.8079078412291746,0.14235303991052584,0.0,0.0,none
inventory,dqn,17,69,0.0,8.941166682188275,1.3888149671515775,0.07998354307663831,0,low_restock,0.5560891652023119,0.3858358376204166,0.05807499717727138,-0.6299972794246771,0.7323318018930248,0.0,0.0,none
inventory,dqn,17,70,0.0,8.356326293987575,1.8295773171533778,0.0803566570401209,0,low_restock,0.596372584456997,0.355818387617173,0.04780902792582991,-0.8519753931035372,2.433167577830425,0.0,0.0,none
inventory,dqn,17,71,1.9199296945815352,9.621421324015136,2.621569616571831,0.0,2,high_restock,0.01213118785303644,0.2850158033752524,0.7028530087717112,-0.764570474080406,2.062511828405584,0.0,0.0,none
inventory,dqn,17,72,0.0,10.263040135490481,3.0146881113423905,0.040101870371501064,1,balanced_restock,0.1883481324944968,0.5525078871668774,0.25914398033862585,-1.0201246857640294,0.9193432651329895,0.0,0.0,none
inventory,dqn,17,73,0.0,9.399019052362508,3.3190074529383846,0.1178794081721481,0,low_restock,0.578950524750189,0.3893152110540615,0.03173426419574937,-0.4124413609486757,0.7460906645593296,0.0,0.0,none
inventory,dqn,17,74,0.0,10.138666200701248,3.2578462731874733,0.04150738588369209,1,balanced_restock,0.20644573919930936,0.5559022243356977,0.23765203646499292,-0.5288265341657805,1.5201386490725632,0.0,0.0,none
inventory,dqn,17,75,0.0,11.502926863147241,2.587409615130619,0.03014759538674652,1,balanced_restock,0.1010482040298312,0.5189329757012269,0.38001882026894185,-0.6068156303652168,0.5461029384825298,0.0,0.0,none
inventory,dqn,17,76,0.0,10.998974985170651,2.37748826500602,0.04407421970807443,1,balanced_restock,0.15012766707640166,0.5520426612552614,0.29782967166833707,-0.43453501134039796,0.2588333739055687,0.0,0.0,none
inventory,dqn,17,77,0.0,11.17508865685002,2.5646572849266565,0.013309823453642495,1,balanced_restock,0.0765053113844788,0.4634004358575091,0.4600942527580122,-1.598385367404421,4.095642013261498,0.0,0.0,none
inventory,dqn,17,78,3.5382439068697753,13.157960495784028,1.9961894535995806,0.0,2,high_restock,0.000176160833610757,0.07891586373533997,0.9209079754310493,-0.5784065985610312,3.5835327208370167,0.0,0.0,none
inventory,dqn,17,79,0.0,13.685086905969111,1.784937168583408,0.006858321171612707,2,high_restock,0.022909363271573287,0.3462919109533517,0.630798725775075,-0.9922265156876536,0.07424120396783326,0.0,0.0,none
inventory,dqn,17,80,0.0,13.69150004619532,1.7817831187138806,0.08075473494422385,1,balanced_restock,0.1266721854873835,0.6207162654896348,0.25261154902298166,-0.8404633275029658,0.21689682496717097,0.0,0.0,none
inventory,dqn,17,81,0.0,13.815880757155629,1.6041648573910487,0.08579702276838676,1,balanced_restock,0.13059534860251648,0.6269790392710949,0.24242561212638858,-0.8066472484301246,0.354201287180802,0.0,0.0,none
inventory,dqn,17,82,0.0,13.469719407275685,1.6789606271538013,0.07975843721966512,1,balanced_restock,0.13041420559310996,0.615861875966001,0.25372391844088915,-0.8162123119190088,1.253440439178992,0.0,0.0,none
inventory,dqn,17,83,0.0,12.551820438828523,0.8253966278730618,0.08146648427125157,1,balanced_restock,0.15317100378277623,0.5967068054987832,0.25012219071844055,-0.8365441550465491,0.5839703572693054,0.0,0.0,none
inventory,dqn,17,84,0.0,12.104656108786205,0.44982738229478775,0.08509717054402662,1,balanced_restock,0.18789256258557022,0.5906533890288701,0.22145404838555968,-0.7828689718301067,0.05848236434672944,0.0,0.0,none
inventory,dqn,17,85,0.0,12.073393859643867,0.40134038105579767,0.07551231639823333,1,balanced_restock,0.1727929249222156,0.5780471297536967,0.24915994532408772,-0.5171594174695422,2.2581705325808317,0.0,0.0,none
inventory,dqn,17,86,0.4490269070558348,13.290963700168584,2.2478318011477123,0.0,2,high_restock,0.0023388504961028692,0.15675622886861967,0.8409049206352776,-0.7250149118417772,0.7237943047157246,0.0,0.0,none
inventory,dqn,17,87,0.0,13.85408084147087,2.3115545057981346,0.03303837711460308,1,balanced_restock,0.04790319375963964,0.4795422869465155,0.47255451929384484,-1.3860197386446482,3.122760254776214,0.0,0.0,none
inventory,dqn,17,88,2.9314849675561376,14.92682777330875,2.389976311901039,0.0,2,high_restock,3.18499414944013e-05,0.039694393403380386,0.9602737566551253,-1.5487527336511098,1.3034681007064408,0.0,0.0,none
inventory,dqn,17,89,2.8821506675745994,16.16779052113129,1.9942406995014028,0.0,2,high_restock,1.1768108930516964e-05,0.026743077534341353,0.9732451543567281,-1.1246214024975445,1.790768429736328,0.0,0.0,none
inventory,dqn,17,90,1.6703468642786987,16.991241802431006,0.9645266136582683,0.0,2,high_restock,3.6196581523226895e-05,0.03592481800399548,0.9640389854144814,-1.018659691963936,2.8472611813292175,0.0,0.0,none
inventory,dqn,17,91,0.0,15.513545388678995,2.7325608130620482,0.08547494499355998,1,balanced_restock,0.05303431038348347,0.6271778843686736,0.3197878052478428,-0.44238644832788593,0.3539552425283761,0.0,0.0,none
inventory,dqn,17,92,0.0,15.856571158784728,2.7836511387205536,0.014711865772836777,2,high_restock,0.0041735796787674626,0.25889176006217246,0.7369346602590601,-1.2751766714502744,1.6591497244641484,0.0,0.0,none
inventory,dqn,17,93,0.0,14.375761327863088,3.5228341755324153,0.13128154847326326,1,balanced_restock,0.20670908272320282,0.6966784736536331,0.0966124436231641,-0.8722063863389676,0.7731693004298397,0.0,0.0,none
inventory,dqn,17,94,0.0,13.743053900637662,3.080243218708113,0.09146542613195852,1,balanced_restock,0.1619601146990523,0.6597573009082185,0.1782825843927292,-0.6453741561970145,0.495272172225162,0.0,0.0,none
inventory,dqn,17,95,0.0,13.352495236651725,2.778386069799818,0.05095967074946687,1,balanced_restock,0.0918140688175483,0.5728138696130023,0.33537206156944954,-0.574615336819329,0.6410442200303551,0.0,0.0,none
inventory,dqn,17,96,0.0,13.860110887861518,2.387100513289629,0.03832416728916588,1,balanced_restock,0.05503081346075916,0.5046120314894723,0.44035715504976847,-0.7053552160086489,1.3447081507377092,0.0,0.0,none
inventory,dqn,17,97,0.0,12.54257808079809,2.1191410793219587,0.06167057428725874,1,balanced_restock,0.12962126797835022,0.5864865901820866,0.28389214183956324,-1.0836129106564365,0.9245373712590703,0.0,0.0,none
inventory,dqn,17,98,0.0,12.028909401984595,2.8848769181471945,0.1292165911886494,1,balanced_restock,0.4170735294200567,0.5305046850821792,0.05242178549776402,-1.489610055484908,1.5871949908931409,0.0,0.0,none
inventory,dqn,17,99,0.0,10.45649082713515,3.0884244273753985,0.20171608133659075,0,low_restock,0.586617738521666,0.3935076375472182,0.019874623931115786,-0.9130768062229733,1.1300753286077116,0.0,0.0,none
inventory,dqn,17,100,0.0,9.680743374935101,2.269722923653242,0.13090657253981666,0,low_restock,0.5314008563355526,0.42723209146419455,0.04136705220025287,-0.7948133938788826,1.2209791811320645,0.0,0.0,none
inventory,dqn,17,101,0.0,8.599504857351118,1.7029183372005334,0.10978810604980047,0,low_restock,0.6396775854473137,0.3290342094363426,0.031288205116343795,-0.5107351390571069,0.22324258613927003,0.0,0.0,none
inventory,dqn,17,102,0.0,8.436550192378856,1.5590097791205983,0.05905984626019765,0,low_restock,0.5491705565773417,0.3802774532427387,0.0705519901799196,-0.4117251797093203,0.019642499011318596,0.0,0.0,none
inventory,dqn,17,103,0.0,8.429719327367788,1.5641646097294606,0.04137949637666435,0,low_restock,0.48603767636030654,0.4105811225730632,0.10338120106663043,-0.38563716598828285,0.17560071367068614,0.0,0.0,none
inventory,dqn,17,104,0.0,8.309932223741564,1.6924804627481371,0.036720922497907656,0,low_restock,0.4716474318813903,0.41601151546570053,0.1123410526529091,-0.27632732271090227,0.9563723685099309,0.0,0.0,none
inventory,dqn,17,105,0.0,7.591873708780177,1.0610859260470087,0.017201307626946834,0,low_restock,0.6228367012219826,0.3051927695688087,0.07197052920920871,-1.4637876742224425,3.78088988994901,0.0,0.0,none
inventory,dqn,17,106,3.6679647834926934,8.270626441395745,1.6776583467397115,0.0,2,high_restock,0.023933730572894184,0.39139848860667364,0.5846677808204322,-0.9571706841075431,3.6702077390524144,0.0,0.0,none
inventory,dqn,17,107,0.0,8.183911137373908,1.6194330868367337,0.07449476501920411,0,low_restock,0.634836004658301,0.3230141341933559,0.04214986114834305,-0.3898280086920029,0.2819605296014984,0.0,0.0,none
inventory,dqn,17,108,0.0,8.454742927543293,1.5502883423944966,0.03746928726642909,0,low_restock,0.46892467471011395,0.4178107093370247,0.11326461595286126,-0.5356167352175492,1.2757055498596614,0.0,0.0,none
inventory,dqn,17,109,1.0160478149072834,9.117302477952162,1.1569915302555986,0.0,1,balanced_restock,0.12149796855008735,0.4597230148182734,0.41877901663163936,-0.3956153879258315,1.235950708853022,0.0,0.0,none
inventory,dqn,17,110,0.0,9.751779836962678,0.8526577903749644,0.006359890701041339,1,balanced_restock,0.2301438196965552,0.46947097968154644,0.30038520062189844,-0.5040517093735092,0.0753255450992708,0.0,0.0,none
inventory,dqn,17,111,0.0,9.70627776986769,0.7958374637908827,0.02572351953098378,1,balanced_restock,0.3102894505007932,0.4784309329659799,0.21127961653322683,-0.6214093251220816,0.28401541262158714,0.0,0.0,none
inventory,dqn,17,112,0.0,9.989403397463654,0.7877473702513944,0.04668023662894313,1,balanced_restock,0.338127950417699,0.49270009542318816,0.1691719541591129,-0.3659315948288737,1.7766260998397025,0.0,0.0,none
inventory,dqn,17,113,0.0,11.309741034657824,1.97561417451703,0.00105921336229888,2,high_restock,0.04769371771846098,0.38775181430466316,0.5645544679768758,-0.8687162502436951,0.8675651635750038,0.0,0.0,none
inventory,dqn,17,114,0.0,12.174999811409306,2.001579135738971,0.05869933040065983,1,balanced_restock,0.13363844282774512,0.5767619883945968,0.28959956877765813,-0.8261465869912461,0.07198696904131886,0.0,0.0,none
inventory,dqn,17,115,0.0,12.123672002336464,2.045684833661023,0.08324046196272253,1,balanced_restock,0.2091235708178177,0.6081552580431219,0.18272117113906033,-0.8676325135986159,0.1930343959498169,0.0,0.0,none
inventory,dqn,17,116,0.0,12.291047989437232,1.9498063923041005,0.09064866314261,1,balanced_restock,0.22231655189198182,0.6127501432074551,0.16493330490056296,-0.9551705264714496,0.09854128462617183,0.0,0.0,none
inventory,dqn,17,117,0.0,12.36559699662658,1.8872885747928096,0.106280451155616,1,balanced_restock,0.2716062790504204,0.6068293150061543,0.12156440594342531,-0.8968219939337351,0.7504822995238762,0.0,0.0,none
inventory,dqn,17,118,0.0,11.872774002237847,1.3213905145346945,0.09586107034530984,1,balanced_restock,0.24651004984272007,0.5980025897231843,0.15548736043409556,-1.0236588670962625,0.8313956751227519,0.0,0.0,none
inventory,dqn,17,119,0.0,11.16264345786858,0.8896262485744434,0.11851051198147543,1,balanced_restock,0.3690389863922417,0.5423751033293394,0.08858591027841893,-0.6673539668278369,1.7801312621129233,0.0,0.0,none
inventory,dqn,17,120,0.0,12.396981550408523,2.1707306673011098,0.0548846369335423,1,balanced_restock,0.11954650517678082,0.5718167242879337,0.3086367705352855,-0.40479815054776364,0.7879605193680232,0.0,0.0,none
inventory,dqn,17,121,0.0,13.157085907627131,2.37302981725319,0.007999669740672084,2,high_restock,0.03274023803022397,0.3899765793126552,0.5772831826571208,-0.8819638633027587,0.7304459124767606,0.0,0.0,none
inventory,dqn,17,122,0.0,13.833016657921727,2.101270870435733,0.06106497558977832,1,balanced_restock,0.08695935983015948,0.5778487686484699,0.33519187152137075,-1.0115574925160595,2.2083944651901635,0.0,0.0,none
inventory,dqn,17,123,1.8615928357601703,14.914373551986372,2.589550057114867,0.0,2,high_restock,6.677653880075992e-05,0.047236084790867494,0.9526971386703317,-0.7414357738708404,2.201128965065375,0.0,0.0,none
inventory,dqn,17,124,0.0,15.555557733063557,1.6061733280576151,0.035970673905507206,2,high_restock,0.021208050925776243,0.4058268478764344,0.5729651011977893,-0.9383856583558066,0.19647176052871682,0.0,0.0,none
inventory,dqn,17,125,0.0,15.372420771180078,1.5443259065302801,0.07114029613496545,1,balanced_restock,0.06030918011656319,0.5719466070468018,0.36774421283663494,-0.7821075383050042,1.388145252929697,0.0,0.0,none
inventory,dqn,17,126,1.2060215380142978,15.953199683972269,1.9050116503553314,0.0,2,high_restock,8.530996133260329e-05,0.049328887172441625,0.9505858028662257,-0.6869706908653769,1.2179799825369768,0.0,0.0,none
inventory,dqn,17,127,0.0,16.087482931093454,1.8036878649210264,0.026244766225960146,2,high_restock,0.0089221021381177,0.31830004483966656,0.6727778530222158,-0.9184593409768937,0.6806672125960295,0.0,0.0,none
inventory,dqn,17,128,0.0,15.48153308040573,1.496403202470393,0.0675820251744453,1,balanced_restock,0.05334946481990734,0.5543894200969,0.3922611150831927,-0.6762353263896377,0.2852755834038548,0.0,0.0,none
inventory,dqn,17,129,0.0,15.313001118703008,1.726306818075403,0.05647059399814958,1,balanced_restock,0.04512913410629991,0.5207984634504885,0.4340724024432115,-0.8663648425620549,1.507992814773115,0.0,0.0,none
inventory,dqn,17,130,1.4467566930344429,15.685315484496405,1.924121088553401,0.0,2,high_restock,8.372328095841041e-05,0.04957893910697294,0.9503373376120687,-0.6646824565577112,1.6473477885619636,0.0,0.0,none
