env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,23,58,0.0,13.742275640297416,1.9357872091470008,0.5213748474312867,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.7120894452464017,0.438371225186639,0.0,0.0,none
inventory,random,23,59,0.0,13.451058865372085,1.6112400730581167,0.5664445437940003,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.840391364848606,1.1635353823371657,0.0,0.0,none
inventory,random,23,60,0.0,12.852190738604168,2.6073026309437264,0.6214984580086796,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6669522914007757,0.21695987898320787,0.0,0.0,none
inventory,random,23,61,0.0,13.059869064581363,2.661911081468688,0.5905271948929957,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.4533271639719696,1.9639270540054294,0.0,0.0,none
inventory,random,23,62,0.0,11.219152459659176,3.346553908023934,0.5845227078521373,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2162121467035316,0.7121778051440256,0.0,0.0,none
inventory,random,23,63,0.0,10.508717497279187,3.3727559722021225,0.5421807404827734,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2523869360150215,1.893924200922803,0.0,0.0,none
inventory,random,23,64,0.0,8.649256273078453,3.0131574381003134,0.5486405242883966,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.121401427459782,0.7320627736651729,0.0,0.0,none
inventory,random,23,65,0.0,9.347474843472062,3.2135189879049806,0.6395359691892467,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.058438264621604,1.142857422083938,0.0,0.0,none
inventory,random,23,66,0.0,8.62128506694793,2.331286190230702,0.6604354043967151,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3352451000696552,1.290563498859574,0.0,0.0,none
inventory,random,23,67,0.0,9.895205159755786,2.513695012734028,0.5634366250124384,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.5565641573952935,0.504201072402359,0.0,0.0,none
inventory,random,23,68,0.0,10.399119973270595,2.5289966891065134,0.5708150281063024,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.155754073329863,2.214590582817847,0.0,0.0,none
inventory,random,23,69,0.0,11.841582156712898,0.8502736694874983,0.6456703702374754,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.821161076506615,0.5526584011181669,0.0,0.0,none
inventory,random,23,70,0.0,11.450600877382916,1.2223571526767953,0.7644930493761812,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.51665611752138,0.6197257838621794,0.0,0.0,none
inventory,random,23,71,0.0,12.05445536775056,1.359927113405967,0.7422600209859608,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.517878091268476,0.1685817923489885,0.0,0.0,none
inventory,random,23,72,0.0,11.893417522002947,1.3100614405123114,0.7424782305836564,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.0851243577249,0.6220074783447331,0.0,0.0,none
inventory,random,23,73,0.0,11.428599499175983,1.7209146710963115,0.6973436353080178,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.714908973893419,0.5521436561249855,0.0,0.0,none
inventory,random,23,74,0.0,11.802112748591108,2.12468386192433,0.7455194596238247,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.669053616370716,0.17420228306193405,0.0,0.0,none
inventory,random,23,75,0.0,11.930268650339746,2.0091473440157914,0.7694738600661992,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.221249982467113,0.843450262891583,0.0,0.0,none
inventory,random,23,76,0.0,11.088515337635666,2.0330796533238757,0.7216517825834131,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.988657939602333,0.624746116172935,0.0,0.0,none
inventory,random,23,77,0.0,10.473050379165356,2.132001324572734,0.6801174892147023,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.78713223394921,0.6765433737654073,0.0,0.0,none
inventory,random,23,78,0.0,11.144980309439225,2.141507898167313,0.7584164703480732,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.36043940408418,1.1627823948965175,0.0,0.0,none
inventory,random,23,79,0.0,10.386173924523098,1.2664108376608227,0.8607927507293177,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.1073765712923445,2.2033097799074794,0.0,0.0,none
inventory,random,23,80,0.0,11.754192612695928,2.9861975738807267,0.7013172448736329,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4925378439943895,1.7352870862686123,0.0,0.0,none
inventory,random,23,81,0.0,13.42178034618181,3.4661478161876778,0.7058103292847124,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6414208724218384,0.9310580347382946,0.0,0.0,none
inventory,random,23,82,0.0,14.068092667951237,2.801724568826382,0.6181108700753283,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2012566750844687,0.2583633253573068,0.0,0.0,none
inventory,random,23,83,0.0,13.864688897161852,2.940290207036317,0.539510120550798,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4737087091083962,0.9560776297274877,0.0,0.0,none
inventory,random,23,84,0.0,14.716826737439458,2.526688325983367,0.40959084091221354,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9673677790105557,0.9923265224178708,0.0,0.0,none
inventory,random,23,85,0.0,13.75002198070447,2.322176540202184,0.3191728176804564,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.539537264124905,0.854091143119306,0.0,0.0,none
inventory,random,23,86,0.0,13.282501449673713,1.6084113280137857,0.35706022573659013,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.923920860143943,1.198478663443812,0.0,0.0,none
inventory,random,23,87,0.0,14.34375003069474,2.1598199631862602,0.27927158216856124,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5175861407167393,0.41146520065075837,0.0,0.0,none
inventory,random,23,88,0.0,14.609176335919324,1.8542125545508625,0.35314038227084626,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5205307453881054,0.25325468146742913,0.0,0.0,none
inventory,random,23,89,0.0,14.382944909300727,1.850217274559972,0.23938049024787594,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5998204414230097,1.0489383718542489,0.0,0.0,none
inventory,random,23,90,0.0,15.418868343968864,1.860359140705319,0.07496793596839457,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.319148141888249,0.403664377326251,0.0,0.0,none
inventory,random,23,91,0.0,15.050972805591641,2.0135928522010635,0.13913359676575873,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.116111920472835,1.0466284221556865,0.0,0.0,none
inventory,random,23,92,0.0,14.019522349177768,1.8360426107691628,0.13501998579872052,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7771986870831137,0.6870197781587342,0.0,0.0,none
inventory,random,23,93,0.0,14.700968634084063,1.89900640441121,0.07449976555055601,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1868426862332664,0.23920295319775414,0.0,0.0,none
inventory,random,23,94,0.0,14.934220147887098,1.8653888525652296,0.1155076225416547,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5999210046419192,1.3639361729794872,0.0,0.0,none
inventory,random,23,95,1.1997742989769122,14.489505963352908,1.4074032647076489,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0943111597086093,7.127491734032648,0.0,0.0,none
inventory,random,23,96,8.32660331345317,14.413191017411256,1.4675916867590235,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.647354855218328,4.492926756223264,0.0,0.0,none
inventory,random,23,97,12.763871014909512,14.043054004163988,2.067628997118679,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.9028938908280315,0.8669476803804034,0.0,0.0,none
inventory,random,23,98,12.979696830937232,13.238936083895231,1.8259435239193587,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.131721614367384,6.9020362786628064,0.0,0.0,none
inventory,random,23,99,19.862061755335386,12.789519066650241,1.5629184604707576,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.954981023718861,1.428096492148252,0.0,0.0,none
inventory,random,23,100,18.84280292491103,11.928605725186824,1.053605937575031,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.363199107854512,4.760099315589995,0.0,0.0,none
inventory,random,23,101,14.294854593870035,10.793650256083373,1.8822117278118191,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.842359549162399,4.398371078837872,0.0,0.0,none
inventory,random,23,102,9.94959871189257,10.23714553939661,2.275558861528404,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.49981813897382,2.5168031094101675,0.0,0.0,none
inventory,random,23,103,12.342337539925204,9.472528141797595,2.1191650392379673,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.3970716198829685,1.0052288483273972,0.0,0.0,none
inventory,random,23,104,11.534490342522766,9.134485717437476,1.6256113314296023,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5884885988330852,8.547897899591737,0.0,0.0,none
inventory,random,23,105,2.995681710951672,8.830575757208127,1.3747241230565808,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9825357079671266,3.0291625330352328,0.0,0.0,none
inventory,random,23,106,0.0,9.234689811308176,1.1953816016003178,0.07902423356555834,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4757181678286435,0.8430676514531662,0.0,0.0,none
inventory,random,23,107,0.0,10.070784838049878,1.258247700199438,0.1670925299694006,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.090342549637095,0.7765946291496258,0.0,0.0,none
inventory,random,23,108,0.0,9.655676117922223,1.9145734084198525,0.16256116957805267,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3665868210003,0.09940383303973281,0.0,0.0,none
inventory,random,23,109,0.0,9.576634878994696,1.8567959943281902,0.17974764660719644,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2852342261570326,0.19372710019253123,0.0,0.0,none
inventory,random,23,110,0.0,9.437778092417085,1.885968298536501,0.311648968956613,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.845710528007022,0.3358979028828693,0.0,0.0,none
inventory,random,23,111,0.0,9.742062949900262,1.9870677973138404,0.4117340228583967,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.53328221811427,0.5893793993216414,0.0,0.0,none
inventory,random,23,112,0.0,10.106089874285933,2.449985987604896,0.3880861103775482,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.077985930530171,0.9912138057214421,0.0,0.0,none
inventory,random,23,113,0.0,10.73089154776731,1.68205958044175,0.3389260590232448,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9729076392344571,1.3018569162750242,0.0,0.0,none
inventory,random,23,114,0.0,11.684197954414609,2.5671848932480903,0.28801922129186736,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8666488544737074,0.15759099368863042,0.0,0.0,none
inventory,random,23,115,0.0,11.746463429208315,2.4985302229488124,0.4154730097274478,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.912117792951833,0.5007995863043915,0.0,0.0,none
inventory,random,23,116,0.0,12.233981837637973,2.541597056046977,0.30930674874139874,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9537259059228993,0.030086945263141103,0.0,0.0,none
inventory,random,23,117,0.0,12.248890780478428,2.550095490465655,0.2845939117719463,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9779447586354428,0.5790850374045209,0.0,0.0,none
inventory,random,23,118,0.0,12.70010292973682,2.1871514547597006,0.2889187068991862,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1040007012975823,0.30488108609685083,0.0,0.0,none
inventory,random,23,119,0.0,12.522267344842186,1.9727425777925842,0.16500012523171112,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.44291250815615824,1.4099326419661098,0.0,0.0,none
inventory,random,23,120,0.0,13.559340865793871,1.0248752774326793,0.04694866217074255,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.4360648786509593,0.18824374592378618,0.0,0.0,none
inventory,random,23,121,0.0,13.740132285752185,1.0653339461454787,0.013583014044814158,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6550744112410989,3.780913767286909,0.0,0.0,none
inventory,random,23,122,3.7002126035459977,14.324357285516447,1.577420126000923,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8023682227305495,3.7102311194110724,0.0,0.0,none
inventory,random,23,123,0.0,14.188941339762232,1.809172385008514,0.04685146834474099,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1217358920973872,0.14586961899418685,0.0,0.0,none
inventory,random,23,124,0.0,14.055662023000489,1.7929811743274837,0.10388140930310485,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5528966888803037,3.9881271400599294,0.0,0.0,none
inventory,random,23,125,3.9225619682294397,14.641793664036282,2.1983501949253434,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6118389369091473,5.909312600353074,0.0,0.0,none
inventory,random,23,126,9.805254105454706,14.151213017718339,2.4689777189835986,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.619021512624847,11.451557773325263,0.0,0.0,none
inventory,random,23,127,21.254347178928136,14.310826915076428,2.644951110492513,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.739981128539979,0.30060577053978915,0.0,0.0,none
inventory,random,23,128,21.085660367257084,14.473052630277792,2.456294262810057,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.96909607899991,2.7287645739697997,0.0,0.0,none
inventory,random,23,129,18.368845939999744,14.728108918243416,2.4609588065338057,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.369180237748226,1.7541318854277987,0.0,0.0,none
inventory,random,23,130,17.16908639356636,13.449304885067383,2.508032652235583,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.562046085632619,0.571358969880392,0.0,0.0,none
inventory,random,23,131,17.720131673236054,13.582975513556269,2.4378020656232113,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.590205776916798,6.3167488786712545,0.0,0.0,none
inventory,random,23,132,11.572016505476565,12.463533865309685,1.5164733097867098,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3099511359053677,9.417423931284302,0.0,0.0,none
inventory,random,23,133,2.199860388301051,11.822840004208793,2.17985449218753,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7581712973616124,2.3247886566286255,0.0,0.0,none
inventory,random,23,134,0.0,11.380802568596021,1.5729429176372414,0.03895916024314506,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6713903765585514,0.018192433301505325,0.0,0.0,none
