env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,13,11,0.0,14.653379319508309,1.9480865703034294,0.11789216590364907,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.759183080662896,0.42743317859898855,0.0,0.0,none
inventory,random,13,12,0.0,14.408777300830632,2.284100144732499,0.21771126440408856,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.504416111703672,0.044190003340954014,0.0,0.0,none
inventory,random,13,13,0.0,14.372576929655063,2.3056415883580743,0.2043600199470843,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8718830211517681,0.5998950745727726,0.0,0.0,none
inventory,random,13,14,0.0,13.830218389789291,2.5489338870438747,0.12355053949138717,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3007201828475687,0.19800766814198134,0.0,0.0,none
inventory,random,13,15,0.0,13.719378076782084,2.3853173848825033,0.1358428897942087,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4388535170875403,0.11838550847550033,0.0,0.0,none
inventory,random,13,16,0.0,13.803356529932234,2.4650312705679926,0.16050955662277505,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9532381103534578,1.0300968433287792,0.0,0.0,none
inventory,random,13,17,0.0,14.764862425773595,2.099480210112386,0.10593537684883175,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9169767103220214,2.1806165807770643,0.0,0.0,none
inventory,random,13,18,2.1056477437772045,15.282169828014622,1.8933079544513494,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6610392807700427,2.388656730692507,0.0,0.0,none
inventory,random,13,19,0.0,15.827109350954316,0.9061391235253001,0.021614157280364768,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.859489426611677,0.43050062582263,0.0,0.0,none
inventory,random,13,20,0.0,15.503076890589728,0.6249311307304849,0.05705168332351376,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5046949396972331,3.821413535638874,0.0,0.0,none
inventory,random,13,21,3.784842684849238,15.004102329688697,0.7859800497296128,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6351548846234809,3.674932985096378,0.0,0.0,none
inventory,random,13,22,0.7861568132099457,13.640326638525632,2.4148236126210825,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8534529784245717,0.9248808855748651,0.0,0.0,none
inventory,random,13,23,0.0,13.195238005183132,2.2247573984827502,0.05597374614724492,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4950011531675358,0.913614784674821,0.0,0.0,none
inventory,random,13,24,0.0,12.315095319006268,2.441359187533892,0.17053592020848854,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.993431287223902,0.9623157135012806,0.0,0.0,none
inventory,random,13,25,0.0,11.56514534846944,1.8449494154125534,0.2595413012899825,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9775232098561482,0.8263274911237689,0.0,0.0,none
inventory,random,13,26,0.0,10.799223438389783,1.5362065847581887,0.288843430331455,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.585556996601826,0.11763221475746406,0.0,0.0,none
inventory,random,13,27,0.0,10.728876145853446,1.6225540797446556,0.25099232082175466,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.747074544700814,1.1193920180913355,0.0,0.0,none
inventory,random,13,28,0.0,9.665946084309393,1.302034951130079,0.39412045441085963,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.511737471453846,0.34376956474202364,0.0,0.0,none
inventory,random,13,29,0.0,9.358159204284226,1.371314675751843,0.5306674056167582,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.349177031549674,1.0241279742127396,0.0,0.0,none
inventory,random,13,30,0.0,8.510635639185569,0.8161760700509136,0.6802101842052989,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.644208425101602,0.7888857443276804,0.0,0.0,none
inventory,random,13,31,0.0,7.733286961886367,0.9204551461491076,0.7650372187681431,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9952952669233786,1.1886091927113174,0.0,0.0,none
inventory,random,13,32,0.0,8.37565432419612,1.9170215110227662,0.6813027262363175,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.839608793127721,0.911936144624242,0.0,0.0,none
inventory,random,13,33,0.0,9.168664378932734,2.358929879514388,0.767787284487093,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.178102512483897,1.2080126096578605,0.0,0.0,none
inventory,random,13,34,0.0,10.234087397424872,2.9250699872772974,0.8282325915149816,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.354679593827147,0.9094629718274407,0.0,0.0,none
inventory,random,13,35,0.0,11.086243594306316,2.6183054629319193,0.7454784988977049,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9443344620134893,2.010531543141981,0.0,0.0,none
inventory,random,13,36,0.0,12.099684907720281,0.8834266688050554,0.6722025825024087,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3724108270740025,0.28762082898000746,0.0,0.0,none
inventory,random,13,37,0.0,12.357211099623438,0.9607288295897305,0.5700733619775004,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8140056595211194,1.0290157031533633,0.0,0.0,none
inventory,random,13,38,0.0,11.714007834016503,1.762589626843158,0.6167867249144856,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0288093754862424,0.12442461143783601,0.0,0.0,none
inventory,random,13,39,0.0,11.673232842494137,1.7163338839696927,0.5087159599082576,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5334046072377983,0.11994596338354852,0.0,0.0,none
inventory,random,13,40,0.0,11.753187466473374,1.7293035307957374,0.42025082272103537,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8305627134256897,0.13388680160664895,0.0,0.0,none
inventory,random,13,41,0.0,11.634429371469498,1.7874799735571576,0.4411719131117303,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.555406448354186,0.43741970234962385,0.0,0.0,none
inventory,random,13,42,0.0,11.242510946799541,1.6193433785602607,0.5384654372061046,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2032059517584224,1.1131759549384328,0.0,0.0,none
inventory,random,13,43,0.0,12.326999269406741,1.3701442276226616,0.5077153485282897,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5155778624592573,0.2958557740464345,0.0,0.0,none
inventory,random,13,44,0.0,12.08307878256746,1.2293734982748359,0.41706747543915307,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8533248386225594,0.519811889505989,0.0,0.0,none
inventory,random,13,45,0.0,12.500199421538099,1.5161303135671895,0.29880800689688564,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0806856263233506,1.0352544601201132,0.0,0.0,none
inventory,random,13,46,0.0,13.524692717755846,1.5720696281480915,0.16083671898631263,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0915990413684948,0.7827707291248007,0.0,0.0,none
inventory,random,13,47,0.0,14.109518517464227,1.0526496451482563,0.1306426859586598,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.4279503861876667,0.5145018676485669,0.0,0.0,none
inventory,random,13,48,0.0,13.688138913926892,1.3349479709022363,0.04427685467636905,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2084431998396985,5.819554012469355,0.0,0.0,none
inventory,random,13,49,5.7955519995419955,14.198055056056543,1.2052906811398505,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6467813801977047,0.8102850715500781,0.0,0.0,none
inventory,random,13,50,6.533661086279157,13.89004431381223,1.3352378085227068,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.758339515510563,6.582407568308503,0.0,0.0,none
inventory,random,13,51,13.080970044315894,13.267908074671556,1.0636106683381226,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.841264045142111,5.966911269430144,0.0,0.0,none
inventory,random,13,52,19.03218298612032,12.8354342006453,1.0714187946625409,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.289224568225945,6.9971507274520395,0.0,0.0,none
inventory,random,13,53,26.02635590921699,13.025147147312563,0.9961033090648621,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.859835630145131,1.9726611013402477,0.0,0.0,none
inventory,random,13,54,24.28524465755752,12.097938531603104,0.9816945256371277,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.796008996864529,3.5908741621329674,0.0,0.0,none
inventory,random,13,55,20.731454276755798,12.43955863809533,1.366722940738576,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.154291526604812,4.521524930399384,0.0,0.0,none
inventory,random,13,56,25.126547218870897,13.209115434911002,2.0982474193912037,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.861303152100934,5.39318260574688,0.0,0.0,none
inventory,random,13,57,30.51800900600267,13.09716520397647,2.1758719169564715,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.57526404816671,1.5293097956387656,0.0,0.0,none
inventory,random,13,58,32.043611566190606,13.203451131394724,2.181218038685725,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.456088323883172,8.80768450425835,0.0,0.0,none
inventory,random,13,59,40.78882378252335,14.100715824993165,1.6413238939880184,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.859924023801499,2.4219680949683386,0.0,0.0,none
inventory,random,13,60,41.94264006800429,12.642237158249698,3.1929286797043224,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.38558943539667,2.330569554433739,0.0,0.0,none
inventory,random,13,61,43.444541243990486,10.863598805023917,3.082055265131505,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.793190681447445,5.5824331097424755,0.0,0.0,none
inventory,random,13,62,37.86625908984985,11.069650016769435,3.144268862385955,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.651950645103883,6.345603243727816,0.0,0.0,none
inventory,random,13,63,44.205573271725385,10.832392341106956,2.9910206140438524,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.297625538393655,1.88994652216864,0.0,0.0,none
inventory,random,13,64,42.67893010969616,9.978021265434561,2.27596217059944,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.271228804331747,0.4982647027836333,0.0,0.0,none
inventory,random,13,65,43.117796583804996,9.835031303160141,2.4636262391690567,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.172792167631478,3.6593031447233497,0.0,0.0,none
inventory,random,13,66,39.465120478947085,10.00411584699132,2.322675201501211,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.233878708455784,6.055502036435995,0.0,0.0,none
inventory,random,13,67,33.411082024159384,9.908964586861908,2.2295648426359325,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.180548160467044,5.866966928389706,0.0,0.0,none
inventory,random,13,68,27.54442331562013,9.86777000877895,2.1857522522579207,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.858755492507761,0.47496727575076364,0.0,0.0,none
inventory,random,13,69,27.139301407165036,10.092074259493776,2.2913825293335055,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.028093928804301,1.019319976909164,0.0,0.0,none
inventory,random,13,70,28.137411225155148,10.203922928270032,2.1173713749472918,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.296025750508212,6.532804666901165,0.0,0.0,none
inventory,random,13,71,34.61721643002347,11.030419190215277,2.036345133286901,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.422756878936795,3.0677755794902923,0.0,0.0,none
inventory,random,13,72,31.607876796962273,10.43935895456058,2.112304180357839,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.465586368501997,0.12240223658317607,0.0,0.0,none
inventory,random,13,73,31.730246767148564,10.43716469030569,2.1105482983715698,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.960604454445313,2.0659629217546764,0.0,0.0,none
inventory,random,13,74,33.658869869843755,9.703913692535744,2.215232089308254,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.137773210604681,9.227166152100201,0.0,0.0,none
inventory,random,13,75,42.73649488744195,11.31981673245736,2.570445551765829,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.617935226514845,5.371067161247702,0.0,0.0,none
inventory,random,13,76,37.365529218613844,11.349662557718075,2.5845686398776007,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.24666969634216,4.050166000625177,0.0,0.0,none
inventory,random,13,77,33.44762770383474,12.367950181374493,2.454251071530434,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.61646674388681,7.5229112835377085,0.0,0.0,none
inventory,random,13,78,25.932762125390887,12.040503071648462,2.571587801631314,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.205915522186123,2.7076040667318164,0.0,0.0,none
inventory,random,13,79,28.131187206246068,13.294463467280462,1.6094909914110516,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.025495400159345,2.3505992569998964,0.0,0.0,none
inventory,random,13,80,30.472844000455275,13.147269822602667,1.4670327304754693,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.929574465608225,8.82305035736318,0.0,0.0,none
inventory,random,13,81,39.28449847316636,13.583793850910501,1.5690613285604276,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.639731305863254,4.7165604678534185,0.0,0.0,none
inventory,random,13,82,34.570660873895015,13.424606634012056,1.5506992864744495,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.0331820107864,4.6796061965350075,0.0,0.0,none
inventory,random,13,83,39.06623431653257,14.626694438228336,1.0572233625883678,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.51082329372748,7.594587257581762,0.0,0.0,none
inventory,random,13,84,46.65949512493566,14.505661583737918,1.1313648268769683,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.237871218965601,4.670927415765987,0.0,0.0,none
inventory,random,13,85,41.99391776847315,14.304214753603574,1.228163736206972,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.167967994179431,0.6187722435216529,0.0,0.0,none
inventory,random,13,86,42.30847998336981,13.804796302040689,1.4139348656933945,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.793117607218974,1.7294348268419992,0.0,0.0,none
inventory,random,13,87,40.72319316348279,14.430506457917554,1.7076989203683555,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.509085911094859,1.0071946708415234,0.0,0.0,none
inventory,random,13,88,40.42595974598532,13.471945085890548,1.62253145855317,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.566859521787325,6.3983516958702,0.0,0.0,none
inventory,random,13,89,46.819598633678076,13.232020701748482,1.674708922289881,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.4261340608058,7.166317712773073,0.0,0.0,none
inventory,random,13,90,39.67466874515944,12.736150195337256,1.9200635420336007,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.410811345320894,2.960078722965609,0.0,0.0,none
inventory,random,13,91,36.773746700916845,13.293053343509408,2.1113126542852454,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.929049767364692,2.13072100443314,0.0,0.0,none
inventory,random,13,92,38.76871362104198,12.809104091511838,1.540460565009935,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.514557995385644,4.569986660094019,0.0,0.0,none
inventory,random,13,93,34.21302284395898,13.157412619594734,1.444853105557779,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.180065833420638,3.1167508152774377,0.0,0.0,none
inventory,random,13,94,37.14304523834468,12.464689320933322,2.2506066934632285,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.31426862606028,6.36203065447279,0.0,0.0,none
inventory,random,13,95,30.783624645886512,12.621791180145415,2.158287776103147,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.563539976082948,1.9049663493847617,0.0,0.0,none
inventory,random,13,96,29.152971360236997,11.675844931864031,1.8843309370734924,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.040694893618639,2.2425036474546083,0.0,0.0,none
inventory,random,13,97,31.0305568389104,10.452368643573683,1.9655784054233758,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.444098401382416,11.386836590553028,0.0,0.0,none
inventory,random,13,98,19.725995432521188,9.102594517712442,1.7533314777932965,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.123589755558659,4.027544986085081,0.0,0.0,none
inventory,random,13,99,15.953113587310455,10.162013669793154,2.6829078636932975,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2164604878974856,11.205555014317135,0.0,0.0,none
inventory,random,13,100,4.789887108278531,9.201252492478405,2.8371016278122467,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6212995904624325,4.072156197440929,0.0,0.0,none
inventory,random,13,101,0.746570258464093,8.718719779645419,2.802357859892594,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.664732517632699,0.7541962756384615,0.0,0.0,none
inventory,random,13,102,0.0,8.632057338136173,2.8335561745435704,0.05441652100583911,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8332222143755044,0.6582974935012682,0.0,0.0,none
inventory,random,13,103,0.0,9.271745377557002,2.6810781506371844,0.08450396685276865,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.00216255273848,2.1487043448070686,0.0,0.0,none
inventory,random,13,104,0.0,7.553970900691709,1.4024089642961075,0.26110045584615715,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0810753157728867,0.388402732257853,0.0,0.0,none
inventory,random,13,105,0.0,7.939334288912077,1.4170417927904142,0.30733487781658686,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7405389971619212,0.030363814541456462,0.0,0.0,none
inventory,random,13,106,0.0,7.949338455402378,1.4173055061265118,0.2786676780646288,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9286254899646473,1.1042762768984602,0.0,0.0,none
inventory,random,13,107,0.0,8.840267569170129,2.0697388933606993,0.2801116946365442,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4489972601627934,0.9281344167594727,0.0,0.0,none
inventory,random,13,108,0.0,7.960562385531776,2.350661485817496,0.37303522502907027,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.074992426950598,0.6369174899927664,0.0,0.0,none
inventory,random,13,109,0.0,8.517925314469705,2.044376867930829,0.3383915048126067,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7486434723068607,0.28647505086953856,0.0,0.0,none
inventory,random,13,110,0.0,8.781079608665065,2.1414418473063335,0.28011490576908227,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4064432309018793,1.5147163322577406,0.0,0.0,none
inventory,random,13,111,0.0,10.035239415650105,2.989156887798863,0.3332934340896213,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2979591968942867,0.17953019247741758,0.0,0.0,none
inventory,random,13,112,0.0,9.876665732675901,2.9059560098544837,0.3460641423025512,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6981060481111574,1.521936500371274,0.0,0.0,none
inventory,random,13,113,0.0,11.027228030129091,1.9125396602463915,0.27109036573413525,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.433518014333232,1.045166487508753,0.0,0.0,none
inventory,random,13,114,0.0,12.003686031543415,1.545921760241854,0.33812821684521993,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6877515903506761,0.23258476586757101,0.0,0.0,none
inventory,random,13,115,0.0,12.152229704890463,1.3807398885210491,0.26924135541976363,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4326006992331164,1.020911797799935,0.0,0.0,none
inventory,random,13,116,0.0,11.134606329171907,1.3127133630222363,0.22367869629162795,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5000892748478742,0.540070343013473,0.0,0.0,none
inventory,random,13,117,0.0,11.594674805116032,1.5948645839542375,0.20358737050854897,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7521026685848529,1.599707466854689,0.0,0.0,none
inventory,random,13,118,0.0,12.765008448815761,2.6853772039202504,0.216446905104438,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9045425157577383,0.6455303258408093,0.0,0.0,none
inventory,random,13,119,0.0,13.322438746438735,3.0097841400119596,0.24366830638531037,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6793980566621736,0.41034923301855,0.0,0.0,none
inventory,random,13,120,0.0,13.670883834221257,2.7932026867738076,0.235606795832531,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.342500698592345,1.743512402719541,0.0,0.0,none
inventory,random,13,121,0.0,15.07525000160193,1.7617125454858604,0.17544655332006162,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.22674614537956728,0.8745263760678902,0.0,0.0,none
inventory,random,13,122,0.0,15.933357823670766,1.7846311666976467,0.008347525960637014,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9821838404656345,0.8344239089409659,0.0,0.0,none
inventory,random,13,123,0.0,15.124797070298047,1.9782969837616622,0.078961400083149,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5066170786986274,0.10135559184204744,0.0,0.0,none
inventory,random,13,124,0.0,15.04481359264778,1.9452834374319539,0.02618162119618346,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.252440044416514,5.931925250596246,0.0,0.0,none
inventory,random,13,125,5.921257269761469,15.282746595607728,1.6823158866347228,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7580878248184988,5.347736143871575,0.0,0.0,none
inventory,random,13,126,0.6231080709099963,14.58087336066286,1.8701213531365033,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9054474915461507,1.388916984394486,0.0,0.0,none
inventory,random,13,127,0.0,13.603246634583542,1.1080097886873277,0.06525848063324118,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3987780857454906,0.3336937648637734,0.0,0.0,none
inventory,random,13,128,0.0,13.35851438680036,1.3170479928723307,0.15335322959740902,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1675202469373018,0.9337032095454028,0.0,0.0,none
inventory,random,13,129,0.0,12.747742079403313,0.6108786851086407,0.14420004409594678,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3499384044969736,0.9784094292592362,0.0,0.0,none
inventory,random,13,130,0.0,11.940902534805273,1.1633584144616038,0.17677471508874526,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3389360289055412,0.1247633075212864,0.0,0.0,none
inventory,random,13,131,0.0,11.82803831355415,1.110220006695366,0.17481000516170378,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9056929118043058,0.7811805663514126,0.0,0.0,none
inventory,random,13,132,0.0,11.099386449354613,1.3881849507054493,0.12958801996505462,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2626035455491913,0.6354586955868109,0.0,0.0,none
inventory,random,13,133,0.0,11.540436350490747,1.8310112293864493,0.014750633133784165,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0806341724221271,0.11634948597652042,0.0,0.0,none
inventory,random,13,134,0.0,11.467215186287937,1.7924616986150717,0.09654181650395124,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.958543927087501,0.9040430181661105,0.0,0.0,none
inventory,random,13,135,0.0,10.928486193523682,2.501325679830525,0.25331141555133946,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3802009303440816,0.15566701740839092,0.0,0.0,none
