env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,11,25,18.0,3.2777777777777777,1.2825995978461329,0.36,1,longest,0.017645086415934336,0.9801815542976052,0.0021733592864604146,-13.0,1.001205778541809,0.0,0.0,none
queue,pg,11,26,19.0,3.3157894736842106,1.258764288747516,0.38,1,longest,0.01763522410191627,0.9802126442372012,0.0021521316608824684,-13.95,0.0,0.0,0.0,none
queue,pg,11,27,19.0,3.3157894736842106,1.258764288747516,0.38,1,longest,0.01763522410191627,0.9802126442372012,0.0021521316608824684,-14.9,0.0,0.0,0.0,none
queue,pg,11,28,19.0,3.3157894736842106,1.258764288747516,0.38,1,longest,0.01763522410191627,0.9802126442372012,0.0021521316608824684,-15.095238095238095,1.000772668295501,0.0,0.0,none
queue,pg,11,29,20.0,3.3,1.2288205727444508,0.4,1,longest,0.017634699878685888,0.9802309475379404,0.002134352583373767,-16.85,1.0047446586231625,0.0,0.0,none
queue,pg,11,30,19.0,3.210526315789474,1.195559651747426,0.38,1,longest,0.01764949603416736,0.9802010800591445,0.0021494239066881977,-15.571428571428571,1.0058544097036728,0.0,0.0,none
queue,pg,11,31,20.0,3.15,1.107925990308017,0.4,1,longest,0.017662626320366664,0.9802063801034403,0.002130993576193082,-14.772727272727273,1.046907872178473,0.0,0.0,none
queue,pg,11,32,21.0,3.3333333333333335,1.3569339855976197,0.42,1,longest,0.01761250480775871,0.9802631328303589,0.002124362361882501,-15.043478260869565,1.0073149293455195,0.0,0.0,none
queue,pg,11,33,22.0,3.227272727272727,1.4120204151826423,0.44,1,longest,0.01761179307508449,0.9802738841629952,0.002114322761920382,-16.0,0.0,0.0,0.0,none
queue,pg,11,34,22.0,3.227272727272727,1.4120204151826423,0.44,1,longest,0.01761179307508449,0.9802738841629952,0.002114322761920382,-16.956521739130434,0.0,0.0,0.0,none
queue,pg,11,35,22.0,3.227272727272727,1.4120204151826423,0.44,1,longest,0.01761179307508449,0.9802738841629952,0.002114322761920382,-17.166666666666668,1.0606226757856876,0.0,0.0,none
queue,pg,11,36,23.0,3.0,1.1420804814403216,0.46,1,longest,0.01767624521308923,0.9802226928166312,0.0021010619702795568,-18.73913043478261,1.0060411538436873,0.0,0.0,none
queue,pg,11,37,22.0,2.909090909090909,1.0833068443466352,0.44,1,longest,0.01768868875716151,0.9802016889206311,0.0021096223222073114,-17.48,2.0012264019050443,0.0,0.0,none
queue,pg,11,38,24.0,2.875,1.12962014264383,0.48,1,longest,0.01769608966264243,0.9802087045315131,0.0020952058058444677,-19.208333333333332,1.0013956378113766,0.0,0.0,none
queue,pg,11,39,23.0,2.8260869565217392,1.1287613031084496,0.46,1,longest,0.017693162537412394,0.9802039509045726,0.0021028865580149923,-18.708333333333332,0.1337851401947775,0.0,0.0,none
queue,pg,11,40,23.0,2.6956521739130435,1.1585141386499327,0.46,1,longest,0.017699211246627006,0.980195806364544,0.0021049823888291135,-18.956521739130434,1.0019925172022068,0.0,0.0,none
queue,pg,11,41,22.0,2.6363636363636362,1.1499191491521379,0.44,1,longest,0.017700239259494474,0.9801857827390859,0.002113978001419765,-18.391304347826086,0.057728411368233645,0.0,0.0,none
queue,pg,11,42,22.0,2.590909090909091,1.1143318792846604,0.44,1,longest,0.017711443924982907,0.980174507635523,0.0021140484394939637,-18.727272727272727,1.0026108328435732,0.0,0.0,none
queue,pg,11,43,21.0,2.5238095238095237,1.0962728031639368,0.42,1,longest,0.017716989646746374,0.9801587556819724,0.002124254671281242,-19.142857142857142,1.0032326630328157,0.0,0.0,none
queue,pg,11,44,20.0,2.45,1.0712142642814275,0.4,1,longest,0.01772700106133605,0.9801370051242695,0.0021359938143943745,-18.61904761904762,0.0,0.0,0.0,none
queue,pg,11,45,20.0,2.45,1.0712142642814275,0.4,1,longest,0.01772700106133605,0.9801370051242695,0.0021359938143943745,-18.681818181818183,1.0224210700001681,0.0,0.0,none
queue,pg,11,46,21.0,2.238095238095238,1.0647942749998998,0.42,1,longest,0.017754169557246624,0.9801175609490794,0.0021282694936740395,-18.272727272727273,0.0,0.0,0.0,none
queue,pg,11,47,21.0,2.238095238095238,1.0647942749998998,0.42,2,fcfs,0.017754169557246624,0.9801175609490794,0.0021282694936740395,-19.227272727272727,1.1566872763624467,0.0,0.0,none
queue,pg,11,48,21.0,2.7142857142857144,2.1189138534559033,0.42,1,longest,0.01755209621933724,0.9802879904524502,0.0021599133282126613,-19.047619047619047,1.5188811780391844,0.0,0.0,none
queue,pg,11,49,20.0,2.3,1.0535653752852738,0.4,1,longest,0.017746633458794327,0.980115520731142,0.002137845810063652,-20.95,1.0054092513261725,0.0,0.0,none
queue,pg,11,50,19.0,2.210526315789474,1.0041465278073112,0.38,1,longest,0.017767242698455858,0.9800817634510711,0.002150993850473071,-20.7,0.14015755208436664,0.0,0.0,none
queue,pg,11,51,19.0,2.1052631578947367,0.9116056881941459,0.38,1,longest,0.017800330275748195,0.9800487473089493,0.002150922415302329,-21.736842105263158,1.01021090604635,0.0,0.0,none
queue,pg,11,52,18.0,2.0,0.816496580927726,0.36,1,longest,0.017839313439496986,0.9799954939128199,0.0021651926476832463,-18.954545454545453,3.0797869438561696,0.0,0.0,none
queue,pg,11,53,21.0,2.380952380952381,1.3964645998681124,0.42,1,longest,0.017674992964250524,0.9801919262320152,0.0021330808037342912,-19.90909090909091,0.0,0.0,0.0,none
queue,pg,11,54,21.0,2.380952380952381,1.3964645998681124,0.42,1,longest,0.017674992964250524,0.9801919262320152,0.0021330808037342912,-20.863636363636363,0.0,0.0,0.0,none
queue,pg,11,55,21.0,2.380952380952381,1.3964645998681124,0.42,1,longest,0.017674992964250524,0.9801919262320152,0.0021330808037342912,-20.869565217391305,1.0021699509589586,0.0,0.0,none
queue,pg,11,56,22.0,2.3181818181818183,1.394351059107088,0.44,1,longest,0.01768530688674312,0.9801914112650598,0.0021232818481971678,-21.82608695652174,0.0,0.0,0.0,none
queue,pg,11,57,22.0,2.3181818181818183,1.394351059107088,0.44,1,longest,0.01768530688674312,0.9801914112650598,0.0021232818481971678,-23.818181818181817,1.0407159212365735,0.0,0.0,none
queue,pg,11,58,21.0,2.142857142857143,1.1664236870396087,0.42,1,longest,0.017744060545720107,0.9801242519677207,0.0021316874865592106,-24.545454545454547,0.0,0.0,0.0,none
queue,pg,11,59,21.0,2.142857142857143,1.1664236870396087,0.42,1,longest,0.017744060545720107,0.9801242519677207,0.0021316874865592106,-24.130434782608695,1.150805844300128,0.0,0.0,none
queue,pg,11,60,22.0,2.409090909090909,1.6694879702006324,0.44,1,longest,0.017630711121253917,0.9802398731271961,0.0021294157515499685,-25.08695652173913,0.0,0.0,0.0,none
queue,pg,11,61,22.0,2.409090909090909,1.6694879702006324,0.44,1,longest,0.017630711121253917,0.9802398731271961,0.0021294157515499685,-27.227272727272727,1.150805844300128,0.0,0.0,none
queue,pg,11,62,21.0,2.142857142857143,1.1664236870396087,0.42,1,longest,0.017744060545720107,0.9801242519677207,0.0021316874865592106,-26.869565217391305,1.0005701791441775,0.0,0.0,none
queue,pg,11,63,22.0,2.1363636363636362,1.139994200362223,0.44,1,longest,0.017755245197910902,0.9801227264730644,0.002122028329024788,-25.6,2.005146990114468,0.0,0.0,none
queue,pg,11,64,24.0,2.2083333333333335,1.2576156893988808,0.48,1,longest,0.017736658629078878,0.9801563800496511,0.0021069613212701174,-27.458333333333332,1.0461506340361082,0.0,0.0,none
queue,pg,11,65,23.0,2.0434782608695654,0.9990543733109614,0.46,1,longest,0.017804548982645694,0.9800802779131462,0.002115173104208088,-27.24,1.0461506340361082,0.0,0.0,none
queue,pg,11,66,24.0,2.2083333333333335,1.2576156893988808,0.48,1,longest,0.017736658629078878,0.9801563800496511,0.0021069613212701174,-27.115384615384617,1.0593175333942668,0.0,0.0,none
queue,pg,11,67,25.0,2.4,1.5491933384829668,0.5,1,longest,0.017669646550835746,0.980229691212041,0.00210066223712314,-28.076923076923077,0.2935880777518327,0.0,0.0,none
queue,pg,11,68,25.0,2.28,1.2812493902437574,0.5,1,longest,0.017732536187300047,0.9801677199982598,0.0020997438144400526,-27.925925925925927,1.0025456867396374,0.0,0.0,none
queue,pg,11,69,26.0,2.3461538461538463,1.2991804426195797,0.52,1,longest,0.01773116627017845,0.980175422196491,0.0020934115333306825,-29.884615384615383,1.0311493734962018,0.0,0.0,none
queue,pg,11,70,25.0,2.2,1.0954451150103324,0.5,1,longest,0.017780901379854608,0.9801186043352095,0.0021004942849359603,-27.620689655172413,3.0038989262376443,0.0,0.0,none
queue,pg,11,71,28.0,2.3214285714285716,1.1666059265043625,0.56,1,longest,0.017782115628102394,0.9801320215441384,0.002085862827759253,-26.741935483870968,2.174719555512939,0.0,0.0,none
queue,pg,11,72,30.0,2.7333333333333334,1.9136933459209766,0.6,1,longest,0.017627357804802093,0.9802976421947851,0.0020750000004127567,-26.03030303030303,2.0412924612058965,0.0,0.0,none
queue,pg,11,73,32.0,2.53125,1.560936717967772,0.64,1,longest,0.017724411226304217,0.9802051695882781,0.002070419185417566,-26.96969696969697,0.0,0.0,0.0,none
queue,pg,11,74,32.0,2.53125,1.560936717967772,0.64,1,longest,0.017724411226304217,0.9802051695882781,0.002070419185417566,-27.939393939393938,0.0,0.0,0.0,none
queue,pg,11,75,32.0,2.53125,1.560936717967772,0.64,1,longest,0.017724411226304217,0.9802051695882781,0.002070419185417566,-28.90909090909091,0.37653712456644123,0.0,0.0,none
queue,pg,11,76,32.0,2.375,1.2183492931011204,0.64,1,longest,0.017810102149613836,0.9801146238250713,0.0020752740253150164,-29.757575757575758,0.0,0.0,0.0,none
queue,pg,11,77,32.0,2.375,1.2183492931011204,0.64,1,longest,0.017810102149613836,0.9801146238250713,0.0020752740253150164,-31.28125,1.0067226065345731,0.0,0.0,none
queue,pg,11,78,31.0,2.2903225806451615,1.1414068395454278,0.62,1,longest,0.017824940252597322,0.9800956819206635,0.002079377826739204,-33.064516129032256,1.0088271280578984,0.0,0.0,none
queue,pg,11,79,30.0,2.2,1.0456258094238748,0.6,1,longest,0.017845730247608188,0.9800701293199262,0.002084140432465719,-34.96666666666667,1.0123408707471384,0.0,0.0,none
queue,pg,11,80,29.0,2.103448275862069,0.9226957351903209,0.58,2,fcfs,0.017875010590611615,0.9800352331099305,0.0020897562994580607,-34.67741935483871,1.878416203841521,0.0,0.0,none
queue,pg,11,81,30.0,2.7,2.396525262402492,0.6,1,longest,0.01756233971214748,0.9803549773146637,0.002082682973188915,-31.242424242424242,2.0272076343271683,0.0,0.0,none
queue,pg,11,82,32.0,2.6875,2.068174013471787,0.64,1,longest,0.017625849702130342,0.9803043365482251,0.0020698137496445515,-30.34285714285714,2.0575657129456686,0.0,0.0,none
queue,pg,11,83,34.0,2.6470588235294117,1.5882352941176472,0.68,1,longest,0.017731003931432596,0.9802041897863422,0.0020648062822251254,-28.789473684210527,3.0056012025076932,0.0,0.0,none
queue,pg,11,84,37.0,2.7837837837837838,1.6947476115233386,0.74,1,longest,0.017732879692180434,0.9802086748150762,0.002058445492743398,-29.0,1.0007740880604101,0.0,0.0,none
queue,pg,11,85,38.0,2.8157894736842106,1.6835936370235067,0.76,0,shortest,0.017743282257482267,0.9801995057949523,0.0020572119475656243,-29.15,1.2802612262701196,0.0,0.0,none
queue,pg,11,86,39.0,3.2564102564102564,2.350318567801228,0.78,1,longest,0.017621673886080384,0.9803285719416587,0.0020497541722609113,-26.302325581395348,3.0131784632031526,0.0,0.0,none
queue,pg,11,87,42.0,3.4285714285714284,2.564806287522901,0.84,1,longest,0.017614895651603485,0.9803401034471844,0.002045000901212186,-27.27906976744186,0.33095246867361866,0.0,0.0,none
queue,pg,11,88,42.0,3.261904761904762,2.2788836428383905,0.84,1,longest,0.01766018300163504,0.9802934955429377,0.002046321455427317,-25.80851063829787,4.004047319175723,0.0,0.0,none
queue,pg,11,89,46.0,3.369565217391304,2.398900977097764,0.92,1,longest,0.017676442453743075,0.9802808403771264,0.0020427171691307085,-27.369565217391305,1.0481301829117828,0.0,0.0,none
queue,pg,11,90,45.0,3.2,2.1354156504062622,0.9,1,longest,0.017713883469698283,0.9802401016648372,0.00204601486546442,-28.282608695652176,0.26459256884772053,0.0,0.0,none
queue,pg,11,91,45.0,3.088888888888889,1.8952832942418127,0.9,1,longest,0.01775977603474988,0.9801908881342601,0.0020493358309899624,-29.152173913043477,0.26671872482141207,0.0,0.0,none
queue,pg,11,92,45.0,2.933333333333333,1.678623774935223,0.9,1,longest,0.01781010054614965,0.9801358004687534,0.00205409898509706,-30.065217391304348,0.0,0.0,0.0,none
queue,pg,11,93,45.0,2.933333333333333,1.678623774935223,0.9,1,longest,0.01781010054614965,0.9801358004687534,0.00205409898509706,-30.382978723404257,1.0003687513070865,0.0,0.0,none
queue,pg,11,94,46.0,2.9347826086956523,1.6603060733156545,0.92,1,longest,0.017823948571050328,0.9801214202959047,0.0020546311330449972,-30.081632653061224,2.051320291131529,0.0,0.0,none
queue,pg,11,95,48.0,3.1875,2.037730048362638,0.96,1,longest,0.017759436635624033,0.9801936559762341,0.0020469073881418673,-31.708333333333332,1.038728259537569,0.0,0.0,none
queue,pg,11,96,47.0,3.0425531914893615,1.7978408658959668,0.94,1,longest,0.017800456895222107,0.9801481369791222,0.0020514061256554843,-33.361702127659576,1.0153473876884724,0.0,0.0,none
queue,pg,11,97,46.0,2.9347826086956523,1.6603060733156545,0.92,1,longest,0.017823948571050328,0.9801214202959047,0.0020546311330449972,-34.08510638297872,0.0,0.0,0.0,none
queue,pg,11,98,46.0,2.9347826086956523,1.6603060733156545,0.92,1,longest,0.017823948571050328,0.9801214202959047,0.0020546311330449972,-35.06382978723404,0.0,0.0,0.0,none
queue,pg,11,99,46.0,2.9347826086956523,1.6603060733156545,0.92,1,longest,0.017823948571050328,0.9801214202959047,0.0020546311330449972,-35.291666666666664,1.0074289047593639,0.0,0.0,none
queue,pg,11,100,47.0,3.021276595744681,1.7441618325037616,0.94,1,longest,0.01781183343558904,0.9801357018720948,0.0020524646923162134,-37.04255319148936,1.0164196121851732,0.0,0.0,none
queue,pg,11,101,46.0,2.9130434782608696,1.5992673180651757,0.92,0,shortest,0.017837519603906928,0.9801065348856778,0.002055945510415218,-35.62,3.0320335398788774,0.0,0.0,none
queue,pg,11,102,49.0,3.142857142857143,1.9691498217271748,0.98,1,longest,0.017783413106187085,0.9801681324899227,0.0020484544038901014,-35.22,0.23419603669168218,0.0,0.0,none
queue,pg,11,103,49.0,2.979591836734694,1.8012444215196923,0.98,1,longest,0.017824677627308178,0.9801223683051247,0.0020529540675672973,-36.18,0.0,0.0,0.0,none
queue,pg,11,104,49.0,2.979591836734694,1.8012444215196923,0.98,1,longest,0.017824677627308178,0.9801223683051247,0.0020529540675672973,-37.91836734693877,1.0290919161551078,0.0,0.0,none
queue,pg,11,105,48.0,2.8541666666666665,1.5941244113584385,0.96,1,longest,0.017864469879729776,0.9800776272458106,0.002057902874459557,-39.645833333333336,1.009407217347063,0.0,0.0,none
queue,pg,11,106,47.0,2.765957446808511,1.49057701175634,0.94,1,longest,0.017882878681238754,0.9800563354344425,0.002060785884318543,-41.02127659574468,1.011855799079945,0.0,0.0,none
queue,pg,11,107,46.0,2.6739130434782608,1.3681842589182227,0.92,1,longest,0.017906718407900916,0.9800289311187687,0.002064350473330496,-39.34,3.0085660760421393,0.0,0.0,none
queue,pg,11,108,49.0,2.816326530612245,1.5342813166704083,0.98,1,longest,0.017890316386183557,0.9800493486721457,0.002060334941670907,-38.0377358490566,3.0022577030732,0.0,0.0,none
queue,pg,11,109,52.0,2.9038461538461537,1.6083868577004938,1.0,1,longest,0.01790414576881814,0.9800362599272382,0.0020595943039436754,-39.76923076923077,1.0165461445716417,0.0,0.0,none
queue,pg,11,110,51.0,2.803921568627451,1.4554779262663244,1.0,1,longest,0.017931441043008724,0.9800047029135325,0.0020638560434588092,-40.71153846153846,0.15784832666497162,0.0,0.0,none
queue,pg,11,111,51.0,2.6862745098039214,1.3502388471126916,1.0,1,longest,0.017965341935197294,0.9799660803670119,0.002068577697790895,-42.470588235294116,1.0047291758406056,0.0,0.0,none
queue,pg,11,112,50.0,2.62,1.2789057822998533,1.0,1,longest,0.017974332212145797,0.9799549597053568,0.002070708082497334,-43.74,1.0059752836046838,0.0,0.0,none
queue,pg,11,113,49.0,2.5510204081632653,1.1962735420206405,0.98,1,longest,0.01798941627829043,0.97993729329489,0.002073290426819574,-45.142857142857146,1.0023629066764759,0.0,0.0,none
queue,pg,11,114,48.0,2.5,1.1547005383792515,0.96,1,longest,0.017993621537141194,0.9799318865824963,0.002074491880362439,-45.46938775510204,0.042340722023534616,0.0,0.0,none
queue,pg,11,115,48.0,2.4791666666666665,1.1178398687746927,0.96,1,longest,0.018004233726842404,0.979919846757371,0.002075919515786623,-45.795918367346935,0.0,0.0,0.0,none
queue,pg,11,116,48.0,2.4791666666666665,1.1178398687746927,0.96,1,longest,0.018004233726842404,0.979919846757371,0.002075919515786623,-44.94117647058823,2.058937845655568,0.0,0.0,none
queue,pg,11,117,50.0,2.7,1.5524174696260025,1.0,1,longest,0.01790769851597974,0.9800296473162357,0.002062654167784735,-46.84,1.0451655905679025,0.0,0.0,none
queue,pg,11,118,49.0,2.5714285714285716,1.2777531299998797,0.98,1,longest,0.01796912866854215,0.9799601182831189,0.002070753048338872,-45.96153846153846,2.120839836947373,0.0,0.0,none
queue,pg,11,119,51.0,2.8627450980392157,1.9201675564462888,1.0,1,longest,0.017834548236790652,0.9801118524834814,0.0020535992797279306,-47.86274509803921,1.0778339822496423,0.0,0.0,none
queue,pg,11,120,50.0,2.7,1.5524174696260025,1.0,1,longest,0.01790769851597974,0.9800296473162357,0.002062654167784735,-49.8,1.0451655905679025,0.0,0.0,none
queue,pg,11,121,49.0,2.5714285714285716,1.2777531299998797,0.98,1,longest,0.01796912866854215,0.9799601182831189,0.002070753048338872,-49.745098039215684,1.110501177933931,0.0,0.0,none
queue,pg,11,122,50.0,2.74,1.729855485293497,1.0,1,longest,0.01786796194553897,0.9800737257947352,0.0020583122597259743,-49.75,1.0712372791056757,0.0,0.0,none
queue,pg,11,123,51.0,2.6666666666666665,1.3527990831890462,1.0,1,longest,0.01796677282300742,0.9799643399558551,0.0020688872211373555,-51.705882352941174,1.0127553968812675,0.0,0.0,none
queue,pg,11,124,50.0,2.58,1.218031198286809,1.0,1,longest,0.017992003625741354,0.9799348884849904,0.0020731078892682023,-51.53846153846154,1.0047310443241426,0.0,0.0,none
queue,pg,11,125,51.0,2.549019607843137,1.1257019681888096,1.0,1,longest,0.018029158891955086,0.979893470866898,0.0020773702411468796,-52.48076923076923,0.07881281826698537,0.0,0.0,none
queue,pg,11,126,51.0,2.4901960784313726,1.0732495830120787,1.0,1,longest,0.018047293035647425,0.9798725867700545,0.002080120194298114,-51.79245283018868,1.000080587947941,0.0,0.0,none
queue,pg,11,127,52.0,2.5,1.0651832633943252,1.0,1,longest,0.018060876337701218,0.9798577887281502,0.0020813349341484194,-53.78846153846154,1.0004899298512553,0.0,0.0,none
queue,pg,11,128,51.0,2.4705882352941178,1.0544572282155886,1.0,1,longest,0.01805365005618664,0.979865263112237,0.0020810868315764277,-52.60377358490566,1.0923921334218172,0.0,0.0,none
queue,pg,11,129,52.0,2.6153846153846154,1.4696133211186768,1.0,1,longest,0.017959952218504396,0.9799721535317207,0.0020678942497747996,-52.592592592592595,1.0321773339038505,0.0,0.0,none
queue,pg,11,130,53.0,2.7358490566037736,1.695175656242732,1.0,1,longest,0.017914434186878894,0.9800242307452753,0.002061335067845738,-53.574074074074076,0.0,0.0,0.0,none
queue,pg,11,131,53.0,2.7358490566037736,1.695175656242732,1.0,1,longest,0.017914434186878894,0.9800242307452753,0.002061335067845738,-52.607142857142854,2.041532156217965,0.0,0.0,none
queue,pg,11,132,55.0,2.963636363636364,2.035714182149586,1.0,1,longest,0.01785584658478618,0.980091505764571,0.0020526476506427826,-52.59649122807018,1.0370800798267001,0.0,0.0,none
queue,pg,11,133,56.0,2.8392857142857144,1.7906182662729107,1.0,1,longest,0.01792362303659705,0.9800161305212014,0.0020602464422014356,-54.517857142857146,1.0240343543362165,0.0,0.0,none
queue,pg,11,134,55.0,2.727272727272727,1.6006197146962733,1.0,1,longest,0.017959690208015907,0.9799746793497023,0.0020656304422818034,-56.43636363636364,1.0335918555529993,0.0,0.0,none
queue,pg,11,135,54.0,2.611111111111111,1.3664859862498715,1.0,1,longest,0.018008211976285448,0.9799189540408199,0.002072833982894668,-57.36363636363637,0.0,0.0,0.0,none
queue,pg,11,136,54.0,2.611111111111111,1.3664859862498715,1.0,1,longest,0.018008211976285448,0.9799189540408199,0.002072833982894668,-59.425925925925924,1.0536323155188223,0.0,0.0,none
queue,pg,11,137,53.0,2.490566037735849,1.0572774132922191,1.0,1,longest,0.01807622585671588,0.9798407646924376,0.0020830094508465487,-58.160714285714285,2.037650674372224,0.0,0.0,none
queue,pg,11,138,55.0,2.672727272727273,1.4020056471750546,1.0,1,longest,0.018006754844400678,0.9799214316441608,0.002071813511438615,-59.142857142857146,0.1231350780340335,0.0,0.0,none
queue,pg,11,139,55.0,2.6363636363636362,1.284362400905408,1.0,1,longest,0.01803574321481553,0.9798884473404312,0.00207580944475307,-61.2,1.012304490551103,0.0,0.0,none
queue,pg,11,140,54.0,2.5555555555555554,1.1493422703098444,1.0,1,longest,0.018061362877490255,0.9798584868515328,0.002080150270977072,-61.035714285714285,1.0050666183958161,0.0,0.0,none
queue,pg,11,141,55.0,2.618181818181818,1.22831605484033,1.0,1,longest,0.018049773143169683,0.979872435601542,0.002077791255288291,-60.92982456140351,1.006643361990416,0.0,0.0,none
queue,pg,11,142,56.0,2.5535714285714284,1.1326272059928202,1.0,1,longest,0.01808932671479123,0.9798273898031997,0.002083283482009039,-61.85964912280702,0.1210123626106295,0.0,0.0,none
queue,pg,11,143,56.0,2.482142857142857,1.03494429506015,1.0,1,longest,0.018117980065742893,0.9797942151250145,0.00208780480924265,-59.666666666666664,3.0702192823469847,0.0,0.0,none
queue,pg,11,144,59.0,2.7457627118644066,1.6322306701699651,1.0,1,longest,0.017999323722486197,0.9799316449888588,0.0020690312886550767,-59.65573770491803,1.0001360511870427,0.0,0.0,none
queue,pg,11,145,60.0,2.7333333333333334,1.6213848676020413,1.0,1,longest,0.01801420918515714,0.979915001285572,0.002070789529271049,-60.63934426229508,0.19617849594385706,0.0,0.0,none
queue,pg,11,146,60.0,2.683333333333333,1.4316850988336163,1.0,1,longest,0.018058403939192124,0.9798645150172057,0.002077081043602087,-62.61666666666667,1.0362862800639723,0.0,0.0,none
queue,pg,11,147,59.0,2.5762711864406778,1.1818312396447672,1.0,1,longest,0.018110817254784722,0.9798037892482814,0.00208539349693392,-63.55,0.06024073187376618,0.0,0.0,none
queue,pg,11,148,59.0,2.559322033898305,1.1240240428196109,1.0,1,longest,0.01812475963205817,0.9797877147037595,0.002087525664182497,-63.442622950819676,1.0000588058172857,0.0,0.0,none
