env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,23,18,15.0,5.066666666666666,3.3159546974522374,0.3,2,fcfs,0.015184887073291544,0.10260118963347278,0.8822139232932357,-4.619047619047619,5.026036997319004,0.0,0.0,none
queue,pg,23,19,20.0,4.65,3.0376800358168077,0.4,2,fcfs,0.013349294593383177,0.09565962598595269,0.8909910794206641,-5.25,1.0158704376329224,0.0,0.0,none
queue,pg,23,20,19.0,4.473684210526316,3.015196965768948,0.38,2,fcfs,0.01345258151974931,0.09611899011350344,0.8904284283667473,-5.55,0.2742209773985107,0.0,0.0,none
queue,pg,23,21,19.0,4.7368421052631575,3.0923012255933435,0.38,1,longest,0.013592841067724166,0.09666920013946731,0.8897379587928086,-5.85,0.4694629092555148,0.0,0.0,none
queue,pg,23,22,19.0,4.315789473684211,2.884671496009415,0.38,2,fcfs,0.01340020788892775,0.09583781739973979,0.8907619747113323,-5.590909090909091,2.005090010809747,0.0,0.0,none
queue,pg,23,23,21.0,4.333333333333333,2.748737083745107,0.42,2,fcfs,0.01310292162839185,0.09442558819853994,0.8924714901730683,-5.6521739130434785,1.0092534498182761,0.0,0.0,none
queue,pg,23,24,22.0,4.454545454545454,2.807899129360091,0.44,2,fcfs,0.01299770417584224,0.09397474768874539,0.8930275481354123,-5.346153846153846,3.2161075952868945,0.0,0.0,none
queue,pg,23,25,25.0,5.4,3.4756294393965534,0.5,2,fcfs,0.012850452434771046,0.09356339873363366,0.8935861488315952,-5.8076923076923075,0.0,0.0,0.0,none
queue,pg,23,26,25.0,5.4,3.4756294393965534,0.5,2,fcfs,0.012850452434771046,0.09356339873363366,0.8935861488315952,-6.037037037037037,1.002240595047665,0.0,0.0,none
queue,pg,23,27,26.0,5.346153846153846,3.4411794455290123,0.52,2,fcfs,0.012725354776760898,0.09297910819783886,0.8942955370254003,-6.769230769230769,1.0091164971036422,0.0,0.0,none
queue,pg,23,28,25.0,5.48,3.4423247958320258,0.5,2,fcfs,0.01289266973997136,0.09370047100090598,0.8934068592591227,-7.48,1.0061905956616506,0.0,0.0,none
queue,pg,23,29,24.0,5.375,3.473860724515785,0.48,2,fcfs,0.01296812665903573,0.09409340742185787,0.8929384659191064,-7.296296296296297,2.019768138101436,0.0,0.0,none
queue,pg,23,30,26.0,5.653846153846154,3.46346100457007,0.52,2,fcfs,0.012842530762895045,0.09342790220733346,0.8937295670297715,-7.5,1.0771093643203917,0.0,0.0,none
queue,pg,23,31,27.0,6.037037037037037,3.3497537939540782,0.54,2,fcfs,0.012941649325768731,0.09362996095778066,0.8934283897164507,-7.689655172413793,1.0020201181860984,0.0,0.0,none
queue,pg,23,32,28.0,6.035714285714286,3.2894001065885083,0.56,2,fcfs,0.012834031721465175,0.09312698749486388,0.8940389807836711,-8.428571428571429,1.0037022537776563,0.0,0.0,none
queue,pg,23,33,27.0,6.111111111111111,3.3259176771323915,0.54,2,fcfs,0.012992417534308952,0.09379644577554196,0.8932111366901491,-8.266666666666667,2.0122476404824985,0.0,0.0,none
queue,pg,23,34,29.0,6.0,3.513520682478886,0.58,1,longest,0.012650933908117785,0.09247323886166826,0.894875827230214,-8.733333333333333,0.3641401385356156,0.0,0.0,none
queue,pg,23,35,29.0,5.655172413793103,3.3965079640100697,0.58,2,fcfs,0.012557356750906686,0.09204084402531537,0.8954017992237778,-9.366666666666667,0.31164852193260717,0.0,0.0,none
queue,pg,23,36,29.0,5.9655172413793105,3.368031847468905,0.58,2,fcfs,0.012671536031659679,0.09248018169971123,0.894848282268629,-9.451612903225806,1.0144992447738654,0.0,0.0,none
queue,pg,23,37,30.0,6.133333333333334,3.393457758033177,0.6,2,fcfs,0.012635508158459865,0.09227984886967452,0.8950846429718656,-9.53125,1.01595012795021,0.0,0.0,none
queue,pg,23,38,31.0,5.967741935483871,3.459292030568905,0.62,2,fcfs,0.012482132841749836,0.0916285004934588,0.8958893666647914,-9.90625,0.1290378699928418,0.0,0.0,none
queue,pg,23,39,31.0,6.096774193548387,3.4580885892277156,0.62,2,fcfs,0.012521145783102764,0.09179123573092582,0.8956876184859714,-10.25,0.20542446609815976,0.0,0.0,none
queue,pg,23,40,31.0,6.258064516129032,3.3308697104653815,0.62,2,fcfs,0.01260743462089365,0.09207085395168935,0.8953217114274169,-10.242424242424242,1.013810043282843,0.0,0.0,none
queue,pg,23,41,32.0,6.09375,3.3105831718142955,0.64,2,fcfs,0.012474412909880188,0.0914535530997134,0.8960720339904065,-10.606060606060606,0.2821477461649022,0.0,0.0,none
queue,pg,23,42,32.0,6.375,3.3330729064933458,0.64,2,fcfs,0.012563409133252075,0.09183589557707271,0.8956006952896752,-10.647058823529411,1.0225144146847556,0.0,0.0,none
queue,pg,23,43,33.0,6.575757575757576,3.4025863873013815,0.66,2,fcfs,0.012536860377594251,0.09170734585048675,0.895755793771919,-11.363636363636363,1.0022568495490927,0.0,0.0,none
queue,pg,23,44,32.0,6.625,3.4437443284889775,0.64,2,fcfs,0.01263575363517416,0.09216830924369264,0.8951959371211333,-12.0625,1.0124143781554749,0.0,0.0,none
queue,pg,23,45,31.0,6.774193548387097,3.395534804371811,0.62,2,fcfs,0.012833176611627068,0.09293426978216388,0.894232553606209,-12.34375,0.09867061522918591,0.0,0.0,none
queue,pg,23,46,31.0,6.870967741935484,3.4147869671792823,0.62,2,fcfs,0.012881930079462532,0.09311317705034904,0.8940048928701885,-12.625,0.29095309296619626,0.0,0.0,none
queue,pg,23,47,31.0,6.580645161290323,3.433931195399036,0.62,2,fcfs,0.012719936885633545,0.09254329942547973,0.8947367636888867,-12.875,0.32495014376390735,0.0,0.0,none
queue,pg,23,48,31.0,6.258064516129032,3.473101634501877,0.62,1,longest,0.012573228866254546,0.09200733302177565,0.8954194381119698,-13.125,0.3335735857730774,0.0,0.0,none
queue,pg,23,49,31.0,5.935483870967742,3.3881718723873244,0.62,2,fcfs,0.012485984377474727,0.09160478185208802,0.8959092337704373,-13.34375,0.24513218738744097,0.0,0.0,none
queue,pg,23,50,31.0,6.161290322580645,3.4835722691545348,0.62,2,fcfs,0.012537042683840548,0.09186881933656256,0.8955941379795969,-13.53125,0.12052837859139286,0.0,0.0,none
queue,pg,23,51,31.0,6.064516129032258,3.5554182537948016,0.62,2,fcfs,0.012492769227925932,0.09172442846478207,0.895782802307292,-13.71875,0.07421808810012405,0.0,0.0,none
queue,pg,23,52,31.0,6.0,3.592106040535498,0.62,2,fcfs,0.01246832643972434,0.09164088833324464,0.895890785227031,-13.484848484848484,1.0350765781830475,0.0,0.0,none
queue,pg,23,53,32.0,6.25,3.5,0.64,2,fcfs,0.012483771078086616,0.09159750256602009,0.8959187263558933,-13.666666666666666,0.2830120151182094,0.0,0.0,none
queue,pg,23,54,32.0,5.96875,3.468468457042676,0.64,1,longest,0.01241301150152907,0.09127139950219698,0.8963155889962741,-13.114285714285714,2.010783170567668,0.0,0.0,none
queue,pg,23,55,34.0,5.764705882352941,3.4646010170887585,0.68,2,fcfs,0.012278483922441777,0.09046717479249208,0.8972543412850661,-13.742857142857142,0.2686327816954415,0.0,0.0,none
queue,pg,23,56,34.0,6.029411764705882,3.510365274421109,0.68,2,fcfs,0.01230983931869286,0.0906996997647342,0.896990460916573,-14.382352941176471,1.0015923430290328,0.0,0.0,none
queue,pg,23,57,33.0,6.03030303030303,3.563151894506344,0.66,2,fcfs,0.012353852411138285,0.09099913507360882,0.8966470125152528,-14.142857142857142,1.0102041895823621,0.0,0.0,none
queue,pg,23,58,34.0,5.911764705882353,3.64100541268822,0.68,2,fcfs,0.012278138509853136,0.09060206580817233,0.8971197956819745,-13.567567567567568,2.0156711152054765,0.0,0.0,none
queue,pg,23,59,36.0,5.666666666666667,3.605551275463989,0.72,2,fcfs,0.012201155660537314,0.0899203181237221,0.8978785262157405,-14.166666666666666,1.0015293568155115,0.0,0.0,none
queue,pg,23,60,35.0,5.6571428571428575,3.6562498909820325,0.7,1,longest,0.01222179418576758,0.09016535272111056,0.8976128530931218,-14.771428571428572,1.023883197213739,0.0,0.0,none
queue,pg,23,61,34.0,5.470588235294118,3.5416454643506747,0.68,2,fcfs,0.012248954585774886,0.09026495543622474,0.8974860899780005,-14.72972972972973,2.021815407559127,0.0,0.0,none
queue,pg,23,62,36.0,5.75,3.6314597615834874,0.72,2,fcfs,0.01220191378487929,0.08998033120361058,0.8978177550115102,-14.891891891891891,0.3096046080286462,0.0,0.0,none
queue,pg,23,63,36.0,6.055555555555555,3.6813678348954033,0.72,2,fcfs,0.012217049844865192,0.09019887851020623,0.8975840716449285,-14.68421052631579,1.0624880870313316,0.0,0.0,none
queue,pg,23,64,37.0,6.405405405405405,3.759380767435693,0.74,2,fcfs,0.012212744609857147,0.09022753988569196,0.8975597155044509,-15.27027027027027,1.0086999242002666,0.0,0.0,none
queue,pg,23,65,36.0,6.277777777777778,3.731332135601552,0.72,2,fcfs,0.012236291816277714,0.09037181590938388,0.8973918922743384,-15.0,1.0004035794363308,0.0,0.0,none
queue,pg,23,66,37.0,6.297297297297297,3.7262027977543974,0.74,2,fcfs,0.012204086458423219,0.09014333677247553,0.8976525767691012,-14.76923076923077,1.0071858214553422,0.0,0.0,none
queue,pg,23,67,38.0,6.184210526315789,3.6910650521003503,0.76,2,fcfs,0.01217074171726696,0.08983357117368362,0.8979956871090494,-15.342105263157896,1.0032906245246371,0.0,0.0,none
queue,pg,23,68,37.0,6.108108108108108,3.71107752825848,0.74,1,longest,0.012189481220114873,0.09000534312966094,0.8978051756502242,-15.5,0.20926292529666524,0.0,0.0,none
queue,pg,23,69,37.0,5.945945945945946,3.5788111112562406,0.74,2,fcfs,0.012190673006782872,0.08987173576363995,0.8979375912295772,-15.897435897435898,1.0045829344604535,0.0,0.0,none
queue,pg,23,70,38.0,5.894736842105263,3.5002967820353277,0.76,2,fcfs,0.012175130584015356,0.08960044702241833,0.8982244223935663,-16.44736842105263,1.0100529601661625,0.0,0.0,none
queue,pg,23,71,37.0,6.027027027027027,3.4522729409374624,0.74,1,longest,0.01220704001475422,0.08991382693599673,0.8978791330492492,-16.55263157894737,0.11641043768203665,0.0,0.0,none
queue,pg,23,72,37.0,5.945945945945946,3.3687430164071097,0.74,2,fcfs,0.012210026275260695,0.08984063437877407,0.8979493393459652,-16.307692307692307,1.0097917575716697,0.0,0.0,none
queue,pg,23,73,38.0,5.815789473684211,3.4171029831984776,0.76,2,fcfs,0.012180768931512967,0.08952693064420028,0.8982923004242866,-15.975,1.0009793202164057,0.0,0.0,none
queue,pg,23,74,39.0,5.794871794871795,3.450600001185131,0.78,2,fcfs,0.012165720643947796,0.08931126803349197,0.8985230113225603,-14.953488372093023,3.001813727078683,0.0,0.0,none
queue,pg,23,75,42.0,5.857142857142857,3.5089777956077217,0.84,2,fcfs,0.012147724381375152,0.08879741423039413,0.8990548613882307,-15.116279069767442,0.024190904627028397,0.0,0.0,none
queue,pg,23,76,42.0,5.880952380952381,3.513256398491569,0.84,2,fcfs,0.012145680844808448,0.088814278153235,0.8990400410019567,-14.6,2.024799462591234,0.0,0.0,none
queue,pg,23,77,44.0,6.181818181818182,3.600964058243338,0.88,2,fcfs,0.012122872874147754,0.088691371110807,0.8991857560150452,-15.113636363636363,1.0012638325793706,0.0,0.0,none
queue,pg,23,78,43.0,6.209302325581396,3.6380300031676596,0.86,2,fcfs,0.012117359588089812,0.08888775797140841,0.8989948824405017,-15.295454545454545,0.031268049432252774,0.0,0.0,none
queue,pg,23,79,43.0,6.232558139534884,3.6589311522427352,0.86,2,fcfs,0.012114784821428533,0.08890808496246716,0.8989771302161043,-14.53191489361702,3.007416082429102,0.0,0.0,none
queue,pg,23,80,46.0,6.434782608695652,3.6513974329851555,0.92,2,fcfs,0.012109565757109293,0.0885495720625048,0.899340862180386,-15.130434782608695,1.0087894124977106,0.0,0.0,none
queue,pg,23,81,45.0,6.555555555555555,3.5997256411229492,0.9,2,fcfs,0.012103525599637652,0.08877549581244813,0.8991209785879143,-15.733333333333333,1.0058854686535377,0.0,0.0,none
queue,pg,23,82,44.0,6.659090909090909,3.573533913103271,0.88,1,longest,0.012106313402462147,0.08900570304347856,0.8988879835540593,-15.977777777777778,0.038434056857567844,0.0,0.0,none
queue,pg,23,83,44.0,6.636363636363637,3.542539594254312,0.88,2,fcfs,0.012109268538279403,0.08898534577173146,0.8989053856899892,-17.204545454545453,1.0055941657392788,0.0,0.0,none
queue,pg,23,84,43.0,6.534883720930233,3.519704250322034,0.86,2,fcfs,0.012118568133157441,0.08908279538863112,0.8987986364782115,-17.022222222222222,1.0083067055902803,0.0,0.0,none
queue,pg,23,85,44.0,6.613636363636363,3.419302886759954,0.88,2,fcfs,0.01212128397749758,0.08895184689493042,0.8989268691275721,-16.869565217391305,1.0032347673997635,0.0,0.0,none
queue,pg,23,86,45.0,6.644444444444445,3.347672860398236,0.9,2,fcfs,0.012124457658153853,0.08879509089648212,0.8990804514453641,-17.108695652173914,0.06251609616679457,0.0,0.0,none
queue,pg,23,87,45.0,6.688888888888889,3.391638229019011,0.9,2,fcfs,0.012118976086454751,0.08883427092160297,0.8990467529919423,-16.97872340425532,1.0051411937409007,0.0,0.0,none
queue,pg,23,88,46.0,6.717391304347826,3.4870134441846345,0.92,2,fcfs,0.0121074574666534,0.08870697042098866,0.8991855721123581,-17.21276595744681,0.08952046350134482,0.0,0.0,none
queue,pg,23,89,46.0,6.782608695652174,3.4256896701899495,0.92,1,longest,0.012111505070473844,0.08874430852530048,0.8991441864042257,-17.4468085106383,0.06950843862235115,0.0,0.0,none
queue,pg,23,90,46.0,6.739130434782608,3.37145809385775,0.92,2,fcfs,0.012118388980152118,0.08870456674525244,0.8991770442745955,-18.782608695652176,1.0064627262101047,0.0,0.0,none
queue,pg,23,91,45.0,6.844444444444444,3.3330370238671416,0.9,2,fcfs,0.012124760632283278,0.08894561674678164,0.8989296226209351,-19.4,1.004102349850621,0.0,0.0,none
queue,pg,23,92,44.0,6.931818181818182,3.319349109749785,0.88,2,fcfs,0.012138794110946658,0.08919049410119957,0.8986707117878537,-18.333333333333332,3.0024780034466483,0.0,0.0,none
queue,pg,23,93,47.0,6.914893617021277,3.214526782512658,0.94,2,fcfs,0.012131958337437328,0.08865779519464784,0.8992102464679149,-17.8,2.016422185302308,0.0,0.0,none
queue,pg,23,94,49.0,7.142857142857143,3.325841921949375,0.98,2,fcfs,0.012114988651365064,0.08853452836814721,0.8993504829804877,-17.705882352941178,1.010062076941146,0.0,0.0,none
queue,pg,23,95,50.0,7.22,3.2080523686498648,1.0,2,fcfs,0.012130910109480217,0.08843132982134849,0.8994377600691714,-18.32,1.0042162612505199,0.0,0.0,none
queue,pg,23,96,49.0,7.3061224489795915,3.1828884432460245,0.98,2,fcfs,0.01212946602516897,0.08864822585236691,0.8992223081224642,-18.56,0.1561456563070116,0.0,0.0,none
queue,pg,23,97,49.0,7.204081632653061,3.301079550301347,0.98,1,longest,0.012116039840907027,0.08857809420233068,0.8993058659567624,-18.78,0.22802653904886078,0.0,0.0,none
queue,pg,23,98,49.0,6.979591836734694,3.3410849754225924,0.98,2,fcfs,0.012120824234093372,0.0884146478501299,0.8994645279157768,-18.923076923076923,2.0085400760303824,0.0,0.0,none
queue,pg,23,99,51.0,6.803921568627451,3.3956119772039433,1.0,2,fcfs,0.012149901468901962,0.08801345240287273,0.8998366461282252,-19.134615384615383,0.025094596995412343,0.0,0.0,none
queue,pg,23,100,51.0,6.784313725490196,3.3799508378498935,1.0,2,fcfs,0.012153822925538722,0.08799568898827713,0.8998504880861842,-19.0188679245283,1.0032806069092044,0.0,0.0,none
queue,pg,23,101,52.0,6.711538461538462,3.4156683007617117,1.0,2,fcfs,0.012174338194900694,0.08781867725137661,0.9000069845537227,-19.264150943396228,0.0329862304783145,0.0,0.0,none
queue,pg,23,102,52.0,6.730769230769231,3.4424688402331736,1.0,1,longest,0.012168883275637013,0.08783899168568801,0.8999921250386751,-19.12962962962963,1.0331866473393057,0.0,0.0,none
queue,pg,23,103,53.0,6.471698113207547,3.423579576468398,1.0,2,fcfs,0.012229700887932736,0.08752191966171304,0.9002483794503542,-20.32075471698113,1.004118046831892,0.0,0.0,none
queue,pg,23,104,52.0,6.384615384615385,3.3977019731319658,1.0,2,fcfs,0.012225704885819018,0.08758090257912489,0.9001933925350561,-20.166666666666668,1.0029303653962718,0.0,0.0,none
queue,pg,23,105,53.0,6.3584905660377355,3.3256824501664255,1.0,1,longest,0.012259923185925711,0.08741769482570366,0.9003223819883707,-20.77358490566038,1.0078013016593232,0.0,0.0,none
queue,pg,23,106,52.0,6.25,3.2632864510395745,1.0,2,fcfs,0.012263218826286244,0.08745103195279018,0.9002857492209235,-22.096153846153847,1.0066735357171395,0.0,0.0,none
queue,pg,23,107,51.0,6.352941176470588,3.210421323591526,1.0,2,fcfs,0.012231170580854381,0.08764020535955297,0.9001286240595926,-21.462962962962962,2.0083697852011264,0.0,0.0,none
queue,pg,23,108,53.0,6.169811320754717,3.2139780150743538,1.0,2,fcfs,0.012306950738698546,0.08726063900472926,0.9004324102565723,-21.666666666666668,0.027087941881986405,0.0,0.0,none
queue,pg,23,109,53.0,6.188679245283019,3.233414013103685,1.0,1,longest,0.012301210450467172,0.08727814174064297,0.9004206478088899,-21.089285714285715,2.0027248133393223,0.0,0.0,none
queue,pg,23,110,55.0,6.163636363636364,3.1320259859808797,1.0,2,fcfs,0.012369179891498425,0.08701274894274029,0.9006180711657612,-21.836363636363636,1.001715326028084,0.0,0.0,none
queue,pg,23,111,54.0,6.222222222222222,3.130889511912305,1.0,2,fcfs,0.012331799360076232,0.08715999137378562,0.9005082092661381,-21.625,1.007422483419871,0.0,0.0,none
queue,pg,23,112,55.0,6.254545454545455,3.248597917525662,1.0,2,fcfs,0.012337802013670348,0.08709599011611119,0.9005662078702183,-21.839285714285715,0.0,0.0,0.0,none
queue,pg,23,113,55.0,6.254545454545455,3.248597917525662,1.0,2,fcfs,0.012337802013670348,0.08709599011611119,0.9005662078702183,-22.053571428571427,0.058231884667234494,0.0,0.0,none
queue,pg,23,114,55.0,6.3090909090909095,3.2689877625551818,1.0,2,fcfs,0.012324822600546088,0.08713618292961633,0.9005389944698375,-21.859649122807017,1.0144789776085719,0.0,0.0,none
queue,pg,23,115,56.0,6.142857142857143,3.3081531934026884,1.0,2,fcfs,0.012381017462751687,0.08693270820744194,0.9006862743298064,-22.087719298245613,0.02188452473370023,0.0,0.0,none
queue,pg,23,116,56.0,6.160714285714286,3.3208044728557535,1.0,2,fcfs,0.01237595839251969,0.08694629372650571,0.9006777478809747,-22.31578947368421,0.0,0.0,0.0,none
queue,pg,23,117,56.0,6.160714285714286,3.3208044728557535,1.0,2,fcfs,0.01237595839251969,0.08694629372650571,0.9006777478809747,-22.526315789473685,0.09681017808313575,0.0,0.0,none
queue,pg,23,118,56.0,6.071428571428571,3.283384267017487,1.0,2,fcfs,0.012398577908484056,0.08688460718434841,0.9007168149071675,-22.736842105263158,0.1734896062614792,0.0,0.0,none
queue,pg,23,119,56.0,6.232142857142857,3.348726151349897,1.0,1,longest,0.012358213223360231,0.08699652499040854,0.9006452617862312,-22.53448275862069,1.0075247292177456,0.0,0.0,none
queue,pg,23,120,57.0,6.175438596491228,3.2396816337928747,1.0,2,fcfs,0.012409503212717972,0.08683936796401069,0.9007511288232712,-23.379310344827587,0.15053210930532668,0.0,0.0,none
queue,pg,23,121,57.0,6.315789473684211,3.185261534536524,1.0,2,fcfs,0.012387051953651586,0.08691383215804878,0.9006991158882995,-23.16949152542373,1.0007191600396008,0.0,0.0,none
queue,pg,23,122,58.0,6.310344827586207,3.222800755349319,1.0,2,fcfs,0.012411711793777687,0.08682150038278223,0.9007667878234401,-22.966666666666665,1.004680392765802,0.0,0.0,none
queue,pg,23,123,59.0,6.389830508474576,3.2781606518607687,1.0,2,fcfs,0.012417452389050659,0.08678580517457794,0.9007967424363714,-23.54237288135593,1.000423852186942,0.0,0.0,none
queue,pg,23,124,58.0,6.379310344827586,3.305312266571519,1.0,2,fcfs,0.012388270972562251,0.08687744945769256,0.9007342795697453,-22.56451612903226,3.000478718914453,0.0,0.0,none
queue,pg,23,125,61.0,6.426229508196721,3.3312185354510357,1.0,2,fcfs,0.01246143962114879,0.08664301342285909,0.9008955469559922,-22.774193548387096,0.0,0.0,0.0,none
queue,pg,23,126,61.0,6.426229508196721,3.3312185354510357,1.0,2,fcfs,0.01246143962114879,0.08664301342285909,0.9008955469559922,-22.25,2.003244403695582,0.0,0.0,none
queue,pg,23,127,63.0,6.5396825396825395,3.3420143950436936,1.0,2,fcfs,0.012494427957486063,0.08655028348553645,0.9009552885569775,-22.138461538461538,1.0002634132891701,0.0,0.0,none
queue,pg,23,128,64.0,6.5625,3.3395125018481364,1.0,1,longest,0.012518733377721166,0.08649069423178266,0.9009905723904962,-22.384615384615383,0.17187923438850497,0.0,0.0,none
queue,pg,23,129,64.0,6.390625,3.3383060239251585,1.0,2,fcfs,0.012554178525378762,0.08640856046893536,0.9010372610056859,-22.191176470588236,3.00394799514828,0.0,0.0,none
queue,pg,23,130,67.0,6.522388059701493,3.417943035756787,1.0,2,fcfs,0.012603927037416047,0.08629383683265757,0.9011022361299262,-22.441176470588236,0.12087744393508706,0.0,0.0,none
queue,pg,23,131,67.0,6.402985074626866,3.399120612757915,1.0,2,fcfs,0.012629684349192262,0.08624472426904115,0.9011255913817665,-23.01492537313433,1.000451216719572,0.0,0.0,none
queue,pg,23,132,66.0,6.424242424242424,3.4203517720054455,1.0,2,fcfs,0.01259593323043691,0.08630795428886148,0.9010961124807015,-23.223880597014926,0.08922656991592277,0.0,0.0,none
queue,pg,23,133,66.0,6.348484848484849,3.373211868587043,1.0,2,fcfs,0.012615514754513639,0.08627443738471417,0.9011100478607721,-23.11764705882353,1.0020946223442355,0.0,0.0,none
queue,pg,23,134,67.0,6.373134328358209,3.433095382789273,1.0,2,fcfs,0.012632938842130464,0.0862339127358914,0.9011331484219781,-23.38235294117647,0.04612615818741583,0.0,0.0,none
queue,pg,23,135,67.0,6.3283582089552235,3.4441733609595016,1.0,2,fcfs,0.012641191942512023,0.08621679831747962,0.9011420097400082,-22.633802816901408,3.013081376889516,0.0,0.0,none
queue,pg,23,136,70.0,6.585714285714285,3.555650863235097,1.0,2,fcfs,0.01266164449669668,0.08617354928085776,0.9011648062224454,-22.91549295774648,0.031228341050749755,0.0,0.0,none
queue,pg,23,137,70.0,6.557142857142857,3.568255733491062,1.0,2,fcfs,0.012666440631275085,0.08616306601640586,0.9011704933523191,-22.86111111111111,1.0041148497197638,0.0,0.0,none
queue,pg,23,138,71.0,6.492957746478873,3.504014757496014,1.0,2,fcfs,0.012710173945668486,0.08610038315164584,0.9011894429026858,-22.82191780821918,1.002058683216389,0.0,0.0,none
queue,pg,23,139,72.0,6.430555555555555,3.519100219946101,1.0,2,fcfs,0.012746910148500044,0.08604424334525436,0.9012088465062456,-23.430555555555557,1.000414445909812,0.0,0.0,none
queue,pg,23,140,71.0,6.450704225352113,3.539669485622483,1.0,2,fcfs,0.012716083445519182,0.0860856306204393,0.9011982859340415,-23.708333333333332,0.09862981559880356,0.0,0.0,none
queue,pg,23,141,71.0,6.352112676056338,3.536922317532837,1.0,2,fcfs,0.012735754969769763,0.08605403631279782,0.9012102087174325,-23.98611111111111,0.09272226835292034,0.0,0.0,none
queue,pg,23,142,71.0,6.436619718309859,3.575079608553985,1.0,2,fcfs,0.012716579973837676,0.08608024103532076,0.9012031789908416,-24.291666666666668,0.06354376514978324,0.0,0.0,none
queue,pg,23,143,71.0,6.47887323943662,3.6225395921380654,1.0,2,fcfs,0.012705026370939022,0.08609339578689398,0.901201577842167,-23.91891891891892,2.0009377592583606,0.0,0.0,none
queue,pg,23,144,73.0,6.534246575342466,3.596353525298456,1.0,2,fcfs,0.01274732030419726,0.0860396524643377,0.901213027231465,-24.216216216216218,0.029539794532990566,0.0,0.0,none
queue,pg,23,145,73.0,6.561643835616438,3.607398415091093,1.0,2,fcfs,0.012741300794835776,0.08604762554925488,0.9012110736559092,-24.835616438356166,1.001988079683272,0.0,0.0,none
