env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,19,11,12.0,5.75,2.520747243709029,0.24,1,longest,0.005899232046076461,0.9874247593398273,0.0066760086140962805,-5.6,2.0159499042300317,0.0,0.0,none
queue,pg,19,12,14.0,5.785714285714286,2.2734043518342215,0.28,1,longest,0.005020875780804233,0.989263577248609,0.005715546970586628,-5.529411764705882,2.020433237117486,0.0,0.0,none
queue,pg,19,13,16.0,5.5625,2.4486922530199666,0.32,1,longest,0.004498170974303559,0.9904342299024381,0.0050675991232582256,-5.611111111111111,1.0114969163055274,0.0,0.0,none
queue,pg,19,14,17.0,5.411764705882353,2.450901959529372,0.34,1,longest,0.004310689372530417,0.9908571933974343,0.004832117230035284,-6.277777777777778,0.0,0.0,0.0,none
queue,pg,19,15,17.0,5.411764705882353,2.450901959529372,0.34,1,longest,0.004310689372530417,0.9908571933974343,0.004832117230035284,-7.647058823529412,1.0132963810668003,0.0,0.0,none
queue,pg,19,16,16.0,5.25,2.436698586202241,0.32,1,longest,0.004407420107962486,0.9906742695979247,0.004918310294112672,-8.294117647058824,0.44739772559897045,0.0,0.0,none
queue,pg,19,17,16.0,4.8125,2.530285309999645,0.32,1,longest,0.0043083030869244775,0.9909827621180213,0.004708934795054369,-9.5,1.0242320131725458,0.0,0.0,none
queue,pg,19,18,15.0,4.6,2.4711670657134186,0.3,1,longest,0.004391282317035965,0.9908328519605718,0.004775865722392357,-9.529411764705882,1.0133186867884199,0.0,0.0,none
queue,pg,19,19,16.0,4.4375,2.474084426611186,0.32,1,longest,0.004222394168203219,0.9912320909806227,0.004545514851174129,-10.176470588235293,0.4403757027465602,0.0,0.0,none
queue,pg,19,20,16.0,4.0,2.4238399287081647,0.32,1,longest,0.004141197064838902,0.9914917231778202,0.004367079757341035,-11.75,1.0213134700824573,0.0,0.0,none
queue,pg,19,21,15.0,3.8,2.3720595832876263,0.3,1,longest,0.004204598000725871,0.9913793026979624,0.0044160993013119074,-11.25,0.308418491473151,0.0,0.0,none
queue,pg,19,22,15.0,3.533333333333333,2.217105219775452,0.3,1,longest,0.004148880845559475,0.9915319355976546,0.004319183556785828,-11.6,1.0388383521882227,0.0,0.0,none
queue,pg,19,23,14.0,3.2857142857142856,2.0849313599037753,0.28,1,longest,0.004203103345448587,0.9914376244375322,0.004359272217019104,-11.266666666666667,0.4382970686109738,0.0,0.0,none
queue,pg,19,24,14.0,2.9285714285714284,1.8308579454251854,0.28,1,longest,0.004137123662797144,0.9916189872107048,0.004243889126497856,-12.214285714285714,1.100415230336994,0.0,0.0,none
queue,pg,19,25,13.0,2.6153846153846154,1.4955555457864294,0.26,1,longest,0.004181627361914694,0.9915319525057418,0.004286420132343678,-10.75,2.00250303009161,0.0,0.0,none
queue,pg,19,26,15.0,2.533333333333333,1.4544949486180951,0.3,1,longest,0.004014348114074321,0.9919304504177211,0.004055201468204731,-11.0,1.0047823881684965,0.0,0.0,none
queue,pg,19,27,16.0,2.4375,1.4563975247163805,0.32,1,longest,0.003953222423516954,0.9920917356675532,0.003955041908930066,-10.68421052631579,2.012323049070995,0.0,0.0,none
queue,pg,19,28,18.0,2.5555555555555554,1.640535895581489,0.36,1,longest,0.0038763284538506615,0.992276931168385,0.0038467403777642196,-12.277777777777779,1.0376341294796545,0.0,0.0,none
queue,pg,19,29,17.0,2.3529411764705883,1.4528340041445258,0.34,1,longest,0.0039045975601104924,0.9922194510114984,0.0038759514283911002,-12.277777777777779,0.3982753406853181,0.0,0.0,none
queue,pg,19,30,17.0,2.1176470588235294,1.1314931800983143,0.34,1,longest,0.003894500231476181,0.9922462868532668,0.0038592129152570606,-13.882352941176471,1.0424991757015662,0.0,0.0,none
queue,pg,19,31,16.0,1.9375,0.899218410621135,0.32,1,longest,0.003932734800737655,0.9921628039850425,0.0039044612142197376,-12.666666666666666,1.101568131792397,0.0,0.0,none
queue,pg,19,32,17.0,2.176470588235294,1.2941176470588236,0.34,1,longest,0.003897133951326788,0.9922466436977181,0.0038562223509551047,-12.25,2.354855536844541,0.0,0.0,none
queue,pg,19,33,19.0,2.789473684210526,2.3748450889849426,0.38,1,longest,0.0038728725406253126,0.992324231189944,0.003802896269430875,-13.2,0.3629337113292524,0.0,0.0,none
queue,pg,19,34,19.0,2.6842105263157894,2.0275116088692866,0.38,1,longest,0.003856785703943741,0.9923438073803457,0.003799406915710709,-12.26086956521739,3.0103173411408304,0.0,0.0,none
queue,pg,19,35,22.0,2.8181818181818183,2.2286637585693208,0.44,1,longest,0.0037870235123518056,0.9925139756142817,0.003699000873366496,-13.173913043478262,0.0,0.0,0.0,none
queue,pg,19,36,22.0,2.8181818181818183,2.2286637585693208,0.44,1,longest,0.0037870235123518056,0.9925139756142817,0.003699000873366496,-14.130434782608695,0.34100329986985606,0.0,0.0,none
queue,pg,19,37,22.0,2.6818181818181817,1.9161126280325447,0.44,1,longest,0.003774973077043319,0.9925299023905703,0.003695124532386322,-15.0,0.23768858190801648,0.0,0.0,none
queue,pg,19,38,22.0,2.590909090909091,1.696496146047411,0.44,1,longest,0.00376774334881147,0.9925375880201724,0.003694668631016029,-15.826086956521738,0.0,0.0,0.0,none
queue,pg,19,39,22.0,2.590909090909091,1.696496146047411,0.44,1,longest,0.00376774334881147,0.9925375880201724,0.003694668631016029,-16.083333333333332,1.0010713187903875,0.0,0.0,none
queue,pg,19,40,23.0,2.5652173913043477,1.6635762147573034,0.46,1,longest,0.0037464377591499877,0.9925861027655393,0.003667459475310835,-16.708333333333332,0.0,0.0,0.0,none
queue,pg,19,41,23.0,2.5652173913043477,1.6635762147573034,0.46,1,longest,0.0037464377591499877,0.9925861027655393,0.003667459475310835,-17.666666666666668,0.09030810584496017,0.0,0.0,none
queue,pg,19,42,23.0,2.5217391304347827,1.5844232311555302,0.46,1,longest,0.003744038815145452,0.9925890408059173,0.003666920378937232,-17.68,1.0258873953324468,0.0,0.0,none
queue,pg,19,43,24.0,2.4166666666666665,1.3819269959814167,0.48,1,longest,0.0037203802267448093,0.9926342640214578,0.003645355751797294,-17.73076923076923,1.1437405425645932,0.0,0.0,none
queue,pg,19,44,25.0,2.68,1.8701871564097536,0.5,1,longest,0.0037182516941960007,0.9926550043446926,0.0036267439611114838,-19.44,1.1437405425645932,0.0,0.0,none
queue,pg,19,45,24.0,2.4166666666666665,1.3819269959814167,0.48,1,longest,0.0037203802267448093,0.9926342640214578,0.003645355751797294,-21.208333333333332,1.030759977452508,0.0,0.0,none
queue,pg,19,46,23.0,2.260869565217391,1.1875217638041446,0.46,1,longest,0.003733537391500977,0.992603033133297,0.0036634294752020033,-21.04,1.0031541160849402,0.0,0.0,none
queue,pg,19,47,24.0,2.3333333333333335,1.2133516482134197,0.48,1,longest,0.0037163941097592993,0.9926367960714815,0.003646809818759198,-21.153846153846153,1.0045037566426573,0.0,0.0,none
queue,pg,19,48,25.0,2.32,1.1214276615100949,0.5,1,longest,0.003697996016946889,0.9926702695314652,0.003631734451587991,-21.53846153846154,0.0,0.0,0.0,none
queue,pg,19,49,25.0,2.32,1.1214276615100949,0.5,1,longest,0.003697996016946889,0.9926702695314652,0.003631734451587991,-23.4,1.0138174288744457,0.0,0.0,none
queue,pg,19,50,24.0,2.2083333333333335,0.9991315673568165,0.48,1,longest,0.0037119652143870197,0.9926397756336738,0.003648259151939029,-24.04,0.0,0.0,0.0,none
queue,pg,19,51,24.0,2.2083333333333335,0.9991315673568165,0.48,1,longest,0.0037119652143870197,0.9926397756336738,0.003648259151939029,-25.0,0.11019904161583245,0.0,0.0,none
queue,pg,19,52,24.0,2.125,0.9270248108869579,0.48,1,longest,0.0037104368600405706,0.9926432529845052,0.0036463101554542643,-24.0,0.0,0.0,0.0,none
queue,pg,19,53,24.0,2.125,0.9270248108869579,0.48,1,longest,0.0037104368600405706,0.9926432529845052,0.0036463101554542643,-24.0,1.001240921769333,0.0,0.0,none
queue,pg,19,54,25.0,2.08,0.9346657156438336,0.5,1,longest,0.003693634897567114,0.9926798916422067,0.0036264734602261496,-24.037037037037038,1.0043445240362545,0.0,0.0,none
queue,pg,19,55,26.0,2.1538461538461537,0.9880948137434714,0.52,1,longest,0.003679511282889541,0.9927071567636311,0.0036133319534794425,-25.96153846153846,1.0043445240362545,0.0,0.0,none
queue,pg,19,56,25.0,2.08,0.9346657156438336,0.5,1,longest,0.003693634897567114,0.9926798916422067,0.0036264734602261496,-27.64,1.0057392765583708,0.0,0.0,none
queue,pg,19,57,24.0,2.0,0.8660254037844386,0.48,1,longest,0.0037090063025372044,0.992649305910199,0.0036416877872639136,-27.153846153846153,1.0010111833555186,0.0,0.0,none
queue,pg,19,58,25.0,1.96,0.8708616422830896,0.5,1,longest,0.003692252330322791,0.9926843252599279,0.0036234224097493667,-28.115384615384617,0.0,0.0,0.0,none
queue,pg,19,59,25.0,1.96,0.8708616422830896,0.5,1,longest,0.003692252330322791,0.9926843252599279,0.0036234224097493667,-27.85185185185185,1.102329433719002,0.0,0.0,none
queue,pg,19,60,26.0,2.1538461538461537,1.2917581249035897,0.52,1,longest,0.003685435769352496,0.9927123490328645,0.003602215197783053,-27.785714285714285,1.000790365313108,0.0,0.0,none
queue,pg,19,61,27.0,2.185185185185185,1.2776435785674325,0.54,1,longest,0.0036713174183654463,0.9927365844867287,0.0035920980949058125,-27.75862068965517,1.0483057898883423,0.0,0.0,none
queue,pg,19,62,28.0,2.357142857142857,1.5402756180605588,0.56,1,longest,0.0036652175819136008,0.9927551489215791,0.0035796334965072243,-26.870967741935484,2.0095797739057972,0.0,0.0,none
queue,pg,19,63,30.0,2.3333333333333335,1.349897115421106,0.6,1,longest,0.0036370690302311515,0.9927955722365338,0.0035673587332350136,-27.741935483870968,0.0,0.0,0.0,none
queue,pg,19,64,30.0,2.3333333333333335,1.349897115421106,0.6,1,longest,0.0036370690302311515,0.9927955722365338,0.0035673587332350136,-27.8125,1.0582009709037268,0.0,0.0,none
queue,pg,19,65,31.0,2.161290322580645,1.0502464900709487,0.62,1,longest,0.0036193334015666894,0.9928147610586748,0.003565905539758466,-29.612903225806452,1.0120086107963873,0.0,0.0,none
queue,pg,19,66,30.0,2.066666666666667,0.9285592184789413,0.6,1,longest,0.0036273798363133086,0.9927987477736573,0.003573872390029379,-30.483870967741936,0.0,0.0,0.0,none
queue,pg,19,67,30.0,2.066666666666667,0.9285592184789413,0.6,1,longest,0.0036273798363133086,0.9927987477736573,0.003573872390029379,-30.46875,1.0032290571042246,0.0,0.0,none
queue,pg,19,68,31.0,2.129032258064516,0.975239771472966,0.62,1,longest,0.003617742800682384,0.9928148343557922,0.003567422843525309,-31.4375,0.0,0.0,0.0,none
queue,pg,19,69,31.0,2.129032258064516,0.975239771472966,0.62,1,longest,0.003617742800682384,0.9928148343557922,0.003567422843525309,-32.40625,0.08927335566631577,0.0,0.0,none
queue,pg,19,70,31.0,2.064516129032258,0.9135356295810513,0.62,1,longest,0.003616402046888094,0.9928153744222047,0.0035682235309072658,-34.096774193548384,1.0039086910524138,0.0,0.0,none
queue,pg,19,71,30.0,2.0,0.8563488385776752,0.6,1,longest,0.0036259039455155103,0.9927992435602985,0.003574852494186007,-34.806451612903224,0.0,0.0,0.0,none
queue,pg,19,72,30.0,2.0,0.8563488385776752,0.6,1,longest,0.0036259039455155103,0.9927992435602985,0.003574852494186007,-36.96666666666667,1.005123594102152,0.0,0.0,none
queue,pg,19,73,29.0,1.9310344827586208,0.7848142535683477,0.58,1,longest,0.003635959795427989,0.9927812813669893,0.003582758837582622,-39.06896551724138,1.0010130279166658,0.0,0.0,none
queue,pg,19,74,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-36.7,1.0210434690685277,0.0,0.0,none
queue,pg,19,75,29.0,2.0,0.9468641529479986,0.58,1,longest,0.003638988452037287,0.9927818229331226,0.003579188614839966,-37.666666666666664,0.0,0.0,0.0,none
queue,pg,19,76,29.0,2.0,0.9468641529479986,0.58,1,longest,0.003638988452037287,0.9927818229331226,0.003579188614839966,-39.96551724137931,1.0210434690685277,0.0,0.0,none
queue,pg,19,77,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-40.86206896551724,0.0,0.0,0.0,none
queue,pg,19,78,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-41.827586206896555,0.0,0.0,0.0,none
queue,pg,19,79,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-42.793103448275865,0.0,0.0,0.0,none
queue,pg,19,80,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-43.758620689655174,0.0,0.0,0.0,none
queue,pg,19,81,28.0,1.8928571428571428,0.771792242320511,0.56,1,longest,0.0036479438529582898,0.9927615451180294,0.0035905110290122494,-46.32142857142857,1.0011742116035502,0.0,0.0,none
queue,pg,19,82,27.0,1.8518518518518519,0.7554102983100421,0.54,1,longest,0.003660802697900537,0.9927397090775942,0.003599488224505366,-43.58620689655172,1.1896336234755516,0.0,0.0,none
queue,pg,19,83,28.0,2.0714285714285716,1.3608970630898323,0.56,1,longest,0.0036599754407034895,0.9927631595735616,0.0035768649857348743,-44.55172413793103,0.0,0.0,0.0,none
queue,pg,19,84,28.0,2.0714285714285716,1.3608970630898323,0.56,1,longest,0.0036599754407034895,0.9927631595735616,0.0035768649857348743,-45.51724137931034,0.0,0.0,0.0,none
queue,pg,19,85,28.0,2.0714285714285716,1.3608970630898323,0.56,1,longest,0.0036599754407034895,0.9927631595735616,0.0035768649857348743,-46.48275862068966,0.0,0.0,0.0,none
queue,pg,19,86,28.0,2.0714285714285716,1.3608970630898323,0.56,1,longest,0.0036599754407034895,0.9927631595735616,0.0035768649857348743,-45.86666666666667,1.0641622493971123,0.0,0.0,none
queue,pg,19,87,29.0,2.0344827586206895,0.9994052928406508,0.58,1,longest,0.0036400645510330154,0.9927816170292733,0.0035783184196936718,-48.310344827586206,1.0180140421478656,0.0,0.0,none
queue,pg,19,88,28.0,1.9285714285714286,0.8421304373251141,0.56,1,longest,0.0036491687158571127,0.9927617999854059,0.0035890312987369743,-47.6,1.0050224238511642,0.0,0.0,none
queue,pg,19,89,29.0,2.0,0.909717652294684,0.58,1,longest,0.0036382920726752217,0.9927814146787012,0.0035802932486236256,-50.241379310344826,1.0050224238511642,0.0,0.0,none
queue,pg,19,90,28.0,1.9285714285714286,0.8421304373251141,0.56,1,longest,0.0036491687158571127,0.9927617999854059,0.0035890312987369743,-49.4,1.0454469239447461,0.0,0.0,none
queue,pg,19,91,29.0,2.0689655172413794,1.112035551489455,0.58,1,longest,0.003642409271970471,0.9927818206946449,0.0035757700333845935,-52.10344827586207,1.0454469239447461,0.0,0.0,none
queue,pg,19,92,28.0,1.9285714285714286,0.8421304373251141,0.56,1,longest,0.0036491687158571127,0.9927617999854059,0.0035890312987369743,-48.0625,3.072604779655732,0.0,0.0,none
queue,pg,19,93,31.0,2.2903225806451615,1.3956972679215442,0.62,1,longest,0.0036273461939751346,0.99281344694033,0.003559206865694849,-47.54545454545455,1.0004626511869925,0.0,0.0,none
queue,pg,19,94,32.0,2.28125,1.3746448404951732,0.64,1,longest,0.003616767179269315,0.9928287387345801,0.0035544940861507533,-45.74285714285714,2.2783667299287216,0.0,0.0,none
queue,pg,19,95,34.0,2.764705882352941,2.3522057674273182,0.68,1,longest,0.0036259480229577025,0.9928413742363158,0.0035326777407265002,-46.714285714285715,0.0,0.0,0.0,none
queue,pg,19,96,34.0,2.764705882352941,2.3522057674273182,0.68,1,longest,0.0036259480229577025,0.9928413742363158,0.0035326777407265002,-46.333333333333336,1.0046720232986623,0.0,0.0,none
queue,pg,19,97,35.0,2.857142857142857,2.331680658640362,0.7,1,longest,0.0036168177952548247,0.9928530485768847,0.0035301336278605083,-47.27777777777778,0.08783006640882045,0.0,0.0,none
queue,pg,19,98,35.0,2.8285714285714287,2.248627699422971,0.7,2,fcfs,0.0036142905285832454,0.9928545133638855,0.0035311961075313097,-46.86486486486486,1.185999355130546,0.0,0.0,none
queue,pg,19,99,36.0,3.2222222222222223,2.749859704614351,0.72,1,longest,0.0036227566962761023,0.992853403385006,0.0035238399187179597,-45.21621621621622,0.5111849687948473,0.0,0.0,none
queue,pg,19,100,36.0,2.9444444444444446,2.3207331749117137,0.72,1,longest,0.0036083750865373867,0.992863896047681,0.003527728865781536,-43.794871794871796,2.0011747714882056,0.0,0.0,none
queue,pg,19,101,38.0,3.0,2.3169853371636986,0.76,1,longest,0.0035924332422413844,0.9928841260671131,0.0035234406906455,-43.65,1.005931499098096,0.0,0.0,none
queue,pg,19,102,39.0,2.9743589743589745,2.2128665651683503,0.78,1,longest,0.003581998827686527,0.9928944691726804,0.003523531999633065,-42.38095238095238,2.002791324028458,0.0,0.0,none
queue,pg,19,103,41.0,3.0,2.1184439756691185,0.82,1,longest,0.00356572916043871,0.9929109943756076,0.0035232764639537353,-44.292682926829265,1.0311187206792138,0.0,0.0,none
queue,pg,19,104,40.0,2.85,1.9176808910765109,0.8,1,longest,0.0035669411709874192,0.9929056500756449,0.0035274087533675646,-45.21951219512195,0.0,0.0,0.0,none
queue,pg,19,105,40.0,2.85,1.9176808910765109,0.8,1,longest,0.0035669411709874192,0.9929056500756449,0.0035274087533675646,-46.19512195121951,0.0,0.0,0.0,none
queue,pg,19,106,40.0,2.85,1.9176808910765109,0.8,1,longest,0.0035669411709874192,0.9929056500756449,0.0035274087533675646,-42.977777777777774,4.001256167611354,0.0,0.0,none
queue,pg,19,107,44.0,2.840909090909091,1.8579458576388483,0.88,1,longest,0.003540318985107245,0.9929309869557613,0.003528694059131625,-42.08510638297872,2.014775161310134,0.0,0.0,none
queue,pg,19,108,46.0,3.0217391304347827,2.0161212268889703,0.92,1,longest,0.003533297070695681,0.9929403858510784,0.0035263170782259597,-42.166666666666664,1.0005660816500157,0.0,0.0,none
queue,pg,19,109,47.0,3.0,2.0,0.94,1,longest,0.003527533856339434,0.9929446522133433,0.003527813930317348,-43.93617021276596,1.013306457934505,0.0,0.0,none
queue,pg,19,110,46.0,2.891304347826087,1.8792720707944481,0.92,1,longest,0.003529875993656223,0.9929406090354843,0.0035295149708594567,-43.9375,1.0109397991879818,0.0,0.0,none
queue,pg,19,111,47.0,2.851063829787234,1.7379215197159266,0.94,1,longest,0.0035217779063654617,0.9929454754915074,0.003532746602127188,-45.829787234042556,1.0086139304344142,0.0,0.0,none
queue,pg,19,112,46.0,2.760869565217391,1.6442889649870156,0.92,1,longest,0.0035247394781815454,0.9929413651786334,0.00353389534318516,-45.4375,1.0037312724569127,0.0,0.0,none
queue,pg,19,113,47.0,2.8297872340425534,1.6925261107533058,0.94,1,longest,0.0035208389690244623,0.9929456204034298,0.003533540627545729,-47.40425531914894,1.0091273459176537,0.0,0.0,none
queue,pg,19,114,46.0,2.739130434782609,1.5939393721585526,0.92,1,longest,0.0035237049156229107,0.9929415379389444,0.003534757145432874,-48.02127659574468,0.1722385336723329,0.0,0.0,none
queue,pg,19,115,46.0,2.608695652173913,1.4814543510783322,0.92,1,longest,0.003521118981575278,0.9929412549896197,0.0035376260288051548,-47.645833333333336,1.0003711140640963,0.0,0.0,none
queue,pg,19,116,47.0,2.595744680851064,1.4682392765179673,0.94,1,longest,0.00351585297720373,0.9929451657384939,0.0035389812843024037,-48.625,0.0,0.0,0.0,none
queue,pg,19,117,47.0,2.595744680851064,1.4682392765179673,0.94,1,longest,0.00351585297720373,0.9929451657384939,0.0035389812843024037,-50.659574468085104,1.0056268170589646,0.0,0.0,none
queue,pg,19,118,46.0,2.5217391304347827,1.3946969506387341,0.92,1,longest,0.003519253495759864,0.9929410827615733,0.00353966374266675,-52.391304347826086,1.0068326275580735,0.0,0.0,none
queue,pg,19,119,45.0,2.4444444444444446,1.3090379088909456,0.9,1,longest,0.003522607662518118,0.9929367379900742,0.003540654347407575,-53.130434782608695,0.1295648567464552,0.0,0.0,none
queue,pg,19,120,45.0,2.3777777777777778,1.1979406197283158,0.9,1,longest,0.0035204484799798174,0.9929368120691816,0.0035427394508385575,-50.6530612244898,3.032997198832394,0.0,0.0,none
queue,pg,19,121,48.0,2.6041666666666665,1.5777038079295986,0.96,1,longest,0.003512988010987286,0.9929481937231854,0.0035388182658272435,-48.65384615384615,3.004788788259762,0.0,0.0,none
queue,pg,19,122,51.0,2.6862745098039214,1.720581252429828,1.0,1,longest,0.003501705031694215,0.992957922991001,0.0035403719773047875,-48.698113207547166,1.0010706006048853,0.0,0.0,none
queue,pg,19,123,52.0,2.730769230769231,1.7333314368067307,1.0,1,longest,0.0034974287149620305,0.9929614135880669,0.003541157696971231,-49.679245283018865,0.2642933669579202,0.0,0.0,none
queue,pg,19,124,52.0,2.6153846153846154,1.4955555457864294,1.0,1,longest,0.0034933942676609077,0.9929616223360362,0.0035449833963028437,-48.763636363636365,2.0144988009810363,0.0,0.0,none
queue,pg,19,125,54.0,2.740740740740741,1.7016896307644656,1.0,1,longest,0.0034883453864469308,0.9929672410546062,0.0035444135589470043,-50.666666666666664,1.0305715744912802,0.0,0.0,none
queue,pg,19,126,53.0,2.6226415094339623,1.4823033465209323,1.0,1,longest,0.0034889399224282665,0.9929645883878687,0.003546471689702877,-51.629629629629626,0.1224543625122291,0.0,0.0,none
queue,pg,19,127,53.0,2.5849056603773586,1.3658083827059517,1.0,1,longest,0.0034871875442236736,0.9929647805521421,0.0035480319036342188,-52.51851851851852,0.04514829966481146,0.0,0.0,none
queue,pg,19,128,53.0,2.5660377358490565,1.3247916740786385,1.0,1,longest,0.0034865615925781072,0.9929647931162529,0.0035486452911690333,-53.370370370370374,0.11492930428741327,0.0,0.0,none
queue,pg,19,129,53.0,2.490566037735849,1.2381154503036165,1.0,1,longest,0.0034851543344993235,0.9929644945225611,0.0035503511429394482,-54.31481481481482,0.08270108872449021,0.0,0.0,none
queue,pg,19,130,53.0,2.4150943396226414,1.2042998790364492,1.0,1,longest,0.003484485312682971,0.9929639666290949,0.0035515480582221167,-52.660714285714285,2.014964226464316,0.0,0.0,none
queue,pg,19,131,55.0,2.5454545454545454,1.4118740842412494,1.0,1,longest,0.0034798105434735815,0.9929692136202837,0.003550975836242848,-53.642857142857146,0.0,0.0,0.0,none
queue,pg,19,132,55.0,2.5454545454545454,1.4118740842412494,1.0,1,longest,0.0034798105434735815,0.9929692136202837,0.003550975836242848,-53.666666666666664,1.000105744516347,0.0,0.0,none
queue,pg,19,133,56.0,2.5357142857142856,1.4010746604237878,1.0,1,longest,0.003475991372312113,0.9929713746167631,0.0035526340109245324,-55.625,1.024359150159159,0.0,0.0,none
queue,pg,19,134,55.0,2.4363636363636365,1.2024767828208327,1.0,1,longest,0.0034768694066287533,0.9929690891204193,0.0035540414729518317,-55.56140350877193,1.0000743901475277,0.0,0.0,none
queue,pg,19,135,56.0,2.4285714285714284,1.1930923634635762,1.0,1,longest,0.003473192516371622,0.9929712327783307,0.0035555747052976854,-53.91525423728814,2.059306911674874,0.0,0.0,none
queue,pg,19,136,58.0,2.6379310344827585,1.6368417430513804,1.0,1,longest,0.003472256216160138,0.9929752931029786,0.003552450680861385,-55.8448275862069,1.0550860041130083,0.0,0.0,none
queue,pg,19,137,57.0,2.508771929824561,1.3261579781729305,1.0,1,longest,0.003471565200851859,0.9929734480565918,0.003554986742556363,-57.80701754385965,1.011997321251016,0.0,0.0,none
queue,pg,19,138,56.0,2.4285714285714284,1.1930923634635762,1.0,1,longest,0.003473192516371622,0.9929712327783307,0.0035555747052976854,-58.75438596491228,0.0,0.0,0.0,none
queue,pg,19,139,56.0,2.4285714285714284,1.1930923634635762,1.0,1,longest,0.003473192516371622,0.9929712327783307,0.0035555747052976854,-59.73684210526316,0.0,0.0,0.0,none
queue,pg,19,140,56.0,2.4285714285714284,1.1930923634635762,1.0,1,longest,0.003473192516371622,0.9929712327783307,0.0035555747052976854,-61.80357142857143,1.0019382350401473,0.0,0.0,none
queue,pg,19,141,55.0,2.381818181818182,1.151929749924157,1.0,1,longest,0.0034761083638684695,0.992968809618722,0.0035550820174095024,-59.96551724137931,2.0003857693770914,0.0,0.0,none
queue,pg,19,142,57.0,2.4210526315789473,1.15390060718634,1.0,1,longest,0.0034693712027317374,0.9929733058800558,0.0035573229172124634,-60.94827586206897,0.07978808560576788,0.0,0.0,none
queue,pg,19,143,57.0,2.3508771929824563,1.1159329048273157,1.0,1,longest,0.0034687691513294486,0.9929728526264202,0.0035583782222503107,-61.37931034482759,0.0,0.0,0.0,none
queue,pg,19,144,57.0,2.3508771929824563,1.1159329048273157,1.0,1,longest,0.0034687691513294486,0.9929728526264202,0.0035583782222503107,-63.45614035087719,1.0022794369821733,0.0,0.0,none
queue,pg,19,145,56.0,2.3035714285714284,1.0677018520626247,1.0,1,longest,0.0034714311670863613,0.9929706210764998,0.0035579477564138253,-62.94827586206897,1.015613574410546,0.0,0.0,none
queue,pg,19,146,57.0,2.3859649122807016,1.2248076965408465,1.0,1,longest,0.003470067528671359,0.9929727709157569,0.0035571615555717393,-60.78688524590164,3.023124632895736,0.0,0.0,none
queue,pg,19,147,60.0,2.5833333333333335,1.5415540499408023,1.0,1,longest,0.003464689375318764,0.9929785312575266,0.003556779367154639,-59.80952380952381,2.0037691772890045,0.0,0.0,none
