env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,13,83,42.0,10.452380952380953,1.9173689928845943,0.84,0,shortest,0.9969143493133986,0.00017566200175952464,0.0029099886848418443,-39.19047619047619,1.083604564130528,0.0,0.0,none
queue,pg,13,84,41.0,10.634146341463415,1.5421887765402182,0.82,0,shortest,0.9969074706850426,0.0001763821978926073,0.002916147117064934,-41.09756097560975,1.0449362832119025,0.0,0.0,none
queue,pg,13,85,40.0,10.775,1.2745097096530884,0.8,0,shortest,0.9968985699088337,0.0001772506395722887,0.0029241794515941426,-42.0,0.28336194977775675,0.0,0.0,none
queue,pg,13,86,40.0,10.925,1.0341058939973218,0.8,0,shortest,0.996893782441354,0.00017756168504800453,0.0029286558735980455,-40.86046511627907,2.0008934811372687,0.0,0.0,none
queue,pg,13,87,42.0,10.880952380952381,1.0282296610328183,0.84,0,shortest,0.9969065742272739,0.0001760135379919799,0.002917412234734085,-41.83720930232558,0.0,0.0,0.0,none
queue,pg,13,88,42.0,10.880952380952381,1.0282296610328183,0.84,0,shortest,0.9969065742272739,0.0001760135379919799,0.002917412234734085,-42.81395348837209,0.0,0.0,0.0,none
queue,pg,13,89,42.0,10.880952380952381,1.0282296610328183,0.84,0,shortest,0.9969065742272739,0.0001760135379919799,0.002917412234734085,-41.84444444444444,2.0165628715571224,0.0,0.0,none
queue,pg,13,90,44.0,10.727272727272727,1.2314742894676423,0.88,0,shortest,0.9969176534575184,0.00017458311718626142,0.0029077634252953318,-41.891304347826086,1.0032576126459725,0.0,0.0,none
queue,pg,13,91,45.0,10.777777777777779,1.171682340130139,0.9,0,shortest,0.9969204271896646,0.00017408956071856727,0.002905483249616776,-42.84782608695652,0.10960935664813742,0.0,0.0,none
queue,pg,13,92,45.0,10.866666666666667,1.1075498483890769,0.9,0,shortest,0.9969192296892745,0.00017423742541999615,0.002906532885305361,-44.75555555555555,1.0052174927017719,0.0,0.0,none
queue,pg,13,93,44.0,10.931818181818182,1.0312773913216753,0.88,0,shortest,0.9969146207345051,0.0001748943761827616,0.0029104848893121336,-45.68888888888889,0.0,0.0,0.0,none
queue,pg,13,94,44.0,10.931818181818182,1.0312773913216753,0.88,0,shortest,0.9969146207345051,0.0001748943761827616,0.0029104848893121336,-45.71111111111111,2.220446049250313e-16,0.0,0.0,none
queue,pg,13,95,44.0,10.931818181818182,1.031277391321675,0.88,0,shortest,0.9969146207345051,0.0001748943761827616,0.0029104848893121336,-46.77272727272727,1.0017053520562498,0.0,0.0,none
queue,pg,13,96,43.0,10.976744186046512,0.9997295469862638,0.86,0,shortest,0.9969095822088944,0.00017558763432782637,0.0029148301567777494,-45.91111111111111,1.0004703424027481,0.0,0.0,none
queue,pg,13,97,44.0,11.0,1.0,0.88,0,shortest,0.9969135103612587,0.00017503183900313785,0.002911457799738152,-47.95454545454545,1.0019508794900505,0.0,0.0,none
queue,pg,13,98,43.0,11.046511627906977,0.9633634966143246,0.86,0,shortest,0.9969082527754474,0.0001757358263997895,0.0029160113981530665,-49.46511627906977,1.0022857331544346,0.0,0.0,none
queue,pg,13,99,42.0,11.095238095238095,0.9209085526577961,0.84,0,shortest,0.996901917149992,0.00017650649229785924,0.0029215763577101934,-51.142857142857146,1.0027351530846744,0.0,0.0,none
queue,pg,13,100,41.0,11.146341463414634,0.8712473707069145,0.82,0,shortest,0.9968942319946192,0.000177358678035723,0.0029284093273450446,-51.976190476190474,0.0,0.0,0.0,none
queue,pg,13,101,41.0,11.146341463414634,0.8712473707069145,0.82,0,shortest,0.9968942319946192,0.000177358678035723,0.0029284093273450446,-52.95238095238095,0.0,0.0,0.0,none
queue,pg,13,102,41.0,11.146341463414634,0.8712473707069145,0.82,0,shortest,0.9968942319946192,0.000177358678035723,0.0029284093273450446,-55.24390243902439,1.0033652373886488,0.0,0.0,none
queue,pg,13,103,40.0,11.2,0.8124038404635959,0.8,0,shortest,0.9968850276830201,0.00017830208682554884,0.002936670230154559,-57.425,1.0007575309440364,0.0,0.0,none
queue,pg,13,104,39.0,11.23076923076923,0.7994080650317894,0.78,0,shortest,0.9968756795857252,0.00017925476165465422,0.002945065652620271,-53.285714285714285,2.005854993970698,0.0,0.0,none
queue,pg,13,105,41.0,11.170731707317072,0.9344997102764885,0.82,0,shortest,0.9968940324426064,0.00017745059524639016,0.002928516962147051,-54.26190476190476,0.0,0.0,0.0,none
queue,pg,13,106,41.0,11.170731707317072,0.9344997102764885,0.82,0,shortest,0.9968940324426064,0.00017745059524639016,0.002928516962147051,-55.23809523809524,0.07683827114426213,0.0,0.0,none
queue,pg,13,107,41.0,11.195121951219512,0.8616352064710097,0.82,0,shortest,0.9968929745049996,0.00017749381970757434,0.002929531675292894,-54.86046511627907,1.0255000691424858,0.0,0.0,none
queue,pg,13,108,42.0,11.095238095238095,1.0647942749999,0.84,0,shortest,0.9969024901747003,0.00017658404245187652,0.002920925782847832,-55.83720930232558,0.0,0.0,0.0,none
queue,pg,13,109,42.0,11.095238095238095,1.0647942749999,0.84,0,shortest,0.9969024901747003,0.00017658404245187652,0.002920925782847832,-55.52272727272727,1.0633842721385,0.0,0.0,none
queue,pg,13,110,43.0,10.953488372093023,1.3968983644354611,0.86,0,shortest,0.9969105583685554,0.00017581376267705888,0.0029136278687675113,-56.5,0.3716489291079507,0.0,0.0,none
queue,pg,13,111,43.0,11.093023255813954,1.052437999905559,0.86,0,shortest,0.9969076040465901,0.00017591018080728767,0.002916485772602677,-58.7906976744186,1.0247626405851653,0.0,0.0,none
queue,pg,13,112,42.0,11.19047619047619,0.8518354199999196,0.84,0,shortest,0.9968995582397657,0.0001767261339503506,0.0029237156262838728,-61.095238095238095,1.003558645642751,0.0,0.0,none
queue,pg,13,113,41.0,11.24390243902439,0.7895811734750556,0.82,0,shortest,0.9968912668552946,0.0001776104357885578,0.002931122708916835,-63.4390243902439,1.0008016038311949,0.0,0.0,none
queue,pg,13,114,40.0,11.275,0.774193128360101,0.8,0,shortest,0.996882602517436,0.00017852352537900816,0.002938873957185076,-62.46341463414634,0.0,0.0,0.0,none
queue,pg,13,115,40.0,11.275,0.774193128360101,0.8,0,shortest,0.996882602517436,0.00017852352537900816,0.002938873957185076,-63.4390243902439,0.0,0.0,0.0,none
queue,pg,13,116,40.0,11.275,0.774193128360101,0.8,0,shortest,0.996882602517436,0.00017852352537900816,0.002938873957185076,-64.41463414634147,0.05371303547037863,0.0,0.0,none
queue,pg,13,117,40.0,11.325,0.7545694136393286,0.8,0,shortest,0.9968810012074666,0.0001786742317407044,0.002940324560792529,-62.23809523809524,1.0146570853670975,0.0,0.0,none
queue,pg,13,118,41.0,11.24390243902439,0.9047432678532392,0.82,0,shortest,0.9968920475335351,0.0001776470805883832,0.0029303053858763203,-61.74418604651163,1.0003678705561538,0.0,0.0,none
queue,pg,13,119,42.0,11.261904761904763,0.901309201464176,0.84,0,shortest,0.9968982151984792,0.00017694260116572896,0.0029248422003549006,-64.19047619047619,1.01432699958818,0.0,0.0,none
queue,pg,13,120,41.0,11.341463414634147,0.7525487131971468,0.82,0,shortest,0.9968884589022649,0.0001778859884613915,0.0029336551092737154,-66.73170731707317,1.000993824653879,0.0,0.0,none
queue,pg,13,121,40.0,11.375,0.7310095758606723,0.8,0,shortest,0.9968793357332786,0.0001788265034186543,0.00294183776330269,-62.906976744186046,2.139716751866722,0.0,0.0,none
queue,pg,13,122,42.0,11.19047619047619,1.467717619754518,0.84,0,shortest,0.9969022515921576,0.00017703049652980065,0.002920717911312615,-63.883720930232556,0.38206631405759295,0.0,0.0,none
queue,pg,13,123,42.0,11.261904761904763,1.092387594948044,0.84,0,shortest,0.9968991765713938,0.00017702910632320666,0.002923794322282801,-66.38095238095238,1.0720648045672456,0.0,0.0,none
queue,pg,13,124,41.0,11.390243902439025,0.7284480255155159,0.82,0,shortest,0.9968869690125384,0.00017802514061397747,0.0029350058468476554,-67.33333333333333,0.0,0.0,0.0,none
queue,pg,13,125,41.0,11.390243902439025,0.7284480255155159,0.82,0,shortest,0.9968869690125384,0.00017802514061397747,0.0029350058468476554,-68.30952380952381,0.0,0.0,0.0,none
queue,pg,13,126,41.0,11.390243902439025,0.7284480255155159,0.82,0,shortest,0.9968869690125384,0.00017802514061397747,0.0029350058468476554,-70.97560975609755,1.001124164975343,0.0,0.0,none
queue,pg,13,127,40.0,11.425,0.7031180555212615,0.8,0,shortest,0.9968776045868821,0.00017898000254862578,0.0029434154105691425,-65.43181818181819,3.0331558041968947,0.0,0.0,none
queue,pg,13,128,43.0,11.209302325581396,1.0902984343935855,0.86,0,shortest,0.9969055940750217,0.00017622020525708787,0.0029181857197212646,-66.4090909090909,0.0,0.0,0.0,none
queue,pg,13,129,43.0,11.209302325581396,1.0902984343935855,0.86,0,shortest,0.9969055940750217,0.00017622020525708787,0.0029181857197212646,-67.38636363636364,0.0,0.0,0.0,none
queue,pg,13,130,43.0,11.209302325581396,1.0902984343935855,0.86,0,shortest,0.9969055940750217,0.00017622020525708787,0.0029181857197212646,-68.36363636363636,0.0,0.0,0.0,none
queue,pg,13,131,43.0,11.209302325581396,1.0902984343935855,0.86,0,shortest,0.9969055940750217,0.00017622020525708787,0.0029181857197212646,-69.27272727272727,0.0,0.0,0.0,none
queue,pg,13,132,43.0,11.209302325581396,1.0902984343935855,0.86,0,shortest,0.9969055940750217,0.00017622020525708787,0.0029181857197212646,-68.68888888888888,1.0021320772486733,0.0,0.0,none
queue,pg,13,133,44.0,11.159090909090908,1.1270069334743127,0.88,0,shortest,0.9969110320189634,0.00017550301120132565,0.002913464969835531,-68.15217391304348,1.0120161127404894,0.0,0.0,none
queue,pg,13,134,45.0,11.222222222222221,0.986326267607651,0.9,0,shortest,0.9969139062141164,0.00017495897816123204,0.0029111348077224242,-69.06521739130434,0.06740415225313973,0.0,0.0,none
queue,pg,13,135,45.0,11.244444444444444,0.9226906440900754,0.9,0,shortest,0.9969135371545139,0.00017496158307257634,0.002911501262413486,-71.44444444444444,1.0029860573275315,0.0,0.0,none
queue,pg,13,136,44.0,11.295454545454545,0.8681104206720128,0.88,0,shortest,0.996908275456428,0.0001756515504558903,0.0029160729931162433,-72.35555555555555,0.0,0.0,0.0,none
queue,pg,13,137,44.0,11.295454545454545,0.8681104206720128,0.88,0,shortest,0.996908275456428,0.0001756515504558903,0.0029160729931162433,-75.0,1.0036995508059603,0.0,0.0,none
queue,pg,13,138,43.0,11.348837209302326,0.8035884903800463,0.86,0,shortest,0.9969018313851044,0.00017641383593659267,0.00292175477895924,-75.88636363636364,0.0,0.0,0.0,none
queue,pg,13,139,43.0,11.348837209302326,0.8035884903800463,0.86,0,shortest,0.9969018313851044,0.00017641383593659267,0.00292175477895924,-78.65116279069767,1.0047854560809901,0.0,0.0,none
queue,pg,13,140,42.0,11.404761904761905,0.7257024121013417,0.84,0,shortest,0.9968938682250981,0.00017726721543257846,0.002928864559469334,-77.70454545454545,1.0154122018435998,0.0,0.0,none
queue,pg,13,141,43.0,11.325581395348838,0.8818830337608624,0.86,0,shortest,0.99690262670412,0.00017639488230351442,0.0029209784135764767,-78.68181818181819,0.0,0.0,0.0,none
queue,pg,13,142,43.0,11.325581395348838,0.8818830337608624,0.86,0,shortest,0.99690262670412,0.00017639488230351442,0.0029209784135764767,-79.6590909090909,0.17645703698542348,0.0,0.0,none
queue,pg,13,143,43.0,11.395348837209303,0.719804071653124,0.86,0,shortest,0.9969004718620385,0.00017649462205146396,0.0029230335159102366,-78.8,1.4235625211100693,0.0,0.0,none
queue,pg,13,144,44.0,11.159090909090908,1.7048484579172456,0.88,0,shortest,0.9969116765618226,0.000175917777790884,0.002912405660386364,-78.04347826086956,1.242693662661459,0.0,0.0,none
queue,pg,13,145,45.0,11.266666666666667,0.9752492558885195,0.9,0,shortest,0.9969132049085733,0.00017505357022228252,0.0029117415212044934,-77.31914893617021,1.0077479901662045,0.0,0.0,none
