env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,19,48,434.3424499833826,41.78539517537552,18.97954475471999,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-33.72388556082674,6.677423072422653,0.0,0.0,none
traffic,ppo,19,49,440.09118391668665,38.402056528771574,18.67449286635139,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-34.42751231451199,11.465113587395182,0.0,0.0,none
traffic,ppo,19,50,451.477803143032,37.44105358926908,17.7416447992134,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-34.580441029074024,4.276038173449152,0.0,0.0,none
traffic,ppo,19,51,455.04278109227664,35.07981804396426,17.74282029188054,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-34.88679670895846,4.936450574442589,0.0,0.0,none
traffic,ppo,19,52,459.88774796097124,34.14582714646336,17.89282468698846,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-35.56365243961092,10.547177657679308,0.0,0.0,none
traffic,ppo,19,53,470.2755091029877,33.18661182392101,16.338063945246446,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-36.18844541311,9.300008619050715,0.0,0.0,none
traffic,ppo,19,54,479.54789719528253,33.89134265571918,16.21026005250484,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-36.419578059653695,3.749819645574171,0.0,0.0,none
traffic,ppo,19,55,482.9341305696106,32.29126548531571,16.024992792379468,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-36.544041942903334,2.4690345796818276,0.0,0.0,none
traffic,ppo,19,56,485.39321842941666,32.07008746742801,16.01504604304455,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-36.483787504967346,2.0835307746936755,0.0,0.0,none
traffic,ppo,19,57,484.2427274006725,30.870995887940246,17.271887427578154,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-36.72665024271056,2.8619495244747246,0.0,0.0,none
traffic,ppo,19,58,486.53936060910405,29.252770301223286,16.72638129831376,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-37.01470349459458,5.640178681642557,0.0,0.0,none
traffic,ppo,19,59,491.8584203696609,28.462104634875686,15.025185651558475,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-37.35065326578023,5.4261785713711435,0.0,0.0,none
traffic,ppo,19,60,497.26860890444414,28.866895666966705,15.122232685754007,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-37.39200921932116,0.6745118375249073,0.0,0.0,none
traffic,ppo,19,61,497.7747714116848,28.47631059645362,15.337195561426409,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-37.52197396336458,0.9008588895967511,0.0,0.0,none
traffic,ppo,19,62,498.5797744406461,28.86740940799471,15.234440600768426,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-37.76289156628472,2.349591748632471,0.0,0.0,none
traffic,ppo,19,63,500.8963049297451,28.871388864128193,15.62718993844491,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-38.63024993020626,11.313410368195628,0.0,0.0,none
traffic,ppo,19,64,511.92168046581736,30.01265201923128,17.892552350638553,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-38.9175171831724,3.441808726975416,0.0,0.0,none
traffic,ppo,19,65,515.3355147741224,29.613381173935636,18.072456271163592,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-39.49455299544243,5.800906739866536,0.0,0.0,none
traffic,ppo,19,66,521.0109804742908,30.64724181252121,18.681340719006194,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-39.775070146562655,2.2302548554648816,0.0,0.0,none
traffic,ppo,19,67,523.1921771070982,30.922480533290447,19.05638953708663,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-40.32545715293253,5.291035175005247,0.0,0.0,none
traffic,ppo,19,68,528.4096134047533,31.502661695001642,19.717299154697237,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-41.134544230841044,8.169692348162247,0.0,0.0,none
traffic,ppo,19,69,536.556485460618,30.926960998960123,19.919579844751038,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-41.74027706414829,5.737471777673818,0.0,0.0,none
traffic,ppo,19,70,542.2034070420074,31.373578453577004,20.831386788393072,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-42.91861665072649,12.991130562921521,0.0,0.0,none
traffic,ppo,19,71,554.7531988558321,32.74844367630827,23.894382764860378,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-44.023831099737905,11.280096096409379,0.0,0.0,none
traffic,ppo,19,72,565.8389839888288,34.52936137634611,24.97801926985296,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-45.067832572699906,12.066484299609904,0.0,0.0,none
traffic,ppo,19,73,577.8073812339416,35.87955356583766,25.70910872220819,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-46.11995441117527,12.185030508917853,0.0,0.0,none
traffic,ppo,19,74,589.9273647694462,36.67417586176566,26.683553697140084,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-47.296568545979994,14.099269746295423,0.0,0.0,none
traffic,ppo,19,75,603.913880300335,38.34209465166552,26.06320089968841,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-47.8803086124245,8.108646967146967,0.0,0.0,none
traffic,ppo,19,76,611.889005044108,37.42716123765517,27.20794445481716,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-48.65118796957141,8.826048092807481,0.0,0.0,none
traffic,ppo,19,77,620.6367652670367,36.95955625564157,28.283658914835584,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-49.68883674956484,14.082811582349247,0.0,0.0,none
traffic,ppo,19,78,634.7010976846789,37.378743290147476,28.870530229615927,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-50.065590175272014,4.981991506740573,0.0,0.0,none
traffic,ppo,19,79,639.2314049469788,35.86080803550653,30.28206416300381,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-50.56542034009024,7.85594187219969,0.0,0.0,none
traffic,ppo,19,80,646.945183930618,34.60626072605662,29.482347000939992,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-50.90843423163457,4.474156284378643,0.0,0.0,none
traffic,ppo,19,81,651.3146172030612,33.885122431790634,30.119596477404635,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-51.38740212350198,7.801829045034528,0.0,0.0,none
traffic,ppo,19,82,659.1058729016115,33.69382152691496,29.761441411064794,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-51.83014930684163,7.386223181614095,0.0,0.0,none
traffic,ppo,19,83,666.0094016008265,32.26166078322952,27.559964635812726,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-52.507799023543136,10.914881669905334,0.0,0.0,none
traffic,ppo,19,84,676.8500016317629,33.5237193369568,27.71241477278283,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-52.6417822569009,3.861569475325725,0.0,0.0,none
traffic,ppo,19,85,680.6261743272737,32.73619807933112,27.533392832133952,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-53.186134680398254,8.051527663642505,0.0,0.0,none
traffic,ppo,19,86,688.6367298847667,33.464422536341104,27.17592042910053,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-53.41349007600809,4.919104554894202,0.0,0.0,none
traffic,ppo,19,87,693.507687608591,32.880362941395916,26.815039750413188,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-53.94290276036694,10.061045136150256,0.0,0.0,none
traffic,ppo,19,88,703.5337290838542,33.504865496605525,26.25547016001989,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-53.92095293184353,2.589769174772878,0.0,0.0,none
traffic,ppo,19,89,705.2998863358049,31.689976940808425,25.7134623464025,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-53.86482175962817,1.268808417491579,0.0,0.0,none
traffic,ppo,19,90,706.4379328816191,31.162351710869096,25.522841055384482,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-54.328935756992145,8.169722967486498,0.0,0.0,none
traffic,ppo,19,91,714.5917197096933,31.190997964985304,25.013613090789917,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-55.140239978379014,11.901851675455715,0.0,0.0,none
traffic,ppo,19,92,726.3859243101138,32.57564734030452,25.80957619005816,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-55.54125956326595,5.67406203964778,0.0,0.0,none
traffic,ppo,19,93,731.9817719649186,31.6896085762129,25.49908567085683,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-55.90661590007977,6.164834059582597,0.0,0.0,none
traffic,ppo,19,94,738.0342168605382,32.54686610494666,24.700211902914006,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-56.545195242835874,10.889469284496712,0.0,0.0,none
traffic,ppo,19,95,748.6439984974697,34.44121312317014,23.143123501706263,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-57.114605971142595,7.329137043949396,0.0,0.0,none
traffic,ppo,19,96,755.9639325463154,34.274442567324456,23.470236496318694,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-57.838224988699054,8.90057361185991,0.0,0.0,none
traffic,ppo,19,97,764.8445608539948,33.69172730877626,23.34737719290781,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-58.546086298404724,10.11469511388531,0.0,0.0,none
traffic,ppo,19,98,774.9185483826911,34.587355283554515,23.20708090171946,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-59.28489289512159,10.748622436637312,0.0,0.0,none
traffic,ppo,19,99,785.6164821669047,35.51645306127331,22.733927276135265,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-60.031599879042865,8.134477307224873,0.0,0.0,none
traffic,ppo,19,100,793.6875606161279,35.00871242373165,23.61120327217598,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-61.32273550080267,17.33832013550829,0.0,0.0,none
traffic,ppo,19,101,810.7444940170966,36.95611229415623,26.037311641759295,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-62.61268594429031,16.47618163083013,0.0,0.0,none
traffic,ppo,19,102,827.1136937809254,38.453826585386096,27.16457031917919,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-63.80325088908285,13.069637923843654,0.0,0.0,none
traffic,ppo,19,103,840.1149925294941,39.039288829360586,28.364112011542478,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-64.82350883060623,12.573785407640509,0.0,0.0,none
traffic,ppo,19,104,852.6722615617459,39.41115587896822,28.890219250096063,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-65.8220819399323,12.977915958631876,0.0,0.0,none
traffic,ppo,19,105,865.5884024090309,40.38016835858059,28.077432035159553,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-66.40008816947908,6.191902836140588,0.0,0.0,none
traffic,ppo,19,106,870.293002143823,37.909701625345285,31.255984565412604,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-66.83048926564594,5.043766873314362,0.0,0.0,none
traffic,ppo,19,107,874.6477442662476,35.50681009706447,32.093789807005074,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-67.19641288515209,4.543629696361363,0.0,0.0,none
traffic,ppo,19,108,878.8158813714957,33.74017776840036,32.48136445120888,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-68.30497028241206,13.523585897179148,0.0,0.0,none
traffic,ppo,19,109,892.2971734200901,33.92498237166886,33.53397429227067,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.04236077945025,6.995407834614783,0.0,0.0,none
traffic,ppo,19,110,899.1701477830111,32.71634907479606,34.020964777712365,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.03642483830497,3.2692567748445187,0.0,0.0,none
traffic,ppo,19,111,897.1329429784124,31.36798816691793,36.19346548107081,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.46592889844047,2.9945943683302185,0.0,0.0,none
traffic,ppo,19,112,899.7951868694511,31.02948852064074,37.52217571469311,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.45457474865051,0.8695085243149809,0.0,0.0,none
traffic,ppo,19,113,899.8945170659268,30.21572713888626,37.81195321466428,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.95185247012273,5.836393308327393,0.0,0.0,none
traffic,ppo,19,114,905.2622578781659,28.593016891615218,36.19403576451003,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.5582254895409,6.767740494215422,0.0,0.0,none
traffic,ppo,19,115,899.0801815718406,25.98200675776595,37.06974691594726,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.93254754625326,5.035952535735627,0.0,0.0,none
traffic,ppo,19,116,903.9065993573402,27.354731275785582,37.49652168045857,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-70.03884956290817,3.1247452382239667,0.0,0.0,none
traffic,ppo,19,117,906.9870764403889,27.438377914187583,36.979127261761676,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.78961807691903,3.746439096516951,0.0,0.0,none
traffic,ppo,19,118,903.3502175315283,26.691140093120318,37.47982559381247,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-70.01607242156733,1.7221825174668424,0.0,0.0,none
traffic,ppo,19,119,904.89230783147,25.926009990660827,37.52928321814298,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-69.89692264088116,2.163460203748653,0.0,0.0,none
traffic,ppo,19,120,903.2743943975498,26.838842565141828,36.42038607931038,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-70.15847979382117,3.9732584197530003,0.0,0.0,none
traffic,ppo,19,121,907.2332478266801,26.66532969386796,36.130290784098804,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-70.27098874505309,3.0923692320410137,0.0,0.0,none
traffic,ppo,19,122,910.2832549721829,26.659235706358793,35.62022535400985,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-70.51008625696537,6.3920609595068925,0.0,0.0,none
traffic,ppo,19,123,916.2568676252322,28.58133001874076,34.40369395873439,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-71.02682706857969,6.659823335425238,0.0,0.0,none
traffic,ppo,19,124,922.8091336865095,29.583365171007898,35.04943529621288,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-71.54192004349632,7.308789667155293,0.0,0.0,none
traffic,ppo,19,125,929.8033757659832,31.305796273686678,33.81160847918214,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-72.17165341878899,8.705888459396744,0.0,0.0,none
traffic,ppo,19,126,938.4486062787403,32.24307169041205,34.22873920443998,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-72.72161121422378,8.713574256148098,0.0,0.0,none
traffic,ppo,19,127,947.0335523310919,33.350059471781755,33.22891139550597,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-73.48127780469515,12.960033353868955,0.0,0.0,none
traffic,ppo,19,128,959.9121445862545,34.73105539220442,33.67295680583789,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-74.55122140168433,13.862851783604903,0.0,0.0,none
traffic,ppo,19,129,973.6672054807716,36.17161435885239,34.62256157938012,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-75.5540757516931,13.00465197115119,0.0,0.0,none
traffic,ppo,19,130,986.6168388453023,37.36269261586379,34.719004312002745,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-76.40296657613882,12.086773008572708,0.0,0.0,none
traffic,ppo,19,131,998.6766617974101,38.04561110373396,34.289615835796354,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-77.57848053038245,14.675158228228964,0.0,0.0,none
traffic,ppo,19,132,1013.3008947651606,39.253468486813745,34.10751786585558,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-79.0225557351296,18.423904717388528,0.0,0.0,none
traffic,ppo,19,133,1031.5728877246715,40.332148627683424,36.20775296619237,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-80.02118821081488,14.143156793163419,0.0,0.0,none
traffic,ppo,19,134,1045.715804404518,40.40971978474924,36.23558421694885,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-81.51849906646558,19.457582586960253,0.0,0.0,none
