env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,17,10,172.53442735977615,43.19520068485286,6.66980549352384,1.0,0,prioritize_ns,0.9666945659898756,0.02076610628333402,0.012539327726790329,-13.803718176795524,11.285998999317602,0.0,0.0,none
traffic,ppo,17,11,183.6476849638127,41.817076381226826,8.073390988845278,1.0,0,prioritize_ns,0.9697367242442301,0.018758183309210218,0.011505092446559622,-14.938513802783994,16.21003331867655,0.0,0.0,none
traffic,ppo,17,12,199.8574723074924,41.90629103651217,8.077291061653021,1.0,0,prioritize_ns,0.9700396873244557,0.018561263120666468,0.011399049554878025,-15.358522282931837,6.684096416849638,0.0,0.0,none
traffic,ppo,17,13,205.7913052613228,38.97468524848345,9.011346139994243,1.0,0,prioritize_ns,0.9700444973323908,0.018558142615979746,0.011397360051629411,-16.222977156448902,12.760489839627294,0.0,0.0,none
traffic,ppo,17,14,218.55001062715732,38.82448079936171,8.859764615655045,1.0,0,prioritize_ns,0.970044573050472,0.018558093181656497,0.011397333767871512,-16.777398947190296,9.367607529794249,0.0,0.0,none
traffic,ppo,17,15,227.66383061896715,37.0258806518382,7.6533677081350815,1.0,0,prioritize_ns,0.970044573050472,0.018558093181656497,0.011397333767871512,-17.648301172086192,11.54956118115272,0.0,0.0,none
traffic,ppo,17,16,239.20862603260332,37.112188213758124,7.973700877242802,1.0,0,prioritize_ns,0.970044573050472,0.018558093181656497,0.011397333767871512,-17.89853838536681,5.187117848621493,0.0,0.0,none
traffic,ppo,17,17,243.79700816365158,34.787907171231836,7.302389749435747,1.0,0,prioritize_ns,0.9700445738785302,0.01855809098520125,0.01139733513626875,-17.868431852397027,2.6260955296679462,0.0,0.0,none
traffic,ppo,17,18,242.88464100724303,33.41866714918403,9.349130002831735,1.0,0,prioritize_ns,0.9700446058825286,0.018558069474519334,0.011397324642952043,-18.130905253729416,3.810972441050445,0.0,0.0,none
traffic,ppo,17,19,246.1582016674258,31.521638208053695,8.892410453147612,1.0,0,prioritize_ns,0.9700449747886867,0.018557802209551392,0.011397223001761856,-18.423989118461115,4.116805552767853,0.0,0.0,none
traffic,ppo,17,20,250.13324562934673,30.49388300207591,8.591025820689792,1.0,0,prioritize_ns,0.9700467484714675,0.018556519889778456,0.011396731638753953,-18.943812478386672,5.755065162635403,0.0,0.0,none
traffic,ppo,17,21,255.64727714877236,29.2877302232338,7.4678931913659845,1.0,0,prioritize_ns,0.9700610511734449,0.0185461826701523,0.01139276615640279,-18.986007832084137,2.8234966986591647,0.0,0.0,none
traffic,ppo,17,22,253.69553381691117,27.97970513065191,9.03374820733991,1.0,0,prioritize_ns,0.9701178388357854,0.01850513691955664,0.011377024244657849,-19.27044526808568,3.219338967727909,0.0,0.0,none
traffic,ppo,17,23,256.8120062494506,28.785473048441514,8.983938278467258,1.0,0,prioritize_ns,0.9700833052421239,0.018530097646562445,0.011386597111313545,-19.122022223588626,4.516980074295533,0.0,0.0,none
traffic,ppo,17,24,252.90028687716273,27.348417041947393,10.726473953353143,1.0,0,prioritize_ns,0.9702074613877973,0.01844038115994118,0.011352157452261532,-19.10106991590073,1.3979550531567604,0.0,0.0,none
traffic,ppo,17,25,251.91678767896585,26.356708409923822,10.785817419400816,1.0,0,prioritize_ns,0.9705275862745241,0.0182092487893385,0.01126316493613737,-19.29563855857762,1.3132169008444876,0.0,0.0,none
traffic,ppo,17,26,252.7615726284734,25.422859095940208,10.41325537554577,1.0,0,prioritize_ns,0.9715489123336118,0.01747372788264602,0.010977359783742143,-19.20683702105392,2.3528029382786686,0.0,0.0,none
traffic,ppo,17,27,250.44625480091568,25.35014419680091,10.825199021217477,1.0,0,prioritize_ns,0.971366922243401,0.017604578740943566,0.011028499015655457,-19.785269330858128,6.005004029369295,0.0,0.0,none
traffic,ppo,17,28,256.16425764364476,25.870450278838838,12.584118707922356,1.0,0,prioritize_ns,0.971535510741733,0.017483360984318446,0.010981128273948614,-19.878785262558704,0.8843692678060299,0.0,0.0,none
traffic,ppo,17,29,255.60096744829582,26.54013611422662,12.711923400889768,1.0,0,prioritize_ns,0.9707066533176983,0.018080081996460266,0.01121326468584136,-20.468533937330385,7.717572746479331,0.0,0.0,none
traffic,ppo,17,30,263.020092807709,28.220661025748637,14.013208926924323,1.0,0,prioritize_ns,0.9702654079134974,0.018398523223132124,0.011336068863370505,-20.485756232847802,1.0135517907671232,0.0,0.0,none
traffic,ppo,17,31,262.22636018571455,27.89295751144824,14.551619703250607,1.0,0,prioritize_ns,0.9703561129433869,0.018333019887196628,0.01131086716941646,-21.036046438879396,7.523267779990305,0.0,0.0,none
traffic,ppo,17,32,269.5010107311142,29.810951186039716,14.569446536505389,1.0,0,prioritize_ns,0.9701132306548002,0.018508468593065753,0.011378300752134217,-21.517671588265298,5.948732639769087,0.0,0.0,none
traffic,ppo,17,33,275.4390756168804,29.85496359464714,14.922813682365042,1.0,0,prioritize_ns,0.9701746881930908,0.018464059859542765,0.011361251947366606,-22.494349378548932,12.773590262393794,0.0,0.0,none
traffic,ppo,17,34,287.9010611797011,32.46001874628107,15.960701769065851,1.0,0,prioritize_ns,0.9700681992712137,0.01854101615629451,0.011390784572491888,-22.967744019083426,6.134689711793912,0.0,0.0,none
traffic,ppo,17,35,294.0271667213011,32.20141478271843,16.15659138899901,1.0,0,prioritize_ns,0.9701102446146745,0.018510626956064893,0.011379128429260555,-24.404054873084295,20.057768248842937,0.0,0.0,none
traffic,ppo,17,36,313.62140164117466,36.27900829109202,17.48069720409449,1.0,0,prioritize_ns,0.9700490347500909,0.01855486701070958,0.01139609823919956,-25.287176126613172,10.351189751398252,0.0,0.0,none
traffic,ppo,17,37,323.93769575914075,36.88733700560531,18.073268816786978,1.0,0,prioritize_ns,0.9700516624586859,0.018552966463330336,0.01139537107798387,-26.391695970874977,15.494109648394977,0.0,0.0,none
traffic,ppo,17,38,339.3130394116265,38.77479275894922,17.751163021090434,1.0,0,prioritize_ns,0.970048468928777,0.01855527645570619,0.01139625461551674,-27.973742650047956,21.12758060671125,0.0,0.0,none
traffic,ppo,17,39,360.3103234652498,40.481852457109724,19.355741424115674,1.0,0,prioritize_ns,0.9700503624869836,0.018553908131036034,0.011395729381980408,-29.13396788945208,16.07627216078447,0.0,0.0,none
traffic,ppo,17,40,376.1856657819669,42.43169981213316,17.737678320657714,1.0,0,prioritize_ns,0.9700474141305291,0.018556039329298835,0.011396546540172168,-30.06388594821712,12.001162054208093,0.0,0.0,none
traffic,ppo,17,41,388.07896709344266,40.891513090453586,18.190557364305818,1.0,0,prioritize_ns,0.9701190540441903,0.018504260079027456,0.011376685876782247,-30.886701814844223,10.444733938817961,0.0,0.0,none
traffic,ppo,17,42,398.51472768362896,40.91540638489762,18.622757627483352,1.0,0,prioritize_ns,0.9702848738386034,0.0183844637719215,0.01133066238947512,-32.25722621920464,16.588468032996573,0.0,0.0,none
traffic,ppo,17,43,415.0637154047723,41.15013519862915,19.74221261594856,1.0,0,prioritize_ns,0.971227425122659,0.01770493734465453,0.011067637532686428,-33.711631691092826,18.375727236040603,0.0,0.0,none
traffic,ppo,17,44,433.4316914039001,40.624273587730066,19.833200060205904,1.0,0,prioritize_ns,0.9780853680047737,0.012844053818879764,0.009070578176346595,-35.28969911608097,20.852027018658095,0.0,0.0,none
traffic,ppo,17,45,454.204028152912,41.603672474189,21.368724268319138,1.0,0,prioritize_ns,0.9812403907805971,0.010668008640790932,0.008091600578611916,-36.55539845470234,13.877919253400147,0.0,0.0,none
traffic,ppo,17,46,468.02563675622036,41.98933393255555,22.5565978560281,1.0,0,prioritize_ns,0.9825581268555377,0.009773231104853992,0.007668642039608186,-37.66848127718448,11.90452561333901,0.0,0.0,none
traffic,ppo,17,47,479.88512914620526,42.27408029251526,23.55112781587075,1.0,0,prioritize_ns,0.9829985199029655,0.009476254005202767,0.007525226091831782,-38.9306798631673,15.750684735440744,0.0,0.0,none
traffic,ppo,17,48,495.61419139534553,42.11009519811464,24.35969400779997,1.0,0,prioritize_ns,0.9832097997845151,0.009334161588172,0.007456038627312825,-39.524896686537545,7.149020516507713,0.0,0.0,none
traffic,ppo,17,49,501.93119056790994,39.699899832801954,26.682402362349464,1.0,0,prioritize_ns,0.9832412036294299,0.009313063760855335,0.007445732609714595,-40.3170250494669,7.502890626268535,0.0,0.0,none
traffic,ppo,17,50,508.88765329829334,36.936725029076285,27.198017562465306,1.0,0,prioritize_ns,0.9832419062378697,0.00931259192997111,0.007445501832159085,-41.01591185174943,6.4421781504996405,0.0,0.0,none
traffic,ppo,17,51,514.9701861500229,35.38890987876049,28.650161388282484,1.0,0,prioritize_ns,0.983242041778078,0.009312503292191706,0.007445454929730407,-41.37843067427396,3.356534189189616,0.0,0.0,none
traffic,ppo,17,52,517.0525924134146,33.43349265344185,30.412616889086113,1.0,0,prioritize_ns,0.9832428724541915,0.009311962767764066,0.0074451647780444385,-42.08004348817327,6.145990571142903,0.0,0.0,none
traffic,ppo,17,53,522.7250789522034,31.42217751137155,29.167342635310664,1.0,0,prioritize_ns,0.9832550194111611,0.009304047578236751,0.0074409330106022095,-42.54724039794847,3.7665394675521426,0.0,0.0,none
traffic,ppo,17,54,526.2631036291817,30.866382612254352,30.333658619868668,1.0,0,prioritize_ns,0.9832657196663391,0.00929707520025194,0.007437205133408992,-43.06559482052927,4.113667738362333,0.0,0.0,none
traffic,ppo,17,55,530.2391209972084,30.270293539782973,31.204420337259677,1.0,0,prioritize_ns,0.9832900596300265,0.009281215316217858,0.007428725053755744,-43.4611687523544,2.87671129479756,0.0,0.0,none
traffic,ppo,17,56,532.9123382041598,29.588430410827364,32.019552419468084,1.0,0,prioritize_ns,0.9833394297522903,0.009249049482775721,0.007411520764934132,-44.21219576829537,8.52018035936384,0.0,0.0,none
traffic,ppo,17,57,541.1873926813342,30.826960053583917,33.62672107268971,1.0,0,prioritize_ns,0.98327871910894,0.00928860490848077,0.007432675982579223,-44.32056948424563,2.8767225964168808,0.0,0.0,none
traffic,ppo,17,58,539.8296990956009,29.42092402867949,35.737470636390924,1.0,0,prioritize_ns,0.9833405401483756,0.009248325641845325,0.0074111342097791175,-44.42188821410254,2.269171255479161,0.0,0.0,none
traffic,ppo,17,59,538.4649083650529,28.44036094717423,37.26225930754905,1.0,0,prioritize_ns,0.9834265916851969,0.009192262893368192,0.007381145421434948,-44.720243781316974,1.5431962009852511,0.0,0.0,none
traffic,ppo,17,60,539.006369623965,27.753449725351334,38.53364720790298,1.0,0,prioritize_ns,0.9835365257173564,0.009120644071028068,0.007342830211615607,-45.00089961581127,2.6567138101630703,0.0,0.0,none
traffic,ppo,17,61,541.6182110567088,27.74117457050979,39.019715021986464,1.0,0,prioritize_ns,0.9835614276633132,0.009104421712444863,0.007334150624241851,-45.352519538263714,5.123685254678435,0.0,0.0,none
traffic,ppo,17,62,546.5723639673231,27.07699425719776,37.893933498479484,1.0,0,prioritize_ns,0.9839825421064419,0.008830020759934117,0.007187437133623974,-46.028434360495794,8.207056672493959,0.0,0.0,none
traffic,ppo,17,63,554.4383742441667,28.921735029713147,39.335666147876914,1.0,0,prioritize_ns,0.9834563958956158,0.00917284631997606,0.0073707577844081456,-46.49251943732975,6.065329099069461,0.0,0.0,none
traffic,ppo,17,64,560.3126498297288,30.36954829293516,38.905619429803515,1.0,0,prioritize_ns,0.9833231296103573,0.00925966998354585,0.007417200406096728,-47.190420577976674,8.387214616261573,0.0,0.0,none
traffic,ppo,17,65,568.5565207096282,31.91003021713263,39.009914089297745,1.0,0,prioritize_ns,0.9832702584088093,0.009294117315714638,0.007435624275476145,-47.5792591035507,6.759349078433221,0.0,0.0,none
traffic,ppo,17,66,575.1609907557933,32.70855593981689,37.81319689478751,1.0,0,prioritize_ns,0.9832647436770857,0.009297711022992757,0.007437545299921453,-48.055372819878016,6.5487849739920225,0.0,0.0,none
traffic,ppo,17,67,581.6975846474224,33.02504413601987,37.56955750313712,1.0,0,prioritize_ns,0.9832675901865064,0.009295857214391004,0.0074365525991027664,-48.588566107499965,8.081338108645596,0.0,0.0,none
traffic,ppo,17,68,589.7779410637199,33.06791336391066,37.451117471274515,1.0,0,prioritize_ns,0.9832828175189644,0.009285935581486719,0.007431246899549012,-49.0696798695983,6.606498337829113,0.0,0.0,none
traffic,ppo,17,69,596.3825488407489,33.213979802204015,37.390776813738334,1.0,0,prioritize_ns,0.9832950345913325,0.00927797459851551,0.007426990810151841,-49.931104584811344,12.953549121889557,0.0,0.0,none
traffic,ppo,17,70,609.2206254017178,34.13282093841793,38.8515834519717,1.0,0,prioritize_ns,0.9832786968962807,0.009288620200691947,0.007432682903027509,-50.497244332479596,8.774032873704867,0.0,0.0,none
traffic,ppo,17,71,617.9768796024529,34.56317776933194,38.49597377964932,1.0,0,prioritize_ns,0.9832848086509978,0.009284637182079237,0.007430554166923162,-51.183450764877435,10.335410033640123,0.0,0.0,none
traffic,ppo,17,72,628.278814723996,35.31624601531471,38.14423306281712,1.0,0,prioritize_ns,0.9832816664007453,0.009286685229038126,0.0074316483702165335,-51.50892583376018,6.132484671915926,0.0,0.0,none
traffic,ppo,17,73,634.3964041786617,34.92369262298836,37.97580103017437,1.0,0,prioritize_ns,0.9833285921531617,0.009256110346809425,0.0074152975000288494,-52.47585744782117,12.39882154324836,0.0,0.0,none
traffic,ppo,17,74,646.7318107917934,36.06985239020891,38.48061499395883,1.0,0,prioritize_ns,0.9832960418456795,0.00927731830127128,0.007426639853049116,-53.31180189575423,12.647990178214357,0.0,0.0,none
traffic,ppo,17,75,659.3764479542085,36.03116451049815,38.1919805763304,1.0,0,prioritize_ns,0.9833656473096501,0.00923196840018389,0.007402384290166015,-53.94733051644777,9.855361507671192,0.0,0.0,none
traffic,ppo,17,76,669.2233271371338,36.24928950693619,37.846231693918234,1.0,0,prioritize_ns,0.9834272028448379,0.00919186535902888,0.007380931796133485,-54.61881562243129,8.195131272917056,0.0,0.0,none
traffic,ppo,17,77,677.3817681249416,35.82059068018913,38.491394111256994,1.0,0,prioritize_ns,0.9836214295433505,0.009065330535480694,0.007313239921168783,-55.1157526218646,7.364808939981141,0.0,0.0,none
traffic,ppo,17,78,684.7299351519342,36.066706194654515,38.06211655607444,1.0,0,prioritize_ns,0.9837094506614228,0.00900798597157135,0.007282563367005743,-56.1565869919297,12.182503907088382,0.0,0.0,none
traffic,ppo,17,79,696.878079698482,36.029253781337744,38.97567161141709,1.0,0,prioritize_ns,0.9839666766078796,0.00884036222120486,0.007192961170915576,-57.3165300871236,13.591202361157752,0.0,0.0,none
traffic,ppo,17,80,710.4056811314869,36.20584663545567,40.277053974744405,1.0,0,prioritize_ns,0.9841704831992527,0.008707461691928726,0.007122055108818543,-58.20927599786503,8.472437606591061,0.0,0.0,none
traffic,ppo,17,81,718.7028509112816,35.89590475482957,41.963206006286214,1.0,0,prioritize_ns,0.9844205012625113,0.008544222678070004,0.0070352760594186185,-58.76100229777675,6.763024840771366,0.0,0.0,none
traffic,ppo,17,82,725.4273978498336,35.609125944978395,42.624062558287065,1.0,0,prioritize_ns,0.9846451653092106,0.008397223549639463,0.006957611141149979,-59.719820677360886,9.88589568456545,0.0,0.0,none
traffic,ppo,17,83,735.2374467238837,36.10150231438989,43.74274038755797,1.0,0,prioritize_ns,0.9846210312070314,0.008413035013169564,0.006965933779799059,-60.47474278244515,6.489205576498885,0.0,0.0,none
traffic,ppo,17,84,741.3519860992837,34.89478128016035,45.54995415086745,1.0,0,prioritize_ns,0.9849163238906519,0.008219152878968506,0.006864523230379597,-61.588481858198016,12.126587726005944,0.0,0.0,none
traffic,ppo,17,85,753.4451749746478,34.60789876863217,46.40236902982538,1.0,0,prioritize_ns,0.9849961104089473,0.00816656017876843,0.006837329412284367,-62.009579454409945,3.6790613840123143,0.0,0.0,none
traffic,ppo,17,86,756.1764282080975,33.494715459363135,48.60158965588043,1.0,0,prioritize_ns,0.9850316353745535,0.00814310512258512,0.00682525950286131,-62.57735538995297,4.898717110773496,0.0,0.0,none
traffic,ppo,17,87,760.8534392773697,33.08520828550719,49.99991031433135,1.0,0,prioritize_ns,0.985040337447168,0.008137356629756228,0.00682230592307596,-63.21525167491891,5.625068434906432,0.0,0.0,none
traffic,ppo,17,88,766.317314677627,32.21597359074862,51.015730944793255,1.0,0,prioritize_ns,0.9850495176505156,0.00813129044149016,0.006819191907994229,-63.988448759502425,6.589529893134938,0.0,0.0,none
traffic,ppo,17,89,772.7014105039317,32.26988488092955,52.64739214304149,1.0,0,prioritize_ns,0.985049898643472,0.008131037688507163,0.006819063668020831,-65.2777809114505,14.166378481441717,0.0,0.0,none
traffic,ppo,17,90,786.6809566487018,32.64715633481079,54.90930176010951,1.0,0,prioritize_ns,0.9850504110429146,0.008130699763885176,0.006818889193200147,-65.72250216684532,3.5050933619673668,0.0,0.0,none
traffic,ppo,17,91,790.0619935048767,32.777113059355834,55.82438673050311,1.0,0,prioritize_ns,0.9850501305297589,0.00813088548608252,0.006818983984158634,-66.56230684114803,9.4080080569148,0.0,0.0,none
traffic,ppo,17,92,799.3829825290466,33.705908650335374,56.70023943527457,1.0,0,prioritize_ns,0.9850473006693348,0.00813275534068498,0.006819943989980253,-67.77654729099379,14.090533019328598,0.0,0.0,none
traffic,ppo,17,93,813.269295988287,35.39039626213198,58.396093428462265,1.0,0,prioritize_ns,0.985032602373323,0.00814246663294916,0.006824930993727729,-68.64521938081977,8.01862751055062,0.0,0.0,none
traffic,ppo,17,94,821.1582468497053,35.691367269154725,59.800464430733015,1.0,0,prioritize_ns,0.9850316828035545,0.008143074451250289,0.006825242745195169,-69.3326274008483,7.340991044156597,0.0,0.0,none
traffic,ppo,17,95,828.3654266449593,34.33689399925149,60.135294343357074,1.0,0,prioritize_ns,0.9850505059319613,0.008130637545775152,0.006818856522263644,-70.2044035552825,9.960984795029386,0.0,0.0,none
traffic,ppo,17,96,838.2399901771532,35.63559933445531,59.96922933263951,1.0,0,prioritize_ns,0.9850466536903307,0.00813318240729656,0.006820163902372599,-71.01129258054898,9.2940303008414,0.0,0.0,none
traffic,ppo,17,97,847.4999275464735,35.623389003485386,60.7644714700052,1.0,0,prioritize_ns,0.9850494961211786,0.008131304803664925,0.006819199075156284,-71.56461578151361,7.17277211772528,0.0,0.0,none
traffic,ppo,17,98,854.4843204430646,34.243004890955525,59.89185733950977,1.0,0,prioritize_ns,0.985053701859081,0.008128524101205833,0.006817774039713181,-72.49459866993058,11.487127976901302,0.0,0.0,none
traffic,ppo,17,99,865.8884114236398,34.946032914786905,61.07784623582328,1.0,0,prioritize_ns,0.9850535566162976,0.008128620771811538,0.006817822611890749,-73.08439625300872,8.134501643684903,0.0,0.0,none
traffic,ppo,17,100,874.0206095484403,35.1310365806962,61.02088753409023,1.0,0,prioritize_ns,0.9850537833323693,0.008128470509935884,0.006817746157694792,-73.6793943203647,8.610424562514345,0.0,0.0,none
traffic,ppo,17,101,882.6269479661479,34.87739155779891,60.943335042183705,1.0,0,prioritize_ns,0.9850541157483862,0.00812825038843293,0.0068176338631809295,-74.90052747489685,18.133553623257935,0.0,0.0,none
traffic,ppo,17,102,900.5306366738351,36.60614182547231,63.24444785511187,1.0,0,prioritize_ns,0.9850536355346975,0.008128568127822422,0.006817796337479923,-75.39121741733408,6.880092317607651,0.0,0.0,none
traffic,ppo,17,103,907.4103900203284,36.58521391545275,63.30945718368561,1.0,0,prioritize_ns,0.9850539014770671,0.008128392997087504,0.006817705525845467,-76.11534539341477,10.450741265871088,0.0,0.0,none
traffic,ppo,17,104,917.8592257851484,36.394162872301685,63.25180594858025,1.0,0,prioritize_ns,0.9850541782526469,0.008128210207846905,0.00681761153950607,-76.76234092979618,9.30443524190747,0.0,0.0,none
traffic,ppo,17,105,927.1598376708845,36.62784562448881,63.12325209572256,1.0,0,prioritize_ns,0.9850542385088181,0.008128169039956062,0.006817592451225821,-77.23305611291381,8.47941825158778,0.0,0.0,none
traffic,ppo,17,106,935.6185881908441,36.598328044939265,62.53231873320141,1.0,0,prioritize_ns,0.9850543038759495,0.00812812597655006,0.006817570147500463,-77.56892032549993,6.942934230006531,0.0,0.0,none
traffic,ppo,17,107,941.5857797654421,34.2110286183214,59.90595967893773,1.0,0,prioritize_ns,0.9850543791262855,0.008128076212324335,0.006817544661390167,-77.94209642680981,5.956003344186342,0.0,0.0,none
traffic,ppo,17,108,947.5388067103241,34.025683337999176,59.87289676119387,1.0,0,prioritize_ns,0.985054381835775,0.008128074296797258,0.006817543867427889,-78.76696294105223,11.543892740072499,0.0,0.0,none
traffic,ppo,17,109,959.0735866598166,34.242872174933645,60.27680283962954,1.0,0,prioritize_ns,0.9850543826363428,0.00812807430340306,0.006817543060254091,-79.2536300004676,7.912828319727491,0.0,0.0,none
traffic,ppo,17,110,966.9714300688044,33.962318479584,59.87904521416516,1.0,0,prioritize_ns,0.9850543861463994,0.008128072394482226,0.006817541459118386,-79.3795323132262,2.689773238266375,0.0,0.0,none
traffic,ppo,17,111,969.2101756256936,32.7183174869699,60.70084807080269,1.0,0,prioritize_ns,0.9850543861463994,0.008128072394482226,0.006817541459118386,-79.9365211894185,6.935776051254801,0.0,0.0,none
traffic,ppo,17,112,976.1350697657751,32.909858000066606,61.03869835371973,1.0,0,prioritize_ns,0.9850543861463994,0.008128072394482226,0.006817541459118386,-80.01480119725602,1.823971431265395,0.0,0.0,none
traffic,ppo,17,113,976.306353930304,31.753509443995956,62.43883818028253,1.0,0,prioritize_ns,0.9850543851919391,0.00812807335554839,0.0068175414525125854,-80.5088093945637,5.741757254730752,0.0,0.0,none
traffic,ppo,17,114,981.8864099084608,30.562564649728877,61.79665273206838,1.0,0,prioritize_ns,0.9850543851919391,0.00812807335554839,0.0068175414525125854,-80.67393668135196,2.1360318024662464,0.0,0.0,none
traffic,ppo,17,115,983.62204450274,29.330122886787137,61.619758081935686,1.0,0,prioritize_ns,0.9850543842374787,0.008128074316614668,0.0068175414459067845,-80.58938060451318,3.960001061084606,0.0,0.0,none
traffic,ppo,17,116,980.3312928559176,28.2242234460448,63.524895460103636,1.0,0,prioritize_ns,0.9850543805735287,0.008128077193208365,0.006817542233262979,-80.32310490829438,6.288506212013664,0.0,0.0,none
traffic,ppo,17,117,974.6402784292179,25.701041732688587,64.41440049944603,1.0,0,prioritize_ns,0.9850543445806426,0.008128106933482624,0.006817548485874704,-80.40750998322014,2.5229947180717742,0.0,0.0,none
traffic,ppo,17,118,972.4869224654947,25.236113707038164,65.64419819495551,1.0,0,prioritize_ns,0.9850543033536053,0.008128144382275139,0.006817552264119507,-80.94315417290763,4.022555198604127,0.0,0.0,none
traffic,ppo,17,119,976.4154040444919,24.905798827206226,66.44349469154379,1.0,0,prioritize_ns,0.985054262434203,0.0081281798958693,0.00681755766992775,-80.99507237242102,1.779302026356601,0.0,0.0,none
traffic,ppo,17,120,974.8441564739624,24.24442239424449,66.95308078537347,1.0,0,prioritize_ns,0.9850541487581609,0.00812827972975722,0.006817571512081916,-81.26467574249732,3.282275759525121,0.0,0.0,none
traffic,ppo,17,121,977.8037501866517,25.49449146614682,67.6249933785353,1.0,0,prioritize_ns,0.9850542598785906,0.008128180843736257,0.006817559277672966,-81.87207711336922,5.324003894682683,0.0,0.0,none
traffic,ppo,17,122,982.6423806166184,27.600420437480096,68.33049759574106,1.0,0,prioritize_ns,0.9850543480907079,0.0081281050245542,0.006817546884737786,-82.70116705852537,7.940536474278686,0.0,0.0,none
traffic,ppo,17,123,990.1772610103974,29.53806770898053,69.91896226391675,1.0,0,prioritize_ns,0.9850543660716119,0.008128087731919472,0.006817546196468476,-83.31743548610035,7.1190889693162065,0.0,0.0,none
traffic,ppo,17,124,997.2062394201105,30.158167075123735,70.86255489049653,1.0,0,prioritize_ns,0.9850543714905957,0.008128083900860377,0.0068175446085436886,-84.51670227318601,14.765461034529777,0.0,0.0,none
traffic,ppo,17,125,1011.5422083972002,33.33961038464758,72.4043887072307,1.0,0,prioritize_ns,0.9850543834369109,0.008128074310008865,0.006817542253080391,-85.1093693703834,6.828328553933701,0.0,0.0,none
traffic,ppo,17,126,1018.3274872150072,34.10474740567112,72.37933787600686,1.0,0,prioritize_ns,0.9850543842374787,0.008128074316614668,0.0068175414459067845,-86.11442929201465,10.461761477259415,0.0,0.0,none
traffic,ppo,17,127,1028.6809271196198,35.207709300600285,73.39826398077511,1.0,0,prioritize_ns,0.9850543851919391,0.00812807335554839,0.0068175414525125854,-87.40020729349347,16.879045179385816,0.0,0.0,none
traffic,ppo,17,128,1045.3780734104848,37.0401624800175,75.05645192381526,1.0,0,prioritize_ns,0.9850543851919391,0.00812807335554839,0.0068175414525125854,-88.81807218239884,18.335262417187952,0.0,0.0,none
traffic,ppo,17,129,1063.5512896772298,39.26901005142385,76.03025731130212,1.0,0,prioritize_ns,0.9850543783257174,0.008128076205718529,0.006817545468564152,-89.66972630621554,10.404574344044843,0.0,0.0,none
traffic,ppo,17,130,1073.8990967720995,38.47137767497984,76.76635390833833,1.0,0,prioritize_ns,0.9850543826363428,0.00812807430340306,0.006817543060254091,-91.27783648177432,21.521425729536592,0.0,0.0,none
traffic,ppo,17,131,1095.2130904573355,41.377120648465635,77.43125720184524,1.0,0,prioritize_ns,0.9850543799268536,0.008128076218930143,0.006817543854216278,-92.34255594843033,14.014693668420406,0.0,0.0,none
traffic,ppo,17,132,1109.2071833587315,42.10525124782235,77.21485868743001,1.0,0,prioritize_ns,0.9850543791262855,0.008128076212324335,0.006817544661390167,-93.38380794473416,12.702409996660078,0.0,0.0,none
