env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,23,45,422.1304239414494,41.70792713678746,10.956515660066561,1.0,0,prioritize_ns,0.8160984792099603,0.16957460604720379,0.014326914742835884,-32.38587464704957,12.391267080295673,0.0,0.0,none
traffic,ppo,23,46,434.44856652501227,40.64195431217246,11.775396044137942,1.0,0,prioritize_ns,0.81709919132817,0.16862890894853313,0.014271899723296868,-33.84958106005763,18.667183229019617,0.0,0.0,none
traffic,ppo,23,47,453.04667356813025,41.68040092793412,12.998413928197643,1.0,0,prioritize_ns,0.8186784698710593,0.1671366603167995,0.014184869812141227,-35.15608583554932,16.44024905473616,0.0,0.0,none
traffic,ppo,23,48,469.467984589644,42.20060274457702,13.591476645307214,1.0,0,prioritize_ns,0.8228019475011932,0.16324163417970144,0.013956418319105338,-36.19884269840696,11.549395003942767,0.0,0.0,none
traffic,ppo,23,49,480.8005469526563,41.23513382093356,15.598819416986712,1.0,0,prioritize_ns,0.8747613199711536,0.11432645443304416,0.010912225595802308,-37.291004322916166,12.994029468853231,0.0,0.0,none
traffic,ppo,23,50,493.73841447159526,40.321598106029185,16.38738672381894,1.0,0,prioritize_ns,0.9172960255187633,0.07455643184398975,0.008147542637246897,-37.817918009879115,5.619543930407532,0.0,0.0,none
traffic,ppo,23,51,497.8984722707329,38.689981149144145,19.794881287221717,1.0,0,prioritize_ns,0.9254572967691479,0.06695878034154618,0.007583922889305779,-38.676137286010515,8.397801991445851,0.0,0.0,none
traffic,ppo,23,52,506.00204550139455,36.59107438665286,20.465529917432914,1.0,0,prioritize_ns,0.925686396938333,0.06674565966414892,0.0075679433975181796,-39.356541922270125,6.68043097239708,0.0,0.0,none
traffic,ppo,23,53,512.3699159897252,34.58038628001624,20.653988821812,1.0,2,balanced,0.9256968842526938,0.06673590574535523,0.007567210001950886,-39.59491677199674,4.24565099793337,0.0,0.0,none
traffic,ppo,23,54,516.3511700379717,33.11012461706308,20.537802583280783,1.0,0,prioritize_ns,0.925697569705097,0.06673526701024504,0.007567163284658108,-40.01170691275456,3.916368174249769,0.0,0.0,none
traffic,ppo,23,55,519.7133836899219,31.194993843665333,19.93304382501362,1.0,0,prioritize_ns,0.9256976938730763,0.06673515265215559,0.007567153474768143,-40.70576502317474,6.286396257056221,0.0,0.0,none
traffic,ppo,23,56,525.858425212361,31.591990588325608,21.19781106563892,1.0,1,prioritize_ew,0.9256977176361959,0.06673513049893336,0.00756715186487092,-40.99302445247187,4.22743852333228,0.0,0.0,none
traffic,ppo,23,57,529.9794984895533,30.795490597631748,20.69424450857814,1.0,0,prioritize_ns,0.9256977176361959,0.06673513049893336,0.00756715186487092,-41.216722981010214,2.77860651525673,0.0,0.0,none
traffic,ppo,23,58,529.3681312742892,29.3996430569128,23.01771044071407,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-41.36635958989919,1.190239290121764,0.0,0.0,none
traffic,ppo,23,59,529.7953719768852,28.688840387782687,23.87146363417945,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-41.68058444315848,2.6911914759336963,0.0,0.0,none
traffic,ppo,23,60,532.4063860279646,28.53860046760854,24.505928094642382,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-42.126826210569334,4.063146019814709,0.0,0.0,none
traffic,ppo,23,61,536.4374701221428,28.115808981956356,24.790118107941957,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-42.157518280071066,2.345516843062549,0.0,0.0,none
traffic,ppo,23,62,534.6631106600948,26.936722434108294,25.771368673911038,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-42.3489562993573,3.3135328417828065,0.0,0.0,none
traffic,ppo,23,63,537.8821049822106,27.702794741584274,25.596129787022647,1.0,2,balanced,0.9256977213183655,0.0667351267866636,0.007567151894970959,-42.48289670688156,5.248108039328177,0.0,0.0,none
traffic,ppo,23,64,542.9735501298006,28.635635630583085,24.730316771784715,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-42.71211591330813,4.167567737253402,0.0,0.0,none
traffic,ppo,23,65,547.1233485807637,28.94339251055981,24.499927180425267,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-43.06459880297794,5.120093487689425,0.0,0.0,none
traffic,ppo,23,66,552.2377927522931,29.160064526030066,24.604193074661183,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-43.50905645700571,5.572870160849466,0.0,0.0,none
traffic,ppo,23,67,557.4494401900381,30.557265905988665,23.210119504804084,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-44.14617154446176,9.223551461390933,0.0,0.0,none
traffic,ppo,23,68,566.5477317913698,31.733125361831828,24.16528757282612,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-44.751823923337994,9.262107516602782,0.0,0.0,none
traffic,ppo,23,69,575.7700364531061,32.55929726466106,24.39587890441112,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-45.2057387386218,7.749024430809429,0.0,0.0,none
traffic,ppo,23,70,583.4479752454272,33.26492533293269,23.6221059661928,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-45.69302746296694,9.580123082238543,0.0,0.0,none
traffic,ppo,23,71,592.9258787293968,34.13761719542072,22.532834313874794,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-46.76376917922318,16.077722822853605,0.0,0.0,none
traffic,ppo,23,72,608.8243698746406,36.274985936920494,23.611168833386504,1.0,0,prioritize_ns,0.9256977176361959,0.06673513049893336,0.00756715186487092,-47.64908700755735,12.437693544533513,0.0,0.0,none
traffic,ppo,23,73,621.2437860834088,36.939210858407804,23.725741931412333,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-48.50442614882489,12.572404728327095,0.0,0.0,none
traffic,ppo,23,74,633.7968384416072,37.60536039770024,23.519630465226225,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-49.0201317737787,7.188865069239711,0.0,0.0,none
traffic,ppo,23,75,640.9821337114112,37.506831693196794,23.723603414060577,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-49.56008569386456,7.3835929661123085,0.0,0.0,none
traffic,ppo,23,76,648.3356130774586,37.08194686961236,24.23669131006474,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-50.38160956527728,12.351391988297143,0.0,0.0,none
traffic,ppo,23,77,660.6234849747175,36.35982302001538,23.215111439977004,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-51.036085301831285,8.04776357948617,0.0,0.0,none
traffic,ppo,23,78,668.6136569566183,35.473974174641924,23.58783406352045,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-51.90643795840999,11.48212532233281,0.0,0.0,none
traffic,ppo,23,79,680.093450771565,35.25932246599158,23.67420841180657,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-52.511900297217245,7.178049783572732,0.0,0.0,none
traffic,ppo,23,80,687.2521364940089,35.25400055651955,24.201075662644662,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-52.88634935265267,3.7717520777395395,0.0,0.0,none
traffic,ppo,23,81,690.4282560636258,34.41852859723346,26.055897708199467,1.0,1,prioritize_ew,0.9256977213183655,0.0667351267866636,0.007567151894970959,-53.041185334965604,4.117396251496289,0.0,0.0,none
traffic,ppo,23,82,694.0935267456514,32.6940083541868,25.317810551664742,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-53.941374775546,10.363210151885927,0.0,0.0,none
traffic,ppo,23,83,704.3745790193145,33.152184412539235,26.53689360786322,1.0,1,prioritize_ew,0.9256977213183655,0.0667351267866636,0.007567151894970959,-54.1972942668499,4.089896964454107,0.0,0.0,none
traffic,ppo,23,84,708.1031746071974,31.601944767126476,25.887594629224044,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-54.855101030716334,4.759164462492651,0.0,0.0,none
traffic,ppo,23,85,712.5364050916395,31.056853719526124,27.530454818860434,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-55.857764267464866,9.538202749099582,0.0,0.0,none
traffic,ppo,23,86,721.7793676784322,32.27022232296128,29.548545732144273,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-56.790783715308855,7.959131915927424,0.0,0.0,none
traffic,ppo,23,87,729.5194434337587,33.08518333762147,31.214332843850038,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-57.82572944719343,9.020745583793353,0.0,0.0,none
traffic,ppo,23,88,738.3599621166136,32.79707661945982,32.985229459853294,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-58.3529148717239,4.7369126535185275,0.0,0.0,none
traffic,ppo,23,89,743.0305619346989,32.98547746550031,33.75226527881926,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-59.13351914680503,8.338757208159821,0.0,0.0,none
traffic,ppo,23,90,751.3134517250783,33.755409326687754,34.33175939112305,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-59.66109892719471,4.5272383246744585,0.0,0.0,none
traffic,ppo,23,91,755.4612397364264,32.73637441159885,35.832862086859734,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-60.35661459360842,8.058817692016204,0.0,0.0,none
traffic,ppo,23,92,763.489329800773,32.79397727340288,36.53357202842177,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-61.25001973987894,10.329140850545112,0.0,0.0,none
traffic,ppo,23,93,773.7419667058336,33.076400917844026,37.75620201678671,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-62.06186655473806,9.617792660330506,0.0,0.0,none
traffic,ppo,23,94,783.2961185669694,34.05311132645413,38.27210379927616,1.0,1,prioritize_ew,0.9256977213183655,0.0667351267866636,0.007567151894970959,-62.77399215347998,10.311893516090906,0.0,0.0,none
traffic,ppo,23,95,793.5990852840986,34.45712671180409,38.41631295753989,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-63.50850772083252,9.61590556624955,0.0,0.0,none
traffic,ppo,23,96,803.088102649498,35.52537258261434,37.28359937605735,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-64.9090621899351,18.846725447642214,0.0,0.0,none
traffic,ppo,23,97,821.55031184511,37.6121964088674,40.44446287112436,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-65.34611784785001,5.54805723995335,0.0,0.0,none
traffic,ppo,23,98,826.8847734553901,36.62856134991132,41.609332192996206,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-66.03042253712587,9.958620652826069,0.0,0.0,none
traffic,ppo,23,99,836.8427372668922,36.70932373998455,41.52834162527965,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-66.98213898312669,13.66871846915319,0.0,0.0,none
traffic,ppo,23,100,850.4944706962089,37.37907708242206,41.65271776503786,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-67.97097017002093,14.23485494643875,0.0,0.0,none
traffic,ppo,23,101,864.698034807196,38.3219864315396,41.62472043344237,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-69.13135309674537,16.480248382101315,0.0,0.0,none
traffic,ppo,23,102,881.1666269257698,37.92326301613197,41.15029445838797,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-70.01680269182621,13.09256844697039,0.0,0.0,none
traffic,ppo,23,103,894.0370414161846,39.43045359215888,39.28049341253788,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-70.41364764373685,6.53969376088919,0.0,0.0,none
traffic,ppo,23,104,900.461721507314,38.723796848084376,40.27634302915301,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-71.18246968839215,9.657691703787155,0.0,0.0,none
traffic,ppo,23,105,910.0636948339982,37.91384482755787,40.92217195657104,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-71.6277081716175,6.423984022586187,0.0,0.0,none
traffic,ppo,23,106,916.2694534031923,36.31428371919926,41.36662168819747,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-72.19430760320449,7.97501945360015,0.0,0.0,none
traffic,ppo,23,107,923.9382506107445,34.55432473699493,40.06545718833633,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-72.95710241852873,10.308056918041752,0.0,0.0,none
traffic,ppo,23,108,934.2152358390956,34.03563888458224,39.45670680570965,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-73.26136327936715,4.486909320989039,0.0,0.0,none
traffic,ppo,23,109,938.6601713853406,33.63968997560532,39.9237482449695,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-73.86895532173983,8.160462995573672,0.0,0.0,none
traffic,ppo,23,110,946.8154953430309,33.35036010180655,39.91210043924756,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-74.22145377089821,5.8595583003838,0.0,0.0,none
traffic,ppo,23,111,952.6696842523496,33.28004616983147,39.67136896939704,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-74.99484092438756,9.983464458141494,0.0,0.0,none
traffic,ppo,23,112,962.6207107512678,33.73649202810467,40.33340475639657,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-75.15666459095813,3.3954699658352894,0.0,0.0,none
traffic,ppo,23,113,965.6948449421079,32.29592182060246,40.27280159761614,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-75.5165110471108,3.0011792128456856,0.0,0.0,none
traffic,ppo,23,114,968.4403679648153,31.95603931589497,41.436270498100555,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-75.51492925293113,1.7238974767913686,0.0,0.0,none
traffic,ppo,23,115,968.4364497242557,30.324190876244973,41.99203828044354,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-75.83228672220424,2.1600528689204523,0.0,0.0,none
traffic,ppo,23,116,970.1534958290102,29.496762315332138,43.00837633801316,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-76.17313127294919,3.7260278000498634,0.0,0.0,none
traffic,ppo,23,117,973.225183080863,28.120894465919044,41.40993701964624,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-76.23093587436186,2.9781456567959754,0.0,0.0,none
traffic,ppo,23,118,971.0896138778694,27.078953787152294,43.205224003459485,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-76.20450099667417,4.19869160625546,0.0,0.0,none
traffic,ppo,23,119,967.4501064755481,25.80194770214653,44.864215423493526,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-76.74595680716602,4.511685367207167,0.0,0.0,none
traffic,ppo,23,120,971.4929296971229,26.611295994573453,46.69611077894155,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-77.12486495395517,3.130538902930076,0.0,0.0,none
traffic,ppo,23,121,974.4527025642335,26.859841347044647,47.685172761650215,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-77.3719285598448,1.1190129928533594,0.0,0.0,none
traffic,ppo,23,122,974.9539365883065,26.345750701488686,48.54346486777612,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-77.96746223604632,6.525195544706444,0.0,0.0,none
traffic,ppo,23,123,981.1360686367518,28.009290951776478,49.80523111709292,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-78.72524813381368,6.8920870409619575,0.0,0.0,none
traffic,ppo,23,124,987.7094706335888,30.05187283160813,50.150353171384715,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-79.84232873627683,12.87405958080759,0.0,0.0,none
traffic,ppo,23,125,1000.1089201436962,31.72319808931461,53.183789147210426,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-80.78920517493283,10.968833810446412,0.0,0.0,none
traffic,ppo,23,126,1010.9094675532244,33.291352997798164,54.2812320836423,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-81.77274457144605,11.485268047604153,0.0,0.0,none
traffic,ppo,23,127,1022.1742276251277,35.44405820736425,53.662828551572126,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-83.30661281648129,19.900120856741573,0.0,0.0,none
traffic,ppo,23,128,1041.737705375337,38.120327347717065,56.1372440216134,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-84.41765201028252,14.455308008463017,0.0,0.0,none
traffic,ppo,23,129,1056.1002912370614,39.67816412069452,55.64206569727688,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-85.65094341249238,14.024032578300826,0.0,0.0,none
traffic,ppo,23,130,1070.0682491780694,39.99186580687463,56.85500921103174,1.0,1,prioritize_ew,0.9256977213183655,0.0667351267866636,0.007567151894970959,-86.41967966456471,13.935568197035106,0.0,0.0,none
traffic,ppo,23,131,1083.9182805942178,40.601762608198655,55.439129047439145,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-87.16277922425655,9.15615570874169,0.0,0.0,none
traffic,ppo,23,132,1092.9910817770165,40.16337083037773,56.59120487361936,1.0,0,prioritize_ns,0.9256977213183655,0.0667351267866636,0.007567151894970959,-88.73935996637745,19.72050587131166,0.0,0.0,none
