env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,11,16,216.20192285881416,36.65138390564008,1.893658760786704,1.0,0,prioritize_ns,0.473726773368249,0.032275750023189505,0.49399747660856164,-15.987335829141152,11.773954624250761,0.0,0.0,none
traffic,ppo,11,17,227.97508780756738,36.75088136263646,1.986904883578695,1.0,2,balanced,0.4735132001775268,0.03231813190125376,0.49416866792121944,-16.3386389660101,4.5248752066435625,0.0,0.0,none
traffic,ppo,11,18,231.85652067992413,34.787620771638466,3.23373379923642,1.0,2,balanced,0.4733259337713136,0.03236651189831168,0.49430755433037465,-16.292117710643467,3.57994907054745,0.0,0.0,none
traffic,ppo,11,19,230.42631557548026,32.38793413037024,5.472495227047582,1.0,0,prioritize_ns,0.47326956745865345,0.032400958534410725,0.49432947400693583,-16.186788035439783,1.8015041604868267,0.0,0.0,none
traffic,ppo,11,20,230.41877676644293,30.5927086260607,5.322409267390471,1.0,0,prioritize_ns,0.4732635301877012,0.03239618287201977,0.4943402869402791,-16.541753708894728,2.7292936593055797,0.0,0.0,none
traffic,ppo,11,21,232.7713668994127,29.313888808119707,5.850598076643666,1.0,0,prioritize_ns,0.4732594394620039,0.032399743730483634,0.4943408168075125,-16.931858395687815,3.468020755881653,0.0,0.0,none
traffic,ppo,11,22,235.20996537114897,27.446975512716325,4.239685228498999,1.0,0,prioritize_ns,0.4732917931176743,0.032346958337490364,0.4943612485448354,-16.793274429024486,2.297120526950186,0.0,0.0,none
traffic,ppo,11,23,233.23479588243418,26.27565504050201,4.180722888334156,1.0,0,prioritize_ns,0.4733236560425693,0.03231344716269492,0.49436289679473566,-17.047866753249764,1.1139992850910654,0.0,0.0,none
traffic,ppo,11,24,233.26772584034597,26.568282052973142,5.255096871929976,1.0,0,prioritize_ns,0.47327458207584516,0.03236997734352552,0.4943554405806292,-17.467401715411807,3.122615474692297,0.0,0.0,none
traffic,ppo,11,25,236.05325882611538,27.12689641193449,6.551045708088477,1.0,0,prioritize_ns,0.47325983265659016,0.032400796120039044,0.49433937122337085,-17.23197571967772,5.0753856941629625,0.0,0.0,none
traffic,ppo,11,26,231.38620275410045,25.72296717093755,7.967770893668373,1.0,0,prioritize_ns,0.47326591251678307,0.032457206478088904,0.4942768810051279,-17.64086176053799,3.645565022239286,0.0,0.0,none
traffic,ppo,11,27,234.87087699444632,25.932182324659472,9.01820832136104,1.0,2,balanced,0.4732754386174164,0.03251778729207379,0.49420677409050984,-17.30662103079673,4.049232320409274,0.0,0.0,none
traffic,ppo,11,28,230.84348322266393,25.52173746804596,9.10718478642367,1.0,2,balanced,0.47328260033390157,0.032554945358642486,0.4941624543074561,-17.700661793950598,4.7861057109724,0.0,0.0,none
traffic,ppo,11,29,235.44587028630477,26.435628889191765,10.050394022696423,1.0,0,prioritize_ns,0.47330276310151215,0.03266008838861089,0.49403714850987696,-17.89855584153588,2.5299369972104335,0.0,0.0,none
traffic,ppo,11,30,237.97416558786625,26.38418135235018,10.125608575205884,1.0,2,balanced,0.473298303344955,0.032638224446814634,0.49406347220823027,-17.81102595975671,1.485666062105575,0.0,0.0,none
traffic,ppo,11,31,237.70117850149788,27.26299514947949,8.959260424462054,1.0,2,balanced,0.4732729571461372,0.032506923560741426,0.4942201192931212,-18.247258357019863,5.3720710832668965,0.0,0.0,none
traffic,ppo,11,32,243.02096078639562,27.630016758389864,9.61068908790371,1.0,2,balanced,0.4732778957138644,0.0325349451831627,0.49418715910297284,-18.65958154898823,6.3531093311196445,0.0,0.0,none
traffic,ppo,11,33,248.93751671930607,29.618806699328424,8.42701741183674,1.0,0,prioritize_ns,0.4732600306709308,0.032438664740360564,0.4943013045887086,-19.174412443670988,6.70556985118684,0.0,0.0,none
traffic,ppo,11,34,255.607684810259,30.032362904790848,8.977013714099588,1.0,2,balanced,0.4732603104533078,0.03244265942932708,0.49429703011736503,-19.696924366594015,10.061407918459981,0.0,0.0,none
traffic,ppo,11,35,265.55813750114055,31.516794382654858,8.847076284142549,1.0,0,prioritize_ns,0.47325565015859494,0.03241833404960309,0.494326015791802,-20.42466120362553,10.788077113241847,0.0,0.0,none
traffic,ppo,11,36,276.0595041273944,33.6716651251793,7.638590096688826,1.0,0,prioritize_ns,0.47325128124695576,0.03239162856959313,0.49435709018345103,-21.214870369190578,10.761044539038316,0.0,0.0,none
traffic,ppo,11,37,286.7659989702137,34.7490076367636,7.740476624669755,1.0,2,balanced,0.4732503859072,0.03238808161879418,0.4943615324740057,-22.401808614121126,16.776179737440753,0.0,0.0,none
traffic,ppo,11,38,303.3550462679233,36.88350590972345,9.03956609810972,1.0,0,prioritize_ns,0.4732499585704401,0.03239010453643187,0.49435993689312807,-23.540481175311978,16.44166025953118,0.0,0.0,none
traffic,ppo,11,39,319.6811371188501,38.81469046171822,8.799824897503136,1.0,0,prioritize_ns,0.4732490033636289,0.03238507404598629,0.4943659225903848,-24.688372034597297,16.842901507089252,0.0,0.0,none
traffic,ppo,11,40,336.4673189459602,40.18183628896394,8.604010874123382,1.0,2,balanced,0.47324864042504294,0.032382898927513545,0.4943684606474434,-25.971870761199167,18.37493360098884,0.0,0.0,none
traffic,ppo,11,41,354.7732996102891,41.74275909657895,8.299418118739304,1.0,2,balanced,0.4732486109533759,0.03238182471858376,0.4943695643280404,-26.823846273691135,14.449327294024574,0.0,0.0,none
traffic,ppo,11,42,369.05673332069875,42.45814687009703,6.236701215313858,1.0,2,balanced,0.47325325365300813,0.032376634281868155,0.49437011206512377,-27.89241320828722,17.75193114703563,0.0,0.0,none
traffic,ppo,11,43,386.7907695364431,42.68714465370398,5.473432610650931,1.0,1,prioritize_ew,0.4732778554776373,0.032351336092714435,0.4943708084296483,-28.892121336473004,15.889342768137668,0.0,0.0,none
traffic,ppo,11,44,402.6711736061801,42.59800729746601,4.948042548913167,1.0,2,balanced,0.4733945607651308,0.032231991365824254,0.4943734478690449,-29.703285482755057,11.992428029585888,0.0,0.0,none
traffic,ppo,11,45,414.5979882843543,41.626133867678824,5.738538414657905,1.0,2,balanced,0.47351894883549006,0.032105179226457156,0.49437587193805277,-30.21676090453098,7.753377412279522,0.0,0.0,none
traffic,ppo,11,46,421.9245066833384,39.43024141460987,7.009382929596167,1.0,0,prioritize_ns,0.47373036829401166,0.03189063282915132,0.4943789988768372,-31.1456947109066,11.58576339506135,0.0,0.0,none
traffic,ppo,11,47,433.4799169567749,38.88463672721524,7.645560879539852,1.0,2,balanced,0.47400663453473496,0.0316121226724466,0.49438124279281837,-31.94709134811324,11.647604039126,0.0,0.0,none
traffic,ppo,11,48,445.02172309281417,37.6461907112742,6.68658098613732,1.0,2,balanced,0.4772113555747626,0.028543708107908083,0.49424493631732935,-33.03768301498613,13.792558448844495,0.0,0.0,none
traffic,ppo,11,49,458.80786647214666,37.22733857319332,6.725080021239275,1.0,0,prioritize_ns,0.47874074699057145,0.02719444200944746,0.4940648109999812,-33.94464915425132,9.734868463556227,0.0,0.0,none
traffic,ppo,11,50,468.4574460728002,36.77189155768919,7.927513200031549,1.0,0,prioritize_ns,0.4785052898156048,0.027396901027934517,0.49409780915646057,-34.641857105781604,8.292943755222131,0.0,0.0,none
traffic,ppo,11,51,476.74291210667934,36.96368108466818,8.222785118869702,1.0,2,balanced,0.47867781132285503,0.027248357270083828,0.49407383140706124,-35.33634975430758,7.353103453469972,0.0,0.0,none
traffic,ppo,11,52,483.8967011407193,36.08335683678887,9.677591660124369,1.0,2,balanced,0.478249943541984,0.027618680451814093,0.49413137600620183,-35.744722890268264,6.153861923654565,0.0,0.0,none
traffic,ppo,11,53,489.9467507626154,34.98500553396024,9.92364158102436,1.0,1,prioritize_ew,0.4790946666972062,0.02689381111646475,0.49401152218632916,-36.022705878676014,4.459301969418503,0.0,0.0,none
traffic,ppo,11,54,493.88190762032025,33.0148082296347,9.203754685917431,1.0,2,balanced,0.47985092376372035,0.026266767910793912,0.4938823083254858,-36.305305553370786,4.888385092547306,0.0,0.0,none
traffic,ppo,11,55,498.6301520140073,32.03454118824142,8.579606852134276,1.0,0,prioritize_ns,0.4799416332640673,0.02619286079591738,0.4938655059400152,-37.189400927283245,9.761186463775918,0.0,0.0,none
traffic,ppo,11,56,508.27616096224153,32.30664977111245,10.049718912596125,1.0,0,prioritize_ns,0.4799025681445874,0.02622458572281541,0.49387284613259713,-37.55708936997979,3.128078523467974,0.0,0.0,none
traffic,ppo,11,57,510.99820369109693,31.42030051007552,11.310569268001686,1.0,0,prioritize_ns,0.4798634923006916,0.026256158949968814,0.49388034874933967,-37.41409974791565,5.944471490904115,0.0,0.0,none
traffic,ppo,11,58,506.4023522559826,29.291120298673423,14.422077346072966,1.0,2,balanced,0.4792853044002146,0.026732013314536004,0.4939826822852494,-37.57447814756646,3.858596495056228,0.0,0.0,none
traffic,ppo,11,59,510.22313852623665,29.268246181183287,13.88371319101878,1.0,1,prioritize_ew,0.479638366426191,0.026438651651903476,0.49392298192190554,-37.472298686046415,2.475004270390136,0.0,0.0,none
traffic,ppo,11,60,512.2740379584945,28.728777188897435,12.607613326754329,1.0,2,balanced,0.47991005168665724,0.026214051902751466,0.4938758964105914,-37.82041161345929,6.23880594600586,0.0,0.0,none
traffic,ppo,11,61,518.3227941226628,28.009326632084253,11.259414752858099,1.0,2,balanced,0.4799818571937441,0.026146924931326913,0.493871217874929,-37.66164574551767,1.3375387880807577,0.0,0.0,none
traffic,ppo,11,62,517.2504339725086,27.25044605628234,11.008110177387561,1.0,0,prioritize_ns,0.4800066215335478,0.026113930321115315,0.49387944814533685,-37.774361916374374,2.9551278541610295,0.0,0.0,none
traffic,ppo,11,63,519.3627495344411,28.59207945569171,9.436193060346929,1.0,2,balanced,0.4799825051914231,0.026149731355650255,0.4938677634529267,-37.9088630856645,2.859170960535521,0.0,0.0,none
traffic,ppo,11,64,522.1884451642012,28.393061327592896,9.047999069908355,1.0,0,prioritize_ns,0.4799902605453375,0.02613923610521213,0.4938705033494505,-38.52421044213943,9.223507260039966,0.0,0.0,none
traffic,ppo,11,65,531.2375260709193,29.79269762248496,10.15625858901935,1.0,0,prioritize_ns,0.4799728165978511,0.026162559571085407,0.49386462383106344,-39.16531464775051,7.766061090862826,0.0,0.0,none
traffic,ppo,11,66,538.9576129442426,30.126963764315953,10.931003503027409,1.0,2,balanced,0.4799705018803061,0.02616475389338678,0.493864744226307,-39.00686101946072,1.708457594390302,0.0,0.0,none
traffic,ppo,11,67,539.6824386781309,30.48640094112444,9.42625770281693,1.0,2,balanced,0.4799732753813028,0.026163071119576976,0.4938636534991202,-39.224404756928806,5.60293067391762,0.0,0.0,none
traffic,ppo,11,68,545.1464494828842,31.1567399896886,8.383154820913244,1.0,0,prioritize_ns,0.4799726256780192,0.02616462482065798,0.4938627495013229,-39.36526173266401,2.358228271007795,0.0,0.0,none
traffic,ppo,11,69,547.50239529405,31.06279002596974,8.339185316159254,1.0,0,prioritize_ns,0.47997387018555826,0.02616289457756018,0.4938632352368814,-39.95378993574803,8.616522756383148,0.0,0.0,none
traffic,ppo,11,70,556.1166025772941,30.975815301274952,8.15937238604372,1.0,2,balanced,0.4799780312890401,0.02615713069895836,0.4938648380120015,-40.172751945278755,5.6768406216199745,0.0,0.0,none
traffic,ppo,11,71,561.6631426580766,30.541105942766798,7.030904243306285,1.0,2,balanced,0.4799900887624865,0.026140055629710595,0.49386985560780283,-41.17348444004609,17.307017481160774,0.0,0.0,none
traffic,ppo,11,72,578.6124615347537,33.786004571324575,8.343945217649761,1.0,0,prioritize_ns,0.47996955069734787,0.026169156460311076,0.4938612928423409,-42.06072931415149,13.094102744558324,0.0,0.0,none
traffic,ppo,11,73,591.6190691380684,35.29452393103683,8.433693085698275,1.0,2,balanced,0.47996835896029383,0.026170838517429365,0.49386080252227677,-42.38589490937433,8.5419545548825,0.0,0.0,none
traffic,ppo,11,74,599.7428993099418,36.44810080317835,6.059323410121564,1.0,0,prioritize_ns,0.4799683560358469,0.026171050505709555,0.4938605934584435,-42.58171871830969,3.1634739463220263,0.0,0.0,none
traffic,ppo,11,75,602.4617881336331,35.26903711126779,7.166129528591573,1.0,0,prioritize_ns,0.47996944250586315,0.026169493720330145,0.49386106377380673,-43.63314030150883,15.14975236907247,0.0,0.0,none
traffic,ppo,11,76,617.4923118669251,37.16583384176967,7.188829976207054,1.0,0,prioritize_ns,0.479968327681809,0.026171078598082043,0.49386059372010876,-44.22547868795085,9.9487278279604,0.0,0.0,none
traffic,ppo,11,77,627.2445879621923,35.72642528548769,5.847785843967113,1.0,2,balanced,0.479971483753717,0.026166588478424957,0.49386192776785803,-44.86453505742016,10.519701311847323,0.0,0.0,none
traffic,ppo,11,78,637.7252444924491,35.22123507087612,5.096295835830083,1.0,0,prioritize_ns,0.47997779032547067,0.02615761959769657,0.49386459007683275,-45.58611423790009,9.528052768240743,0.0,0.0,none
traffic,ppo,11,79,647.2462363240302,35.50066740281768,5.333828295109861,1.0,0,prioritize_ns,0.47997911468389864,0.026155727354662275,0.4938651579614391,-46.240060958844296,9.540106652445631,0.0,0.0,none
traffic,ppo,11,80,656.5280117833727,36.813244729947925,3.561987438066432,1.0,2,balanced,0.47997399098659116,0.026163032154787453,0.49386297685862146,-47.028220790446504,10.632829762326244,0.0,0.0,none
traffic,ppo,11,81,667.0316749297783,35.90787261257067,2.1798041685516667,1.0,0,prioritize_ns,0.4799936543919239,0.026134999609059656,0.4938713459990165,-48.11693564334036,13.04234653308553,0.0,0.0,none
traffic,ppo,11,82,679.946043125489,36.54029103265937,3.889173682915378,1.0,0,prioritize_ns,0.47998862224569067,0.026142177400931544,0.49386920035337784,-49.167066759731185,11.494006524472212,0.0,0.0,none
traffic,ppo,11,83,691.3648295485846,36.72791701122712,5.188519326116436,1.0,0,prioritize_ns,0.4799925046534194,0.02613665527714011,0.4938708400694404,-49.98499173005027,9.321002446868912,0.0,0.0,none
traffic,ppo,11,84,700.643222660461,36.67939726728618,6.077425232536362,1.0,2,balanced,0.48000248745177126,0.026122435714111065,0.4938750768341177,-50.949547655249944,11.649691107200471,0.0,0.0,none
traffic,ppo,11,85,712.2686584847961,37.14812934028466,6.664651791194987,1.0,0,prioritize_ns,0.48000260308396886,0.026122289419579725,0.4938751074964516,-51.80618328313494,9.24503328507714,0.0,0.0,none
traffic,ppo,11,86,721.4143088451086,36.87652678306606,7.989020312420136,1.0,0,prioritize_ns,0.48002431175155946,0.026091344679608688,0.493884343568832,-52.96078597860167,12.16535798327751,0.0,0.0,none
traffic,ppo,11,87,733.5053413167386,36.711859638249926,9.321594273857494,1.0,2,balanced,0.4800616811546747,0.026038224673856598,0.4939000941714687,-53.70830318071458,8.648352652238676,0.0,0.0,none
traffic,ppo,11,88,742.0862716000922,36.14428841030154,10.237837675423828,1.0,2,balanced,0.48016634765453997,0.025889913591598965,0.4939437387538612,-54.363549664361635,7.115782795869658,0.0,0.0,none
traffic,ppo,11,89,749.0620972980423,35.683774927516275,11.564543355665975,1.0,0,prioritize_ns,0.4803022264211715,0.025698270067189718,0.4939995035116388,-54.92411031776863,5.478545621812758,0.0,0.0,none
traffic,ppo,11,90,754.1949598063527,34.38526026431132,12.972394296109288,1.0,0,prioritize_ns,0.48087683409886767,0.02490132400187001,0.4942218418992624,-56.17220540204916,13.370720930359079,0.0,0.0,none
traffic,ppo,11,91,767.3339266393541,35.18392355884909,15.318852414378076,1.0,2,balanced,0.48063047575344947,0.025240299659862613,0.4941292245866879,-57.183903864541264,13.487841930192081,0.0,0.0,none
traffic,ppo,11,92,780.8035408985361,35.45963991635947,15.963330600890478,1.0,2,balanced,0.48076845832826315,0.02504989425541761,0.4941816474163192,-58.02168232273419,10.191521989298707,0.0,0.0,none
traffic,ppo,11,93,790.9720404537827,35.77715377073808,16.569896512878493,1.0,2,balanced,0.4808138516215958,0.024987563753186295,0.49419858462521776,-58.74030205794669,9.965465045304736,0.0,0.0,none
traffic,ppo,11,94,800.9179284988684,36.37116624016522,16.377662931063018,1.0,0,prioritize_ns,0.4807573821484104,0.025065109690275488,0.4941775081613142,-59.477865846185196,9.833637125095862,0.0,0.0,none
traffic,ppo,11,95,810.650540381133,37.29111611495608,15.314470904599172,1.0,2,balanced,0.4805940652170802,0.025290700452809792,0.4941152343301101,-59.98984204107606,9.200098186452353,0.0,0.0,none
traffic,ppo,11,96,819.7840836427682,36.49003140068284,14.553907029069688,1.0,0,prioritize_ns,0.4813614813958508,0.02424787617142004,0.49439064243272907,-60.930214032541635,12.019742243241101,0.0,0.0,none
traffic,ppo,11,97,831.8001532192732,36.19932246414743,14.492556880208406,1.0,0,prioritize_ns,0.48191069346499915,0.023531872367592792,0.49455743416740805,-61.87536646685205,11.186795048469126,0.0,0.0,none
traffic,ppo,11,98,842.9494478118779,36.39548147161905,15.38650049563146,1.0,0,prioritize_ns,0.48203221817122166,0.023377413183817503,0.49459036864496075,-62.856425350051495,12.885700269055706,0.0,0.0,none
traffic,ppo,11,99,855.8002455014739,36.976463400521084,16.13531967494371,1.0,0,prioritize_ns,0.481993054239214,0.02342701768681129,0.4945799280739747,-63.730178790722135,13.478259657154599,0.0,0.0,none
traffic,ppo,11,100,869.2562094533948,37.72113381445238,15.92088207352713,1.0,0,prioritize_ns,0.4819430966212169,0.02349053602331552,0.4945663673554674,-64.24640089962594,6.620214750346876,0.0,0.0,none
traffic,ppo,11,101,875.7276479495732,37.188712861361026,17.21094217274731,1.0,0,prioritize_ns,0.48228186452989347,0.023065302788239133,0.49465283268186744,-64.92403719609852,10.786505633459372,0.0,0.0,none
traffic,ppo,11,102,886.503250542328,36.94061946461098,16.79435819543223,1.0,2,balanced,0.48255044317637735,0.022737798011782207,0.49471175881184043,-65.70248118913591,11.9221856285809,0.0,0.0,none
traffic,ppo,11,103,898.4218823432932,37.09448690628304,16.547273259112302,1.0,2,balanced,0.48264412678968827,0.022625718318683933,0.49473015489162786,-66.29422506517969,11.619356222204118,0.0,0.0,none
traffic,ppo,11,104,909.9743491928907,36.834820738283376,15.329684581183571,1.0,0,prioritize_ns,0.4827647350525526,0.022483230910011903,0.4947520340374354,-67.00115432388152,11.79380273556315,0.0,0.0,none
traffic,ppo,11,105,921.7303594153236,36.49482999238573,14.449677247047187,1.0,0,prioritize_ns,0.4828201625013027,0.0224184220388226,0.4947614154598746,-67.46611437068286,8.142662506789879,0.0,0.0,none
traffic,ppo,11,106,929.7901246877605,36.81249534763743,13.335125689345318,1.0,2,balanced,0.4828263985237805,0.022411162997171902,0.4947624384790476,-68.05254299801977,10.089416764174677,0.0,0.0,none
traffic,ppo,11,107,939.8628731574489,36.67192452302419,12.772712361920277,1.0,0,prioritize_ns,0.48284115482999634,0.022393996066657162,0.49476484910334645,-68.98297281103694,13.500596788773818,0.0,0.0,none
traffic,ppo,11,108,953.3566910169554,36.98696173473248,13.062099270317722,1.0,2,balanced,0.4828450341754112,0.02238947399347864,0.4947654918311103,-69.26584968378293,5.920441467859935,0.0,0.0,none
traffic,ppo,11,109,959.1582571236769,35.83678158615727,13.327699551793287,1.0,2,balanced,0.4828545923530908,0.02237837905077627,0.49476702859613286,-69.14133834625942,2.4383449350035007,0.0,0.0,none
traffic,ppo,11,110,959.7667214333849,33.607272403612285,14.105250843230962,1.0,0,prioritize_ns,0.48285780171833975,0.022374653251969776,0.4947675450296905,-69.70042837533155,6.648258612760737,0.0,0.0,none
traffic,ppo,11,111,966.3910461059048,33.32018428362889,14.590272107254725,1.0,0,prioritize_ns,0.48285798625237875,0.022374427084591506,0.4947675866630296,-70.26415757596435,7.505094667738841,0.0,0.0,none
traffic,ppo,11,112,973.8782951514817,32.80308439880654,14.577805738604852,1.0,2,balanced,0.48285818831772465,0.022374224403163723,0.4947675872791118,-70.35930442076543,5.131591531346702,0.0,0.0,none
traffic,ppo,11,113,977.8742480044524,30.903511397499365,11.978341398759214,1.0,2,balanced,0.48285828763069166,0.022374082308637713,0.4947676300606706,-70.24195286272024,2.326318037386582,0.0,0.0,none
traffic,ppo,11,114,976.3451875856541,29.43738609239543,12.939697959286303,1.0,2,balanced,0.4828583374331473,0.02237406994673329,0.4947675926201192,-69.98371268378364,3.1964221964220836,0.0,0.0,none
traffic,ppo,11,115,973.2908872878421,28.70483317089143,13.532766897742217,1.0,0,prioritize_ns,0.48285832319343935,0.022374069286911977,0.49476760751964866,-70.23777401676574,1.6054417109378347,0.0,0.0,none
traffic,ppo,11,116,974.3719138254589,27.596173543910812,13.956675547913909,1.0,2,balanced,0.4828583257691956,0.022374064071870862,0.49476761015893367,-70.15465860484304,2.3794070700751937,0.0,0.0,none
traffic,ppo,11,117,973.5706107418389,25.93846311807145,12.449530061450073,1.0,2,balanced,0.4828583400089037,0.022374064731692025,0.4947675952594043,-70.71805366503557,7.664841094883708,0.0,0.0,none
traffic,ppo,11,118,981.0653867479741,26.638227748704345,13.894677489705405,1.0,0,prioritize_ns,0.4828583400089037,0.022374064731692025,0.4947675952594043,-70.67566962643433,2.537031814627531,0.0,0.0,none
traffic,ppo,11,119,978.6493146505602,26.46082541298121,14.648105959973257,1.0,0,prioritize_ns,0.4828583400089037,0.022374064731692025,0.4947675952594043,-71.09469244271152,1.9641482635067262,0.0,0.0,none
traffic,ppo,11,120,979.9241877100143,27.326660084434444,15.865852815860865,1.0,2,balanced,0.4828583257691956,0.022374064071870862,0.49476761015893367,-71.30633306190062,1.18665993428174,0.0,0.0,none
traffic,ppo,11,121,980.855312538126,27.296679742533406,16.600883109932468,1.0,0,prioritize_ns,0.4828583257691956,0.022374064071870862,0.49476761015893367,-71.67875743594355,3.2137440149671415,0.0,0.0,none
traffic,ppo,11,122,983.9037509382589,28.066628039283973,17.265979745514947,1.0,2,balanced,0.4828583257691956,0.022374064071870862,0.49476761015893367,-71.85562822775562,4.10418581774333,0.0,0.0,none
traffic,ppo,11,123,987.6412304347135,27.315168737347868,15.745816215600987,1.0,0,prioritize_ns,0.4828583115294873,0.022374063412049696,0.494767625058463,-72.33434902582776,3.540070244380975,0.0,0.0,none
traffic,ppo,11,124,990.981490999085,28.46643526970495,15.967946962528206,1.0,0,prioritize_ns,0.4828583257691956,0.022374064071870862,0.49476761015893367,-73.13182160786948,7.365781724622651,0.0,0.0,none
traffic,ppo,11,125,997.8710247711504,29.58936741222717,18.31913564522619,1.0,2,balanced,0.48285830830979226,0.02237406993085109,0.49476762175935673,-73.45192844952768,4.638079114457876,0.0,0.0,none
traffic,ppo,11,126,1002.4222178209479,30.313381056564378,17.795471689756504,1.0,2,balanced,0.48285830830979226,0.02237406993085109,0.49476762175935673,-74.13823133031238,8.519537418485253,0.0,0.0,none
traffic,ppo,11,127,1010.8085080146436,31.38095141527695,18.850435263199802,1.0,2,balanced,0.4828583025143387,0.022374081664698273,0.4947676158209629,-75.07020346901533,13.195744029382197,0.0,0.0,none
traffic,ppo,11,128,1023.7825489962012,33.22826371229752,20.396190216327142,1.0,2,balanced,0.48285827024431344,0.022374117510216344,0.4947676122454702,-76.29042293612383,17.600580753664357,0.0,0.0,none
traffic,ppo,11,129,1041.115008539844,36.02670350815178,21.635150967612052,1.0,0,prioritize_ns,0.482857989544938,0.022374449908708315,0.4947675605463537,-77.76991807133794,20.112873168881737,0.0,0.0,none
traffic,ppo,11,130,1061.0035590759796,38.62650686096587,23.12318564657547,1.0,0,prioritize_ns,0.48285650594277696,0.022376185618854533,0.49476730843836864,-78.84856236771681,13.191615283410018,0.0,0.0,none
traffic,ppo,11,131,1074.058506205689,40.327257676948165,22.289809448254342,1.0,0,prioritize_ns,0.48285379917970533,0.022379306686964442,0.4947668941333302,-79.62347045087826,9.862884312915806,0.0,0.0,none
traffic,ppo,11,132,1083.9169934230983,40.621697081690925,22.294520188110646,1.0,1,prioritize_ew,0.48285445753366935,0.02237856354450772,0.494766978921823,-80.72511425278296,18.308113040622032,0.0,0.0,none
traffic,ppo,11,133,1102.1792674447947,41.67934368971872,21.547704068041444,1.0,2,balanced,0.48285402767266605,0.022379050496494433,0.4947669218308395,-81.55744418662154,12.577263417602108,0.0,0.0,none
traffic,ppo,11,134,1114.7189397501522,40.72078624206165,21.388514968089318,1.0,0,prioritize_ns,0.48285731909135965,0.02237524703444565,0.4947674338741947,-82.91126818704718,17.159475259511925,0.0,0.0,none
