env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,17,19,0.010593609573940437,-0.07647175093491872,-0.013543746316347601,0.0823175311088562,2,stabilize,0.3223974691141479,0.3379521444813969,0.33965038640445516,1.0,0.10967170160831252,0.0,0.0,none
cartpole,dqn,17,20,0.008681815428038439,-0.011417652169863382,0.01396091881614881,-0.001561457956475871,2,stabilize,0.3247306228586622,0.33707184440017424,0.3381975327411636,1.0,0.10572436894141114,0.0,0.0,none
cartpole,dqn,17,21,0.00839637437214454,0.053608973821004234,0.013439191465303835,-0.08492107902254377,2,stabilize,0.32744104926780176,0.33600495528651564,0.33655399544568254,1.0,0.10988306760651723,0.0,0.0,none
cartpole,dqn,17,22,0.009736598779757818,-0.011445015668869019,-0.014935394522327228,-0.0010440638954085962,2,stabilize,0.3251096713823164,0.3368864978220807,0.3380038307956029,1.0,0.10570850107726548,0.0,0.0,none
cartpole,dqn,17,23,0.009450473201771578,-0.07647066315015157,-0.015284245953781793,0.0822970952306475,2,stabilize,0.322427466212481,0.33793459880455007,0.33963793498296896,1.0,0.10969606423691444,0.0,0.0,none
cartpole,dqn,17,24,0.007538706995546818,-0.011414839575688044,0.012213589850288588,-0.001614647119172982,2,stabilize,0.3247615723314757,0.3370551075489759,0.3381833201195483,1.0,0.10575164253666179,0.0,0.0,none
cartpole,dqn,17,25,0.007253335788846016,0.053613548477490745,0.011674089575084126,-0.08500736951828003,2,stabilize,0.3274696114405344,0.3359881203603347,0.33654226819913086,1.0,0.10986412765434253,0.0,0.0,none
cartpole,dqn,17,26,0.008593674283474684,-0.011438695092995962,-0.016729326291912212,-0.001163576596549579,2,stabilize,0.32514482340427375,0.3368663765484352,0.3379888000472911,1.0,0.10568072640953483,0.0,0.0,none
cartpole,dqn,17,27,0.008307707030326128,-0.07646253208319347,-0.01711811012363946,0.0821435877255031,2,stabilize,0.3224616340244862,0.33791626555174376,0.33962210042377006,1.0,0.10971068422983364,0.0,0.0,none
cartpole,dqn,17,28,0.006396143774812421,-0.011404896775881449,0.010328432922929455,-0.0018026541386331832,2,stabilize,0.32479754278441586,0.3370358645299868,0.33816659268559734,1.0,0.10578129388115257,0.0,0.0,none
cartpole,dqn,17,29,0.0061110213088492555,0.05362538993358612,0.009726115051203526,-0.08523106575012207,2,stabilize,0.32750825827922525,0.3359688128629926,0.3365229288577822,1.0,0.10985434479524543,0.0,0.0,none
cartpole,dqn,17,30,0.007451656274497509,-0.011424925178289413,-0.01875204445354125,-0.0014239616159881865,2,stabilize,0.3251824928376556,0.33684886026646443,0.33796864689588,1.0,0.10564959475986822,0.0,0.0,none
cartpole,dqn,17,31,0.007166032834599416,-0.0764467219511668,-0.019227832484643614,0.08184484924588885,2,stabilize,0.32250413860547095,0.3378937745554328,0.33960208683909626,1.0,0.10971734675729,0.0,0.0,none
cartpole,dqn,17,32,0.005254865003128847,-0.011386999239524206,0.008118895676013678,-0.002141057646700314,2,stabilize,0.3248402083520244,0.33701327970965456,0.3381465119383211,1.0,0.10606837721537657,0.0,0.0,none
cartpole,dqn,17,33,0.00497018996005257,-0.07643576463063557,0.00740350601941276,0.0816358242716108,2,stabilize,0.32215249663293233,0.3380639806744514,0.33978352269261625,1.0,0.10930028196757734,0.0,0.0,none
cartpole,dqn,17,34,0.003059295704588294,-0.011402501414219538,0.03468039443356325,-0.0018479834709848677,2,stabilize,0.3244763705689607,0.33718845097965533,0.3383351784513839,1.0,0.10540204486657345,0.0,0.0,none
cartpole,dqn,17,35,0.00277423319251587,0.05360316733519236,0.0340629297893201,-0.08481419086456299,2,stabilize,0.32717227292634954,0.336128967220864,0.3366987598527864,1.0,0.11018177336698055,0.0,0.0,none
cartpole,dqn,17,36,0.0041143122750024,-0.011471149822076162,0.00572405802197132,-0.0005499103904834815,2,stabilize,0.3248335096591114,0.33701147233746465,0.33815501800342396,1.0,0.10585129734135279,0.0,0.0,none
cartpole,dqn,17,37,0.003827533607060711,0.05356375873088837,0.005540316857770975,-0.08406542880194527,2,stabilize,0.32754354377162287,0.3359460542219039,0.3365104020064732,1.0,0.10969131372458314,0.0,0.0,none
cartpole,dqn,17,38,0.005166627621899049,-0.011482398957014084,-0.022548370881268404,-0.00033721297846308777,2,stabilize,0.3252134590476387,0.33682696760600295,0.33795957334635834,1.0,0.10558946994162978,0.0,0.0,none
cartpole,dqn,17,39,0.004879567616929611,-0.0765003611644109,-0.02266104313098161,0.0828595757484436,2,stabilize,0.32252997111481013,0.3378770143793816,0.33959301450580837,1.0,0.10985372210361578,0.0,0.0,none
cartpole,dqn,17,40,0.0029670584869260592,-0.011437253405650457,0.005024732012737338,-0.0011908402666449547,2,stabilize,0.32486530228542615,0.33699560294827385,0.3381390947663,1.0,0.10586274868713033,0.0,0.0,none
cartpole,dqn,17,41,0.0026811271285017333,0.05359835922718048,0.0046268377790943255,-0.08471958126340594,2,stabilize,0.3275788340089087,0.33592842391163036,0.3364927420794609,1.0,0.10973381832719126,0.0,0.0,none
cartpole,dqn,17,42,0.004021086109181246,-0.01144689197341601,-0.023680421254799872,-0.001008591681186642,2,stabilize,0.32525364276737667,0.336806909469622,0.3379394477630014,1.0,0.10557230749284699,0.0,0.0,none
cartpole,dqn,17,43,0.003734913965066274,-0.07646370927492778,-0.024017422217742355,0.0821667058127267,2,stabilize,0.3225749790480595,0.337851983259514,0.3395730376924265,1.0,0.10981588499364793,0.0,0.0,none
cartpole,dqn,17,44,0.0018233212176710367,-0.01139926165342331,0.0034368467497192592,-0.0019091836043766566,2,stabilize,0.32491466630111626,0.3369696751255509,0.33811565857333287,1.0,0.10599528430555781,0.0,0.0,none
cartpole,dqn,17,45,0.0015383396142472825,-0.07644335428873698,0.0027989335736006427,0.08177939483097621,2,stabilize,0.3222249669871326,0.33802395918282013,0.33975107383004727,1.0,0.1093814844204163,0.0,0.0,none
cartpole,dqn,17,46,-0.00037274422841922694,-0.011405490338802338,0.030123790935001966,-0.0017914452723094396,2,stabilize,0.3245491126354419,0.3371457001047885,0.3383051872597696,1.0,0.10547302268384412,0.0,0.0,none
cartpole,dqn,17,47,-0.0006578815130827328,0.05360480149586996,0.02952521724675322,-0.08484432526997157,2,stabilize,0.32724953004002927,0.3360852387020953,0.33666523125787556,1.0,0.11011669898403109,0.0,0.0,none
cartpole,dqn,17,48,0.0006822385087919732,-0.011465058972438177,0.0011762762486685716,-0.0006650981626340321,2,stabilize,0.32491298998569046,0.3369679366153418,0.33811907339896763,1.0,0.10595851943934698,0.0,0.0,none
cartpole,dqn,17,49,0.00039561207813676447,-0.07650688787301381,0.0009540478039870755,0.08298080308096749,2,stabilize,0.3222216260199107,0.3380204544048434,0.3397579195752458,1.0,0.10951016908951003,0.0,0.0,none
cartpole,dqn,17,50,-0.001517060057570537,-0.011467186113198599,0.02868033207615122,-0.0006248736088829381,2,stabilize,0.3245424198223915,0.3371464641082742,0.3383111160693342,1.0,0.10549404819083084,0.0,0.0,none
cartpole,dqn,17,51,-0.0018037397724886737,0.053544571002324425,0.028471542446738496,-0.08370519535882133,2,stabilize,0.3272377710270724,0.33608854675741456,0.33667368221551297,1.0,0.11000358462785542,0.0,0.0,none
cartpole,dqn,17,52,-0.0004651255342954149,-0.011524258802334467,0.0005032207529551766,0.0004542789288929531,2,stabilize,0.3248954145443283,0.33697284638336594,0.3381317390723058,1.0,0.10593232992986991,0.0,0.0,none
cartpole,dqn,17,53,-0.0007532320159953088,0.05351588626702627,0.0006550084466119086,-0.08315990652356829,2,stabilize,0.32760403822610024,0.3359081374236009,0.3364878243502988,1.0,0.10954094761388367,0.0,0.0,none
cartpole,dqn,17,54,0.0005846652008282642,-0.011525414884090424,-0.027131118093726175,0.0004761476136211838,2,stabilize,0.32527205267617243,0.3367899983389046,0.337937948984923,1.0,0.10551811925930325,0.0,0.0,none
cartpole,dqn,17,55,0.00029652980932344997,-0.07653874158859253,-0.02697202419253124,0.08358590943472725,2,stabilize,0.3225866409082118,0.3378409989231815,0.33957236016860676,1.0,0.10997956218941764,0.0,0.0,none
cartpole,dqn,17,56,-0.0016169386799447238,-0.01147138699889183,0.0009564411251856846,-0.0005454338887440306,2,stabilize,0.32492302512961085,0.3369577771857145,0.3381191976846747,1.0,0.10595503295199024,0.0,0.0,none
cartpole,dqn,17,57,-0.0019037234596908092,-0.07651299734910329,0.0007741959256549012,0.0830963168825422,2,stabilize,0.32222745139792436,0.33801367096239787,0.3397588776396778,1.0,0.10952264947082364,0.0,0.0,none
cartpole,dqn,17,58,-0.0038165482692420483,-0.011473115533590317,0.028539075558396115,-0.0005127560746456895,2,stabilize,0.3245516141623339,0.3371380099298353,0.33831037590783086,1.0,0.10549618239313509,0.0,0.0,none
cartpole,dqn,17,59,-0.004103376219669978,0.05353878438472748,0.02836774999102431,-0.08359576123101371,2,stabilize,0.327244486657959,0.3360800591491507,0.33667545419289024,1.0,0.10999274196020026,0.0,0.0,none
cartpole,dqn,17,60,-0.002764906579007705,-0.01152994359532992,0.00043599166866249646,0.0005617654616279262,2,stabilize,0.3249037788165267,0.33696609614628564,0.3381301250371877,1.0,0.10593343230348512,0.0,0.0,none
cartpole,dqn,17,61,-0.0030531551844129963,0.05351026852925619,0.0006236936974834855,-0.08305369104657855,2,stabilize,0.3276115987840901,0.33590051296926976,0.33648788824664017,1.0,0.10953148032889978,0.0,0.0,none
cartpole,dqn,17,62,-0.0017153983935713768,-0.011531001577774683,-0.02712694381259222,0.0005817732640675136,2,stabilize,0.32527707311402265,0.3367849185345284,0.33793800835144905,1.0,0.10551824168731459,0.0,0.0,none
cartpole,dqn,17,63,-0.0020036733864496154,-0.07654432952404022,-0.026932557453545863,0.08369161401476179,2,stabilize,0.3225933012350402,0.3378325091021368,0.33957418966282304,1.0,0.10998794708313268,0.0,0.0,none
cartpole,dqn,17,64,-0.00391728167111675,-0.01147701715429624,0.0010312280366486183,-0.0004389878428940262,2,stabilize,0.3249288809407457,0.3369535667252378,0.33811755233401664,1.0,0.10595613763031661,0.0,0.0,none
cartpole,dqn,17,65,-0.004204207022363941,-0.0765186995267868,0.0008845495239015766,0.0832041757447379,2,stabilize,0.3222324458302789,0.33800859471549727,0.3397589594542238,1.0,0.10953013679100564,0.0,0.0,none
cartpole,dqn,17,66,-0.006117174634709954,-0.011478930711746216,0.028685468798036507,-0.0004028142762503454,2,stabilize,0.32455411854795657,0.3371328949898218,0.33831298646222174,1.0,0.10549384828080216,0.0,0.0,none
cartpole,dqn,17,67,-0.006404148104290168,0.053532818953196205,0.02855087601555276,-0.08348304033279419,2,stabilize,0.32724784297498344,0.33607324978828695,0.3366789072367296,1.0,0.10998591777378627,0.0,0.0,none
cartpole,dqn,17,68,-0.005065827475239834,-0.011536086599032084,0.0006567829467471787,0.0006779251354081291,2,stabilize,0.3249046082843436,0.33695924393546994,0.3381361477801864,1.0,0.10593008610651866,0.0,0.0,none
cartpole,dqn,17,69,-0.005354229748869936,0.053503905733426414,0.0008832973645897783,-0.08293336629867554,2,stabilize,0.32761075625796804,0.33589708642519034,0.3364921573168417,1.0,0.10952519874549195,0.0,0.0,none
cartpole,dqn,17,70,-0.004016632058968147,-0.011537623902161917,-0.02682713351628092,0.0007070033544940608,2,stabilize,0.32528041335607183,0.3367755297376802,0.33794405690624807,1.0,0.10552300273026781,0.0,0.0,none
cartpole,dqn,17,71,-0.004305072749654452,-0.07655125856399536,-0.02659090432318412,0.08382253987448555,2,stabilize,0.32259246117756135,0.3378290519196489,0.33957848690278974,1.0,0.10999397863356493,0.0,0.0,none
cartpole,dqn,17,72,-0.006218854105100036,-0.011484280228614807,0.0014166266552943889,-0.0003016499602901084,2,stabilize,0.3249255281361601,0.3369500898429725,0.33812438202086736,1.0,0.10591809193962068,0.0,0.0,none
cartpole,dqn,17,73,-0.006505961064249277,0.0535549521446228,0.0013158366868721415,-0.08389858688626971,2,stabilize,0.32763680710846566,0.33588535495758365,0.33647783793395075,1.0,0.109613740170838,0.0,0.0,none
cartpole,dqn,17,74,-0.005167087074369192,-0.011487009624640146,-0.02671710408886179,-0.00025005497237933535,2,stabilize,0.32530971830371325,0.33676218950578646,0.3379280921905003,1.0,0.10552448126261936,0.0,0.0,none
cartpole,dqn,17,75,-0.005454262330507239,-0.07650075356165568,-0.026800654170621267,0.08286757128579277,2,stabilize,0.3226291455276736,0.337813341061636,0.3395575134106905,1.0,0.10991628154167453,0.0,0.0,none
cartpole,dqn,17,76,-0.0073667809677620735,-0.011433566610018412,0.0008877942189663151,-0.0012605585423963411,2,stabilize,0.3249673670211923,0.33692920678983085,0.3381034261889769,1.0,0.10595464820637591,0.0,0.0,none
cartpole,dqn,17,77,-0.00765262016405662,-0.07647510369618733,0.0004666052169115383,0.08237990311213902,2,stabilize,0.32227493020064274,0.33798352944122295,0.33974154035813436,1.0,0.10946681478682245,0.0,0.0,none
cartpole,dqn,17,78,-0.009564498128990333,-0.011434920132160187,0.02799210914350637,-0.0012349844244974,2,stabilize,0.3246009475500647,0.3371069449619152,0.33829210748802024,1.0,0.10550537715272572,0.0,0.0,none
cartpole,dqn,17,79,-0.009850370697677135,0.053577532370885216,0.027579464338417556,-0.08432838746479579,2,stabilize,0.32729907245043516,0.3360438088882739,0.33665711866129083,1.0,0.11004340067477734,0.0,0.0,none
cartpole,dqn,17,80,-0.008510932481537264,-0.01149041453997294,-0.0005970837666179656,-0.0001856494595163635,2,stabilize,0.32496234328986556,0.33692913922962614,0.3381085174805083,1.0,0.10593078202294524,0.0,0.0,none
cartpole,dqn,17,81,-0.008798193496962389,-0.07653046647707622,-0.00065911458727408,0.08342676503317696,2,stabilize,0.3222657587632265,0.3379842252644046,0.33975001597236887,1.0,0.10957219905229747,0.0,0.0,none
cartpole,dqn,17,82,-0.010711454475919407,-0.011489160358905792,0.02721617740705645,-0.00020936849926199232,2,stabilize,0.32458756074478873,0.33710847364727997,0.33830396560793136,1.0,0.10551668851604604,0.0,0.0,none
cartpole,dqn,17,83,-0.010998683671156567,0.05352407693862915,0.027146221523068687,-0.08331750971930367,2,stabilize,0.32728059341027166,0.33605047376584085,0.33666893282388743,1.0,0.10995091511411124,0.0,0.0,none
cartpole,dqn,17,84,-0.009660581902911266,-0.011543447772661844,-0.0006925655158818978,0.0008170989874218192,2,stabilize,0.3249372339515628,0.33693652165982707,0.33812624438861005,1.0,0.1059511400572849,0.0,0.0,none
cartpole,dqn,17,85,-0.009949167724698782,0.05349789559841156,-0.00041954915054800404,-0.0828196746962411,2,stabilize,0.32764688527979274,0.33587006102622874,0.3364830536939784,1.0,0.10949603865012209,0.0,0.0,none
cartpole,dqn,17,86,-0.008611720986664295,-0.011542336394389471,-0.02809199404531561,0.0007960997255785125,2,stabilize,0.32531138701776346,0.3367562091404703,0.3379324038417662,1.0,0.10550335279676024,0.0,0.0,none
cartpole,dqn,17,87,-0.008900278868774574,-0.07655468583106995,-0.02782599364800783,0.08388760260173253,2,stabilize,0.32262746526838815,0.33780642716640297,0.3395661075652089,1.0,0.11001795773865812,0.0,0.0,none
cartpole,dqn,17,88,-0.010814145983507236,-0.011486495534578959,0.00020327658944280913,-0.00025976075059069056,2,stabilize,0.32496401101642347,0.3369231567231899,0.3381128322603867,1.0,0.10594322467930535,0.0,0.0,none
cartpole,dqn,17,89,-0.011101308433959883,-0.07652734716733296,0.00011648301080731689,0.08336777346474784,2,stabilize,0.3222674207577567,0.33798081110523126,0.339751768137012,1.0,0.10955555250060253,0.0,0.0,none
cartpole,dqn,17,90,-0.013014492578804493,-0.011486814667781195,0.0279720623695196,-0.0002537228200318558,2,stabilize,0.32458839258809813,0.3371041937377825,0.3383074136741193,1.0,0.10550492013347863,0.0,0.0,none
cartpole,dqn,17,91,-0.013301662790278595,0.0535256564617157,0.0278872875652336,-0.08334750788552421,2,stabilize,0.3272805918596009,0.3360479083217637,0.3366714998186354,1.0,0.1099645290782233,0.0,0.0,none
cartpole,dqn,17,92,-0.011963521440823873,-0.011542597164710363,3.847895827903446e-05,0.0008010111882218293,2,stabilize,0.3249405780662763,0.33693227740998677,0.3381271445237368,1.0,0.10593977943148068,0.0,0.0,none
cartpole,dqn,17,93,-0.01225208630785346,0.05349801480770111,0.0003061199234020596,-0.08282195670264107,2,stabilize,0.327643522324063,0.3358691761368024,0.33648730153913464,1.0,0.10950712207465318,0.0,0.0,none
cartpole,dqn,17,94,-0.010914635689308247,-0.011542939891417822,-0.027367087227774693,0.0008075167424976826,2,stabilize,0.32531138115374897,0.3367510646174884,0.33793755422876254,1.0,0.10551466237018398,0.0,0.0,none
cartpole,dqn,17,95,-0.011203209093461435,-0.07655602693557739,-0.027097272631092118,0.08391278982162476,2,stabilize,0.32262578926235963,0.3378020950724331,0.33957211566520723,1.0,0.11000922060657056,0.0,0.0,none
cartpole,dqn,17,96,-0.0131171103566885,-0.011488550653060278,0.000940414986335328,-0.0002208966761827469,2,stabilize,0.32496066086482883,0.3369222537841649,0.3381170853510063,1.0,0.10592546376808498,0.0,0.0,none
cartpole,dqn,17,97,-0.01340432402988275,0.053551157315572105,0.0008666070471551083,-0.08382683140890938,2,stabilize,0.3276704141550335,0.335855742582709,0.33647384326225743,1.0,0.10960087443647867,0.0,0.0,none
cartpole,dqn,17,98,-0.012065544724464417,-0.011490356177091599,-0.027142356200974996,-0.00018677612700100456,2,stabilize,0.32534319801347483,0.3367351841637707,0.3379216178227544,1.0,0.10551783999920188,0.0,0.0,none
cartpole,dqn,17,99,-0.012352803411583107,-0.07650366922219594,-0.027204763704381865,0.08292277370180402,2,stabilize,0.32266080388479135,0.3377846335089013,0.33955456260630745,1.0,0.10992697098859952,0.0,0.0,none
cartpole,dqn,17,100,-0.014265395390490692,-0.011436084906260172,0.0005021279353786233,-0.0012129414826631546,2,stabilize,0.32499999006031816,0.33690133653680204,0.3380986734028797,1.0,0.10594860342315765,0.0,0.0,none
cartpole,dqn,17,101,-0.014551297451059025,-0.0764772395292918,9.684917780399536e-05,0.08242023842675346,2,stabilize,0.32230657455946454,0.33795740759373544,0.3397360178468001,1.0,0.10947575933134329,0.0,0.0,none
cartpole,dqn,17,102,-0.016463228190938633,-0.011436683436234793,0.02763583047008742,-0.0012016305699944496,2,stabilize,0.324631878663498,0.33707991311775787,0.33828820821874417,1.0,0.10551088980692815,0.0,0.0,none
cartpole,dqn,17,103,-0.016749145773549877,0.053576131661732994,0.02723433041771727,-0.08430180379322597,2,stabilize,0.32733014401867844,0.3360193061644943,0.3366505498168273,1.0,0.1100359761780808,0.0,0.0,none
cartpole,dqn,17,104,-0.01540974248200655,-0.011491478731234869,-0.0009333359484331847,-0.00016554109086947783,2,stabilize,0.3249932923272643,0.33690210452489605,0.33810460314783963,1.0,0.10592555957343212,0.0,0.0,none
cartpole,dqn,17,105,-0.01569702910880248,-0.07653119166692098,-0.0009886480213269627,0.08344052519117083,2,stabilize,0.3222982335891383,0.3379563967151077,0.339745369695754,1.0,0.10957831298970593,0.0,0.0,none
cartpole,dqn,17,106,-0.017610308714210987,-0.011489558964967728,0.02689124140577271,-0.00020183142208095108,2,stabilize,0.3246184940925672,0.3370840170624128,0.33829748884502003,1.0,0.10552175308704158,0.0,0.0,none
cartpole,dqn,17,107,-0.017897548774878185,0.053524007399876915,0.026823803871372152,-0.0833161473274231,2,stabilize,0.3273141829874231,0.3360234300553954,0.33666238695718154,1.0,0.1099459833912935,0.0,0.0,none
cartpole,dqn,17,108,-0.01655944778273503,-0.01154319941997528,-0.0010145284115450194,0.000812412638749395,2,stabilize,0.3249698582502176,0.3369112256625348,0.33811891608724753,1.0,0.10595613103674426,0.0,0.0,none
cartpole,dqn,17,109,-0.016848027395705383,0.05349846680959066,-0.0007430778183976548,-0.0828304375920977,2,stabilize,0.32767797378322155,0.33584555448660086,0.33647647173017764,1.0,0.10949209015949389,0.0,0.0,none
cartpole,dqn,17,110,-0.015510565911730131,-0.011541443566481272,-0.028419119432604115,0.0007792256240333829,2,stabilize,0.3253448667142384,0.33672920408652784,0.33792592919923375,1.0,0.10549823848455268,0.0,0.0,none
cartpole,dqn,17,111,-0.015799102062980335,-0.07655346393585205,-0.028158758093462924,0.08386451005935669,2,stabilize,0.32266162665814696,0.33777776363953,0.33956060970232305,1.0,0.11002096019636264,0.0,0.0,none
cartpole,dqn,17,112,-0.017712938909729324,-0.011484944572051367,-0.00013720270668307591,-0.00028909433500042984,2,stabilize,0.324993289339282,0.33689953107817916,0.33810717958253883,1.0,0.10593795155901377,0.0,0.0,none
cartpole,dqn,17,113,-0.018000062555074692,-0.07652545968691508,-0.00023379747776385745,0.08333201067788261,2,stabilize,0.3223007266237843,0.3379512756890885,0.33974799768712716,1.0,0.1095577718164672,0.0,0.0,none
cartpole,dqn,17,114,-0.019913199357688427,-0.011484574526548386,0.02760983345616689,-0.00029609911143779755,2,stabilize,0.32462183342246104,0.3370771976876722,0.3383009688898667,1.0,0.10551057955991097,0.0,0.0,none
cartpole,dqn,17,115,-0.020200313689808052,0.05352826416492462,0.027510897658747535,-0.08339676686695643,2,stabilize,0.3273158612247168,0.3360200256497823,0.336664113125501,1.0,0.10996307556264699,0.0,0.0,none
cartpole,dqn,17,116,-0.01886210714777311,-0.011539618174235025,-0.0003543693510046438,0.0007446900542293276,2,stabilize,0.32497152585632044,0.3369052433093095,0.33812323083437,1.0,0.10594583345110553,0.0,0.0,none
cartpole,dqn,17,117,-0.01915059673289458,0.053501387437184654,-0.00010554689921211976,-0.08288569961275373,2,stabilize,0.3276813337977016,0.33584131136600454,0.3364773548362938,1.0,0.10950633216237218,0.0,0.0,none
cartpole,dqn,17,118,-0.01781306229531765,-0.011539158721764883,-0.027800052202260013,0.0007360052051288741,2,stabilize,0.3253473711806897,0.3367215201061709,0.3379311087131394,1.0,0.10550785605735817,0.0,0.0,none
cartpole,dqn,17,119,-0.018101541015009086,-0.07655180493990581,-0.027554129697115723,0.08383305583681379,2,stabilize,0.3226607863548372,0.33777430694618843,0.3395649066989743,1.0,0.11000925609835162,0.0,0.0,none
cartpole,dqn,17,120,-0.020015335952242218,-0.011483880380789438,0.0004569137802898777,-0.00030920734362942833,2,stabilize,0.3249966306949276,0.3368927135389618,0.33811065576611055,1.0,0.10594717404030533,0.0,0.0,none
cartpole,dqn,17,121,-0.02030243321011464,-0.07652498781681061,0.0003535986899093754,0.08332311255591256,2,stabilize,0.3223023886366076,0.3379478616928466,0.3397497496705458,1.0,0.10954819927474993,0.0,0.0,none
cartpole,dqn,17,122,-0.022215559147298336,-0.011484690010547638,0.028194257264916825,-0.0002939030860683748,2,stabilize,0.32462099251859716,0.33707375284084296,0.3383052546405598,1.0,0.10550146310010594,0.0,0.0,none
cartpole,dqn,17,123,-0.022502675031622253,0.05352755884329478,0.02809605496737724,-0.08338345800127302,2,stabilize,0.3273175378259543,0.3360140559967092,0.33666840617733657,1.0,0.10997068619858587,0.0,0.0,none
cartpole,dqn,17,124,-0.0211644871160388,-0.011540902157624563,0.00023523353299721722,0.0007689697002725941,2,stabilize,0.324974031750843,0.33690013010588554,0.33812583814327146,1.0,0.10593669617182166,0.0,0.0,none
cartpole,dqn,17,125,-0.021453009297450386,0.053499514857927956,0.00049216852124407,-0.08285027742385864,2,stabilize,0.3276796497905354,0.33583702318047676,0.33648332702898776,1.0,0.10951230420586947,0.0,0.0,none
cartpole,dqn,17,126,-0.020115521426002186,-0.01154162734746933,-0.027190502688537635,0.0007827031160039562,2,stabilize,0.3253482069909689,0.336719816158266,0.3379319768507651,1.0,0.10551739557691232,0.0,0.0,none
