env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,23,11,-0.02468688879162073,-0.061023066441218056,0.3484846014965121,0.08599770069122314,2,stabilize,0.3305104535055047,0.33166230314722717,0.33782724334726827,1.0,0.10444209837619922,0.0,0.0,none
cartpole,dqn,23,12,-0.02621246501803398,0.0036467835307121277,0.3772189124956336,0.009199429835591997,0,push_left,0.3354335346732119,0.32978998905517737,0.3347764762716107,1.0,0.11164209639476802,0.0,0.0,none
cartpole,dqn,23,13,-0.02612129474679629,-0.06174023946126302,0.38029271264633874,0.09963746581758771,2,stabilize,0.32735527166753575,0.3327006854936302,0.3399440428388341,1.0,0.10529759847606379,0.0,0.0,none
cartpole,dqn,23,14,-0.02766480048497518,0.002894342876970768,0.41358446733479287,0.023484779255730764,2,stabilize,0.332313232250688,0.3308863676373501,0.33680040011196194,1.0,0.09964571169014098,0.0,0.0,none
cartpole,dqn,23,15,-0.02759244292974472,0.06748764713605244,0.42143140459402084,-0.05198304993765695,0,push_left,0.33604966481804077,0.3290524270749174,0.33489790810704173,1.0,0.11358203593642359,0.0,0.0,none
cartpole,dqn,23,16,-0.025905251192549866,0.0020652877477308116,0.40406237638651044,0.039210502590451925,2,stabilize,0.3311943226469207,0.3311564226333085,0.3376492547197708,1.0,0.10035122001973579,0.0,0.0,none
cartpole,dqn,23,17,-0.025853618669013183,0.06666992108027141,0.41716373336628115,-0.03645296607698713,0,push_left,0.33590023718206485,0.3291872786392095,0.3349124841787256,1.0,0.11284485436470394,0.0,0.0,none
cartpole,dqn,23,18,-0.024186871014535427,0.0012505297393848498,0.4049837589263916,0.054668571267809184,2,stabilize,0.32950501124828724,0.33163866913022344,0.33885631962148927,1.0,0.10114120938081425,0.0,0.0,none
cartpole,dqn,23,19,-0.024155608067909878,0.06585458914438884,0.42325009309591144,-0.020976651992116655,0,push_left,0.33523859446533644,0.329527926365299,0.33523347916936463,1.0,0.1124913747285069,0.0,0.0,none
cartpole,dqn,23,20,-0.022509243960181873,0.00042996365421762067,0.4162411772265924,0.07024885075432914,2,stabilize,0.32722103001912417,0.33233597643274426,0.3404429935481315,1.0,0.10203184927825963,0.0,0.0,none
cartpole,dqn,23,21,-0.02249849339326223,0.06502171854178111,0.43971335119734517,-0.005166402352707726,2,stabilize,0.33260969519634825,0.33035887214531306,0.3370314326583387,1.0,0.09893691213285168,0.0,0.0,none
cartpole,dqn,23,22,-0.020872950553894043,0.1295845111211141,0.4379871281348436,-0.08009661095482963,0,push_left,0.33650170618550135,0.3284158726504213,0.3350824211640774,1.0,0.11565314248593234,0.0,0.0,none
cartpole,dqn,23,23,-0.01763333876927694,0.06415020922819774,0.41122453593980157,0.011376172304153442,2,stabilize,0.3323858196779882,0.3302927105534867,0.33732146976852506,1.0,0.09946016592964975,0.0,0.0,none
cartpole,dqn,23,24,-0.016029582669337593,0.12874610225359598,0.41502561233493196,-0.06413988556180682,0,push_left,0.3365081227402636,0.32835448911358966,0.3351373881461468,1.0,0.11421586058284933,0.0,0.0,none
cartpole,dqn,23,25,-0.012810931075364351,0.06332940359910329,0.39359464850232256,0.026943990162440708,2,stabilize,0.3316396247282264,0.3304273452542287,0.33793303001754493,1.0,0.10008099475891336,0.0,0.0,none
cartpole,dqn,23,26,-0.011227695892254513,0.12794581055641174,0.4025974037539134,-0.04893333997045245,0,push_left,0.3364290313013951,0.32841008243994274,0.33516088625866214,1.0,0.11319658252623986,0.0,0.0,none
cartpole,dqn,23,27,-0.008029050659388304,0.06253863374392192,0.3862473802521007,0.04193916916847229,2,stabilize,0.3303601178650413,0.33076363573094714,0.33887624640401154,1.0,0.10077430197045784,0.0,0.0,none
cartpole,dqn,23,28,-0.006465584350128969,0.12716380755106607,0.40026044646424724,-0.034088696752275736,0,push_left,0.33626361114977765,0.32858435806226766,0.3351520307879547,1.0,0.11255392868034385,0.0,0.0,none
cartpole,dqn,23,29,-0.003286489130308231,0.061758135755856834,0.38887044694941486,0.0567443711417062,2,stabilize,0.32853263552211354,0.3313039206812038,0.3401634437966826,1.0,0.10153883178804238,0.0,0.0,none
cartpole,dqn,23,30,-0.0017425357752169173,0.1263807713985443,0.407830378605244,-0.0192305360521589,2,stabilize,0.33419775926530626,0.3292299391712468,0.33657230156344686,1.0,0.09968762945834231,0.0,0.0,none
cartpole,dqn,23,31,0.0014169836261620126,0.1909806728363037,0.40140488409483915,-0.09481629303523473,0,push_left,0.33722637957201096,0.3274150713967308,0.33535854903125834,1.0,0.11643775013228447,0.0,0.0,none
cartpole,dqn,23,32,0.006191500384981434,0.1255766749382019,0.3697240196150641,-0.0039670028324638095,2,stabilize,0.3345477157033474,0.32896424692567194,0.3364880373709807,1.0,0.10010923773317672,0.0,0.0,none
cartpole,dqn,23,33,0.009330916994561752,0.19022019704182944,0.3683985275414223,-0.08033101047788348,0,push_left,0.3373328198198878,0.32724116910975176,0.3354260110703604,1.0,0.11475366231739549,0.0,0.0,none
cartpole,dqn,23,34,0.014086421579122543,0.12484247485796611,0.34155762423194397,0.009952473853315626,2,stabilize,0.334460921099746,0.3288738826341143,0.3366651962661397,1.0,0.10061245195827455,0.0,0.0,none
cartpole,dqn,23,35,0.017207483761012554,0.18951805432637533,0.34488303706867884,-0.06698344435010638,0,push_left,0.33736646347154814,0.32716895323640005,0.33546458329205187,1.0,0.1134594034399078,0.0,0.0,none
cartpole,dqn,23,36,0.021945435243348282,0.12415941556294759,0.3225019197190861,0.022893816232681274,2,stabilize,0.3339485320408231,0.3289517889306312,0.33709967902854576,1.0,0.10115560267044438,0.0,0.0,none
cartpole,dqn,23,37,0.025049421625832718,0.18885662158330283,0.3301514077015879,-0.0544274491923196,0,push_left,0.3373289849906927,0.3271925128640516,0.33547850214525565,1.0,0.11249537914246642,0.0,0.0,none
cartpole,dqn,23,38,0.029770837475856148,0.12351003289222717,0.31196562515522813,0.03519408404827118,2,stabilize,0.33301649948559386,0.32918696586237106,0.33779653465203513,1.0,0.10171826873816837,0.0,0.0,none
cartpole,dqn,23,39,0.03285858780145645,0.18821926911671957,0.3237249885367892,-0.04233980604580471,0,push_left,0.3372263518445162,0.32730764901555653,0.33546599913992736,1.0,0.11182034600674207,0.0,0.0,none
cartpole,dqn,23,40,0.0375640702744325,0.12287782629330952,0.3095780608193118,0.047170017446790426,2,stabilize,0.3316487555941509,0.3295854323436235,0.33876581206222567,1.0,0.10229621099973166,0.0,0.0,none
cartpole,dqn,23,41,0.04063601605594158,0.1875899831453959,0.32533890165406365,-0.030412265232631137,0,push_left,0.33705347586978296,0.32751945144535294,0.3354270726848641,1.0,0.11140948087829956,0.0,0.0,none
cartpole,dqn,23,42,0.04532576538622379,0.1222469409306844,0.3151773055015145,0.059126036507742744,2,stabilize,0.3298285170336939,0.330150772520561,0.340020710445745,1.0,0.10289858145663437,0.0,0.0,none
cartpole,dqn,23,43,0.04838193766772747,0.18695316712061563,0.3349330089541779,-0.018343921218599592,2,stabilize,0.33555594303160197,0.3280730173651865,0.3363710396032115,1.0,0.1009114294030792,0.0,0.0,none
cartpole,dqn,23,44,0.05305576448639234,0.2516363064448039,0.32880375948612334,-0.09541399138314384,0,push_left,0.33803794597293335,0.32636276369596146,0.33559929033110514,1.0,0.11555594118029766,0.0,0.0,none
cartpole,dqn,23,45,0.059346674631039306,0.18629252910614014,0.2969232052208985,-0.005818115281207221,2,stabilize,0.3360728701767586,0.32777220058934525,0.3361549292338962,1.0,0.10135745334577385,0.0,0.0,none
cartpole,dqn,23,46,0.06400398910045624,0.2510182857513428,0.29497920826682045,-0.0836540971483503,0,push_left,0.33817251214733773,0.3261739973360112,0.335653490516651,1.0,0.11405492037557019,0.0,0.0,none
cartpole,dqn,23,47,0.07027944549918175,0.18570291996002197,0.2670279550666172,0.005350250750780106,0,push_left,0.336257820570868,0.3276074776048852,0.3361347018242468,1.0,0.11010186425261613,0.0,0.0,none
cartpole,dqn,23,48,0.07492202023665111,0.12041033307711284,0.26881563208268194,0.09386324031012398,2,stabilize,0.3278881606225761,0.33056068306252095,0.34155115631490296,1.0,0.10645734919509851,0.0,0.0,none
cartpole,dqn,23,49,0.07793227831522624,0.18516929944356283,0.30017805981465345,0.015461837606770652,2,stabilize,0.3330283668334652,0.3287143172065859,0.33825731595994885,1.0,0.10141673714563516,0.0,0.0,none
cartpole,dqn,23,50,0.08256151030460994,0.249891459941864,0.30534428173147127,-0.06230883087430682,0,push_left,0.3377836374454,0.32667504426711064,0.3355413182874893,1.0,0.11266867221092901,0.0,0.0,none
cartpole,dqn,23,51,0.08880879729986191,0.1845663587252299,0.28452511903494243,0.026878582579748973,2,stabilize,0.3323694176201862,0.32885829273506434,0.3387722896447495,1.0,0.10193342767330654,0.0,0.0,none
cartpole,dqn,23,52,0.09342295428117117,0.2493060827255249,0.29350602043556995,-0.051206273691994805,0,push_left,0.33773023460193313,0.32674053979072476,0.3355292256073421,1.0,0.11187071735508426,0.0,0.0,none
cartpole,dqn,23,53,0.09965560709436735,0.18399091561635336,0.27639653560369853,0.03777353252683367,2,stabilize,0.3313327624801261,0.3291483332272943,0.33951890429257964,1.0,0.10244798511851724,0.0,0.0,none
cartpole,dqn,23,54,0.10425537824630737,0.2487398386001587,0.28901776578944166,-0.04047423601150513,0,push_left,0.3375115183876063,0.3269078253726331,0.3355806562397607,1.0,0.11131286078658922,0.0,0.0,none
cartpole,dqn,23,55,0.11047386874755225,0.18342832724253336,0.27549414404252265,0.04842684098652431,2,stabilize,0.3299099144218867,0.3295778359623634,0.34051224961574994,1.0,0.10296119316914103,0.0,0.0,none
cartpole,dqn,23,56,0.11505957692861557,0.24817846218744913,0.29167495579025343,-0.02983924320765904,2,stabilize,0.33587144564350047,0.32742583308159173,0.3367027212749079,1.0,0.10199507890659296,0.0,0.0,none
cartpole,dqn,23,57,0.12126404792070389,0.312910258769989,0.2817047986608701,-0.10778083120073591,0,push_left,0.33871193130851596,0.3256143304653964,0.33567373822608765,1.0,0.1162003190539801,0.0,0.0,none
cartpole,dqn,23,58,0.1290867974360784,0.24760748942693075,0.2456921061638716,-0.01901173165866307,0,push_left,0.33690984320485573,0.32695055721474,0.3361395995804043,1.0,0.1100312376269042,0.0,0.0,none
cartpole,dqn,23,59,0.13527698814868927,0.1823339263598124,0.23933974825966045,0.06912205474717277,2,stabilize,0.32898225772113593,0.3297436478750592,0.34127409440380496,1.0,0.10483772598106375,0.0,0.0,none
cartpole,dqn,23,60,0.13983534028132757,0.24712433417638144,0.2624354278557625,-0.009865050869328635,2,stabilize,0.33461268054486193,0.32772286471067175,0.3376644547444663,1.0,0.10202836008580657,0.0,0.0,none
cartpole,dqn,23,61,0.14601344863573712,0.3118883768717448,0.2591392305415115,-0.08839129550116402,0,push_left,0.33862142680955976,0.3257484390320448,0.3356301341583955,1.0,0.11403711231514092,0.0,0.0,none
cartpole,dqn,23,62,0.1538106550772985,0.24660446246465048,0.22960514683712072,-2.0401105367844658e-05,2,stabilize,0.3349921200827548,0.3275042766329581,0.3375036032842871,1.0,0.10250061344331773,0.0,0.0,none
cartpole,dqn,23,63,0.1599757621685664,0.31140456597010296,0.22959831862005814,-0.07919939926692418,0,push_left,0.33874276973813006,0.3256067115451655,0.33565051871670437,1.0,0.1128549592041641,0.0,0.0,none
cartpole,dqn,23,64,0.16776088625192642,0.246146559715271,0.20313551004860453,0.0086456122142928,2,stabilize,0.33512670071222206,0.327383480343745,0.33748981894403307,1.0,0.1029633136105263,0.0,0.0,none
cartpole,dqn,23,65,0.17391454428434372,0.31097543239593506,0.20602427262964,-0.07105663844517299,0,push_left,0.3388200490341409,0.3255220089332441,0.33565794203261495,1.0,0.11190478076858812,0.0,0.0,none
cartpole,dqn,23,66,0.18168892711400986,0.24573846658070883,0.18228218848494757,0.01636584528854915,2,stabilize,0.33503415454739705,0.32735550464386937,0.33761034080873364,1.0,0.10339906924983108,0.0,0.0,none
cartpole,dqn,23,67,0.1878323902686437,0.31058984994888306,0.18775048787952323,-0.06374670778002058,0,push_left,0.33886180629754825,0.3254901038562596,0.3356480898461921,1.0,0.11114361820770441,0.0,0.0,none
cartpole,dqn,23,68,0.19559713701407117,0.24536937475204468,0.16645087831629204,0.02334651138101305,2,stabilize,0.3347239239972788,0.32741688814501146,0.3378591878577098,1.0,0.10379899622179668,0.0,0.0,none
cartpole,dqn,23,69,0.20173137386639914,0.3102377653121948,0.17425161841945602,-0.05707639030047825,0,push_left,0.3388671698865126,0.3255101561259774,0.33562267398750995,1.0,0.11053829037413158,0.0,0.0,none
cartpole,dqn,23,70,0.20948732892672223,0.2450295885403951,0.1551807460181753,0.029772641403334483,2,stabilize,0.334214084368075,0.3275548152997949,0.33823110033213005,1.0,0.1041599276946293,0.0,0.0,none
cartpole,dqn,23,71,0.21561304728190106,0.3099100391070048,0.16512864031484417,-0.05087060161999294,0,push_left,0.33884036839074694,0.3255763042378095,0.3355833273714436,1.0,0.11006358873202064,0.0,0.0,none
cartpole,dqn,23,72,0.2233608067035675,0.24471020698547363,0.1481313142827701,0.03581295268876212,2,stabilize,0.3334982931862133,0.3277722547282999,0.33872945208548677,1.0,0.10448256262440977,0.0,0.0,none
cartpole,dqn,23,73,0.22947855293750763,0.309598167737325,0.16009745350316487,-0.04496788127081735,0,push_left,0.3387796611846522,0.32568689560126873,0.335533443214079,1.0,0.10970086657837001,0.0,0.0,none
cartpole,dqn,23,74,0.23721851408481598,0.2444029450416565,0.14507238862053592,0.041624286345073154,2,stabilize,0.33257633699203104,0.3280678451182326,0.3393558178897364,1.0,0.104770362042527,0.0,0.0,none
cartpole,dqn,23,75,0.24332858622074127,0.3092942237854004,0.1589802576135622,-0.039216228893824985,0,push_left,0.3386875941717199,0.3258394353706747,0.33547297045760527,1.0,0.10943708213101767,0.0,0.0,none
cartpole,dqn,23,76,0.25106094777584076,0.24409995476404825,0.14587698908865027,0.04735569017274039,2,stabilize,0.3314439594657986,0.32844088791690845,0.340115152617293,1.0,0.10502879215903564,0.0,0.0,none
cartpole,dqn,23,77,0.25716344515482586,0.30899043877919513,0.16169989734959206,-0.03346922780786242,0,push_left,0.3376489668121337,0.326221088980726,0.33612994420714026,1.0,0.10926409065850512,0.0,0.0,none
cartpole,dqn,23,78,0.2648882071177165,0.24379358688990274,0.15051686038265366,0.05315224613462176,2,stabilize,0.33008784715310285,0.32889378612848935,0.34101836671840785,1.0,0.10526524788481059,0.0,0.0,none
cartpole,dqn,23,79,0.2709830552339554,0.3086792429288228,0.16827655507158265,-0.027582319719450816,2,stabilize,0.33615867649148157,0.32672722822820516,0.3371140952803132,1.0,0.10399156839269483,0.0,0.0,none
cartpole,dqn,23,80,0.2787000189224879,0.37354568640391034,0.15906050694586268,-0.10796953099114555,0,push_left,0.3396871662694266,0.3247803137966709,0.3355325199339026,1.0,0.11460124582647914,0.0,0.0,none
cartpole,dqn,23,81,0.2880386759837469,0.3083527088165283,0.12298476902283462,-0.021397873759269714,0,push_left,0.3375284820689108,0.3261768415361447,0.3362946763949445,1.0,0.10834054347514094,0.0,0.0,none
cartpole,dqn,23,82,0.2957474937041601,0.24319215615590414,0.11583511897658391,0.06451622503144401,2,stabilize,0.3298055747003511,0.32891352629221493,0.341280899007434,1.0,0.10650790163708643,0.0,0.0,none
cartpole,dqn,23,83,0.3018272916475932,0.3081144491831462,0.13739185358857767,-0.016892449132033756,2,stabilize,0.3357249927686303,0.3268114752704267,0.33746353196094303,1.0,0.10422307072114569,0.0,0.0,none
cartpole,dqn,23,84,0.30953014890352887,0.3730136553446452,0.1317475942410262,-0.09788226229803902,0,push_left,0.3397312907349345,0.32480267691428344,0.335466032350782,1.0,0.11319051841046256,0.0,0.0,none
cartpole,dqn,23,85,0.31885549426078796,0.3078458309173584,0.09904231049280462,-0.011808744498661585,2,stabilize,0.3368022215005899,0.32638013906377344,0.3368176394356367,1.0,0.10474817508426747,0.0,0.0,none
cartpole,dqn,23,86,0.3265516459941864,0.3727852900822957,0.09509666793955254,-0.09354152849742345,0,push_left,0.3401335616309721,0.3246815443873847,0.33518489398164325,1.0,0.11224597033583489,0.0,0.0,none
cartpole,dqn,23,87,0.33587127923965454,0.30765199661254883,0.06384174017177846,-0.008141962545258659,0,push_left,0.337847912259907,0.3259703221082199,0.3361817656318731,1.0,0.10723625032002781,0.0,0.0,none
cartpole,dqn,23,88,0.34356256326039636,0.2425482670466105,0.06112127358133867,0.07667879547391619,2,stabilize,0.3299794322207434,0.3287707131033612,0.3412498546758954,1.0,0.10823781478989647,0.0,0.0,none
cartpole,dqn,23,89,0.3496262679497401,0.30752724409103394,0.08674187314538796,-0.005783156092677798,2,stabilize,0.3357745152835108,0.32672504865566604,0.33750043606082314,1.0,0.10488415946044481,0.0,0.0,none
cartpole,dqn,23,90,0.35731444756189984,0.37247947851816815,0.08480954995303279,-0.08775298084531512,0,push_left,0.34040053747702,0.32511493364181004,0.3344845288811701,1.0,0.11157125444874166,0.0,0.0,none
cartpole,dqn,23,91,0.36662645637989044,0.30735594034194946,0.05548875023186349,-0.0025435518473386765,0,push_left,0.3368487123073301,0.32656717643383926,0.33658411125883064,1.0,0.10707651138817756,0.0,0.0,none
cartpole,dqn,23,92,0.37431033949057263,0.24226037661234537,0.05463887726207906,0.08212156806673322,2,stabilize,0.3286887788930857,0.32921330551397787,0.3420979155929365,1.0,0.10878032363405606,0.0,0.0,none
cartpole,dqn,23,93,0.38036684195200604,0.3072459896405538,0.08207806752803502,-0.0004643782241536038,2,stabilize,0.3346463458548282,0.32742842468597033,0.3379252294592015,1.0,0.10493906780241499,0.0,0.0,none
cartpole,dqn,23,94,0.388047993183136,0.3722030321756999,0.08192290340801413,-0.08252390793391637,0,push_left,0.3405831410090299,0.325607157935472,0.3338097010554981,1.0,0.11108175899207241,0.0,0.0,none
cartpole,dqn,23,95,0.3973530729611715,0.30708223581314087,0.05434927817318491,0.0026321238172905786,2,stabilize,0.33555545222133504,0.3273649541181146,0.33707959366055035,1.0,0.10537612997262451,0.0,0.0,none
cartpole,dqn,23,96,0.40503012637297314,0.3720678488413493,0.05522874897448146,-0.07995896680014473,0,push_left,0.3409852232644658,0.3256360960291151,0.33337868070641913,1.0,0.11047605607579274,0.0,0.0,none
cartpole,dqn,23,97,0.41433182855447137,0.30697282155354816,0.028512149444627877,0.004700929458652224,0,push_left,0.3364509457924692,0.3273008337588584,0.3362482204486724,1.0,0.10666922597904935,0.0,0.0,none
cartpole,dqn,23,98,0.4220061500867208,0.24190378189086914,0.030082866087164685,0.08886138030460902,2,stabilize,0.32804320124998354,0.3298476382290467,0.3421091605209698,1.0,0.10973814108017119,0.0,0.0,none
cartpole,dqn,23,99,0.42805373668670654,0.3069143096605937,0.05977401656580996,0.005807463079690933,2,stabilize,0.3340622111007793,0.32822130008375394,0.3377164888154667,1.0,0.10530530650696483,0.0,0.0,none
cartpole,dqn,23,100,0.4357265929381053,0.37189435958862305,0.06171445715683457,-0.07667988538742065,0,push_left,0.34107109609928254,0.32619309047054545,0.33273581343017195,1.0,0.11031245488788781,0.0,0.0,none
cartpole,dqn,23,101,0.4450239737828573,0.30679301420847577,0.03609349528829921,0.008100876318556922,2,stabilize,0.3348016123637903,0.3282082524650356,0.336990135171174,1.0,0.10569121590240022,0.0,0.0,none
cartpole,dqn,23,102,0.4526938001314799,0.37179724375406903,0.038800232094625874,-0.07483844246183123,0,push_left,0.34143279018817246,0.32624765549985146,0.33231955431197596,1.0,0.10982893490128919,0.0,0.0,none
cartpole,dqn,23,103,0.46198869744936627,0.30671823024749756,0.013794547707055805,0.00951461068221501,2,stabilize,0.335546659041882,0.3281891107436875,0.3362642302144305,1.0,0.10605065485189849,0.0,0.0,none
cartpole,dqn,23,104,0.46965668598810834,0.3717450300852458,0.01697365399049973,-0.07384816237858363,0,push_left,0.3417867953482059,0.32629950196537416,0.33191370268641995,1.0,0.1094267602201488,0.0,0.0,none
cartpole,dqn,23,105,0.47895029187202454,0.3066875139872233,-0.00770115082403356,0.010095380246639252,0,push_left,0.3363272559348514,0.3281604786050263,0.33551226546012225,1.0,0.10615103813744971,0.0,0.0,none
cartpole,dqn,23,106,0.4866174856821696,0.24165459473927817,-0.004327992701942995,0.09357351064682007,2,stabilize,0.3278823145783396,0.330726325298681,0.34139136012297944,1.0,0.1106863558023282,0.0,0.0,none
cartpole,dqn,23,107,0.49265886346499127,0.30669955412546795,0.02693761860271627,0.009868158825806208,2,stabilize,0.3338637305731656,0.3291041930806566,0.33703207634617777,1.0,0.10585019822613212,0.0,0.0,none
cartpole,dqn,23,108,0.5003263552983602,0.3717130819956462,0.030234856153160405,-0.07324527842657906,0,push_left,0.34150459937194455,0.32694175818370086,0.33155364244435465,1.0,0.10958046816298717,0.0,0.0,none
cartpole,dqn,23,109,0.5096191664536794,0.30664247274398804,0.005761492077198974,0.01094731582062585,2,stabilize,0.3345725686978348,0.3290966321717639,0.33633079913040137,1.0,0.10619040993520011,0.0,0.0,none
cartpole,dqn,23,110,0.5172852178414663,0.37167731920878094,0.00941930649922116,-0.07256749698093959,0,push_left,0.34215743001200977,0.32693757281043595,0.3309049971775543,1.0,0.10921730947332933,0.0,0.0,none
cartpole,dqn,23,111,0.5265771845976512,0.3066273132960002,-0.014827591155906851,0.011233843863010406,2,stabilize,0.33532533664788006,0.32907547370616774,0.3355991896459523,1.0,0.10651206207932398,0.0,0.0,none
cartpole,dqn,23,112,0.5342428386211395,0.3716827630996704,-0.011074038884804755,-0.07266941240855626,0,push_left,0.3425061271820737,0.32698623890879464,0.3305076339091317,1.0,0.10891606133811647,0.0,0.0,none
cartpole,dqn,23,113,0.543534904718399,0.3066531817118327,-0.03535498982753276,0.010744944214820862,0,push_left,0.3361502704135239,0.3290304212522765,0.33481930833419954,1.0,0.1057287730925114,0.0,0.0,none
cartpole,dqn,23,114,0.5512012541294098,0.24164819717407227,-0.03176479242510898,0.09369832277297974,2,stabilize,0.3277487963116001,0.3315919560249751,0.3406592476634248,1.0,0.11110452984445202,0.0,0.0,none
cartpole,dqn,23,115,0.5572424332300823,0.30672021706899005,-0.0004574781792740691,0.009477155549185616,2,stabilize,0.3337761329369613,0.32994793294334857,0.3362759341196902,1.0,0.106271061709735,0.0,0.0,none
cartpole,dqn,23,116,0.5649104714393616,0.3717613220214844,0.002709113179232596,-0.07415517738887242,0,push_left,0.341471737761695,0.3277594021037261,0.3307688601345789,1.0,0.10923557666403942,0.0,0.0,none
cartpole,dqn,23,117,0.5742044746875763,0.30671797196070355,-0.022068272982690672,0.009519648339067186,2,stabilize,0.334611858130004,0.329902056725151,0.335486085144845,1.0,0.10660531050122764,0.0,0.0,none
cartpole,dqn,23,118,0.5818724632263184,0.3717806339263916,-0.018887484094977095,-0.07451978751591273,0,push_left,0.3423551165437262,0.3276859978421552,0.3299588856141187,1.0,0.10893792837692516,0.0,0.0,none
cartpole,dqn,23,119,0.5911669631799062,0.3067588806152344,-0.04378669764090836,0.008746563856090819,0,push_left,0.3355368445071603,0.3298210958256272,0.33464205966721255,1.0,0.10557710256806825,0.0,0.0,none
cartpole,dqn,23,120,0.5988359451293945,0.24176247914632162,-0.040864216292672624,0.09153930630002703,2,stabilize,0.3272010367371498,0.3323663818424026,0.3404325814204477,1.0,0.1110382453246875,0.0,0.0,none
cartpole,dqn,23,121,0.6048800051212311,0.3068434198697408,-0.010278293760693443,0.007147756006036486,2,stabilize,0.3332796555573733,0.33070371371335106,0.33601663072927557,1.0,0.10640280217881466,0.0,0.0,none
cartpole,dqn,23,122,0.6125510732332866,0.3718943198521932,-0.00789002204193847,-0.07666982923235212,0,push_left,0.34103401354609447,0.3284950901789654,0.3304708962749401,1.0,0.10927018263715242,0.0,0.0,none
cartpole,dqn,23,123,0.6218484540780386,0.30686155954996747,-0.03350762592579699,0.006804777575390679,2,stabilize,0.3342502948935487,0.3306133436460883,0.335136361460363,1.0,0.10572137273934555,0.0,0.0,none
cartpole,dqn,23,124,0.6295199692249298,0.24185470740000406,-0.03123395189393961,0.08979330744062151,2,stabilize,0.32590381624730846,0.33319233652159475,0.34090384723109685,1.0,0.11073637506342353,0.0,0.0,none
cartpole,dqn,23,125,0.6355663637320201,0.3069262107213338,-0.001231416268607597,0.00558206598673548,2,stabilize,0.33203646481772403,0.3314821490880483,0.3364813860942277,1.0,0.10625260955652066,0.0,0.0,none
cartpole,dqn,23,126,0.6432395180066427,0.3719681104024251,0.0006337132641649972,-0.0780648844582694,0,push_left,0.3397923556323781,0.32927272148228903,0.330934922885333,1.0,0.10950857475452709,0.0,0.0,none
cartpole,dqn,23,127,0.6525386869907379,0.3069268266359965,-0.0254500186101918,0.005570776228393827,2,stabilize,0.3330137023788063,0.33140426411768653,0.3355820335035072,1.0,0.10583874171843406,0.0,0.0,none
cartpole,dqn,23,128,0.6602118909358978,0.24191178878148398,-0.023588660419840802,0.08871247087206159,2,stabilize,0.324653636253807,0.33401248551386026,0.3413338782323327,1.0,0.11052560988000841,0.0,0.0,none
cartpole,dqn,23,129,0.6662596762180328,0.30697580178578693,0.006052737651050518,0.004644662141799927,2,stabilize,0.3308058097852892,0.33228049040229957,0.3369136998124113,1.0,0.10613485020742984,0.0,0.0,none
