env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,11,13,-0.015575002568463486,-0.065599059065183,0.01292992249878039,0.08026135819298881,2,stabilize,0.32921755803887526,0.334851307906096,0.33593113405502883,1.0,0.10909894332567209,0.0,0.0,none
cartpole,dqn,11,14,-0.017214977803329628,-0.0005713217736532291,0.03974756274843558,-0.0031178806509290424,2,stabilize,0.3316504680891815,0.33296883350488293,0.3353806984059355,1.0,0.1053258905693766,0.0,0.0,none
cartpole,dqn,11,15,-0.01722926118721565,0.06442919373512268,0.038705788428288375,-0.08598760196140834,2,stabilize,0.3344320787597768,0.33074267835814547,0.3348252428820776,1.0,0.11035599459287132,0.0,0.0,none
cartpole,dqn,11,16,-0.015618531033396721,-0.0006496677330384651,0.00997484486043311,-0.0016363970935344696,2,stabilize,0.33199339580318576,0.33261961408345114,0.335386990113363,1.0,0.10578610783845456,0.0,0.0,none
cartpole,dqn,11,17,-0.015634773299098015,0.06438097357749939,0.009428077379601668,-0.08507150411605835,2,stabilize,0.3347812388818047,0.33039154387262354,0.3348272172455718,1.0,0.10983968970060111,0.0,0.0,none
cartpole,dqn,11,18,-0.014025249208013218,-0.000669045140966773,-0.018996766686155006,-0.0012700114665286882,2,stabilize,0.33234997374141584,0.3322612385718421,0.3353887876867421,1.0,0.10564518260247056,0.0,0.0,none
cartpole,dqn,11,19,-0.01404197420924902,-0.0656905968983968,-0.019421114148416498,0.0819941588810512,2,stabilize,0.32958976809136176,0.33447113986080446,0.33593909204783373,1.0,0.10972833235568169,0.0,0.0,none
cartpole,dqn,11,20,-0.015684240497648716,-0.000630682062668105,0.007975500894972704,-0.001995381233947618,2,stabilize,0.33202887936717856,0.33258410935783167,0.3353870112749898,1.0,0.10606545890694122,0.0,0.0,none
cartpole,dqn,11,21,-0.015700006236632667,-0.06567930678526561,0.007308786179256894,0.08177879878452846,2,stabilize,0.3292604933099564,0.33480300888661546,0.33593649780342816,1.0,0.10930927019468106,0.0,0.0,none
cartpole,dqn,11,22,-0.017341990023851395,-0.0006459464784711599,0.034633445995804236,-0.0017068014879311835,2,stabilize,0.3316909945357561,0.3329231497789548,0.3353858556852891,1.0,0.10540213079968183,0.0,0.0,none
cartpole,dqn,11,23,-0.01735813760509094,0.06435976922512054,0.03406315428473784,-0.08467390707560948,2,stabilize,0.3344676687944464,0.3307072215386242,0.33482510966692947,1.0,0.11017333356412337,0.0,0.0,none
cartpole,dqn,11,24,-0.01574914436787367,-0.0007145486306399107,0.005771157049478381,-0.0004096167893814189,2,stabilize,0.3320237960081612,0.33258409229004043,0.3353921117017984,1.0,0.10585011467039851,0.0,0.0,none
cartpole,dqn,11,25,-0.015767007134854794,0.06432031591733296,0.00563429208441253,-0.08392425094332014,2,stabilize,0.3348092004854546,0.33036116327358184,0.33482963624096357,1.0,0.10968427147232192,0.0,0.0,none
cartpole,dqn,11,26,-0.014158999547362328,-0.0007259384728968143,-0.02240722327713181,-0.00019425675938171999,2,stabilize,0.3323719341580677,0.33223502934421917,0.33539303649771307,1.0,0.10559123608243079,0.0,0.0,none
cartpole,dqn,11,27,-0.014177147919933002,-0.06574404239654541,-0.022472129125583714,0.08300520692552839,2,stabilize,0.32960829346969445,0.33444911080885653,0.3359425957214491,1.0,0.10985881494984726,0.0,0.0,none
cartpole,dqn,11,28,-0.01582074910402298,-0.0006811218336224556,0.005262307622658894,-0.0010416560939380101,2,stabilize,0.3320440726950047,0.3325638045487254,0.3353921227562699,1.0,0.1058585019946622,0.0,0.0,none
cartpole,dqn,11,29,-0.015837776785095535,0.0643542508284251,0.004914260262663439,-0.08456591197422572,0,push_left,0.334832088007815,0.33033837854072634,0.3348295334514587,1.0,0.1097285070046386,0.0,0.0,none
cartpole,dqn,11,30,-0.014228921694060167,-0.0006912852016588052,-0.023341653223965222,-0.0008494952427489417,2,stabilize,0.33240151753676384,0.3322063011649671,0.33539218129826914,1.0,0.10557703730833827,0.0,0.0,none
cartpole,dqn,11,31,-0.014246203936636448,-0.06570844352245331,-0.023625493227439735,0.08233222791126796,2,stabilize,0.32963777168888486,0.33441778263085714,0.33594444568025794,1.0,0.10981950529208419,0.0,0.0,none
cartpole,dqn,11,32,-0.01588891415546338,-0.0006443843012675643,0.0038840830201607615,-0.001736295675592763,2,stabilize,0.3320795651475721,0.3325308462566137,0.3353895885958143,1.0,0.10600150654679491,0.0,0.0,none
cartpole,dqn,11,33,-0.015905024483799934,-0.06568892300128937,0.003303936571505161,0.08196072067533221,2,stabilize,0.32931017024345577,0.3347513484491072,0.3359384813074371,1.0,0.10938467926117071,0.0,0.0,none
cartpole,dqn,11,34,-0.017547247310479484,-0.0006515638281901678,0.0306893793559302,-0.0016005777620843478,2,stabilize,0.33173997251143766,0.3328707101153834,0.33538931737317895,1.0,0.10546347829185204,0.0,0.0,none
cartpole,dqn,11,35,-0.01756353614230951,0.06435815493265788,0.030154580148136986,-0.08464270830154419,2,stabilize,0.33451849256514476,0.3306515047434986,0.33483000269135654,1.0,0.11011236791611599,0.0,0.0,none
cartpole,dqn,11,36,-0.015954581710199516,-0.0007123243995010853,0.0018730079188391674,-0.00045167418595935615,2,stabilize,0.33207871541484035,0.33252999536913364,0.335391289216026,1.0,0.10596882396584342,0.0,0.0,none
cartpole,dqn,11,37,-0.015972390150030456,-0.06575485070546468,0.001722090457497178,0.08320738588060651,2,stabilize,0.32930595609906027,0.3347521725483987,0.335941871352541,1.0,0.10951347531444675,0.0,0.0,none
cartpole,dqn,11,38,-0.017616261417667072,-0.000715914803246657,0.029524081433303033,-0.0003837923452790294,2,stabilize,0.3317306797019527,0.33287916282184826,0.335390157476199,1.0,0.10548037383238966,0.0,0.0,none
cartpole,dqn,11,39,-0.01763415988534689,0.06429498394330342,0.02939584564977728,-0.0834480779511588,2,stabilize,0.33450238434726115,0.33066585471180193,0.3348317609409369,1.0,0.10999917796120025,0.0,0.0,none
cartpole,dqn,11,40,-0.016026784045000873,-0.0007747528919329246,0.0015134326635742102,0.0007287353011114257,2,stabilize,0.33206181513737104,0.33254605311486946,0.3353921317477595,1.0,0.1059164315143945,0.0,0.0,none
cartpole,dqn,11,41,-0.016046154002348583,0.064264381925265,0.001756924200082878,-0.082866370677948,0,push_left,0.3348405496607177,0.33032656448283415,0.33483288585644805,1.0,0.10953625985855898,0.0,0.0,none
cartpole,dqn,11,42,-0.01443954339871804,-0.0007780180312693119,-0.025931123404059037,0.0007904835178383759,2,stabilize,0.3324006588812686,0.33220290849703066,0.3353964326217008,1.0,0.10553664355316172,0.0,0.0,none
cartpole,dqn,11,43,-0.014458994070688885,-0.06579256057739258,-0.02566699898826194,0.08392304182052612,2,stabilize,0.32963271395307153,0.3344203057395951,0.3359469803073334,1.0,0.1099843852815776,0.0,0.0,none
cartpole,dqn,11,44,-0.016103809078534446,-0.000726490980014205,0.0023741110034624833,-0.00018380883349371807,2,stabilize,0.33206772694641473,0.3325392879358848,0.33539298511770055,1.0,0.1059028069523229,0.0,0.0,none
cartpole,dqn,11,45,-0.016121971420943737,0.06431178251902263,0.0023126952530180497,-0.0837626542363848,0,push_left,0.3348490228476781,0.3303172821256375,0.3348336950266845,1.0,0.10962069276523315,0.0,0.0,none
cartpole,dqn,11,46,-0.014514176485439142,-0.0007311714192231497,-0.025674825209706383,-9.531222583193864e-05,2,stabilize,0.3324184157777538,0.332187706111835,0.3353938781104112,1.0,0.1055403071150034,0.0,0.0,none
cartpole,dqn,11,47,-0.014532455243170261,-0.06574596961339314,-0.025706672440849797,0.08304211071559361,2,stabilize,0.3296520886373578,0.3344016903958772,0.335946220966765,1.0,0.10991028515533158,0.0,0.0,none
cartpole,dqn,11,48,-0.01617610454559326,-0.0006798615989585718,0.002040094745996673,-0.0010654852459473269,2,stabilize,0.33208969676184863,0.3325181586454061,0.3353921445927452,1.0,0.10597190606301608,0.0,0.0,none
cartpole,dqn,11,49,-0.016193101182579994,-0.06572255492210388,0.0016840854392949323,0.08259672777993339,2,stabilize,0.3293202717131856,0.33473863135811427,0.33594109692870017,1.0,0.10946241145315772,0.0,0.0,none
cartpole,dqn,11,50,-0.01783616530398528,-0.0006835815341522297,0.029282037586613886,-0.000995166799319642,2,stabilize,0.33174756765136587,0.3328605539972606,0.3353918783513736,1.0,0.10548459131238946,0.0,0.0,none
cartpole,dqn,11,51,-0.017853255073229473,0.06432756284872691,0.028949524309299444,-0.08406404938016619,2,stabilize,0.33452357718655135,0.33064643990484777,0.33482998290860094,1.0,0.11004487068212539,0.0,0.0,none
cartpole,dqn,11,52,-0.016245065877834957,-0.0007417328500499328,0.000861296466349453,0.00010438594368419476,2,stabilize,0.3320803931109733,0.33252406438624454,0.3353955425027821,1.0,0.10592628275495394,0.0,0.0,none
cartpole,dqn,11,53,-0.01626360851029555,0.06429805358250935,0.0008961748023937526,-0.08350304194859096,0,push_left,0.33486682482986113,0.3302995614978606,0.3348336136722783,1.0,0.10957733054785534,0.0,0.0,none
cartpole,dqn,11,54,-0.014656158164143562,-0.0007434877722213665,-0.027004602700827517,0.00013757011454020227,2,stabilize,0.33243192798985993,0.3321707964091622,0.3353972756009778,1.0,0.1055195854263398,0.0,0.0,none
cartpole,dqn,11,55,-0.014674744258324306,-0.06575694183508556,-0.026958636708362006,0.0832497307232448,2,stabilize,0.3296647197535341,0.33438643949580005,0.33594884075066583,1.0,0.10994652932787453,0.0,0.0,none
cartpole,dqn,11,56,-0.01631866830090682,-0.0006895995854089657,0.000857504077482444,-0.0008813581163329738,2,stabilize,0.3321032129688826,0.33250378629181826,0.33539300073929906,1.0,0.10595336498829896,0.0,0.0,none
cartpole,dqn,11,57,-0.016335908633967243,-0.06573110818862915,0.0005630168648156602,0.08275852884565081,2,stabilize,0.32933374347109656,0.33472423241473853,0.3359420241141648,1.0,0.1094928855656362,0.0,0.0,none
cartpole,dqn,11,58,-0.017979185407360397,-0.0006910189986228943,0.028215030870602637,-0.0008545356270458017,2,stabilize,0.3317602369832752,0.33284787058778176,0.335391892428943,1.0,0.10550109395221378,0.0,0.0,none
cartpole,dqn,11,59,-0.017996461441119514,0.0643212099870046,0.027929506040131565,-0.08394369908741542,2,stabilize,0.3345371220072578,0.3306295563150764,0.3348333216776658,1.0,0.1100193861067251,0.0,0.0,none
cartpole,dqn,11,60,-0.016388430570562683,-0.000747086014598608,-0.00011850807998887305,0.0002056046255997249,2,stabilize,0.3320930666742652,0.3325113853086633,0.3353955480170715,1.0,0.10594150843597026,0.0,0.0,none
cartpole,dqn,11,61,-0.016407108244796596,0.06429368257522583,-4.9809629948051795e-05,-0.08342032773154122,0,push_left,0.3348795407219018,0.3302869041050061,0.3348335551730921,1.0,0.1095561048880746,0.0,0.0,none
cartpole,dqn,11,62,-0.014799766552944979,-0.0007469177556534609,-0.027922948995751814,0.00020242623785244568,2,stabilize,0.33244460603104176,0.33215812187118526,0.335397272097773,1.0,0.10550528321873266,0.0,0.0,none
cartpole,dqn,11,63,-0.014818439570566019,-0.06575944026311238,-0.02785531363865641,0.083297141960689,2,stabilize,0.3296765138956085,0.33437544203513936,0.33594804406925216,1.0,0.10996393686134678,0.0,0.0,none
cartpole,dqn,11,64,-0.01646242570132017,-0.0006912170598904291,-2.3333310149054363e-05,-0.0008507749464895044,2,stabilize,0.33211503702272593,0.3324902566463384,0.3353947063309356,1.0,0.1059396636062506,0.0,0.0,none
cartpole,dqn,11,65,-0.01647970639169216,-0.06573184331258138,-0.000307601787647797,0.08277247633252825,2,stabilize,0.3293438450774266,0.3347115157578158,0.3359446391647575,1.0,0.10950712828661052,0.0,0.0,none
cartpole,dqn,11,66,-0.018123001791536808,-0.0006908874493092299,0.0273490742489091,-0.0008570223913661071,2,stabilize,0.3317729064781546,0.3328351873397,0.33539190618214537,1.0,0.10551459947027021,0.0,0.0,none
cartpole,dqn,11,67,-0.018140274720887344,0.06432221829891205,0.027062718118574285,-0.08396264484950475,2,stabilize,0.3345498337986006,0.33061689459663446,0.334833271604765,1.0,0.11000806054208784,0.0,0.0,none
cartpole,dqn,11,68,-0.016532219015061855,-0.0007452242231617371,-0.000991625641861615,0.00017040014998721226,2,stabilize,0.332107425343386,0.3324953198153678,0.33539725484124616,1.0,0.10592427059135553,0.0,0.0,none
cartpole,dqn,11,69,-0.01655084857096275,-0.06578488151232402,-0.0009346900058816896,0.08377536705562047,2,stabilize,0.329332896303682,0.33472081765408807,0.33594628604222987,1.0,0.10960166476890841,0.0,0.0,none
cartpole,dqn,11,70,-0.018195471105476223,-0.0007433004211634398,0.027057079060407697,0.00013402721378952265,2,stabilize,0.3317568541888872,0.33284955554574297,0.33539359026536986,1.0,0.1055187701117171,0.0,0.0,none
cartpole,dqn,11,71,-0.018214054095248382,0.0642700990041097,0.027101860339431034,-0.08297714165278844,2,stabilize,0.3345320373352992,0.33063462104861857,0.33483334161608225,1.0,0.10992511643320141,0.0,0.0,none
cartpole,dqn,11,72,-0.016607300688823066,-0.0007973837200552225,-0.000623197751542051,0.0011566411703824997,2,stabilize,0.3320837702833313,0.3325198352084896,0.33539639450817904,1.0,0.10595002590033292,0.0,0.0,none
cartpole,dqn,11,73,-0.01662723564853271,0.06424389282862346,-0.00023673053957001797,-0.08247882127761841,0,push_left,0.33485917221657807,0.3303020931250307,0.3348387346583912,1.0,0.1094736684625779,0.0,0.0,none
cartpole,dqn,11,74,-0.015021138824522495,-0.0007965238764882088,-0.027795286675768423,0.0011404032952019147,2,stabilize,0.3324243130727473,0.3321758587354249,0.33539982819182773,1.0,0.10550793722338674,0.0,0.0,none
cartpole,dqn,11,75,-0.015041052053372066,-0.06580917537212372,-0.0274142446018631,0.08423754147120885,2,stabilize,0.3296537668004002,0.33439573893910646,0.33595049426049334,1.0,0.1100373105741373,0.0,0.0,none
cartpole,dqn,11,76,-0.016686281499763332,-0.0007413902785629034,0.0007319511947953332,9.790786342429263e-05,2,stabilize,0.3320888397021595,0.3325147635839429,0.33539639671389754,1.0,0.10592828503913733,0.0,0.0,none
cartpole,dqn,11,77,-0.01670481637120247,0.06429852545261383,0.000764665011592156,-0.08351195710045951,0,push_left,0.33487274341625184,0.33029027952521467,0.33483697705853344,1.0,0.10957611252023478,0.0,0.0,none
cartpole,dqn,11,78,-0.015097352055211863,-0.0007428846632440885,-0.027139093237873477,0.00012616661842912436,2,stabilize,0.33243784165543033,0.33216403413542445,0.3353981242091452,1.0,0.10551748897200842,0.0,0.0,none
cartpole,dqn,11,79,-0.015115924179553986,-0.06575620174407959,-0.02709693699932895,0.0832357747214181,2,stabilize,0.32967230083738214,0.33437882216385756,0.33594887699876036,1.0,0.10994741702911207,0.0,0.0,none
cartpole,dqn,11,80,-0.016759829595685005,-0.0006887241421888272,0.0007145391857175952,-0.0008979119759585176,2,stabilize,0.3321099674609378,0.33249532815434407,0.3353947043847182,1.0,0.1059511626949816,0.0,0.0,none
cartpole,dqn,11,81,-0.016777048197885357,-0.06573008994261424,0.00041452085605971425,0.08273927654538836,2,stabilize,0.3293396337542933,0.3347148967265575,0.3359454695191492,1.0,0.10949349082482504,0.0,0.0,none
cartpole,dqn,11,82,-0.018420300136009853,-0.0006898524394879738,0.028060102359634027,-0.0008765926717647485,2,stabilize,0.3317661472417684,0.3328411030996676,0.335392749658564,1.0,0.10550352716923131,0.0,0.0,none
cartpole,dqn,11,83,-0.01843754667788744,0.06432253122329712,0.02776720696673473,-0.08396869897842407,2,stabilize,0.33454219595583634,0.3306219585299513,0.3348358455142123,1.0,0.11001909077568588,0.0,0.0,none
cartpole,dqn,11,84,-0.016829483211040497,-0.0007456027281781038,-0.00028916070810663637,0.0001775584782340697,2,stabilize,0.33210151336297267,0.33250208463589265,0.33539640200113474,1.0,0.10594414993398324,0.0,0.0,none
cartpole,dqn,11,85,-0.016848123632371426,0.06429533660411835,-0.00022983327905285153,-0.08345159462520055,0,push_left,0.33488631483716025,0.3302784660236681,0.3348352191391716,1.0,0.10955606215537537,0.0,0.0,none
cartpole,dqn,11,86,-0.015240740031003952,-0.0007450842919449011,-0.02811342113271249,0.00016775870296571936,2,stabilize,0.3324505115198568,0.3321488173567105,0.33540067112343275,1.0,0.10550230308571731,0.0,0.0,none
cartpole,dqn,11,87,-0.015259366482496262,-0.06575741370519002,-0.028057368405536708,0.08325885023389544,2,stabilize,0.3296840910974638,0.3343652697272093,0.33595063917532686,1.0,0.10996371391144509,0.0,0.0,none
cartpole,dqn,11,88,-0.016903302942713104,-0.0006889916645983855,-0.0002381810425282823,-0.0008928527656410422,2,stabilize,0.33212179155821353,0.33248179865576244,0.33539640978602403,1.0,0.1059363695163909,0.0,0.0,none
cartpole,dqn,11,89,-0.016920527753730617,-0.06572940448919933,-0.0005365089362771706,0.0827263423374721,2,stabilize,0.32935226467848006,0.3347021970790514,0.33594553824246853,1.0,0.10950667282306739,0.0,0.0,none
cartpole,dqn,11,90,-0.018563762617607914,-0.0006882189773023129,0.027104752107138853,-0.000907478854060173,2,stabilize,0.3317805017557823,0.3328250316871425,0.3353944665570753,1.0,0.10551844973051704,0.0,0.0,none
cartpole,dqn,11,91,-0.018580967249969643,0.06432513395945232,0.0268015365932039,-0.08401773657117571,2,stabilize,0.3345591486866567,0.3306059207798181,0.33483493053352525,1.0,0.11000885217369323,0.0,0.0,none
cartpole,dqn,11,92,-0.01697284014274677,-0.0007420509743193785,-0.0012712169723109585,0.00011040043318644166,2,stabilize,0.33211417981395797,0.3324868617859844,0.3353989584000576,1.0,0.10591991959647853,0.0,0.0,none
cartpole,dqn,11,93,-0.016991390536228817,-0.06578142940998077,-0.0012343290133006108,0.08371008293969291,2,stabilize,0.3293421599258366,0.3347123567843819,0.33594548328978147,1.0,0.10960058593375278,0.0,0.0,none
cartpole,dqn,11,94,-0.018635926147301994,-0.000739548821002245,0.026735626072189406,6.309063506445714e-05,2,stabilize,0.33176698324814025,0.332836863088551,0.33539615366330877,1.0,0.10552377372015725,0.0,0.0,none
cartpole,dqn,11,95,-0.0186544144526124,0.06427417695522308,0.026756706414188577,-0.08305418491363525,2,stabilize,0.3345404974738261,0.3306228023932968,0.3348367001328772,1.0,0.10992645527123039,0.0,0.0,none
cartpole,dqn,11,96,-0.01704756015290817,-0.0007929665346940359,-0.0009940935633320869,0.00107312056102923,2,stabilize,0.3320930520334166,0.3325062969672161,0.3354006509993673,1.0,0.1059556827632203,0.0,0.0,none
cartpole,dqn,11,97,-0.017067384906113148,0.06424868106842041,-0.0006355329829008099,-0.08256934370313372,0,push_left,0.334873587265959,0.3302885919159284,0.3348378208181126,1.0,0.10947530016276534,0.0,0.0,none
cartpole,dqn,11,98,-0.015461168562372526,-0.0007913381947825352,-0.02822433520544116,0.0010423498627330577,2,stabilize,0.33243444717997933,0.3321631766500392,0.3354023761699815,1.0,0.10550113618209271,0.0,0.0,none
cartpole,dqn,11,99,-0.01548095140606165,-0.06580355763435364,-0.027876056126165505,0.08413133450916835,2,stabilize,0.3296647158174413,0.3343838843470209,0.3359513998355378,1.0,0.11003513317761263,0.0,0.0,none
cartpole,dqn,11,100,-0.01712603960186243,-0.000735315028578043,0.00023465282822734631,-1.6963539694968078e-05,2,stabilize,0.33209897128441085,0.3325020762709942,0.3353989524445949,1.0,0.1059360040801919,0.0,0.0,none
cartpole,dqn,11,101,-0.01714442235728105,0.06430510183175404,0.0002289848051507355,-0.08363622426986694,0,push_left,0.33488290449280156,0.33027762241241865,0.33483947309477974,1.0,0.10957866578884147,0.0,0.0,none
cartpole,dqn,11,102,-0.015536795059839886,-0.0007357780511180559,-0.027716293184171147,-8.209151149328267e-06,2,stabilize,0.3324505115198568,0.3321488173567105,0.33540067112343275,1.0,0.10550848475065028,0.0,0.0,none
cartpole,dqn,11,103,-0.015555190232892832,-0.06574851274490356,-0.027719036029176098,0.08309043305260795,2,stabilize,0.32968661816530104,0.33436273066753563,0.3359506511671634,1.0,0.10994443842571718,0.0,0.0,none
cartpole,dqn,11,104,-0.017198903175691765,-0.0006804200044522682,4.3876611806567855e-05,-0.0010549277067184448,2,stabilize,0.33212262663061726,0.3324775613896692,0.33539981197971347,1.0,0.10594091059815787,0.0,0.0,none
cartpole,dqn,11,105,-0.017215913782517116,-0.0657211144765218,-0.00030860520992650336,0.08256959063666207,2,stabilize,0.3293556319080118,0.33469795828919974,0.3359464098027884,1.0,0.10949003709966688,0.0,0.0,none
cartpole,dqn,11,106,-0.018858940651019417,-0.0006801566729942957,0.02728028085109442,-0.0010599248510386264,2,stabilize,0.33178387816112037,0.33282080097149436,0.3353953208673853,1.0,0.10551587316148325,0.0,0.0,none
cartpole,dqn,11,107,-0.018875945049027603,0.06433301667372386,0.0269261293273268,-0.08416685036250524,2,stabilize,0.33456083641476814,0.330602543932377,0.3348366196528549,1.0,0.11002343993676231,0.0,0.0,none
cartpole,dqn,11,108,-0.017267619259655476,-0.0007342885558803877,-0.0011964461061578946,-3.6373335335935864e-05,2,stabilize,0.33212094170014783,0.33248094787648363,0.3353981104233685,1.0,0.10592107579832309,0.0,0.0,none
cartpole,dqn,11,109,-0.01728597717980544,-0.06577374041080475,-0.0012085995601316768,0.08356472424098424,2,stabilize,0.3293455240107514,0.33470556116451644,0.33594891482473216,1.0,0.10958781388917815,0.0,0.0,none
cartpole,dqn,11,110,-0.018930320317546528,-0.000731886907791098,0.026712787553205695,-8.178508973547391e-05,2,stabilize,0.3317737359762944,0.33282840156901267,0.33539786245469294,1.0,0.1055241289269492,0.0,0.0,none
cartpole,dqn,11,111,-0.01894861770172914,0.06428186098734538,0.026685461348593946,-0.0831994925226484,2,stabilize,0.3345464260319438,0.3306160492820469,0.33483752468600936,1.0,0.10993765796624844,0.0,0.0,none
cartpole,dqn,11,112,-0.017341570928692818,-0.0007852107907334963,-0.001113892847956614,0.0009264732444924968,2,stabilize,0.33210065621048596,0.33249868967617163,0.33540065411334247,1.0,0.10595738583165847,0.0,0.0,none
cartpole,dqn,11,113,-0.017361201656361423,0.06425655384858449,-0.0008043313792379915,-0.08271825313568115,0,push_left,0.3348820606476424,0.3302793099932976,0.33483862935905995,1.0,0.10948531723764839,0.0,0.0,none
cartpole,dqn,11,114,-0.01575478663047155,-0.0007832943617055813,-0.028442889274162438,0.0008902535108583314,2,stabilize,0.3324454402710172,0.332153887087487,0.33540067264149576,1.0,0.1054975735171068,0.0,0.0,none
cartpole,dqn,11,115,-0.01577436923980713,-0.06579529245694478,-0.02814542840019331,0.0839750851903643,2,stabilize,0.32967650595896353,0.3343703318600836,0.33595316218095284,1.0,0.11002582721666611,0.0,0.0,none
cartpole,dqn,11,116,-0.017419252544641495,-0.0007267841137945652,-8.692780182016724e-05,-0.00017826756395931755,2,stabilize,0.33211164504278706,0.33248939751729534,0.3353989574399177,1.0,0.10593831561915314,0.0,0.0,none
cartpole,dqn,11,117,-0.017437421095867954,-0.06576734781265259,-0.00014649215098781632,0.08344378641673497,2,stabilize,0.32933626037900887,0.3347140219488672,0.33594971767212384,1.0,0.1095615923820209,0.0,0.0,none
cartpole,dqn,11,118,-0.019081605908771358,-0.0007265512055406967,0.027734486203916317,-0.00018267473205924034,2,stabilize,0.3317619154826423,0.3328419363553644,0.33539614816199326,1.0,0.10550821775591508,0.0,0.0,none
cartpole,dqn,11,119,-0.01909976980338494,0.06428616245587666,0.027673447900285017,-0.08328097207205636,2,stabilize,0.33453541280226995,0.33062786707448205,0.334836720123248,1.0,0.10995930837025134,0.0,0.0,none
cartpole,dqn,11,120,-0.017492614376048248,-0.0007818820886313915,-0.000153128206363139,0.000863533334008285,2,stabilize,0.33208967485878554,0.3325105260650197,0.33539979907619477,1.0,0.10594241579242934,0.0,0.0,none
cartpole,dqn,11,121,-0.017512161284685135,0.06425892313321431,0.00013540320955261338,-0.08276305028370448,0,push_left,0.3348710324778411,0.33028859199961863,0.33484037552254026,1.0,0.10950320291498204,0.0,0.0,none
cartpole,dqn,11,122,-0.015905688827236496,-0.0007818635397901138,-0.0275181215211998,0.0008631975922201361,2,stabilize,0.3324327540532871,0.33216401910564247,0.3354032268410703,1.0,0.10551196873564422,0.0,0.0,none
cartpole,dqn,11,123,-0.015925235735873382,-0.06579479575157166,-0.027229702700294005,0.08396560805184501,2,stabilize,0.3296655568393904,0.3343821862648904,0.3359522568957191,1.0,0.1100113491314129,0.0,0.0,none
cartpole,dqn,11,124,-0.01757010507086913,-0.0007271911793698868,0.0008256298957752655,-0.00017057019951088087,2,stabilize,0.33209897128441085,0.3325020762709942,0.3353989524445949,1.0,0.10592684578676688,0.0,0.0,none
cartpole,dqn,11,125,-0.017588286039729915,0.06431263188521068,0.0007686374413387446,-0.08377867085593087,0,push_left,0.334884603838393,0.33027677856728915,0.3348386175943178,1.0,0.109598908795007,0.0,0.0,none
