env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,19,13,0.04091673530638218,0.08546630541483562,-0.9893278517984833,-0.21832013130187988,2,stabilize,0.3246604946308413,0.3355418266322928,0.33979767873686595,0.0,0.9226011843442599,0.0,0.0,none
cartpole,dqn,19,14,0.014437239927550157,-0.013933812578519186,-0.09870890145654611,-0.0005834014820201057,1,push_right,0.315913941932586,0.3530060376688074,0.33108002039860657,1.0,0.10746015710856312,0.0,0.0,none
cartpole,dqn,19,15,0.014088894240558147,0.051203628381093345,-0.09890383460641192,-0.08605058704103742,1,push_right,0.31833787604619534,0.35103432578056837,0.3306277981732364,1.0,0.11124867680152205,0.0,0.0,none
cartpole,dqn,19,16,0.015368984701732796,0.11634064714113872,-0.12765582072990891,-0.17152059078216553,1,push_right,0.32129965731769844,0.34873821004169275,0.32996213264060875,1.0,0.12220577365613085,0.0,0.0,none
cartpole,dqn,19,17,0.018277501997848354,0.18150254090627035,-0.18496580226324624,-0.2575164352144514,1,push_right,0.32512637724042415,0.3414347273869802,0.3334388953725956,1.0,0.13874632172456744,0.0,0.0,none
cartpole,dqn,19,18,0.02281506545841694,0.24671085675557455,-0.27100948132307834,-0.3445469651903425,2,stabilize,0.3285679663258068,0.3303223622397706,0.3411096714344226,1.0,0.15372998182083716,0.0,0.0,none
cartpole,dqn,19,19,0.028982836132248245,0.18192946910858154,-0.38613258085273616,-0.26615749086652485,2,stabilize,0.3280933341995004,0.334337297876519,0.3375693679239806,1.0,0.13376704553658847,0.0,0.0,none
cartpole,dqn,19,20,0.03353107410172622,0.11728193362553914,-0.47506349325749075,-0.19009879657200404,1,push_right,0.32727467555948486,0.33901610290971834,0.3337092215307968,1.0,0.12963840148034408,0.0,0.0,none
cartpole,dqn,19,21,0.03646312281489372,0.1827336549758911,-0.5385809909187809,-0.28218092237200054,2,stabilize,0.32892713569882165,0.3306178601340727,0.3404550041671056,1.0,0.13559392531674364,0.0,0.0,none
cartpole,dqn,19,22,0.04103146182994048,0.11825191974639893,-0.6328657589550519,-0.20926088946206228,2,stabilize,0.3283853777113434,0.33496185079787744,0.3366527714907791,1.0,0.1186066952865921,0.0,0.0,none
cartpole,dqn,19,23,0.043987762182950974,0.053896923859914146,-0.7027858481486828,-0.13834950753620692,1,push_right,0.3280300945342184,0.33923134936900806,0.3327385560967736,1.0,0.12497284070108991,0.0,0.0,none
cartpole,dqn,19,24,0.04533518416186174,0.11951677004496257,-0.7490124508987464,-0.2341280664716448,2,stabilize,0.32730000392476766,0.3337223171380345,0.33897767893719777,1.0,0.12221211577639948,0.0,0.0,none
cartpole,dqn,19,25,0.04832310291628043,0.055294652779897056,-0.8272414133486145,-0.16569837502070836,1,push_right,0.3268751693714814,0.3378719701053809,0.33525286052313763,1.0,0.13009121513719726,0.0,0.0,none
cartpole,dqn,19,26,0.04970547122259935,0.12098551789919536,-0.8826060198371906,-0.26337787083217074,2,stabilize,0.32587962316061825,0.332497224820622,0.34162315201875987,1.0,0.12709091477312862,0.0,0.0,none
cartpole,dqn,19,27,0.05273010581731796,0.056916450460751854,-0.9706081524669129,-0.197851300239563,2,stabilize,0.3254282337112953,0.33642512048733575,0.338146645801369,0.0,1.0707212319874464,0.0,0.0,none
cartpole,dqn,19,28,0.0023430801229551435,-0.0037788385525345802,0.07613946579236688,0.013195163437298365,1,push_right,0.31229636645054426,0.3551466545056525,0.33255697904380316,1.0,0.10484357692016046,0.0,0.0,none
cartpole,dqn,19,29,0.0022486092833181224,0.06118437151114146,0.08054835130605038,-0.0689784927027566,1,push_right,0.3145276968792008,0.3532851236952292,0.33218717942556997,1.0,0.10720012479748581,0.0,0.0,none
cartpole,dqn,19,30,0.00377821852453053,0.12614333629608154,0.05750064260208521,-0.151067852973938,1,push_right,0.3172665639289874,0.35111241819314865,0.331621017877864,1.0,0.11658561483084282,0.0,0.0,none
cartpole,dqn,19,31,0.006931802102675041,0.19112680355707803,0.007024513855398698,-0.2336000885282244,1,push_right,0.320539463978584,0.3486198755907112,0.33084066043070476,1.0,0.13158740708697594,0.0,0.0,none
cartpole,dqn,19,32,0.011709971974293392,0.2561607360839844,-0.07102802075747944,-0.31709143093654085,1,push_right,0.32527317797111416,0.3386928124111937,0.3360340096176922,1.0,0.15073444218236942,0.0,0.0,none
cartpole,dqn,19,33,0.018113989693423115,0.3212654987970988,-0.17697742844538358,-0.40203819956098286,2,stabilize,0.3290673702977853,0.3269427721241635,0.3439898575780511,1.0,0.16958451580178616,0.0,0.0,none
cartpole,dqn,19,34,0.026145627101262413,0.2563845713933309,-0.3113100096263294,-0.3217909336090088,2,stabilize,0.32869433000186543,0.33068647174853993,0.3406191982495946,1.0,0.14768616793539793,0.0,0.0,none
cartpole,dqn,19,35,0.032555243621269866,0.19164806604385376,-0.4188296405113967,-0.24420978341783797,2,stabilize,0.3281494487769489,0.33486423586531927,0.3369863153577318,1.0,0.12860181505396084,0.0,0.0,none
cartpole,dqn,19,36,0.03734644502401352,0.12704020738601685,-0.5004271900454683,-0.168823208127703,1,push_right,0.32725724320942895,0.33971003800300653,0.3330327187875644,1.0,0.12663621148106355,0.0,0.0,none
cartpole,dqn,19,37,0.04052244747678439,0.19251402219136557,-0.5568358735992687,-0.26133203506469727,2,stabilize,0.3287254611579854,0.3315211358356257,0.33975340300638884,1.0,0.1306256543540841,0.0,0.0,none
cartpole,dqn,19,38,0.04533529902497928,0.12805823485056558,-0.6441544376864923,-0.188800539289202,2,stabilize,0.32825484195259685,0.3358367039619916,0.33590845408541153,1.0,0.11455450064388736,0.0,0.0,none
cartpole,dqn,19,39,0.048536754523714386,0.0637210210164388,-0.7072382013097868,-0.11813480513436454,1,push_right,0.3279578038754871,0.34008939201706284,0.33195280410745004,1.0,0.12269860099293581,0.0,0.0,none
cartpole,dqn,19,40,0.05012978178759416,0.12934680779774985,-0.7467104170942648,-0.21398682253701345,2,stabilize,0.3273271456548355,0.33455304379407375,0.33811981055109075,1.0,0.1180473360883539,0.0,0.0,none
cartpole,dqn,19,41,0.05336344862977664,0.06512749195098877,-0.8182096026108772,-0.14551447119031632,1,push_right,0.32697462642095887,0.3386923687623177,0.3343330048167234,1.0,0.12726978890781893,0.0,0.0,none
cartpole,dqn,19,42,0.05499163642525673,0.13081738352775574,-0.8668302067139838,-0.24306355203901017,2,stabilize,0.3261152843050488,0.33323560676014785,0.34064910893480327,1.0,0.12268243187500241,0.0,0.0,none
cartpole,dqn,19,43,0.05826207498709361,0.06673635045687358,-0.9480447359472016,-0.17719926152910506,1,push_right,0.3257413834744393,0.3371576012802226,0.3371010152453382,0.0,0.8885387360088638,0.0,0.0,none
cartpole,dqn,19,44,0.009541149095942577,-0.0029812144736448922,-0.07899558096057191,-0.01282047906092235,1,push_right,0.31589143070223885,0.35294856846354156,0.3311600008342196,1.0,0.10724352902613424,0.0,0.0,none
cartpole,dqn,19,45,0.009466618454704683,0.06213722129662832,-0.08327927360386723,-0.09792281900133405,1,push_right,0.3183798463734903,0.3509386733531738,0.330681480273336,1.0,0.11211417685476004,0.0,0.0,none
cartpole,dqn,19,46,0.01102004898712039,0.1272591451803843,-0.11599811598622999,-0.18310373170035227,1,push_right,0.3214059468351996,0.34860082169849815,0.3299932314663024,1.0,0.12392031105772079,0.0,0.0,none
cartpole,dqn,19,47,0.014201526840527853,0.1924098531405131,-0.17717836295790207,-0.26888534000941683,1,push_right,0.3252338941049678,0.3406056385184527,0.33416046737657945,1.0,0.14105179250963493,0.0,0.0,none
cartpole,dqn,19,48,0.019011773789922397,0.25761053959528607,-0.26702071786780346,-0.35577430043901714,2,stabilize,0.32871057307522356,0.32939844617400565,0.3418909807507708,1.0,0.15661313436592408,0.0,0.0,none
cartpole,dqn,19,49,0.025452037031451862,0.19282337029774985,-0.3858951936189201,-0.2773034232003348,2,stabilize,0.32829134492728806,0.33329585540619844,0.3384127996665135,1.0,0.136285833118303,0.0,0.0,none
cartpole,dqn,19,50,0.030272621661424637,0.12817363937695822,-0.4785502582859595,-0.2012373890195574,1,push_right,0.32753435537138903,0.33784891916811577,0.33461672546049515,1.0,0.13154798329508263,0.0,0.0,none
cartpole,dqn,19,51,0.03347696426014106,0.19362622499465942,-0.5457894898826581,-0.2933755942753383,2,stabilize,0.3287195188325541,0.3300186796260502,0.3412618015413957,1.0,0.13815037840091166,0.0,0.0,none
cartpole,dqn,19,52,0.038317618891596794,0.12914973497390747,-0.6438147338876292,-0.2206024612699236,2,stabilize,0.3281447733873669,0.33435655216735605,0.33749867444527704,1.0,0.12074639806178547,0.0,0.0,none
cartpole,dqn,19,53,0.04154636214176814,0.06480515003204346,-0.7175244124237279,-0.1499205998011998,1,push_right,0.32776447516452883,0.3386077250106251,0.3336277998248462,1.0,0.12663342554972717,0.0,0.0,none
cartpole,dqn,19,54,0.04316649089256923,0.1304325262705485,-0.76761720857643,-0.24592663560594832,2,stabilize,0.32698056550791466,0.3331042233130412,0.3399152111790442,1.0,0.1245514724351388,0.0,0.0,none
cartpole,dqn,19,55,0.046427302683393165,0.06622933844725291,-0.8497883994710189,-0.177895154271807,1,push_right,0.32654012313581915,0.33721163414428734,0.33624824271989356,1.0,0.13213242829721886,0.0,0.0,none
cartpole,dqn,19,56,0.0480830358962218,0.13193010290463766,-0.909228313509775,-0.27590812955583843,2,stabilize,0.3253495126628348,0.33198420948183777,0.3426662778553274,0.0,0.9516944125376131,0.0,0.0,none
cartpole,dqn,19,57,-0.018627444903055828,-0.01124058167139689,-0.01266842201209865,0.0014985802450350352,1,push_right,0.31422416097944883,0.3541066704963823,0.33166916852416894,1.0,0.10613763815364967,0.0,0.0,none
cartpole,dqn,19,58,-0.01890845907231172,0.05381272236506144,-0.012167702764628327,-0.082364022731781,1,push_right,0.31658105741249526,0.35217344967484115,0.3312454929126635,1.0,0.1096465787614096,0.0,0.0,none
cartpole,dqn,19,59,-0.017563140330215297,0.11886546015739441,-0.039687900312760566,-0.16621712275913783,1,push_right,0.3194663903873365,0.34991884921506045,0.330614760397603,1.0,0.12019430100775072,0.0,0.0,none
cartpole,dqn,19,60,-0.014591504198809465,0.18394460280736288,-0.09522584393656056,-0.25058584553854807,1,push_right,0.32295815034479697,0.345411933582749,0.331629916072454,1.0,0.13625664687462347,0.0,0.0,none
cartpole,dqn,19,61,-0.009992889439066252,0.2490737239519755,-0.17895380608506306,-0.33598228863307406,2,stabilize,0.3263721660547076,0.3344408509832523,0.33918698296204003,1.0,0.1525834195618614,0.0,0.0,none
cartpole,dqn,19,62,-0.0037660461384803057,0.18420193592707315,-0.29121518917470673,-0.25578279154641287,1,push_right,0.3258016918812813,0.3387181290191734,0.3354801790995452,1.0,0.1396278812505007,0.0,0.0,none
cartpole,dqn,19,63,0.0008390022170109054,0.24949987729390463,-0.3766795900385818,-0.34470272064208984,2,stabilize,0.32916221339490426,0.32755639449887547,0.34328139210622016,1.0,0.15265625752154172,0.0,0.0,none
cartpole,dqn,19,64,0.007076498586684465,0.18482698996861777,-0.49185471915971124,-0.26843258312770296,2,stabilize,0.3285346280465194,0.331971372945938,0.3394939990075427,1.0,0.13300209556030734,0.0,0.0,none
cartpole,dqn,19,65,0.011697174049913883,0.12029589215914409,-0.5815458041671353,-0.19454446860722133,1,push_right,0.3278384802499639,0.3364410147629949,0.33572050498704115,1.0,0.13165609997513908,0.0,0.0,none
cartpole,dqn,19,66,0.014704571415980658,0.1858240763346354,-0.6465487235485796,-0.28837922641209196,2,stabilize,0.32724805275497626,0.33089089739082056,0.34186104985420324,1.0,0.13579122030196966,0.0,0.0,none
cartpole,dqn,19,67,0.019350172951817513,0.12146420280138652,-0.7429045396090123,-0.21773195266723633,2,stabilize,0.3266916260537121,0.3351285276555393,0.33817984629074865,1.0,0.11885543207515684,0.0,0.0,none
cartpole,dqn,19,68,0.02238677814602852,0.05723926921685537,-0.8156550670296026,-0.14917605263846262,1,push_right,0.3263198466749134,0.3392827103349515,0.33439744299013513,1.0,0.12770859429280595,0.0,0.0,none
cartpole,dqn,19,69,0.023817759938538074,0.12292694052060445,-0.8654991311503482,-0.24668572630201066,2,stabilize,0.325426790798896,0.33385395082497654,0.3407192583761275,1.0,0.12349990017697565,0.0,0.0,none
cartpole,dqn,19,70,0.026890933513641357,0.058842986822128296,-0.9479239618579073,-0.18079054355621338,1,push_right,0.32503288123322305,0.3377925347237433,0.3371745840430336,0.0,0.8461876411707803,0.0,0.0,none
cartpole,dqn,19,71,0.020655325303475063,-0.012010503560304642,-0.12464103842407537,0.001362282782793045,1,push_right,0.3163386726269439,0.3527047986751499,0.33095652869790615,1.0,0.10785580169057282,0.0,0.0,none
cartpole,dqn,19,72,0.02035506224880616,0.05315167208512624,-0.1241858595168676,-0.0845822777066912,1,push_right,0.3187675009858242,0.3507338928547433,0.3304986061594325,1.0,0.11149571245502704,0.0,0.0,none
cartpole,dqn,19,73,0.021683854671816032,0.11831266681353252,-0.15244723646623706,-0.17051752976008824,1,push_right,0.32173541689105434,0.34843674035974403,0.3298278427492016,1.0,0.12238157320956751,0.0,0.0,none
cartpole,dqn,19,74,0.02464166997621457,0.18349732955296835,-0.20942207523632733,-0.2569659437452044,1,push_right,0.3256056836178854,0.34055301733572524,0.33384129904638926,1.0,0.13892012417372518,0.0,0.0,none
cartpole,dqn,19,75,0.02922910265624523,0.2487267255783081,-0.2952818191990363,-0.3444358621324812,2,stabilize,0.32904208129900964,0.329426395513765,0.3415315231872253,1.0,0.1534480112349541,0.0,0.0,none
cartpole,dqn,19,76,0.03544727340340614,0.18396995464960733,-0.4103677725166011,-0.2665294408798218,2,stabilize,0.3285853217797361,0.333395853166848,0.33801882505341585,1.0,0.13355858663349782,0.0,0.0,none
cartpole,dqn,19,77,0.04004651991029581,0.11934882402420044,-0.4994229798100729,-0.19096474988119944,1,push_right,0.32778543448461606,0.3380227904324629,0.334191775082921,1.0,0.13007888102368417,0.0,0.0,none
cartpole,dqn,19,78,0.04303024150431156,0.18481858571370444,-0.563229787605759,-0.2834526641028268,2,stabilize,0.32881175465671836,0.3304161651426207,0.3407720802006611,1.0,0.135602526381274,0.0,0.0,none
cartpole,dqn,19,79,0.04765070664385955,0.12036447723706563,-0.6579395410269143,-0.2110480581011091,2,stabilize,0.3282670480522097,0.33473387389516734,0.33699907805262297,1.0,0.11862790227658106,0.0,0.0,none
cartpole,dqn,19,80,0.05065981919566791,0.05603892604509989,-0.7284567435772152,-0.14066999299185617,1,push_right,0.32791010471137316,0.3389727554119098,0.3331171398767171,1.0,0.12557637035587785,0.0,0.0,none
cartpole,dqn,19,81,0.05206079222261906,0.12167488535245259,-0.7754587046001863,-0.23684794562203543,2,stabilize,0.3271704787513463,0.3334426677495518,0.33938685349910186,1.0,0.1224629826604042,0.0,0.0,none
cartpole,dqn,19,82,0.055102662493785225,0.05748400588830312,-0.8545963889374654,-0.16899010113307408,1,push_right,0.3267425523541281,0.33755972053666844,0.3356977271092034,1.0,0.13087649024760623,0.0,0.0,none
cartpole,dqn,19,83,0.056539761523405715,0.12318964799245198,-0.9110609073912045,-0.2670773948941912,2,stabilize,0.3256994144479988,0.3322144927000072,0.34208609285199393,0.0,0.864608127413833,0.0,0.0,none
cartpole,dqn,19,84,0.006916913359115521,-0.0023977781335512796,-0.09957057266076026,-0.0010021762656314032,1,push_right,0.3159132320398384,0.3529190720246321,0.3311676959355296,1.0,0.1074731123656541,0.0,0.0,none
cartpole,dqn,19,85,0.006856968781600396,0.06274048984050751,-0.09990543091496307,-0.0864852752004351,1,push_right,0.31834281587621327,0.3509460477618831,0.33071113636190375,1.0,0.11130474039795468,0.0,0.0,none
cartpole,dqn,19,86,0.008425480530907711,0.12787845730781555,-0.1288026589055619,-0.17197375638144358,1,push_right,0.32130620605183047,0.3486468854445744,0.3300469085035952,1.0,0.12229934862106355,0.0,0.0,none
cartpole,dqn,19,87,0.0116224423982203,0.1930413842201233,-0.18626405259589876,-0.25799056461879183,1,push_right,0.32503010265068605,0.3412633183422123,0.3337065790071017,1.0,0.13886949566234968,0.0,0.0,none
cartpole,dqn,19,88,0.016448477593561016,0.25825079282124835,-0.27246614984794565,-0.3450444425855364,2,stabilize,0.3284754821491757,0.33014121525515233,0.34138330259567196,1.0,0.1538510595344115,0.0,0.0,none
cartpole,dqn,19,89,0.022904747165739536,0.19347079594930014,-0.38775545600490524,-0.266683782849993,2,stabilize,0.3280118195255374,0.3341445931086375,0.3378435873658252,1.0,0.13387464105957314,0.0,0.0,none
cartpole,dqn,19,90,0.02774151662985484,0.1288249393304189,-0.47686223056265165,-0.19065799031938827,1,push_right,0.32720533154661846,0.33880724399413503,0.33398742445924645,1.0,0.1297587901878139,0.0,0.0,none
cartpole,dqn,19,91,0.030962141851584118,0.1942779223124186,-0.5405665439751381,-0.28277008874075754,2,stabilize,0.32869015944451174,0.3306065974090092,0.3407032431464791,1.0,0.1357177720600032,0.0,0.0,none
cartpole,dqn,19,92,0.035819088419278465,0.1297982931137085,-0.6350482278336773,-0.20989133630480086,2,stabilize,0.32815128934290355,0.33494276763697167,0.33690594302012483,1.0,0.11870963912576854,0.0,0.0,none
cartpole,dqn,19,93,0.03906404599547386,0.06544574598471324,-0.7051789959745931,-0.13902615649359568,1,push_right,0.32780144715842907,0.33920703943166997,0.33299151340990096,1.0,0.12508938331304537,0.0,0.0,none
cartpole,dqn,19,94,0.04070019039014976,0.13106703758239746,-0.7516316411603322,-0.23484199387686594,2,stabilize,0.3270766938331787,0.3336855069953784,0.3392377991714429,1.0,0.12233923993539272,0.0,0.0,none
cartpole,dqn,19,95,0.04397686570882797,0.06684787571430206,-0.8300990933165631,-0.1664686713899885,1,push_right,0.3266590311875998,0.33782377768171173,0.3355171911306885,1.0,0.13023710514101822,0.0,0.0,none
cartpole,dqn,19,96,0.04564806198080381,0.13254020611445108,-0.8857211093629459,-0.2641908270972116,2,stabilize,0.3256503857207693,0.33246111863399525,0.3418884956452353,1.0,0.12724946994134942,0.0,0.0,none
cartpole,dqn,19,97,0.04896156800289949,0.06847465535004933,-0.9739948770026888,-0.19873247827802384,2,stabilize,0.32520607463800333,0.3363801826150121,0.33841374274698455,0.0,1.0960459460447007,0.0,0.0,none
cartpole,dqn,19,98,-0.008844313366959494,-0.014293627192576727,0.09990627555118825,-0.004153646262628692,1,push_right,0.3123653783934833,0.35526036933261834,0.33237425227389833,1.0,0.10438672830589496,0.0,0.0,none
cartpole,dqn,19,99,-0.009201654077817997,0.050644914309183754,0.0985184226514047,-0.08586974654878889,1,push_right,0.31468531792751175,0.3533462282913102,0.331968453781178,1.0,0.10827795080009409,0.0,0.0,none
cartpole,dqn,19,100,-0.007935531126956146,0.11558550596237183,0.0698268635816392,-0.16761340413774764,1,push_right,0.3175203473653959,0.3511145702522538,0.33136508238235024,1.0,0.1189071269722048,0.0,0.0,none
cartpole,dqn,19,101,-0.005045893679683408,0.180556853612264,0.01382238180476612,-0.2499102864946638,1,push_right,0.3208872582982311,0.34856439664878575,0.33054834505298325,1.0,0.13479984079708351,0.0,0.0,none
cartpole,dqn,19,102,-0.0005319722307225069,0.24558434883753458,-0.06967986131482591,-0.33327347891671316,1,push_right,0.3252286086216017,0.33787219053394496,0.3368992008444534,1.0,0.1545570990629939,0.0,0.0,none
cartpole,dqn,19,103,0.005607636412605643,0.3106873035430908,-0.1810361455619193,-0.4181945323944092,2,stabilize,0.3289509739652393,0.3261272062695233,0.3449218197652374,1.0,0.17384395331614455,0.0,0.0,none
cartpole,dqn,19,104,0.01337481817851464,0.2458081841468811,-0.32076701913073413,-0.33802362850734163,2,stabilize,0.3287565073684698,0.32955508747892587,0.34168840515260435,1.0,0.15157154054374491,0.0,0.0,none
cartpole,dqn,19,105,0.01952002290636301,0.18107861280441284,-0.43371045930857877,-0.260628342628479,2,stabilize,0.3282807625386141,0.3335522088469545,0.3381670286144313,1.0,0.13196307918584307,0.0,0.0,none
cartpole,dqn,19,106,0.024046989468236767,0.11648430426915486,-0.5207939477979711,-0.18554304327283586,1,push_right,0.3274677224937074,0.33820050972399673,0.3343317677822959,1.0,0.1294610013680771,0.0,0.0,none
cartpole,dqn,19,107,0.026959097012877464,0.18197065591812134,-0.582789215381504,-0.2783858946391514,2,stabilize,0.3282306487077601,0.33108525868880306,0.3406840926034368,1.0,0.13418995884932397,0.0,0.0,none
cartpole,dqn,19,108,0.0315083625415961,0.11754022041956584,-0.6758059977347072,-0.206393906048366,2,stabilize,0.3277001944233697,0.33538692958009936,0.3369128759965309,1.0,0.11746745156612917,0.0,0.0,none
cartpole,dqn,19,109,0.03444686842461427,0.053237135211626686,-0.7447681449762676,-0.1363988859312875,1,push_right,0.32735666694926735,0.33961108476724433,0.3330322482834883,1.0,0.12524914320479086,0.0,0.0,none
cartpole,dqn,19,110,0.0357777966807286,0.1188841164112091,-0.7903429375058996,-0.2328301497868129,2,stabilize,0.3266235088956111,0.3340784707229038,0.33929802038148504,1.0,0.12140681700937954,0.0,0.0,none
cartpole,dqn,19,111,0.03874989847342174,0.05471258362134298,-0.8681382370450332,-0.1652972868510655,1,push_right,0.3262175583879964,0.3381660716353841,0.3356163699766196,1.0,0.13050451564235271,0.0,0.0,none
cartpole,dqn,19,112,0.040117713312308,0.12042664488156636,-0.9233688397737563,-0.2635866573878697,2,stabilize,0.32506747084059184,0.33292097145536087,0.3420115577040473,0.0,0.7746914730697885,0.0,0.0,none
cartpole,dqn,19,113,-0.009986869990825653,-0.003716231013337771,-0.2106535192890213,0.00892357634646552,1,push_right,0.3176263305468326,0.351913066738384,0.33046060271478345,1.0,0.10919188983359401,0.0,0.0,none
cartpole,dqn,19,114,-0.010079775626460712,0.061525811751683555,-0.20767190006866093,-0.07858325753893171,1,push_right,0.3200593910349125,0.3499430726112804,0.3299975363538071,1.0,0.11223036171578944,0.0,0.0,none
cartpole,dqn,19,115,-0.00854163042580088,0.12676408886909485,-0.2339288307829518,-0.1660351242337908,1,push_right,0.3228854275176441,0.3476949663321312,0.32941960615022464,1.0,0.12278329098926091,0.0,0.0,none
cartpole,dqn,19,116,-0.005372528297205767,0.1920218070348104,-0.28940596059853824,-0.2539521966661726,1,push_right,0.32573617422311024,0.33880248620081066,0.3354613395760791,1.0,0.13924025671177842,0.0,0.0,none
cartpole,dqn,19,117,-0.0005719830611875902,0.25731847683588666,-0.3742587381444854,-0.3428406374795096,2,stabilize,0.32905871555798605,0.3276683233993215,0.34327296104269245,1.0,0.15222072532204178,0.0,0.0,none
cartpole,dqn,19,118,0.005860979047914347,0.19264348347981772,-0.48881168154941823,-0.2665219988141741,2,stabilize,0.32845736320907964,0.3320300638507988,0.3395125729401216,1.0,0.13261572572689156,0.0,0.0,none
cartpole,dqn,19,119,0.010677066165953875,0.12810937563578287,-0.5778643993887526,-0.1925713505063738,1,push_right,0.32778550642331356,0.33649189083900805,0.33572260273767834,1.0,0.1312930555368389,0.0,0.0,none
cartpole,dqn,19,120,0.013879799904922645,0.193635364373525,-0.6422080401873532,-0.28634687832423616,2,stabilize,0.32721222789226917,0.3309354586624449,0.3418523134452859,1.0,0.13536692042936677,0.0,0.0,none
cartpole,dqn,19,121,0.018720684262613457,0.1292710800965627,-0.737884804286365,-0.21560817105429514,2,stabilize,0.32666822211480906,0.33517099865604777,0.3381607792291431,1.0,0.11849294692160671,0.0,0.0,none
cartpole,dqn,19,122,0.021952462072173756,0.06504061818122864,-0.8099256950232749,-0.14694455691746303,1,push_right,0.3263079224441292,0.3393272625958961,0.3343648149599747,1.0,0.12735453729591836,0.0,0.0,none
cartpole,dqn,19,123,0.023578476781646412,0.13072536389033,-0.8590241320662396,-0.2443683317729405,2,stabilize,0.32543289856995306,0.3338882366013177,0.3406788648287292,1.0,0.12306896491795127,0.0,0.0,none
cartpole,dqn,19,124,0.026846611872315407,0.06663424770037334,-0.9406746714098073,-0.17833192007882254,1,push_right,0.3250546129346953,0.3378254289923783,0.33711995807292644,0.0,0.7342626110191116,0.0,0.0,none
cartpole,dqn,19,125,-0.02063649861762921,-0.0017424263060092926,-0.23451305232355305,0.004827394017151424,1,push_right,0.31816301165631045,0.3516025103848245,0.3302344779588652,1.0,0.1095189690296147,0.0,0.0,none
cartpole,dqn,19,126,-0.020680059678852558,0.06352119147777557,-0.23290008164248774,-0.08310702017375401,1,push_right,0.3206357192578883,0.3496063205326573,0.32975796020945436,1.0,0.11295874408253986,0.0,0.0,none
cartpole,dqn,19,127,-0.019092028960585594,0.12878202398618063,-0.260668537781745,-0.17101090294974192,1,push_right,0.3228609304274259,0.34758106545083717,0.32955800412173697,1.0,0.1238951967359251,0.0,0.0,none
cartpole,dqn,19,128,-0.015872479416429996,0.1940626303354899,-0.31780823176117673,-0.259402939251491,1,push_right,0.32592451813218365,0.33766387462763364,0.3364116072401827,1.0,0.14068412236366817,0.0,0.0,none
