env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,11,35,22.0,9.727272727272727,1.1748043621200075,0.44,0,shortest,1.0,0.0,0.0,-18.666666666666668,1.2098705847742146,0.0,0.0,none
queue,heuristic,11,36,23.0,9.434782608695652,1.789488315413624,0.46,0,shortest,1.0,0.0,0.0,-20.47826086956522,1.2098705847742146,0.0,0.0,none
queue,heuristic,11,37,22.0,9.727272727272727,1.1748043621200075,0.44,0,shortest,1.0,0.0,0.0,-19.68,2.0685119463124453,0.0,0.0,none
queue,heuristic,11,38,24.0,9.583333333333334,1.6811867501526678,0.48,0,shortest,1.0,0.0,0.0,-21.5,1.1202284374002889,0.0,0.0,none
queue,heuristic,11,39,23.0,9.826086956521738,1.2389397259804353,0.46,0,shortest,1.0,0.0,0.0,-22.416666666666668,0.0,0.0,0.0,none
queue,heuristic,11,40,23.0,9.826086956521738,1.2389397259804353,0.46,0,shortest,1.0,0.0,0.0,-24.391304347826086,1.0042953736989335,0.0,0.0,none
queue,heuristic,11,41,22.0,9.909090909090908,1.2026142323020867,0.44,0,shortest,1.0,0.0,0.0,-23.695652173913043,0.0,0.0,0.0,none
queue,heuristic,11,42,22.0,9.909090909090908,1.2026142323020867,0.44,0,shortest,1.0,0.0,0.0,-25.772727272727273,1.0054651584591328,0.0,0.0,none
queue,heuristic,11,43,21.0,10.0,1.1547005383792515,0.42,0,shortest,1.0,0.0,0.0,-26.523809523809526,1.0072110915664645,0.0,0.0,none
queue,heuristic,11,44,20.0,10.1,1.0908712114635715,0.4,0,shortest,1.0,0.0,0.0,-26.19047619047619,0.20344956478931678,0.0,0.0,none
queue,heuristic,11,45,20.0,10.3,1.0535653752852738,0.4,0,shortest,1.0,0.0,0.0,-25.318181818181817,1.6074987436798858,0.0,0.0,none
queue,heuristic,11,46,21.0,9.857142857142858,2.2314999074019015,0.42,0,shortest,1.0,0.0,0.0,-26.272727272727273,0.7300050421457551,0.0,0.0,none
queue,heuristic,11,47,21.0,10.047619047619047,1.5267828135125139,0.42,0,shortest,1.0,0.0,0.0,-27.181818181818183,0.5653653111719256,0.0,0.0,none
queue,heuristic,11,48,21.0,10.333333333333334,1.0389249632986393,0.42,0,shortest,1.0,0.0,0.0,-29.428571428571427,1.0026016454216258,0.0,0.0,none
queue,heuristic,11,49,20.0,10.4,1.019803902718557,0.4,0,shortest,1.0,0.0,0.0,-29.25,1.0032672124881676,0.0,0.0,none
queue,heuristic,11,50,19.0,10.473684210526315,0.9930506454796423,0.38,0,shortest,1.0,0.0,0.0,-27.55,0.0,0.0,0.0,none
queue,heuristic,11,51,19.0,10.473684210526315,0.9930506454796423,0.38,0,shortest,1.0,0.0,0.0,-30.0,1.0042357745910884,0.0,0.0,none
queue,heuristic,11,52,18.0,10.555555555555555,0.9558139185602919,0.36,0,shortest,1.0,0.0,0.0,-24.727272727272727,3.0991190700563593,0.0,0.0,none
queue,heuristic,11,53,21.0,10.142857142857142,1.6120296076010243,0.42,0,shortest,1.0,0.0,0.0,-25.681818181818183,0.12190399618782063,0.0,0.0,none
queue,heuristic,11,54,21.0,10.19047619047619,1.4998110236212971,0.42,0,shortest,1.0,0.0,0.0,-26.59090909090909,0.24161954164380298,0.0,0.0,none
queue,heuristic,11,55,21.0,10.285714285714286,1.2777531299998799,0.42,0,shortest,1.0,0.0,0.0,-26.26086956521739,1.0006749775076798,0.0,0.0,none
queue,heuristic,11,56,22.0,10.272727272727273,1.2497933713515927,0.44,0,shortest,1.0,0.0,0.0,-27.217391304347824,0.2833050467011246,0.0,0.0,none
queue,heuristic,11,57,22.0,10.454545454545455,1.0325287901455042,0.44,0,shortest,1.0,0.0,0.0,-29.318181818181817,1.0152379289391105,0.0,0.0,none
queue,heuristic,11,58,21.0,10.571428571428571,0.9035079029052513,0.42,0,shortest,1.0,0.0,0.0,-30.136363636363637,0.0,0.0,0.0,none
queue,heuristic,11,59,21.0,10.571428571428571,0.9035079029052513,0.42,0,shortest,1.0,0.0,0.0,-29.73913043478261,1.0152379289391105,0.0,0.0,none
queue,heuristic,11,60,22.0,10.454545454545455,1.0325287901455042,0.44,0,shortest,1.0,0.0,0.0,-30.695652173913043,0.10177438013257932,0.0,0.0,none
queue,heuristic,11,61,22.0,10.5,0.9414688716912718,0.44,0,shortest,1.0,0.0,0.0,-33.04545454545455,1.003465533024179,0.0,0.0,none
queue,heuristic,11,62,21.0,10.571428571428571,0.9035079029052513,0.42,0,shortest,1.0,0.0,0.0,-30.217391304347824,1.0026975695582185,0.0,0.0,none
queue,heuristic,11,63,22.0,10.636363636363637,0.9315409787235999,0.44,0,shortest,1.0,0.0,0.0,-28.68,2.179243552543626,0.0,0.0,none
queue,heuristic,11,64,24.0,10.208333333333334,1.6827350421923892,0.48,0,shortest,1.0,0.0,0.0,-30.875,1.0901249548937098,0.0,0.0,none
queue,heuristic,11,65,23.0,10.434782608695652,1.313014684394913,0.46,0,shortest,1.0,0.0,0.0,-30.52,1.000734530220191,0.0,0.0,none
queue,heuristic,11,66,24.0,10.458333333333334,1.2903218806001686,0.48,0,shortest,1.0,0.0,0.0,-30.192307692307693,1.013972344785453,0.0,0.0,none
queue,heuristic,11,67,25.0,10.52,1.1356055653262713,0.5,0,shortest,1.0,0.0,0.0,-31.115384615384617,0.0,0.0,0.0,none
queue,heuristic,11,68,25.0,10.52,1.1356055653262713,0.5,0,shortest,1.0,0.0,0.0,-30.88888888888889,1.0523177253270637,0.0,0.0,none
queue,heuristic,11,69,26.0,10.346153846153847,1.4126436670928428,0.52,0,shortest,1.0,0.0,0.0,-33.07692307692308,1.0523177253270637,0.0,0.0,none
queue,heuristic,11,70,25.0,10.52,1.1356055653262713,0.5,0,shortest,1.0,0.0,0.0,-30.482758620689655,3.183914943092823,0.0,0.0,none
queue,heuristic,11,71,28.0,9.964285714285714,2.0438434182606424,0.56,0,shortest,1.0,0.0,0.0,-29.419354838709676,2.0638728090106446,0.0,0.0,none
queue,heuristic,11,72,30.0,10.133333333333333,1.5648926125740672,0.6,0,shortest,1.0,0.0,0.0,-28.515151515151516,2.1513623741543055,0.0,0.0,none
queue,heuristic,11,73,32.0,9.71875,2.2393410721683287,0.64,0,shortest,1.0,0.0,0.0,-29.484848484848484,0.5441961384412266,0.0,0.0,none
queue,heuristic,11,74,32.0,10.03125,1.7938153298207706,0.64,0,shortest,1.0,0.0,0.0,-30.424242424242426,0.3029004726015011,0.0,0.0,none
queue,heuristic,11,75,32.0,10.21875,1.5559236605630753,0.64,0,shortest,1.0,0.0,0.0,-31.272727272727273,0.0,0.0,0.0,none
queue,heuristic,11,76,32.0,10.21875,1.5559236605630753,0.64,0,shortest,1.0,0.0,0.0,-32.24242424242424,0.0,0.0,0.0,none
queue,heuristic,11,77,32.0,10.21875,1.5559236605630753,0.64,0,shortest,1.0,0.0,0.0,-34.125,1.0560589358698274,0.0,0.0,none
queue,heuristic,11,78,31.0,10.387096774193548,1.2617811106843837,0.62,0,shortest,1.0,0.0,0.0,-36.193548387096776,1.0167646598215103,0.0,0.0,none
queue,heuristic,11,79,30.0,10.5,1.118033988749895,0.6,0,shortest,1.0,0.0,0.0,-38.0,1.0073789937601354,0.0,0.0,none
queue,heuristic,11,80,29.0,10.586206896551724,1.0344827586206895,0.58,0,shortest,1.0,0.0,0.0,-37.41935483870968,1.0155956295487987,0.0,0.0,none
queue,heuristic,11,81,30.0,10.7,0.8999999999999998,0.6,0,shortest,1.0,0.0,0.0,-35.78787878787879,2.0763268072741377,0.0,0.0,none
queue,heuristic,11,82,32.0,10.4375,1.3905372163304368,0.64,0,shortest,1.0,0.0,0.0,-34.65714285714286,2.0593984775813032,0.0,0.0,none
queue,heuristic,11,83,34.0,10.147058823529411,1.7844483896608838,0.68,0,shortest,1.0,0.0,0.0,-32.81578947368421,3.020460302647799,0.0,0.0,none
queue,heuristic,11,84,37.0,9.945945945945946,2.0657561398942015,0.74,0,shortest,1.0,0.0,0.0,-32.92307692307692,1.0015168788688107,0.0,0.0,none
queue,heuristic,11,85,38.0,9.894736842105264,2.062056634122077,0.76,0,shortest,1.0,0.0,0.0,-33.025,1.0491651737884602,0.0,0.0,none
queue,heuristic,11,86,39.0,10.076923076923077,1.8029123929484046,0.78,0,shortest,1.0,0.0,0.0,-31.6046511627907,3.008049315522709,0.0,0.0,none
queue,heuristic,11,87,42.0,10.0,2.0,0.84,0,shortest,1.0,0.0,0.0,-32.58139534883721,0.0,0.0,0.0,none
queue,heuristic,11,88,42.0,10.0,2.0,0.84,0,shortest,1.0,0.0,0.0,-30.680851063829788,4.0217486291504585,0.0,0.0,none
queue,heuristic,11,89,46.0,9.76086956521739,2.332984490981601,0.92,0,shortest,1.0,0.0,0.0,-32.34782608695652,1.0541280095719212,0.0,0.0,none
queue,heuristic,11,90,45.0,9.933333333333334,2.048305532764962,0.9,0,shortest,1.0,0.0,0.0,-33.30434782608695,0.06393082696057985,0.0,0.0,none
queue,heuristic,11,91,45.0,9.955555555555556,1.9883611962904477,0.9,0,shortest,1.0,0.0,0.0,-34.21739130434783,0.0,0.0,0.0,none
queue,heuristic,11,92,45.0,9.955555555555556,1.9883611962904477,0.9,0,shortest,1.0,0.0,0.0,-35.19565217391305,0.16496654765460503,0.0,0.0,none
queue,heuristic,11,93,45.0,10.044444444444444,1.8493909574722824,0.9,0,shortest,1.0,0.0,0.0,-35.170212765957444,1.0005539690743124,0.0,0.0,none
queue,heuristic,11,94,46.0,10.021739130434783,1.8355088198097123,0.92,0,shortest,1.0,0.0,0.0,-34.673469387755105,2.008271561756332,0.0,0.0,none
queue,heuristic,11,95,48.0,10.125,1.6909686573085854,0.96,0,shortest,1.0,0.0,0.0,-36.145833333333336,1.0184828103391936,0.0,0.0,none
queue,heuristic,11,96,47.0,10.23404255319149,1.5328011620704571,0.94,0,shortest,1.0,0.0,0.0,-37.808510638297875,1.0113050005103772,0.0,0.0,none
queue,heuristic,11,97,46.0,10.326086956521738,1.4150487443760735,0.92,0,shortest,1.0,0.0,0.0,-38.48936170212766,0.1874688948251021,0.0,0.0,none
queue,heuristic,11,98,46.0,10.456521739130435,1.280396028054541,0.92,0,shortest,1.0,0.0,0.0,-39.276595744680854,0.09736458251046272,0.0,0.0,none
queue,heuristic,11,99,46.0,10.5,1.1932782757924745,0.92,0,shortest,1.0,0.0,0.0,-39.104166666666664,1.0003122925983086,0.0,0.0,none
queue,heuristic,11,100,47.0,10.48936170212766,1.1827184774201953,0.94,0,shortest,1.0,0.0,0.0,-40.93617021276596,1.0027295515294177,0.0,0.0,none
queue,heuristic,11,101,46.0,10.543478260869565,1.1364804889224114,0.92,0,shortest,1.0,0.0,0.0,-39.02,3.0545137241313953,0.0,0.0,none
queue,heuristic,11,102,49.0,10.306122448979592,1.6562076379815087,0.98,0,shortest,1.0,0.0,0.0,-40.0,0.0,0.0,0.0,none
queue,heuristic,11,103,49.0,10.306122448979592,1.6562076379815087,0.98,0,shortest,1.0,0.0,0.0,-40.98,0.5369527764949844,0.0,0.0,none
queue,heuristic,11,104,49.0,10.46938775510204,1.1446778499902173,0.98,0,shortest,1.0,0.0,0.0,-42.775510204081634,1.0025612348873005,0.0,0.0,none
queue,heuristic,11,105,48.0,10.520833333333334,1.0990447240924983,0.96,0,shortest,1.0,0.0,0.0,-44.25,1.0030053768811453,0.0,0.0,none
queue,heuristic,11,106,47.0,10.574468085106384,1.046670117127561,0.94,0,shortest,1.0,0.0,0.0,-45.95744680851064,1.0008983765248947,0.0,0.0,none
queue,heuristic,11,107,46.0,10.608695652173912,1.0316356971917104,0.92,0,shortest,1.0,0.0,0.0,-42.34,3.039577819097696,0.0,0.0,none
queue,heuristic,11,108,49.0,10.36734693877551,1.4525681346346322,0.98,0,shortest,1.0,0.0,0.0,-40.867924528301884,3.0180267054155125,0.0,0.0,none
queue,heuristic,11,109,52.0,10.173076923076923,1.7177932382762062,1.0,0,shortest,1.0,0.0,0.0,-42.65384615384615,1.030798996846268,0.0,0.0,none
queue,heuristic,11,110,51.0,10.294117647058824,1.4989423414601093,1.0,0,shortest,1.0,0.0,0.0,-43.59615384615385,0.0,0.0,0.0,none
queue,heuristic,11,111,51.0,10.294117647058824,1.4989423414601093,1.0,0,shortest,1.0,0.0,0.0,-45.450980392156865,1.0463065693863043,0.0,0.0,none
queue,heuristic,11,112,50.0,10.42,1.218031198286809,1.0,0,shortest,1.0,0.0,0.0,-47.3,1.0067492325752303,0.0,0.0,none
queue,heuristic,11,113,49.0,10.489795918367347,1.1270776548150265,0.98,0,shortest,1.0,0.0,0.0,-49.183673469387756,1.002682111687643,0.0,0.0,none
queue,heuristic,11,114,48.0,10.541666666666666,1.0793194872490517,0.96,0,shortest,1.0,0.0,0.0,-50.04081632653061,0.0,0.0,0.0,none
queue,heuristic,11,115,48.0,10.541666666666666,1.0793194872490517,0.96,0,shortest,1.0,0.0,0.0,-51.02040816326531,0.09519591610530793,0.0,0.0,none
queue,heuristic,11,116,48.0,10.625,1.033299730636437,0.96,0,shortest,1.0,0.0,0.0,-49.80392156862745,2.000537508723425,0.0,0.0,none
queue,heuristic,11,117,50.0,10.62,1.0562196741208714,1.0,0,shortest,1.0,0.0,0.0,-51.8,1.000861720965414,0.0,0.0,none
queue,heuristic,11,118,49.0,10.653061224489797,1.0410163873352527,0.98,0,shortest,1.0,0.0,0.0,-49.11538461538461,2.0002308705924254,0.0,0.0,none
queue,heuristic,11,119,51.0,10.666666666666666,1.0226199851298272,1.0,0,shortest,1.0,0.0,0.0,-49.94117647058823,1.0007107541405695,0.0,0.0,none
queue,heuristic,11,120,50.0,10.7,1.0049875621120892,1.0,0,shortest,1.0,0.0,0.0,-50.98,1.0009990206819523,0.0,0.0,none
queue,heuristic,11,121,49.0,10.73469387755102,0.9851035417262994,0.98,0,shortest,1.0,0.0,0.0,-50.31372549019608,1.0026652631341242,0.0,0.0,none
queue,heuristic,11,122,50.0,10.8,0.9591663046625437,1.0,0,shortest,1.0,0.0,0.0,-49.75,1.0242390068424567,0.0,0.0,none
queue,heuristic,11,123,51.0,10.705882352941176,1.1596841633428427,1.0,0,shortest,1.0,0.0,0.0,-51.72549019607843,1.0242390068424567,0.0,0.0,none
queue,heuristic,11,124,50.0,10.8,0.9591663046625437,1.0,0,shortest,1.0,0.0,0.0,-51.67307692307692,1.0777125173612296,0.0,0.0,none
queue,heuristic,11,125,51.0,10.666666666666666,1.3382263161373766,1.0,0,shortest,1.0,0.0,0.0,-52.65384615384615,0.0,0.0,0.0,none
queue,heuristic,11,126,51.0,10.666666666666666,1.3382263161373766,1.0,0,shortest,1.0,0.0,0.0,-52.62264150943396,1.0003287347334517,0.0,0.0,none
queue,heuristic,11,127,52.0,10.692307692307692,1.3378867023789296,1.0,0,shortest,1.0,0.0,0.0,-54.63461538461539,1.0755817412692132,0.0,0.0,none
queue,heuristic,11,128,51.0,10.823529411764707,0.9641796747564113,1.0,0,shortest,1.0,0.0,0.0,-54.509433962264154,1.0009146320486468,0.0,0.0,none
queue,heuristic,11,129,52.0,10.846153846153847,0.9278721601396015,1.0,0,shortest,1.0,0.0,0.0,-53.81481481481482,1.000247149924895,0.0,0.0,none
queue,heuristic,11,130,53.0,10.867924528301886,0.9323886113664783,1.0,0,shortest,1.0,0.0,0.0,-54.22222222222222,0.052575910238630785,0.0,0.0,none
queue,heuristic,11,131,53.0,10.90566037735849,0.8957794317335264,1.0,0,shortest,1.0,0.0,0.0,-52.714285714285715,2.0008356132451017,0.0,0.0,none
queue,heuristic,11,132,55.0,10.854545454545455,0.9228056393054198,1.0,0,shortest,1.0,0.0,0.0,-52.228070175438596,1.0718027200651956,0.0,0.0,none
queue,heuristic,11,133,56.0,10.732142857142858,1.288563311662747,1.0,0,shortest,1.0,0.0,0.0,-54.160714285714285,1.0718027200651956,0.0,0.0,none
queue,heuristic,11,134,55.0,10.854545454545455,0.9228056393054198,1.0,0,shortest,1.0,0.0,0.0,-56.127272727272725,1.0009537599289027,0.0,0.0,none
queue,heuristic,11,135,54.0,10.88888888888889,0.8958064164776165,1.0,0,shortest,1.0,0.0,0.0,-56.78181818181818,0.03473356491871839,0.0,0.0,none
queue,heuristic,11,136,54.0,10.907407407407407,0.866421301132562,1.0,0,shortest,1.0,0.0,0.0,-58.51851851851852,1.0011851154230105,0.0,0.0,none
queue,heuristic,11,137,53.0,10.943396226415095,0.833612152240548,1.0,0,shortest,1.0,0.0,0.0,-57.25,2.0049209555088217,0.0,0.0,none
queue,heuristic,11,138,55.0,10.854545454545455,0.9423024378072683,1.0,0,shortest,1.0,0.0,0.0,-58.232142857142854,0.0,0.0,0.0,none
queue,heuristic,11,139,55.0,10.854545454545455,0.9423024378072683,1.0,0,shortest,1.0,0.0,0.0,-60.29090909090909,1.0042670625702232,0.0,0.0,none
queue,heuristic,11,140,54.0,10.907407407407407,0.866421301132562,1.0,0,shortest,1.0,0.0,0.0,-60.142857142857146,1.0042670625702232,0.0,0.0,none
queue,heuristic,11,141,55.0,10.854545454545455,0.9423024378072683,1.0,0,shortest,1.0,0.0,0.0,-60.05263157894737,1.1078032279075425,0.0,0.0,none
queue,heuristic,11,142,56.0,10.714285714285714,1.3978846993414946,1.0,0,shortest,1.0,0.0,0.0,-61.03508771929825,0.0,0.0,0.0,none
queue,heuristic,11,143,56.0,10.714285714285714,1.3978846993414946,1.0,0,shortest,1.0,0.0,0.0,-58.916666666666664,3.001997593953837,0.0,0.0,none
queue,heuristic,11,144,59.0,10.677966101694915,1.2945868782324277,1.0,0,shortest,1.0,0.0,0.0,-58.885245901639344,1.000242754619363,0.0,0.0,none
queue,heuristic,11,145,60.0,10.7,1.2948616399703354,1.0,0,shortest,1.0,0.0,0.0,-59.868852459016395,0.22613703185463513,0.0,0.0,none
queue,heuristic,11,146,60.0,10.75,1.0743214912988879,1.0,0,shortest,1.0,0.0,0.0,-61.833333333333336,1.0079572284064686,0.0,0.0,none
queue,heuristic,11,147,59.0,10.813559322033898,0.965060396304187,1.0,0,shortest,1.0,0.0,0.0,-62.8,0.0,0.0,0.0,none
queue,heuristic,11,148,59.0,10.813559322033898,0.965060396304187,1.0,0,shortest,1.0,0.0,0.0,-62.73770491803279,1.0002030994759903,0.0,0.0,none
queue,heuristic,11,149,60.0,10.833333333333334,0.9689627902499088,1.0,0,shortest,1.0,0.0,0.0,-64.78333333333333,1.0032860364064904,0.0,0.0,none
queue,heuristic,11,150,59.0,10.88135593220339,0.9035663006957176,1.0,0,shortest,1.0,0.0,0.0,-65.61666666666666,0.0,0.0,0.0,none
queue,heuristic,11,151,59.0,10.88135593220339,0.9035663006957176,1.0,0,shortest,1.0,0.0,0.0,-64.45161290322581,2.018717370253702,0.0,0.0,none
queue,heuristic,11,152,61.0,10.78688524590164,1.1610446694836574,1.0,0,shortest,1.0,0.0,0.0,-65.43548387096774,0.2776129905334808,0.0,0.0,none
queue,heuristic,11,153,61.0,10.868852459016393,0.8958082683484754,1.0,0,shortest,1.0,0.0,0.0,-67.49180327868852,1.0008212509241,0.0,0.0,none
queue,heuristic,11,154,60.0,10.9,0.8698658900466595,1.0,0,shortest,1.0,0.0,0.0,-69.25,1.000934934589646,0.0,0.0,none
queue,heuristic,11,155,59.0,10.932203389830509,0.8409922867834084,1.0,0,shortest,1.0,0.0,0.0,-68.70491803278688,1.0109476721861907,0.0,0.0,none
queue,heuristic,11,156,60.0,10.866666666666667,0.9741092797468306,1.0,0,shortest,1.0,0.0,0.0,-69.68852459016394,0.14083370195011397,0.0,0.0,none
queue,heuristic,11,157,60.0,10.916666666666666,0.842450130406674,1.0,0,shortest,1.0,0.0,0.0,-71.83333333333333,1.0010080368329888,0.0,0.0,none
queue,heuristic,11,158,59.0,10.94915254237288,0.8114379121075134,1.0,0,shortest,1.0,0.0,0.0,-73.71186440677967,1.0011698658366663,0.0,0.0,none
queue,heuristic,11,159,58.0,10.982758620689655,0.7766279744520833,1.0,0,shortest,1.0,0.0,0.0,-74.44067796610169,0.0,0.0,0.0,none
queue,heuristic,11,160,58.0,10.982758620689655,0.7766279744520833,1.0,0,shortest,1.0,0.0,0.0,-75.42372881355932,0.0,0.0,0.0,none
queue,heuristic,11,161,58.0,10.982758620689655,0.7766279744520833,1.0,0,shortest,1.0,0.0,0.0,-76.40677966101696,0.0,0.0,0.0,none
queue,heuristic,11,162,58.0,10.982758620689655,0.7766279744520833,1.0,0,shortest,1.0,0.0,0.0,-77.38983050847457,0.0,0.0,0.0,none
queue,heuristic,11,163,58.0,10.982758620689655,0.7766279744520833,1.0,0,shortest,1.0,0.0,0.0,-74.58064516129032,3.004426011401738,0.0,0.0,none
queue,heuristic,11,164,61.0,10.901639344262295,0.9180327868852459,1.0,0,shortest,1.0,0.0,0.0,-75.56451612903226,0.06515160196412241,0.0,0.0,none
queue,heuristic,11,165,61.0,10.918032786885245,0.854977364616741,1.0,0,shortest,1.0,0.0,0.0,-73.0,3.009625444663197,0.0,0.0,none
queue,heuristic,11,166,64.0,10.78125,1.0528050329951886,1.0,0,shortest,1.0,0.0,0.0,-73.98461538461538,0.09204561832374254,0.0,0.0,none
queue,heuristic,11,167,64.0,10.8125,0.9662265521087692,1.0,0,shortest,1.0,0.0,0.0,-74.95384615384616,0.041346497057982594,0.0,0.0,none
queue,heuristic,11,168,64.0,10.828125,0.9279461107063276,1.0,0,shortest,1.0,0.0,0.0,-73.6268656716418,2.027565110745199,0.0,0.0,none
queue,heuristic,11,169,66.0,10.712121212121213,1.2402975145913828,1.0,0,shortest,1.0,0.0,0.0,-73.51470588235294,1.0092566911646235,0.0,0.0,none
queue,heuristic,11,170,67.0,10.64179104477612,1.357142438408275,1.0,0,shortest,1.0,0.0,0.0,-74.5,0.28902075814747646,0.0,0.0,none
queue,heuristic,11,171,67.0,10.761194029850746,1.0939392359288773,1.0,0,shortest,1.0,0.0,0.0,-75.45588235294117,0.0,0.0,0.0,none
queue,heuristic,11,172,67.0,10.761194029850746,1.0939392359288773,1.0,0,shortest,1.0,0.0,0.0,-76.44117647058823,0.0,0.0,0.0,none
