env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,19,81,28.0,10.571428571428571,0.9793792286287207,0.56,0,shortest,1.0,0.0,0.0,-44.07142857142857,1.0023642288027046,0.0,0.0,none
queue,heuristic,19,82,27.0,10.62962962962963,0.9486109981381999,0.54,0,shortest,1.0,0.0,0.0,-41.86206896551724,1.0023642288027046,0.0,0.0,none
queue,heuristic,19,83,28.0,10.571428571428571,0.9793792286287207,0.56,0,shortest,1.0,0.0,0.0,-42.827586206896555,0.10802430608055884,0.0,0.0,none
queue,heuristic,19,84,28.0,10.678571428571429,0.965607559613984,0.56,0,shortest,1.0,0.0,0.0,-42.41379310344828,0.057696973115739125,0.0,0.0,none
queue,heuristic,19,85,28.0,10.714285714285714,0.9202927661946517,0.56,0,shortest,1.0,0.0,0.0,-42.6551724137931,0.09339987652627152,0.0,0.0,none
queue,heuristic,19,86,28.0,10.785714285714286,0.8601138984851641,0.56,0,shortest,1.0,0.0,0.0,-41.6,1.1324628853632928,0.0,0.0,none
queue,heuristic,19,87,29.0,10.586206896551724,1.3523221759398327,0.58,0,shortest,1.0,0.0,0.0,-44.03448275862069,1.1324628853632928,0.0,0.0,none
queue,heuristic,19,88,28.0,10.785714285714286,0.8601138984851641,0.56,0,shortest,1.0,0.0,0.0,-43.46666666666667,1.0031339731487765,0.0,0.0,none
queue,heuristic,19,89,29.0,10.724137931034482,0.9057879680388756,0.58,0,shortest,1.0,0.0,0.0,-45.96551724137931,1.0031339731487765,0.0,0.0,none
queue,heuristic,19,90,28.0,10.785714285714286,0.8601138984851641,0.56,0,shortest,1.0,0.0,0.0,-45.13333333333333,1.0031339731487765,0.0,0.0,none
queue,heuristic,19,91,29.0,10.724137931034482,0.9057879680388756,0.58,0,shortest,1.0,0.0,0.0,-47.689655172413794,1.0031339731487765,0.0,0.0,none
queue,heuristic,19,92,28.0,10.785714285714286,0.8601138984851641,0.56,0,shortest,1.0,0.0,0.0,-44.0,3.075446101953944,0.0,0.0,none
queue,heuristic,19,93,31.0,10.516129032258064,1.4782502241793034,0.62,0,shortest,1.0,0.0,0.0,-43.60606060606061,1.0013216096233588,0.0,0.0,none
queue,heuristic,19,94,32.0,10.46875,1.4786897705401225,0.64,0,shortest,1.0,0.0,0.0,-42.02857142857143,2.047239011175708,0.0,0.0,none
queue,heuristic,19,95,34.0,10.647058823529411,1.081457430050014,0.68,0,shortest,1.0,0.0,0.0,-42.94285714285714,0.23636524469233933,0.0,0.0,none
queue,heuristic,19,96,34.0,10.764705882352942,0.8764508485736083,0.68,0,shortest,1.0,0.0,0.0,-42.611111111111114,1.000443923790714,0.0,0.0,none
queue,heuristic,19,97,35.0,10.742857142857142,0.8731832451392071,0.7,0,shortest,1.0,0.0,0.0,-43.583333333333336,0.0,0.0,0.0,none
queue,heuristic,19,98,35.0,10.742857142857142,0.8731832451392071,0.7,0,shortest,1.0,0.0,0.0,-43.16216216216216,1.0008840796086982,0.0,0.0,none
queue,heuristic,19,99,36.0,10.777777777777779,0.8854098583616239,0.72,0,shortest,1.0,0.0,0.0,-44.13513513513514,0.0,0.0,0.0,none
queue,heuristic,19,100,36.0,10.777777777777779,0.8854098583616239,0.72,0,shortest,1.0,0.0,0.0,-42.794871794871796,2.0218285923907544,0.0,0.0,none
queue,heuristic,19,101,38.0,10.657894736842104,1.1534003684637435,0.76,0,shortest,1.0,0.0,0.0,-42.675,1.0012136056083627,0.0,0.0,none
queue,heuristic,19,102,39.0,10.615384615384615,1.1682857179378991,0.78,0,shortest,1.0,0.0,0.0,-41.57142857142857,2.034652699634876,0.0,0.0,none
queue,heuristic,19,103,41.0,10.414634146341463,1.4811928244574613,0.82,0,shortest,1.0,0.0,0.0,-43.58536585365854,1.041640148991739,0.0,0.0,none
queue,heuristic,19,104,40.0,10.55,1.223723825052042,0.8,0,shortest,1.0,0.0,0.0,-44.53658536585366,0.21986873566833123,0.0,0.0,none
queue,heuristic,19,105,40.0,10.625,1.0170422803403996,0.8,0,shortest,1.0,0.0,0.0,-45.41463414634146,0.09830483176430575,0.0,0.0,none
queue,heuristic,19,106,40.0,10.675,0.9324028099485759,0.8,0,shortest,1.0,0.0,0.0,-42.2,4.185564792424751,0.0,0.0,none
queue,heuristic,19,107,44.0,10.181818181818182,2.0590457550738406,0.88,0,shortest,1.0,0.0,0.0,-41.340425531914896,2.010398958157486,0.0,0.0,none
queue,heuristic,19,108,46.0,10.23913043478261,1.8671622575529543,0.92,0,shortest,1.0,0.0,0.0,-41.416666666666664,1.0013665234346523,0.0,0.0,none
queue,heuristic,19,109,47.0,10.191489361702128,1.87523953502389,0.94,0,shortest,1.0,0.0,0.0,-43.297872340425535,1.059283770463368,0.0,0.0,none
queue,heuristic,19,110,46.0,10.347826086956522,1.5634047475100177,0.92,0,shortest,1.0,0.0,0.0,-43.291666666666664,1.0201026154372428,0.0,0.0,none
queue,heuristic,19,111,47.0,10.23404255319149,1.7285188094970128,0.94,0,shortest,1.0,0.0,0.0,-45.12765957446808,1.0395565376816134,0.0,0.0,none
queue,heuristic,19,112,46.0,10.369565217391305,1.4796987891514466,0.92,0,shortest,1.0,0.0,0.0,-45.125,1.0016999550132477,0.0,0.0,none
queue,heuristic,19,113,47.0,10.340425531914894,1.433291046221216,0.94,0,shortest,1.0,0.0,0.0,-47.04255319148936,1.0139307060082523,0.0,0.0,none
queue,heuristic,19,114,46.0,10.434782608695652,1.2963523057283106,0.92,0,shortest,1.0,0.0,0.0,-47.8936170212766,0.0,0.0,0.0,none
queue,heuristic,19,115,46.0,10.434782608695652,1.2963523057283106,0.92,0,shortest,1.0,0.0,0.0,-47.854166666666664,1.0003358074857103,0.0,0.0,none
queue,heuristic,19,116,47.0,10.446808510638299,1.2850782017482125,0.94,0,shortest,1.0,0.0,0.0,-48.833333333333336,0.12778179588422986,0.0,0.0,none
queue,heuristic,19,117,47.0,10.48936170212766,1.1645899730556604,0.94,0,shortest,1.0,0.0,0.0,-50.787234042553195,1.0027838864628813,0.0,0.0,none
queue,heuristic,19,118,46.0,10.543478260869565,1.117188274567791,0.92,0,shortest,1.0,0.0,0.0,-52.67391304347826,1.0032877992076714,0.0,0.0,none
queue,heuristic,19,119,45.0,10.6,1.0624918300339485,0.9,0,shortest,1.0,0.0,0.0,-53.43478260869565,0.0,0.0,0.0,none
queue,heuristic,19,120,45.0,10.6,1.0624918300339485,0.9,0,shortest,1.0,0.0,0.0,-51.08163265306123,3.008360300847588,0.0,0.0,none
queue,heuristic,19,121,48.0,10.479166666666666,1.241463909619965,0.96,0,shortest,1.0,0.0,0.0,-49.05769230769231,3.0309901371022048,0.0,0.0,none
queue,heuristic,19,122,51.0,10.313725490196079,1.638868525017009,1.0,0,shortest,1.0,0.0,0.0,-49.094339622641506,1.0153351094755088,0.0,0.0,none
queue,heuristic,19,123,52.0,10.346153846153847,1.4660860425035322,1.0,0,shortest,1.0,0.0,0.0,-50.056603773584904,0.0,0.0,0.0,none
queue,heuristic,19,124,52.0,10.346153846153847,1.4660860425035322,1.0,0,shortest,1.0,0.0,0.0,-49.18181818181818,2.0000841214337743,0.0,0.0,none
queue,heuristic,19,125,54.0,10.333333333333334,1.4529663145135578,1.0,0,shortest,1.0,0.0,0.0,-51.092592592592595,1.0221937524549005,0.0,0.0,none
queue,heuristic,19,126,53.0,10.433962264150944,1.266542373346295,1.0,0,shortest,1.0,0.0,0.0,-52.01851851851852,2.220446049250313e-16,0.0,0.0,none
queue,heuristic,19,127,53.0,10.433962264150944,1.2665423733462953,1.0,0,shortest,1.0,0.0,0.0,-52.888888888888886,0.0,0.0,0.0,none
queue,heuristic,19,128,53.0,10.433962264150944,1.2665423733462953,1.0,0,shortest,1.0,0.0,0.0,-53.870370370370374,0.0,0.0,0.0,none
queue,heuristic,19,129,53.0,10.433962264150944,1.2665423733462953,1.0,0,shortest,1.0,0.0,0.0,-54.851851851851855,0.0,0.0,0.0,none
queue,heuristic,19,130,53.0,10.433962264150944,1.2665423733462953,1.0,0,shortest,1.0,0.0,0.0,-53.839285714285715,2.002786288285916,0.0,0.0,none
queue,heuristic,19,131,55.0,10.345454545454546,1.3241557422569545,1.0,0,shortest,1.0,0.0,0.0,-54.82142857142857,0.1356091993448289,0.0,0.0,none
queue,heuristic,19,132,55.0,10.4,1.2000000000000002,1.0,0,shortest,1.0,0.0,0.0,-54.73684210526316,1.0000902876984736,0.0,0.0,none
queue,heuristic,19,133,56.0,10.410714285714286,1.1918890425689457,1.0,0,shortest,1.0,0.0,0.0,-56.714285714285715,1.001565062598261,0.0,0.0,none
queue,heuristic,19,134,55.0,10.454545454545455,1.157083823759805,1.0,0,shortest,1.0,0.0,0.0,-56.31578947368421,1.0240907175599743,0.0,0.0,none
queue,heuristic,19,135,56.0,10.357142857142858,1.3552618543578767,1.0,0,shortest,1.0,0.0,0.0,-55.355932203389834,2.004580287074108,0.0,0.0,none
queue,heuristic,19,136,58.0,10.413793103448276,1.2322460955314232,1.0,0,shortest,1.0,0.0,0.0,-57.293103448275865,1.0046665842113727,0.0,0.0,none
queue,heuristic,19,137,57.0,10.473684210526315,1.156298740581339,1.0,0,shortest,1.0,0.0,0.0,-59.280701754385966,1.0017117219109952,0.0,0.0,none
queue,heuristic,19,138,56.0,10.517857142857142,1.1178913732778242,1.0,0,shortest,1.0,0.0,0.0,-59.89473684210526,0.0,0.0,0.0,none
queue,heuristic,19,139,56.0,10.517857142857142,1.1178913732778242,1.0,0,shortest,1.0,0.0,0.0,-60.87719298245614,0.07412798125937652,0.0,0.0,none
queue,heuristic,19,140,56.0,10.571428571428571,1.0666560373620055,1.0,0,shortest,1.0,0.0,0.0,-62.642857142857146,1.002281000139538,0.0,0.0,none
queue,heuristic,19,141,55.0,10.618181818181819,1.017857091074793,1.0,0,shortest,1.0,0.0,0.0,-61.258620689655174,2.026578387493523,0.0,0.0,none
queue,heuristic,19,142,57.0,10.508771929824562,1.3261579781729307,1.0,0,shortest,1.0,0.0,0.0,-62.241379310344826,0.0,0.0,0.0,none
queue,heuristic,19,143,57.0,10.508771929824562,1.3261579781729307,1.0,0,shortest,1.0,0.0,0.0,-63.224137931034484,0.3463550676771695,0.0,0.0,none
queue,heuristic,19,144,57.0,10.631578947368421,1.002305744356891,1.0,0,shortest,1.0,0.0,0.0,-65.29824561403508,1.002633703042836,0.0,0.0,none
queue,heuristic,19,145,56.0,10.678571428571429,0.9469338273973467,1.0,0,shortest,1.0,0.0,0.0,-64.89655172413794,1.0005810296605804,0.0,0.0,none
queue,heuristic,19,146,57.0,10.649122807017545,0.9641145027392344,1.0,0,shortest,1.0,0.0,0.0,-62.63934426229508,3.00850730132837,0.0,0.0,none
queue,heuristic,19,147,60.0,10.516666666666667,1.1473399186330477,1.0,0,shortest,1.0,0.0,0.0,-61.6031746031746,2.030778984349465,0.0,0.0,none
queue,heuristic,19,148,62.0,10.35483870967742,1.4601897158395192,1.0,0,shortest,1.0,0.0,0.0,-61.609375,1.025040789581131,0.0,0.0,none
queue,heuristic,19,149,63.0,10.412698412698413,1.24256417719244,1.0,0,shortest,1.0,0.0,0.0,-62.578125,0.09630525994419918,0.0,0.0,none
queue,heuristic,19,150,63.0,10.444444444444445,1.1516417236328285,1.0,0,shortest,1.0,0.0,0.0,-62.53846153846154,1.001193844449255,0.0,0.0,none
queue,heuristic,19,151,64.0,10.40625,1.1821425199611086,1.0,0,shortest,1.0,0.0,0.0,-62.56060606060606,1.0031999022343343,0.0,0.0,none
queue,heuristic,19,152,65.0,10.461538461538462,1.124235440396622,1.0,0,shortest,1.0,0.0,0.0,-64.46153846153847,1.0013342492228583,0.0,0.0,none
queue,heuristic,19,153,64.0,10.5,1.0897247358851685,1.0,0,shortest,1.0,0.0,0.0,-64.39393939393939,1.0206630892788169,0.0,0.0,none
queue,heuristic,19,154,65.0,10.415384615384616,1.2757176887155617,1.0,0,shortest,1.0,0.0,0.0,-63.455882352941174,2.006915899133073,0.0,0.0,none
queue,heuristic,19,155,67.0,10.35820895522388,1.4320582467236993,1.0,0,shortest,1.0,0.0,0.0,-65.40298507462687,1.0146386540781356,0.0,0.0,none
queue,heuristic,19,156,66.0,10.43939393939394,1.2807288156972219,1.0,0,shortest,1.0,0.0,0.0,-64.43478260869566,2.0049426799729715,0.0,0.0,none
queue,heuristic,19,157,68.0,10.338235294117647,1.3785146963910433,1.0,0,shortest,1.0,0.0,0.0,-65.3913043478261,0.12712662832724386,0.0,0.0,none
queue,heuristic,19,158,68.0,10.426470588235293,1.2869957775718965,1.0,0,shortest,1.0,0.0,0.0,-67.33823529411765,1.0082474014336944,0.0,0.0,none
queue,heuristic,19,159,67.0,10.492537313432836,1.176551174627842,1.0,0,shortest,1.0,0.0,0.0,-68.29411764705883,0.0,0.0,0.0,none
queue,heuristic,19,160,67.0,10.492537313432836,1.176551174627842,1.0,0,shortest,1.0,0.0,0.0,-70.31343283582089,1.0040627955394266,0.0,0.0,none
queue,heuristic,19,161,66.0,10.545454545454545,1.1034631185474624,1.0,0,shortest,1.0,0.0,0.0,-72.31818181818181,1.001488814278175,0.0,0.0,none
queue,heuristic,19,162,65.0,10.584615384615384,1.0654332118880485,1.0,0,shortest,1.0,0.0,0.0,-74.24615384615385,1.0017071291603377,0.0,0.0,none
queue,heuristic,19,163,64.0,10.625,1.0231690964840563,1.0,0,shortest,1.0,0.0,0.0,-75.04615384615384,0.0,0.0,0.0,none
queue,heuristic,19,164,64.0,10.625,1.0231690964840563,1.0,0,shortest,1.0,0.0,0.0,-77.21875,1.0004140707004106,0.0,0.0,none
queue,heuristic,19,165,63.0,10.65079365079365,1.0104019341485428,1.0,0,shortest,1.0,0.0,0.0,-75.9076923076923,1.000062654619277,0.0,0.0,none
queue,heuristic,19,166,64.0,10.640625,1.005720940109631,1.0,0,shortest,1.0,0.0,0.0,-76.8923076923077,0.0,0.0,0.0,none
queue,heuristic,19,167,64.0,10.640625,1.005720940109631,1.0,0,shortest,1.0,0.0,0.0,-75.65151515151516,1.0002376379672728,0.0,0.0,none
queue,heuristic,19,168,65.0,10.661538461538461,1.0118820709172522,1.0,0,shortest,1.0,0.0,0.0,-75.49253731343283,1.0125712411924523,0.0,0.0,none
queue,heuristic,19,169,66.0,10.590909090909092,1.1544022817454813,1.0,0,shortest,1.0,0.0,0.0,-76.4776119402985,0.0,0.0,0.0,none
queue,heuristic,19,170,66.0,10.590909090909092,1.1544022817454813,1.0,0,shortest,1.0,0.0,0.0,-77.46268656716418,0.16441177703110046,0.0,0.0,none
queue,heuristic,19,171,66.0,10.681818181818182,1.0174104220726996,1.0,0,shortest,1.0,0.0,0.0,-79.60606060606061,1.000432422560965,0.0,0.0,none
queue,heuristic,19,172,65.0,10.707692307692307,1.0034260836381739,1.0,0,shortest,1.0,0.0,0.0,-80.75384615384615,1.000473495741688,0.0,0.0,none
