env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,23,56,34.0,10.147058823529411,1.3532608318032167,0.68,0,shortest,1.0,0.0,0.0,-31.176470588235293,1.0028595373777938,0.0,0.0,none
queue,heuristic,23,57,33.0,10.212121212121213,1.3201830855025434,0.66,0,shortest,1.0,0.0,0.0,-30.02857142857143,1.0004011307821103,0.0,0.0,none
queue,heuristic,23,58,34.0,10.205882352941176,1.301117432976157,0.68,0,shortest,1.0,0.0,0.0,-29.324324324324323,2.0990973166080567,0.0,0.0,none
queue,heuristic,23,59,36.0,9.88888888888889,1.8525924445036743,0.72,0,shortest,1.0,0.0,0.0,-31.13888888888889,1.0918882213548,0.0,0.0,none
queue,heuristic,23,60,35.0,10.085714285714285,1.4613384974336485,0.7,0,shortest,1.0,0.0,0.0,-33.0,1.0200544857393345,0.0,0.0,none
queue,heuristic,23,61,34.0,10.205882352941176,1.301117432976157,0.68,0,shortest,1.0,0.0,0.0,-32.08108108108108,2.000682613154454,0.0,0.0,none
queue,heuristic,23,62,36.0,10.222222222222221,1.2717247935843992,0.72,0,shortest,1.0,0.0,0.0,-33.054054054054056,0.1137813983600228,0.0,0.0,none
queue,heuristic,23,63,36.0,10.333333333333334,1.2472191289246473,0.72,0,shortest,1.0,0.0,0.0,-31.973684210526315,1.0076902450143543,0.0,0.0,none
queue,heuristic,23,64,37.0,10.432432432432432,1.174976492934279,0.74,0,shortest,1.0,0.0,0.0,-32.67567567567568,1.004095525819026,0.0,0.0,none
queue,heuristic,23,65,36.0,10.5,1.118033988749895,0.72,0,shortest,1.0,0.0,0.0,-31.86842105263158,1.004095525819026,0.0,0.0,none
queue,heuristic,23,66,37.0,10.432432432432432,1.174976492934279,0.74,0,shortest,1.0,0.0,0.0,-32.0,1.0009337963119287,0.0,0.0,none
queue,heuristic,23,67,38.0,10.394736842105264,1.1818690301518746,0.76,0,shortest,1.0,0.0,0.0,-33.8421052631579,1.0036680203951855,0.0,0.0,none
queue,heuristic,23,68,37.0,10.45945945945946,1.129328779231145,0.74,0,shortest,1.0,0.0,0.0,-34.026315789473685,0.0,0.0,0.0,none
queue,heuristic,23,69,37.0,10.45945945945946,1.129328779231145,0.74,0,shortest,1.0,0.0,0.0,-34.1025641025641,1.0109027156999377,0.0,0.0,none
queue,heuristic,23,70,38.0,10.368421052631579,1.2443779386880935,0.76,0,shortest,1.0,0.0,0.0,-36.0,1.0109027156999377,0.0,0.0,none
queue,heuristic,23,71,37.0,10.45945945945946,1.129328779231145,0.74,0,shortest,1.0,0.0,0.0,-36.94736842105263,0.0,0.0,0.0,none
queue,heuristic,23,72,37.0,10.45945945945946,1.129328779231145,0.74,0,shortest,1.0,0.0,0.0,-36.1025641025641,1.0036680203951855,0.0,0.0,none
queue,heuristic,23,73,38.0,10.394736842105264,1.1818690301518746,0.76,0,shortest,1.0,0.0,0.0,-36.15,1.0003434161688785,0.0,0.0,none
queue,heuristic,23,74,39.0,10.384615384615385,1.1682857179378991,0.78,0,shortest,1.0,0.0,0.0,-34.53488372093023,3.0091824067686104,0.0,0.0,none
queue,heuristic,23,75,42.0,10.238095238095237,1.3418097908195594,0.84,0,shortest,1.0,0.0,0.0,-35.51162790697674,0.0,0.0,0.0,none
queue,heuristic,23,76,42.0,10.238095238095237,1.3418097908195594,0.84,0,shortest,1.0,0.0,0.0,-34.84444444444444,2.0012222155297166,0.0,0.0,none
queue,heuristic,23,77,44.0,10.295454545454545,1.3412942436072275,0.88,0,shortest,1.0,0.0,0.0,-36.63636363636363,1.0065868805116212,0.0,0.0,none
queue,heuristic,23,78,43.0,10.372093023255815,1.2579654266324207,0.86,0,shortest,1.0,0.0,0.0,-37.54545454545455,0.13078860157281325,0.0,0.0,none
queue,heuristic,23,79,43.0,10.44186046511628,1.1473391984692103,0.86,0,shortest,1.0,0.0,0.0,-36.0,3.010376200152553,0.0,0.0,none
queue,heuristic,23,80,46.0,10.347826086956522,1.3707724148203868,0.92,0,shortest,1.0,0.0,0.0,-37.78260869565217,1.0362122715881443,0.0,0.0,none
queue,heuristic,23,81,45.0,10.466666666666667,1.127435635019184,0.9,0,shortest,1.0,0.0,0.0,-39.6,1.0030704838608697,0.0,0.0,none
queue,heuristic,23,82,44.0,10.522727272727273,1.0763709305649654,0.88,0,shortest,1.0,0.0,0.0,-40.22222222222222,0.09712170005927324,0.0,0.0,none
queue,heuristic,23,83,44.0,10.590909090909092,1.007205445734561,0.88,0,shortest,1.0,0.0,0.0,-41.88636363636363,1.0044568703926688,0.0,0.0,none
queue,heuristic,23,84,43.0,10.651162790697674,0.9371833339353434,0.86,0,shortest,1.0,0.0,0.0,-41.666666666666664,1.0129797114915806,0.0,0.0,none
queue,heuristic,23,85,44.0,10.568181818181818,1.0744496957793468,0.88,0,shortest,1.0,0.0,0.0,-41.71739130434783,1.0219325752462078,0.0,0.0,none
queue,heuristic,23,86,45.0,10.466666666666667,1.2578641509408806,0.9,0,shortest,1.0,0.0,0.0,-42.69565217391305,0.223144937509019,0.0,0.0,none
queue,heuristic,23,87,45.0,10.577777777777778,1.064349334651382,0.9,0,shortest,1.0,0.0,0.0,-42.723404255319146,1.0007147159764194,0.0,0.0,none
queue,heuristic,23,88,46.0,10.608695652173912,1.0729532764567882,0.92,0,shortest,1.0,0.0,0.0,-43.702127659574465,0.0,0.0,0.0,none
queue,heuristic,23,89,46.0,10.608695652173912,1.0729532764567882,0.92,0,shortest,1.0,0.0,0.0,-44.680851063829785,0.15370436302759902,0.0,0.0,none
queue,heuristic,23,90,46.0,10.673913043478262,0.9337709389093274,0.92,0,shortest,1.0,0.0,0.0,-46.54347826086956,1.0011795330050401,0.0,0.0,none
queue,heuristic,23,91,45.0,10.71111111111111,0.9097550884648319,0.9,0,shortest,1.0,0.0,0.0,-47.24444444444445,1.0013328635272507,0.0,0.0,none
queue,heuristic,23,92,44.0,10.75,0.882274951990076,0.88,0,shortest,1.0,0.0,0.0,-44.0625,3.007830129882804,0.0,0.0,none
queue,heuristic,23,93,47.0,10.617021276595745,1.042770277007902,0.94,0,shortest,1.0,0.0,0.0,-43.24,2.00920027037893,0.0,0.0,none
queue,heuristic,23,94,49.0,10.755102040816327,0.915414754775747,0.98,0,shortest,1.0,0.0,0.0,-43.333333333333336,1.0041227306822549,0.0,0.0,none
queue,heuristic,23,95,50.0,10.7,0.9848857801796106,1.0,0,shortest,1.0,0.0,0.0,-45.2,1.0041227306822549,0.0,0.0,none
queue,heuristic,23,96,49.0,10.755102040816327,0.915414754775747,0.98,0,shortest,1.0,0.0,0.0,-46.16,0.0,0.0,0.0,none
queue,heuristic,23,97,49.0,10.755102040816327,0.915414754775747,0.98,0,shortest,1.0,0.0,0.0,-47.14,0.0,0.0,0.0,none
queue,heuristic,23,98,49.0,10.755102040816327,0.915414754775747,0.98,0,shortest,1.0,0.0,0.0,-46.26923076923077,2.1894153798330276,0.0,0.0,none
queue,heuristic,23,99,51.0,10.450980392156863,1.7524629781572023,1.0,0,shortest,1.0,0.0,0.0,-47.25,0.3547929988012138,0.0,0.0,none
queue,heuristic,23,100,51.0,10.568627450980392,1.4177433319627621,1.0,0,shortest,1.0,0.0,0.0,-47.301886792452834,1.0016667976934346,0.0,0.0,none
queue,heuristic,23,101,52.0,10.51923076923077,1.4476822937608373,1.0,0,shortest,1.0,0.0,0.0,-48.283018867924525,0.4703798187171571,0.0,0.0,none
queue,heuristic,23,102,52.0,10.692307692307692,1.0103019643510536,1.0,0,shortest,1.0,0.0,0.0,-48.2962962962963,1.1012189385957776,0.0,0.0,none
queue,heuristic,23,103,53.0,10.547169811320755,1.4480440644792372,1.0,0,shortest,1.0,0.0,0.0,-50.20754716981132,1.1012189385957776,0.0,0.0,none
queue,heuristic,23,104,52.0,10.692307692307692,1.0103019643510536,1.0,0,shortest,1.0,0.0,0.0,-50.22222222222222,1.0006468604720296,0.0,0.0,none
queue,heuristic,23,105,53.0,10.660377358490566,1.0268728169198325,1.0,0,shortest,1.0,0.0,0.0,-52.16981132075472,1.003067680269209,0.0,0.0,none
queue,heuristic,23,106,52.0,10.711538461538462,0.9674816329311744,1.0,0,shortest,1.0,0.0,0.0,-54.07692307692308,1.0007835173788484,0.0,0.0,none
queue,heuristic,23,107,51.0,10.745098039215685,0.9464720302860528,1.0,0,shortest,1.0,0.0,0.0,-51.72222222222222,2.091870383569802,0.0,0.0,none
queue,heuristic,23,108,53.0,10.50943396226415,1.5124968923646103,1.0,0,shortest,1.0,0.0,0.0,-52.7037037037037,0.3167651362186955,0.0,0.0,none
queue,heuristic,23,109,53.0,10.622641509433961,1.2166519958606419,1.0,0,shortest,1.0,0.0,0.0,-51.75,2.001556904373418,0.0,0.0,none
queue,heuristic,23,110,55.0,10.545454545454545,1.2331509060227759,1.0,0,shortest,1.0,0.0,0.0,-53.654545454545456,1.0156700759070634,0.0,0.0,none
queue,heuristic,23,111,54.0,10.62962962962963,1.076625322499899,1.0,0,shortest,1.0,0.0,0.0,-53.642857142857146,1.0003269671532784,0.0,0.0,none
queue,heuristic,23,112,55.0,10.654545454545454,1.0823909866281611,1.0,0,shortest,1.0,0.0,0.0,-54.625,0.0,0.0,0.0,none
queue,heuristic,23,113,55.0,10.654545454545454,1.0823909866281611,1.0,0,shortest,1.0,0.0,0.0,-55.55357142857143,0.10065952126576376,0.0,0.0,none
queue,heuristic,23,114,55.0,10.690909090909091,0.9885292522958683,1.0,0,shortest,1.0,0.0,0.0,-55.526315789473685,1.095082478165266,0.0,0.0,none
queue,heuristic,23,115,56.0,10.553571428571429,1.4131985359604702,1.0,0,shortest,1.0,0.0,0.0,-56.50877192982456,0.4220929091867275,0.0,0.0,none
queue,heuristic,23,116,56.0,10.660714285714286,1.0049304473851075,1.0,0,shortest,1.0,0.0,0.0,-57.473684210526315,0.0,0.0,0.0,none
queue,heuristic,23,117,56.0,10.660714285714286,1.0049304473851075,1.0,0,shortest,1.0,0.0,0.0,-58.45614035087719,0.0,0.0,0.0,none
queue,heuristic,23,118,56.0,10.660714285714286,1.0049304473851075,1.0,0,shortest,1.0,0.0,0.0,-59.43859649122807,0.05450515062557407,0.0,0.0,none
queue,heuristic,23,119,56.0,10.714285714285714,0.9948848769417227,1.0,0,shortest,1.0,0.0,0.0,-58.12068965517241,1.0025693867079133,0.0,0.0,none
queue,heuristic,23,120,57.0,10.666666666666666,1.0485300208760655,1.0,0,shortest,1.0,0.0,0.0,-59.10344827586207,0.04099726192222353,0.0,0.0,none
queue,heuristic,23,121,57.0,10.68421052631579,1.0114761617824264,1.0,0,shortest,1.0,0.0,0.0,-59.05084745762712,1.0000811458065222,0.0,0.0,none
queue,heuristic,23,122,58.0,10.672413793103448,1.0066662466893102,1.0,0,shortest,1.0,0.0,0.0,-59.03333333333333,1.000271342257017,0.0,0.0,none
queue,heuristic,23,123,59.0,10.694915254237289,1.0127029997484511,1.0,0,shortest,1.0,0.0,0.0,-61.03389830508475,1.0005592893317852,0.0,0.0,none
queue,heuristic,23,124,58.0,10.724137931034482,0.9964264328827509,1.0,0,shortest,1.0,0.0,0.0,-57.87096774193548,3.0018159196895104,0.0,0.0,none
queue,heuristic,23,125,61.0,10.688524590163935,1.0945615726310556,1.0,0,shortest,1.0,0.0,0.0,-58.854838709677416,0.0,0.0,0.0,none
queue,heuristic,23,126,61.0,10.688524590163935,1.0945615726310556,1.0,0,shortest,1.0,0.0,0.0,-57.96875,2.0024538347976226,0.0,0.0,none
queue,heuristic,23,127,63.0,10.714285714285714,0.9988655696858586,1.0,0,shortest,1.0,0.0,0.0,-58.01538461538462,1.000213828141987,0.0,0.0,none
queue,heuristic,23,128,64.0,10.734375,1.0037770466468139,1.0,0,shortest,1.0,0.0,0.0,-59.0,0.0,0.0,0.0,none
queue,heuristic,23,129,64.0,10.734375,1.0037770466468139,1.0,0,shortest,1.0,0.0,0.0,-57.338235294117645,3.0015042603805053,0.0,0.0,none
queue,heuristic,23,130,67.0,10.701492537313433,1.0929205754640483,1.0,0,shortest,1.0,0.0,0.0,-58.3235294117647,0.0,0.0,0.0,none
queue,heuristic,23,131,67.0,10.701492537313433,1.0929205754640483,1.0,0,shortest,1.0,0.0,0.0,-60.19402985074627,1.0057881629064311,0.0,0.0,none
queue,heuristic,23,132,66.0,10.757575757575758,1.0009178524190152,1.0,0,shortest,1.0,0.0,0.0,-61.149253731343286,0.0,0.0,0.0,none
queue,heuristic,23,133,66.0,10.757575757575758,1.0009178524190152,1.0,0,shortest,1.0,0.0,0.0,-61.220588235294116,1.0000314871554894,0.0,0.0,none
queue,heuristic,23,134,67.0,10.761194029850746,0.9938550337066564,1.0,0,shortest,1.0,0.0,0.0,-62.205882352941174,0.0,0.0,0.0,none
queue,heuristic,23,135,67.0,10.761194029850746,0.9938550337066564,1.0,0,shortest,1.0,0.0,0.0,-60.521126760563384,3.0004874983576237,0.0,0.0,none
queue,heuristic,23,136,70.0,10.814285714285715,1.0041749583308557,1.0,0,shortest,1.0,0.0,0.0,-61.50704225352113,0.0,0.0,0.0,none
queue,heuristic,23,137,70.0,10.814285714285715,1.0041749583308557,1.0,0,shortest,1.0,0.0,0.0,-61.625,1.0054361078888945,0.0,0.0,none
queue,heuristic,23,138,71.0,10.76056338028169,1.0937052765249116,1.0,0,shortest,1.0,0.0,0.0,-61.75342465753425,1.0561016569766795,0.0,0.0,none
queue,heuristic,23,139,72.0,10.652777777777779,1.4157813137610842,1.0,0,shortest,1.0,0.0,0.0,-63.611111111111114,1.0561016569766795,0.0,0.0,none
queue,heuristic,23,140,71.0,10.76056338028169,1.0937052765249116,1.0,0,shortest,1.0,0.0,0.0,-64.58333333333333,0.0,0.0,0.0,none
queue,heuristic,23,141,71.0,10.76056338028169,1.0937052765249116,1.0,0,shortest,1.0,0.0,0.0,-65.56944444444444,0.11164412325690674,0.0,0.0,none
queue,heuristic,23,142,71.0,10.816901408450704,0.9973183643436887,1.0,0,shortest,1.0,0.0,0.0,-66.5,0.044648162120773875,0.0,0.0,none
queue,heuristic,23,143,71.0,10.859154929577464,0.9828927505559378,1.0,0,shortest,1.0,0.0,0.0,-64.63513513513513,2.0001415110766363,0.0,0.0,none
queue,heuristic,23,144,73.0,10.835616438356164,0.9794281058476426,1.0,0,shortest,1.0,0.0,0.0,-65.62162162162163,0.0,0.0,0.0,none
queue,heuristic,23,145,73.0,10.835616438356164,0.9794281058476426,1.0,0,shortest,1.0,0.0,0.0,-66.8082191780822,1.000479379235217,0.0,0.0,none
queue,heuristic,23,146,72.0,10.86111111111111,0.9618494273989328,1.0,0,shortest,1.0,0.0,0.0,-67.16438356164383,0.03778234921166755,0.0,0.0,none
queue,heuristic,23,147,72.0,10.88888888888889,0.9362388636862624,1.0,0,shortest,1.0,0.0,0.0,-65.77333333333333,2.0447935422728034,0.0,0.0,none
queue,heuristic,23,148,74.0,10.743243243243244,1.3361988322143912,1.0,0,shortest,1.0,0.0,0.0,-67.66216216216216,1.0639966195572301,0.0,0.0,none
queue,heuristic,23,149,73.0,10.849315068493151,0.9885818385023951,1.0,0,shortest,1.0,0.0,0.0,-67.72,1.000444133145305,0.0,0.0,none
queue,heuristic,23,150,74.0,10.824324324324325,1.0048276456768273,1.0,0,shortest,1.0,0.0,0.0,-67.80263157894737,1.0220218497463796,0.0,0.0,none
queue,heuristic,23,151,75.0,10.746666666666666,1.201036589321445,1.0,0,shortest,1.0,0.0,0.0,-67.8961038961039,1.012338192779738,0.0,0.0,none
queue,heuristic,23,152,76.0,10.776315789473685,1.046280180480583,1.0,0,shortest,1.0,0.0,0.0,-68.87012987012987,0.0,0.0,0.0,none
queue,heuristic,23,153,76.0,10.776315789473685,1.046280180480583,1.0,0,shortest,1.0,0.0,0.0,-69.85714285714286,0.0,0.0,0.0,none
queue,heuristic,23,154,76.0,10.776315789473685,1.046280180480583,1.0,0,shortest,1.0,0.0,0.0,-69.0506329113924,2.001850595349272,0.0,0.0,none
queue,heuristic,23,155,78.0,10.743589743589743,1.1258717128256486,1.0,0,shortest,1.0,0.0,0.0,-69.1625,1.0001277953490395,0.0,0.0,none
queue,heuristic,23,156,79.0,10.759493670886076,1.1275063767920683,1.0,0,shortest,1.0,0.0,0.0,-71.0379746835443,1.0041000947166288,0.0,0.0,none
queue,heuristic,23,157,78.0,10.807692307692308,1.0507346917775822,1.0,0,shortest,1.0,0.0,0.0,-72.0,0.0,0.0,0.0,none
queue,heuristic,23,158,78.0,10.807692307692308,1.0507346917775822,1.0,0,shortest,1.0,0.0,0.0,-73.92307692307692,1.0016063521371203,0.0,0.0,none
queue,heuristic,23,159,77.0,10.844155844155845,1.007310100242354,1.0,0,shortest,1.0,0.0,0.0,-73.82278481012658,1.0046449567045217,0.0,0.0,none
queue,heuristic,23,160,78.0,10.794871794871796,1.0902713654086822,1.0,0,shortest,1.0,0.0,0.0,-75.76923076923077,1.0046449567045217,0.0,0.0,none
queue,heuristic,23,161,77.0,10.844155844155845,1.007310100242354,1.0,0,shortest,1.0,0.0,0.0,-76.74358974358974,0.03340445181824656,0.0,0.0,none
queue,heuristic,23,162,77.0,10.857142857142858,0.9765335686809075,1.0,0,shortest,1.0,0.0,0.0,-77.6025641025641,0.0,0.0,0.0,none
queue,heuristic,23,163,77.0,10.857142857142858,0.9765335686809075,1.0,0,shortest,1.0,0.0,0.0,-79.6103896103896,1.0004475840586773,0.0,0.0,none
queue,heuristic,23,164,76.0,10.881578947368421,0.9592637700911146,1.0,0,shortest,1.0,0.0,0.0,-78.87179487179488,1.0001077414722586,0.0,0.0,none
queue,heuristic,23,165,77.0,10.896103896103897,0.9613898973154152,1.0,0,shortest,1.0,0.0,0.0,-79.85897435897436,0.03596967227142459,0.0,0.0,none
queue,heuristic,23,166,77.0,10.922077922077921,0.9365068247958409,1.0,0,shortest,1.0,0.0,0.0,-79.16455696202532,1.0649771669077417,0.0,0.0,none
queue,heuristic,23,167,78.0,10.820512820512821,1.288445592451396,1.0,0,shortest,1.0,0.0,0.0,-81.17948717948718,1.0649771669077417,0.0,0.0,none
queue,heuristic,23,168,77.0,10.922077922077921,0.9365068247958409,1.0,0,shortest,1.0,0.0,0.0,-83.22077922077922,1.0005268176491788,0.0,0.0,none
queue,heuristic,23,169,76.0,10.947368421052632,0.9161523781857479,1.0,0,shortest,1.0,0.0,0.0,-84.61842105263158,1.0005816283016107,0.0,0.0,none
queue,heuristic,23,170,75.0,10.973333333333333,0.8940295794261442,1.0,0,shortest,1.0,0.0,0.0,-81.73417721518987,3.0042468503738067,0.0,0.0,none
queue,heuristic,23,171,78.0,10.871794871794872,1.0172735602501213,1.0,0,shortest,1.0,0.0,0.0,-79.6951219512195,3.001274544157032,0.0,0.0,none
queue,heuristic,23,172,81.0,10.802469135802468,1.0705917722804341,1.0,0,shortest,1.0,0.0,0.0,-80.6829268292683,0.0,0.0,0.0,none
