env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,13,37,23.0,10.695652173913043,1.39672855688774,0.46,0,shortest,1.0,0.0,0.0,-21.82608695652174,1.0372754962467299,0.0,0.0,none
queue,heuristic,13,38,22.0,10.863636363636363,1.1791928882793496,0.44,0,shortest,1.0,0.0,0.0,-21.666666666666668,1.1392207760568656,0.0,0.0,none
queue,heuristic,13,39,23.0,10.608695652173912,1.6613020151776345,0.46,0,shortest,1.0,0.0,0.0,-21.72,1.0740047829946204,0.0,0.0,none
queue,heuristic,13,40,24.0,10.375,1.9751054824152219,0.48,0,shortest,1.0,0.0,0.0,-21.807692307692307,1.195324390821675,0.0,0.0,none
queue,heuristic,13,41,25.0,10.04,2.537400244344593,0.5,0,shortest,1.0,0.0,0.0,-22.76923076923077,0.35502510046697267,0.0,0.0,none
queue,heuristic,13,42,25.0,10.16,2.2032702966272657,0.5,0,shortest,1.0,0.0,0.0,-23.692307692307693,0.0,0.0,0.0,none
queue,heuristic,13,43,25.0,10.16,2.2032702966272657,0.5,0,shortest,1.0,0.0,0.0,-24.653846153846153,0.24438416510352357,0.0,0.0,none
queue,heuristic,13,44,25.0,10.28,1.9903768487399565,0.5,0,shortest,1.0,0.0,0.0,-23.607142857142858,2.0229567238086954,0.0,0.0,none
queue,heuristic,13,45,27.0,10.037037037037036,2.1684860990080663,0.54,0,shortest,1.0,0.0,0.0,-24.571428571428573,0.0,0.0,0.0,none
queue,heuristic,13,46,27.0,10.037037037037036,2.1684860990080663,0.54,0,shortest,1.0,0.0,0.0,-24.655172413793103,1.0504139472267155,0.0,0.0,none
queue,heuristic,13,47,28.0,9.821428571428571,2.40614646610021,0.56,0,shortest,1.0,0.0,0.0,-24.766666666666666,1.0105567675648128,0.0,0.0,none
queue,heuristic,13,48,29.0,9.689655172413794,2.4649746207808994,0.58,0,shortest,1.0,0.0,0.0,-24.903225806451612,1.0031795718256873,0.0,0.0,none
queue,heuristic,13,49,30.0,9.766666666666667,2.4587711474546703,0.6,0,shortest,1.0,0.0,0.0,-23.529411764705884,3.002130262065989,0.0,0.0,none
queue,heuristic,13,50,33.0,9.696969696969697,2.39298024513935,0.66,0,shortest,1.0,0.0,0.0,-23.8,1.0009382575902857,0.0,0.0,none
queue,heuristic,13,51,34.0,9.676470588235293,2.3604659090862716,0.68,0,shortest,1.0,0.0,0.0,-24.083333333333332,1.0008742814643246,0.0,0.0,none
queue,heuristic,13,52,35.0,9.657142857142857,2.3292286539644365,0.7,0,shortest,1.0,0.0,0.0,-25.055555555555557,0.0,0.0,0.0,none
queue,heuristic,13,53,35.0,9.657142857142857,2.3292286539644365,0.7,0,shortest,1.0,0.0,0.0,-26.02777777777778,0.0,0.0,0.0,none
queue,heuristic,13,54,35.0,9.657142857142857,2.3292286539644365,0.7,0,shortest,1.0,0.0,0.0,-27.771428571428572,1.0299314121882441,0.0,0.0,none
queue,heuristic,13,55,34.0,9.823529411764707,2.148468513852903,0.68,0,shortest,1.0,0.0,0.0,-26.31578947368421,3.0202000037125476,0.0,0.0,none
queue,heuristic,13,56,37.0,10.108108108108109,1.9560548240780788,0.74,0,shortest,1.0,0.0,0.0,-26.86842105263158,0.0,0.0,0.0,none
queue,heuristic,13,57,37.0,10.108108108108109,1.9560548240780788,0.74,0,shortest,1.0,0.0,0.0,-28.594594594594593,1.0245345379995718,0.0,0.0,none
queue,heuristic,13,58,36.0,10.25,1.7853571071357126,0.72,0,shortest,1.0,0.0,0.0,-29.135135135135137,0.14921196503791279,0.0,0.0,none
queue,heuristic,13,59,36.0,10.305555555555555,1.646873206420182,0.72,0,shortest,1.0,0.0,0.0,-29.72972972972973,0.12913369612686296,0.0,0.0,none
queue,heuristic,13,60,36.0,10.36111111111111,1.5303009467599242,0.72,0,shortest,1.0,0.0,0.0,-30.37837837837838,0.10519880320053639,0.0,0.0,none
queue,heuristic,13,61,36.0,10.416666666666666,1.4409680388158816,0.72,0,shortest,1.0,0.0,0.0,-31.054054054054053,0.0,0.0,0.0,none
queue,heuristic,13,62,36.0,10.416666666666666,1.4409680388158816,0.72,0,shortest,1.0,0.0,0.0,-30.384615384615383,2.0092757862048156,0.0,0.0,none
queue,heuristic,13,63,38.0,10.263157894736842,1.5506231434374982,0.76,0,shortest,1.0,0.0,0.0,-32.18421052631579,1.0069698878492528,0.0,0.0,none
queue,heuristic,13,64,37.0,10.35135135135135,1.474398021295768,0.74,0,shortest,1.0,0.0,0.0,-31.375,2.000760181413769,0.0,0.0,none
queue,heuristic,13,65,39.0,10.333333333333334,1.5078144028706828,0.78,0,shortest,1.0,0.0,0.0,-33.17948717948718,1.007373695248452,0.0,0.0,none
queue,heuristic,13,66,38.0,10.421052631578947,1.4259175983309544,0.76,0,shortest,1.0,0.0,0.0,-33.225,1.0962131045370107,0.0,0.0,none
queue,heuristic,13,67,39.0,10.23076923076923,1.8322123164051127,0.78,0,shortest,1.0,0.0,0.0,-35.07692307692308,1.0962131045370107,0.0,0.0,none
queue,heuristic,13,68,38.0,10.421052631578947,1.4259175983309544,0.76,0,shortest,1.0,0.0,0.0,-36.973684210526315,1.0030693847555896,0.0,0.0,none
queue,heuristic,13,69,37.0,10.486486486486486,1.3876213678911822,0.74,0,shortest,1.0,0.0,0.0,-37.62162162162162,1.0035940431077315,0.0,0.0,none
queue,heuristic,13,70,36.0,10.555555555555555,1.3425606637327303,0.72,0,shortest,1.0,0.0,0.0,-35.76923076923077,2.0075163651574073,0.0,0.0,none
queue,heuristic,13,71,38.0,10.710526315789474,1.2754337701108036,0.76,0,shortest,1.0,0.0,0.0,-36.05128205128205,0.05363660614719662,0.0,0.0,none
queue,heuristic,13,72,38.0,10.736842105263158,1.2286965820977633,0.76,0,shortest,1.0,0.0,0.0,-37.68421052631579,1.0053710173386081,0.0,0.0,none
queue,heuristic,13,73,37.0,10.81081081081081,1.1587000600122173,0.74,0,shortest,1.0,0.0,0.0,-38.39473684210526,0.10427185820625362,0.0,0.0,none
queue,heuristic,13,74,37.0,10.864864864864865,1.0695329155356421,0.74,0,shortest,1.0,0.0,0.0,-40.189189189189186,1.0020529279662935,0.0,0.0,none
queue,heuristic,13,75,36.0,10.916666666666666,1.0374916331657276,0.72,0,shortest,1.0,0.0,0.0,-40.416666666666664,1.0024147181178322,0.0,0.0,none
queue,heuristic,13,76,35.0,10.971428571428572,0.9995917534020513,0.7,0,shortest,1.0,0.0,0.0,-39.432432432432435,1.008604654399795,0.0,0.0,none
queue,heuristic,13,77,36.0,10.88888888888889,1.0999438818457403,0.72,0,shortest,1.0,0.0,0.0,-40.4054054054054,0.06835121288947041,0.0,0.0,none
queue,heuristic,13,78,36.0,10.916666666666666,1.0374916331657276,0.72,0,shortest,1.0,0.0,0.0,-39.23076923076923,2.000591776414856,0.0,0.0,none
queue,heuristic,13,79,38.0,10.894736842105264,1.0205641805087007,0.76,0,shortest,1.0,0.0,0.0,-41.26315789473684,1.0021444351751987,0.0,0.0,none
queue,heuristic,13,80,37.0,10.945945945945946,0.9849117382858703,0.74,0,shortest,1.0,0.0,0.0,-39.4,2.1665444062268158,0.0,0.0,none
queue,heuristic,13,81,39.0,10.615384615384615,1.7484848329469047,0.78,0,shortest,1.0,0.0,0.0,-36.70454545454545,4.03621424053923,0.0,0.0,none
queue,heuristic,13,82,43.0,10.325581395348838,2.1964128284869946,0.86,0,shortest,1.0,0.0,0.0,-38.55813953488372,1.0561480695108363,0.0,0.0,none
queue,heuristic,13,83,42.0,10.5,1.9055058071158903,0.84,0,shortest,1.0,0.0,0.0,-40.42857142857143,1.0869869921214839,0.0,0.0,none
queue,heuristic,13,84,41.0,10.682926829268293,1.5212162077573343,0.82,0,shortest,1.0,0.0,0.0,-42.36585365853659,1.0479217494962685,0.0,0.0,none
queue,heuristic,13,85,40.0,10.825,1.2427288521636568,0.8,0,shortest,1.0,0.0,0.0,-43.26829268292683,0.296384691800754,0.0,0.0,none
queue,heuristic,13,86,40.0,10.975,0.9871043511199817,0.8,0,shortest,1.0,0.0,0.0,-42.06976744186046,2.0009393764735726,0.0,0.0,none
queue,heuristic,13,87,42.0,10.928571428571429,0.9854381945988038,0.84,0,shortest,1.0,0.0,0.0,-43.04651162790697,0.0,0.0,0.0,none
queue,heuristic,13,88,42.0,10.928571428571429,0.9854381945988038,0.84,0,shortest,1.0,0.0,0.0,-44.02325581395349,0.0,0.0,0.0,none
queue,heuristic,13,89,42.0,10.928571428571429,0.9854381945988038,0.84,0,shortest,1.0,0.0,0.0,-43.0,2.0182731602347626,0.0,0.0,none
queue,heuristic,13,90,44.0,10.772727272727273,1.2034729358976113,0.88,0,shortest,1.0,0.0,0.0,-43.02173913043478,1.0033747943858384,0.0,0.0,none
queue,heuristic,13,91,45.0,10.822222222222223,1.1409331247105279,0.9,0,shortest,1.0,0.0,0.0,-43.97826086956522,0.11292438077339519,0.0,0.0,none
queue,heuristic,13,92,45.0,10.911111111111111,1.071286292728351,0.9,0,shortest,1.0,0.0,0.0,-45.91111111111111,1.005814328313145,0.0,0.0,none
queue,heuristic,13,93,44.0,10.977272727272727,0.9883097684163138,0.88,0,shortest,1.0,0.0,0.0,-46.84444444444444,1.1102230246251565e-16,0.0,0.0,none
queue,heuristic,13,94,44.0,10.977272727272727,0.9883097684163137,0.88,0,shortest,1.0,0.0,0.0,-46.888888888888886,0.0,0.0,0.0,none
queue,heuristic,13,95,44.0,10.977272727272727,0.9883097684163137,0.88,0,shortest,1.0,0.0,0.0,-48.18181818181818,1.0019120806542523,0.0,0.0,none
queue,heuristic,13,96,43.0,11.023255813953488,0.9520692786259868,0.86,0,shortest,1.0,0.0,0.0,-47.53333333333333,1.0004463400370904,0.0,0.0,none
queue,heuristic,13,97,44.0,11.045454545454545,0.9523784927162259,0.88,0,shortest,1.0,0.0,0.0,-49.61363636363637,1.002216318873196,0.0,0.0,none
queue,heuristic,13,98,43.0,11.093023255813954,0.9102505018967874,0.86,0,shortest,1.0,0.0,0.0,-51.30232558139535,1.0026459967103871,0.0,0.0,none
queue,heuristic,13,99,42.0,11.142857142857142,0.8611019676202438,0.84,0,shortest,1.0,0.0,0.0,-53.404761904761905,1.0032468167523827,0.0,0.0,none
queue,heuristic,13,100,41.0,11.195121951219512,0.8030281772270406,0.82,0,shortest,1.0,0.0,0.0,-54.26190476190476,0.0,0.0,0.0,none
queue,heuristic,13,101,41.0,11.195121951219512,0.8030281772270406,0.82,0,shortest,1.0,0.0,0.0,-55.23809523809524,0.0,0.0,0.0,none
queue,heuristic,13,102,41.0,11.195121951219512,0.8030281772270406,0.82,0,shortest,1.0,0.0,0.0,-57.58536585365854,1.0007286979307768,0.0,0.0,none
queue,heuristic,13,103,40.0,11.225,0.7901740314639555,0.8,0,shortest,1.0,0.0,0.0,-57.6,1.0008052297017385,0.0,0.0,none
queue,heuristic,13,104,39.0,11.256410256410257,0.7751905875810755,0.78,0,shortest,1.0,0.0,0.0,-54.11904761904762,2.0063213142805756,0.0,0.0,none
queue,heuristic,13,105,41.0,11.195121951219512,0.9165021574661434,0.82,0,shortest,1.0,0.0,0.0,-55.095238095238095,0.0,0.0,0.0,none
queue,heuristic,13,106,41.0,11.195121951219512,0.9165021574661434,0.82,0,shortest,1.0,0.0,0.0,-56.07142857142857,0.07898713721136444,0.0,0.0,none
queue,heuristic,13,107,41.0,11.21951219512195,0.841375039544407,0.82,0,shortest,1.0,0.0,0.0,-55.674418604651166,1.0268838665301876,0.0,0.0,none
queue,heuristic,13,108,42.0,11.119047619047619,1.051130478792577,0.84,0,shortest,1.0,0.0,0.0,-56.651162790697676,0.0,0.0,0.0,none
queue,heuristic,13,109,42.0,11.119047619047619,1.051130478792577,0.84,0,shortest,1.0,0.0,0.0,-56.31818181818182,1.0653151043410545,0.0,0.0,none
queue,heuristic,13,110,43.0,10.976744186046512,1.3891334440063328,0.86,0,shortest,1.0,0.0,0.0,-57.29545454545455,0.37692130365588816,0.0,0.0,none
queue,heuristic,13,111,43.0,11.116279069767442,1.0389910652878454,0.86,0,shortest,1.0,0.0,0.0,-59.604651162790695,1.0260907999010598,0.0,0.0,none
queue,heuristic,13,112,42.0,11.214285714285714,0.8319716766502929,0.84,0,shortest,1.0,0.0,0.0,-61.92857142857143,1.003835788827875,0.0,0.0,none
queue,heuristic,13,113,41.0,11.268292682926829,0.7658691935662233,0.82,0,shortest,1.0,0.0,0.0,-64.29268292682927,1.0008560962725317,0.0,0.0,none
queue,heuristic,13,114,40.0,11.3,0.7483314773547881,0.8,0,shortest,1.0,0.0,0.0,-63.707317073170735,0.0,0.0,0.0,none
queue,heuristic,13,115,40.0,11.3,0.7483314773547881,0.8,0,shortest,1.0,0.0,0.0,-64.6829268292683,0.0,0.0,0.0,none
queue,heuristic,13,116,40.0,11.3,0.7483314773547881,0.8,0,shortest,1.0,0.0,0.0,-65.65853658536585,0.05464193137055567,0.0,0.0,none
queue,heuristic,13,117,40.0,11.35,0.7262919523166975,0.8,0,shortest,1.0,0.0,0.0,-63.45238095238095,1.0158678339645097,0.0,0.0,none
queue,heuristic,13,118,41.0,11.268292682926829,0.8841253151410662,0.82,0,shortest,1.0,0.0,0.0,-62.93023255813954,1.000357798727203,0.0,0.0,none
queue,heuristic,13,119,42.0,11.285714285714286,0.8806305718527108,0.84,0,shortest,1.0,0.0,0.0,-65.4047619047619,1.0155022937003853,0.0,0.0,none
queue,heuristic,13,120,41.0,11.365853658536585,0.7243532880447558,0.82,0,shortest,1.0,0.0,0.0,-67.97560975609755,1.0010789455751865,0.0,0.0,none
queue,heuristic,13,121,40.0,11.4,0.7,0.8,0,shortest,1.0,0.0,0.0,-64.23255813953489,2.146636346501589,0.0,0.0,none
queue,heuristic,13,122,42.0,11.214285714285714,1.4562789222260026,0.84,0,shortest,1.0,0.0,0.0,-65.20930232558139,0.38752908256260293,0.0,0.0,none
queue,heuristic,13,123,42.0,11.285714285714286,1.0753895038701156,0.84,0,shortest,1.0,0.0,0.0,-67.73809523809524,1.0769223923322526,0.0,0.0,none
queue,heuristic,13,124,41.0,11.414634146341463,0.697578031515858,0.82,0,shortest,1.0,0.0,0.0,-68.69047619047619,0.0,0.0,0.0,none
queue,heuristic,13,125,41.0,11.414634146341463,0.697578031515858,0.82,0,shortest,1.0,0.0,0.0,-69.66666666666667,0.0,0.0,0.0,none
queue,heuristic,13,126,41.0,11.414634146341463,0.697578031515858,0.82,0,shortest,1.0,0.0,0.0,-72.36585365853658,1.0012342660074272,0.0,0.0,none
queue,heuristic,13,127,40.0,11.45,0.6689544080129827,0.8,0,shortest,1.0,0.0,0.0,-67.13636363636364,3.0357207824019805,0.0,0.0,none
queue,heuristic,13,128,43.0,11.232558139534884,1.0748111635619852,0.86,0,shortest,1.0,0.0,0.0,-68.11363636363636,0.0,0.0,0.0,none
queue,heuristic,13,129,43.0,11.232558139534884,1.0748111635619852,0.86,0,shortest,1.0,0.0,0.0,-69.0909090909091,0.0,0.0,0.0,none
queue,heuristic,13,130,43.0,11.232558139534884,1.0748111635619852,0.86,0,shortest,1.0,0.0,0.0,-70.06818181818181,0.0,0.0,0.0,none
queue,heuristic,13,131,43.0,11.232558139534884,1.0748111635619852,0.86,0,shortest,1.0,0.0,0.0,-70.97727272727273,0.0,0.0,0.0,none
queue,heuristic,13,132,43.0,11.232558139534884,1.0748111635619852,0.86,0,shortest,1.0,0.0,0.0,-70.35555555555555,1.0022295063559976,0.0,0.0,none
queue,heuristic,13,133,44.0,11.181818181818182,1.113404428537808,0.88,0,shortest,1.0,0.0,0.0,-69.78260869565217,1.0124147179237888,0.0,0.0,none
queue,heuristic,13,134,45.0,11.244444444444444,0.9696632990787303,0.9,0,shortest,1.0,0.0,0.0,-70.69565217391305,0.0690274874072814,0.0,0.0,none
queue,heuristic,13,135,45.0,11.266666666666667,0.9043106644167024,0.9,0,shortest,1.0,0.0,0.0,-73.11111111111111,1.0031799403994326,0.0,0.0,none
queue,heuristic,13,136,44.0,11.318181818181818,0.846724364099871,0.88,0,shortest,1.0,0.0,0.0,-74.02222222222223,0.0,0.0,0.0,none
queue,heuristic,13,137,44.0,11.318181818181818,0.846724364099871,0.88,0,shortest,1.0,0.0,0.0,-76.70454545454545,1.0039870017366261,0.0,0.0,none
queue,heuristic,13,138,43.0,11.372093023255815,0.7782883967758844,0.86,0,shortest,1.0,0.0,0.0,-77.5909090909091,0.0,0.0,0.0,none
queue,heuristic,13,139,43.0,11.372093023255815,0.7782883967758844,0.86,0,shortest,1.0,0.0,0.0,-80.3953488372093,1.0052515004268172,0.0,0.0,none
queue,heuristic,13,140,42.0,11.428571428571429,0.6949771199679251,0.84,0,shortest,1.0,0.0,0.0,-79.4090909090909,1.0167755387061406,0.0,0.0,none
queue,heuristic,13,141,43.0,11.348837209302326,0.8595217959337828,0.86,0,shortest,1.0,0.0,0.0,-80.38636363636364,0.0,0.0,0.0,none
queue,heuristic,13,142,43.0,11.348837209302326,0.8595217959337828,0.86,0,shortest,1.0,0.0,0.0,-81.36363636363636,0.1834290005270621,0.0,0.0,none
queue,heuristic,13,143,43.0,11.418604651162791,0.6898789290321545,0.86,0,shortest,1.0,0.0,0.0,-80.46666666666667,1.4382351244663403,0.0,0.0,none
queue,heuristic,13,144,44.0,11.181818181818182,1.6958871005616027,0.88,0,shortest,1.0,0.0,0.0,-79.67391304347827,1.2479112654417088,0.0,0.0,none
queue,heuristic,13,145,45.0,11.28888888888889,0.9573626323794673,0.9,0,shortest,1.0,0.0,0.0,-78.91489361702128,1.008138841474301,0.0,0.0,none
queue,heuristic,13,146,46.0,11.217391304347826,1.0614396187594524,0.92,0,shortest,1.0,0.0,0.0,-79.8936170212766,0.2226959574526561,0.0,0.0,none
queue,heuristic,13,147,46.0,11.304347826086957,0.8564224175474875,0.92,0,shortest,1.0,0.0,0.0,-79.14583333333333,1.0028428484527716,0.0,0.0,none
queue,heuristic,13,148,47.0,11.25531914893617,0.9101808355832951,0.94,0,shortest,1.0,0.0,0.0,-81.82978723404256,1.010898015501183,0.0,0.0,none
queue,heuristic,13,149,46.0,11.326086956521738,0.7817023737550088,0.92,0,shortest,1.0,0.0,0.0,-81.02083333333333,1.2780435817446503,0.0,0.0,none
queue,heuristic,13,150,47.0,11.127659574468085,1.5521710433905938,0.94,0,shortest,1.0,0.0,0.0,-78.72,2.1109594642879372,0.0,0.0,none
queue,heuristic,13,151,49.0,10.83673469387755,2.1603754282154646,0.98,0,shortest,1.0,0.0,0.0,-81.3265306122449,1.1436038252165903,0.0,0.0,none
queue,heuristic,13,152,48.0,11.041666666666666,1.6451739185333025,0.96,0,shortest,1.0,0.0,0.0,-79.05882352941177,2.0319169134009516,0.0,0.0,none
queue,heuristic,13,153,50.0,10.9,1.9723082923316022,1.0,0,shortest,1.0,0.0,0.0,-80.03921568627452,0.500711429115832,0.0,0.0,none
queue,heuristic,13,154,50.0,11.1,1.5132745950421558,1.0,0,shortest,1.0,0.0,0.0,-80.94117647058823,0.4475564354350257,0.0,0.0,none
queue,heuristic,13,155,50.0,11.2,1.0770329614269007,1.0,0,shortest,1.0,0.0,0.0,-83.52,1.01875310292065,0.0,0.0,none
queue,heuristic,13,156,49.0,11.285714285714286,0.9035079029052511,0.98,0,shortest,1.0,0.0,0.0,-84.4,0.0,0.0,0.0,none
queue,heuristic,13,157,49.0,11.285714285714286,0.9035079029052511,0.98,0,shortest,1.0,0.0,0.0,-87.12244897959184,1.010489676094309,0.0,0.0,none
queue,heuristic,13,158,48.0,11.354166666666666,0.7770023416238133,0.96,0,shortest,1.0,0.0,0.0,-88.04081632653062,0.09749236041495232,0.0,0.0,none
queue,heuristic,13,159,48.0,11.416666666666666,0.7021791477646966,0.96,0,shortest,1.0,0.0,0.0,-90.64583333333333,1.000941651009687,0.0,0.0,none
queue,heuristic,13,160,47.0,11.446808510638299,0.6781862744897543,0.94,0,shortest,1.0,0.0,0.0,-89.9375,0.0,0.0,0.0,none
queue,heuristic,13,161,47.0,11.446808510638299,0.6781862744897543,0.94,0,shortest,1.0,0.0,0.0,-90.91666666666667,0.0,0.0,0.0,none
queue,heuristic,13,162,47.0,11.446808510638299,0.6781862744897543,0.94,0,shortest,1.0,0.0,0.0,-90.0204081632653,1.00025159210572,0.0,0.0,none
queue,heuristic,13,163,48.0,11.4375,0.6741120703068099,0.96,0,shortest,1.0,0.0,0.0,-89.34693877551021,0.0,0.0,0.0,none
queue,heuristic,13,164,48.0,11.4375,0.6741120703068099,0.96,0,shortest,1.0,0.0,0.0,-83.50943396226415,4.017159075355914,0.0,0.0,none
queue,heuristic,13,165,52.0,11.26923076923077,1.0022164785227217,1.0,0,shortest,1.0,0.0,0.0,-84.49056603773585,0.0,0.0,0.0,none
queue,heuristic,13,166,52.0,11.26923076923077,1.0022164785227217,1.0,0,shortest,1.0,0.0,0.0,-85.47169811320755,0.0,0.0,0.0,none
queue,heuristic,13,167,52.0,11.26923076923077,1.0022164785227217,1.0,0,shortest,1.0,0.0,0.0,-88.11538461538461,1.0213205111852508,0.0,0.0,none
queue,heuristic,13,168,51.0,11.352941176470589,0.8122476540081561,1.0,0,shortest,1.0,0.0,0.0,-89.03846153846153,0.0795536866987823,0.0,0.0,none
queue,heuristic,13,169,51.0,11.392156862745098,0.743031189078291,1.0,0,shortest,1.0,0.0,0.0,-89.9423076923077,0.0,0.0,0.0,none
queue,heuristic,13,170,51.0,11.392156862745098,0.743031189078291,1.0,0,shortest,1.0,0.0,0.0,-89.20754716981132,1.0005070866807422,0.0,0.0,none
queue,heuristic,13,171,52.0,11.365384615384615,0.7602845154142613,1.0,0,shortest,1.0,0.0,0.0,-86.9090909090909,2.0133311691851685,0.0,0.0,none
