env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,19,50,24.0,6.666666666666667,3.362373500305336,0.48,2,fcfs,2.7191689216443214e-06,0.012852116566512129,0.9871451642645662,-10.32,0.20654913860011706,0.0,0.0,none
queue,dqn,19,51,24.0,6.5,3.24037034920393,0.48,2,fcfs,2.445318162315938e-06,0.00700158645699314,0.9929959682248446,-10.56,0.4267888555302981,0.0,0.0,none
queue,dqn,19,52,24.0,6.083333333333333,3.147971127920684,0.48,2,fcfs,2.0673449358569214e-06,0.0020829664768267004,0.9979149661782375,-10.76,0.13834991388410617,0.0,0.0,none
queue,dqn,19,53,24.0,5.958333333333333,3.0886778005411246,0.48,2,fcfs,1.93304849715008e-06,0.0013800832055631232,0.9986179837459398,-10.538461538461538,1.0025323233805694,0.0,0.0,none
queue,dqn,19,54,25.0,5.92,3.0320949853195565,0.5,2,fcfs,2.0151093893729317e-06,0.0010649605260396654,0.998933024364571,-10.37037037037037,1.0011244958245349,0.0,0.0,none
queue,dqn,19,55,26.0,5.923076923076923,3.0749993986625666,0.52,2,fcfs,2.2354397286969255e-06,0.0010600369543407099,0.9989377276059306,-11.0,1.0133437919853823,0.0,0.0,none
queue,dqn,19,56,25.0,6.08,3.0320949853195565,0.5,2,fcfs,2.1147863866012164e-06,0.0016119248081405385,0.9983859604054728,-11.6,1.0075749938134142,0.0,0.0,none
queue,dqn,19,57,24.0,5.958333333333333,3.0342375026062522,0.48,2,fcfs,1.88110944837184e-06,0.0012730816282842104,0.9987250372622674,-11.23076923076923,1.071115532949803,0.0,0.0,none
queue,dqn,19,58,25.0,5.6,2.898275349237888,0.5,2,fcfs,1.7105368528502788e-06,0.0003811913236524614,0.9996170981394947,-11.346153846153847,0.0814718813744993,0.0,0.0,none
queue,dqn,19,59,25.0,5.52,2.9136918162358896,0.5,2,fcfs,1.6828927724350849e-06,0.0003168889225412905,0.9996814281846862,-11.037037037037036,1.0051964383354481,0.0,0.0,none
queue,dqn,19,60,26.0,5.615384615384615,2.8833330483063557,0.52,2,fcfs,1.8509265165177461e-06,0.00035941767832765756,0.9996387313951558,-10.785714285714286,1.0359352105646893,0.0,0.0,none
queue,dqn,19,61,27.0,5.407407407407407,2.7115563285515747,0.54,2,fcfs,1.729409699800621e-06,0.00015055566315648833,0.9998477149271439,-10.586206896551724,1.0084217129801507,0.0,0.0,none
queue,dqn,19,62,28.0,5.535714285714286,2.718746334738322,0.56,2,fcfs,1.9571966339029016e-06,0.0001965923511289057,0.9998014504522372,-10.096774193548388,2.0030471640177763,0.0,0.0,none
queue,dqn,19,63,30.0,5.466666666666667,2.6423894910141885,0.6,2,fcfs,2.1708073149003364e-06,0.00012604293090419545,0.999871786261781,-10.32258064516129,0.06142502021907981,0.0,0.0,none
queue,dqn,19,64,30.0,5.433333333333334,2.5907956735764057,0.6,2,fcfs,2.0948325986375428e-06,0.00010707780034180331,0.9998908273670596,-10.21875,1.026966225797343,0.0,0.0,none
queue,dqn,19,65,31.0,5.225806451612903,2.6965889734201762,0.62,2,fcfs,2.249711195412184e-06,6.778354243324688e-05,0.9999299667463714,-10.806451612903226,1.0030357741124485,0.0,0.0,none
queue,dqn,19,66,30.0,5.3,2.709858544893687,0.6,2,fcfs,2.1351421351587862e-06,9.043460278322491e-05,0.9999074302550817,-11.03225806451613,0.2507160281186626,0.0,0.0,none
queue,dqn,19,67,30.0,5.533333333333333,2.8015868519267593,0.6,2,fcfs,2.39977978671542e-06,0.00018975586136520546,0.9998078443588482,-10.875,1.0277945042839822,0.0,0.0,none
queue,dqn,19,68,31.0,5.354838709677419,2.64634120025725,0.62,2,fcfs,2.2806342594403946e-06,8.78881441162402e-05,0.9999098312216244,-11.09375,0.0,0.0,0.0,none
queue,dqn,19,69,31.0,5.354838709677419,2.64634120025725,0.62,2,fcfs,2.2806342594403946e-06,8.78881441162402e-05,0.9999098312216244,-11.28125,0.1432346364661837,0.0,0.0,none
queue,dqn,19,70,31.0,5.225806451612903,2.7085251006043007,0.62,2,fcfs,2.262929003168978e-06,6.900234310248154e-05,0.9999287347278942,-11.903225806451612,1.0016584614643946,0.0,0.0,none
queue,dqn,19,71,30.0,5.266666666666667,2.7438820836342237,0.6,2,fcfs,2.149794656980955e-06,8.72468510943778e-05,0.9999106033542488,-12.096774193548388,0.13716786428042116,0.0,0.0,none
queue,dqn,19,72,30.0,5.4,2.776088375154269,0.6,2,fcfs,2.274978922269653e-06,0.00012928378216121804,0.9998684412389166,-12.7,1.003676439464304,0.0,0.0,none
queue,dqn,19,73,29.0,5.482758620689655,2.786923772576104,0.58,2,fcfs,2.162764601951578e-06,0.00017575524780758008,0.9998220819875906,-13.275862068965518,1.0042617387877142,0.0,0.0,none
queue,dqn,19,74,28.0,5.392857142857143,2.7946285942128046,0.56,2,fcfs,1.9472748044313473e-06,0.00015195867263180518,0.9998460940525637,-12.933333333333334,1.0032695998666188,0.0,0.0,none
queue,dqn,19,75,29.0,5.344827586206897,2.7326362422288204,0.58,2,fcfs,2.0175214297397307e-06,0.00011340012316549635,0.9998845823554047,-13.1,0.280669739589742,0.0,0.0,none
queue,dqn,19,76,29.0,5.620689655172414,2.784362653542945,0.58,2,fcfs,2.2520477530528723e-06,0.00025039046399357985,0.9997473574882535,-13.724137931034482,1.001459329996343,0.0,0.0,none
queue,dqn,19,77,28.0,5.607142857142857,2.8327080142290613,0.56,2,fcfs,2.1181241361680827e-06,0.0002802787831104554,0.9997176030927535,-13.862068965517242,0.272247575662311,0.0,0.0,none
queue,dqn,19,78,28.0,5.821428571428571,3.0006376873278526,0.56,2,fcfs,2.458614696771186e-06,0.0006266383276557456,0.9993709030576474,-14.0,0.3977935800826868,0.0,0.0,none
queue,dqn,19,79,28.0,6.214285714285714,3.063111663198795,0.56,2,fcfs,2.85606324072014e-06,0.0019015426368107257,0.9980956012999486,-14.10344827586207,0.2668466325037012,0.0,0.0,none
queue,dqn,19,80,28.0,6.464285714285714,3.1564236414146993,0.56,2,fcfs,3.2211254437639657e-06,0.004166242701005198,0.9958305361735511,-14.206896551724139,0.0,0.0,0.0,none
queue,dqn,19,81,28.0,6.464285714285714,3.1564236414146993,0.56,2,fcfs,3.2211254437639657e-06,0.004166242701005198,0.9958305361735511,-14.785714285714286,1.0027729139116583,0.0,0.0,none
queue,dqn,19,82,27.0,6.407407407407407,3.2002229003300666,0.54,2,fcfs,2.984225914676454e-06,0.004140997379169897,0.9958560183949154,-14.379310344827585,1.074680555498989,0.0,0.0,none
queue,dqn,19,83,28.0,6.75,3.0074312722226684,0.56,2,fcfs,3.251458349065603e-06,0.006984627206836031,0.9930121213348149,-14.482758620689655,0.3038503489254097,0.0,0.0,none
queue,dqn,19,84,28.0,7.035714285714286,3.110835244490995,0.56,2,fcfs,3.698668420144662e-06,0.016910791432485205,0.9830855098990946,-14.586206896551724,0.11749117911703469,0.0,0.0,none
queue,dqn,19,85,28.0,7.142857142857143,3.159049198213712,0.56,2,fcfs,3.886723945993047e-06,0.0238139212210495,0.9761821920550046,-14.689655172413794,0.16360814999041276,0.0,0.0,none
queue,dqn,19,86,28.0,7.285714285714286,3.2387954425013237,0.56,2,fcfs,4.163677090127988e-06,0.03825888200658363,0.9617369543163263,-14.266666666666667,1.0235999998469838,0.0,0.0,none
queue,dqn,19,87,29.0,7.068965517241379,3.258210154763508,0.58,2,fcfs,4.345570502198534e-06,0.021170584814941624,0.9788250696145563,-14.862068965517242,1.0113425703232668,0.0,0.0,none
queue,dqn,19,88,28.0,7.214285714285714,3.222212448182846,0.56,2,fcfs,4.070024639923607e-06,0.031232225023736584,0.9687637049516236,-14.4,1.0012076196335113,0.0,0.0,none
queue,dqn,19,89,29.0,7.172413793103448,3.238443277758316,0.58,2,fcfs,4.4136876689051855e-06,0.026721042427214858,0.9732745438851164,-14.96551724137931,1.0020645255074796,0.0,0.0,none
queue,dqn,19,90,28.0,7.142857142857143,3.291919606229404,0.56,2,fcfs,4.134148107287815e-06,0.028857100669319114,0.9711387651825737,-14.466666666666667,1.0127857733921588,0.0,0.0,none
queue,dqn,19,91,29.0,7.275862068965517,3.204485560134881,0.58,2,fcfs,4.4498864950841716e-06,0.033007816725871504,0.9669877333876336,-15.0,1.0232108545730272,0.0,0.0,none
queue,dqn,19,92,28.0,7.464285714285714,3.099333371378235,0.56,2,fcfs,4.053010573817222e-06,0.048846236511795496,0.9511497104776306,-13.5625,3.001066613105635,0.0,0.0,none
queue,dqn,19,93,31.0,7.516129032258065,3.08869914931247,0.62,2,fcfs,5.25506583582713e-06,0.04398760794420385,0.9560071369899604,-13.181818181818182,1.0197877980652537,0.0,0.0,none
queue,dqn,19,94,32.0,7.34375,3.1879595256997852,0.64,2,fcfs,5.765678498000563e-06,0.030632098195373412,0.9693621361261285,-12.485714285714286,2.0636448857114775,0.0,0.0,none
queue,dqn,19,95,34.0,7.823529411764706,3.0241244550651656,0.68,2,fcfs,6.947357943286808e-06,0.0687555408958896,0.9312375117461672,-12.6,0.2466976146331762,0.0,0.0,none
queue,dqn,19,96,34.0,8.058823529411764,2.9499868042634905,0.68,2,fcfs,6.8823267451132314e-06,0.10847120093869994,0.8915219167345549,-12.333333333333334,1.001344969047995,0.0,0.0,none
queue,dqn,19,97,35.0,8.028571428571428,2.9128848173560993,0.7,2,fcfs,7.41242711939653e-06,0.0897925727011727,0.9102000148717079,-12.472222222222221,0.08735742930720831,0.0,0.0,none
queue,dqn,19,98,35.0,8.114285714285714,2.896021197351671,0.7,2,fcfs,7.4008026418465435e-06,0.107272910124517,0.892719689072841,-12.27027027027027,1.0195402654420664,0.0,0.0,none
queue,dqn,19,99,36.0,8.305555555555555,2.84623966786242,0.72,2,fcfs,7.94491598891699e-06,0.14511420999100305,0.854877845093008,-12.405405405405405,0.26454236200987846,0.0,0.0,none
queue,dqn,19,100,36.0,8.11111111111111,3.0256108453755783,0.72,2,fcfs,8.452703024505537e-06,0.11802783056665214,0.8819637167303234,-11.897435897435898,2.0006499596401155,0.0,0.0,none
queue,dqn,19,101,38.0,8.131578947368421,3.0015000866371975,0.76,2,fcfs,1.0044239885178952e-05,0.10465915102923046,0.8953308047308843,-11.775,1.0085392527427615,0.0,0.0,none
queue,dqn,19,102,39.0,8.025641025641026,3.075854515308313,0.78,2,fcfs,1.1198779435485699e-05,0.08417131631818156,0.915817484902383,-11.428571428571429,2.0062630898172804,0.0,0.0,none
queue,dqn,19,103,41.0,7.878048780487805,3.117183860014141,0.82,2,fcfs,1.3286627788557824e-05,0.05412297003030814,0.9458637433419033,-12.024390243902438,1.0027966559481831,0.0,0.0,none
queue,dqn,19,104,40.0,7.95,3.122098653149833,0.8,2,fcfs,1.234438876180574e-05,0.06976237100630531,0.9302252846049329,-12.292682926829269,0.027967320678208073,0.0,0.0,none
queue,dqn,19,105,40.0,7.925,3.109561866244182,0.8,2,fcfs,1.2239413886080975e-05,0.06451994954211517,0.9354678110439987,-12.560975609756097,0.03256800238835041,0.0,0.0,none
queue,dqn,19,106,40.0,7.9,3.0886890422961,0.8,2,fcfs,1.2094258560717834e-05,0.05899231625868304,0.9409955894827562,-11.71111111111111,4.035553116547648,0.0,0.0,none
queue,dqn,19,107,44.0,7.409090909090909,3.2843857999091135,0.88,2,fcfs,1.662710832466492e-05,0.017008258801068998,0.9829751140906062,-11.553191489361701,2.0007424047934905,0.0,0.0,none
queue,dqn,19,108,46.0,7.413043478260869,3.247581621670807,0.92,2,fcfs,1.9289913555694137e-05,0.014012668765474016,0.9859680413209702,-11.6875,1.013221015078355,0.0,0.0,none
queue,dqn,19,109,47.0,7.25531914893617,3.284185738044324,0.94,2,fcfs,2.040974820069886e-05,0.009151980018420412,0.9908276102333788,-12.340425531914894,1.00123871117517,0.0,0.0,none
queue,dqn,19,110,46.0,7.217391304347826,3.3094925624321854,0.92,2,fcfs,1.88364151575882e-05,0.009294777742967233,0.9906863858418751,-12.479166666666666,1.0089523332739725,0.0,0.0,none
queue,dqn,19,111,47.0,7.085106382978723,3.3187397456445664,0.94,2,fcfs,1.977760623110067e-05,0.006213939160619979,0.9937662832331489,-13.148936170212766,1.0068997955466121,0.0,0.0,none
queue,dqn,19,112,46.0,6.978260869565218,3.273670526267994,0.92,2,fcfs,1.7283997933306032e-05,0.004763212349138348,0.9952195036529283,-13.25,1.0039488986598692,0.0,0.0,none
queue,dqn,19,113,47.0,6.914893617021277,3.214526782512658,0.94,2,fcfs,1.7873924108435173e-05,0.0034328819190969423,0.9965492441567946,-13.936170212765957,1.0043934883070682,0.0,0.0,none
queue,dqn,19,114,46.0,6.826086956521739,3.1917308090839915,0.92,2,fcfs,1.586410429732908e-05,0.0028476361627767857,0.9971364997329258,-14.319148936170214,0.10837550836159844,0.0,0.0,none
queue,dqn,19,115,46.0,6.760869565217392,3.2782868180267015,0.92,2,fcfs,1.6250074103140394e-05,0.0027348445907140555,0.9972489053351827,-14.395833333333334,1.0042112448939375,0.0,0.0,none
queue,dqn,19,116,47.0,6.787234042553192,3.36399060269367,0.94,2,fcfs,1.8542648700227598e-05,0.003079807093878559,0.9969016502574213,-14.770833333333334,0.08767310608125403,0.0,0.0,none
queue,dqn,19,117,47.0,6.872340425531915,3.342931706563679,0.94,2,fcfs,1.8813367307184245e-05,0.003719828628240895,0.9962613580044519,-15.48936170212766,1.0014939207388174,0.0,0.0,none
queue,dqn,19,118,46.0,6.826086956521739,3.3641611644308376,0.92,2,fcfs,1.72902152270246e-05,0.0036757620389237544,0.9963069477458492,-16.195652173913043,1.000976838935764,0.0,0.0,none
queue,dqn,19,119,45.0,6.844444444444444,3.399055787555359,0.9,2,fcfs,1.629474888359008e-05,0.0043780064917954215,0.995605698759321,-16.565217391304348,0.1367492181981292,0.0,0.0,none
queue,dqn,19,120,45.0,6.711111111111111,3.429429639797409,0.9,2,fcfs,1.5904316732924412e-05,0.0032444651715477246,0.9967396305117194,-15.877551020408163,3.001681635472553,0.0,0.0,none
queue,dqn,19,121,48.0,6.791666666666667,3.4275740530131347,0.96,2,fcfs,2.0795240645626605e-05,0.0031726168657819874,0.9968065878935723,-15.346153846153847,3.0022973344975603,0.0,0.0,none
queue,dqn,19,122,51.0,6.764705882352941,3.5346366554490194,1.0,2,fcfs,3.092278365061163e-05,0.003122031968980653,0.9968470452473688,-15.471698113207546,1.0052784907053436,0.0,0.0,none
queue,dqn,19,123,52.0,6.6923076923076925,3.461538461538461,1.0,2,fcfs,3.520996056157541e-05,0.0024342962940108147,0.9975304937454276,-15.88679245283019,0.08516880819335174,0.0,0.0,none
queue,dqn,19,124,52.0,6.615384615384615,3.498097538739099,1.0,2,fcfs,3.504994394694677e-05,0.0021073985710941463,0.9978575514849588,-15.690909090909091,2.0001569778438353,0.0,0.0,none
queue,dqn,19,125,54.0,6.62962962962963,3.5187134448929243,1.0,2,fcfs,5.180573852507664e-05,0.0024761105584369266,0.997472083703038,-16.40740740740741,1.0041303556668246,0.0,0.0,none
queue,dqn,19,126,53.0,6.716981132075472,3.4932676949130657,1.0,2,fcfs,4.349178564776539e-05,0.0028517198669186067,0.9971047883474335,-16.796296296296298,0.08072750622841293,0.0,0.0,none
queue,dqn,19,127,53.0,6.6415094339622645,3.464615416718002,1.0,2,fcfs,4.1922596020248377e-05,0.0022484642361459838,0.9977096131678338,-17.185185185185187,0.12240500975600918,0.0,0.0,none
queue,dqn,19,128,53.0,6.528301886792453,3.4180639647840017,1.0,2,fcfs,3.9592922190447794e-05,0.001565399690208434,0.9983950073876011,-17.555555555555557,0.16983462283903344,0.0,0.0,none
queue,dqn,19,129,53.0,6.3584905660377355,3.41525070005858,1.0,2,fcfs,3.7561938601856856e-05,0.0010046235966083884,0.9989578144647898,-17.90740740740741,0.18924036841060152,0.0,0.0,none
queue,dqn,19,130,53.0,6.169811320754717,3.4298129607213608,1.0,2,fcfs,3.574176270713743e-05,0.000629375483647489,0.9993348827536453,-17.607142857142858,2.000327440355284,0.0,0.0,none
queue,dqn,19,131,55.0,6.181818181818182,3.395670554161091,1.0,2,fcfs,5.1382225806731336e-05,0.0006783168959210463,0.9992703008782722,-17.982142857142858,0.025488231101925992,0.0,0.0,none
queue,dqn,19,132,55.0,6.163636363636364,3.377807984012635,1.0,2,fcfs,5.064988517993523e-05,0.0006301343543431985,0.9993192157604768,-18.017543859649123,1.0022866661285905,0.0,0.0,none
queue,dqn,19,133,56.0,6.125,3.4333578940406766,1.0,2,fcfs,6.213144934414545e-05,0.0006490071266790414,0.9992888614239769,-18.714285714285715,1.0076233593718242,0.0,0.0,none
queue,dqn,19,134,55.0,6.0181818181818185,3.370950279242333,1.0,2,fcfs,4.829316255526578e-05,0.00042802206768311445,0.9995236847697617,-18.736842105263158,1.0058196226308291,0.0,0.0,none
queue,dqn,19,135,56.0,5.910714285714286,3.382078744301063,1.0,2,fcfs,5.674101282030647e-05,0.00034512863454616143,0.9995981303526336,-18.440677966101696,2.017312176142376,0.0,0.0,none
queue,dqn,19,136,58.0,6.172413793103448,3.414663769152313,1.0,2,fcfs,9.09614629038914e-05,0.0007840624451654708,0.9991249760919306,-19.137931034482758,1.0004468848908865,0.0,0.0,none
queue,dqn,19,137,57.0,6.175438596491228,3.4444096941227027,1.0,2,fcfs,7.656061883139669e-05,0.0007882930719620045,0.9991351463092066,-19.842105263157894,1.0041767065773197,0.0,0.0,none
queue,dqn,19,138,56.0,6.089285714285714,3.413611335072986,1.0,2,fcfs,6.0860003205713916e-05,0.000574470785538407,0.9993646692112559,-20.17543859649123,0.08429320429035807,0.0,0.0,none
queue,dqn,19,139,56.0,6.160714285714286,3.3688530568084065,1.0,2,fcfs,6.07962023548708e-05,0.0006467949233997903,0.9992924088742453,-20.49122807017544,0.14648641317843641,0.0,0.0,none
queue,dqn,19,140,56.0,6.303571428571429,3.401258395574995,1.0,2,fcfs,6.45059456417401e-05,0.000983024804374842,0.9989524692499834,-21.178571428571427,1.0012627560812775,0.0,0.0,none
