env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,11,29,20.0,6.65,2.815581645060217,0.4,2,fcfs,1.7147690415797628e-10,2.6222760294339477e-07,0.9999997376009202,-7.6,1.0029550873801172,0.0,0.0,none
queue,dqn,11,30,19.0,6.631578947368421,2.887550889335832,0.38,2,fcfs,1.6486747398021947e-10,2.463400395506626e-07,0.999999753495093,-7.428571428571429,1.0171879029605642,0.0,0.0,none
queue,dqn,11,31,20.0,6.45,2.9236107812087435,0.4,2,fcfs,3.559082256350909e-10,5.54864681055873e-07,0.9999994447794108,-7.318181818181818,1.0028546828074223,0.0,0.0,none
queue,dqn,11,32,21.0,6.476190476190476,2.855555114393324,0.42,2,fcfs,3.6133647929513624e-10,5.782371093530458e-07,0.9999994214015541,-7.260869565217392,1.0428287943398153,0.0,0.0,none
queue,dqn,11,33,22.0,6.2272727272727275,3.014085390927346,0.44,2,fcfs,1.0453052306773673e-09,1.8282340950058797e-06,0.9999981707205997,-7.565217391304348,0.3229706665131201,0.0,0.0,none
queue,dqn,11,34,22.0,6.454545454545454,3.243556868165686,0.44,2,fcfs,5.50837542701274e-10,1.1124058141176612e-06,0.9999988870433484,-7.913043478260869,0.3707240907096194,0.0,0.0,none
queue,dqn,11,35,22.0,6.818181818181818,3.1714115531840736,0.44,2,fcfs,1.561314885457911e-10,3.226241974317093e-07,0.9999996772196711,-7.875,1.0834288415156146,0.0,0.0,none
queue,dqn,11,36,23.0,6.434782608695652,3.333963393509707,0.46,2,fcfs,7.109246271605951e-10,1.5756519731820676e-06,0.9999984236371022,-8.521739130434783,1.0041512432556696,0.0,0.0,none
queue,dqn,11,37,22.0,6.5,3.394514291136108,0.44,2,fcfs,5.129358840633646e-10,1.1197627802921463e-06,0.9999988797242838,-8.08,2.0096100919339914,0.0,0.0,none
queue,dqn,11,38,24.0,6.541666666666667,3.582121888241971,0.48,2,fcfs,6.525402918406682e-10,1.7436617034192305e-06,0.9999982556857563,-8.75,1.0032615971723327,0.0,0.0,none
queue,dqn,11,39,23.0,6.521739130434782,3.6578630637049048,0.46,2,fcfs,6.321550500302343e-10,1.6532859021142285e-06,0.9999983460819429,-9.0,0.4009307674817579,0.0,0.0,none
queue,dqn,11,40,23.0,6.130434782608695,3.745192255192701,0.46,2,fcfs,2.467464617659222e-09,6.3222090884302675e-06,0.9999936753234469,-9.608695652173912,1.0265164127837796,0.0,0.0,none
queue,dqn,11,41,22.0,5.909090909090909,3.679292062699648,0.44,2,fcfs,4.357031955384141e-09,9.907418790357275e-06,0.9999900882241777,-9.73913043478261,0.0,0.0,0.0,none
queue,dqn,11,42,22.0,5.909090909090909,3.679292062699648,0.44,2,fcfs,4.357031955384141e-09,9.907418790357275e-06,0.9999900882241777,-10.318181818181818,1.0039451944303943,0.0,0.0,none
queue,dqn,11,43,21.0,5.904761904761905,3.7658207466223894,0.42,2,fcfs,4.0266490854179705e-09,9.029629077466908e-06,0.9999909663442735,-10.952380952380953,1.0070385316519825,0.0,0.0,none
queue,dqn,11,44,20.0,6.0,3.8340579025361627,0.4,2,fcfs,2.6375276740176707e-09,5.874275927392886e-06,0.9999941230865449,-11.047619047619047,0.16164668457956305,0.0,0.0,none
queue,dqn,11,45,20.0,6.1,3.961060464067672,0.4,2,fcfs,2.0183188147059244e-09,4.846229704923995e-06,0.9999951517519763,-10.590909090909092,1.125108192567085,0.0,0.0,none
queue,dqn,11,46,21.0,5.619047619047619,4.14586644946265,0.42,2,fcfs,1.2909320058493754e-08,3.308470893050944e-05,0.9999669023817495,-10.681818181818182,0.26506719644418414,0.0,0.0,none
queue,dqn,11,47,21.0,5.380952380952381,4.029370628820225,0.42,2,fcfs,2.6990052149396054e-08,6.307376264264642e-05,0.9999368992473051,-10.772727272727273,0.4034596185300011,0.0,0.0,none
queue,dqn,11,48,21.0,5.761904761904762,4.1622425492213635,0.42,2,fcfs,8.058842543811023e-09,2.127806588782939e-05,0.9999787138752697,-11.380952380952381,1.0362594054495256,0.0,0.0,none
queue,dqn,11,49,20.0,5.5,4.092676385936225,0.4,2,fcfs,1.627109317641832e-08,3.782066070552608e-05,0.9999621630682013,-11.95,1.0074701200986673,0.0,0.0,none
queue,dqn,11,50,19.0,5.578947368421052,4.1841277714424825,0.38,2,fcfs,1.1400856735941472e-08,2.6539090857112847e-05,0.999973449508286,-11.95,0.06504737189448764,0.0,0.0,none
queue,dqn,11,51,19.0,5.526315789473684,4.222351814764543,0.38,2,fcfs,1.3890319566622518e-08,3.264343996821568e-05,0.9999673426697123,-12.526315789473685,1.0086147014693523,0.0,0.0,none
queue,dqn,11,52,18.0,5.444444444444445,4.323350324076382,0.36,2,fcfs,1.6746645430658914e-08,3.8557163455011635e-05,0.9999614260898995,-10.727272727272727,3.0026934441414146,0.0,0.0,none
queue,dqn,11,53,21.0,5.476190476190476,4.215832376931688,0.42,2,fcfs,2.1660810280016774e-08,5.608566366998805e-05,0.9999438926755196,-10.727272727272727,0.3065881856715555,0.0,0.0,none
queue,dqn,11,54,21.0,5.761904761904762,4.1046403694304665,0.42,2,fcfs,7.810907408785801e-09,2.0076952276584965e-05,0.999979915236816,-10.727272727272727,0.057465917674156194,0.0,0.0,none
queue,dqn,11,55,21.0,5.714285714285714,4.072472714900057,0.42,2,fcfs,9.010051965202792e-09,2.2644823058127453e-05,0.99997734616689,-10.217391304347826,1.0504176168950246,0.0,0.0,none
queue,dqn,11,56,22.0,5.409090909090909,3.9733097139091265,0.44,2,fcfs,2.7394928192981914e-08,6.61166743305918e-05,0.9999338559307412,-10.217391304347826,0.07334576391606293,0.0,0.0,none
queue,dqn,11,57,22.0,5.454545454545454,4.030872595890066,0.44,2,fcfs,2.4258847929728287e-08,6.0568808005863396e-05,0.9999394069331462,-10.681818181818182,1.0138776208964992,0.0,0.0,none
queue,dqn,11,58,21.0,5.619047619047619,4.052937682086326,0.42,2,fcfs,1.2279161871750568e-08,3.0124059492922526e-05,0.9999698636613451,-10.636363636363637,0.14895440361111445,0.0,0.0,none
queue,dqn,11,59,21.0,5.761904761904762,4.010756512237251,0.42,2,fcfs,7.425988771349801e-09,1.8266922174152745e-05,0.999981725651837,-10.08695652173913,1.0414916866972144,0.0,0.0,none
queue,dqn,11,60,22.0,6.045454545454546,3.948270884223448,0.44,2,fcfs,3.1845660557332487e-09,8.39397242248693e-06,0.9999916028430115,-10.08695652173913,0.20978699270944973,0.0,0.0,none
queue,dqn,11,61,22.0,5.909090909090909,3.7888483607590375,0.44,2,fcfs,4.6222054275083695e-09,1.1063310305380113e-05,0.9999889320674891,-10.5,1.0294744390797765,0.0,0.0,none
queue,dqn,11,62,21.0,6.142857142857143,3.7197761617975824,0.42,2,fcfs,1.7642827562854906e-09,4.0196310922011535e-06,0.9999959786046251,-9.91304347826087,1.049075799584276,0.0,0.0,none
queue,dqn,11,63,22.0,6.454545454545454,3.7746435440048534,0.44,2,fcfs,7.334915592795025e-10,1.9001344991997663e-06,0.9999980991320092,-9.08,2.0076417881728075,0.0,0.0,none
queue,dqn,11,64,24.0,6.291666666666667,3.7246830588506303,0.48,2,fcfs,1.6328895798647451e-09,4.485315350853891e-06,0.9999955130517595,-9.541666666666666,1.0374258514895278,0.0,0.0,none
queue,dqn,11,65,23.0,6.043478260869565,3.60528912028311,0.46,2,fcfs,3.0655629800834228e-09,7.2572952463910445e-06,0.9999927396391906,-9.28,1.087953500896009,0.0,0.0,none
queue,dqn,11,66,24.0,6.458333333333333,3.499751975338951,0.48,2,fcfs,8.262988554108226e-10,2.096591955376927e-06,0.9999979025817458,-9.076923076923077,1.0956687816391644,0.0,0.0,none
queue,dqn,11,67,25.0,6.88,3.3504626546195078,0.5,2,fcfs,2.125225058019908e-10,5.670529976720388e-07,0.9999994327344797,-9.23076923076923,0.048859352243971185,0.0,0.0,none
queue,dqn,11,68,25.0,6.84,3.3785203862045887,0.5,2,fcfs,2.468315202417117e-10,6.629520559348285e-07,0.9999993368011126,-9.037037037037036,1.0526597376712516,0.0,0.0,none
queue,dqn,11,69,26.0,6.538461538461538,3.2490326279912116,0.52,2,fcfs,7.293844068951577e-10,1.855664914983091e-06,0.9999981436057007,-9.576923076923077,1.018785618587681,0.0,0.0,none
queue,dqn,11,70,25.0,6.72,3.1814462120237077,0.5,2,fcfs,3.3222917096859073e-10,7.9830725440847e-07,0.9999992013605165,-8.793103448275861,3.0150054172566643,0.0,0.0,none
queue,dqn,11,71,28.0,6.428571428571429,3.2230040493367076,0.56,2,fcfs,1.37671137733939e-09,3.787173833867227e-06,0.9999962114494547,-8.548387096774194,2.0237363418381933,0.0,0.0,none
queue,dqn,11,72,30.0,6.733333333333333,3.2550814975289875,0.6,2,fcfs,6.650853837864937e-10,2.170550979649502e-06,0.9999978287839351,-8.363636363636363,2.014902484324331,0.0,0.0,none
queue,dqn,11,73,32.0,6.5,3.3166247903554,0.64,2,fcfs,1.992852926875379e-09,7.1850143127159885e-06,0.9999928129928343,-8.727272727272727,0.05613807145392723,0.0,0.0,none
queue,dqn,11,74,32.0,6.53125,3.363260833997268,0.64,2,fcfs,1.8390430422573262e-09,6.812609463299567e-06,0.9999931855514936,-9.06060606060606,0.15302655279627328,0.0,0.0,none
queue,dqn,11,75,32.0,6.65625,3.451533852868895,0.64,2,fcfs,1.2673558492029873e-09,4.989090429388732e-06,0.9999950096422147,-9.393939393939394,0.16359410110922065,0.0,0.0,none
queue,dqn,11,76,32.0,6.5,3.5,0.64,2,fcfs,2.1994307952020803e-09,8.643525174849196e-06,0.9999913542753943,-9.727272727272727,0.16359410110922065,0.0,0.0,none
queue,dqn,11,77,32.0,6.34375,3.451533852868895,0.64,2,fcfs,3.6226909357088865e-09,1.3574887639059976e-05,0.99998642148967,-10.375,1.0183398307743083,0.0,0.0,none
queue,dqn,11,78,31.0,6.516129032258065,3.3684587050855774,0.62,2,fcfs,1.6871902999194466e-09,5.9217937427682455e-06,0.999994076519067,-11.0,1.0123962163337619,0.0,0.0,none
queue,dqn,11,79,30.0,6.366666666666666,3.321478920936007,0.6,2,fcfs,2.364260656700016e-09,7.511466941657042e-06,0.9999924861687978,-11.633333333333333,1.0018502340928066,0.0,0.0,none
queue,dqn,11,80,29.0,6.379310344827586,3.3775505622030018,0.58,2,fcfs,2.030672397344001e-09,6.288343156959596e-06,0.9999937096261706,-11.516129032258064,1.0400379445765777,0.0,0.0,none
queue,dqn,11,81,30.0,6.633333333333334,3.5069771725645555,0.6,2,fcfs,1.066180136424433e-09,3.853392654110622e-06,0.9999961455411658,-11.090909090909092,2.0076200074141455,0.0,0.0,none
queue,dqn,11,82,32.0,6.46875,3.463960657614344,0.64,2,fcfs,2.3962173400245424e-09,9.214467272626866e-06,0.99999078313651,-10.742857142857142,2.0132937454219837,0.0,0.0,none
queue,dqn,11,83,34.0,6.264705882352941,3.3633738622139857,0.68,2,fcfs,5.961093751439856e-09,2.3569874767677393e-05,0.9999764241641387,-10.210526315789474,3.0050120698165688,0.0,0.0,none
queue,dqn,11,84,37.0,6.108108108108108,3.3189365260559462,0.74,2,fcfs,1.4989202018474746e-08,6.660267349661848e-05,0.9999333823373013,-10.35897435897436,1.0087153263376398,0.0,0.0,none
queue,dqn,11,85,38.0,6.2105263157894735,3.2375908419430943,0.76,2,fcfs,1.1690866604610755e-08,5.36220749305142e-05,0.9999463662342027,-10.5,1.0610580635151208,0.0,0.0,none
queue,dqn,11,86,39.0,6.564102564102564,3.216901453858912,0.78,2,fcfs,4.053232966163741e-09,2.053800608526369e-05,0.9999794579406818,-10.162790697674419,3.0060264096135096,0.0,0.0,none
queue,dqn,11,87,42.0,6.642857142857143,3.3793591148634805,0.84,2,fcfs,5.16640727836599e-09,3.361390527917829e-05,0.9999663809283136,-10.604651162790697,0.02813025309750745,0.0,0.0,none
queue,dqn,11,88,42.0,6.619047619047619,3.3943396927993783,0.84,2,fcfs,5.642397598175127e-09,3.682751325047473e-05,0.9999631668443519,-10.085106382978724,4.0032673387966025,0.0,0.0,none
queue,dqn,11,89,46.0,6.565217391304348,3.5241537615929466,0.92,2,fcfs,1.0872802541697345e-08,8.72683389965769e-05,0.9999127207882008,-10.804347826086957,1.005337427313244,0.0,0.0,none
queue,dqn,11,90,45.0,6.466666666666667,3.499841266241783,0.9,2,fcfs,1.306384615891482e-08,9.692704043607943e-05,0.9999030598957178,-11.26086956521739,0.04480080416711364,0.0,0.0,none
queue,dqn,11,91,45.0,6.4222222222222225,3.5054807176375102,0.9,2,fcfs,1.4785053584058139e-08,0.0001080231843003157,0.9998919620306461,-11.717391304347826,0.2002577741308395,0.0,0.0,none
queue,dqn,11,92,45.0,6.222222222222222,3.4953231539612015,0.9,2,fcfs,2.558833697478076e-08,0.00017210454034650348,0.9998278698713167,-12.152173913043478,0.11133499049184847,0.0,0.0,none
queue,dqn,11,93,45.0,6.333333333333333,3.502380143083653,0.9,2,fcfs,1.8873002350204512e-08,0.00013296482195749727,0.99986701630504,-12.319148936170214,1.0003896933378784,0.0,0.0,none
queue,dqn,11,94,46.0,6.326086956521739,3.520464074065576,0.92,2,fcfs,2.099234086007327e-08,0.00015307586088114506,0.9998469031467779,-12.244897959183673,2.0200910280298285,0.0,0.0,none
queue,dqn,11,95,48.0,6.604166666666667,3.5633527244561245,0.96,2,fcfs,1.1616328258609611e-08,0.0001021501252349771,0.9998978382584368,-12.958333333333334,1.0012297992152768,0.0,0.0,none
queue,dqn,11,96,47.0,6.638297872340425,3.5932888503898344,0.94,2,fcfs,9.81318600944205e-09,8.570600433040752e-05,0.9999142841824835,-13.702127659574469,1.0033240822535892,0.0,0.0,none
queue,dqn,11,97,46.0,6.717391304347826,3.5914333064539834,0.92,2,fcfs,7.266045046461655e-09,6.345988831942932e-05,0.9999365328456354,-14.127659574468085,0.2176452945978521,0.0,0.0,none
queue,dqn,11,98,46.0,6.934782608695652,3.6019449692404617,0.92,2,fcfs,3.822504217059328e-09,3.5851690381258224e-05,0.9999641444871145,-14.53191489361702,0.023672054871328885,0.0,0.0,none
queue,dqn,11,99,46.0,6.956521739130435,3.611313874713927,0.92,2,fcfs,3.569938916265246e-09,3.37537013647938e-05,0.9999662427286963,-14.604166666666666,1.0007240276821445,0.0,0.0,none
queue,dqn,11,100,47.0,6.9787234042553195,3.5877413134178764,0.94,2,fcfs,3.763236476304142e-09,3.726160821729221e-05,0.9999627346285461,-15.319148936170214,1.0010792703925386,0.0,0.0,none
queue,dqn,11,101,46.0,6.956521739130435,3.623333330434898,0.92,2,fcfs,3.5935474994257364e-09,3.4159904244104164e-05,0.9999658365022085,-14.74,3.008925831730679,0.0,0.0,none
queue,dqn,11,102,49.0,6.73469387755102,3.652091993186537,0.98,2,fcfs,8.996269523563952e-09,8.864249371499396e-05,0.9999113485100155,-15.12,0.03552584316409829,0.0,0.0,none
queue,dqn,11,103,49.0,6.714285714285714,3.681171064778607,0.98,2,fcfs,9.588118316522939e-09,9.46819408823469e-05,0.9999053084709993,-15.5,0.1950894660391053,0.0,0.0,none
queue,dqn,11,104,49.0,6.8979591836734695,3.6154142673924157,0.98,2,fcfs,5.683749392362294e-09,5.900714714630448e-05,0.9999409871691044,-16.183673469387756,1.001344391313412,0.0,0.0,none
queue,dqn,11,105,48.0,6.9375,3.642379316234559,0.96,2,fcfs,4.727020932066478e-09,4.8776035662890544e-05,0.9999512192373161,-16.854166666666668,1.0066966287130457,0.0,0.0,none
queue,dqn,11,106,47.0,6.829787234042553,3.6044839034249816,0.94,2,fcfs,5.804371263640825e-09,5.492042490816739e-05,0.9999450737707205,-17.53191489361702,1.0044037800577958,0.0,0.0,none
queue,dqn,11,107,46.0,6.739130434782608,3.5900513657987854,0.92,2,fcfs,6.8425245909700285e-09,6.024437995721522e-05,0.9999397487775182,-16.76,3.001681257619273,0.0,0.0,none
queue,dqn,11,108,49.0,6.73469387755102,3.509610770930575,0.98,2,fcfs,8.681312293116873e-09,8.140311319008994e-05,0.9999185882054976,-16.132075471698112,3.0003664874395812,0.0,0.0,none
queue,dqn,11,109,52.0,6.6923076923076925,3.5111824741622173,1.0,2,fcfs,1.3577154029500044e-08,0.00013119157258244002,0.9998687948502636,-16.826923076923077,1.0037304422649818,0.0,0.0,none
queue,dqn,11,110,51.0,6.607843137254902,3.4927287572144095,1.0,2,fcfs,1.5068839935212256e-08,0.00013873412048865562,0.9998612508106715,-17.25,0.19813936048882957,0.0,0.0,none
queue,dqn,11,111,51.0,6.411764705882353,3.5212323521701903,1.0,2,fcfs,2.6059830449468986e-08,0.000224235845639711,0.9997757380945299,-18.0,1.0008904018806952,0.0,0.0,none
queue,dqn,11,112,50.0,6.38,3.5490280359557604,1.0,2,fcfs,2.5295303940080966e-08,0.00021538433380805853,0.9997845903708881,-18.76,1.001061034501241,0.0,0.0,none
queue,dqn,11,113,49.0,6.408163265306122,3.579524351864272,0.98,2,fcfs,2.1721598134273468e-08,0.00018333650266595618,0.9998166417757359,-19.510204081632654,1.0027209020450125,0.0,0.0,none
queue,dqn,11,114,48.0,6.479166666666667,3.582303631122794,0.96,2,fcfs,1.6473291261872833e-08,0.0001387341202938103,0.999861249406415,-19.836734693877553,0.0,0.0,0.0,none
queue,dqn,11,115,48.0,6.479166666666667,3.582303631122794,0.96,2,fcfs,1.6473291261872833e-08,0.0001387341202938103,0.999861249406415,-20.163265306122447,0.165590296073966,0.0,0.0,none
queue,dqn,11,116,48.0,6.625,3.660743321603779,0.96,2,fcfs,1.1236951793925245e-08,0.00010312729044074928,0.9998968614726074,-19.666666666666668,2.008105531842618,0.0,0.0,none
queue,dqn,11,117,50.0,6.8,3.676955262170047,1.0,2,fcfs,8.209233407380763e-09,8.635706290885126e-05,0.9999136347278577,-20.38,1.0065800510013956,0.0,0.0,none
queue,dqn,11,118,49.0,6.6938775510204085,3.6376942777638193,0.98,2,fcfs,1.0028634501787411e-08,9.676155141000083e-05,0.9999032284199555,-19.884615384615383,2.0178760133321623,0.0,0.0,none
queue,dqn,11,119,51.0,6.96078431372549,3.6512731290994043,1.0,2,fcfs,5.9260138181256645e-09,6.63916377678913e-05,0.9999336024362182,-20.58823529411765,1.0054313028655888,0.0,0.0,none
queue,dqn,11,120,50.0,7.06,3.618894858931383,1.0,2,fcfs,3.9505525449477675e-09,4.514367470605766e-05,0.9999548523747415,-21.28,1.000874940462557,0.0,0.0,none
queue,dqn,11,121,49.0,7.061224489795919,3.6556255963411703,0.98,2,fcfs,3.6608216219067634e-09,4.111398559443905e-05,0.999958882353584,-21.098039215686274,1.014881886530036,0.0,0.0,none
queue,dqn,11,122,50.0,7.22,3.721773770663661,1.0,2,fcfs,2.607365477688401e-09,3.293964125813019e-05,0.9999670577513764,-20.942307692307693,1.0008233257890216,0.0,0.0,none
queue,dqn,11,123,51.0,7.196078431372549,3.6889852361157387,1.0,2,fcfs,3.1274533196447796e-09,3.898308448909764e-05,0.9999610137880576,-21.607843137254903,1.0016852913092373,0.0,0.0,none
queue,dqn,11,124,50.0,7.14,3.704105830021599,1.0,2,fcfs,3.2361953383865242e-09,3.934641248348626e-05,0.9999606503513212,-21.423076923076923,1.0236345732475949,0.0,0.0,none
queue,dqn,11,125,51.0,6.921568627450981,3.693359898971327,1.0,2,fcfs,6.672507968641464e-09,7.471843476460068e-05,0.9999252748927275,-21.653846153846153,0.056880352716098766,0.0,0.0,none
queue,dqn,11,126,51.0,6.882352941176471,3.734560681429031,1.0,2,fcfs,7.509362294440505e-09,8.402792425854313e-05,0.9999159645663793,-21.471698113207548,1.006921642272416,0.0,0.0,none
queue,dqn,11,127,52.0,7.0,3.7416573867739413,1.0,2,fcfs,6.15602437243616e-09,7.293427612981896e-05,0.9999270595678458,-22.115384615384617,1.0052489587734608,0.0,0.0,none
queue,dqn,11,128,51.0,6.901960784313726,3.711428571005754,1.0,2,fcfs,7.075125434275042e-09,7.909164452240393e-05,0.9999209012803523,-21.88679245283019,1.0018370953689668,0.0,0.0,none
queue,dqn,11,129,52.0,6.961538461538462,3.7001119445723347,1.0,2,fcfs,6.774254669551908e-09,7.788454871256748e-05,0.9999221086770328,-21.666666666666668,1.0178644020222356,0.0,0.0,none
queue,dqn,11,130,53.0,7.150943396226415,3.7132919149795667,1.0,2,fcfs,4.5659139283858426e-09,5.728960981928647e-05,0.9999427058242669,-21.87037037037037,0.02914454026389637,0.0,0.0,none
queue,dqn,11,131,53.0,7.132075471698113,3.6910791787413593,1.0,2,fcfs,4.782692140866308e-09,5.9108069744420326e-05,0.9999408871475634,-21.285714285714285,2.0176762886347195,0.0,0.0,none
queue,dqn,11,132,55.0,7.363636363636363,3.5591808882159,1.0,2,fcfs,3.134325852345588e-09,4.117425283146032e-05,0.9999588226128427,-21.12280701754386,1.0104604602601297,0.0,0.0,none
queue,dqn,11,133,56.0,7.232142857142857,3.6203347883299184,1.0,2,fcfs,5.176337678426923e-09,6.647272639264301e-05,0.9999335220972696,-21.714285714285715,1.0008246640770677,0.0,0.0,none
queue,dqn,11,134,55.0,7.2,3.645171151986245,1.0,2,fcfs,5.026900575043532e-09,6.378605899787472e-05,0.9999362089141015,-22.29090909090909,1.005284549335115,0.0,0.0,none
queue,dqn,11,135,54.0,7.296296296296297,3.6087836754109017,1.0,2,fcfs,3.373322119460388e-09,4.356295900031854e-05,0.9999564336676775,-22.436363636363637,0.09268053190639969,0.0,0.0,none
queue,dqn,11,136,54.0,7.388888888888889,3.6128201084198026,1.0,2,fcfs,2.6162869713067516e-09,3.509824880855816e-05,0.9999648991349044,-23.01851851851852,1.0060940530513283,0.0,0.0,none
queue,dqn,11,137,53.0,7.490566037735849,3.569380483794331,1.0,2,fcfs,1.7280139137777735e-09,2.3581386134160562e-05,0.999976416885852,-22.339285714285715,2.0010302163592053,0.0,0.0,none
queue,dqn,11,138,55.0,7.490909090909091,3.5051791668523222,1.0,2,fcfs,2.176416453419595e-09,2.9498184333019542e-05,0.9999704996392504,-22.517857142857142,0.07218848474768609,0.0,0.0,none
