env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,23,38,31.0,6.225806451612903,3.598473488357249,0.62,2,fcfs,2.390293884457798e-06,4.8200192162591346e-08,0.9999975615059234,-9.71875,0.2544521637723156,0.0,0.0,none
queue,dqn,23,39,31.0,6.451612903225806,3.4811817577945066,0.62,2,fcfs,2.1747943838221602e-06,4.051933415043102e-08,0.999997784686282,-10.0625,0.0654101617204367,0.0,0.0,none
queue,dqn,23,40,31.0,6.387096774193548,3.4704040794273108,0.62,2,fcfs,2.180642732990983e-06,4.04501461449638e-08,0.9999977789071209,-10.121212121212121,1.0044027366858914,0.0,0.0,none
queue,dqn,23,41,32.0,6.40625,3.3806376524998947,0.64,2,fcfs,2.001070639175674e-06,2.81012099996251e-08,0.9999979708281508,-10.515151515151516,0.2276708480556768,0.0,0.0,none
queue,dqn,23,42,32.0,6.625,3.4437443284889775,0.64,2,fcfs,2.0143048322943627e-06,2.916361867318066e-08,0.9999979565315491,-10.588235294117647,1.015815103524431,0.0,0.0,none
queue,dqn,23,43,33.0,6.787878787878788,3.5141064277149634,0.66,2,fcfs,1.9830760029163297e-06,2.3843365857399067e-08,0.9999979930806312,-11.303030303030303,1.012592562790837,0.0,0.0,none
queue,dqn,23,44,32.0,6.9375,3.4635377506243525,0.64,2,fcfs,1.955193260778639e-06,2.8349283146799752e-08,0.999998016457456,-12.0,1.0019691052479418,0.0,0.0,none
queue,dqn,23,45,31.0,6.967741935483871,3.514797025000318,0.62,2,fcfs,2.072165891349823e-06,3.871104865272372e-08,0.9999978891230599,-12.3125,0.08589631885641165,0.0,0.0,none
queue,dqn,23,46,31.0,6.903225806451613,3.4580885892277156,0.62,2,fcfs,2.0251529223684972e-06,3.6632994450627496e-08,0.9999979382140832,-12.59375,0.323483928981438,0.0,0.0,none
queue,dqn,23,47,31.0,6.580645161290323,3.433931195399036,0.62,2,fcfs,2.0833256109890088e-06,3.753835932375668e-08,0.9999978791360297,-12.875,0.32495014376390735,0.0,0.0,none
queue,dqn,23,48,31.0,6.258064516129032,3.473101634501877,0.62,2,fcfs,2.2203970483713573e-06,4.142961639738215e-08,0.9999977381733354,-13.125,0.3335735857730774,0.0,0.0,none
queue,dqn,23,49,31.0,5.935483870967742,3.3881718723873244,0.62,2,fcfs,2.207963970197545e-06,3.956138171306772e-08,0.9999977524746481,-13.34375,0.24513218738744097,0.0,0.0,none
queue,dqn,23,50,31.0,6.161290322580645,3.4835722691545348,0.62,2,fcfs,2.260876104653141e-06,4.261968636707337e-08,0.9999976965042089,-13.53125,0.12052837859139286,0.0,0.0,none
queue,dqn,23,51,31.0,6.064516129032258,3.5554182537948016,0.62,2,fcfs,2.3833013377152657e-06,4.707214267078575e-08,0.9999975696265196,-13.71875,0.07421808810012405,0.0,0.0,none
queue,dqn,23,52,31.0,6.0,3.592106040535498,0.62,2,fcfs,2.452959279171864e-06,4.965743363113669e-08,0.9999974973832871,-13.484848484848484,1.0350765781830475,0.0,0.0,none
queue,dqn,23,53,32.0,6.25,3.5,0.64,2,fcfs,2.181707773615615e-06,3.311939594141168e-08,0.9999977851728304,-13.666666666666666,0.2830120151182094,0.0,0.0,none
queue,dqn,23,54,32.0,5.96875,3.468468457042676,0.64,2,fcfs,2.223109160725952e-06,3.3436246413747426e-08,0.9999977434545929,-13.114285714285714,2.004329617184828,0.0,0.0,none
queue,dqn,23,55,34.0,6.0588235294117645,3.555783825813509,0.68,2,fcfs,2.1573433182047714e-06,2.1826546078799285e-08,0.9999978208301358,-13.371428571428572,0.1759527948438906,0.0,0.0,none
queue,dqn,23,56,34.0,6.205882352941177,3.652391736646533,0.68,2,fcfs,2.2339907277589666e-06,2.3843359874735622e-08,0.9999977421659124,-14.0,1.0040163807592186,0.0,0.0,none
queue,dqn,23,57,33.0,6.121212121212121,3.6742970942511954,0.66,2,fcfs,2.363600038293588e-06,3.204560119280642e-08,0.9999976043543606,-13.8,1.0088544552034824,0.0,0.0,none
queue,dqn,23,58,34.0,6.029411764705882,3.7689544042131975,0.68,2,fcfs,2.438033289924619e-06,2.8108059201752284e-08,0.999997533858651,-13.243243243243244,2.0100518569813106,0.0,0.0,none
queue,dqn,23,59,36.0,5.833333333333333,3.7527767497325675,0.72,2,fcfs,2.3173181966772322e-06,1.7048401937434726e-08,0.9999976656334014,-13.86111111111111,1.0019045448896942,0.0,0.0,none
queue,dqn,23,60,35.0,5.8,3.8007518053293463,0.7,2,fcfs,2.4715946056992752e-06,2.3427894953611247e-08,0.9999975049774993,-14.457142857142857,1.010757193598429,0.0,0.0,none
queue,dqn,23,61,34.0,5.9411764705882355,3.764705882352941,0.68,2,fcfs,2.4607569511366006e-06,2.8376967168830335e-08,0.9999975108660818,-13.864864864864865,2.03332219752202,0.0,0.0,none
queue,dqn,23,62,36.0,6.305555555555555,3.7699060144816197,0.72,2,fcfs,2.2009674479681463e-06,1.6089956549130434e-08,0.9999977829425954,-14.08108108108108,0.04705450285837601,0.0,0.0,none
queue,dqn,23,63,36.0,6.333333333333333,3.807886552931954,0.72,2,fcfs,2.2416395011962057e-06,1.675134280135649e-08,0.9999977416091561,-13.894736842105264,1.0663847865754958,0.0,0.0,none
queue,dqn,23,64,37.0,6.702702702702703,3.8264009260334246,0.74,2,fcfs,2.08637963970325e-06,1.245766384907481e-08,0.9999979011626965,-14.486486486486486,1.004463479830603,0.0,0.0,none
queue,dqn,23,65,36.0,6.611111111111111,3.8389652669681262,0.72,2,fcfs,2.1982823641144004e-06,1.6588552363700962e-08,0.9999977851290835,-14.289473684210526,1.0168724073008635,0.0,0.0,none
queue,dqn,23,66,37.0,6.4324324324324325,3.8802378064525653,0.74,2,fcfs,2.2263680909008234e-06,1.3867023295706782e-08,0.9999977597648857,-14.128205128205128,1.0043441758019762,0.0,0.0,none
queue,dqn,23,67,38.0,6.342105263157895,3.8680629981090955,0.76,2,fcfs,2.1636729376182948e-06,1.0736555143981307e-08,0.9999978255905072,-14.710526315789474,1.0118258253550791,0.0,0.0,none
queue,dqn,23,68,37.0,6.486486486486487,3.817609423353422,0.74,2,fcfs,2.135856600665063e-06,1.2781140929282077e-08,0.9999978513622584,-14.894736842105264,0.05459428442988167,0.0,0.0,none
queue,dqn,23,69,37.0,6.4324324324324325,3.809948148476994,0.74,2,fcfs,2.1410774536794326e-06,1.277802084775163e-08,0.9999978461445255,-14.666666666666666,1.0025591202487447,0.0,0.0,none
queue,dqn,23,70,38.0,6.394736842105263,3.752469177854487,0.76,2,fcfs,2.014796704994941e-06,9.30306476941551e-09,0.9999979759002302,-15.236842105263158,1.001495922725671,0.0,0.0,none
queue,dqn,23,71,37.0,6.405405405405405,3.80227143677167,0.74,2,fcfs,2.1395098593448884e-06,1.271578026681046e-08,0.9999978477743603,-15.394736842105264,0.05465168467155783,0.0,0.0,none
queue,dqn,23,72,37.0,6.45945945945946,3.8103315780707265,0.74,2,fcfs,2.133250950212636e-06,1.2721990739526692e-08,0.9999978540270591,-15.153846153846153,1.0004648297968761,0.0,0.0,none
queue,dqn,23,73,38.0,6.447368421052632,3.829919391903237,0.76,2,fcfs,2.089438097963912e-06,1.009345086469223e-08,0.9999979004684512,-14.925,1.0074095575202968,0.0,0.0,none
queue,dqn,23,74,39.0,6.333333333333333,3.7915786126715574,0.78,2,fcfs,2.008412239752989e-06,7.609642283607337e-09,0.9999979839781179,-14.046511627906977,3.0010387769174653,0.0,0.0,none
queue,dqn,23,75,42.0,6.380952380952381,3.8107140997604874,0.84,2,fcfs,1.82333087783655e-06,3.574413545292052e-09,0.9999981730947085,-14.279069767441861,0.1558791845726089,0.0,0.0,none
queue,dqn,23,76,42.0,6.261904761904762,3.710086148464069,0.84,2,fcfs,1.750913602107088e-06,3.241852553467771e-09,0.9999982458445453,-13.844444444444445,2.0068198903233934,0.0,0.0,none
queue,dqn,23,77,44.0,6.409090909090909,3.7738224040341484,0.88,2,fcfs,1.6642200045848477e-06,2.039625318959225e-09,0.9999983337403702,-14.454545454545455,1.0055935340692708,0.0,0.0,none
queue,dqn,23,78,43.0,6.511627906976744,3.7563719075802924,0.86,2,fcfs,1.682193702581896e-06,2.5408347476207404e-09,0.9999983152654627,-14.727272727272727,0.21849828742928012,0.0,0.0,none
queue,dqn,23,79,43.0,6.72093023255814,3.69364999661014,0.86,2,fcfs,1.581432749896426e-06,2.2825997496956785e-09,0.9999984162846504,-14.042553191489361,3.005612833935145,0.0,0.0,none
queue,dqn,23,80,46.0,6.891304347826087,3.6607688718982745,0.92,2,fcfs,1.372966912432411e-06,9.891924296311546e-10,0.999998626043895,-14.673913043478262,1.0044271248436074,0.0,0.0,none
queue,dqn,23,81,45.0,6.8,3.6490485822410688,0.9,2,fcfs,1.4269626897544164e-06,1.2801100481173912e-09,0.9999985717572002,-15.311111111111112,1.0066421068418576,0.0,0.0,none
queue,dqn,23,82,44.0,6.909090909090909,3.616993866195956,0.88,2,fcfs,1.4294034277987005e-06,1.5657454903377735e-09,0.9999985690308266,-15.6,0.18181818181818166,0.0,0.0,none
queue,dqn,23,83,44.0,7.090909090909091,3.616993866195957,0.88,2,fcfs,1.3962913793557374e-06,1.5197972520227875e-09,0.9999986021888233,-16.25,1.001632582745155,0.0,0.0,none
queue,dqn,23,84,43.0,7.046511627906977,3.6469387504953783,0.86,2,fcfs,1.4769393940999503e-06,2.0491088328616385e-09,0.999998521011497,-16.155555555555555,1.0016950245427907,0.0,0.0,none
queue,dqn,23,85,44.0,7.0,3.6181361349331636,0.88,2,fcfs,1.413785503857253e-06,1.5448616253987998e-09,0.9999985846696345,-16.065217391304348,1.0065091590236375,0.0,0.0,none
queue,dqn,23,86,45.0,7.044444444444444,3.514766030180897,0.9,2,fcfs,1.28350074870643e-06,1.051962145725954e-09,0.9999987154472892,-16.347826086956523,0.20336901228411114,0.0,0.0,none
queue,dqn,23,87,45.0,7.2444444444444445,3.477902021209885,0.9,2,fcfs,1.2256223851592798e-06,9.752841590399435e-10,0.9999987734023308,-16.27659574468085,1.0045948688497637,0.0,0.0,none
queue,dqn,23,88,46.0,7.1521739130434785,3.495135696217193,0.92,2,fcfs,1.2104565808451055e-06,7.815611096935659e-10,0.999998788761858,-16.5531914893617,0.05888190139264141,0.0,0.0,none
queue,dqn,23,89,46.0,7.195652173913044,3.455427773287748,0.92,2,fcfs,1.1775191032319967e-06,7.410519411939665e-10,0.9999988217398449,-16.80851063829787,0.030170366648822,0.0,0.0,none
queue,dqn,23,90,46.0,7.173913043478261,3.434507418805478,0.92,2,fcfs,1.1672151736067978e-06,7.256549566205317e-10,0.9999988320591714,-17.434782608695652,1.0022383172237166,0.0,0.0,none
queue,dqn,23,91,45.0,7.111111111111111,3.4462360931712936,0.9,2,fcfs,1.2247250422878537e-06,9.608672830733959e-10,0.9999987743140906,-18.08888888888889,1.013615732613524,0.0,0.0,none
queue,dqn,23,92,44.0,7.25,3.358334273253497,0.88,2,fcfs,1.1847280782098535e-06,1.095738662667726e-09,0.9999988141761831,-17.166666666666668,3.005911748677366,0.0,0.0,none
queue,dqn,23,93,47.0,7.382978723404255,3.239077827061287,0.94,2,fcfs,9.855370548893938e-07,4.3225185290642626e-10,0.9999990140306931,-16.74,2.0233465421621983,0.0,0.0,none
queue,dqn,23,94,49.0,7.673469387755102,3.328220429697337,0.98,2,fcfs,9.326322810303029e-07,2.7361802752300806e-10,0.9999990670941009,-16.686274509803923,1.0053804583071546,0.0,0.0,none
queue,dqn,23,95,50.0,7.72,3.2375299226416416,1.0,2,fcfs,8.524949863380917e-07,1.8902137558430734e-10,0.9999991473159923,-17.3,1.0014140091377528,0.0,0.0,none
queue,dqn,23,96,49.0,7.673469387755102,3.2538062803872294,0.98,2,fcfs,8.944982880387585e-07,2.508409440705248e-10,0.9999991052508711,-17.6,0.18093907519782332,0.0,0.0,none
queue,dqn,23,97,49.0,7.551020408163265,3.387017377261182,0.98,2,fcfs,9.793010237305063e-07,2.990468393460178e-10,0.9999990203999293,-17.88,0.2215433155819184,0.0,0.0,none
queue,dqn,23,98,49.0,7.346938775510204,3.4732271672660913,0.98,2,fcfs,1.0542337406846118e-06,3.4168898431844315e-10,0.9999989454245702,-17.442307692307693,2.0382046955070554,0.0,0.0,none
queue,dqn,23,99,51.0,6.96078431372549,3.5422424730378292,1.0,2,fcfs,1.183282761974006e-06,2.598163435639765e-10,0.9999988164574217,-17.73076923076923,0.05192036394084023,0.0,0.0,none
queue,dqn,23,100,51.0,6.921568627450981,3.508215217171854,1.0,2,fcfs,1.1672151741604357e-06,2.5133127799969475e-10,0.9999988325334946,-17.67924528301887,1.0116214145870075,0.0,0.0,none
queue,dqn,23,101,52.0,6.769230769230769,3.4951360962573323,1.0,2,fcfs,1.2549935040365404e-06,2.1613277277058476e-10,0.9999987447903632,-17.962264150943398,0.21276047252259248,0.0,0.0,none
queue,dqn,23,102,52.0,6.980769230769231,3.4723655460229264,1.0,2,fcfs,1.2057374642511371e-06,2.033355968755297e-10,0.9999987940592002,-17.925925925925927,1.019919105612389,0.0,0.0,none
queue,dqn,23,103,53.0,6.7924528301886795,3.5414445968673105,1.0,2,fcfs,1.3642794052334073e-06,1.9355103719968116e-10,0.9999986355270438,-18.566037735849058,1.0011107753740547,0.0,0.0,none
queue,dqn,23,104,52.0,6.75,3.5619517121937516,1.0,2,fcfs,1.3062617184034659e-06,2.343808939214322e-10,0.9999986935039008,-18.5,1.0086989441926189,0.0,0.0,none
queue,dqn,23,105,53.0,6.867924528301887,3.502224284322786,1.0,2,fcfs,1.3210143147325833e-06,1.8253602103956704e-10,0.9999986788031493,-19.132075471698112,1.0006328979544683,0.0,0.0,none
queue,dqn,23,106,52.0,6.884615384615385,3.533650575613348,1.0,2,fcfs,1.262985098441237e-06,2.2179905312220336e-10,0.9999987367931026,-19.78846153846154,1.0005953754419303,0.0,0.0,none
queue,dqn,23,107,51.0,6.882352941176471,3.5680887333088926,1.0,2,fcfs,1.2125269989904993e-06,2.7128986773504123e-10,0.9999987872017112,-19.314814814814813,2.0069360705375914,0.0,0.0,none
queue,dqn,23,108,53.0,6.716981132075472,3.5891732294975833,1.0,2,fcfs,1.4144759982896632e-06,2.0709303541512721e-10,0.9999985853169087,-19.59259259259259,0.04457506839234565,0.0,0.0,none
queue,dqn,23,109,53.0,6.754716981132075,3.6128996371093467,1.0,2,fcfs,1.4259179367268562e-06,2.1153878486974195e-10,0.9999985738705245,-19.178571428571427,2.0007970998732887,0.0,0.0,none
queue,dqn,23,110,55.0,6.763636363636364,3.5571369302426166,1.0,2,fcfs,1.5580556836273484e-06,1.4348415856823386e-10,0.9999984418008322,-19.854545454545455,1.0072140417809698,0.0,0.0,none
queue,dqn,23,111,54.0,6.87037037037037,3.501567354328611,1.0,2,fcfs,1.402440921040461e-06,1.5521916294432562e-10,0.9999985974038599,-19.785714285714285,1.0039116163004562,0.0,0.0,none
queue,dqn,23,112,55.0,6.818181818181818,3.573085802042869,1.0,2,fcfs,1.5603396606205956e-06,1.448922349071118e-10,0.9999984395154471,-20.089285714285715,0.08203295451915059,0.0,0.0,none
queue,dqn,23,113,55.0,6.890909090909091,3.5351365012746863,1.0,2,fcfs,1.5138107357146312e-06,1.3698041526713275e-10,0.9999984860522838,-20.375,0.1668483771400938,0.0,0.0,none
queue,dqn,23,114,55.0,7.036363636363636,3.4533969382657337,1.0,2,fcfs,1.418972427418312e-06,1.215655095322013e-10,0.9999985809060071,-20.29824561403509,1.0155151116635859,0.0,0.0,none
queue,dqn,23,115,56.0,6.875,3.5257344726210693,1.0,2,fcfs,1.6028109876427187e-06,1.1568749647637539e-10,0.9999983970733249,-20.57894736842105,0.04794048877164361,0.0,0.0,none
queue,dqn,23,116,56.0,6.839285714285714,3.4937535367438555,1.0,2,fcfs,1.5818188918330762e-06,1.1212816875247605e-10,0.9999984180689799,-20.842105263157894,0.13639867587204849,0.0,0.0,none
queue,dqn,23,117,56.0,6.732142857142857,3.5781632929507854,1.0,2,fcfs,1.6809620843352664e-06,1.2588454004074037e-10,0.9999983189120311,-21.087719298245613,0.03641754675052728,0.0,0.0,none
queue,dqn,23,118,56.0,6.696428571428571,3.5852856175183137,1.0,2,fcfs,1.6953872930343818e-06,1.2761743487615854e-10,0.9999983044850895,-21.333333333333332,0.029755528463352027,0.0,0.0,none
queue,dqn,23,119,56.0,6.714285714285714,3.6090871704742225,1.0,2,fcfs,1.713697600307007e-06,1.3086725182837628e-10,0.9999982861715324,-21.20689655172414,1.0022789562430943,0.0,0.0,none
queue,dqn,23,120,57.0,6.771929824561403,3.5738698071676,1.0,2,fcfs,1.7724180122759062e-06,1.0592778884498577e-10,0.9999982274760598,-21.448275862068964,0.07665047619589052,0.0,0.0,none
queue,dqn,23,121,57.0,6.719298245614035,3.518145374478126,1.0,2,fcfs,1.7296701112580738e-06,1.0014361679715864e-10,0.9999982702297451,-21.305084745762713,1.0020583877039393,0.0,0.0,none
queue,dqn,23,122,58.0,6.655172413793103,3.521126995026034,1.0,2,fcfs,1.855664916176112e-06,8.647684429163893e-11,0.9999981442486069,-21.2,1.0000321775123509,0.0,0.0,none
queue,dqn,23,123,59.0,6.661016949152542,3.5156317728716395,1.0,2,fcfs,1.963324979257653e-06,7.307012110269735e-11,0.9999980366019505,-21.83050847457627,1.0019950266433157,0.0,0.0,none
queue,dqn,23,124,58.0,6.724137931034483,3.512505262964647,1.0,2,fcfs,1.8304671864447216e-06,8.463876122987979e-11,0.9999981694481748,-21.0,3.000169689949258,0.0,0.0,none
queue,dqn,23,125,61.0,6.754098360655738,3.52348438620542,1.0,2,fcfs,2.1972092847576038e-06,5.2617573908330995e-11,0.9999978027380976,-21.258064516129032,4.440892098500626e-16,0.0,0.0,none
queue,dqn,23,126,61.0,6.754098360655738,3.5234843862054195,1.0,2,fcfs,2.1972092847576038e-06,5.2617573908330995e-11,0.9999978027380976,-20.828125,2.0020194991478846,0.0,0.0,none
queue,dqn,23,127,63.0,6.841269841269841,3.5015023950332784,1.0,2,fcfs,2.422606611811299e-06,3.667920963315945e-11,0.999997577356709,-20.8,1.0064913197023166,0.0,0.0,none
queue,dqn,23,128,64.0,6.953125,3.5241563152583057,1.0,2,fcfs,2.566289590585575e-06,3.146543504990646e-11,0.9999974336789441,-21.123076923076923,0.12099020456823081,0.0,0.0,none
queue,dqn,23,129,64.0,6.859375,3.6006387779635713,1.0,2,fcfs,2.7118654399517033e-06,3.4931244454267284e-11,0.9999972880996287,-20.485294117647058,3.001957077648905,0.0,0.0,none
queue,dqn,23,130,67.0,6.940298507462686,3.6727337291480375,1.0,2,fcfs,2.9322250335956993e-06,2.043499050615746e-11,0.9999970677545315,-20.823529411764707,0.05354386093672348,0.0,0.0,none
queue,dqn,23,131,67.0,6.895522388059701,3.7020943179572017,1.0,2,fcfs,2.9610002341237595e-06,2.105280446305377e-11,0.999997038978713,-21.46268656716418,1.001956025600326,0.0,0.0,none
queue,dqn,23,132,66.0,6.833333333333333,3.6951373998865593,1.0,2,fcfs,2.915094314273859e-06,2.573153852659156e-11,0.9999970848799543,-21.776119402985074,0.10616408561015662,0.0,0.0,none
queue,dqn,23,133,66.0,6.742424242424242,3.6403072050708984,1.0,2,fcfs,2.8587114474988075e-06,2.4481379016687293e-11,0.9999971412640711,-21.764705882352942,1.0015443030973836,0.0,0.0,none
queue,dqn,23,134,67.0,6.791044776119403,3.667270787362974,1.0,2,fcfs,2.9222199176773382e-06,2.0425015123449076e-11,0.9999970777596573,-22.073529411764707,0.01757627565948019,0.0,0.0,none
queue,dqn,23,135,67.0,6.776119402985074,3.676552958599226,1.0,2,fcfs,2.929362938708791e-06,2.0605322918937714e-11,0.999997070616456,-21.43661971830986,3.0051710655224038,0.0,0.0,none
queue,dqn,23,136,70.0,6.942857142857143,3.733576279753059,1.0,2,fcfs,3.1046167127924615e-06,1.167766645403711e-11,0.9999968953716096,-21.774647887323944,0.017050596438326446,0.0,0.0,none
