env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,13,52,0.0,12.8354342006453,1.0714187946625409,0.0709688144839956,0,low_restock,0.8725769773223718,0.018861106777437443,0.10856191590019072,-0.8892245682259434,2.0378464780134524,0.0,0.0,none
inventory,pg,13,53,2.0263559092169814,13.025147147312563,0.9961033090648621,0.0,0,low_restock,0.5669542792987406,0.024197507998522993,0.40884821270273636,-2.3798356301451293,4.358676037609046,0.0,0.0,none
inventory,pg,13,54,6.285244657557513,12.097938531603104,0.9816945256371277,0.0,2,high_restock,0.05508348989402224,0.016463186588080807,0.9284533235178969,-1.4960089968645267,3.5908741621329674,0.0,0.0,none
inventory,pg,13,55,2.731454276755791,12.43955863809533,1.366722940738576,0.0,0,low_restock,0.36620585844940023,0.02375171134216713,0.6100424302084326,-4.774291526604812,10.449177144713568,0.0,0.0,none
inventory,pg,13,56,13.126547218870893,13.209115434911002,2.0982474193912037,0.0,2,high_restock,0.014270580342863156,0.01714214502782486,0.9685872746293119,-2.821303152100932,6.609942187929344,0.0,0.0,none
inventory,pg,13,57,6.518009006002664,13.09716520397647,2.1758719169564715,0.0,2,high_restock,0.062133206893782156,0.01650551483790377,0.921361278268314,-1.2552640481667097,4.475662825636162,0.0,0.0,none
inventory,pg,13,58,2.0436115661905987,13.203451131394724,2.181218038685725,0.0,2,high_restock,0.5523844844121035,0.0241499887871295,0.42346552680076704,-0.6368940973981325,2.2963486730967673,0.0,0.0,none
inventory,pg,13,59,0.0,14.100715824993165,1.6413238939880184,0.01730251739252365,0,low_restock,0.8788312118739285,0.018456033894348193,0.10271275423172316,-0.18458879455965763,2.1295326070883838,0.0,0.0,none
inventory,pg,13,60,0.0,12.642237158249698,3.1929286797043224,0.0008194275999388648,0,low_restock,0.886721040019898,0.01895385451983957,0.09432510546026251,-0.6855894353966685,2.2940242768279306,0.0,0.0,none
inventory,pg,13,61,1.4445412439904812,10.863598805023917,3.082055265131505,0.0,0,low_restock,0.6377613042417108,0.02546899486460068,0.3367697008936885,-2.9331906814474444,6.42532393933362,0.0,0.0,none
inventory,pg,13,62,7.866259089849841,11.069650016769435,3.144268862385955,0.0,2,high_restock,0.027594746516445005,0.0159200842176282,0.9564851692659269,-1.3119506451038823,5.667727954109663,0.0,0.0,none
inventory,pg,13,63,2.2055732717253775,10.832392341106956,2.9910206140438524,0.0,2,high_restock,0.41632610563254124,0.025402082199615532,0.5582718121678433,-0.9656855912243077,2.4721630797461795,0.0,0.0,none
inventory,pg,13,64,0.0,9.978021265434561,2.27596217059944,0.0760152841471978,0,low_restock,0.8749062408254141,0.01995537273890588,0.10513838643568016,-0.5705762732956008,0.23601533602214766,0.0,0.0,none
inventory,pg,13,65,0.0,9.835031303160141,2.4636262391690567,0.06974576308850014,0,low_restock,0.8747269715787629,0.020159969221007944,0.10511305920022913,-0.3827903616842333,0.2226684831403332,0.0,0.0,none
inventory,pg,13,66,0.0,10.00411584699132,2.322675201501211,0.036212564586470236,0,low_restock,0.8749234975893284,0.019988110053245762,0.10508839235742591,-1.3738787084557824,3.4138710032175226,0.0,0.0,none
inventory,pg,13,67,3.411082024159379,9.908964586861908,2.2295648426359325,0.0,0,low_restock,0.1587803023693049,0.020666772362722394,0.8205529252679727,-3.520548160467044,6.133636110324482,0.0,0.0,none
inventory,pg,13,68,9.544423315620126,9.86777000877895,2.1857522522579207,0.0,2,high_restock,0.015430323149893718,0.01685333247938514,0.9677163443707212,-1.6387554925077623,6.409918627759263,0.0,0.0,none
inventory,pg,13,69,3.1393014071650356,10.092074259493776,2.2913825293335055,0.0,0,low_restock,0.1975619267501579,0.021696962198753927,0.7807411110510881,-1.6280939288043004,1.0193199769091605,0.0,0.0,none
inventory,pg,13,70,4.1374112251551445,10.203922928270032,2.1173713749472918,0.0,2,high_restock,0.10677983638067225,0.018747731474944216,0.8744724321443836,-0.6506226855981229,4.219979051063851,0.0,0.0,none
inventory,pg,13,71,0.0,11.030419190215277,2.036345133286901,0.019754050999664787,0,low_restock,0.8774106728652384,0.019321414947073377,0.10326791218768831,-0.7427568789367955,1.7148702562423392,0.0,0.0,none
inventory,pg,13,72,1.6078767969622731,10.43935895456058,2.112304180357839,0.0,0,low_restock,0.5734450381959367,0.025390620262998986,0.40116434154106423,-2.8855863685019973,6.1223706151911506,0.0,0.0,none
inventory,pg,13,73,7.730246767148564,10.43716469030569,2.1105482983715698,0.0,1,balanced_restock,0.02411862940730285,0.015846334580628643,0.9600350360120685,-1.6406044544453144,4.138203180333564,0.0,0.0,none
inventory,pg,13,74,3.6588698698437554,9.703913692535744,2.215232089308254,0.0,2,high_restock,0.12929099270065078,0.019810974342629347,0.8508980329567198,-0.7977732106046811,3.3582130331631723,0.0,0.0,none
inventory,pg,13,75,0.7364948874419461,11.31981673245736,2.570445551765829,0.0,0,low_restock,0.8016135456458616,0.021828383956322396,0.17655807039781582,-2.757935226514844,6.629116562465839,0.0,0.0,none
inventory,pg,13,76,7.36552921861384,11.349662557718075,2.5845686398776007,0.0,2,high_restock,0.03296594027096118,0.015844090969037338,0.9511899687600015,-1.746669696342159,4.050166000625174,0.0,0.0,none
inventory,pg,13,77,3.4476277038347405,12.367950181374493,2.454251071530434,0.0,2,high_restock,0.22988670642066014,0.021440932672532005,0.7486723609068079,-0.8653790299687291,3.4656171610596145,0.0,0.0,none
inventory,pg,13,78,0.0,12.040503071648462,2.571587801631314,0.05810339820870161,0,low_restock,0.8831336371643399,0.0189705852138269,0.09789577762183307,-1.6259155221861223,4.423587987593796,0.0,0.0,none
inventory,pg,13,79,4.131187206246064,13.294463467280462,1.6094909914110516,0.0,2,high_restock,0.18852112058031215,0.020268094741245163,0.7912107846784427,-0.7054954001593463,3.6640735986737427,0.0,0.0,none
inventory,pg,13,80,0.4728440004552752,13.147269822602667,1.4670327304754693,0.0,1,balanced_restock,0.8404953120717408,0.0197411722818507,0.1397635156464084,-1.5095744656082255,2.847167704234073,0.0,0.0,none
inventory,pg,13,81,3.2844984731663587,13.583793850910501,1.5690613285604276,0.0,0,low_restock,0.303273199377561,0.022550562605469785,0.6741762380169692,-3.879731305863255,7.287924276802375,0.0,0.0,none
inventory,pg,13,82,10.570660873895015,13.424606634012056,1.5506992864744495,0.0,2,high_restock,0.019498155582444984,0.015606832605535989,0.9648950118120191,-3.713182010786399,1.9879217396563078,0.0,0.0,none
inventory,pg,13,83,9.066234316532569,14.626694438228336,1.0572233625883678,0.0,2,high_restock,0.033260074713232016,0.01544128054704837,0.9512986447397196,-2.1708232937274783,4.4090244058464,0.0,0.0,none
inventory,pg,13,84,4.659495124935653,14.505661583737918,1.1313648268769683,0.0,2,high_restock,0.1774757107090172,0.01992657482954004,0.8025977144614428,-0.5404865785221483,4.664852160687139,0.0,0.0,none
inventory,pg,13,85,0.0,14.304214753603574,1.228163736206972,8.68890218121976e-05,0,low_restock,0.8752192709502182,0.018546341343709253,0.10623438770607249,-2.3879679941794287,6.3309438009225145,0.0,0.0,none
inventory,pg,13,86,6.308479983369796,13.804796302040689,1.4139348656933945,0.0,0,low_restock,0.07813216302157601,0.016994986535752273,0.9048728504426717,-6.033117607218972,10.437627179728427,0.0,0.0,none
inventory,pg,13,87,16.72319316348278,14.430506457917554,1.7076989203683555,0.0,2,high_restock,0.01346051239912563,0.01839385659191027,0.9681456310089642,-4.189085911094857,6.370340816231204,0.0,0.0,none
inventory,pg,13,88,10.425959745985306,13.471945085890548,1.62253145855317,0.0,2,high_restock,0.020241695443894547,0.015528662672945844,0.9642296418831596,-2.226859521787322,5.611735125557769,0.0,0.0,none
inventory,pg,13,89,4.819598633678062,13.232020701748482,1.674708922289881,0.0,2,high_restock,0.13436501676887863,0.01878031893133383,0.8468546642997874,-0.7260265003872459,4.851362792191648,0.0,0.0,none
inventory,pg,13,90,0.0,12.736150195337256,1.9200635420336007,0.03321901792629391,0,low_restock,0.8800764396644514,0.01870028516788168,0.10122327516766687,-2.5508113453208936,6.799372413003632,0.0,0.0,none
inventory,pg,13,91,6.773746700916838,13.293053343509408,2.1113126542852454,0.0,2,high_restock,0.05836937796100174,0.016359541342812752,0.9252710806961856,-1.5090497673646925,4.074355035736441,0.0,0.0,none
inventory,pg,13,92,2.7687136210419787,12.809104091511838,1.540460565009935,0.0,2,high_restock,0.3705494895183628,0.023634396732480377,0.6058161137491569,-0.682958172483282,2.792290533536713,0.0,0.0,none
inventory,pg,13,93,0.0,13.157412619594734,1.444853105557779,0.025528245086300368,0,low_restock,0.8765119678469255,0.018680679413725556,0.10480735273934898,-0.5800658334206379,1.560867874334815,0.0,0.0,none
inventory,pg,13,94,1.1430452383446799,12.464689320933322,2.2506066934632285,0.0,0,low_restock,0.7462572547011416,0.022378687175018733,0.2313640581238397,-2.5542686260602774,5.64352193487855,0.0,0.0,none
inventory,pg,13,95,6.783624645886507,12.621791180145415,2.158287776103147,0.0,2,high_restock,0.05104221600606529,0.01619017571724796,0.9327676082766868,-0.6077622911810409,6.854748457125829,0.0,0.0,none
inventory,pg,13,96,0.0,11.675844931864031,1.8843309370734924,0.012100409139471578,0,low_restock,0.878033646468701,0.019042162863768572,0.10292419066753028,-0.5406948936186373,1.6017768874747553,0.0,0.0,none
inventory,pg,13,97,1.0305568389103925,10.452368643573683,1.9655784054233758,0.0,0,low_restock,0.728453753401692,0.02356720667629302,0.24797903992201498,-0.7840984013824126,1.5331581088120805,0.0,0.0,none
inventory,pg,13,98,1.725995432521179,9.102594517712442,1.7533314777932965,0.0,2,high_restock,0.4777243558066586,0.02631279319270125,0.49596285100064014,-0.7037509130151641,2.2285413345718874,0.0,0.0,none
inventory,pg,13,99,0.0,10.162013669793154,2.6829078636932975,0.02924123446699358,0,low_restock,0.8764917875844253,0.020090113703004092,0.10341809871257077,-0.276809031337718,0.9731293093065971,0.0,0.0,none
inventory,pg,13,100,0.0,9.201252492478405,2.8371016278122467,0.0172873270245925,2,high_restock,0.8702228331082564,0.021082167361105915,0.1086949995306376,-1.4402743793228732,0.5046090546409343,0.0,0.0,none
inventory,pg,13,101,0.0,8.718719779645419,2.802357859892594,0.16076328202194162,0,low_restock,0.8682287200777499,0.021405070815188602,0.11036620910706155,-0.9647325176326995,0.09438968504283105,0.0,0.0,none
inventory,pg,13,102,0.0,8.632057338136173,2.8335561745435704,0.14013080672012493,2,high_restock,0.8671523328064481,0.021566649953542974,0.11128101724000888,-1.973222214375505,0.6677277713148048,0.0,0.0,none
inventory,pg,13,103,0.0,9.271745377557002,2.6810781506371844,0.25593253828134016,0,low_restock,0.8733282011595935,0.02062894105724353,0.10604285778316301,-1.6421625527384804,2.1414412784010532,0.0,0.0,none
inventory,pg,13,104,0.0,7.553970900691709,1.4024089642961075,0.2611004558461572,0,low_restock,0.8559827092689015,0.0216437641815426,0.12237352654955584,-1.421075315772887,0.38765670417478804,0.0,0.0,none
inventory,pg,13,105,0.0,7.939334288912077,1.4170417927904142,0.22162059210230126,0,low_restock,0.8590472495971337,0.021245997234574026,0.11970675316829217,-1.2605389971619216,0.030363814541456462,0.0,0.0,none
inventory,pg,13,106,0.0,7.949338455402378,1.4173055061265118,0.19295339235034317,0,low_restock,0.8590265956463544,0.021250359815516807,0.11972304453812867,-0.7886254899646479,1.1074861122371658,0.0,0.0,none
inventory,pg,13,107,0.0,8.840267569170129,2.0697388933606993,0.10868312320797285,0,low_restock,0.8681119117713065,0.020716832703486718,0.11117125552520687,-0.828997260162794,0.9234991533735516,0.0,0.0,none
inventory,pg,13,108,0.0,7.960562385531776,2.350661485817496,0.11589236788621322,0,low_restock,0.8615915611769679,0.02188417102369387,0.11652426779933822,-0.634992426950598,0.6369174899927664,0.0,0.0,none
inventory,pg,13,109,0.0,8.517925314469705,2.044376867930829,0.08124864766974962,1,balanced_restock,0.8655855315090422,0.02103060631038108,0.11338386218057674,-0.9686434723068611,0.28182373822030654,0.0,0.0,none
inventory,pg,13,110,0.0,8.781079608665065,2.1414418473063335,0.1086863343405109,0,low_restock,0.8679366879297767,0.02081349848957081,0.11124981358065242,-0.4143108648042758,1.658772589904119,0.0,0.0,none
inventory,pg,13,111,0.6694596137265023,10.035239415650105,2.989156887798863,0.0,0,low_restock,0.7945969735336771,0.023207879129492244,0.18219514733683057,-2.201428513587494,5.10918965616218,0.0,0.0,none
inventory,pg,13,112,5.775510038821411,9.876665732675901,2.9059560098544837,0.0,2,high_restock,0.04460056008515597,0.016607163188438547,0.9387922767264054,-0.6181060481111579,5.972217375942726,0.0,0.0,none
inventory,pg,13,113,0.0,11.027228030129091,1.9125396602463915,0.01394750859127818,0,low_restock,0.8766144143109728,0.01930836844400791,0.10407721724501934,-2.39585868729211,6.416381279829735,0.0,0.0,none
inventory,pg,13,114,6.3310248208346,12.003686031543415,1.545921760241854,0.0,2,high_restock,0.053387396419650165,0.01635127946377256,0.9302613241165774,-0.6077515903506765,6.33493266967542,0.0,0.0,none
inventory,pg,13,115,0.0,12.152229704890463,1.3807398885210491,0.012098498276906509,0,low_restock,0.8748487208701105,0.01893685540911194,0.10621442372077755,-0.9998719408551142,2.5549161665068034,0.0,0.0,none
inventory,pg,13,116,2.3424912595860405,11.134606329171907,1.3127133630222363,0.0,2,high_restock,0.4005158937495599,0.024596600248732114,0.574887506001708,-0.7200892748478745,2.4040740012791266,0.0,0.0,none
inventory,pg,13,117,0.0,11.594674805116032,1.5948645839542375,0.03215879907997759,0,low_restock,0.8756721677667055,0.019076555770395458,0.10525127646289899,-3.2770508249412678,8.992203235183585,0.0,0.0,none
inventory,pg,13,118,8.848716642689336,12.765008448815761,2.6853772039202504,0.0,2,high_restock,0.027555941376269943,0.015566093374219665,0.9568779652495103,-2.9701264935598943,2.0116886853075497,0.0,0.0,none
inventory,pg,13,119,6.94321855302827,13.322438746438735,3.0097841400119596,0.0,2,high_restock,0.055572057835004234,0.016329393650477596,0.9280985485145182,-1.0676335021029897,5.451155254391076,0.0,0.0,none
inventory,pg,13,120,1.5075242917228273,13.670883834221257,2.7932026867738076,0.0,0,low_restock,0.696191822201751,0.022991231424522435,0.2808169463737265,-4.281559443658488,10.358820800265427,0.0,0.0,none
inventory,pg,13,121,11.718741267595682,15.07525000160193,1.7617125454858604,0.0,2,high_restock,0.01976201614525631,0.015401247050934042,0.9648367368038095,-4.535485613964392,0.9103431010024322,0.0,0.0,none
inventory,pg,13,122,11.415673182755405,15.933357823670766,1.7846311666976467,0.0,2,high_restock,0.023553454932735182,0.015166103258747069,0.9612804418085177,-2.805445697962848,5.012408713551258,0.0,0.0,none
inventory,pg,13,123,6.472701994179566,15.124797070298047,1.9782969837616622,0.0,2,high_restock,0.09230116358707822,0.017241784242920714,0.890457052170001,-1.9985502806935038,2.307038746258157,0.0,0.0,none
inventory,pg,13,124,4.167286516267154,15.04481359264778,1.9452834374319539,0.0,0,low_restock,0.2299206066573082,0.020812204942813675,0.749267188399878,-4.352440044416513,7.762076171535227,0.0,0.0,none
inventory,pg,13,125,11.921257269761465,15.282746595607728,1.6823158866347228,0.0,2,high_restock,0.01954678410689878,0.015408292997631157,0.9650449228954702,-2.8580878248184973,5.347736143871575,0.0,0.0,none
inventory,pg,13,126,6.623108070909993,14.58087336066286,1.8701213531365033,0.0,0,low_restock,0.07923936352115961,0.016906878181065742,0.9038537582977747,-4.881167224485589,6.920715435184787,0.0,0.0,none
inventory,pg,13,127,13.431906355673114,13.603246634583542,1.1080097886873277,0.0,2,high_restock,0.014424050439388018,0.017387527405843997,0.968188422154768,-3.0828458748634775,6.175026019354629,0.0,0.0,none
inventory,pg,13,128,7.265273928181365,13.35851438680036,1.3170479928723307,0.0,2,high_restock,0.04853293058601664,0.016041018457635565,0.9354260509563478,-1.2070989196493027,5.439997061131628,0.0,0.0,none
inventory,pg,13,129,1.9059969132837224,12.747742079403313,0.6108786851086407,0.0,0,low_restock,0.5924105746461749,0.024250854212168133,0.38333857114165704,-2.1490194803257396,3.8461585121441364,0.0,0.0,none
inventory,pg,13,130,5.625769943787828,11.940902534805273,1.1633584144616038,0.0,2,high_restock,0.07183535578745755,0.017074323049527135,0.9110903211630152,-0.5589360289055413,5.627153891385871,0.0,0.0,none
inventory,pg,13,131,0.0,11.82803831355415,1.110220006695366,0.0033814337331323583,0,low_restock,0.8719264783171932,0.01909000443436311,0.10898351724844373,-1.205093510856162,3.0308917899807897,0.0,0.0,none
inventory,pg,13,132,2.928838602446177,11.099386449354613,1.3881849507054493,0.0,2,high_restock,0.2713402507216473,0.022868460025630224,0.7057912892527224,-0.6226035455491914,2.994817735478969,0.0,0.0,none
inventory,pg,13,133,0.0,11.540436350490747,1.8310112293864493,0.014750633133784165,0,low_restock,0.8773596090605672,0.01909104387796974,0.10354934706146306,-2.0147254956531944,5.242746674766423,0.0,0.0,none
inventory,pg,13,134,5.242072844723413,11.467215186287937,1.7924616986150717,0.0,2,high_restock,0.07793796403881369,0.01730993707880398,0.9047520988823823,-0.998543927087501,5.31777675171285,0.0,0.0,none
