env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,pg,23,19,0.0,13.667905930854994,1.7584039102788043,1.0,2,high_restock,0.0009365568220264064,0.001595481356695366,0.9974679618212782,-6.324746586940308,1.253135600530375,0.0,0.0,none
inventory,pg,23,20,0.0,14.68010068702248,1.0196139476347055,1.0,2,high_restock,0.0009385785095950297,0.0016095767790248563,0.9974518447113802,-6.753549099264127,1.3691598382942505,0.0,0.0,none
inventory,pg,23,21,0.0,13.53418088254298,1.7689246071742615,1.0,2,high_restock,0.000937494785907275,0.001596088389493976,0.9974664168245988,-6.537924542809649,0.21232302112801105,0.0,0.0,none
inventory,pg,23,22,0.0,13.322408377102164,1.7536448414612242,1.0,2,high_restock,0.0009391994212952216,0.001597587849098541,0.9974632127296063,-6.82434885020955,1.0658351772498953,0.0,0.0,none
inventory,pg,23,23,0.0,12.37683563499774,2.2454749081025747,1.0,2,high_restock,0.0009488559884035326,0.0016037723340969862,0.9974473716774995,-6.726980950321305,0.5460285318354684,0.0,0.0,none
inventory,pg,23,24,0.0,11.831124926137651,2.2641023022793445,1.0,2,high_restock,0.0009560771166607119,0.0016114661331500621,0.9974324567501893,-6.698892048953699,1.4276169249526438,0.0,0.0,none
inventory,pg,23,25,0.0,10.895761271104174,1.185591793636217,1.0,2,high_restock,0.0009705282002893232,0.0016318621918397136,0.9973976096078709,-6.943930314930163,0.6921350840818388,0.0,0.0,none
inventory,pg,23,26,0.0,10.419808231939086,1.6881051557734745,1.0,2,high_restock,0.0009765663159536579,0.0016353565966556495,0.9973880770873907,-7.108092360737706,1.4387400499122307,0.0,0.0,none
inventory,pg,23,27,0.0,8.994388687118946,1.8834306596540247,1.0,2,high_restock,0.0010149297047034806,0.0016819285165377755,0.9973031417787587,-6.871204717703279,0.11791997289979607,0.0,0.0,none
inventory,pg,23,28,0.0,8.877249018384626,1.8698874688371394,1.0,2,high_restock,0.0010188119269086465,0.00168682348590931,0.997294364587182,-6.720284217701711,0.023307436450854542,0.0,0.0,none
inventory,pg,23,29,0.0,8.89399084993361,1.8861031301032138,1.0,2,high_restock,0.0010184358067944366,0.0016864194664096923,0.9972951447267959,-6.800256627546168,0.3427962440563364,0.0,0.0,none
inventory,pg,23,30,0.0,8.640579403452438,1.6552527375727883,1.0,2,high_restock,0.0010251688904588617,0.0016939227726342485,0.9972809083369067,-6.883772827984219,0.15457796441299732,0.0,0.0,none
inventory,pg,23,31,0.0,8.790973120817295,1.6195305195671061,1.0,2,high_restock,0.0010194583078540916,0.0016866015890008939,0.9972939401031451,-6.744536555676997,1.2114956568544573,0.0,0.0,none
inventory,pg,23,32,0.0,9.699862633469067,0.8185051889009419,1.0,2,high_restock,0.0009993223181778443,0.0016652553004127503,0.9973354223814094,-7.018700355746403,0.6501512077733582,0.0,0.0,none
inventory,pg,23,33,0.0,9.331123538361256,1.353975143901434,1.0,2,high_restock,0.0010023293237370681,0.0016656015041508333,0.9973320691721123,-6.995064109720362,0.6872762437940025,0.0,0.0,none
inventory,pg,23,34,0.0,8.644173808314628,1.3327925172357373,1.0,2,high_restock,0.0010241993320967901,0.001691720464297077,0.9972840802036061,-6.871783674737571,0.2068672445949213,0.0,0.0,none
inventory,pg,23,35,0.0,8.46535619033612,1.2287813813569892,1.0,2,high_restock,0.0010313206209570192,0.0017002434942194893,0.9972684358848234,-6.5222007022084885,1.3879462840188284,0.0,0.0,none
inventory,pg,23,36,0.0,9.369286504775447,2.2820168127583895,1.0,2,high_restock,0.0010093735578858784,0.0016766522147183005,0.9973139742273958,-6.881870693773246,0.3483745265107874,0.0,0.0,none
inventory,pg,23,37,0.0,9.025951159534824,2.2229774070185173,1.0,2,high_restock,0.0010197438636554833,0.0016899580517764927,0.997290298084568,-6.894748468225795,0.3704669210887626,0.0,0.0,none
inventory,pg,23,38,0.0,9.335830878336342,2.019949577653971,1.0,2,high_restock,0.0010057899647626367,0.0016708656829285697,0.9973233443523087,-6.8648628309115205,0.4014300139555444,0.0,0.0,none
inventory,pg,23,39,0.0,9.661334075358447,1.7850161299868976,1.0,2,high_restock,0.0009941489837724004,0.0016558404365211118,0.9973500105797064,-6.863453974312733,0.022674101753525855,0.0,0.0,none
inventory,pg,23,40,0.0,9.682158326420543,1.776045875919592,1.0,2,high_restock,0.0009935510534491959,0.001655111661246451,0.9973513372853045,-6.67384244930281,0.8437964588006359,0.0,0.0,none
inventory,pg,23,41,0.0,9.303053958684739,1.0222074699942045,1.0,2,high_restock,0.0010060363797106471,0.00167098458475203,0.9973229790355375,-6.447918766680277,1.5446900168138833,0.0,0.0,none
inventory,pg,23,42,0.0,10.387933776417164,2.121799680371004,1.0,2,high_restock,0.0009800004540473017,0.0016391561207287305,0.9973808434252239,-6.257098780549074,1.8085978676797303,0.0,0.0,none
inventory,pg,23,43,0.0,11.982057995608965,2.9760796232245146,1.0,2,high_restock,0.0009633262680051328,0.0016203827242731444,0.9974162910077217,-6.542776331849454,0.9066645558733376,0.0,0.0,none
inventory,pg,23,44,0.0,12.78727424326413,2.5593454017006136,1.0,2,high_restock,0.0009464038420893804,0.001600623770884163,0.9974529723870263,-6.495222234807583,1.2598133006684025,0.0,0.0,none
inventory,pg,23,45,0.0,13.707853592027007,1.699308649478749,1.0,2,high_restock,0.0009365722598636993,0.0015961468537549735,0.9974672808863813,-6.53025003816037,0.5358826951521638,0.0,0.0,none
inventory,pg,23,46,0.0,14.066834619883107,1.3014356991504752,1.0,2,high_restock,0.000937746171120254,0.0016028444469671618,0.9974594093819125,-6.509134173458117,0.15520414498707738,0.0,0.0,none
inventory,pg,23,47,0.0,13.913796102938509,1.3272724743472328,1.0,2,high_restock,0.0009383585030654748,0.0016027282452697675,0.9974589132516647,-6.2023983605933,0.30333413593555225,0.0,0.0,none
inventory,pg,23,48,0.0,14.05054715282795,1.5980320510530326,1.0,2,high_restock,0.000934974584421636,0.0015963340695666485,0.9974686913460118,-6.351198200067326,0.4805013495629331,0.0,0.0,none
inventory,pg,23,49,0.0,14.529492482283263,1.5593937497867931,1.0,2,high_restock,0.0009325472591673092,0.0015954702897941525,0.9974719824510385,-6.546249493770939,0.16036528218005908,0.0,0.0,none
inventory,pg,23,50,0.0,14.401924334874874,1.6565708638388237,1.0,2,high_restock,0.0009324718180746626,0.0015939580735766313,0.9974735701083487,-6.658487985893496,0.46545822259472824,0.0,0.0,none
inventory,pg,23,51,0.0,14.081329465542055,1.9940175807268627,1.0,2,high_restock,0.0009328889859839339,0.0015904440307350208,0.9974766669832811,-6.246725290277025,0.683951396132951,0.0,0.0,none
inventory,pg,23,52,0.0,14.737351673494786,2.1874713864403637,1.0,2,high_restock,0.0009284419549704481,0.001585574785029846,0.9974859832599996,-6.322415897673969,0.4073969583747597,0.0,0.0,none
inventory,pg,23,53,0.0,14.437307830793111,1.9118884149965194,1.0,2,high_restock,0.00093086501259516,0.0015897916723646736,0.9974793433150402,-6.2759035896610635,0.2253524201555576,0.0,0.0,none
inventory,pg,23,54,0.0,14.625544356808769,2.0357864518797713,1.0,2,high_restock,0.0009293596947583115,0.001587532644005597,0.9974831076612362,-6.6887546688950374,0.5254279714019311,0.0,0.0,none
inventory,pg,23,55,0.0,14.269281418998522,2.421987529395566,1.0,2,high_restock,0.0009317977846800556,0.001586767871606475,0.9974814343437135,-6.5296322569430485,0.4391913177189724,0.0,0.0,none
inventory,pg,23,56,0.0,14.591420741374643,2.123465720244574,1.0,2,high_restock,0.0009293909534174641,0.0015867709388211189,0.9974838381077613,-6.3300882306023185,0.26860564828878747,0.0,0.0,none
inventory,pg,23,57,0.0,14.38301339056141,1.9540096184965101,1.0,2,high_restock,0.0009310462489018631,0.001589482612864079,0.997479471138234,-6.578710997779567,0.6409968181012026,0.0,0.0,none
inventory,pg,23,58,0.0,13.742275640297416,1.9357872091470008,1.0,2,high_restock,0.0009354108473557025,0.0015928959069489536,0.9974716932456954,-6.392390299631196,0.43604822387140596,0.0,0.0,none
inventory,pg,23,59,0.0,13.451058865372085,1.6112400730581167,1.0,2,high_restock,0.000938955671841332,0.001598945673455734,0.9974620986547029,-6.928301919602204,1.1622321852711432,0.0,0.0,none
inventory,pg,23,60,0.0,12.852190738604168,2.6073026309437264,1.0,2,high_restock,0.0009461055460715953,0.001600257761810681,0.9974536366921177,-6.44656092655217,0.21473790990280986,0.0,0.0,none
inventory,pg,23,61,0.0,13.059869064581363,2.661911081468688,1.0,2,high_restock,0.0009442871768148022,0.0015982727400795657,0.9974574400831056,-7.066374872571194,1.9639178749606157,0.0,0.0,none
inventory,pg,23,62,0.0,11.219152459659176,3.346553908023934,1.0,2,high_restock,0.0009869961331884615,0.0016517906238073185,0.9973612132430043,-6.862884982731562,0.7109179867882465,0.0,0.0,none
inventory,pg,23,63,0.0,10.508717497279187,3.3727559722021225,1.0,2,high_restock,0.0010062680309088344,0.0016779637092167972,0.9973157682598744,-7.13617478931149,1.89391318439739,0.0,0.0,none
inventory,pg,23,64,0.0,8.649256273078453,3.0131574381003134,1.0,2,high_restock,0.0010638017927908953,0.0017569285331440502,0.997179269674065,-6.649014491444761,0.7263979093324971,0.0,0.0,none
inventory,pg,23,65,0.0,9.347474843472062,3.2135189879049806,1.0,2,high_restock,0.0010405948638279768,0.001725189601126042,0.997234215535046,-6.737036837161824,1.1426663121053116,0.0,0.0,none
inventory,pg,23,66,0.0,8.62128506694793,2.331286190230702,1.0,2,high_restock,0.001038445226926512,0.0017157979604703849,0.9972457568126031,-6.556806835448051,1.2869131211494529,0.0,0.0,none
inventory,pg,23,67,0.0,9.895205159755786,2.513695012734028,1.0,2,high_restock,0.0009986787503370388,0.0016637635336020395,0.997337557716061,-6.661319057325638,0.5041470822879701,0.0,0.0,none
inventory,pg,23,68,0.0,10.399119973270595,2.5289966891065134,1.0,2,high_restock,0.0009860073886473102,0.0016475099327660156,0.9973664826785867,-6.559189915934569,2.2133251291348763,0.0,0.0,none
inventory,pg,23,69,0.0,11.841582156712898,0.8502736694874983,1.0,2,high_restock,0.0009627409540011581,0.0016293435090300235,0.9974079155369688,-6.805407003176753,0.5397337114251701,0.0,0.0,none
inventory,pg,23,70,0.0,11.450600877382916,1.2223571526767953,1.0,2,high_restock,0.0009621110678903196,0.001623333371691972,0.9974145555604178,-6.495495041014766,0.619326843946064,0.0,0.0,none
inventory,pg,23,71,0.0,12.05445536775056,1.359927113405967,1.0,2,high_restock,0.0009535126325566913,0.00161390940815249,0.9974325779592909,-6.621221973747095,0.16858165112540852,0.0,0.0,none
inventory,pg,23,72,0.0,11.893417522002947,1.3100614405123114,1.0,2,high_restock,0.0009557746992258641,0.0016165040168141444,0.9974277212839601,-6.847246266456425,0.6203677711052356,0.0,0.0,none
inventory,pg,23,73,0.0,11.428599499175983,1.7209146710963115,1.0,2,high_restock,0.0009596723722311522,0.0016169595114092466,0.9974233681163597,-6.409784616168519,0.5500379141027996,0.0,0.0,none
inventory,pg,23,74,0.0,11.802112748591108,2.12468386192433,1.0,2,high_restock,0.00095553059259652,0.001611128729106799,0.9974333406782967,-6.754144642477297,0.17254744890445806,0.0,0.0,none
inventory,pg,23,75,0.0,11.930268650339746,2.0091473440157914,1.0,2,high_restock,0.000953306005484915,0.0016091240042289767,0.9974375699902861,-6.832196366096398,0.8420934597045098,0.0,0.0,none
inventory,pg,23,76,0.0,11.088515337635666,2.0330796533238757,1.0,2,high_restock,0.0009658467614959292,0.0016226543277231642,0.9974114989107808,-6.86740795713522,0.6233639483861159,0.0,0.0,none
inventory,pg,23,77,0.0,10.473050379165356,2.132001324572734,1.0,2,high_restock,0.0009782997180801665,0.0016371242934465503,0.9973845759884733,-6.578474294346877,0.6719971771810918,0.0,0.0,none
inventory,pg,23,78,0.0,11.144980309439225,2.141507898167313,1.0,2,high_restock,0.0009656959009295904,0.0016223726400880064,0.9974119314589823,-6.71330717013497,1.158266806524551,0.0,0.0,none
inventory,pg,23,79,0.0,10.386173924523098,1.2664108376608227,1.0,2,high_restock,0.0009785852486332155,0.0016394573360384874,0.9973819574153282,-6.2069371672081655,2.1975307846007572,0.0,0.0,none
inventory,pg,23,80,0.0,11.754192612695928,2.9861975738807267,1.0,2,high_restock,0.0009674078655601008,0.0016254196387710067,0.9974071724956689,-6.165161272702046,1.7352812694093962,0.0,0.0,none
inventory,pg,23,81,0.0,13.42178034618181,3.4661478161876778,1.0,2,high_restock,0.0009514551810969401,0.0016071869686761758,0.9974413578502269,-6.6088830284274485,0.9269184801831912,0.0,0.0,none
inventory,pg,23,82,0.0,14.068092667951237,2.801724568826382,1.0,2,high_restock,0.0009355810061303861,0.0015891803066894938,0.99747523868718,-6.659835802662631,0.2461169032469481,0.0,0.0,none
inventory,pg,23,83,0.0,13.864688897161852,2.940290207036317,1.0,2,high_restock,0.0009387767392088867,0.001592315065393215,0.9974689081953979,-6.372452034023927,0.9472092772157177,0.0,0.0,none
inventory,pg,23,84,0.0,14.716826737439458,2.526688325983367,1.0,2,high_restock,0.0009289885657942463,0.0015839276654386865,0.997487083768767,-6.59365906990216,0.9881986177731714,0.0,0.0,none
inventory,pg,23,85,0.0,13.75002198070447,2.322176540202184,1.0,2,high_restock,0.0009355256201065203,0.0015904981368284957,0.997473976243065,-6.3521694851143495,0.8532503882598771,0.0,0.0,none
inventory,pg,23,86,0.0,13.282501449673713,1.6084113280137857,1.0,2,high_restock,0.0009402608561617853,0.0015999723169456415,0.9974597668268926,-6.184383596019038,1.1959515181067801,0.0,0.0,none
inventory,pg,23,87,0.0,14.34375003069474,2.1598199631862602,1.0,2,high_restock,0.0009309286792787948,0.0015876208483205756,0.9974814504724007,-6.553665280572797,0.4047802017367172,0.0,0.0,none
inventory,pg,23,88,0.0,14.609176335919324,1.8542125545508625,1.0,2,high_restock,0.0009301241297696947,0.0015899639122163895,0.9974799119580139,-6.462944604671366,0.22626670248202924,0.0,0.0,none
inventory,pg,23,89,0.0,14.382944909300727,1.850217274559972,1.0,2,high_restock,0.0009314466834685366,0.001590855254627542,0.997477698061904,-6.179289696034905,1.0359730787735457,0.0,0.0,none
inventory,pg,23,90,0.0,15.418868343968864,1.860359140705319,1.0,2,high_restock,0.0009260861529098688,0.0015877003497420108,0.9974862134973481,-6.49932770046524,0.39853192782589897,0.0,0.0,none
inventory,pg,23,91,0.0,15.050972805591641,2.0135928522010635,1.0,2,high_restock,0.0009270940974040482,0.0015863206373885723,0.9974865852652073,-6.596963778584587,1.0466203381689627,0.0,0.0,none
inventory,pg,23,92,0.0,14.019522349177768,1.8360426107691628,1.0,2,high_restock,0.0009337906673750883,0.001592625510319109,0.9974735838223059,-6.2810867666102785,0.684348944999837,0.0,0.0,none
inventory,pg,23,93,0.0,14.700968634084063,1.89900640441121,1.0,2,high_restock,0.000929408803817147,0.0015889987215081177,0.9974815924746746,-6.369643999150153,0.23566163982185254,0.0,0.0,none
inventory,pg,23,94,0.0,14.934220147887098,1.8653888525652296,1.0,2,high_restock,0.0009283396881272681,0.0015887742476687053,0.997482886064204,-6.357175369848581,0.6383741102293884,0.0,0.0,none
inventory,pg,23,95,0.0,14.489505963352908,1.4074032647076489,1.0,2,high_restock,0.0009342321233496832,0.0015989813986417051,0.9974667864780086,-6.529853678841899,0.0971937092774614,0.0,0.0,none
inventory,pg,23,96,0.0,14.413191017411256,1.4675916867590235,1.0,2,high_restock,0.0009340154043195314,0.001597792379196039,0.9974681922164845,-6.7450185838834935,0.7050150228181368,0.0,0.0,none
inventory,pg,23,97,0.0,14.043054004163988,2.067628997118679,1.0,2,high_restock,0.0009330387825926568,0.001589952461217817,0.9974770087561895,-6.602733934717783,0.8396532008233699,0.0,0.0,none
inventory,pg,23,98,0.0,13.238936083895231,1.8259435239193587,1.0,2,high_restock,0.0009396313548034278,0.0015972753547727108,0.9974630932904238,-6.549410806048147,0.5207281818679724,0.0,0.0,none
inventory,pg,23,99,0.0,12.789519066650241,1.5629184604707576,1.0,2,high_restock,0.0009446922847025098,0.001604048561052719,0.9974512591542448,-6.701540706433948,1.0002854729966426,0.0,0.0,none
inventory,pg,23,100,0.0,11.928605725186824,1.053605937575031,1.0,2,high_restock,0.0009584136391671413,0.001622255487567648,0.9974193308732652,-6.98383586648328,1.4052442750147627,0.0,0.0,none
inventory,pg,23,101,0.0,10.793650256083373,1.8822117278118191,1.0,2,high_restock,0.0009701413963964996,0.001627724290974907,0.9974021343126286,-6.967620470558197,0.6814832846795773,0.0,0.0,none
inventory,pg,23,102,0.0,10.23714553939661,2.275558861528404,1.0,2,high_restock,0.0009854206960481296,0.0016460590178665171,0.9973685202860854,-6.90858089375739,0.7804478152712742,0.0,0.0,none
inventory,pg,23,103,0.0,9.472528141797595,2.1191650392379673,1.0,2,high_restock,0.0010031832068265547,0.0016679336175364084,0.9973288831756372,-6.684627775792195,0.5982206475529336,0.0,0.0,none
inventory,pg,23,104,0.0,9.134485717437476,1.6256113314296023,1.0,2,high_restock,0.0010081712149095318,0.001672656280431751,0.9973191725046587,-6.823104690525688,0.3940883850760038,0.0,0.0,none
inventory,pg,23,105,0.0,8.830575757208127,1.3747241230565808,1.0,2,high_restock,0.0010175971654936226,0.0016837545126377749,0.9972986483218687,-6.82219024484326,0.4421220518402891,0.0,0.0,none
inventory,pg,23,106,0.0,9.234689811308176,1.1953816016003178,1.0,2,high_restock,0.0010060184447219208,0.001670235464036535,0.9973237460912416,-6.6331824598615166,0.8384551509146344,0.0,0.0,none
inventory,pg,23,107,0.0,10.070784838049878,1.258247700199438,1.0,2,high_restock,0.00098495697222373,0.0016463419053820319,0.9973687011223943,-7.074624381808452,0.7765814089952505,0.0,0.0,none
inventory,pg,23,108,0.0,9.655676117922223,1.9145734084198525,1.0,2,high_restock,0.000995372949862384,0.0016575356037403278,0.9973470914463973,-6.716244271363205,0.09790682831303335,0.0,0.0,none
inventory,pg,23,109,0.0,9.576634878994696,1.8567959943281902,1.0,2,high_restock,0.000996957967082277,0.0016593661870411595,0.9973436758458765,-6.878647405156733,0.141888091506942,0.0,0.0,none
inventory,pg,23,110,0.0,9.437778092417085,1.885968298536501,1.0,2,high_restock,0.001001115947215232,0.0016645604003448706,0.9973343236524399,-6.700476301849989,0.3206405825010093,0.0,0.0,none
inventory,pg,23,111,0.0,9.742062949900262,1.9870677973138404,1.0,2,high_restock,0.000993857555399193,0.001655825942729983,0.9973503165018708,-6.487571690107248,0.5889047907599639,0.0,0.0,none
inventory,pg,23,112,0.0,10.106089874285933,2.449985987604896,1.0,2,high_restock,0.00099168063719291,0.001654475098416918,0.9973538442643902,-6.824703712415901,0.9899939888724715,0.0,0.0,none
inventory,pg,23,113,0.0,10.73089154776731,1.68205958044175,1.0,2,high_restock,0.0009707527746340341,0.0016289209462962534,0.9974003262790696,-6.334921708704286,1.3008612240839936,0.0,0.0,none
inventory,pg,23,114,0.0,11.684197954414609,2.5671848932480903,1.0,2,high_restock,0.0009615465750634027,0.0016176240121919506,0.9974208294127446,-6.853741215239251,0.0926846972546615,0.0,0.0,none
inventory,pg,23,115,0.0,11.746463429208315,2.4985302229488124,1.0,2,high_restock,0.000959685279207882,0.001615422203219757,0.9974248925175724,-6.505468938478125,0.48941694971761224,0.0,0.0,none
inventory,pg,23,116,0.0,12.233981837637973,2.541597056046977,1.0,2,high_restock,0.0009531501831553288,0.0016080039071987243,0.9974388459096459,-6.481608112971067,0.01716100125833322,0.0,0.0,none
inventory,pg,23,117,0.0,12.248890780478428,2.550095490465655,1.0,2,high_restock,0.0009530417863554309,0.0016078800718821512,0.9974390781417625,-6.644218852712544,0.5790688876920455,0.0,0.0,none
inventory,pg,23,118,0.0,12.70010292973682,2.1871514547597006,1.0,2,high_restock,0.0009449160289263129,0.0015999541980112604,0.9974551297730624,-6.40605594266214,0.27856177371835616,0.0,0.0,none
inventory,pg,23,119,0.0,12.522267344842186,1.9727425777925842,1.0,2,high_restock,0.0009462733669290728,0.0016022486547994587,0.9974514779782714,-6.438911806858576,1.4049818173025226,0.0,0.0,none
inventory,pg,23,120,0.0,13.559340865793871,1.0248752774326793,1.0,2,high_restock,0.0009446934985613662,0.0016125159092677816,0.9974427905921709,-6.433152370494801,0.18526316796534517,0.0,0.0,none
inventory,pg,23,121,0.0,13.740132285752185,1.0653339461454787,1.0,2,high_restock,0.0009429040756471713,0.0016105754649079565,0.9974465204594448,-6.247918113065362,0.7768855166293769,0.0,0.0,none
inventory,pg,23,122,0.0,14.324357285516447,1.577420126000923,1.0,2,high_restock,0.0009335171071057147,0.00159573612982844,0.9974707467630658,-6.698385231014229,0.2684149547242662,0.0,0.0,none
inventory,pg,23,123,0.0,14.188941339762232,1.809172385008514,1.0,2,high_restock,0.0009328213120802779,0.0015922419297995534,0.99747493675812,-6.459367669366838,0.13425919551298812,0.0,0.0,none
inventory,pg,23,124,0.0,14.055662023000489,1.7929811743274837,1.0,2,high_restock,0.0009337457749010645,0.0015930623720437924,0.9974731918530553,-6.204459150444258,0.7126530316246329,0.0,0.0,none
inventory,pg,23,125,0.0,14.641793664036282,2.1983501949253434,1.0,2,high_restock,0.0009290119570442221,0.001585900013687872,0.9974850880292679,-6.629384629021979,0.5602754923425011,0.0,0.0,none
inventory,pg,23,126,0.0,14.151213017718339,2.4689777189835986,1.0,2,high_restock,0.0009328510887434233,0.0015874832609875315,0.9974796656502689,-6.184072554122126,0.2375778414519926,0.0,0.0,none
inventory,pg,23,127,0.0,14.310826915076428,2.644951110492513,1.0,2,high_restock,0.000932466754895829,0.001586537175698235,0.997480996069406,-6.633494944933684,0.24881436624535086,0.0,0.0,none
inventory,pg,23,128,0.0,14.473052630277792,2.456294262810057,1.0,2,high_restock,0.0009304405480552875,0.0015854583882686938,0.997484101063676,-6.357345154180588,0.2550989376672398,0.0,0.0,none
inventory,pg,23,129,0.0,14.728108918243416,2.4609588065338057,1.0,2,high_restock,0.0009287240797632318,0.0015840261179695663,0.9974872498022672,-6.715980763714671,1.2796701536788473,0.0,0.0,none
inventory,pg,23,130,0.0,13.449304885067383,2.508032652235583,1.0,2,high_restock,0.0009390592891799312,0.0015931744920783704,0.9974677662187417,-6.575916377626425,0.15099725897025967,0.0,0.0,none
inventory,pg,23,131,0.0,13.582975513556269,2.4378020656232113,1.0,2,high_restock,0.0009374280252449535,0.0015918018134925265,0.9974707701612624,-6.631849213420759,1.4498262930986814,0.0,0.0,none
inventory,pg,23,132,0.0,12.463533865309685,1.5164733097867098,1.0,2,high_restock,0.0009480688215440523,0.0016074181473743209,0.9974445130310816,-6.889772489374041,0.9222598423524034,0.0,0.0,none
inventory,pg,23,133,0.0,11.822840004208793,2.17985449218753,1.0,2,high_restock,0.0009555818645745621,0.0016110649860902454,0.9974333531493352,-6.534160128425697,0.7508253817008491,0.0,0.0,none
inventory,pg,23,134,0.0,11.380802568596021,1.5729429176372414,1.0,2,high_restock,0.000960635245564795,0.0016188064736218056,0.9974205582808133,-6.713219079196939,0.007339381413589729,0.0,0.0,none
inventory,pg,23,135,0.0,11.387706779890348,1.570453261850302,1.0,2,high_restock,0.0009605467693418664,0.001618733406282427,0.9974207198243756,-6.615955729883841,0.11808157236220757,0.0,0.0,none
inventory,pg,23,136,0.0,11.287608399246809,1.5078148397431603,1.0,2,high_restock,0.0009622138488296955,0.001620841265364158,0.997416944885806,-6.745027055104363,0.2829447660303896,0.0,0.0,none
inventory,pg,23,137,0.0,11.004663795037802,1.5081174500541765,1.0,2,high_restock,0.0009664725573694304,0.0016251882633146807,0.9974083391793159,-6.763306563306748,0.5303768037447215,0.0,0.0,none
inventory,pg,23,138,0.0,11.320828610206034,1.0822778516135143,1.0,2,high_restock,0.000965528560337743,0.0016282169652620374,0.9974062544744002,-6.806371812729495,0.7369899536786106,0.0,0.0,none
