env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,19,73,577.8073812339416,35.87955356583766,25.70910872220819,1.0,2,balanced,0.0,0.0,1.0,-46.11995441117527,12.185030508917853,0.0,0.0,none
traffic,heuristic,19,74,589.9273647694462,36.67417586176566,26.683553697140084,1.0,2,balanced,0.0,0.0,1.0,-47.296568545979994,14.099269746295423,0.0,0.0,none
traffic,heuristic,19,75,603.913880300335,38.34209465166552,26.06320089968841,1.0,2,balanced,0.0,0.0,1.0,-47.8803086124245,8.108646967146967,0.0,0.0,none
traffic,heuristic,19,76,611.889005044108,37.42716123765517,27.20794445481716,1.0,2,balanced,0.0,0.0,1.0,-48.65118796957141,8.826048092807481,0.0,0.0,none
traffic,heuristic,19,77,620.6367652670367,36.95955625564157,28.283658914835584,1.0,2,balanced,0.0,0.0,1.0,-49.68883674956484,14.082811582349247,0.0,0.0,none
traffic,heuristic,19,78,634.7010976846789,37.378743290147476,28.870530229615927,1.0,2,balanced,0.0,0.0,1.0,-50.065590175272014,4.981991506740573,0.0,0.0,none
traffic,heuristic,19,79,639.2314049469788,35.86080803550653,30.28206416300381,1.0,2,balanced,0.0,0.0,1.0,-50.56542034009024,7.85594187219969,0.0,0.0,none
traffic,heuristic,19,80,646.945183930618,34.60626072605662,29.482347000939992,1.0,2,balanced,0.0,0.0,1.0,-50.90843423163457,4.474156284378643,0.0,0.0,none
traffic,heuristic,19,81,651.3146172030612,33.885122431790634,30.119596477404635,1.0,2,balanced,0.0,0.0,1.0,-51.38740212350198,7.801829045034528,0.0,0.0,none
traffic,heuristic,19,82,659.1058729016115,33.69382152691496,29.761441411064794,1.0,2,balanced,0.0,0.0,1.0,-51.83014930684163,7.386223181614095,0.0,0.0,none
traffic,heuristic,19,83,666.0094016008265,32.26166078322952,27.559964635812726,1.0,2,balanced,0.0,0.0,1.0,-52.507799023543136,10.914881669905334,0.0,0.0,none
traffic,heuristic,19,84,676.8500016317629,33.5237193369568,27.71241477278283,1.0,2,balanced,0.0,0.0,1.0,-52.6417822569009,3.861569475325725,0.0,0.0,none
traffic,heuristic,19,85,680.6261743272737,32.73619807933112,27.533392832133952,1.0,2,balanced,0.0,0.0,1.0,-53.186134680398254,8.051527663642505,0.0,0.0,none
traffic,heuristic,19,86,688.6367298847667,33.464422536341104,27.17592042910053,1.0,2,balanced,0.0,0.0,1.0,-53.41349007600809,4.919104554894202,0.0,0.0,none
traffic,heuristic,19,87,693.507687608591,32.880362941395916,26.815039750413188,1.0,2,balanced,0.0,0.0,1.0,-53.94290276036694,10.061045136150256,0.0,0.0,none
traffic,heuristic,19,88,703.5337290838542,33.504865496605525,26.25547016001989,1.0,2,balanced,0.0,0.0,1.0,-53.92095293184353,2.589769174772878,0.0,0.0,none
traffic,heuristic,19,89,705.2998863358049,31.689976940808425,25.7134623464025,1.0,2,balanced,0.0,0.0,1.0,-53.86482175962817,1.268808417491579,0.0,0.0,none
traffic,heuristic,19,90,706.4379328816191,31.162351710869096,25.522841055384482,1.0,2,balanced,0.0,0.0,1.0,-54.328935756992145,8.169722967486498,0.0,0.0,none
traffic,heuristic,19,91,714.5917197096933,31.190997964985304,25.013613090789917,1.0,2,balanced,0.0,0.0,1.0,-55.140239978379014,11.901851675455715,0.0,0.0,none
traffic,heuristic,19,92,726.3859243101138,32.57564734030452,25.80957619005816,1.0,2,balanced,0.0,0.0,1.0,-55.54125956326595,5.67406203964778,0.0,0.0,none
traffic,heuristic,19,93,731.9817719649186,31.6896085762129,25.49908567085683,1.0,2,balanced,0.0,0.0,1.0,-55.90661590007977,6.164834059582597,0.0,0.0,none
traffic,heuristic,19,94,738.0342168605382,32.54686610494666,24.700211902914006,1.0,2,balanced,0.0,0.0,1.0,-56.545195242835874,10.889469284496712,0.0,0.0,none
traffic,heuristic,19,95,748.6439984974697,34.44121312317014,23.143123501706263,1.0,2,balanced,0.0,0.0,1.0,-57.114605971142595,7.329137043949396,0.0,0.0,none
traffic,heuristic,19,96,755.9639325463154,34.274442567324456,23.470236496318694,1.0,2,balanced,0.0,0.0,1.0,-57.838224988699054,8.90057361185991,0.0,0.0,none
traffic,heuristic,19,97,764.8445608539948,33.69172730877626,23.34737719290781,1.0,2,balanced,0.0,0.0,1.0,-58.546086298404724,10.11469511388531,0.0,0.0,none
traffic,heuristic,19,98,774.9185483826911,34.587355283554515,23.20708090171946,1.0,2,balanced,0.0,0.0,1.0,-59.28489289512159,10.748622436637312,0.0,0.0,none
traffic,heuristic,19,99,785.6164821669047,35.51645306127331,22.733927276135265,1.0,2,balanced,0.0,0.0,1.0,-60.031599879042865,8.134477307224873,0.0,0.0,none
traffic,heuristic,19,100,793.6875606161279,35.00871242373165,23.61120327217598,1.0,2,balanced,0.0,0.0,1.0,-61.32273550080267,17.33832013550829,0.0,0.0,none
traffic,heuristic,19,101,810.7444940170966,36.95611229415623,26.037311641759295,1.0,2,balanced,0.0,0.0,1.0,-62.61268594429031,16.47618163083013,0.0,0.0,none
traffic,heuristic,19,102,827.1136937809254,38.453826585386096,27.16457031917919,1.0,2,balanced,0.0,0.0,1.0,-63.80325088908285,13.069637923843654,0.0,0.0,none
traffic,heuristic,19,103,840.1149925294941,39.039288829360586,28.364112011542478,1.0,2,balanced,0.0,0.0,1.0,-64.82350883060623,12.573785407640509,0.0,0.0,none
traffic,heuristic,19,104,852.6722615617459,39.41115587896822,28.890219250096063,1.0,2,balanced,0.0,0.0,1.0,-65.8220819399323,12.977915958631876,0.0,0.0,none
traffic,heuristic,19,105,865.5884024090309,40.38016835858059,28.077432035159553,1.0,2,balanced,0.0,0.0,1.0,-66.40008816947908,6.191902836140588,0.0,0.0,none
traffic,heuristic,19,106,870.293002143823,37.909701625345285,31.255984565412604,1.0,2,balanced,0.0,0.0,1.0,-66.83048926564594,5.043766873314362,0.0,0.0,none
traffic,heuristic,19,107,874.6477442662476,35.50681009706447,32.093789807005074,1.0,2,balanced,0.0,0.0,1.0,-67.19641288515209,4.543629696361363,0.0,0.0,none
traffic,heuristic,19,108,878.8158813714957,33.74017776840036,32.48136445120888,1.0,2,balanced,0.0,0.0,1.0,-68.30497028241206,13.523585897179148,0.0,0.0,none
traffic,heuristic,19,109,892.2971734200901,33.92498237166886,33.53397429227067,1.0,2,balanced,0.0,0.0,1.0,-69.04236077945025,6.995407834614783,0.0,0.0,none
traffic,heuristic,19,110,899.1701477830111,32.71634907479606,34.020964777712365,1.0,2,balanced,0.0,0.0,1.0,-69.03642483830497,3.2692567748445187,0.0,0.0,none
traffic,heuristic,19,111,897.1329429784124,31.36798816691793,36.19346548107081,1.0,2,balanced,0.0,0.0,1.0,-69.46592889844047,2.9945943683302185,0.0,0.0,none
traffic,heuristic,19,112,899.7951868694511,31.02948852064074,37.52217571469311,1.0,2,balanced,0.0,0.0,1.0,-69.45457474865051,0.8695085243149809,0.0,0.0,none
traffic,heuristic,19,113,899.8945170659268,30.21572713888626,37.81195321466428,1.0,2,balanced,0.0,0.0,1.0,-69.95185247012273,5.836393308327393,0.0,0.0,none
traffic,heuristic,19,114,905.2622578781659,28.593016891615218,36.19403576451003,1.0,2,balanced,0.0,0.0,1.0,-69.5582254895409,6.767740494215422,0.0,0.0,none
traffic,heuristic,19,115,899.0801815718406,25.98200675776595,37.06974691594726,1.0,2,balanced,0.0,0.0,1.0,-69.93254754625326,5.035952535735627,0.0,0.0,none
traffic,heuristic,19,116,903.9065993573402,27.354731275785582,37.49652168045857,1.0,2,balanced,0.0,0.0,1.0,-70.03884956290817,3.1247452382239667,0.0,0.0,none
traffic,heuristic,19,117,906.9870764403889,27.438377914187583,36.979127261761676,1.0,2,balanced,0.0,0.0,1.0,-69.78961807691903,3.746439096516951,0.0,0.0,none
traffic,heuristic,19,118,903.3502175315283,26.691140093120318,37.47982559381247,1.0,2,balanced,0.0,0.0,1.0,-70.01607242156733,1.7221825174668424,0.0,0.0,none
traffic,heuristic,19,119,904.89230783147,25.926009990660827,37.52928321814298,1.0,2,balanced,0.0,0.0,1.0,-69.89692264088116,2.163460203748653,0.0,0.0,none
traffic,heuristic,19,120,903.2743943975498,26.838842565141828,36.42038607931038,1.0,2,balanced,0.0,0.0,1.0,-70.15847979382117,3.9732584197530003,0.0,0.0,none
traffic,heuristic,19,121,907.2332478266801,26.66532969386796,36.130290784098804,1.0,2,balanced,0.0,0.0,1.0,-70.27098874505309,3.0923692320410137,0.0,0.0,none
traffic,heuristic,19,122,910.2832549721829,26.659235706358793,35.62022535400985,1.0,2,balanced,0.0,0.0,1.0,-70.51008625696537,6.3920609595068925,0.0,0.0,none
traffic,heuristic,19,123,916.2568676252322,28.58133001874076,34.40369395873439,1.0,2,balanced,0.0,0.0,1.0,-71.02682706857969,6.659823335425238,0.0,0.0,none
traffic,heuristic,19,124,922.8091336865095,29.583365171007898,35.04943529621288,1.0,2,balanced,0.0,0.0,1.0,-71.54192004349632,7.308789667155293,0.0,0.0,none
traffic,heuristic,19,125,929.8033757659832,31.305796273686678,33.81160847918214,1.0,2,balanced,0.0,0.0,1.0,-72.17165341878899,8.705888459396744,0.0,0.0,none
traffic,heuristic,19,126,938.4486062787403,32.24307169041205,34.22873920443998,1.0,2,balanced,0.0,0.0,1.0,-72.72161121422378,8.713574256148098,0.0,0.0,none
traffic,heuristic,19,127,947.0335523310919,33.350059471781755,33.22891139550597,1.0,2,balanced,0.0,0.0,1.0,-73.48127780469515,12.960033353868955,0.0,0.0,none
traffic,heuristic,19,128,959.9121445862545,34.73105539220442,33.67295680583789,1.0,2,balanced,0.0,0.0,1.0,-74.55122140168433,13.862851783604903,0.0,0.0,none
traffic,heuristic,19,129,973.6672054807716,36.17161435885239,34.62256157938012,1.0,2,balanced,0.0,0.0,1.0,-75.5540757516931,13.00465197115119,0.0,0.0,none
traffic,heuristic,19,130,986.6168388453023,37.36269261586379,34.719004312002745,1.0,2,balanced,0.0,0.0,1.0,-76.40296657613882,12.086773008572708,0.0,0.0,none
traffic,heuristic,19,131,998.6766617974101,38.04561110373396,34.289615835796354,1.0,2,balanced,0.0,0.0,1.0,-77.57848053038245,14.675158228228964,0.0,0.0,none
traffic,heuristic,19,132,1013.3008947651606,39.253468486813745,34.10751786585558,1.0,2,balanced,0.0,0.0,1.0,-79.0225557351296,18.423904717388528,0.0,0.0,none
traffic,heuristic,19,133,1031.5728877246715,40.332148627683424,36.20775296619237,1.0,2,balanced,0.0,0.0,1.0,-80.02118821081488,14.143156793163419,0.0,0.0,none
traffic,heuristic,19,134,1045.715804404518,40.40971978474924,36.23558421694885,1.0,2,balanced,0.0,0.0,1.0,-81.51849906646558,19.457582586960253,0.0,0.0,none
traffic,heuristic,19,135,1065.0877780711687,41.69418784517326,37.52953096574434,1.0,2,balanced,0.0,0.0,1.0,-82.95142119198238,20.668696359225134,0.0,0.0,none
traffic,heuristic,19,136,1085.6849855488183,43.401664750281626,37.3435849224315,1.0,2,balanced,0.0,0.0,1.0,-84.0729384188677,14.745025292018246,0.0,0.0,none
traffic,heuristic,19,137,1100.4238799756743,43.42459704210273,37.76812708316964,1.0,2,balanced,0.0,0.0,1.0,-84.95312789919348,12.59125206410706,0.0,0.0,none
traffic,heuristic,19,138,1112.9479829860854,42.27501905228277,38.372232017606834,1.0,2,balanced,0.0,0.0,1.0,-86.09513422378146,15.506625786659697,0.0,0.0,none
traffic,heuristic,19,139,1128.451561817543,42.547151482605024,38.51516782363767,1.0,2,balanced,0.0,0.0,1.0,-86.59177526179052,6.944226571052237,0.0,0.0,none
traffic,heuristic,19,140,1134.518406574711,39.886125700708455,40.59714264351751,1.0,2,balanced,0.0,0.0,1.0,-87.8059991671738,16.258103878335383,0.0,0.0,none
traffic,heuristic,19,141,1150.7403504611088,39.01107298245809,39.95779844389918,1.0,2,balanced,0.0,0.0,1.0,-88.87909840142652,14.959169201046672,0.0,0.0,none
traffic,heuristic,19,142,1165.6986867974988,39.05496136436484,40.109426419263485,1.0,2,balanced,0.0,0.0,1.0,-89.27069443534602,5.2853133386519415,0.0,0.0,none
traffic,heuristic,19,143,1170.5077363577884,37.51195067434056,41.667212484447376,1.0,2,balanced,0.0,0.0,1.0,-90.21740895497544,13.256488947749888,0.0,0.0,none
traffic,heuristic,19,144,1183.7551728428634,37.06072220506404,41.476637921001256,1.0,2,balanced,0.0,0.0,1.0,-90.30087872199127,2.6001233909647548,0.0,0.0,none
traffic,heuristic,19,145,1186.2101456117703,36.33834780741181,41.93699167821909,1.0,2,balanced,0.0,0.0,1.0,-90.35428437765322,3.4010647894433093,0.0,0.0,none
traffic,heuristic,19,146,1185.9302820012579,33.037986308029794,42.709346541542246,1.0,2,balanced,0.0,0.0,1.0,-90.61980061214989,4.871816216282291,0.0,0.0,none
traffic,heuristic,19,147,1189.996678356978,30.859598311895873,41.14293674148459,1.0,2,balanced,0.0,0.0,1.0,-90.5676917295111,1.755632082470584,0.0,0.0,none
traffic,heuristic,19,148,1188.9067641304048,29.67980555452329,41.85175268188413,1.0,2,balanced,0.0,0.0,1.0,-90.94569769815935,5.851658086813944,0.0,0.0,none
traffic,heuristic,19,149,1193.8745029935972,28.023866030146756,39.23998369445229,1.0,2,balanced,0.0,0.0,1.0,-90.895744806352,0.6678094727228647,0.0,0.0,none
traffic,heuristic,19,150,1194.2881015459138,27.61559118682875,38.91101959049321,1.0,2,balanced,0.0,0.0,1.0,-91.13204669664107,2.126746574162871,0.0,0.0,none
traffic,heuristic,19,151,1196.3452887889212,28.083001357532623,39.18038805606412,1.0,2,balanced,0.0,0.0,1.0,-91.01798672151529,3.453071701245072,0.0,0.0,none
traffic,heuristic,19,152,1193.3446702374652,26.669598376097433,40.14074449753142,1.0,2,balanced,0.0,0.0,1.0,-90.91859792253081,0.5828619967354062,0.0,0.0,none
traffic,heuristic,19,153,1193.109011869463,26.84044954781165,39.63576616338939,1.0,2,balanced,0.0,0.0,1.0,-91.49269166684611,7.580977910453057,0.0,0.0,none
traffic,heuristic,19,154,1200.5932864913548,27.343756699551534,40.73282649623008,1.0,2,balanced,0.0,0.0,1.0,-91.46067625306556,0.16265030647311143,0.0,0.0,none
traffic,heuristic,19,155,1200.5109971093657,27.24457911269035,40.63359249967626,1.0,2,balanced,0.0,0.0,1.0,-91.48971235985658,1.4230038032658925,0.0,0.0,none
traffic,heuristic,19,156,1199.3964768709293,26.61023761640168,41.25035447022172,1.0,2,balanced,0.0,0.0,1.0,-91.92353614064045,3.316827333580164,0.0,0.0,none
traffic,heuristic,19,157,1202.4106592886665,27.813197810240233,41.93514252898771,1.0,2,balanced,0.0,0.0,1.0,-91.97346345540663,0.4287393951231046,0.0,0.0,none
traffic,heuristic,19,158,1202.1530235018258,27.808802326472556,42.27781139245794,1.0,2,balanced,0.0,0.0,1.0,-92.19245553419681,2.5238575457707064,0.0,0.0,none
traffic,heuristic,19,159,1204.0657598662158,26.694494674972184,41.0655346214639,1.0,2,balanced,0.0,0.0,1.0,-92.91170956203482,8.574487517684293,0.0,0.0,none
