env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,13,15,218.39846996012585,37.07329747965599,9.386238067801814,1.0,2,balanced,0.0,0.0,1.0,-16.871427849113417,6.220698550871353,0.0,0.0,none
traffic,heuristic,13,16,224.4346359340451,35.57707088629884,9.538214307534362,1.0,2,balanced,0.0,0.0,1.0,-17.723067084387246,11.387781892075065,0.0,0.0,none
traffic,heuristic,13,17,235.79206193551326,34.90180626914383,9.053994585232264,1.0,2,balanced,0.0,0.0,1.0,-18.215950624281426,5.874059865403863,0.0,0.0,none
traffic,heuristic,13,18,241.44999217475032,33.36169922096754,8.70689951117761,1.0,2,balanced,0.0,0.0,1.0,-18.481251719131638,2.6584105943600598,0.0,0.0,none
traffic,heuristic,13,19,242.93626229986165,32.099362967562044,10.51373519456045,1.0,2,balanced,0.0,0.0,1.0,-18.728570154916248,2.512652219146045,0.0,0.0,none
traffic,heuristic,13,20,245.1984045626932,31.35998692051347,11.319623907809172,1.0,2,balanced,0.0,0.0,1.0,-18.444272742867916,5.411057915020894,0.0,0.0,none
traffic,heuristic,13,21,240.60921031820806,29.23491487683259,13.243919299702148,1.0,2,balanced,0.0,0.0,1.0,-18.37172902539308,3.659905732000639,0.0,0.0,none
traffic,heuristic,13,22,238.49940192933315,26.541467998763977,11.944318420821777,1.0,2,balanced,0.0,0.0,1.0,-18.35651826022609,1.6092119531110796,0.0,0.0,none
traffic,heuristic,13,23,238.26105717026957,25.362212999103853,10.875621769924479,1.0,2,balanced,0.0,0.0,1.0,-18.088688510625243,4.898924875024385,0.0,0.0,none
traffic,heuristic,13,24,233.5463790320053,24.122023346428726,11.358534400845572,1.0,2,balanced,0.0,0.0,1.0,-17.93618968660236,3.2624092264037636,0.0,0.0,none
traffic,heuristic,13,25,230.5395753172769,23.06823415091673,10.657126022622066,1.0,2,balanced,0.0,0.0,1.0,-17.610342912538233,4.994323169682266,0.0,0.0,none
traffic,heuristic,13,26,225.5499956276447,22.98815706188733,10.859477459107184,1.0,2,balanced,0.0,0.0,1.0,-17.377846431214966,4.294843018509687,0.0,0.0,none
traffic,heuristic,13,27,221.28866920185402,22.557853454504173,11.1782445401749,1.0,2,balanced,0.0,0.0,1.0,-17.769509222652573,6.493442830002154,0.0,0.0,none
traffic,heuristic,13,28,227.2450996500517,23.79680849595643,13.447765746850404,1.0,2,balanced,0.0,0.0,1.0,-17.962839214758052,3.4710903639465682,0.0,0.0,none
traffic,heuristic,13,29,230.34275797927654,25.359275789454248,13.555826594600042,1.0,2,balanced,0.0,0.0,1.0,-18.374948110067823,3.685463144480271,0.0,0.0,none
traffic,heuristic,13,30,233.67228657454805,26.626542251454236,14.499708810176621,1.0,2,balanced,0.0,0.0,1.0,-18.630936869750215,5.051743871247174,0.0,0.0,none
traffic,heuristic,13,31,238.20255215406814,28.530511305284687,13.32850781899071,1.0,2,balanced,0.0,0.0,1.0,-19.43662901598094,10.696748910258552,0.0,0.0,none
traffic,heuristic,13,32,248.48462226711646,31.439190613052496,12.839574158828729,1.0,2,balanced,0.0,0.0,1.0,-19.78139854444623,4.616055750554509,0.0,0.0,none
traffic,heuristic,13,33,253.0913730213217,31.169254674254,12.95338439475649,1.0,2,balanced,0.0,0.0,1.0,-20.941582369136608,15.97453371542774,0.0,0.0,none
traffic,heuristic,13,34,268.6921383291842,33.669876069981534,15.308961154185102,1.0,2,balanced,0.0,0.0,1.0,-21.89229039877201,11.214129017926584,0.0,0.0,none
traffic,heuristic,13,35,279.7895439392647,35.22345147294334,15.745632453183534,1.0,2,balanced,0.0,0.0,1.0,-23.049200339502757,14.384573960634928,0.0,0.0,none
traffic,heuristic,13,36,294.03640936414206,37.16677144201478,16.15343276242712,1.0,2,balanced,0.0,0.0,1.0,-24.100501125075137,12.50519136143837,0.0,0.0,none
traffic,heuristic,13,37,306.502082640843,37.60349207474532,17.045663581040774,1.0,2,balanced,0.0,0.0,1.0,-25.59414386529766,19.485357778143122,0.0,0.0,none
traffic,heuristic,13,38,325.7637640098056,40.53447819769678,16.769766988331032,1.0,2,balanced,0.0,0.0,1.0,-26.80605026454547,14.962652336693758,0.0,0.0,none
traffic,heuristic,13,39,340.7048416837709,40.40254067091734,17.56207714119407,1.0,2,balanced,0.0,0.0,1.0,-28.12360086967275,17.654719829377036,0.0,0.0,none
traffic,heuristic,13,40,358.3113412285179,41.70435945785063,17.636735567440695,1.0,2,balanced,0.0,0.0,1.0,-29.346733380966437,15.930756896468521,0.0,0.0,none
traffic,heuristic,13,41,374.2327185727142,42.039261841714435,18.068706806500565,1.0,2,balanced,0.0,0.0,1.0,-30.652656745602663,16.923066568838685,0.0,0.0,none
traffic,heuristic,13,42,391.1310247466465,42.92578842116069,17.841768115833908,1.0,2,balanced,0.0,0.0,1.0,-31.547687737000423,11.920700847416283,0.0,0.0,none
traffic,heuristic,13,43,402.92316848108624,41.43188089425614,18.74547998416546,1.0,2,balanced,0.0,0.0,1.0,-32.65360704950353,14.022092684550527,0.0,0.0,none
traffic,heuristic,13,44,416.9261661823293,41.24426489971167,19.452543539793442,1.0,2,balanced,0.0,0.0,1.0,-33.3468780520066,9.47109529374909,0.0,0.0,none
traffic,heuristic,13,45,426.2083500337927,39.57940176105495,20.33057528207292,1.0,2,balanced,0.0,0.0,1.0,-34.456021873844804,15.61598079387975,0.0,0.0,none
traffic,heuristic,13,46,441.824180981361,39.51829248172935,20.36132634336444,1.0,2,balanced,0.0,0.0,1.0,-35.19478950856049,9.716892764210575,0.0,0.0,none
traffic,heuristic,13,47,451.4307542137871,38.05994589342811,20.43190218620073,1.0,2,balanced,0.0,0.0,1.0,-35.88136859883284,10.025573498837524,0.0,0.0,none
traffic,heuristic,13,48,461.44985446582416,37.70533719694757,20.495201416881564,1.0,2,balanced,0.0,0.0,1.0,-36.07877970562562,4.070901945195653,0.0,0.0,none
traffic,heuristic,13,49,464.7023473836366,35.555236240261436,21.665926979528514,1.0,2,balanced,0.0,0.0,1.0,-36.8717489420727,10.148767818643622,0.0,0.0,none
traffic,heuristic,13,50,474.84100048435914,35.72653009011327,22.085283578318464,1.0,2,balanced,0.0,0.0,1.0,-37.12213663795464,5.130877353709826,0.0,0.0,none
traffic,heuristic,13,51,479.2952189178279,33.49420758729339,20.859487180394556,1.0,2,balanced,0.0,0.0,1.0,-37.415824859150526,4.201426870926517,0.0,0.0,none
traffic,heuristic,13,52,483.3460250790371,32.383054173050006,20.95056564145222,1.0,2,balanced,0.0,0.0,1.0,-37.650842111843794,4.443701946500001,0.0,0.0,none
traffic,heuristic,13,53,487.55037670418653,31.22010444767249,20.10353415580639,1.0,2,balanced,0.0,0.0,1.0,-37.93448367406926,3.236568759799581,0.0,0.0,none
traffic,heuristic,13,54,490.7734879857968,31.214228120432047,20.3983162313221,1.0,2,balanced,0.0,0.0,1.0,-38.0005564121071,3.539168577198135,0.0,0.0,none
traffic,heuristic,13,55,493.0762699424454,29.647053891617265,18.2149989354397,1.0,2,balanced,0.0,0.0,1.0,-38.49485005356201,6.943277297690914,0.0,0.0,none
traffic,heuristic,13,56,499.9554648070071,30.13204917783583,19.02157020963895,1.0,2,balanced,0.0,0.0,1.0,-38.67436094097209,3.691898535406412,0.0,0.0,none
traffic,heuristic,13,57,503.62737063021495,30.056269110235565,18.645432199617645,1.0,2,balanced,0.0,0.0,1.0,-38.469904489918605,3.86315460086594,0.0,0.0,none
traffic,heuristic,13,58,500.5175967751694,28.593444014196574,20.40991874789886,1.0,2,balanced,0.0,0.0,1.0,-38.78109447077865,5.527542814460764,0.0,0.0,none
traffic,heuristic,13,59,506.0238999319138,29.050082389223412,20.249181365262753,1.0,2,balanced,0.0,0.0,1.0,-39.03526485831721,2.3756019345111894,0.0,0.0,none
traffic,heuristic,13,60,508.3558185010356,29.055909711718066,20.702619763008837,1.0,2,balanced,0.0,0.0,1.0,-39.53447622515036,6.953078308012906,0.0,0.0,none
traffic,heuristic,13,61,515.3084325307484,29.070593544748284,20.78161657464214,1.0,2,balanced,0.0,0.0,1.0,-39.68302382833975,1.9805940179588666,0.0,0.0,none
traffic,heuristic,13,62,517.2575976569756,28.72604540535213,20.850859294930345,1.0,2,balanced,0.0,0.0,1.0,-39.833576859410165,1.1051295830942043,0.0,0.0,none
traffic,heuristic,13,63,517.8554607770621,29.46757280037854,20.290494942481274,1.0,2,balanced,0.0,0.0,1.0,-39.99491496077355,1.2795004288610876,0.0,0.0,none
traffic,heuristic,13,64,518.3086655201212,28.45695311764147,20.931099863777494,1.0,2,balanced,0.0,0.0,1.0,-40.21482253344105,1.2301573300959694,0.0,0.0,none
traffic,heuristic,13,65,518.7355339603814,28.075943091869153,22.020091026165694,1.0,2,balanced,0.0,0.0,1.0,-40.5668281317317,2.3552087239553803,0.0,0.0,none
traffic,heuristic,13,66,520.750116678659,27.088336829582108,21.30378210167545,1.0,2,balanced,0.0,0.0,1.0,-41.4590516450415,10.69369718882813,0.0,0.0,none
traffic,heuristic,13,67,530.574156081178,28.663311684840483,25.223331002940522,1.0,2,balanced,0.0,0.0,1.0,-41.94685707601193,6.0758260549068055,0.0,0.0,none
traffic,heuristic,13,68,536.5425483219949,29.73741750898655,25.59783465816486,1.0,2,balanced,0.0,0.0,1.0,-42.51120551027382,5.94554980019286,0.0,0.0,none
traffic,heuristic,13,69,542.3741252576835,30.813091947512465,26.0281803006658,1.0,2,balanced,0.0,0.0,1.0,-43.326752144639535,8.349931094564626,0.0,0.0,none
traffic,heuristic,13,70,550.5606525221995,32.3650237123636,26.570055220329717,1.0,2,balanced,0.0,0.0,1.0,-44.027089271997646,7.4734489462506835,0.0,0.0,none
traffic,heuristic,13,71,557.9525778116491,33.44049222659801,26.33500811377348,1.0,2,balanced,0.0,0.0,1.0,-44.80964472485334,9.99339948845408,0.0,0.0,none
traffic,heuristic,13,72,567.9348541479939,33.472139613363176,26.805317505128862,1.0,2,balanced,0.0,0.0,1.0,-45.563839606023905,9.74063739686482,0.0,0.0,none
traffic,heuristic,13,73,577.6397399561055,34.21943832682212,27.17511877821734,1.0,2,balanced,0.0,0.0,1.0,-46.17757364700316,6.5272336952936945,0.0,0.0,none
traffic,heuristic,13,74,584.1382963861649,34.3528342256963,27.771566238161377,1.0,2,balanced,0.0,0.0,1.0,-46.78293559899553,5.868053458374786,0.0,0.0,none
traffic,heuristic,13,75,589.8071306143945,33.84929561843902,29.201537830256317,1.0,2,balanced,0.0,0.0,1.0,-47.29681387383427,6.090769162916797,0.0,0.0,none
traffic,heuristic,13,76,595.8625925687408,33.582002951418346,29.799370704528336,1.0,2,balanced,0.0,0.0,1.0,-48.196818719712155,12.467890343115462,0.0,0.0,none
traffic,heuristic,13,77,608.2891275837602,34.07085468715327,30.688494491700972,1.0,2,balanced,0.0,0.0,1.0,-49.10423164626472,9.864426827411176,0.0,0.0,none
traffic,heuristic,13,78,618.089851975288,34.09002240383651,31.80757922187089,1.0,2,balanced,0.0,0.0,1.0,-49.65905108931814,6.462557610656857,0.0,0.0,none
traffic,heuristic,13,79,624.5308907810161,34.07851887897022,32.334397637531424,1.0,2,balanced,0.0,0.0,1.0,-50.42263833693395,9.730704356069038,0.0,0.0,none
traffic,heuristic,13,80,634.2267746770797,34.88392881253702,32.50100369440606,1.0,2,balanced,0.0,0.0,1.0,-51.2780479197862,11.800830770442762,0.0,0.0,none
traffic,heuristic,13,81,645.9720348330617,36.021888452864175,32.38473418887415,1.0,2,balanced,0.0,0.0,1.0,-51.306801672889485,2.9315926859435617,0.0,0.0,none
traffic,heuristic,13,82,646.8327285170701,33.708720186661964,33.96672490655262,1.0,2,balanced,0.0,0.0,1.0,-51.71720629349476,8.43613923273233,0.0,0.0,none
traffic,heuristic,13,83,655.20526891824,33.4230833885904,32.97303279910129,1.0,2,balanced,0.0,0.0,1.0,-51.8581099882888,4.231216295881328,0.0,0.0,none
traffic,heuristic,13,84,659.3783547845651,32.969492800709816,32.441242169816064,1.0,2,balanced,0.0,0.0,1.0,-52.073054522028144,4.83562030536055,0.0,0.0,none
traffic,heuristic,13,85,664.0489375977384,31.964432584131735,31.693757130529153,1.0,2,balanced,0.0,0.0,1.0,-52.52554323990334,7.156884433645651,0.0,0.0,none
traffic,heuristic,13,86,671.0128768843504,31.008168410257735,30.34835635800581,1.0,2,balanced,0.0,0.0,1.0,-53.09297771953247,10.15609845885564,0.0,0.0,none
traffic,heuristic,13,87,680.9515690353633,32.823768103658644,29.312821719914467,1.0,2,balanced,0.0,0.0,1.0,-53.76579255013824,10.650871578577185,0.0,0.0,none
traffic,heuristic,13,88,691.5922892354773,33.27740406344748,29.414573487536895,1.0,2,balanced,0.0,0.0,1.0,-54.41774426346964,10.233428866449396,0.0,0.0,none
traffic,heuristic,13,89,701.7358483384756,34.4714987107821,28.777852935122873,1.0,2,balanced,0.0,0.0,1.0,-54.926318336413274,9.36555029857955,0.0,0.0,none
traffic,heuristic,13,90,710.9071784497787,35.37164817040808,27.10753340429523,1.0,2,balanced,0.0,0.0,1.0,-55.78356131173388,14.047058174592536,0.0,0.0,none
traffic,heuristic,13,91,724.8821909786973,36.77386281886938,26.878050819778316,1.0,2,balanced,0.0,0.0,1.0,-55.87080669422622,3.386875726273193,0.0,0.0,none
traffic,heuristic,13,92,727.5080640480121,35.311299002529765,28.439020035426026,1.0,2,balanced,0.0,0.0,1.0,-56.59227014058677,11.962111190503208,0.0,0.0,none
traffic,heuristic,13,93,739.4589516646829,35.573332485841114,27.992110915704412,1.0,2,balanced,0.0,0.0,1.0,-57.175573869016965,8.445883043147123,0.0,0.0,none
traffic,heuristic,13,94,747.8979073096123,35.23241179422731,27.964888067497878,1.0,2,balanced,0.0,0.0,1.0,-58.13511555575669,12.46720696871561,0.0,0.0,none
traffic,heuristic,13,95,760.3309872997139,35.88476176998704,28.616202944996775,1.0,2,balanced,0.0,0.0,1.0,-58.433159166816864,4.474334734157503,0.0,0.0,none
traffic,heuristic,13,96,764.33628911054,33.89081962636853,28.65393152016173,1.0,2,balanced,0.0,0.0,1.0,-59.02239489767236,9.607501770986318,0.0,0.0,none
traffic,heuristic,13,97,773.7531465217244,35.24901649474248,27.318945361557297,1.0,2,balanced,0.0,0.0,1.0,-59.716656158507284,10.31896409725324,0.0,0.0,none
traffic,heuristic,13,98,784.0603209273515,34.92027385253372,26.9513802821778,1.0,2,balanced,0.0,0.0,1.0,-61.11450459444562,19.151940772851702,0.0,0.0,none
traffic,heuristic,13,99,802.9448455466418,37.00938764740594,29.361187084042882,1.0,2,balanced,0.0,0.0,1.0,-62.271785018705074,13.954797035367921,0.0,0.0,none
traffic,heuristic,13,100,816.8577532134921,37.305353182755674,30.400304475821592,1.0,2,balanced,0.0,0.0,1.0,-63.47421011675847,15.813463024029975,0.0,0.0,none
traffic,heuristic,13,101,832.4728275871773,39.6273076953275,29.481831635619987,1.0,2,balanced,0.0,0.0,1.0,-64.52757658201027,11.809827899019005,0.0,0.0,none
traffic,heuristic,13,102,844.2543468641434,40.1002400684838,30.1482950639835,1.0,2,balanced,0.0,0.0,1.0,-65.52574576927259,10.381559855904893,0.0,0.0,none
traffic,heuristic,13,103,854.5417156497882,40.096278944487366,31.54357740794576,1.0,2,balanced,0.0,0.0,1.0,-66.51992902207161,13.249076805900938,0.0,0.0,none
traffic,heuristic,13,104,867.7156098783285,38.95415286633734,30.71768692761189,1.0,2,balanced,0.0,0.0,1.0,-67.29240229729879,8.224530918881243,0.0,0.0,none
traffic,heuristic,13,105,875.6340341088246,37.75525617906649,32.589614617127665,1.0,2,balanced,0.0,0.0,1.0,-68.30210924579241,11.06784053280073,0.0,0.0,none
traffic,heuristic,13,106,886.6586586621843,36.8371662150014,32.924066907968594,1.0,2,balanced,0.0,0.0,1.0,-68.50757516368061,4.215598623804024,0.0,0.0,none
traffic,heuristic,13,107,887.0998315176707,34.56909693070547,36.450041949036475,1.0,2,balanced,0.0,0.0,1.0,-68.93521117830427,4.200925862324704,0.0,0.0,none
traffic,heuristic,13,108,890.9655389736477,33.28476466477189,37.47696677405287,1.0,2,balanced,0.0,0.0,1.0,-69.72827394004226,7.629148626805992,0.0,0.0,none
traffic,heuristic,13,109,898.5033561249877,32.157549249331865,37.815502990806536,1.0,2,balanced,0.0,0.0,1.0,-70.60910501918227,10.685195534148011,0.0,0.0,none
traffic,heuristic,13,110,909.1194598417908,32.69708514659326,38.902078571529174,1.0,2,balanced,0.0,0.0,1.0,-71.14204802487832,7.283481248183947,0.0,0.0,none
traffic,heuristic,13,111,916.3503982544075,31.938347918444663,38.46970537137437,1.0,2,balanced,0.0,0.0,1.0,-71.63311250535246,5.075449901094415,0.0,0.0,none
traffic,heuristic,13,112,921.3252512090837,32.84508393828262,38.035125610919046,1.0,2,balanced,0.0,0.0,1.0,-71.67535635237749,1.6312723529929898,0.0,0.0,none
traffic,heuristic,13,113,921.2870497024194,32.064302145754326,39.46689721525549,1.0,2,balanced,0.0,0.0,1.0,-72.14075694945316,5.0726386551096345,0.0,0.0,none
traffic,heuristic,13,114,926.3096548780209,31.561259750606627,39.96894155992808,1.0,2,balanced,0.0,0.0,1.0,-71.9774861514954,3.553892336867192,0.0,0.0,none
traffic,heuristic,13,115,923.8972208304697,28.955552197735802,40.11247154693805,1.0,2,balanced,0.0,0.0,1.0,-71.9054887382433,2.637296289028743,0.0,0.0,none
traffic,heuristic,13,116,921.9950847836585,27.1289373058502,40.086237746448525,1.0,2,balanced,0.0,0.0,1.0,-71.82087370556505,2.8344916160821896,0.0,0.0,none
traffic,heuristic,13,117,919.5768322609435,25.650316210371994,40.077456287016496,1.0,2,balanced,0.0,0.0,1.0,-71.97254152493736,1.060655195970731,0.0,0.0,none
traffic,heuristic,13,118,920.5019585802289,25.842981775561935,40.559131196156734,1.0,2,balanced,0.0,0.0,1.0,-71.79064013286228,2.70515702612912,0.0,0.0,none
traffic,heuristic,13,119,919.402616862239,24.618592396843628,38.41199520316873,1.0,2,balanced,0.0,0.0,1.0,-71.91360710283918,3.7880641997126863,0.0,0.0,none
traffic,heuristic,13,120,922.982592871945,25.817074408295035,38.72319131384783,1.0,2,balanced,0.0,0.0,1.0,-72.0853473713689,3.235358474181961,0.0,0.0,none
traffic,heuristic,13,121,926.0593360396269,26.81285025119367,38.62507705757884,1.0,2,balanced,0.0,0.0,1.0,-72.45184955261107,4.608693824230416,0.0,0.0,none
traffic,heuristic,13,122,930.4614595659037,28.176925460991992,38.59926917286135,1.0,2,balanced,0.0,0.0,1.0,-73.01695586455783,8.588822410206841,0.0,0.0,none
traffic,heuristic,13,123,938.8690056215185,29.673409408257875,39.5166434216629,1.0,2,balanced,0.0,0.0,1.0,-73.57831444442981,9.998040420814435,0.0,0.0,none
traffic,heuristic,13,124,948.5857449749539,31.836625622542954,38.585899523539894,1.0,2,balanced,0.0,0.0,1.0,-73.91647631712004,7.238300808162074,0.0,0.0,none
traffic,heuristic,13,125,955.7145402205801,32.54638946972704,37.55172728614124,1.0,2,balanced,0.0,0.0,1.0,-74.4454037566806,9.548358909027886,0.0,0.0,none
traffic,heuristic,13,126,965.104652989924,33.80906339005944,36.36741541609622,1.0,2,balanced,0.0,0.0,1.0,-74.77983930194749,4.636268846966813,0.0,0.0,none
traffic,heuristic,13,127,969.7405718039464,33.85582244760855,36.334870651763396,1.0,2,balanced,0.0,0.0,1.0,-75.8216150002599,15.918700783431994,0.0,0.0,none
traffic,heuristic,13,128,985.515355681965,35.32927001208933,37.88089151480739,1.0,2,balanced,0.0,0.0,1.0,-76.61328294080337,11.590201005089085,0.0,0.0,none
traffic,heuristic,13,129,997.0995255951132,35.70275612403188,37.897471197193596,1.0,2,balanced,0.0,0.0,1.0,-77.64955553698069,13.626421533822628,0.0,0.0,none
traffic,heuristic,13,130,1010.6581498272806,36.988721921340094,38.33263176119421,1.0,2,balanced,0.0,0.0,1.0,-78.61071384837047,12.001811358204,0.0,0.0,none
traffic,heuristic,13,131,1022.6368014616844,37.506429694352065,38.86869105014639,1.0,2,balanced,0.0,0.0,1.0,-79.87050008700592,18.262051182927845,0.0,0.0,none
traffic,heuristic,13,132,1040.652924745159,40.182470588242516,37.54180734132079,1.0,2,balanced,0.0,0.0,1.0,-80.87284651489102,13.266159271215088,0.0,0.0,none
traffic,heuristic,13,133,1053.907187943728,39.6783664523526,37.78953277901613,1.0,2,balanced,0.0,0.0,1.0,-81.87501298764346,14.961287072665419,0.0,0.0,none
traffic,heuristic,13,134,1068.8466476460014,40.34942441017763,37.339715158089106,1.0,2,balanced,0.0,0.0,1.0,-83.22758101890861,19.585216004181877,0.0,0.0,none
traffic,heuristic,13,135,1088.382604063592,41.54489084726223,38.04537285008154,1.0,2,balanced,0.0,0.0,1.0,-84.45257498836122,15.150264830901026,0.0,0.0,none
traffic,heuristic,13,136,1103.5174959051067,42.17613888868444,38.30440818027748,1.0,2,balanced,0.0,0.0,1.0,-86.08659106647927,22.576508633374985,0.0,0.0,none
traffic,heuristic,13,137,1126.0300860135799,43.075432253684156,39.74430405303955,1.0,2,balanced,0.0,0.0,1.0,-87.54265734616321,20.070865482444795,0.0,0.0,none
traffic,heuristic,13,138,1146.0542181716391,44.429406045582155,39.54298961783006,1.0,2,balanced,0.0,0.0,1.0,-88.77230700953315,16.940356169194356,0.0,0.0,none
traffic,heuristic,13,139,1162.9890294533502,44.828476361469725,39.37394265698684,1.0,2,balanced,0.0,0.0,1.0,-89.84128090818592,14.53713632114844,0.0,0.0,none
traffic,heuristic,13,140,1177.4715340338012,43.817785994041856,40.12487439693326,1.0,2,balanced,0.0,0.0,1.0,-90.32339877425615,6.996577747902203,0.0,0.0,none
traffic,heuristic,13,141,1183.584202074538,42.013341233886294,43.011285440728074,1.0,2,balanced,0.0,0.0,1.0,-91.21308344250815,12.24952770506982,0.0,0.0,none
traffic,heuristic,13,142,1195.633140110067,39.92061081929741,42.30807805658482,1.0,2,balanced,0.0,0.0,1.0,-91.52085818210475,6.242323731858457,0.0,0.0,none
traffic,heuristic,13,143,1201.128644534625,37.0148852725972,41.73992689690962,1.0,2,balanced,0.0,0.0,1.0,-92.05910441521974,7.636476585946162,0.0,0.0,none
traffic,heuristic,13,144,1208.4689676183302,35.09598763299603,40.87201934235041,1.0,2,balanced,0.0,0.0,1.0,-92.75175366152084,10.200602618632468,0.0,0.0,none
traffic,heuristic,13,145,1218.568922768094,34.219477746858516,39.742891282510854,1.0,2,balanced,0.0,0.0,1.0,-93.03545811850793,5.09628548103065,0.0,0.0,none
traffic,heuristic,13,146,1223.6584733299806,34.01485425108846,39.57939814154803,1.0,2,balanced,0.0,0.0,1.0,-93.21952201005223,3.43392065690772,0.0,0.0,none
traffic,heuristic,13,147,1226.5405437536633,32.18148072871925,39.22694576413211,1.0,2,balanced,0.0,0.0,1.0,-93.41501513961431,4.092563744171617,0.0,0.0,none
traffic,heuristic,13,148,1230.6118585906788,31.896642811210786,38.92306937683813,1.0,2,balanced,0.0,0.0,1.0,-93.58718058876505,3.774926577528132,0.0,0.0,none
traffic,heuristic,13,149,1234.291084648801,31.16442340609413,38.502093104663686,1.0,2,balanced,0.0,0.0,1.0,-93.53784251329338,2.3028867899635155,0.0,0.0,none
traffic,heuristic,13,150,1234.3354143158185,29.153298309544926,37.38106755007515,1.0,2,balanced,0.0,0.0,1.0,-93.89461696373651,4.449536232168921,0.0,0.0,none
traffic,heuristic,13,151,1238.7820520471155,29.024715743426963,37.477255343899245,1.0,2,balanced,0.0,0.0,1.0,-93.63132357872655,5.440260817486356,0.0,0.0,none
traffic,heuristic,13,152,1234.0650103148105,27.504893312229427,39.72137985818073,1.0,2,balanced,0.0,0.0,1.0,-93.60660307664844,1.388312767732185,0.0,0.0,none
traffic,heuristic,13,153,1233.1088776345687,26.49940380877793,39.76842767715972,1.0,2,balanced,0.0,0.0,1.0,-94.02049294904334,5.222516096106831,0.0,0.0,none
traffic,heuristic,13,154,1238.2901879280353,26.79982065584686,40.3501902876025,1.0,2,balanced,0.0,0.0,1.0,-94.48965338360291,4.776764689627946,0.0,0.0,none
traffic,heuristic,13,155,1242.8728106684944,27.70747927053519,41.34678727630232,1.0,2,balanced,0.0,0.0,1.0,-94.67137513935009,1.8976510597434535,0.0,0.0,none
traffic,heuristic,13,156,1244.6961283611968,27.18281526281628,41.38311653487123,1.0,2,balanced,0.0,0.0,1.0,-94.99534096935156,2.21031804739544,0.0,0.0,none
traffic,heuristic,13,157,1246.4342694372071,28.47385182447933,40.93859874335246,1.0,2,balanced,0.0,0.0,1.0,-95.0604775278634,0.990789025224986,0.0,0.0,none
traffic,heuristic,13,158,1245.6215620593994,28.502536884966162,41.50459059653406,1.0,2,balanced,0.0,0.0,1.0,-95.36926141952307,2.627036510965998,0.0,0.0,none
traffic,heuristic,13,159,1248.1875773695897,27.979477888310885,41.712666409244804,1.0,2,balanced,0.0,0.0,1.0,-96.20817545292573,8.703911846841445,0.0,0.0,none
