env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,23,31,224.26420168517222,29.965861934759367,10.407786593229234,1.0,2,balanced,0.0,0.0,1.0,-17.557875700757744,2.155280462973275,0.0,0.0,none
traffic,heuristic,23,32,226.2453536278361,29.460768661075303,11.089806856148584,1.0,2,balanced,0.0,0.0,1.0,-18.479991725694635,12.32100822012474,0.0,0.0,none
traffic,heuristic,23,33,238.2402724052081,31.98269415376806,12.342427666264957,1.0,2,balanced,0.0,0.0,1.0,-19.683639846035287,16.078086628712875,0.0,0.0,none
traffic,heuristic,23,34,254.03516121672646,33.877551190645406,14.673923727158853,1.0,2,balanced,0.0,0.0,1.0,-20.873435324120283,15.12862244663059,0.0,0.0,none
traffic,heuristic,23,35,268.98211742838043,35.98257296236814,15.69009324065896,1.0,2,balanced,0.0,0.0,1.0,-22.276934123332392,18.522817596074916,0.0,0.0,none
traffic,heuristic,23,36,287.29955459692735,38.60707058235102,16.51367050874168,1.0,2,balanced,0.0,0.0,1.0,-23.39652302158445,16.861051234930283,0.0,0.0,none
traffic,heuristic,23,37,303.50134876793504,41.4511990280198,12.811259433268976,1.0,2,balanced,0.0,0.0,1.0,-24.298192342067324,11.258504060289859,0.0,0.0,none
traffic,heuristic,23,38,314.7271081809563,41.29736715514965,13.655401027681485,1.0,2,balanced,0.0,0.0,1.0,-25.146072770823533,11.836334549331436,0.0,0.0,none
traffic,heuristic,23,39,326.5274248046184,40.498452717578395,14.117005692368144,1.0,2,balanced,0.0,0.0,1.0,-26.30187598305644,17.06861335388606,0.0,0.0,none
traffic,heuristic,23,40,343.5907882575118,40.92173416582627,14.121729513822977,1.0,2,balanced,0.0,0.0,1.0,-27.726293147212743,17.66642964635533,0.0,0.0,none
traffic,heuristic,23,41,361.2387949641497,40.78784807344448,14.917135225616269,1.0,2,balanced,0.0,0.0,1.0,-28.657854062331012,13.417872689913958,0.0,0.0,none
traffic,heuristic,23,42,374.64466892845934,40.22866403210487,14.821406527230444,1.0,2,balanced,0.0,0.0,1.0,-29.614086523229172,13.838099340890084,0.0,0.0,none
traffic,heuristic,23,43,388.4649708667586,40.74757253716046,14.349197181744026,1.0,2,balanced,0.0,0.0,1.0,-30.869070974517566,16.1836512638783,0.0,0.0,none
traffic,heuristic,23,44,404.6248778479883,41.61949060867397,14.437137305708797,1.0,2,balanced,0.0,0.0,1.0,-32.03629223127711,17.50701700508138,0.0,0.0,none
traffic,heuristic,23,45,422.13042394144907,41.70792713678746,14.228141213823296,1.0,2,balanced,0.0,0.0,1.0,-32.91692466645213,12.365837740217833,0.0,0.0,none
traffic,heuristic,23,46,434.448566525012,40.64195431217246,14.430646141150874,1.0,2,balanced,0.0,0.0,1.0,-34.216953239480596,18.631470187108423,0.0,0.0,none
traffic,heuristic,23,47,453.04667356813,41.68040092793412,14.835274825312558,1.0,2,balanced,0.0,0.0,1.0,-35.369432007000825,16.430502683488143,0.0,0.0,none
traffic,heuristic,23,48,469.4679845896437,42.20060274457702,14.658207502564792,1.0,2,balanced,0.0,0.0,1.0,-36.073233874964906,11.377908357072457,0.0,0.0,none
traffic,heuristic,23,49,480.8005469526561,41.23513382093356,14.970775299776493,1.0,2,balanced,0.0,0.0,1.0,-36.952373703107156,12.973027354400871,0.0,0.0,none
traffic,heuristic,23,50,493.738414471595,40.321598106029185,14.69423362477402,1.0,2,balanced,0.0,0.0,1.0,-37.167868108023484,4.836551262151031,0.0,0.0,none
traffic,heuristic,23,51,497.89847227073267,38.689981149144145,16.54463177794366,1.0,2,balanced,0.0,0.0,1.0,-37.60414908418471,8.493771428699302,0.0,0.0,none
traffic,heuristic,23,52,506.0020455013943,36.59107438665286,15.105588908303972,1.0,2,balanced,0.0,0.0,1.0,-37.9752463162914,6.814471174532015,0.0,0.0,none
traffic,heuristic,23,53,512.369915989725,34.58038628001624,13.747510791918423,1.0,2,balanced,0.0,0.0,1.0,-38.29424703331929,4.25375005092037,0.0,0.0,none
traffic,heuristic,23,54,516.3511700379715,33.11012461706308,14.034453889893538,1.0,2,balanced,0.0,0.0,1.0,-38.5081668038345,4.194487535600384,0.0,0.0,none
traffic,heuristic,23,55,519.7133836899218,31.194993843665333,12.415343280413335,1.0,2,balanced,0.0,0.0,1.0,-38.834414506555795,6.184573126484451,0.0,0.0,none
traffic,heuristic,23,56,525.8584252123608,31.591990588325608,11.841058482544254,1.0,2,balanced,0.0,0.0,1.0,-38.96410533606559,4.391514070623736,0.0,0.0,none
traffic,heuristic,23,57,529.9794984895532,30.795490597631748,10.54964892654679,1.0,2,balanced,0.0,0.0,1.0,-38.81481539739027,1.5913529203108214,0.0,0.0,none
traffic,heuristic,23,58,529.368131274289,29.3996430569128,11.008172522614396,1.0,2,balanced,0.0,0.0,1.0,-38.88499248686473,0.9466397223207382,0.0,0.0,none
traffic,heuristic,23,59,529.7953719768849,28.688840387782687,11.46462811900725,1.0,2,balanced,0.0,0.0,1.0,-39.09630960075655,2.6180810906710716,0.0,0.0,none
traffic,heuristic,23,60,532.4063860279643,28.53860046760854,11.584553882632786,1.0,2,balanced,0.0,0.0,1.0,-39.37441960653065,4.091216094800632,0.0,0.0,none
traffic,heuristic,23,61,536.4374701221425,28.115808981956356,11.028085087748691,1.0,2,balanced,0.0,0.0,1.0,-39.2553172123422,2.1430235118041914,0.0,0.0,none
traffic,heuristic,23,62,534.6631106600945,26.936722434108294,11.260363335266842,1.0,2,balanced,0.0,0.0,1.0,-39.67453839815218,3.4463697540785634,0.0,0.0,none
traffic,heuristic,23,63,537.8821049822103,27.702794741584274,12.224040280997192,1.0,2,balanced,0.0,0.0,1.0,-40.25340031129052,5.351572511253976,0.0,0.0,none
traffic,heuristic,23,64,542.9735501298003,28.635635630583085,13.58283479382963,1.0,2,balanced,0.0,0.0,1.0,-40.765152887998774,4.325889619536955,0.0,0.0,none
traffic,heuristic,23,65,547.1233485807634,28.94339251055981,14.765112053878608,1.0,2,balanced,0.0,0.0,1.0,-41.28869218234309,5.208187607236006,0.0,0.0,none
traffic,heuristic,23,66,552.2377927522929,29.160064526030066,15.724659971487059,1.0,2,balanced,0.0,0.0,1.0,-41.73386516959962,5.571976521015564,0.0,0.0,none
traffic,heuristic,23,67,557.4494401900379,30.557265905988665,14.334163067773687,1.0,2,balanced,0.0,0.0,1.0,-42.530510906329994,9.339911031854038,0.0,0.0,none
traffic,heuristic,23,68,566.5477317913694,31.733125361831828,16.08698438216741,1.0,2,balanced,0.0,0.0,1.0,-43.37598118009683,9.368962082005627,0.0,0.0,none
traffic,heuristic,23,69,575.7700364531056,32.55929726466106,17.5166651882055,1.0,2,balanced,0.0,0.0,1.0,-44.156977795737994,7.758290518884025,0.0,0.0,none
traffic,heuristic,23,70,583.4479752454268,33.26492533293269,18.378301251773888,1.0,2,balanced,0.0,0.0,1.0,-45.15659555914859,9.631206019416776,0.0,0.0,none
traffic,heuristic,23,71,592.9258787293965,34.13761719542072,19.850674794783206,1.0,2,balanced,0.0,0.0,1.0,-46.47164260322649,16.20554618584224,0.0,0.0,none
traffic,heuristic,23,72,608.8243698746403,36.274985936920494,22.1505359534032,1.0,2,balanced,0.0,0.0,1.0,-47.48504304411988,12.46006010482983,0.0,0.0,none
traffic,heuristic,23,73,621.2437860834085,36.939210858407804,22.90552211422509,1.0,2,balanced,0.0,0.0,1.0,-48.5471312330001,12.597930638669194,0.0,0.0,none
traffic,heuristic,23,74,633.7968384416068,37.60536039770024,23.733155886102402,1.0,2,balanced,0.0,0.0,1.0,-49.19736694581885,7.239243370998528,0.0,0.0,none
traffic,heuristic,23,75,640.9821337114108,37.506831693196794,24.60977927426145,1.0,2,balanced,0.0,0.0,1.0,-49.84690013697963,7.441765481515183,0.0,0.0,none
traffic,heuristic,23,76,648.3356130774582,37.08194686961236,25.670763525640197,1.0,2,balanced,0.0,0.0,1.0,-50.90567833118317,12.310173921927461,0.0,0.0,none
traffic,heuristic,23,77,660.6234849747173,36.35982302001538,25.83545526950651,1.0,2,balanced,0.0,0.0,1.0,-51.529826672095275,8.04216732851137,0.0,0.0,none
traffic,heuristic,23,78,668.6136569566181,35.473974174641924,26.056540914840486,1.0,2,balanced,0.0,0.0,1.0,-52.426645149609094,11.483883166858204,0.0,0.0,none
traffic,heuristic,23,79,680.0934507715647,35.25932246599158,26.275244367802205,1.0,2,balanced,0.0,0.0,1.0,-52.983398811944,7.164292149954027,0.0,0.0,none
traffic,heuristic,23,80,687.2521364940087,35.25400055651955,26.558568236278557,1.0,2,balanced,0.0,0.0,1.0,-53.213606496254926,3.4743103364698964,0.0,0.0,none
traffic,heuristic,23,81,690.4282560636256,34.41852859723346,27.69218342621081,1.0,2,balanced,0.0,0.0,1.0,-53.41190840942558,4.084038150818352,0.0,0.0,none
traffic,heuristic,23,82,694.0935267456512,32.6940083541868,27.1714259239647,1.0,2,balanced,0.0,0.0,1.0,-54.11106628715802,10.293479740271916,0.0,0.0,none
traffic,heuristic,23,83,704.3745790193143,33.152184412539235,27.385351165923343,1.0,2,balanced,0.0,0.0,1.0,-54.21715017815773,4.273336621450112,0.0,0.0,none
traffic,heuristic,23,84,708.1031746071972,31.601944767126476,25.986874185763277,1.0,2,balanced,0.0,0.0,1.0,-54.3399956821132,4.5842741576107455,0.0,0.0,none
traffic,heuristic,23,85,712.5364050916394,31.056853719526124,24.954928075844805,1.0,2,balanced,0.0,0.0,1.0,-54.79134720751564,9.351468077744132,0.0,0.0,none
traffic,heuristic,23,86,721.779367678432,32.27022232296128,24.216460432398204,1.0,2,balanced,0.0,0.0,1.0,-55.10193836541737,7.916114894610786,0.0,0.0,none
traffic,heuristic,23,87,729.5194434337586,33.08518333762147,22.77010609439266,1.0,2,balanced,0.0,0.0,1.0,-55.46466524913248,8.987018668558298,0.0,0.0,none
traffic,heuristic,23,88,738.3599621166135,32.79707661945982,21.17990846954855,1.0,2,balanced,0.0,0.0,1.0,-55.75136379913394,4.694631981319927,0.0,0.0,none
traffic,heuristic,23,89,743.0305619346987,32.98547746550031,20.74450991586953,1.0,2,balanced,0.0,0.0,1.0,-56.29036409470593,8.342308014761773,0.0,0.0,none
traffic,heuristic,23,90,751.3134517250782,33.755409326687754,20.11598413062758,1.0,2,balanced,0.0,0.0,1.0,-56.50347463590499,4.271727189507457,0.0,0.0,none
traffic,heuristic,23,91,755.4612397364264,32.73637441159885,20.044740630411187,1.0,2,balanced,0.0,0.0,1.0,-57.09189157849981,8.029996550694106,0.0,0.0,none
traffic,heuristic,23,92,763.489329800773,32.79397727340288,20.209956952878752,1.0,2,balanced,0.0,0.0,1.0,-57.79385559893778,10.259959878693895,0.0,0.0,none
traffic,heuristic,23,93,773.7419667058336,33.076400917844026,20.47538131208096,1.0,2,balanced,0.0,0.0,1.0,-58.47959004463766,9.604630546671178,0.0,0.0,none
traffic,heuristic,23,94,783.2961185669694,34.05311132645413,20.360721248774155,1.0,2,balanced,0.0,0.0,1.0,-59.04987978629382,10.326351865516546,0.0,0.0,none
traffic,heuristic,23,95,793.5990852840985,34.45712671180409,19.79575112160913,1.0,2,balanced,0.0,0.0,1.0,-59.80382665009721,9.604945512969906,0.0,0.0,none
traffic,heuristic,23,96,803.0881026494981,35.52537258261434,18.760194022380748,1.0,2,balanced,0.0,0.0,1.0,-61.1479814683803,18.801485769481523,0.0,0.0,none
traffic,heuristic,23,97,821.55031184511,37.6121964088674,21.639059263350354,1.0,2,balanced,0.0,0.0,1.0,-61.617750435904625,5.5846898267717515,0.0,0.0,none
traffic,heuristic,23,98,826.8847734553901,36.62856134991132,22.967495133269296,1.0,2,balanced,0.0,0.0,1.0,-62.48756068023904,9.994207876497445,0.0,0.0,none
traffic,heuristic,23,99,836.8427372668921,36.70932373998455,23.814032340845532,1.0,2,balanced,0.0,0.0,1.0,-63.60708691434256,13.702064919205608,0.0,0.0,none
traffic,heuristic,23,100,850.4944706962087,37.37907708242206,24.777457421117273,1.0,2,balanced,0.0,0.0,1.0,-64.7667547029865,14.258783057074263,0.0,0.0,none
traffic,heuristic,23,101,864.6980348071959,38.3219864315396,25.603643098270272,1.0,2,balanced,0.0,0.0,1.0,-66.07197467286242,16.475311420676185,0.0,0.0,none
traffic,heuristic,23,102,881.1666269257697,37.92326301613197,25.853402338973257,1.0,2,balanced,0.0,0.0,1.0,-67.14838310643962,12.990628550199196,0.0,0.0,none
traffic,heuristic,23,103,894.0370414161844,39.43045359215888,24.938395485605003,1.0,2,balanced,0.0,0.0,1.0,-67.8109933672871,6.868769706593298,0.0,0.0,none
traffic,heuristic,23,104,900.4617215073138,38.723796848084376,27.26307164690431,1.0,2,balanced,0.0,0.0,1.0,-68.5464475883676,9.647971044709678,0.0,0.0,none
traffic,heuristic,23,105,910.0636948339979,37.91384482755787,27.742061456448354,1.0,2,balanced,0.0,0.0,1.0,-69.13001530482943,6.508513582033761,0.0,0.0,none
traffic,heuristic,23,106,916.2694534031921,36.31428371919926,28.878157354257223,1.0,2,balanced,0.0,0.0,1.0,-69.79704748229972,7.908622412327766,0.0,0.0,none
traffic,heuristic,23,107,923.9382506107443,34.55432473699493,28.079156583812594,1.0,2,balanced,0.0,0.0,1.0,-70.63303059894467,10.292930415946694,0.0,0.0,none
traffic,heuristic,23,108,934.2152358390956,34.03563888458224,27.83634770778937,1.0,2,balanced,0.0,0.0,1.0,-71.11106071458056,4.658199601906015,0.0,0.0,none
traffic,heuristic,23,109,938.6601713853406,33.63968997560532,29.172235421036614,1.0,2,balanced,0.0,0.0,1.0,-71.80521402628452,8.171315386603986,0.0,0.0,none
traffic,heuristic,23,110,946.8154953430309,33.35036010180655,29.59339396197098,1.0,2,balanced,0.0,0.0,1.0,-72.43230202443074,5.963085235731257,0.0,0.0,none
traffic,heuristic,23,111,952.6696842523496,33.28004616983147,30.72561023705971,1.0,2,balanced,0.0,0.0,1.0,-73.21205858078993,9.98562689798261,0.0,0.0,none
traffic,heuristic,23,112,962.6207107512678,33.73649202810467,31.419493038408387,1.0,2,balanced,0.0,0.0,1.0,-73.640613700937,3.6257703058435746,0.0,0.0,none
traffic,heuristic,23,113,965.6948449421079,32.29592182060246,32.69254714751046,1.0,2,balanced,0.0,0.0,1.0,-73.82514046796338,2.781314696881928,0.0,0.0,none
traffic,heuristic,23,114,968.4403679648156,31.95603931589497,32.9794176023634,1.0,2,balanced,0.0,0.0,1.0,-73.98617370846469,2.1299473514849616,0.0,0.0,none
traffic,heuristic,23,115,968.4364497242558,30.324190876244973,34.34826055811128,1.0,2,balanced,0.0,0.0,1.0,-74.0692026938572,1.9123296771403078,0.0,0.0,none
traffic,heuristic,23,116,970.1534958290104,29.496762315332138,34.192956196277926,1.0,2,balanced,0.0,0.0,1.0,-74.31839435837165,3.9444017576218786,0.0,0.0,none
traffic,heuristic,23,117,973.2251830808631,28.120894465919044,32.13625244675846,1.0,2,balanced,0.0,0.0,1.0,-74.12161006853987,2.432927848287676,0.0,0.0,none
traffic,heuristic,23,118,971.0896138778695,27.078953787152294,32.65859497434952,1.0,2,balanced,0.0,0.0,1.0,-73.79851390990257,3.8610392250389665,0.0,0.0,none
traffic,heuristic,23,119,967.4501064755482,25.80194770214653,32.83427998963544,1.0,2,balanced,0.0,0.0,1.0,-73.9830533504312,4.123312118573418,0.0,0.0,none
traffic,heuristic,23,120,971.492929697123,26.611295994573453,32.88159349526744,1.0,2,balanced,0.0,0.0,1.0,-74.17851340503753,2.9710584895137857,0.0,0.0,none
traffic,heuristic,23,121,974.4527025642336,26.859841347044647,32.95341501706198,1.0,2,balanced,0.0,0.0,1.0,-74.16162256251813,0.8535154682748584,0.0,0.0,none
traffic,heuristic,23,122,974.9539365883065,26.345750701488686,32.491934881142804,1.0,2,balanced,0.0,0.0,1.0,-74.59158737309895,6.416729000234673,0.0,0.0,none
traffic,heuristic,23,123,981.1360686367519,28.009290951776478,32.92585680235608,1.0,2,balanced,0.0,0.0,1.0,-74.91407775488878,7.122893906900902,0.0,0.0,none
traffic,heuristic,23,124,987.7094706335888,30.05187283160813,31.094501276760262,1.0,2,balanced,0.0,0.0,1.0,-75.69292008384065,12.58337382656885,0.0,0.0,none
traffic,heuristic,23,125,1000.1089201436962,31.72319808931461,32.43674588502956,1.0,2,balanced,0.0,0.0,1.0,-76.4181202825186,10.913801070574616,0.0,0.0,none
traffic,heuristic,23,126,1010.9094675532244,33.291352997798164,32.425807621571174,1.0,2,balanced,0.0,0.0,1.0,-77.17164729607184,11.60415568809785,0.0,0.0,none
traffic,heuristic,23,127,1022.1742276251277,35.44405820736425,30.65734217470103,1.0,2,balanced,0.0,0.0,1.0,-78.53666593606592,19.81286259208252,0.0,0.0,none
traffic,heuristic,23,128,1041.737705375337,38.120327347717065,32.287509619536486,1.0,2,balanced,0.0,0.0,1.0,-79.5963887629061,14.466370359683008,0.0,0.0,none
traffic,heuristic,23,129,1056.1002912370614,39.67816412069452,31.535749460394772,1.0,2,balanced,0.0,0.0,1.0,-80.47861147243732,13.982004702296598,0.0,0.0,none
traffic,heuristic,23,130,1070.0682491780692,39.99186580687463,30.993349510756513,1.0,2,balanced,0.0,0.0,1.0,-81.48887961862579,13.865017136432467,0.0,0.0,none
traffic,heuristic,23,131,1083.9182805942178,40.601762608198655,30.78512881774456,1.0,2,balanced,0.0,0.0,1.0,-82.17597222452576,9.125150095145452,0.0,0.0,none
traffic,heuristic,23,132,1092.9910817770165,40.16337083037773,31.6571698749654,1.0,2,balanced,0.0,0.0,1.0,-83.51647278176712,19.694009920396635,0.0,0.0,none
traffic,heuristic,23,133,1112.6845196296038,40.18936285085333,31.509329738890766,1.0,2,balanced,0.0,0.0,1.0,-85.01854033898023,20.594078680105795,0.0,0.0,none
traffic,heuristic,23,134,1133.2076066830994,41.42146308920759,32.692927423780624,1.0,2,balanced,0.0,0.0,1.0,-86.28833775788166,16.35343391079041,0.0,0.0,none
traffic,heuristic,23,135,1149.544095313404,41.895169227066944,33.26698526187276,1.0,2,balanced,0.0,0.0,1.0,-87.3023553765814,14.576481756026698,0.0,0.0,none
traffic,heuristic,23,136,1164.119558924743,42.04025566610502,33.17408303629268,1.0,2,balanced,0.0,0.0,1.0,-88.18642349143165,13.047198544754421,0.0,0.0,none
traffic,heuristic,23,137,1177.0770355356997,42.817190751736675,31.858955051849623,1.0,2,balanced,0.0,0.0,1.0,-89.30916435055329,15.319301724643088,0.0,0.0,none
traffic,heuristic,23,138,1192.3707184183447,41.93723975774815,31.759177980729522,1.0,2,balanced,0.0,0.0,1.0,-89.87430411682948,7.763209100134,0.0,0.0,none
traffic,heuristic,23,139,1199.5994620652323,39.27837107642655,32.73031038955612,1.0,2,balanced,0.0,0.0,1.0,-90.62557775940734,9.4795646106499,0.0,0.0,none
traffic,heuristic,23,140,1208.9692625646921,37.88503345025762,33.087513507276945,1.0,2,balanced,0.0,0.0,1.0,-91.4547635816463,10.625595023360523,0.0,0.0,none
traffic,heuristic,23,141,1219.5640455211455,37.08889731928051,33.22897363261713,1.0,2,balanced,0.0,0.0,1.0,-92.32992050204794,12.434455055896379,0.0,0.0,none
traffic,heuristic,23,142,1231.997999238357,36.984192740531405,33.190186437023584,1.0,2,balanced,0.0,0.0,1.0,-92.98963340258581,9.14264727335045,0.0,0.0,none
traffic,heuristic,23,143,1241.0124056765533,35.728337451641714,32.323408942349225,1.0,2,balanced,0.0,0.0,1.0,-93.16496367803153,3.2241117825606778,0.0,0.0,none
traffic,heuristic,23,144,1243.7359138413492,34.8272903552234,33.794977558748954,1.0,2,balanced,0.0,0.0,1.0,-93.76060830949615,6.909824188663548,0.0,0.0,none
traffic,heuristic,23,145,1250.597096252993,34.325566737660154,34.44159927503239,1.0,2,balanced,0.0,0.0,1.0,-93.8460591476326,2.522227207535784,0.0,0.0,none
traffic,heuristic,23,146,1252.340948052548,32.555380506280514,34.874094007782666,1.0,2,balanced,0.0,0.0,1.0,-94.15127735484985,5.441807616460067,0.0,0.0,none
traffic,heuristic,23,147,1257.3472929185077,31.0698587360302,33.34340583321773,1.0,2,balanced,0.0,0.0,1.0,-94.27328811751413,3.8192900395690885,0.0,0.0,none
traffic,heuristic,23,148,1260.7081704666823,29.939152958025822,31.924609527853512,1.0,2,balanced,0.0,0.0,1.0,-94.07663564012569,1.268509090526821,0.0,0.0,none
traffic,heuristic,23,149,1259.7132927331652,29.195475778363196,32.182054396806215,1.0,2,balanced,0.0,0.0,1.0,-94.28549842936191,3.8838243404124078,0.0,0.0,none
traffic,heuristic,23,150,1263.4402104317992,28.56862283576126,31.286939117560106,1.0,2,balanced,0.0,0.0,1.0,-94.09760256381543,1.7338399236012885,0.0,0.0,none
traffic,heuristic,23,151,1261.8548014463443,27.902770678759236,31.509020486720676,1.0,2,balanced,0.0,0.0,1.0,-94.48181625735873,4.5791662310690455,0.0,0.0,none
traffic,heuristic,23,152,1266.427680206246,27.816077457547625,31.732688777722032,1.0,2,balanced,0.0,0.0,1.0,-94.39623947551141,0.8622606581534846,0.0,0.0,none
traffic,heuristic,23,153,1266.5967436714916,27.17771464096184,31.17824860807425,1.0,2,balanced,0.0,0.0,1.0,-94.65273069639456,1.3096907729302714,0.0,0.0,none
traffic,heuristic,23,154,1267.6343321610282,27.584207885572575,31.86633529532066,1.0,2,balanced,0.0,0.0,1.0,-94.86013131932832,1.0102341318139114,0.0,0.0,none
traffic,heuristic,23,155,1267.9986884923976,26.911695612119665,32.526293405300386,1.0,2,balanced,0.0,0.0,1.0,-94.8972920549524,1.3079360865468048,0.0,0.0,none
traffic,heuristic,23,156,1269.0377810562036,27.43659592197189,31.930086130058356,1.0,2,balanced,0.0,0.0,1.0,-95.55070717986277,8.750928806089474,0.0,0.0,none
traffic,heuristic,23,157,1277.5556310005945,28.2255901588697,33.77466613326444,1.0,2,balanced,0.0,0.0,1.0,-96.06203929605732,5.587466844300437,0.0,0.0,none
traffic,heuristic,23,158,1283.0016317281134,29.280977611324374,34.44326103095838,1.0,2,balanced,0.0,0.0,1.0,-96.44217505199379,4.383122309670958,0.0,0.0,none
traffic,heuristic,23,159,1287.3309654062627,29.939326649046954,34.63089799241975,1.0,2,balanced,0.0,0.0,1.0,-97.47407954568217,12.329700996368345,0.0,0.0,none
