env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,11,21,232.7713668994127,29.313888808119707,12.173017817285274,1.0,2,balanced,0.0,0.0,1.0,-17.917536756273044,4.29671931657559,0.0,0.0,none
traffic,heuristic,11,22,235.20996537114894,27.446975512716325,9.168077031425167,1.0,2,balanced,0.0,0.0,1.0,-17.9395969945163,2.4139608834932385,0.0,0.0,none
traffic,heuristic,11,23,233.23479588243416,26.27565504050201,9.912335715793223,1.0,2,balanced,0.0,0.0,1.0,-17.84961486439867,0.7122253718092019,0.0,0.0,none
traffic,heuristic,11,24,233.26772584034597,26.568282052973142,9.26383742767451,1.0,2,balanced,0.0,0.0,1.0,-17.980054520244348,2.844925754487424,0.0,0.0,none
traffic,heuristic,11,25,236.05325882611538,27.12689641193449,9.114309732251176,1.0,2,balanced,0.0,0.0,1.0,-17.722092665896344,5.045093198626827,0.0,0.0,none
traffic,heuristic,11,26,231.38620275410045,25.72296717093755,10.418355624761482,1.0,2,balanced,0.0,0.0,1.0,-17.961061018684493,3.4967221590497086,0.0,0.0,none
traffic,heuristic,11,27,234.87087699444632,25.932182324659472,10.619204612093549,1.0,2,balanced,0.0,0.0,1.0,-17.731466620376224,4.094284352390932,0.0,0.0,none
traffic,heuristic,11,28,230.84348322266396,25.52173746804596,11.231412734321133,1.0,2,balanced,0.0,0.0,1.0,-17.981760046132074,4.697611322639821,0.0,0.0,none
traffic,heuristic,11,29,235.4458702863048,26.435628889191765,11.455885283603788,1.0,2,balanced,0.0,0.0,1.0,-18.297827340765398,2.6150693292442613,0.0,0.0,none
traffic,heuristic,11,30,237.97416558786625,26.38418135235018,12.121966071353462,1.0,2,balanced,0.0,0.0,1.0,-18.347139030452993,1.038891188661363,0.0,0.0,none
traffic,heuristic,11,31,237.70117850149785,27.26299514947949,11.639825777943472,1.0,2,balanced,0.0,0.0,1.0,-18.655676153075525,5.332443734531234,0.0,0.0,none
traffic,heuristic,11,32,243.0209607863956,27.630016758389864,11.652778068182029,1.0,2,balanced,0.0,0.0,1.0,-19.07167079171462,6.349714740587341,0.0,0.0,none
traffic,heuristic,11,33,248.93751671930602,29.618806699328424,10.487463625468731,1.0,2,balanced,0.0,0.0,1.0,-19.650663429765274,6.739471231330927,0.0,0.0,none
traffic,heuristic,11,34,255.60768481025897,30.032362904790848,11.35826864457101,1.0,2,balanced,0.0,0.0,1.0,-20.521214883565662,10.188620296994362,0.0,0.0,none
traffic,heuristic,11,35,265.5581375011405,31.516794382654858,12.968528869000801,1.0,2,balanced,0.0,0.0,1.0,-21.423669374209684,10.725405612488446,0.0,0.0,none
traffic,heuristic,11,36,276.05950412739435,33.6716651251793,12.633630949609625,1.0,2,balanced,0.0,0.0,1.0,-22.29236948663933,10.771911250571895,0.0,0.0,none
traffic,heuristic,11,37,286.76599897021356,34.7490076367636,13.127972211913558,1.0,2,balanced,0.0,0.0,1.0,-23.427897863388132,16.758234416570343,0.0,0.0,none
traffic,heuristic,11,38,303.3550462679232,36.88350590972345,14.170012344444753,1.0,2,balanced,0.0,0.0,1.0,-24.734878021327035,16.450923245057417,0.0,0.0,none
traffic,heuristic,11,39,319.6811371188501,38.81469046171822,14.771809127578408,1.0,2,balanced,0.0,0.0,1.0,-26.09705261783713,16.864509230071786,0.0,0.0,none
traffic,heuristic,11,40,336.4673189459602,40.18183628896394,15.647413790322542,1.0,2,balanced,0.0,0.0,1.0,-27.376391184241307,18.37529017622968,0.0,0.0,none
traffic,heuristic,11,41,354.77329961028903,41.74275909657895,15.322020233950024,1.0,2,balanced,0.0,0.0,1.0,-28.524096391206687,14.313259382765471,0.0,0.0,none
traffic,heuristic,11,42,369.05673332069864,42.45814687009703,14.737951802891665,1.0,2,balanced,0.0,0.0,1.0,-29.938294526814826,17.76174226199894,0.0,0.0,none
traffic,heuristic,11,43,386.7907695364431,42.68714465370398,15.702839203288963,1.0,2,balanced,0.0,0.0,1.0,-31.001842968392207,15.881992714447767,0.0,0.0,none
traffic,heuristic,11,44,402.67117360618,42.59800729746601,15.496650708509222,1.0,2,balanced,0.0,0.0,1.0,-31.860432877054542,12.0103896193731,0.0,0.0,none
traffic,heuristic,11,45,414.5979882843542,41.626133867678824,16.52427538615538,1.0,2,balanced,0.0,0.0,1.0,-32.372670031136394,7.752365005135454,0.0,0.0,none
traffic,heuristic,11,46,421.92450668333834,39.43024141460987,17.78892856262329,1.0,2,balanced,0.0,0.0,1.0,-33.2214936630419,11.570683263405206,0.0,0.0,none
traffic,heuristic,11,47,433.4799169567749,38.88463672721524,18.024555640216334,1.0,2,balanced,0.0,0.0,1.0,-34.03594988488075,11.642409754009202,0.0,0.0,none
traffic,heuristic,11,48,445.02172309281417,37.6461907112742,17.130873669974868,1.0,2,balanced,0.0,0.0,1.0,-34.875418291114414,13.846102730854719,0.0,0.0,none
traffic,heuristic,11,49,458.8078664721467,37.22733857319332,15.913756401880676,1.0,2,balanced,0.0,0.0,1.0,-35.47939329594072,9.665375769320212,0.0,0.0,none
traffic,heuristic,11,50,468.4574460728002,36.77189155768919,15.601233908478529,1.0,2,balanced,0.0,0.0,1.0,-36.10215058915351,8.288042998981952,0.0,0.0,none
traffic,heuristic,11,51,476.74291210667934,36.96368108466818,15.524252535729234,1.0,2,balanced,0.0,0.0,1.0,-36.409188405393145,7.223880074411171,0.0,0.0,none
traffic,heuristic,11,52,483.89670114071936,36.08335683678887,15.041784915552213,1.0,2,balanced,0.0,0.0,1.0,-36.8478222164979,6.161766439436473,0.0,0.0,none
traffic,heuristic,11,53,489.94675076261547,34.98500553396024,15.43913821217255,1.0,2,balanced,0.0,0.0,1.0,-36.960761188168824,4.6641711470122384,0.0,0.0,none
traffic,heuristic,11,54,493.88190762032025,33.0148082296347,13.894031233381481,1.0,2,balanced,0.0,0.0,1.0,-37.34291572859025,4.850022531641163,0.0,0.0,none
traffic,heuristic,11,55,498.63015201400736,32.03454118824142,13.767657728231544,1.0,2,balanced,0.0,0.0,1.0,-37.96926160743058,9.65155038442093,0.0,0.0,none
traffic,heuristic,11,56,508.2761609622416,32.30664977111245,13.94902231333281,1.0,2,balanced,0.0,0.0,1.0,-38.14265914677379,2.8773045688067924,0.0,0.0,none
traffic,heuristic,11,57,510.99820369109693,31.42030051007552,14.23841815197168,1.0,2,balanced,0.0,0.0,1.0,-37.80222956792191,5.492535344883057,0.0,0.0,none
traffic,heuristic,11,58,506.4023522559826,29.291120298673423,16.36272644610431,1.0,2,balanced,0.0,0.0,1.0,-38.176761246106686,3.857769185790139,0.0,0.0,none
traffic,heuristic,11,59,510.22313852623677,29.268246181183287,16.89512868371986,1.0,2,balanced,0.0,0.0,1.0,-38.40606662814283,2.154674810141428,0.0,0.0,none
traffic,heuristic,11,60,512.2740379584945,28.728777188897435,17.2764530372364,1.0,2,balanced,0.0,0.0,1.0,-38.904779563713504,6.120402072664445,0.0,0.0,none
traffic,heuristic,11,61,518.3227941226628,28.009326632084253,16.68125450412917,1.0,2,balanced,0.0,0.0,1.0,-38.91341501063356,1.438368120965724,0.0,0.0,none
traffic,heuristic,11,62,517.2504339725087,27.25044605628234,17.266956502966973,1.0,2,balanced,0.0,0.0,1.0,-39.25642301844741,2.537447947128984,0.0,0.0,none
traffic,heuristic,11,63,519.3627495344413,28.59207945569171,16.846498570712086,1.0,2,balanced,0.0,0.0,1.0,-39.51751923732367,2.8432519887227294,0.0,0.0,none
traffic,heuristic,11,64,522.1884451642012,28.393061327592896,17.091279828204172,1.0,2,balanced,0.0,0.0,1.0,-40.32904320778928,9.39198401679607,0.0,0.0,none
traffic,heuristic,11,65,531.2375260709193,29.79269762248496,19.18042241726864,1.0,2,balanced,0.0,0.0,1.0,-40.928751164443455,7.748150151444147,0.0,0.0,none
traffic,heuristic,11,66,538.9576129442427,30.126963764315953,19.748186086492066,1.0,2,balanced,0.0,0.0,1.0,-41.18868039547761,0.999667080459403,0.0,0.0,none
traffic,heuristic,11,67,539.6824386781309,30.48640094112444,20.335354582901374,1.0,2,balanced,0.0,0.0,1.0,-41.736098170675,5.5382604274010445,0.0,0.0,none
traffic,heuristic,11,68,545.1464494828842,31.1567399896886,20.941621889644214,1.0,2,balanced,0.0,0.0,1.0,-42.08507360850301,2.5597977024940737,0.0,0.0,none
traffic,heuristic,11,69,547.5023952940501,31.06279002596974,21.93824469535423,1.0,2,balanced,0.0,0.0,1.0,-42.86253442507316,8.648533254487885,0.0,0.0,none
traffic,heuristic,11,70,556.1166025772942,30.975815301274952,22.703094832669315,1.0,2,balanced,0.0,0.0,1.0,-43.420088026851985,5.592113003981141,0.0,0.0,none
traffic,heuristic,11,71,561.6631426580767,30.541105942766798,23.267584651172363,1.0,2,balanced,0.0,0.0,1.0,-44.792260174819454,17.545916742476514,0.0,0.0,none
traffic,heuristic,11,72,578.6124615347538,33.786004571324575,26.43782389151653,1.0,2,balanced,0.0,0.0,1.0,-45.8859403651781,13.141772577365579,0.0,0.0,none
traffic,heuristic,11,73,591.6190691380684,35.29452393103683,27.55974834083132,1.0,2,balanced,0.0,0.0,1.0,-46.698110994017526,8.205549058420818,0.0,0.0,none
traffic,heuristic,11,74,599.7428993099418,36.44810080317835,27.62040383333752,1.0,2,balanced,0.0,0.0,1.0,-47.042931620398974,3.4945206525508445,0.0,0.0,none
traffic,heuristic,11,75,602.4617881336333,35.26903711126779,29.47219403903798,1.0,2,balanced,0.0,0.0,1.0,-48.255783359860686,15.17244655934057,0.0,0.0,none
traffic,heuristic,11,76,617.4923118669251,37.16583384176967,30.302045267966335,1.0,2,balanced,0.0,0.0,1.0,-49.18876362675609,9.864580564475725,0.0,0.0,none
traffic,heuristic,11,77,627.2445879621923,35.72642528548769,30.66421053799335,1.0,2,balanced,0.0,0.0,1.0,-50.01699917152271,10.494625867547693,0.0,0.0,none
traffic,heuristic,11,78,637.7252444924491,35.22123507087612,30.858616406342815,1.0,2,balanced,0.0,0.0,1.0,-50.78835884746415,9.537504224518138,0.0,0.0,none
traffic,heuristic,11,79,647.2462363240302,35.50066740281768,31.345051342930148,1.0,2,balanced,0.0,0.0,1.0,-51.59386069082791,9.428814519246727,0.0,0.0,none
traffic,heuristic,11,80,656.5280117833728,36.813244729947925,30.33098609798446,1.0,2,balanced,0.0,0.0,1.0,-52.276213699722476,10.714447724888492,0.0,0.0,none
traffic,heuristic,11,81,667.0316749297784,35.90787261257067,28.419768714931465,1.0,2,balanced,0.0,0.0,1.0,-53.155510394228116,12.946793891100063,0.0,0.0,none
traffic,heuristic,11,82,679.9460431254892,36.54029103265937,29.082047437354117,1.0,2,balanced,0.0,0.0,1.0,-53.86400937707067,11.427642653163165,0.0,0.0,none
traffic,heuristic,11,83,691.3648295485847,36.72791701122712,28.67323241281386,1.0,2,balanced,0.0,0.0,1.0,-54.50505944241429,9.27852108029543,0.0,0.0,none
traffic,heuristic,11,84,700.6432226604611,36.67939726728618,28.67776379435643,1.0,2,balanced,0.0,0.0,1.0,-55.16806453262152,11.671239820788818,0.0,0.0,none
traffic,heuristic,11,85,712.2686584847961,37.14812934028466,27.757236178052867,1.0,2,balanced,0.0,0.0,1.0,-55.75181995518029,9.149770000588173,0.0,0.0,none
traffic,heuristic,11,86,721.4143088451087,36.87652678306606,27.71720367264682,1.0,2,balanced,0.0,0.0,1.0,-56.44996180574176,12.129392774216804,0.0,0.0,none
traffic,heuristic,11,87,733.5053413167388,36.711859638249926,26.767473409557848,1.0,2,balanced,0.0,0.0,1.0,-56.903774843298365,8.61739589299192,0.0,0.0,none
traffic,heuristic,11,88,742.0862716000925,36.14428841030154,26.215195988342625,1.0,2,balanced,0.0,0.0,1.0,-57.22514395736432,6.999403347334607,0.0,0.0,none
traffic,heuristic,11,89,749.0620972980425,35.683774927516275,25.872514820679314,1.0,2,balanced,0.0,0.0,1.0,-57.54318405512076,5.2981638050000965,0.0,0.0,none
traffic,heuristic,11,90,754.1949598063527,34.38526026431132,26.06776298286993,1.0,2,balanced,0.0,0.0,1.0,-58.29454432746043,13.163933329796869,0.0,0.0,none
traffic,heuristic,11,91,767.3339266393541,35.18392355884909,25.930547041434437,1.0,2,balanced,0.0,0.0,1.0,-59.16859186125381,13.472506974544352,0.0,0.0,none
traffic,heuristic,11,92,780.8035408985362,35.45963991635947,25.886770584453167,1.0,2,balanced,0.0,0.0,1.0,-59.75440334079541,10.194408203258456,0.0,0.0,none
traffic,heuristic,11,93,790.9720404537829,35.77715377073808,25.2335016031845,1.0,2,balanced,0.0,0.0,1.0,-60.42820793189492,9.972304310161288,0.0,0.0,none
traffic,heuristic,11,94,800.9179284988686,36.37116624016522,24.81719230080406,1.0,2,balanced,0.0,0.0,1.0,-61.21320980717345,9.810826695630457,0.0,0.0,none
traffic,heuristic,11,95,810.6505403811332,37.29111611495608,23.991190709540383,1.0,2,balanced,0.0,0.0,1.0,-61.97992966891152,9.182955773066418,0.0,0.0,none
traffic,heuristic,11,96,819.7840836427683,36.49003140068284,24.504345168246935,1.0,2,balanced,0.0,0.0,1.0,-62.88180741815663,12.02226538702111,0.0,0.0,none
traffic,heuristic,11,97,831.8001532192734,36.19932246414743,24.250523808283322,1.0,2,balanced,0.0,0.0,1.0,-63.657556226810904,11.15111879006962,0.0,0.0,none
traffic,heuristic,11,98,842.9494478118783,36.39548147161905,24.297449295425594,1.0,2,balanced,0.0,0.0,1.0,-64.63560902015489,12.8848355504042,0.0,0.0,none
traffic,heuristic,11,99,855.8002455014741,36.976463400521084,25.031238025460585,1.0,2,balanced,0.0,0.0,1.0,-65.80569053275319,13.536000248641791,0.0,0.0,none
traffic,heuristic,11,100,869.2562094533953,37.72113381445238,26.298440783682246,1.0,2,balanced,0.0,0.0,1.0,-66.35546981331437,6.6549457636356,0.0,0.0,none
traffic,heuristic,11,101,875.7276479495738,37.188712861361026,27.75628674118927,1.0,2,balanced,0.0,0.0,1.0,-67.34641787982744,10.839631164332348,0.0,0.0,none
traffic,heuristic,11,102,886.5032505423285,36.94061946461098,28.906261614076666,1.0,2,balanced,0.0,0.0,1.0,-68.23658233892519,11.92369499288446,0.0,0.0,none
traffic,heuristic,11,103,898.4218823432936,37.09448690628304,29.21777900805853,1.0,2,balanced,0.0,0.0,1.0,-69.26218382182506,11.594509411559143,0.0,0.0,none
traffic,heuristic,11,104,909.9743491928912,36.834820738283376,30.16947836441022,1.0,2,balanced,0.0,0.0,1.0,-70.36109599426382,11.810400911589328,0.0,0.0,none
traffic,heuristic,11,105,921.730359415324,36.49482999238573,31.24938559895851,1.0,2,balanced,0.0,0.0,1.0,-71.18450308560367,8.094441467729748,0.0,0.0,none
traffic,heuristic,11,106,929.7901246877609,36.81249534763743,31.927069263949125,1.0,2,balanced,0.0,0.0,1.0,-72.00825924402314,10.093050970940244,0.0,0.0,none
traffic,heuristic,11,107,939.8628731574495,36.67192452302419,32.5512935919369,1.0,2,balanced,0.0,0.0,1.0,-73.12696393133689,13.553491882107492,0.0,0.0,none
traffic,heuristic,11,108,953.3566910169561,36.98696173473248,33.78205487181717,1.0,2,balanced,0.0,0.0,1.0,-73.65630631353191,6.101218849122851,0.0,0.0,none
traffic,heuristic,11,109,959.1582571236776,35.83678158615727,35.27998270053802,1.0,2,balanced,0.0,0.0,1.0,-73.86600265441453,3.366976603605639,0.0,0.0,none
traffic,heuristic,11,110,959.7667214333856,33.607272403612285,37.72857238400623,1.0,2,balanced,0.0,0.0,1.0,-74.39431807949518,6.638806829177881,0.0,0.0,none
traffic,heuristic,11,111,966.3910461059054,33.32018428362889,38.05972062807263,1.0,2,balanced,0.0,0.0,1.0,-75.03880374524314,7.515279019405705,0.0,0.0,none
traffic,heuristic,11,112,973.8782951514822,32.80308439880654,38.451036584998626,1.0,2,balanced,0.0,0.0,1.0,-75.50309029985796,4.4882267832414335,0.0,0.0,none
traffic,heuristic,11,113,977.874248004453,30.903511397499365,37.69727079422163,1.0,2,balanced,0.0,0.0,1.0,-75.4063733992714,2.3708169417949496,0.0,0.0,none
traffic,heuristic,11,114,976.3451875856547,29.43738609239543,38.76180064204191,1.0,2,balanced,0.0,0.0,1.0,-75.23701153651433,3.3078253311255557,0.0,0.0,none
traffic,heuristic,11,115,973.2908872878427,28.70483317089143,39.799261161395464,1.0,2,balanced,0.0,0.0,1.0,-75.29429391879857,1.646611362598077,0.0,0.0,none
traffic,heuristic,11,116,974.3719138254594,27.596173543910812,39.23927505807796,1.0,2,balanced,0.0,0.0,1.0,-75.2652268990145,2.2181119944266827,0.0,0.0,none
traffic,heuristic,11,117,973.5706107418396,25.93846311807145,38.0023715323071,1.0,2,balanced,0.0,0.0,1.0,-75.75110047968086,7.601297838974275,0.0,0.0,none
traffic,heuristic,11,118,981.0653867479746,26.638227748704345,39.059911562931624,1.0,2,balanced,0.0,0.0,1.0,-75.61523442464416,2.4394020757036983,0.0,0.0,none
traffic,heuristic,11,119,978.6493146505608,26.46082541298121,39.34592995102224,1.0,2,balanced,0.0,0.0,1.0,-75.53469383669055,2.0033847918004795,0.0,0.0,none
traffic,heuristic,11,120,979.9241877100148,27.326660084434444,38.065859785755855,1.0,2,balanced,0.0,0.0,1.0,-75.45341069343708,1.1832969501482509,0.0,0.0,none
traffic,heuristic,11,121,980.8553125381266,27.296679742533406,37.33627126761457,1.0,2,balanced,0.0,0.0,1.0,-75.66776769541276,3.1466620684416764,0.0,0.0,none
traffic,heuristic,11,122,983.9037509382593,28.066628039283973,37.21103104286089,1.0,2,balanced,0.0,0.0,1.0,-76.01414403310434,3.871160418921114,0.0,0.0,none
traffic,heuristic,11,123,987.641230434714,27.315168737347868,36.538395242344386,1.0,2,balanced,0.0,0.0,1.0,-76.16305971404421,3.8103522340102898,0.0,0.0,none
traffic,heuristic,11,124,990.9814909990855,28.46643526970495,35.111500403610265,1.0,2,balanced,0.0,0.0,1.0,-76.4901218600916,6.980447903878543,0.0,0.0,none
traffic,heuristic,11,125,997.8710247711506,29.58936741222717,35.110636906336694,1.0,2,balanced,0.0,0.0,1.0,-76.80718204540509,4.639823721432508,0.0,0.0,none
traffic,heuristic,11,126,1002.4222178209483,30.313381056564378,34.5717396691434,1.0,2,balanced,0.0,0.0,1.0,-77.2949597917378,8.454197519433999,0.0,0.0,none
traffic,heuristic,11,127,1010.8085080146441,31.38095141527695,34.634077570326724,1.0,2,balanced,0.0,0.0,1.0,-78.17935339045289,13.169996423202603,0.0,0.0,none
traffic,heuristic,11,128,1023.7825489962015,33.22826371229752,35.941939823514765,1.0,2,balanced,0.0,0.0,1.0,-79.38567825945438,17.595826799147105,0.0,0.0,none
traffic,heuristic,11,129,1041.1150085398444,36.02670350815178,37.11142758426466,1.0,2,balanced,0.0,0.0,1.0,-80.85058019929924,20.10760650434128,0.0,0.0,none
traffic,heuristic,11,130,1061.0035590759799,38.62650686096587,38.52649628638187,1.0,2,balanced,0.0,0.0,1.0,-81.75962850107967,13.27219486265862,0.0,0.0,none
traffic,heuristic,11,131,1074.0585062056891,40.327257676948165,36.84514011506857,1.0,2,balanced,0.0,0.0,1.0,-82.52490862835555,9.862978802591478,0.0,0.0,none
traffic,heuristic,11,132,1083.9169934230986,40.621697081690925,36.80171107549701,1.0,2,balanced,0.0,0.0,1.0,-83.81998318948837,18.294201744883658,0.0,0.0,none
traffic,heuristic,11,133,1102.1792674447952,41.67934368971872,37.02204875156836,1.0,2,balanced,0.0,0.0,1.0,-84.7432073783998,12.579721994913843,0.0,0.0,none
traffic,heuristic,11,134,1114.7189397501525,40.72078624206165,37.317330926980524,1.0,2,balanced,0.0,0.0,1.0,-85.95043140081529,17.170180198668728,0.0,0.0,none
traffic,heuristic,11,135,1131.8692827704463,40.173144738893306,36.70015094915973,1.0,2,balanced,0.0,0.0,1.0,-87.22256041491917,17.51390160665384,0.0,0.0,none
traffic,heuristic,11,136,1149.355652480251,41.05942925491238,37.122197885226335,1.0,2,balanced,0.0,0.0,1.0,-88.52750906790983,17.01448775949221,0.0,0.0,none
traffic,heuristic,11,137,1166.2978094127318,42.476163197926645,36.45214032963029,1.0,2,balanced,0.0,0.0,1.0,-89.9955113550809,20.439649531634384,0.0,0.0,none
traffic,heuristic,11,138,1186.7210234231036,42.90835119566172,37.148427624651966,1.0,2,balanced,0.0,0.0,1.0,-90.88208270135792,13.905531264737402,0.0,0.0,none
traffic,heuristic,11,139,1200.5967999836637,43.175572046702236,36.2793950517472,1.0,2,balanced,0.0,0.0,1.0,-91.8064744504624,11.437253550558044,0.0,0.0,none
traffic,heuristic,11,140,1211.83443714762,41.99303087543473,38.04797530982889,1.0,2,balanced,0.0,0.0,1.0,-92.62676376891548,11.68349406073062,0.0,0.0,none
traffic,heuristic,11,141,1223.4539689758885,40.819663299127505,38.38520236961905,1.0,2,balanced,0.0,0.0,1.0,-93.56086887359885,11.819116423119027,0.0,0.0,none
traffic,heuristic,11,142,1235.2152309913808,39.7834843157298,38.92424034652267,1.0,2,balanced,0.0,0.0,1.0,-94.33258859593748,11.932393839583671,0.0,0.0,none
traffic,heuristic,11,143,1246.710558060343,37.9979069274478,36.268832334374956,1.0,2,balanced,0.0,0.0,1.0,-95.17834741179695,12.318326186272113,0.0,0.0,none
traffic,heuristic,11,144,1259.0061838832603,37.68187677991931,35.59143245243085,1.0,2,balanced,0.0,0.0,1.0,-95.5568403635798,6.212791490955094,0.0,0.0,none
traffic,heuristic,11,145,1264.8154706343184,36.59620669733965,37.50775341350593,1.0,2,balanced,0.0,0.0,1.0,-95.67655947410871,3.5406399022348367,0.0,0.0,none
traffic,heuristic,11,146,1267.7530644481967,34.85981909446163,38.452015874124356,1.0,2,balanced,0.0,0.0,1.0,-96.11824840367828,6.102968788924969,0.0,0.0,none
traffic,heuristic,11,147,1273.7455175125042,33.70605730422464,38.377396559913436,1.0,2,balanced,0.0,0.0,1.0,-96.24458821747014,2.3705105650175824,0.0,0.0,none
traffic,heuristic,11,148,1274.4894957067336,31.555787529278156,39.04234518975092,1.0,2,balanced,0.0,0.0,1.0,-96.75597302923946,7.7614976198345556,0.0,0.0,none
traffic,heuristic,11,149,1282.03771896143,30.606307015633924,37.50492600352798,1.0,2,balanced,0.0,0.0,1.0,-97.11264598422333,4.098879674416433,0.0,0.0,none
traffic,heuristic,11,150,1286.1120107379215,30.259308020720574,37.78874426031799,1.0,2,balanced,0.0,0.0,1.0,-97.2363797068198,1.1176655284501968,0.0,0.0,none
traffic,heuristic,11,151,1286.6777740536488,29.784941921090386,38.62783001730876,1.0,2,balanced,0.0,0.0,1.0,-97.66928379193499,5.786070148296275,0.0,0.0,none
traffic,heuristic,11,152,1292.46268850932,29.74343419936318,38.73576337919561,1.0,2,balanced,0.0,0.0,1.0,-97.41844829070705,5.151633705502171,0.0,0.0,none
traffic,heuristic,11,153,1287.8154095930186,28.665182777256973,40.67985761057729,1.0,2,balanced,0.0,0.0,1.0,-97.47004864242197,1.591245425222882,0.0,0.0,none
traffic,heuristic,11,154,1288.1390920660613,27.220274620926244,40.097163797578865,1.0,2,balanced,0.0,0.0,1.0,-97.79819182042998,3.188379263981178,0.0,0.0,none
traffic,heuristic,11,155,1291.296121435868,27.036822139589315,40.50370171248313,1.0,2,balanced,0.0,0.0,1.0,-97.80278354250352,0.763900443825565,0.0,0.0,none
traffic,heuristic,11,156,1292.0222801428326,27.068901217836803,40.26873713405692,1.0,2,balanced,0.0,0.0,1.0,-97.92104912297334,2.3306164900628437,0.0,0.0,none
traffic,heuristic,11,157,1294.034637999069,26.314389897949788,39.36712649172895,1.0,2,balanced,0.0,0.0,1.0,-98.03120028375295,1.5617320242834947,0.0,0.0,none
traffic,heuristic,11,158,1294.394828298927,27.315883741181732,38.224200446208364,1.0,2,balanced,0.0,0.0,1.0,-98.60979686631654,5.3701137775077665,0.0,0.0,none
traffic,heuristic,11,159,1299.3920191722232,28.250585421232415,39.95409585591803,1.0,2,balanced,0.0,0.0,1.0,-98.98212166022066,4.236930088900814,0.0,0.0,none
