env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,17,12,199.8574723074924,41.90629103651217,6.592383649057773,1.0,2,balanced,0.0,0.0,1.0,-15.212260453653359,6.830289879040126,0.0,0.0,none
traffic,heuristic,17,13,205.7913052613228,38.97468524848345,8.280036993601854,1.0,2,balanced,0.0,0.0,1.0,-16.29402433135313,12.793798526185917,0.0,0.0,none
traffic,heuristic,17,14,218.55001062715732,38.82448079936171,9.215000490176173,1.0,2,balanced,0.0,0.0,1.0,-17.175537339465112,9.299503702518436,0.0,0.0,none
traffic,heuristic,17,15,227.66383061896715,37.0258806518382,9.644059669509172,1.0,2,balanced,0.0,0.0,1.0,-18.080906472478272,11.55562510685313,0.0,0.0,none
traffic,heuristic,17,16,239.20862603260332,37.112188213758124,10.136727379203199,1.0,2,balanced,0.0,0.0,1.0,-18.633042757544416,5.211342029695352,0.0,0.0,none
traffic,heuristic,17,17,243.79700816365158,34.787907171231836,10.974911610323776,1.0,2,balanced,0.0,0.0,1.0,-18.695417888616998,3.0005097284476236,0.0,0.0,none
traffic,heuristic,17,18,242.88464100724298,33.41866714918403,13.48406018393161,1.0,2,balanced,0.0,0.0,1.0,-19.051242979710196,3.783519390577779,0.0,0.0,none
traffic,heuristic,17,19,246.15820166742577,31.521638208053695,13.49409908305151,1.0,2,balanced,0.0,0.0,1.0,-19.474665269647424,4.1206759885569095,0.0,0.0,none
traffic,heuristic,17,20,250.13324562934667,30.49388300207591,13.844406576621363,1.0,2,balanced,0.0,0.0,1.0,-19.88680632244146,5.883882828142652,0.0,0.0,none
traffic,heuristic,17,21,255.64727714877233,29.2877302232338,12.182862411639942,1.0,2,balanced,0.0,0.0,1.0,-19.731366902283423,2.4194931666646853,0.0,0.0,none
traffic,heuristic,17,22,253.6955338169111,27.97970513065191,12.760543558336368,1.0,2,balanced,0.0,0.0,1.0,-20.0432356068374,3.2201384684725074,0.0,0.0,none
traffic,heuristic,17,23,256.8120062494505,28.785473048441514,12.847889972225904,1.0,2,balanced,0.0,0.0,1.0,-19.804017939214155,4.362003196060968,0.0,0.0,none
traffic,heuristic,17,24,252.9002868771627,27.348417041947393,14.13645253148077,1.0,2,balanced,0.0,0.0,1.0,-19.847280359154485,1.447575164488363,0.0,0.0,none
traffic,heuristic,17,25,251.91678767896576,26.356708409923822,14.51686963566962,1.0,2,balanced,0.0,0.0,1.0,-19.930981609408658,1.563610539555114,0.0,0.0,none
traffic,heuristic,17,26,252.76157262847335,25.422859095940208,13.58997062970099,1.0,2,balanced,0.0,0.0,1.0,-19.855638651074273,2.3655130018635586,0.0,0.0,none
traffic,heuristic,17,27,250.44625480091565,25.35014419680091,14.069207171319254,1.0,2,balanced,0.0,0.0,1.0,-20.237726739252142,5.793989347504875,0.0,0.0,none
traffic,heuristic,17,28,256.16425764364476,25.870450278838838,14.846405749892432,1.0,2,balanced,0.0,0.0,1.0,-20.22535018020271,0.9628623572932147,0.0,0.0,none
traffic,heuristic,17,29,255.60096744829576,26.54013611422662,14.444747989109818,1.0,2,balanced,0.0,0.0,1.0,-20.834279055748873,7.734320608578867,0.0,0.0,none
traffic,heuristic,17,30,263.020092807709,28.220661025748637,15.841934519016768,1.0,2,balanced,0.0,0.0,1.0,-20.86593419315224,1.0536616542960762,0.0,0.0,none
traffic,heuristic,17,31,262.22636018571455,27.89295751144824,16.452509504772795,1.0,2,balanced,0.0,0.0,1.0,-21.494095063476593,7.534257493068113,0.0,0.0,none
traffic,heuristic,17,32,269.5010107311142,29.810951186039716,16.859689659491366,1.0,2,balanced,0.0,0.0,1.0,-22.003798998097967,5.958720640870844,0.0,0.0,none
traffic,heuristic,17,33,275.4390756168804,29.85496359464714,17.35345073152839,1.0,2,balanced,0.0,0.0,1.0,-22.93179918660923,12.756121153575391,0.0,0.0,none
traffic,heuristic,17,34,287.9010611797012,32.46001874628107,18.147950809367316,1.0,2,balanced,0.0,0.0,1.0,-23.476059321898738,6.156198824518306,0.0,0.0,none
traffic,heuristic,17,35,294.0271667213011,32.20141478271843,18.698167903075575,1.0,2,balanced,0.0,0.0,1.0,-24.942941356680162,20.068438574889388,0.0,0.0,none
traffic,heuristic,17,36,313.62140164117466,36.27900829109202,20.17512962207383,1.0,2,balanced,0.0,0.0,1.0,-25.664101279666546,10.336497434619625,0.0,0.0,none
traffic,heuristic,17,37,323.93769575914087,36.88733700560531,19.9578945820538,1.0,2,balanced,0.0,0.0,1.0,-26.872129546752742,15.491993964865301,0.0,0.0,none
traffic,heuristic,17,38,339.31303941162656,38.77479275894922,20.153330900479247,1.0,2,balanced,0.0,0.0,1.0,-28.389702635087023,21.10554557638151,0.0,0.0,none
traffic,heuristic,17,39,360.3103234652498,40.481852457109724,21.435541349311006,1.0,2,balanced,0.0,0.0,1.0,-29.612025320023296,16.047995296977394,0.0,0.0,none
traffic,heuristic,17,40,376.1856657819669,42.43169981213316,20.12796547351379,1.0,2,balanced,0.0,0.0,1.0,-30.50716944486485,11.995859179482904,0.0,0.0,none
traffic,heuristic,17,41,388.0789670934426,40.891513090453586,20.406974847544493,1.0,2,balanced,0.0,0.0,1.0,-31.30536006086383,10.44036382167237,0.0,0.0,none
traffic,heuristic,17,42,398.5147276836289,40.91540638489762,20.71604885758139,1.0,2,balanced,0.0,0.0,1.0,-32.41169393746349,16.55187885146703,0.0,0.0,none
traffic,heuristic,17,43,415.06371540477227,41.15013519862915,20.51455120724286,1.0,2,balanced,0.0,0.0,1.0,-33.68880510545319,18.392712351698073,0.0,0.0,none
traffic,heuristic,17,44,433.4316914039001,40.624273587730066,19.719067132007723,1.0,2,balanced,0.0,0.0,1.0,-35.178864825326706,20.824247527192696,0.0,0.0,none
traffic,heuristic,17,45,454.20402815291186,41.603672474189,20.814552814547877,1.0,2,balanced,0.0,0.0,1.0,-36.008190691168515,13.862670116922763,0.0,0.0,none
traffic,heuristic,17,46,468.02563675622036,41.98933393255555,19.82055903835896,1.0,2,balanced,0.0,0.0,1.0,-36.715436803284256,11.907944755205866,0.0,0.0,none
traffic,heuristic,17,47,479.8851291462052,42.27408029251526,18.785905446369668,1.0,2,balanced,0.0,0.0,1.0,-37.81530693218107,15.72991734914283,0.0,0.0,none
traffic,heuristic,17,48,495.6141913953454,42.11009519811464,18.782829352868923,1.0,2,balanced,0.0,0.0,1.0,-38.26546999296985,6.948477007932921,0.0,0.0,none
traffic,heuristic,17,49,501.9311905679098,39.699899832801954,20.385268894511054,1.0,2,balanced,0.0,0.0,1.0,-38.607246412294174,7.683860130313806,0.0,0.0,none
traffic,heuristic,17,50,508.88765329829334,36.936725029076285,18.64912437660168,1.0,2,balanced,0.0,0.0,1.0,-38.91991420925377,6.294627223645573,0.0,0.0,none
traffic,heuristic,17,51,514.9701861500228,35.38890987876049,18.17017317580421,1.0,2,balanced,0.0,0.0,1.0,-39.00893226360409,2.883757823495124,0.0,0.0,none
traffic,heuristic,17,52,517.0525924134145,33.43349265344185,18.565124835736807,1.0,2,balanced,0.0,0.0,1.0,-39.26146756513521,6.9575291623149935,0.0,0.0,none
traffic,heuristic,17,53,522.7250789522033,31.42217751137155,15.074463020120445,1.0,2,balanced,0.0,0.0,1.0,-39.44959411013697,3.588730137594712,0.0,0.0,none
traffic,heuristic,17,54,526.2631036291816,30.866382612254352,14.845427180811203,1.0,2,balanced,0.0,0.0,1.0,-39.647882119079895,4.086111744670397,0.0,0.0,none
traffic,heuristic,17,55,530.2391209972083,30.270293539782973,14.115856830012852,1.0,2,balanced,0.0,0.0,1.0,-39.78655859622798,2.7984499026523837,0.0,0.0,none
traffic,heuristic,17,56,532.9123382041597,29.588430410827364,13.64650163883596,1.0,2,balanced,0.0,0.0,1.0,-40.35403920709142,8.395582477707567,0.0,0.0,none
traffic,heuristic,17,57,541.1873926813341,30.826960053583917,14.335938266670022,1.0,2,balanced,0.0,0.0,1.0,-40.21558838913849,2.1421353569929904,0.0,0.0,none
traffic,heuristic,17,58,539.8296990956007,29.42092402867949,15.212565160855263,1.0,2,balanced,0.0,0.0,1.0,-40.083198957004875,1.717867932529803,0.0,0.0,none
traffic,heuristic,17,59,538.4649083650528,28.44036094717423,15.568813022060796,1.0,2,balanced,0.0,0.0,1.0,-40.020647966038126,1.0243391996260127,0.0,0.0,none
traffic,heuristic,17,60,539.0063696239648,27.753449725351334,15.035668131508853,1.0,2,balanced,0.0,0.0,1.0,-40.26564993212795,2.629944153138318,0.0,0.0,none
traffic,heuristic,17,61,541.6182110567086,27.74117457050979,15.343466603569944,1.0,2,balanced,0.0,0.0,1.0,-40.76761141716152,5.012454258275341,0.0,0.0,none
traffic,heuristic,17,62,546.5723639673229,27.07699425719776,14.969392892968582,1.0,2,balanced,0.0,0.0,1.0,-41.35293803368753,8.139710993805984,0.0,0.0,none
traffic,heuristic,17,63,554.4383742441664,28.921735029713147,15.958184513835654,1.0,2,balanced,0.0,0.0,1.0,-41.87125153883228,6.052150656149587,0.0,0.0,none
traffic,heuristic,17,64,560.3126498297286,30.36954829293516,15.799279937316236,1.0,2,balanced,0.0,0.0,1.0,-42.48749232137126,8.392074354946894,0.0,0.0,none
traffic,heuristic,17,65,568.5565207096279,31.91003021713263,15.495272806270838,1.0,2,balanced,0.0,0.0,1.0,-43.18327960226034,6.661150793268541,0.0,0.0,none
traffic,heuristic,17,66,575.1609907557929,32.70855593981689,15.833299388335822,1.0,2,balanced,0.0,0.0,1.0,-43.78228903076111,6.554749893920197,0.0,0.0,none
traffic,heuristic,17,67,581.6975846474222,33.02504413601987,16.20413855755265,1.0,2,balanced,0.0,0.0,1.0,-44.54034564142082,8.142836439839868,0.0,0.0,none
traffic,heuristic,17,68,589.7779410637197,33.06791336391066,17.210015140878877,1.0,2,balanced,0.0,0.0,1.0,-45.14387696810653,6.629223501083154,0.0,0.0,none
traffic,heuristic,17,69,596.3825488407485,33.213979802204015,17.761762306279625,1.0,2,balanced,0.0,0.0,1.0,-46.23978297142915,13.13751460273846,0.0,0.0,none
traffic,heuristic,17,70,609.2206254017176,34.13282093841793,20.394975385060818,1.0,2,balanced,0.0,0.0,1.0,-47.05951881186382,8.814171265127898,0.0,0.0,none
traffic,heuristic,17,71,617.9768796024528,34.56317776933194,21.307346176570444,1.0,2,balanced,0.0,0.0,1.0,-47.975583296482,10.360167194942058,0.0,0.0,none
traffic,heuristic,17,72,628.2788147239958,35.31624601531471,22.104895720840027,1.0,2,balanced,0.0,0.0,1.0,-48.66657075125244,6.350725227570863,0.0,0.0,none
traffic,heuristic,17,73,634.3964041786614,34.92369262298836,23.76402561763575,1.0,2,balanced,0.0,0.0,1.0,-49.586596063029894,12.391488656628198,0.0,0.0,none
traffic,heuristic,17,74,646.7318107917931,36.06985239020891,24.03430807000253,1.0,2,balanced,0.0,0.0,1.0,-50.68090081783496,12.684427065707728,0.0,0.0,none
traffic,heuristic,17,75,659.3764479542083,36.03116451049815,25.03747518673415,1.0,2,balanced,0.0,0.0,1.0,-51.58393528275095,9.89910280770079,0.0,0.0,none
traffic,heuristic,17,76,669.2233271371335,36.24928950693619,26.029255525434188,1.0,2,balanced,0.0,0.0,1.0,-52.21463191506052,8.181602359392016,0.0,0.0,none
traffic,heuristic,17,77,677.3817681249413,35.82059068018913,26.470475574403242,1.0,2,balanced,0.0,0.0,1.0,-52.90643829940619,7.372464453659964,0.0,0.0,none
traffic,heuristic,17,78,684.7299351519341,36.066706194654515,27.015544943782412,1.0,2,balanced,0.0,0.0,1.0,-53.726344165857775,12.149705059197505,0.0,0.0,none
traffic,heuristic,17,79,696.8780796984818,36.029253781337744,26.824457481057518,1.0,2,balanced,0.0,0.0,1.0,-54.62026527128456,13.52878452931119,0.0,0.0,none
traffic,heuristic,17,80,710.4056811314866,36.20584663545567,26.79572989554924,1.0,2,balanced,0.0,0.0,1.0,-55.0491231297144,8.327072973523336,0.0,0.0,none
traffic,heuristic,17,81,718.7028509112814,35.89590475482957,26.162441665533162,1.0,2,balanced,0.0,0.0,1.0,-55.598833401199954,6.762047289853227,0.0,0.0,none
traffic,heuristic,17,82,725.4273978498334,35.609125944978395,26.813218075403153,1.0,2,balanced,0.0,0.0,1.0,-56.17342186398284,9.855123252276226,0.0,0.0,none
traffic,heuristic,17,83,735.2374467238835,36.10150231438989,26.010746320667817,1.0,2,balanced,0.0,0.0,1.0,-56.43453527145458,6.26751832963701,0.0,0.0,none
traffic,heuristic,17,84,741.3519860992835,34.89478128016035,25.348916595914634,1.0,2,balanced,0.0,0.0,1.0,-57.173842638252665,12.13949734933939,0.0,0.0,none
traffic,heuristic,17,85,753.4451749746474,34.60789876863217,24.32917293009874,1.0,2,balanced,0.0,0.0,1.0,-57.2951204947237,3.0313515168026477,0.0,0.0,none
traffic,heuristic,17,86,756.1764282080971,33.494715459363135,25.02929485744931,1.0,2,balanced,0.0,0.0,1.0,-57.542126108878776,4.699401199974316,0.0,0.0,none
traffic,heuristic,17,87,760.8534392773693,33.08520828550719,24.82376390896053,1.0,2,balanced,0.0,0.0,1.0,-57.829172379948865,5.581646834090946,0.0,0.0,none
traffic,heuristic,17,88,766.3173146776267,32.21597359074862,24.085334469943128,1.0,2,balanced,0.0,0.0,1.0,-58.109748711048,6.438235992294991,0.0,0.0,none
traffic,heuristic,17,89,772.7014105039312,32.26988488092955,23.253891900769503,1.0,2,balanced,0.0,0.0,1.0,-58.93755301936773,13.984710771413347,0.0,0.0,none
traffic,heuristic,17,90,786.6809566487013,32.64715633481079,23.208162299695864,1.0,2,balanced,0.0,0.0,1.0,-59.12617692383741,3.4032069342000746,0.0,0.0,none
traffic,heuristic,17,91,790.0619935048762,32.777113059355834,22.84276051546373,1.0,2,balanced,0.0,0.0,1.0,-59.75131071291848,9.369231802471818,0.0,0.0,none
traffic,heuristic,17,92,799.3829825290461,33.705908650335374,22.645258794127034,1.0,2,balanced,0.0,0.0,1.0,-60.64115414736638,13.988304279624431,0.0,0.0,none
traffic,heuristic,17,93,813.2692959882866,35.39039626213198,22.71912771032541,1.0,2,balanced,0.0,0.0,1.0,-61.03693517813897,7.952854273190237,0.0,0.0,none
traffic,heuristic,17,94,821.1582468497049,35.691367269154725,21.759043417329146,1.0,2,balanced,0.0,0.0,1.0,-61.518532329446,7.366137794025697,0.0,0.0,none
traffic,heuristic,17,95,828.3654266449589,34.33689399925149,21.064818986345752,1.0,2,balanced,0.0,0.0,1.0,-62.18919506951896,10.028278129161615,0.0,0.0,none
traffic,heuristic,17,96,838.2399901771529,35.63559933445531,19.8931869038219,1.0,2,balanced,0.0,0.0,1.0,-62.8386972759573,9.259949146701528,0.0,0.0,none
traffic,heuristic,17,97,847.4999275464731,35.623389003485386,19.901494947046928,1.0,2,balanced,0.0,0.0,1.0,-63.423189080515435,7.155484977262645,0.0,0.0,none
traffic,heuristic,17,98,854.4843204430642,34.243004890955525,19.184723834519023,1.0,2,balanced,0.0,0.0,1.0,-64.249778929379,11.445310489661212,0.0,0.0,none
traffic,heuristic,17,99,865.8884114236396,34.946032914786905,19.85374753306547,1.0,2,balanced,0.0,0.0,1.0,-64.95848908377293,8.152048265602641,0.0,0.0,none
traffic,heuristic,17,100,874.02060954844,35.1310365806962,20.391351687911417,1.0,2,balanced,0.0,0.0,1.0,-65.72837839489601,8.64687529155722,0.0,0.0,none
traffic,heuristic,17,101,882.6269479661476,34.87739155779891,21.188255414840423,1.0,2,balanced,0.0,0.0,1.0,-67.17376165944007,18.309648216666254,0.0,0.0,none
traffic,heuristic,17,102,900.5306366738348,36.60614182547231,24.61061877782818,1.0,2,balanced,0.0,0.0,1.0,-67.80623718551189,6.923180118117965,0.0,0.0,none
traffic,heuristic,17,103,907.410390020328,36.58521391545275,25.384556024574753,1.0,2,balanced,0.0,0.0,1.0,-68.70494621650602,10.482333160615081,0.0,0.0,none
traffic,heuristic,17,104,917.859225785148,36.394162872301685,26.199810064036633,1.0,2,balanced,0.0,0.0,1.0,-69.52003634412763,9.330745837684699,0.0,0.0,none
traffic,heuristic,17,105,927.1598376708841,36.62784562448881,26.911729167379974,1.0,2,balanced,0.0,0.0,1.0,-70.39354623380436,8.57766722207357,0.0,0.0,none
traffic,heuristic,17,106,935.6185881908439,36.598328044939265,28.334769337654155,1.0,2,balanced,0.0,0.0,1.0,-71.05308884166196,6.505580025672189,0.0,0.0,none
traffic,heuristic,17,107,941.5857797654418,34.2110286183214,27.326802259747964,1.0,2,balanced,0.0,0.0,1.0,-71.67333651263557,6.076051002050309,0.0,0.0,none
traffic,heuristic,17,108,947.5388067103239,34.025683337999176,28.52909719032284,1.0,2,balanced,0.0,0.0,1.0,-72.62333919132209,11.58267536712044,0.0,0.0,none
traffic,heuristic,17,109,959.0735866598161,34.242872174933645,29.558684090978943,1.0,2,balanced,0.0,0.0,1.0,-73.40237020916501,7.97413751972048,0.0,0.0,none
traffic,heuristic,17,110,966.971430068804,33.962318479584,30.62274625765238,1.0,2,balanced,0.0,0.0,1.0,-73.74989227437092,3.206873929023229,0.0,0.0,none
traffic,heuristic,17,111,969.2101756256933,32.7183174869699,32.552647876526386,1.0,2,balanced,0.0,0.0,1.0,-74.32238857779001,6.9399851100270284,0.0,0.0,none
traffic,heuristic,17,112,976.1350697657747,32.909858000066606,32.968035295577465,1.0,2,balanced,0.0,0.0,1.0,-74.42808835298655,1.9312128200349519,0.0,0.0,none
traffic,heuristic,17,113,976.3063539303037,31.753509443995956,34.505273958935334,1.0,2,balanced,0.0,0.0,1.0,-74.87528799262083,5.772620734548462,0.0,0.0,none
traffic,heuristic,17,114,981.8864099084606,30.562564649728877,33.62904572235405,1.0,2,balanced,0.0,0.0,1.0,-75.11314954903165,2.1368728738064893,0.0,0.0,none
traffic,heuristic,17,115,983.6220445027398,29.330122886787137,33.81582242033421,1.0,2,balanced,0.0,0.0,1.0,-74.89700039531529,3.688834227254982,0.0,0.0,none
traffic,heuristic,17,116,980.3312928559174,28.2242234460448,35.06299441411426,1.0,2,balanced,0.0,0.0,1.0,-74.52653407179615,6.236178450670444,0.0,0.0,none
traffic,heuristic,17,117,974.6402784292177,25.701041732688587,35.43154631695494,1.0,2,balanced,0.0,0.0,1.0,-74.30065916194914,2.2263261146606816,0.0,0.0,none
traffic,heuristic,17,118,972.4869224654944,25.236113707038164,35.109944088600614,1.0,2,balanced,0.0,0.0,1.0,-74.47500239332125,4.06897333314594,0.0,0.0,none
traffic,heuristic,17,119,976.4154040444917,24.905798827206226,34.102735793611934,1.0,2,balanced,0.0,0.0,1.0,-74.36310953393371,1.732630630035876,0.0,0.0,none
traffic,heuristic,17,120,974.8441564739621,24.24442239424449,33.793266592936966,1.0,2,balanced,0.0,0.0,1.0,-74.66784928363393,3.3226922894494333,0.0,0.0,none
traffic,heuristic,17,121,977.8037501866513,25.49449146614682,34.64086108421839,1.0,2,balanced,0.0,0.0,1.0,-74.89785617295738,5.407693441325109,0.0,0.0,none
traffic,heuristic,17,122,982.6423806166181,27.600420437480096,33.45939289368199,1.0,2,balanced,0.0,0.0,1.0,-75.28364948293026,7.8053383490640975,0.0,0.0,none
traffic,heuristic,17,123,990.1772610103969,29.53806770898053,32.83137438594144,1.0,2,balanced,0.0,0.0,1.0,-75.81143803271512,7.074055086691941,0.0,0.0,none
traffic,heuristic,17,124,997.2062394201103,30.158167075123735,33.33256762357036,1.0,2,balanced,0.0,0.0,1.0,-76.77920690242202,14.68976883857607,0.0,0.0,none
traffic,heuristic,17,125,1011.5422083971998,33.33961038464758,33.71691185341086,1.0,2,balanced,0.0,0.0,1.0,-77.2964788397176,6.840107360863553,0.0,0.0,none
traffic,heuristic,17,126,1018.3274872150068,34.10474740567112,33.31488522267794,1.0,2,balanced,0.0,0.0,1.0,-77.90090050473212,10.458442558112212,0.0,0.0,none
traffic,heuristic,17,127,1028.6809271196194,35.207709300600285,32.33062004436256,1.0,2,balanced,0.0,0.0,1.0,-79.11272298397441,16.846737966043786,0.0,0.0,none
traffic,heuristic,17,128,1045.3780734104844,37.0401624800175,33.61903037622015,1.0,2,balanced,0.0,0.0,1.0,-80.39910837241331,18.312117980294754,0.0,0.0,none
traffic,heuristic,17,129,1063.5512896772293,39.26901005142385,33.93543826137461,1.0,2,balanced,0.0,0.0,1.0,-81.15614724187836,10.381835520373677,0.0,0.0,none
traffic,heuristic,17,130,1073.8990967720988,38.47137767497984,34.198458586652706,1.0,2,balanced,0.0,0.0,1.0,-82.69199618225265,21.513294500193563,0.0,0.0,none
traffic,heuristic,17,131,1095.213090457335,41.377120648465635,34.50205570423708,1.0,2,balanced,0.0,0.0,1.0,-83.74644972179208,14.01558021149761,0.0,0.0,none
traffic,heuristic,17,132,1109.207183358731,42.10525124782235,34.234327554238874,1.0,2,balanced,0.0,0.0,1.0,-84.63434389651952,12.665009901044105,0.0,0.0,none
traffic,heuristic,17,133,1121.8439417232403,41.29317366255117,34.469580239775105,1.0,2,balanced,0.0,0.0,1.0,-86.05549700241849,17.84584970673786,0.0,0.0,none
traffic,heuristic,17,134,1139.6709050501127,41.22392307457667,35.2874644943542,1.0,2,balanced,0.0,0.0,1.0,-86.97635167181433,11.619555827102582,0.0,0.0,none
traffic,heuristic,17,135,1151.2851385868303,41.47720836294623,35.53139796158008,1.0,2,balanced,0.0,0.0,1.0,-88.06163281825695,13.552353036566458,0.0,0.0,none
traffic,heuristic,17,136,1164.7243513927035,39.9022521870737,34.77420245824834,1.0,2,balanced,0.0,0.0,1.0,-89.3474436549336,17.10999468984611,0.0,0.0,none
traffic,heuristic,17,137,1181.8041434397337,40.51939201620053,35.5815192164489,1.0,2,balanced,0.0,0.0,1.0,-90.29116947246825,12.306900088509387,0.0,0.0,none
traffic,heuristic,17,138,1194.1019140735434,40.45159447006064,36.05059353838246,1.0,2,balanced,0.0,0.0,1.0,-91.31697656545508,15.308937061207804,0.0,0.0,none
traffic,heuristic,17,139,1209.3840295593668,39.94262490185079,35.301293731486176,1.0,2,balanced,0.0,0.0,1.0,-92.64742598574372,18.01279855042345,0.0,0.0,none
traffic,heuristic,17,140,1227.3452210805403,41.21201649874207,35.796425766001256,1.0,2,balanced,0.0,0.0,1.0,-93.12751489476355,6.885699507996843,0.0,0.0,none
traffic,heuristic,17,141,1233.7003176746807,39.79519325639545,38.03656346121549,1.0,2,balanced,0.0,0.0,1.0,-93.86724984492292,11.446968183812212,0.0,0.0,none
traffic,heuristic,17,142,1245.076267543486,38.65442482075043,37.47132673215895,1.0,2,balanced,0.0,0.0,1.0,-94.64853618915981,9.354378201873114,0.0,0.0,none
traffic,heuristic,17,143,1254.3691347290537,38.053444131102026,38.35779908127488,1.0,2,balanced,0.0,0.0,1.0,-95.15087393911926,6.718352923268959,0.0,0.0,none
traffic,heuristic,17,144,1260.841783769103,36.29155084194724,38.72768074286165,1.0,2,balanced,0.0,0.0,1.0,-95.34202717605066,3.9207308035722273,0.0,0.0,none
traffic,heuristic,17,145,1262.9563820632197,33.12223219653585,37.80246540984668,1.0,2,balanced,0.0,0.0,1.0,-95.85780625499704,7.556326730762579,0.0,0.0,none
traffic,heuristic,17,146,1270.508420827949,33.36162063065365,37.71599382102596,1.0,2,balanced,0.0,0.0,1.0,-96.32372818850465,5.826685710057197,0.0,0.0,none
traffic,heuristic,17,147,1276.2103749560363,32.226821482510054,37.3284162438281,1.0,2,balanced,0.0,0.0,1.0,-96.4245838900589,2.4924132784705884,0.0,0.0,none
traffic,heuristic,17,148,1278.210738329788,30.768320720146896,37.039546290674075,1.0,2,balanced,0.0,0.0,1.0,-96.34169877310451,1.3489886844337968,0.0,0.0,none
traffic,heuristic,17,149,1278.7931837220303,29.59027999058545,36.73500093234393,1.0,2,balanced,0.0,0.0,1.0,-96.42393647452667,0.9205724097853316,0.0,0.0,none
traffic,heuristic,17,150,1278.7187559369745,29.152474774750942,37.54137594402135,1.0,2,balanced,0.0,0.0,1.0,-96.33388494835401,2.221538715424487,0.0,0.0,none
traffic,heuristic,17,151,1277.4980592416246,27.397927682735094,36.93581971707761,1.0,2,balanced,0.0,0.0,1.0,-96.65974639139681,4.045977275269103,0.0,0.0,none
traffic,heuristic,17,152,1281.5139165982007,27.060708328432902,36.57650799905083,1.0,2,balanced,0.0,0.0,1.0,-96.67753006103814,1.5003796606649946,0.0,0.0,none
traffic,heuristic,17,153,1282.9388261290599,26.945617559854384,36.12095770545866,1.0,2,balanced,0.0,0.0,1.0,-97.20421582001568,6.947108696162916,0.0,0.0,none
traffic,heuristic,17,154,1289.6345676865296,28.168276792899928,37.51180947028593,1.0,2,balanced,0.0,0.0,1.0,-97.32826101807218,0.882269872657986,0.0,0.0,none
traffic,heuristic,17,155,1290.4731988140252,28.350888575410163,37.716139832894925,1.0,2,balanced,0.0,0.0,1.0,-97.67252598379251,5.287843623097711,0.0,0.0,none
traffic,heuristic,17,156,1295.5729321020024,29.614974572075607,37.11940105682382,1.0,2,balanced,0.0,0.0,1.0,-98.15519466834337,6.66228016697087,0.0,0.0,none
traffic,heuristic,17,157,1302.2018598127568,30.137588642911243,37.5319164647427,1.0,2,balanced,0.0,0.0,1.0,-98.15143308314796,2.6471491812136865,0.0,0.0,none
traffic,heuristic,17,158,1300.2129638006552,29.454827534319083,39.13987439617024,1.0,2,balanced,0.0,0.0,1.0,-98.52601061710865,3.064495750693909,0.0,0.0,none
traffic,heuristic,17,159,1303.1505325590044,28.703192974494975,39.58357416456045,1.0,2,balanced,0.0,0.0,1.0,-98.78381435406519,1.4685624847512864,0.0,0.0,none
